PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
20977.197538191493,3406.5229148952276,0.014355942224844908,req_167_1754095325893,True,,http://localhost:30003,True,426,44,258,44,,0,44,1.7214906215667725,1.7215256690979004,1.7222073078155518,1.725487232208252,1.7258124351501465,,2.2395269870758057,0.5180013179779053,0.5180363655090332,,7637.327033211164,1276.608862719289,3.504753112792969e-05,,0.0032799243927001953,0.00032520294189453125
21772.24153156617,3544.4650778270097,0.01382601122523463,req_168_1754095325893,True,,http://localhost:30002,True,560,52,332,52,,0,52,1.7250399589538574,1.7250678539276123,1.7255163192749023,1.7348246574401855,1.7350566387176514,2.356583833694458,2.3780739307403564,0.6530060768127441,0.653033971786499,0.6315438747406006,6953.526459478874,1095.844820597602,2.7894973754882812e-05,0.6310675144195557,0.009308338165283203,0.0002319812774658203
22002.510582922776,3589.8110835214848,0.013663988221775402,req_169_1754095325893,True,,http://localhost:30002,True,390,55,233,55,,0,55,1.7392361164093018,1.739264726638794,1.7400853633880615,1.7454464435577393,1.7456626892089844,2.3565940856933594,2.4048619270324707,0.6655972003936768,0.665625810623169,0.6173579692840576,6972.957495606601,1106.508431976216,2.86102294921875e-05,0.6165087223052979,0.005361080169677734,0.0002162456512451172
20745.036744310022,3379.2167290049097,0.014498467538871017,req_170_1754095325893,True,,http://localhost:30003,True,456,38,268,38,,0,38,1.7453196048736572,1.7453467845916748,1.745910406112671,1.752793312072754,1.7528846263885498,,2.2182655334472656,0.4729187488555908,0.4729459285736084,,7277.30731807981,1228.8880473942615,2.7179718017578125e-05,,0.006882905960083008,9.131431579589844e-05
21563.94293270708,3512.5579309289906,0.01393460513588911,req_171_1754095325893,True,,http://localhost:30002,True,437,46,242,46,,0,46,1.7527060508728027,1.7527358531951904,1.7534520626068115,1.761838674545288,1.762155532836914,,2.3270790576934814,0.574343204498291,0.5743730068206787,,6549.412212538383,1028.757485520431,2.9802322387695312e-05,,0.008386611938476562,0.00031685829162597656
22752.138071211357,3736.26908843584,0.013175780358521835,req_172_1754095325893,True,,http://localhost:30003,True,518,56,291,56,,0,56,1.7528510093688965,1.7528760433197021,1.7535884380340576,1.7666387557983398,1.7669806480407715,2.3327271938323975,2.4243435859680176,0.6714675426483154,0.6714925765991211,0.579876184463501,8096.212151448296,1377.2800271900276,2.5033950805664062e-05,0.5791387557983398,0.013050317764282227,0.0003418922424316406
23139.885969916595,3793.3911478708396,0.013022923221190771,req_173_1754095325894,True,,http://localhost:30002,True,639,60,369,60,,0,60,1.7580361366271973,1.7580621242523193,1.7588462829589844,1.7618532180786133,1.7621564865112305,2.3566043376922607,2.500401258468628,0.7423391342163086,0.7423651218414307,0.5985682010650635,7596.380755156429,1218.204474055306,2.5987625122070312e-05,0.5977580547332764,0.0030069351196289062,0.0003032684326171875
22355.64839474411,3660.6615420028857,0.013435920523531611,req_174_1754095325894,True,,http://localhost:30002,True,460,55,260,55,,0,55,1.7592153549194336,1.7592368125915527,1.7606375217437744,1.761861801147461,1.7621567249298096,2.3566136360168457,2.405029773712158,0.6457929611206055,0.6458144187927246,0.5973982810974121,7327.1442177617955,1177.5321997901149,2.1457672119140625e-05,0.5959761142730713,0.0012242794036865234,0.0002949237823486328
22427.79911222614,3673.0112828633746,0.01339954137802124,req_175_1754095325894,True,,http://localhost:30003,True,578,55,328,55,,0,55,1.763981580734253,1.7640187740325928,1.764967441558838,1.7666525840759277,1.7669811248779297,2.3327476978302,2.4119174480438232,0.6478986740112305,0.6479358673095703,0.5687661170959473,7922.327530528656,1336.695832029746,3.719329833984375e-05,0.5677802562713623,0.0016851425170898438,0.0003285408020019531
21723.08070516563,3532.1457720107774,0.013860860519860622,req_176_1754095325894,True,,http://localhost:30002,True,609,48,359,48,,0,48,1.7698149681091309,1.7698464393615723,1.7705817222595215,1.7785770893096924,1.7787578105926514,,2.3424854278564453,0.572638988494873,0.5726704597473145,,6807.299550457319,1064.6811161946916,3.147125244140625e-05,,0.007995367050170898,0.00018072128295898438
21368.6997968288,3484.5097157350287,0.014060497283935547,req_177_1754095325894,True,,http://localhost:30003,True,445,46,261,46,,0,46,1.8003768920898438,1.8004076480865479,1.8009109497070312,1.805818796157837,1.8059136867523193,,2.3199820518493652,0.5195744037628174,0.5196051597595215,,7857.388373099188,1325.0102506394703,3.075599670410156e-05,,0.004907846450805664,9.489059448242188e-05
22990.409056093893,3773.524324112007,0.013053596660655031,req_178_1754095325894,True,,http://localhost:30002,True,583,53,346,53,,0,53,1.8211190700531006,1.8211462497711182,1.8219647407531738,1.8235816955566406,1.8236820697784424,2.3956868648529053,2.427968978881836,0.6068227291107178,0.6068499088287354,0.5745677947998047,7518.629833733321,1207.5936824161106,2.7179718017578125e-05,0.5737221240997314,0.0016169548034667969,0.00010037422180175781
22881.68760392282,3757.242895484965,0.013104779011494405,req_179_1754095325894,True,,http://localhost:30003,True,556,51,315,51,,0,51,1.823322057723999,1.823348045349121,1.8238425254821777,1.8301467895507812,1.8302457332611084,2.4113433361053467,2.424384117126465,0.6010360717773438,0.6010620594024658,0.5880212783813477,8226.006703771727,1398.293272114835,2.5987625122070312e-05,0.587500810623169,0.006304264068603516,9.894371032714844e-05
23194.60796760172,3798.6430490491766,0.012969356902102207,req_180_1754095325894,True,,http://localhost:30002,True,626,54,370,54,,0,54,1.8296995162963867,1.829725742340088,1.8306097984313965,1.8342761993408203,1.834545373916626,2.3957231044769287,2.438239097595215,0.608513355255127,0.6085395812988281,0.566023588180542,7638.709435169609,1224.6543019284002,2.6226043701171875e-05,0.5651133060455322,0.003666400909423828,0.00026917457580566406
23234.346958087983,3809.0749709511088,0.012954733134564305,req_181_1754095325894,True,,http://localhost:30001,True,578,62,340,62,,0,62,1.8328948020935059,1.8329215049743652,1.8334417343139648,1.8398749828338623,1.8399717807769775,2.365081787109375,2.4743540287017822,0.641432523727417,0.6414592266082764,0.5321869850158691,7520.750783493812,1213.6500941926981,2.6702880859375e-05,0.5316400527954102,0.006433248519897461,9.679794311523438e-05
21930.071868557687,3570.9217252939984,0.013726748057774135,req_182_1754095325894,True,,http://localhost:30001,True,582,54,353,54,,0,54,1.8551008701324463,1.8551304340362549,1.855691909790039,1.8576228618621826,1.857715368270874,2.3722734451293945,2.4021809101104736,0.5470504760742188,0.5470800399780273,0.5171725749969482,7228.431433668104,1166.8563296804707,2.956390380859375e-05,0.5165815353393555,0.0019309520721435547,9.250640869140625e-05
21488.854964037397,3497.4952071065895,0.013999691928725645,req_183_1754095325894,True,,http://localhost:30001,True,628,44,364,44,,0,44,1.8725008964538574,1.8725297451019287,1.8731329441070557,1.8754651546478271,1.8755557537078857,,2.323948860168457,0.4514191150665283,0.4514479637145996,,7190.777855063757,1164.397395476185,2.8848648071289062e-05,,0.0023322105407714844,9.059906005859375e-05
23439.968673722484,3835.9168164283205,0.012858757244542314,req_184_1754095325894,True,,http://localhost:30003,True,484,62,288,62,,0,62,1.874708890914917,1.8747358322143555,1.8754386901855469,1.8772079944610596,1.8772966861724854,2.4520843029022217,2.61032772064209,0.7355918884277344,0.7356188297271729,0.5773754119873047,8242.643186085264,1396.759483940643,2.6941299438476562e-05,0.5766456127166748,0.0017693042755126953,8.869171142578125e-05
22495.040806786234,3684.0226076246886,0.01335616664991853,req_185_1754095325894,True,,http://localhost:30002,True,496,47,287,47,,0,47,1.879983901977539,1.8800668716430664,1.8808848857879639,1.8834927082061768,1.8835923671722412,,2.417466163635254,0.5373992919921875,0.5374822616577148,,7408.1698719908545,1190.9163583372422,8.296966552734375e-05,,0.0026078224182128906,9.965896606445312e-05
21271.50761083196,3467.1772351840714,0.014136051259389737,req_186_1754095325894,True,,http://localhost:30001,True,388,42,226,42,,0,42,1.8903486728668213,1.890392780303955,1.8909711837768555,1.8939728736877441,1.894066333770752,,2.318312406539917,0.4279196262359619,0.4279637336730957,,7051.249846174921,1148.2490420577255,4.410743713378906e-05,,0.003001689910888672,9.34600830078125e-05
23254.110929674098,3806.236737183366,0.012938942228044783,req_187_1754095325894,True,,http://localhost:30003,True,528,46,313,46,,0,46,1.907597541809082,1.9076282978057861,1.9081511497497559,1.9088740348815918,1.9089677333831787,,2.445460081100464,0.5378317832946777,0.5378625392913818,,8283.103926556325,1405.0525815386814,3.075599670410156e-05,,0.0007228851318359375,9.369850158691406e-05
23388.707054538198,3820.7518212892537,0.012881829653899682,req_188_1754095325894,True,,http://localhost:30002,True,425,53,252,53,,0,53,1.9122369289398193,1.9122734069824219,1.913086175918579,1.9160358905792236,1.916130781173706,2.5146114826202393,2.5377204418182373,0.6254470348358154,0.625483512878418,0.6023745536804199,7820.01030254592,1252.305000830987,3.647804260253906e-05,0.6015253067016602,0.0029497146606445312,9.489059448242188e-05
23229.421834648172,3805.723125770968,0.012948642278972425,req_189_1754095325894,True,,http://localhost:30001,True,476,55,283,55,,0,55,1.9184834957122803,1.9185123443603516,1.9190633296966553,1.923222303390503,1.9233150482177734,2.401614189147949,2.4602420330047607,0.5417296886444092,0.5417585372924805,0.48313069343566895,7425.692169679571,1195.410841919515,2.8848648071289062e-05,0.48255085945129395,0.004158973693847656,9.274482727050781e-05
23914.387596623936,3926.645398152307,0.012592167375190406,req_190_1754095325895,True,,http://localhost:30003,True,445,60,255,60,,0,60,1.925154685974121,1.9251892566680908,1.925705909729004,1.9335107803344727,1.9336066246032715,2.50921893119812,2.631762981414795,0.7065737247467041,0.7066082954406738,0.584064245223999,8394.752930266975,1430.2199805153168,3.457069396972656e-05,0.5835130214691162,0.00780487060546875,9.584426879882812e-05
21879.730409705408,3562.835347992034,0.013749808595891585,req_191_1754095325895,True,,http://localhost:30001,True,508,43,300,43,,0,43,1.9313883781433105,1.9314155578613281,1.9318923950195312,1.9341979026794434,1.9344425201416016,,2.351217269897461,0.4198017120361328,0.4198288917541504,,7234.97577947863,1169.1816129437866,2.7179718017578125e-05,,0.0023055076599121094,0.0002446174621582031
23892.13503332806,3928.302453090805,0.01260207494099935,req_192_1754095325895,True,,http://localhost:30003,True,498,62,292,62,,0,62,1.934323787689209,1.9343557357788086,1.9348161220550537,1.949772596359253,1.950099229812622,2.5092544555664062,2.6464357376098633,0.7120800018310547,0.7121119499206543,0.5749306678771973,8458.546596040562,1445.7180824860927,3.1948089599609375e-05,0.5744383335113525,0.014956474304199219,0.0003266334533691406
23299.810792018463,3805.165276995703,0.01293606900457126,req_193_1754095325895,True,,http://localhost:30002,True,515,57,302,57,,0,57,1.9413073062896729,1.9413344860076904,1.942173957824707,1.9482603073120117,1.9483590126037598,2.5369136333465576,2.6001498699188232,0.6588153839111328,0.6588425636291504,0.5956063270568848,7873.0077203738665,1262.6195274284307,2.7179718017578125e-05,0.5947396755218506,0.0060863494873046875,9.870529174804688e-05
21787.658995804424,3541.4199903529607,0.013819935693906223,req_194_1754095325895,True,,http://localhost:30003,True,545,38,315,38,,0,38,1.9605050086975098,1.9605305194854736,1.9609768390655518,1.9645097255706787,1.9648208618164062,,2.3908488750457764,0.43031835556030273,0.4303438663482666,,7756.240970958463,1301.6297401651605,2.5510787963867188e-05,,0.003532886505126953,0.00031113624572753906
23724.305544509843,3886.2926669867875,0.012704598093495785,req_195_1754095325895,True,,http://localhost:30003,True,567,58,322,58,,0,58,1.9674770832061768,1.9675121307373047,1.9679980278015137,1.9754972457885742,1.9758853912353516,2.509267568588257,2.617147207260132,0.6496350765228271,0.6496701240539551,0.5417904853820801,8344.200104380834,1415.2814903666365,3.504753112792969e-05,0.5412695407867432,0.007499217987060547,0.00038814544677734375
23453.43260043369,3829.388505959079,0.012851169615080862,req_196_1754095325895,True,,http://localhost:30002,True,550,48,324,48,,0,48,1.972698450088501,1.9727251529693604,1.9732468128204346,1.9816279411315918,1.9817137718200684,,2.5445315837860107,0.5718064308166504,0.5718331336975098,,7926.409767722564,1267.8168432085374,2.6702880859375e-05,,0.008381128311157227,8.58306884765625e-05
23504.420467024654,3835.5864059010555,0.01282333254814148,req_197_1754095325895,True,,http://localhost:30003,True,627,53,372,53,,0,53,1.9786789417266846,1.978710412979126,1.9792113304138184,1.9896571636199951,1.989999771118164,2.50927734375,2.564666509628296,0.5859560966491699,0.5859875679016113,0.5305984020233154,8154.276558565495,1375.2275341682446,3.147125244140625e-05,0.5300660133361816,0.010445833206176758,0.0003426074981689453
23330.351556556514,3812.2816568572675,0.012922019061475698,req_198_1754095325895,True,,http://localhost:30003,True,534,57,315,57,,0,57,1.9819040298461914,1.9819371700286865,1.9823939800262451,1.9896719455718994,1.9900004863739014,2.5092873573303223,2.610247850418091,0.6283106803894043,0.6283438205718994,0.5273833274841309,8132.561050323191,1373.049689295191,3.314018249511719e-05,0.5268933773040771,0.007277965545654297,0.0003285408020019531
23052.9488581759,3778.149528087777,0.013033005005535595,req_199_1754095325895,True,,http://localhost:30001,True,613,46,364,46,,0,46,1.99613356590271,1.9961695671081543,1.9966962337493896,2.000657796859741,2.0007641315460205,,2.4371719360351562,0.44100236892700195,0.4410383701324463,,7379.865053452081,1184.1593764184759,3.600120544433594e-05,,0.0039615631103515625,0.00010633468627929688
23289.965487426147,3799.958329586991,0.012947241870724425,req_200_1754095325895,True,,http://localhost:30002,True,468,41,276,41,,0,41,2.029902458190918,2.029944896697998,2.0304391384124756,2.0377259254455566,2.0378220081329346,,2.5376594066619873,0.5077145099639893,0.5077569484710693,,7720.894280991177,1231.449733481214,4.2438507080078125e-05,,0.007286787033081055,9.608268737792969e-05
24015.321122488785,3942.1229435370146,0.012558455799901207,req_201_1754095325895,True,,http://localhost:30002,True,639,58,371,58,,0,58,2.0379035472869873,2.037966728210449,2.038804531097412,2.0513205528259277,2.0515260696411133,2.6143763065338135,2.7000679969787598,0.6621012687683105,0.6621644496917725,0.5764727592468262,8382.751851185343,1342.1884204601786,6.318092346191406e-05,0.5755717754364014,0.012516021728515625,0.00020551681518554688
23908.12719558374,3923.892878324741,0.012621033866450472,req_202_1754095325895,True,,http://localhost:30003,True,636,61,376,61,,0,61,2.0387110710144043,2.038743257522583,2.0392067432403564,2.042198419570923,2.0423057079315186,2.594601631164551,2.6756591796875,0.636915922164917,0.6369481086730957,0.5558905601501465,8506.688808796021,1452.726128016789,3.218650817871094e-05,0.5553948879241943,0.0029916763305664062,0.00010728836059570312
23770.06964512183,3898.6209471862417,0.012666438512756053,req_203_1754095325895,True,,http://localhost:30002,True,410,51,234,51,,0,51,2.062302350997925,2.0623316764831543,2.0627856254577637,2.0638270378112793,2.0639851093292236,2.6144039630889893,2.621952772140503,0.5596210956573486,0.5596504211425781,0.5521016120910645,8118.757983051607,1309.7108523417683,2.9325485229492188e-05,0.5516183376312256,0.001041412353515625,0.00015807151794433594
24115.144206775145,3956.3107202348006,0.012523250842313155,req_204_1754095325895,True,,http://localhost:30001,True,566,62,326,62,,0,62,2.063504934310913,2.063535690307617,2.063993453979492,2.0700550079345703,2.0702016353607178,2.6073293685913086,2.7300686836242676,0.6665329933166504,0.6665637493133545,0.5438244342803955,7151.834720172621,1152.3519605461238,3.075599670410156e-05,0.5433359146118164,0.006061553955078125,0.00014662742614746094
22542.420011408303,3689.6147836165455,0.013317748740479186,req_205_1754095325895,True,,http://localhost:30001,True,436,37,258,37,,0,37,2.065927743911743,2.0659539699554443,2.066437244415283,2.070068597793579,2.0702028274536133,,2.423830270767212,0.3578763008117676,0.35790252685546875,,7270.311049635555,1171.6992044583462,2.6226043701171875e-05,,0.0036313533782958984,0.0001342296600341797
23617.31243799372,3866.757555456393,0.012757900284557807,req_206_1754095325895,True,,http://localhost:30002,True,572,50,327,50,,0,50,2.0731201171875,2.07314395904541,2.0736279487609863,2.0784668922424316,2.078697919845581,,2.6153695583343506,0.5422255992889404,0.5422494411468506,,8049.72281370745,1293.5074468613643,2.384185791015625e-05,,0.0048389434814453125,0.00023102760314941406
23840.262502865466,3907.578841684053,0.012640622945932241,req_207_1754095325896,True,,http://localhost:30002,True,598,52,358,52,,0,52,2.0832927227020264,2.083315134048462,2.083756923675537,2.0915920734405518,2.0918126106262207,2.6144514083862305,2.6292495727539062,0.5459344387054443,0.5459568500518799,0.5311586856842041,8232.386999051132,1325.8535956891774,2.2411346435546875e-05,0.5306944847106934,0.007835149765014648,0.0002205371856689453
23245.43763601913,3801.2832749752665,0.012964965141925616,req_208_1754095325896,True,,http://localhost:30002,True,548,38,323,38,,0,38,2.0940396785736084,2.094067335128784,2.0944936275482178,2.10249924659729,2.102786064147949,,2.5152032375335693,0.42113590240478516,0.42116355895996094,,7680.095076110995,1226.1434598916142,2.765655517578125e-05,,0.008005619049072266,0.0002868175506591797
23492.851977808426,3847.7331009047084,0.012820128132315242,req_209_1754095325896,True,,http://localhost:30002,True,441,50,255,50,,0,50,2.096221446990967,2.0962462425231934,2.0966529846191406,2.1025142669677734,2.1027870178222656,,2.6153061389923096,0.5190598964691162,0.5190846920013428,,7924.884850377719,1274.4205927969188,2.47955322265625e-05,,0.0058612823486328125,0.0002727508544921875
23165.301194894648,3794.083022822333,0.013004978703711317,req_210_1754095325896,True,,http://localhost:30003,True,473,38,285,38,,0,38,2.0973894596099854,2.0974133014678955,2.0978455543518066,2.105031967163086,2.1051318645477295,,2.509960889816284,0.41254758834838867,0.41257143020629883,,8183.792856431119,1384.0853114863787,2.384185791015625e-05,,0.007186412811279297,9.989738464355469e-05
23194.6690571952,3785.9995968991316,0.013006083170572917,req_211_1754095325896,True,,http://localhost:30001,True,619,41,359,41,,0,41,2.1067936420440674,2.106816291809082,2.107302188873291,2.111426830291748,2.1115245819091797,,2.5361862182617188,0.4293699264526367,0.42939257621765137,,7478.946089771165,1200.2273248240947,2.2649765014648438e-05,,0.004124641418457031,9.775161743164062e-05
23496.173201559213,3837.2624915130505,0.012812735447332487,req_212_1754095325896,True,,http://localhost:30001,True,388,40,231,40,,0,40,2.1339163780212402,2.1339402198791504,2.134392499923706,2.137495756149292,2.137589454650879,,2.549734354019165,0.41579413414001465,0.4158179759979248,,7529.80402438257,1209.5377681752093,2.384185791015625e-05,,0.0031032562255859375,9.369850158691406e-05
24005.16073704896,3935.146102200714,0.012576020807714507,req_213_1754095325896,True,,http://localhost:30003,True,622,53,362,53,,0,53,2.140101909637451,2.1401236057281494,2.1405346393585205,2.14406681060791,2.1441736221313477,2.6751065254211426,2.728996515274048,0.5888729095458984,0.5888946056365967,0.5350046157836914,8564.320206782297,1461.7094516881132,2.1696090698242188e-05,0.5345718860626221,0.0035321712493896484,0.0001068115234375
23946.85084587683,3931.960588386464,0.012580820333177799,req_214_1754095325896,True,,http://localhost:30003,True,419,49,249,49,,0,49,2.1680734157562256,2.168095827102661,2.168499231338501,2.1706008911132812,2.170698642730713,,2.692295551300049,0.5241997241973877,0.5242221355438232,,8546.609969655445,1461.9494498289366,2.2411346435546875e-05,,0.0021016597747802734,9.775161743164062e-05
23801.17165743852,3913.244454482205,0.012686930091132946,req_215_1754095325896,True,,http://localhost:30001,True,497,61,287,61,,0,61,2.1681838035583496,2.168203830718994,2.168612003326416,2.1712234020233154,2.171323776245117,2.6902647018432617,2.803811550140381,0.6356077194213867,0.6356277465820312,0.5220808982849121,7166.672809730717,1164.1295934587965,2.002716064453125e-05,0.5216526985168457,0.002611398696899414,0.00010037422180175781
24017.941715347413,3940.009663392743,0.012579066568313669,req_216_1754095325896,True,,http://localhost:30002,True,568,53,329,53,,0,53,2.192234754562378,2.192260265350342,2.192774534225464,2.1974401473999023,2.197540283203125,2.7325336933135986,2.7548155784606934,0.5625553131103516,0.5625808238983154,0.5402989387512207,8446.300428212855,1349.9996257746093,2.5510787963867188e-05,0.5397591590881348,0.0046656131744384766,0.00010013580322265625
23760.07988328444,3901.549078310782,0.012711734121496027,req_217_1754095325896,True,,http://localhost:30001,True,484,57,282,57,,0,57,2.1953353881835938,2.1953608989715576,2.1958730220794678,2.2027039527893066,2.202787399291992,2.7220427989959717,2.796581506729126,0.6012206077575684,0.6012461185455322,0.5267074108123779,7082.5756203924175,1145.3268900952648,2.5510787963867188e-05,0.5261697769165039,0.006830930709838867,8.344650268554688e-05
23973.230965605984,3934.845815941681,0.012572079473197178,req_218_1754095325896,True,,http://localhost:30002,True,609,42,365,42,,0,42,2.210510015487671,2.2105343341827393,2.210952043533325,2.2158706188201904,2.2159643173217773,,2.6527087688446045,0.44217443466186523,0.4421987533569336,,8297.179192266372,1329.961298969367,2.4318695068359375e-05,,0.004918575286865234,9.369850158691406e-05
23793.940820022457,3907.225867909542,0.012689878675672743,req_219_1754095325896,True,,http://localhost:30001,True,521,60,305,60,,0,60,2.225407600402832,2.2254321575164795,2.2258968353271484,2.2338716983795166,2.233973979949951,2.74409556388855,2.855222702026367,0.6297905445098877,0.6298151016235352,0.5186879634857178,7232.360538932596,1180.2932211236246,2.4557113647460938e-05,0.5181987285614014,0.007974863052368164,0.00010228157043457031
23776.16948934518,3902.4987457326356,0.012707119945875943,req_220_1754095325896,True,,http://localhost:30003,True,493,57,288,57,,0,57,2.2315943241119385,2.231616973876953,2.2321794033050537,2.2389376163482666,2.2390315532684326,2.858166456222534,2.909930467605591,0.6783134937286377,0.6783361434936523,0.6265721321105957,8584.053907155292,1449.519171319149,2.2649765014648438e-05,0.6259870529174805,0.006758213043212891,9.393692016601562e-05
23856.61425553623,3912.3337707848277,0.01266686853609587,req_221_1754095325896,True,,http://localhost:30003,True,618,52,368,52,,0,52,2.2586236000061035,2.2586498260498047,2.259157180786133,2.263115406036377,2.2632124423980713,2.872955322265625,2.8880460262298584,0.6293962001800537,0.6294224262237549,0.6143317222595215,8549.378983489529,1440.7665121015725,2.6226043701171875e-05,0.6137981414794922,0.003958225250244141,9.703636169433594e-05
23929.903345397302,3926.1540499579805,0.012599985364457252,req_222_1754095325896,True,,http://localhost:30002,True,417,38,253,38,,0,38,2.2688543796539307,2.2688801288604736,2.2693190574645996,2.2727115154266357,2.2728068828582764,,2.6837968826293945,0.4149167537689209,0.41494250297546387,,8295.3371561369,1328.714562223608,2.574920654296875e-05,,0.003392457962036133,9.5367431640625e-05
23899.496269717703,3920.1513037729997,0.012619977747952496,req_223_1754095325896,True,,http://localhost:30002,True,521,42,305,42,,0,42,2.272038221359253,2.272062301635742,2.2725465297698975,2.2886388301849365,2.288795232772827,,2.7259151935577393,0.45385289192199707,0.45387697219848633,,8415.155414303654,1344.8694253819779,2.4080276489257812e-05,,0.016092300415039062,0.000156402587890625
23839.625286338654,3913.6182074437543,0.012673463907327738,req_224_1754095325897,True,,http://localhost:30003,True,576,39,339,39,,0,39,2.30960750579834,2.309634208679199,2.3101186752319336,2.3192081451416016,2.3193447589874268,,2.813508987426758,0.5038747787475586,0.503901481628418,,8427.554383498216,1431.6641667045176,2.6702880859375e-05,,0.009089469909667969,0.0001366138458251953
23856.433774535384,3918.07658851283,0.012654923537386908,req_225_1754095325897,True,,http://localhost:30001,True,427,46,251,46,,0,46,2.3149971961975098,2.315035820007324,2.3155517578125,2.3233067989349365,2.323392868041992,,2.8220479488372803,0.507012128829956,0.5070507526397705,,7209.303445174416,1172.907073164282,3.8623809814453125e-05,,0.0077550411224365234,8.606910705566406e-05
23756.665998460023,3886.3902183554583,0.012741116143889347,req_226_1754095325897,True,,http://localhost:30003,True,492,59,283,59,,0,59,2.3412089347839355,2.3412532806396484,2.3417725563049316,2.3436179161071777,2.343715190887451,2.9310896396636963,3.0069034099578857,0.6656501293182373,0.6656944751739502,0.5898807048797607,8621.161529216888,1454.3200774318345,4.4345855712890625e-05,0.5893170833587646,0.0018453598022460938,9.72747802734375e-05
23849.307824915257,3914.041311330958,0.012658592887912028,req_227_1754095325897,True,,http://localhost:30003,True,522,42,304,42,,0,42,2.348585605621338,2.348616123199463,2.349102020263672,2.357285737991333,2.35774302482605,,2.8735005855560303,0.5248844623565674,0.5249149799346924,,8464.588496088103,1429.9631678010942,3.0517578125e-05,,0.008183717727661133,0.0004572868347167969
23717.457848275884,3891.1892637282526,0.012730224856308528,req_228_1754095325897,True,,http://localhost:30003,True,520,39,308,39,,0,39,2.3512465953826904,2.3512725830078125,2.3517184257507324,2.3572998046875,2.357743740081787,,2.8515703678131104,0.5002977848052979,0.5003237724304199,,8423.07812955019,1426.2316812890053,2.5987625122070312e-05,,0.005581378936767578,0.0004439353942871094
23767.921699394632,3903.4335767616467,0.012701547251338452,req_229_1754095325897,True,,http://localhost:30002,True,491,49,290,49,,0,49,2.3584351539611816,2.358459234237671,2.359060525894165,2.3636116981506348,2.36370587348938,,2.8705496788024902,0.5120904445648193,0.5121145248413086,,8206.790557907261,1312.6405816365805,2.4080276489257812e-05,,0.0045511722564697266,9.417533874511719e-05
23637.51739939231,3867.6525241851673,0.012797906163424381,req_230_1754095325897,True,,http://localhost:30003,True,581,53,347,53,,0,53,2.393955945968628,2.393989086151123,2.3945226669311523,2.397388458251953,2.397479295730591,2.952739953994751,2.981912136077881,0.5879230499267578,0.5879561901092529,0.558784008026123,8493.207996836343,1432.3024304859837,3.314018249511719e-05,0.5582172870635986,0.0028657913208007812,9.083747863769531e-05
24085.920890622077,3934.649135362366,0.012586337402153806,req_231_1754095325897,True,,http://localhost:30002,True,473,56,274,56,,0,56,2.4001967906951904,2.4002320766448975,2.4007186889648438,2.403221845626831,2.403320789337158,2.949690580368042,3.0333073139190674,0.6330752372741699,0.633110523223877,0.5494937896728516,8286.994161340914,1322.6487080916474,3.528594970703125e-05,0.5489718914031982,0.0025031566619873047,9.894371032714844e-05
23924.199566226125,3909.5715707204367,0.012666049861508932,req_232_1754095325897,True,,http://localhost:30001,True,597,51,346,51,,0,51,2.415034532546997,2.4150729179382324,2.415663242340088,2.422994613647461,2.423092842102051,3.01882266998291,3.0271859169006348,0.6121129989624023,0.6121513843536377,0.6037881374359131,7045.156982573279,1142.97571902769,3.838539123535156e-05,0.6031594276428223,0.007331371307373047,9.822845458984375e-05
24257.107074247873,3972.5266334820367,0.012492686630743235,req_233_1754095325897,True,,http://localhost:30002,True,407,61,237,61,,0,61,2.4235711097717285,2.423609972000122,2.4241323471069336,2.4272654056549072,2.427354335784912,2.964329957962036,3.085693597793579,0.662083625793457,0.6621224880218506,0.5407588481903076,8324.870628233526,1338.7589756007744,3.886222839355469e-05,0.5401976108551025,0.003133058547973633,8.893013000488281e-05
24526.877776153073,4023.500376748946,0.01235252502827329,req_234_1754095325897,True,,http://localhost:30001,True,634,62,367,62,,0,62,2.428006172180176,2.4280431270599365,2.428535223007202,2.4366378784179688,2.4369089603424072,3.0188615322113037,3.1745989322662354,0.7465558052062988,0.7465927600860596,0.5908553600311279,7427.079925075288,1204.2466092782604,3.695487976074219e-05,0.5903263092041016,0.008102655410766602,0.00027108192443847656
24078.33877207675,3936.8653697522645,0.012586988386560659,req_235_1754095325897,True,,http://localhost:30002,True,517,58,314,58,,0,58,2.440335750579834,2.4403629302978516,2.4408047199249268,2.4434945583343506,2.443579912185669,2.9747214317321777,3.071225166320801,0.6308622360229492,0.6308894157409668,0.5343856811523438,8286.920893686618,1325.2040405997616,2.7179718017578125e-05,0.533916711807251,0.002689838409423828,8.535385131835938e-05
23530.866939524796,3864.4248597430833,0.012829402218694273,req_236_1754095325897,True,,http://localhost:30002,True,422,47,247,47,,0,47,2.4425313472747803,2.4425580501556396,2.443011522293091,2.4536521434783936,2.4538915157318115,,2.9507625102996826,0.508204460144043,0.5082311630249023,,8067.406277837771,1292.8861562676368,2.6702880859375e-05,,0.010640621185302734,0.00023937225341796875
