PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
21367.199381598504,3535.805311672049,0.013929800111420301,req_232_1754095520027,True,,http://localhost:30001,True,528,54,309,54,,0,54,2.319302797317505,2.3193273544311523,2.320479393005371,2.3315775394439697,2.331886053085327,3.3504159450531006,3.4128010272979736,1.0934736728668213,1.0934982299804688,1.0311131477355957,12393.338979239328,2053.7382472453296,2.4557113647460938e-05,1.0299365520477295,0.011098146438598633,0.0003085136413574219
20943.229438549017,3445.1035068016176,0.014237844337851314,req_233_1754095520027,True,,http://localhost:30001,True,560,51,324,51,,0,51,2.3318493366241455,2.3318817615509033,2.3329665660858154,2.3426997661590576,2.342883825302124,3.3504278659820557,3.36013126373291,1.0282495021820068,1.0282819271087646,1.0185785293579102,11828.704559548816,1939.8051708131431,3.24249267578125e-05,1.0174612998962402,0.009733200073242188,0.00018405914306640625
22389.056038899478,3730.304741163436,0.013303718200096718,req_234_1754095520027,True,,http://localhost:30001,True,556,59,321,59,,0,59,2.3462750911712646,2.3463058471679688,2.347395896911621,2.355210304260254,2.3555352687835693,3.3504464626312256,3.4589667320251465,1.1126608848571777,1.1126916408538818,1.004171371459961,13452.28318306408,2256.4541970689465,3.075599670410156e-05,1.0030505657196045,0.007814407348632812,0.0003249645233154297
22296.67056694648,3710.4529286761895,0.013356358505958734,req_235_1754095520027,True,,http://localhost:30001,True,478,58,272,58,,0,58,2.3477871417999268,2.3478169441223145,2.3487653732299805,2.3552229404449463,2.355536460876465,3.3504562377929688,3.4459404945373535,1.098123550415039,1.0981533527374268,1.002669095993042,13326.115199260073,2231.030980420972,2.9802322387695312e-05,1.0016908645629883,0.00645756721496582,0.0003135204315185547
19428.23443443442,3193.368897874751,0.015336769131513743,req_236_1754095520027,True,,http://localhost:30001,True,603,41,363,41,,0,41,2.354167938232422,2.3541953563690186,2.3552780151367188,2.3673131465911865,2.3677427768707275,,3.1900479793548584,0.8358526229858398,0.8358800411224365,,10231.194079595181,1675.8368634571923,2.7418136596679688e-05,,0.012035131454467773,0.0004296302795410156
20010.580136458404,3279.853137323848,0.014917108747694228,req_237_1754095520027,True,,http://localhost:30001,True,387,44,228,44,,0,44,2.3566462993621826,2.3566746711730957,2.357926368713379,2.3673255443573,2.367743730545044,,3.222095489501953,0.8654208183288574,0.8654491901397705,,10798.873004653982,1761.8968830987399,2.8371810913085938e-05,,0.009399175643920898,0.0004181861877441406
21456.050934735642,3551.5908745518086,0.01387332028489772,req_238_1754095520027,True,,http://localhost:30001,True,538,54,304,54,,0,54,2.356846570968628,2.356873035430908,2.3586764335632324,2.3673341274261475,2.367743968963623,3.3504652976989746,3.412836790084839,1.0559637546539307,1.055990219116211,0.9936187267303467,12482.284568592282,2069.5393405626123,2.6464462280273438e-05,0.9917888641357422,0.008657693862915039,0.00040984153747558594
19585.283134238955,3213.193414024738,0.015228878884088425,req_239_1754095520027,True,,http://localhost:30001,True,456,42,270,42,,0,42,2.365450859069824,2.365485668182373,2.3660590648651123,2.3673408031463623,2.367744207382202,,3.1980645656585693,0.8325788974761963,0.8326137065887451,,10411.296994294247,1699.465376140955,3.4809112548828125e-05,,0.00128173828125,0.00040340423583984375
22380.30045286687,3727.244871977154,0.013304930396061607,req_240_1754095520027,True,,http://localhost:30001,True,495,58,289,58,,0,58,2.3696765899658203,2.3697052001953125,2.3718719482421875,2.3819096088409424,2.3820934295654297,3.3504741191864014,3.445976972579956,1.0762717723846436,1.0763003826141357,0.980797529220581,13409.840044695135,2247.838584423469,2.86102294921875e-05,0.9786021709442139,0.010037660598754883,0.0001838207244873047
20031.705986772973,3281.2488140455544,0.014917746255564135,req_241_1754095520028,True,,http://localhost:30001,True,536,43,303,43,,0,43,2.3908727169036865,2.3908989429473877,2.3919527530670166,2.4081192016601562,2.408398389816284,,3.207315444946289,0.8164165019989014,0.8164427280426025,,10777.549197559167,1756.2974695475682,2.6226043701171875e-05,,0.01616644859313965,0.0002791881561279297
22466.58327553137,3754.3898945887595,0.013261456759470814,req_242_1754095520028,True,,http://localhost:30001,True,551,61,326,61,,0,61,2.4013209342956543,2.4013564586639404,2.4035627841949463,2.4081404209136963,2.4083995819091797,3.3504834175109863,3.5142860412597656,1.1129295825958252,1.1129651069641113,0.949162483215332,13670.486532956887,2303.7396230552217,3.552436828613281e-05,0.94692063331604,0.00457763671875,0.00025916099548339844
20790.398665913937,3416.153138586535,0.014346131951000558,req_243_1754095520028,True,,http://localhost:30001,True,476,49,281,49,,0,49,2.401552200317383,2.401588201522827,2.402653217315674,2.408132553100586,2.4083991050720215,,3.34264874458313,0.9410605430603027,0.9410965442657471,,11628.203550549088,1902.9818823495007,3.600120544433594e-05,,0.005479335784912109,0.0002665519714355469
20761.178611129704,3410.503667011656,0.014369907050297177,req_244_1754095520028,True,,http://localhost:30001,True,489,48,282,48,,0,48,2.4181454181671143,2.4181759357452393,2.4192607402801514,2.4220635890960693,2.422365188598633,,3.3338184356689453,0.915642499923706,0.915673017501831,,11574.715523539646,1893.3244631642542,3.0517578125e-05,,0.0028028488159179688,0.00030159950256347656
20729.112497839236,3404.73236958939,0.014395547635627516,req_245_1754095520028,True,,http://localhost:30001,True,523,47,304,47,,0,47,2.4376351833343506,2.43766713142395,2.4386937618255615,2.440979242324829,2.441174268722534,,3.325371503829956,0.8877043724060059,0.8877363204956055,,11519.31444528274,1883.6993078173414,3.1948089599609375e-05,,0.002285480499267578,0.00019502639770507812
21290.072118562923,3510.694767427272,0.013996354771847547,req_246_1754095520028,True,,http://localhost:30001,True,616,52,355,52,,0,52,2.4430463314056396,2.4430763721466064,2.444093942642212,2.4527504444122314,2.4530210494995117,3.3504931926727295,3.373121500015259,0.9300451278686523,0.9300751686096191,0.9074468612670898,12210.64820814005,2011.1934894634871,3.0040740966796875e-05,0.9063992500305176,0.008656501770019531,0.00027060508728027344
22218.142938608562,3693.6889973042385,0.013408083860048525,req_247_1754095520028,True,,http://localhost:30001,True,422,58,256,58,,0,58,2.4535610675811768,2.45359206199646,2.4547388553619385,2.4633357524871826,2.463635206222534,3.3505020141601562,3.4458775520324707,0.9922854900360107,0.992316484451294,0.8969409465789795,13247.423714483122,2214.240025882412,3.0994415283203125e-05,0.8957631587982178,0.00859689712524414,0.0002994537353515625
20437.69334912441,3352.043502828515,0.014606120827964749,req_248_1754095520028,True,,http://localhost:30001,True,433,46,257,46,,0,46,2.4730799198150635,2.473111867904663,2.474198579788208,2.475170850753784,2.47546124458313,,3.315589427947998,0.842477560043335,0.8425095081329346,,11303.872452988116,1844.016013702856,3.1948089599609375e-05,,0.0009722709655761719,0.0002903938293457031
22027.02868989723,3650.6669850873445,0.013536518952977939,req_249_1754095520028,True,,http://localhost:30001,True,624,57,376,57,,0,57,2.4806201457977295,2.480651378631592,2.4815738201141357,2.4869613647460938,2.487217903137207,3.350511074066162,3.4382758140563965,0.9576244354248047,0.957655668258667,0.8698909282684326,13036.475961804497,2167.9470767081793,3.123283386230469e-05,0.8689372539520264,0.005387544631958008,0.00025653839111328125
19796.953495292637,3243.2648199799505,0.015086416928273326,req_250_1754095520028,True,,http://localhost:30001,True,549,40,315,40,,0,40,2.509014844894409,2.5090487003326416,2.5100739002227783,2.5114963054656982,2.5116353034973145,,3.1983203887939453,0.6892716884613037,0.6893055438995361,,10623.701152345393,1729.6578602264615,3.3855438232421875e-05,,0.0014224052429199219,0.00013899803161621094
21011.128093908275,3459.346935080095,0.014177940062832732,req_251_1754095520028,True,,http://localhost:30001,True,403,48,229,48,,0,48,2.5235564708709717,2.5235893726348877,2.524575710296631,2.5305352210998535,2.5307655334472656,,3.3601717948913574,0.8365824222564697,0.8366153240203857,,11896.713156385651,1954.0667563434192,3.2901763916015625e-05,,0.005959510803222656,0.00023031234741210938
20384.54611484192,3337.582679451411,0.01464723673733798,req_252_1754095520028,True,,http://localhost:30001,True,533,41,313,41,,0,41,2.5259552001953125,2.525984764099121,2.5270192623138428,2.5305488109588623,2.530766248703003,,3.2223920822143555,0.6964073181152344,0.696436882019043,,11173.686839268015,1819.7661396841538,2.956390380859375e-05,,0.0035295486450195312,0.000217437744140625
20287.65797446774,3324.8993107114047,0.014713941643771515,req_253_1754095520028,True,,http://localhost:30001,True,412,41,241,41,,0,41,2.528447151184082,2.5284769535064697,2.5294196605682373,2.5305569171905518,2.530766725540161,,3.222353219985962,0.6938762664794922,0.6939060688018799,,11076.687614077111,1807.064465771188,2.9802322387695312e-05,,0.0011372566223144531,0.000209808349609375
21841.93448870728,3622.9339682963932,0.013632718310413133,req_254_1754095520028,True,,http://localhost:30001,True,638,52,371,52,,0,52,2.530817747116089,2.5308444499969482,2.5318832397460938,2.54443359375,2.544712781906128,3.402712106704712,3.4218122959136963,0.890967845916748,0.8909945487976074,0.871894359588623,12891.706553477357,2144.76989540431,2.6702880859375e-05,0.8708288669586182,0.01255035400390625,0.0002791881561279297
21733.719872597405,3607.771781239444,0.013687118530273438,req_255_1754095520028,True,,http://localhost:30001,True,470,51,268,51,,0,51,2.566272020339966,2.566303014755249,2.5674498081207275,2.569018840789795,2.569135904312134,3.41164231300354,3.4217796325683594,0.8554766178131104,0.8555076122283936,0.8453702926635742,12783.406501010591,2129.5935982091396,3.0994415283203125e-05,0.8441925048828125,0.0015690326690673828,0.00011706352233886719
22402.187218803374,3743.784943309913,0.013291401176874927,req_256_1754095520028,True,,http://localhost:30001,True,614,56,365,56,,0,56,2.5697989463806152,2.569833993911743,2.6820383071899414,2.688568592071533,2.688734531402588,3.5533177852630615,3.6019697189331055,1.0321357250213623,1.0321707725524902,0.9835188388824463,13676.128297544652,2298.7422566263317,3.504753112792969e-05,0.8712794780731201,0.006530284881591797,0.0001659393310546875
22270.008622476445,3719.541051678886,0.013361761325212485,req_257_1754095520028,True,,http://localhost:30001,True,389,45,235,45,,0,45,2.5769741535186768,2.577000617980957,2.6829588413238525,2.6885812282562256,2.688735246658325,,3.514143228530884,0.9371426105499268,0.937169075012207,,13473.55441166643,2268.831826565355,2.6464462280273438e-05,,0.005622386932373047,0.00015401840209960938
22429.25368618248,3748.643782179524,0.01328020863765188,req_258_1754095520028,True,,http://localhost:30001,True,604,48,353,48,,0,48,2.5871195793151855,2.587141752243042,2.702144145965576,2.7146804332733154,2.7148053646087646,,3.5458157062530518,0.9586739540100098,0.9586961269378662,,13648.481480482851,2296.7916763519443,2.2172927856445312e-05,,0.012536287307739258,0.00012493133544921875
18937.888088664087,3111.737147830595,0.015771300659566966,req_259_1754095520029,True,,http://localhost:30002,True,507,40,290,40,,0,40,2.6082558631896973,2.6082799434661865,2.7288923263549805,2.7300686836242676,2.7302236557006836,,3.1069462299346924,0.49866628646850586,0.4986903667449951,,5100.184820492719,849.0652250700361,2.4080276489257812e-05,,0.0011763572692871094,0.00015497207641601562
20210.552900200822,3308.472744784984,0.014780370358428264,req_260_1754095520029,True,,http://localhost:30002,True,566,52,330,52,,0,52,2.60833477973938,2.6083590984344482,2.7303242683410645,2.7332448959350586,2.7333455085754395,3.2044873237609863,3.2664618492126465,0.6581027507781982,0.6581270694732666,0.5961525440216064,5232.572976206621,866.380852016425,2.4318695068359375e-05,0.4741630554199219,0.0029206275939941406,0.00010061264038085938
19028.296957521823,3119.050124882938,0.015701935659000528,req_261_1754095520029,True,,http://localhost:30002,True,565,47,329,47,,0,47,2.612443447113037,2.6124627590179443,2.7461845874786377,2.75943922996521,2.7597270011901855,,3.1560890674591064,0.5436263084411621,0.5436456203460693,,5202.641512655205,864.3609041731668,1.9311904907226562e-05,,0.013254642486572266,0.00028777122497558594
20339.14657441198,3334.7725737629644,0.014684326383802626,req_262_1754095520029,True,,http://localhost:30002,True,483,57,273,57,,0,57,2.6185717582702637,2.618593454360962,2.747342824935913,2.759453058242798,2.7597274780273438,3.2045347690582275,3.303973436355591,0.6853799819946289,0.6854016780853271,0.5859630107879639,5255.792861081311,873.7963714334434,2.1696090698242188e-05,0.45719194412231445,0.012110233306884766,0.00027441978454589844
18890.59833119602,3104.8439576576493,0.015796431387313688,req_263_1754095520029,True,,http://localhost:30002,True,432,43,245,43,,0,43,2.622699022293091,2.6227211952209473,2.7552831172943115,2.7594618797302246,2.759727716445923,,3.1276934146881104,0.5049722194671631,0.5049943923950195,,5144.68583283588,857.1812017794416,2.2172927856445312e-05,,0.004178762435913086,0.0002658367156982422
19860.178019301933,3251.7418667460065,0.015048633718714469,req_264_1754095520029,True,,http://localhost:30002,True,587,50,342,50,,0,50,2.6278233528137207,2.6278421878814697,2.773834705352783,2.7763333320617676,2.776590585708618,,3.2053589820861816,0.5775167942047119,0.5775356292724609,,5229.367472934526,866.6735974115328,1.8835067749023438e-05,,0.002498626708984375,0.00025725364685058594
20538.912095768326,3369.219968195048,0.014543425618556509,req_265_1754095520029,True,,http://localhost:30002,True,583,58,342,58,,0,58,2.6399543285369873,2.6400070190429688,2.775230646133423,2.7763469219207764,2.7765913009643555,3.2046070098876953,3.315901041030884,0.675894021987915,0.6759467124938965,0.564652681350708,5340.026671753465,888.1447195071979,5.269050598144531e-05,0.42937636375427246,0.0011162757873535156,0.00024437904357910156
22689.688371950997,3775.904373491905,0.013134034190859114,req_266_1754095520029,True,,http://localhost:30001,True,391,54,234,54,,0,54,2.642184257507324,2.642214775085449,2.8101541996002197,2.817636251449585,2.817798376083374,3.641071319580078,3.6775295734405518,1.0353147983551025,1.0353453159332275,0.9988870620727539,14142.91821760676,2360.55205720029,3.0517578125e-05,0.8309171199798584,0.007482051849365234,0.0001621246337890625
22438.248763345262,3748.295605145984,0.013271718340761521,req_267_1754095520029,True,,http://localhost:30001,True,538,46,308,46,,0,46,2.66135573387146,2.661389112472534,2.8109259605407715,2.8176491260528564,2.8177990913391113,,3.609907388687134,0.9485182762145996,0.9485516548156738,,13731.377196916805,2306.4303605384275,3.337860107421875e-05,,0.006723165512084961,0.0001499652862548828
22696.97167237235,3770.456939800453,0.01313958873211498,req_268_1754095520029,True,,http://localhost:30001,True,410,56,248,56,,0,56,2.662524461746216,2.662550449371338,2.8193511962890625,2.830420732498169,2.8306262493133545,3.641091823577881,3.7316431999206543,1.0690927505493164,1.0691187381744385,0.978567361831665,14274.140679133683,2375.6290526887715,2.5987625122070312e-05,0.8217406272888184,0.011069536209106445,0.00020551681518554688
22747.44485202316,3781.3991105805253,0.013110771828654846,req_269_1754095520029,True,,http://localhost:30001,True,444,52,261,52,,0,52,2.669663429260254,2.669687032699585,2.8316471576690674,2.84376859664917,2.844019889831543,3.641103506088257,3.657905340194702,0.9882183074951172,0.9882419109344482,0.9714400768280029,14154.822277944466,2358.4535950678273,2.3603439331054688e-05,0.8094563484191895,0.012121438980102539,0.0002512931823730469
23084.532901041806,3820.0341788688825,0.012931467713536444,req_270_1754095520029,True,,http://localhost:30001,True,584,59,334,59,,0,59,2.6798033714294434,2.679826498031616,2.832425832748413,2.8437817096710205,2.8440206050872803,3.641113519668579,3.827714443206787,1.147887945175171,1.1479110717773438,0.9613101482391357,14457.452566299075,2404.045582953868,2.3126602172851562e-05,0.808687686920166,0.011355876922607422,0.00023889541625976562
23328.278898792152,3863.767328483684,0.012771347432437529,req_271_1754095520029,True,,http://localhost:30001,True,429,58,254,58,,0,58,2.705864667892456,2.7059013843536377,2.881364107131958,2.8889248371124268,2.8891072273254395,3.664316415786743,3.8441755771636963,1.1382741928100586,1.1383109092712402,0.9584517478942871,14589.08389438837,2431.9908943643686,3.6716461181640625e-05,0.7829523086547852,0.00756072998046875,0.0001823902130126953
22876.669360306983,3788.773096827352,0.01305085686883566,req_272_1754095520029,True,,http://localhost:30001,True,599,54,356,54,,0,54,2.7568178176879883,2.756859302520752,2.882136583328247,2.888937473297119,2.8891079425811768,3.664342164993286,3.7977993488311768,1.0409400463104248,1.0409815311431885,0.9075243473052979,14423.089523373066,2396.124482669324,4.1484832763671875e-05,0.7822055816650391,0.00680088996887207,0.0001704692840576172
22350.753213325144,3736.5800403568337,0.013310844809920699,req_273_1754095520029,True,,http://localhost:30001,True,385,41,230,41,,0,41,2.773015260696411,2.7730515003204346,2.890010118484497,2.9014973640441895,2.9016764163970947,,3.593928098678589,0.8208765983581543,0.8209128379821777,,13605.16923473734,2288.303987779775,3.62396240234375e-05,,0.011487245559692383,0.00017905235290527344
22303.598292527877,3725.8839969134365,0.013350533015692412,req_274_1754095520029,True,,http://localhost:30001,True,467,39,271,39,,0,39,2.776456832885742,2.776484727859497,2.902738094329834,2.91516375541687,2.9154374599456787,,3.5779428482055664,0.8014581203460693,0.8014860153198242,,13601.670586886901,2287.068392974469,2.7894973754882812e-05,,0.012425661087036133,0.00027370452880859375
22537.51209681953,3755.0110092666046,0.01323389745976803,req_275_1754095520029,True,,http://localhost:30001,True,610,45,351,45,,0,45,2.782609701156616,2.7826335430145264,2.903543472290039,2.9151766300201416,2.915438652038574,,3.6260879039764404,0.8434543609619141,0.8434782028198242,,13869.492778939195,2319.5797296519836,2.384185791015625e-05,,0.011633157730102539,0.0002620220184326172
22520.413129707795,3767.0074831055745,0.013217248414692125,req_276_1754095520029,True,,http://localhost:30002,True,388,50,223,50,,0,50,2.784747838973999,2.7847697734832764,2.95405650138855,2.9548771381378174,2.9549779891967773,,3.5157880783081055,0.7310183048248291,0.7310402393341064,,5181.199661148531,863.2488456074765,2.193450927734375e-05,,0.0008206367492675781,0.00010085105895996094
22331.58243044014,3732.6644640714703,0.013333509402647338,req_277_1754095520030,True,,http://localhost:30002,True,506,57,296,57,,0,57,2.7948851585388184,2.794909715652466,2.955247163772583,2.966254949569702,2.966656446456909,3.5152556896209717,3.586714029312134,0.791804313659668,0.7918288707733154,0.7203705310821533,5161.270134365929,862.0704005758131,2.4557113647460938e-05,0.5600085258483887,0.01100778579711914,0.00040149688720703125
21923.832549664978,3634.3446240610906,0.01357966283011058,req_278_1754095520030,True,,http://localhost:30002,True,479,40,286,40,,0,40,2.802022933959961,2.8020451068878174,2.9561519622802734,2.966268301010132,2.9666569232940674,,3.422075033187866,0.6200299263000488,0.6200520992279053,,5257.920947232548,872.2777762179268,2.2172927856445312e-05,,0.010116338729858398,0.0003886222839355469
22656.037668235935,3769.26365540808,0.013165220834206844,req_279_1754095520030,True,,http://localhost:30001,True,501,42,299,42,,0,42,2.8096911907196045,2.809814929962158,2.96260666847229,2.9703147411346436,2.9704670906066895,,3.633600950241089,0.8237860202789307,0.8239097595214844,,14005.940855069219,2336.800357627775,0.00012373924255371094,,0.007708072662353516,0.00015234947204589844
22730.000554554495,3776.1390724409675,0.013126726630780336,req_280_1754095520030,True,,http://localhost:30001,True,604,44,346,44,,0,44,2.829077959060669,2.829113245010376,2.9634130001068115,2.9703264236450195,2.9704678058624268,,3.6492300033569336,0.8201167583465576,0.8201520442962646,,14116.950686202386,2349.810779838991,3.528594970703125e-05,,0.006913423538208008,0.00014138221740722656
22783.228363861774,3774.603624339307,0.013095688819885255,req_281_1754095520030,True,,http://localhost:30001,True,532,50,309,50,,0,50,2.835510015487671,2.835538148880005,2.971282958984375,2.9828531742095947,2.9830780029296875,,3.7977497577667236,0.9622116088867188,0.9622397422790527,,14329.53813997524,2381.9368249580307,2.8133392333984375e-05,,0.011570215225219727,0.00022482872009277344
23683.697900376468,3922.6246104020497,0.012571354254060925,req_282_1754095520030,True,,http://localhost:30001,True,386,56,220,56,,0,56,2.840662956237793,2.8406858444213867,2.9847075939178467,2.994817018508911,2.9950549602508545,3.796912670135498,3.859405755996704,1.0187199115753174,1.0187427997589111,0.9562497138977051,14815.752376166802,2473.6968858912987,2.288818359375e-05,0.8122050762176514,0.010109424591064453,0.00023794174194335938
22491.966664070165,3751.148793173281,0.013252106341686878,req_283_1754095520030,True,,http://localhost:30001,True,632,40,372,40,,0,40,2.8437983989715576,2.8438191413879395,2.985443115234375,2.9948301315307617,2.995055913925171,,3.6178250312805176,0.7740058898925781,0.77402663230896,,13804.150164311164,2312.439083611205,2.0742416381835938e-05,,0.009387016296386719,0.0002257823944091797
22682.10334103253,3771.88377250182,0.01314686523878187,req_284_1754095520030,True,,http://localhost:30001,True,472,40,278,40,,0,40,2.8649306297302246,2.8649544715881348,3.034158229827881,3.0419225692749023,3.042066812515259,,3.641681671142578,0.7767271995544434,0.7767510414123535,,14051.200687166434,2342.599043623546,2.384185791015625e-05,,0.007764339447021484,0.0001442432403564453
22785.129542201554,3782.6938022500485,0.013093796947546173,req_285_1754095520030,True,,http://localhost:30001,True,573,46,331,46,,0,46,2.87507963180542,2.8751022815704346,3.0349483489990234,3.0419342517852783,3.0420680046081543,,3.731732130050659,0.8566298484802246,0.8566524982452393,,14362.499271691402,2387.8991549908033,2.2649765014648438e-05,,0.006985902786254883,0.00013375282287597656
24715.18425465007,4118.226255328484,0.012034544130650962,req_286_1754095520030,True,,http://localhost:30001,True,549,61,329,61,,0,61,2.8852126598358154,2.8852407932281494,3.0437874794006348,3.054720163345337,3.05507493019104,3.8351387977600098,3.9473304748535156,1.0620896816253662,1.0621178150177002,0.9499261379241943,15321.240616987947,2561.477956915988,2.8133392333984375e-05,0.791351318359375,0.010932683944702148,0.000354766845703125
22783.5119664535,3787.780277753611,0.013087600151414974,req_287_1754095520030,True,,http://localhost:30001,True,576,44,347,44,,0,44,2.8907105922698975,2.8907339572906494,3.0447916984558105,3.0547332763671875,3.0550758838653564,,3.6776156425476074,0.786881685256958,0.78690505027771,,14236.941836512819,2372.4610856712316,2.3365020751953125e-05,,0.009941577911376953,0.0003426074981689453
22620.209334593543,3765.4386308219573,0.013185956261374733,req_288_1754095520030,True,,http://localhost:30001,True,507,38,301,38,,0,38,2.9056074619293213,2.9056339263916016,3.0454466342926025,3.054741144180298,3.0550761222839355,,3.6261379718780518,0.7205040454864502,0.7205305099487305,,13952.309700393678,2330.0271709253493,2.6464462280273438e-05,,0.009294509887695312,0.0003349781036376953
23779.104853792687,3936.2806966910216,0.01253078200600364,req_289_1754095520030,True,,http://localhost:30001,True,618,53,370,53,,0,53,2.9087533950805664,2.908775806427002,3.046011447906494,3.0547478199005127,3.0550763607025146,3.8351693153381348,3.859480857849121,0.9507050514221191,0.9507274627685547,0.9264159202575684,14911.331891427613,2487.3811669453535,2.2411346435546875e-05,0.7891578674316406,0.008736371994018555,0.0003285408020019531
24092.01001848769,3994.8964761584043,0.012348294636559865,req_290_1754095520030,True,,http://localhost:30001,True,473,56,278,56,,0,56,2.910886526107788,2.9109065532684326,3.0569536685943604,3.0683372020721436,3.06880784034729,3.835181474685669,3.8897128105163574,0.9788062572479248,0.9788262844085693,0.9242949485778809,15165.38697677509,2531.0351893802363,2.002716064453125e-05,0.7782278060913086,0.011383533477783203,0.0004706382751464844
24737.5803345024,4125.711206827438,0.012021874946663806,req_291_1754095520030,True,,http://localhost:30001,True,481,62,283,62,,0,62,2.9130117893218994,2.9130301475524902,3.0580432415008545,3.068349838256836,3.0688085556030273,3.8351926803588867,3.9551968574523926,1.0421667098999023,1.0421850681304932,0.9221808910369873,15362.320053808184,2572.059082427719,1.8358230590820312e-05,0.7771494388580322,0.010306596755981445,0.00045871734619140625
23860.20058149196,3949.9696800361057,0.012490366654874437,req_292_1754095520030,True,,http://localhost:30001,True,516,53,314,53,,0,53,2.9171483516693115,2.9171667098999023,3.0586652755737305,3.0683577060699463,3.0688090324401855,3.8352019786834717,3.859523296356201,0.9423565864562988,0.9423749446868896,0.9180536270141602,14992.525127294799,2501.086082085177,1.8358230590820312e-05,0.7765367031097412,0.00969243049621582,0.0004513263702392578
24830.14351746978,4141.306901702016,0.011985676216356681,req_293_1754095520030,True,,http://localhost:30001,True,627,62,368,62,,0,62,2.918269157409668,2.9182896614074707,3.0603318214416504,3.0683772563934326,3.068809747695923,3.8352272510528564,3.955273151397705,1.0369834899902344,1.037003993988037,0.9169580936431885,15455.064077786481,2587.68474596582,2.0503997802734375e-05,0.774895429611206,0.008045434951782227,0.0004324913024902344
24171.592628549297,4009.231744083579,0.012309407131581367,req_294_1754095520031,True,,http://localhost:30001,True,530,56,311,56,,0,56,2.9193930625915527,2.9194138050079346,3.0592358112335205,3.068364143371582,3.0688092708587646,3.8352105617523193,3.889772653579712,0.9703588485717773,0.9703795909881592,0.9158174991607666,15245.10692043323,2545.392978401508,2.0742416381835938e-05,0.7759747505187988,0.009128332138061523,0.0004451274871826172
23408.940956992414,3876.9944773585094,0.012729188464335258,req_295_1754095520031,True,,http://localhost:30001,True,531,51,311,51,,0,51,2.938518762588501,2.938539743423462,3.0597922801971436,3.0683703422546387,3.0688095092773438,3.835219144821167,3.844214916229248,0.9056751728057861,0.9056961536407471,0.896700382232666,14669.835383531656,2445.232695059715,2.09808349609375e-05,0.7754268646240234,0.008578062057495117,0.0004391670227050781
22922.375116587886,3805.389738732606,0.013002830099976437,req_296_1754095520031,True,,http://localhost:30001,True,413,45,244,45,,0,45,2.9406471252441406,2.940824270248413,3.1080639362335205,3.141157865524292,3.141327381134033,,3.7318122386932373,0.7909879684448242,0.7911651134490967,,14499.925649782414,2410.6250327187186,0.00017714500427246094,,0.033093929290771484,0.00016951560974121094
22711.650618060048,3772.0483697826326,0.013136944872267704,req_297_1754095520031,True,,http://localhost:30001,True,572,44,349,44,,0,44,2.9459307193756104,2.945950746536255,3.1281442642211914,3.1411707401275635,3.1413280963897705,,3.704618453979492,0.7586677074432373,0.7586877346038818,,14227.376086026421,2367.045381037921,2.002716064453125e-05,,0.01302647590637207,0.00015735626220703125
24418.181306445775,4058.9230256528153,0.012182264775037765,req_298_1754095520031,True,,http://localhost:30002,True,539,58,320,58,,0,58,2.951052188873291,2.9510860443115234,3.1562955379486084,3.162147045135498,3.162351131439209,3.8280189037323,3.898324728012085,0.9472386837005615,0.947272539138794,0.8769667148590088,5892.531177543501,977.0863808829914,3.3855438232421875e-05,0.6717233657836914,0.0058515071868896484,0.0002040863037109375
22746.742640756496,3768.873742961939,0.01311507604526401,req_299_1754095520031,True,,http://localhost:30002,True,606,45,349,45,,0,45,2.9547765254974365,2.954805612564087,3.157627582550049,3.162160873413086,3.1623520851135254,,3.790256977081299,0.8354513645172119,0.8354804515838623,,5061.925910568272,837.9379074306698,2.9087066650390625e-05,,0.004533290863037109,0.00019121170043945312
22938.24980353185,3800.661569260586,0.013006928032391693,req_300_1754095520031,True,,http://localhost:30002,True,423,46,239,46,,0,46,2.9559338092803955,2.9559566974639893,3.158595561981201,3.162169933319092,3.1623523235321045,,3.798022985458374,0.8420662879943848,0.8420891761779785,,5114.503012323304,848.3360981058267,2.288818359375e-05,,0.003574371337890625,0.0001823902130126953
23023.61169388381,3807.6361852797663,0.012970712720131387,req_301_1754095520031,True,,http://localhost:30002,True,566,47,335,47,,0,47,2.972036838531494,2.9720637798309326,3.1801705360412598,3.1905829906463623,3.190770387649536,,3.813389539718628,0.8413257598876953,0.8413527011871338,,5271.6880325536595,867.2074975702608,2.6941299438476562e-05,,0.010412454605102539,0.00018739700317382812
22889.891622029067,3796.010768953078,0.013025369909074571,req_302_1754095520031,True,,http://localhost:30002,True,563,39,325,39,,0,39,2.9771838188171387,2.977205276489258,3.1817269325256348,3.1905953884124756,3.1907708644866943,,3.7513065338134766,0.7741012573242188,0.7741227149963379,,5021.450481374236,834.6425363477589,2.1457672119140625e-05,,0.00886845588684082,0.00017547607421875
