req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_489,1424,121,1753373051.5449054,1753373093.0797462,1753373095.1715956,0.0,0.0,0.07054471969604492,41.53484082221985,True,
req_749,1151,82,1753373056.5916927,1753373120.0668569,1753373121.4604545,0.0,0.0,0.05138421058654785,63.47516417503357,True,
req_937,1448,170,1753373060.5628517,1753373139.993811,1753373142.9188888,0.0,0.0,0.050859928131103516,79.43095922470093,True,
req_71,715,94,1753373043.205067,1753373049.0704415,1753373050.6888618,0.0,0.0,0.043459177017211914,5.865374565124512,True,
req_311,592,179,1753373048.0287495,1753373073.8923838,1753373076.8681278,0.0,0.0,0.05458259582519531,25.86363434791565,True,
req_380,633,85,1753373049.2949529,1753373081.4590108,1753373082.8308473,0.0,0.0,0.0447084903717041,32.164057970047,True,
req_541,1133,78,1753373052.7743955,1753373098.418553,1753373099.7977552,0.0,0.0,0.04865717887878418,45.64415764808655,True,
req_852,727,174,1753373058.9053645,1753373130.8330603,1753373133.6353912,0.0,0.0,0.08534002304077148,71.92769575119019,True,
req_72,518,69,1753373043.2199092,1753373049.166456,1753373050.333926,0.0,0.0,0.04360818862915039,5.946546792984009,True,
req_302,1066,71,1753373047.897754,1753373073.0809014,1753373074.3716724,0.0,0.0,0.046021461486816406,25.183147430419922,True,
req_378,1346,110,1753373049.2512488,1753373081.0937304,1753373082.8313887,0.0,0.0,0.0596613883972168,31.84248161315918,True,
req_534,1299,117,1753373052.602122,1753373097.6798906,1753373099.7118294,0.0,0.0,0.04876089096069336,45.07776856422424,True,
req_845,937,95,1753373058.8070154,1753373129.9576738,1753373131.528578,0.0,0.0,0.06992030143737793,71.15065836906433,True,
req_73,1347,66,1753373043.2243583,1753373049.3346014,1753373050.502042,0.0,0.0,0.0588068962097168,6.110243082046509,True,
req_308,1326,107,1753373048.0035264,1753373073.6111042,1753373075.3411105,0.0,0.0,0.05969595909118652,25.607577800750732,True,
req_379,801,140,1753373049.26299,1753373081.3045115,1753373083.651173,0.0,0.0,0.05426907539367676,32.04152154922485,True,
req_538,973,87,1753373052.6952941,1753373098.0788038,1753373099.5660527,0.0,0.0,0.0475156307220459,45.38350963592529,True,
req_851,1280,168,1753373058.9009259,1753373130.8201458,1753373133.5176337,0.0,0.0,0.06891918182373047,71.91921997070312,True,
req_74,1236,190,1753373043.265817,1753373049.4479845,1753373052.5157115,0.0,0.0,0.048720359802246094,6.1821675300598145,True,
req_304,1256,155,1753373047.9187782,1753373073.2918932,1753373075.7990136,0.0,0.0,0.04890155792236328,25.373115062713623,True,
req_383,1411,97,1753373049.417817,1753373081.7709384,1753373083.3532276,0.0,0.0,0.08174419403076172,32.353121280670166,True,
req_682,687,146,1753373055.2895322,1753373112.916704,1753373115.2353687,0.0,0.0,0.04303479194641113,57.627171754837036,True,
req_927,1067,126,1753373060.326797,1753373138.7925076,1753373140.8445566,0.0,0.0,0.07589006423950195,78.46571063995361,True,
req_75,1259,119,1753373043.3092272,1753373049.5150638,1753373051.533149,0.0,0.0,0.08002018928527832,6.205836534500122,True,
req_306,1041,155,1753373047.9826157,1753373073.4364123,1753373075.942916,0.0,0.0,0.04877781867980957,25.45379662513733,True,
req_384,1265,148,1753373049.4294448,1753373081.7831469,1753373084.2490456,0.0,0.0,0.06946754455566406,32.35370206832886,True,
req_537,765,151,1753373052.6918178,1753373097.898891,1753373100.4277925,0.0,0.0,0.04329705238342285,45.20707321166992,True,
req_853,1432,172,1753373058.9097524,1753373130.834607,1753373133.591243,0.0,0.0,0.08394527435302734,71.92485451698303,True,
req_76,1302,113,1753373043.3496363,1753373049.5376244,1753373051.4328904,0.0,0.0,0.06653380393981934,6.187988042831421,True,
req_307,843,167,1753373047.9850144,1753373073.5249903,1753373076.2550578,0.0,0.0,0.04789280891418457,25.539975881576538,True,
req_399,1285,154,1753373049.6375077,1753373083.4570935,1753373085.9917057,0.0,0.0,0.04821014404296875,33.8195858001709,True,
req_752,1155,66,1753373056.643807,1753373120.3273342,1753373121.415958,0.0,0.0,0.049761056900024414,63.68352723121643,True,
req_857,995,123,1753373058.9805872,1753373131.2574446,1753373133.212335,0.0,0.0,0.053533315658569336,72.27685737609863,True,
req_77,588,151,1753373043.3551586,1753373049.6359289,1753373052.0514433,0.0,0.0,0.05463242530822754,6.280770301818848,True,
req_309,789,168,1753373048.005941,1753373073.7369862,1753373076.541842,0.0,0.0,0.053658246994018555,25.731045246124268,True,
req_387,694,81,1753373049.4636638,1753373082.1698987,1753373083.5221946,0.0,0.0,0.043898582458496094,32.7062349319458,True,
req_636,1057,115,1753373054.4276724,1753373108.1786337,1753373110.02306,0.0,0.0,0.04761815071105957,53.75096130371094,True,
req_854,722,182,1753373058.9593005,1753373130.9364567,1753373133.8725212,0.0,0.0,0.05501437187194824,71.97715616226196,True,
req_78,879,92,1753373043.3684766,1753373049.7426307,1753373051.2883823,0.0,0.0,0.06407904624938965,6.374154090881348,True,
req_314,1368,122,1753373048.1095028,1753373074.1035373,1753373076.0461433,0.0,0.0,0.07884597778320312,25.9940345287323,True,
req_385,1335,106,1753373049.4375746,1753373081.9204636,1753373083.724431,0.0,0.0,0.05951285362243652,32.48288893699646,True,
req_544,1145,187,1753373052.8595693,1753373098.6973073,1753373101.7385182,0.0,0.0,0.04847860336303711,45.837738037109375,True,
req_859,579,157,1753373058.9832127,1753373131.4688094,1753373134.0165064,0.0,0.0,0.04369044303894043,72.48559665679932,True,
req_80,1396,165,1753373043.4805472,1753373049.7564824,1753373052.372295,0.0,0.0,0.06768178939819336,6.275935173034668,True,
req_310,962,74,1753373048.0147111,1753373073.8691494,1753373075.0827131,0.0,0.0,0.07456684112548828,25.854438304901123,True,
req_531,1536,142,1753373052.5609322,1753373097.227462,1753373099.6434755,0.0,0.0,0.06323933601379395,44.66652989387512,True,
req_542,746,137,1753373052.8030126,1753373098.484504,1753373100.727357,0.0,0.0,0.045326948165893555,45.68149137496948,True,
req_855,707,96,1753373058.9617777,1753373131.2130885,1753373132.7345088,0.0,0.0,0.06938791275024414,72.2513108253479,True,
req_193,1160,143,1753373045.8490083,1753373061.8586998,1753373064.2347248,0.0,0.0,0.09568214416503906,16.0096914768219,True,
req_388,1281,188,1753373049.4830923,1753373082.2285573,1753373085.376531,0.0,0.0,0.06007575988769531,32.74546504020691,True,
req_462,1276,78,1753373050.9029708,1753373089.8826125,1753373091.194631,0.0,0.0,0.05800890922546387,38.9796416759491,True,
req_545,879,126,1753373052.8619907,1753373098.8884134,1753373100.9565072,0.0,0.0,0.0434873104095459,46.02642273902893,True,
req_858,1090,172,1753373058.9829574,1753373131.3908567,1753373134.2093809,0.0,0.0,0.05915188789367676,72.40789937973022,True,
req_85,845,124,1753373043.5587194,1753373050.2798824,1753373052.2621214,0.0,0.0,0.0665583610534668,6.721163034439087,True,
req_313,1498,169,1753373048.0844882,1753373074.0471635,1753373076.8563101,0.0,0.0,0.06284451484680176,25.96267533302307,True,
req_393,1307,131,1753373049.553887,1753373082.8320363,1753373085.069506,0.0,0.0,0.07605838775634766,33.278149366378784,True,
req_547,1200,134,1753373052.8762171,1753373099.0825167,1753373101.2800746,0.0,0.0,0.047675371170043945,46.20629954338074,True,
req_856,549,161,1753373058.975612,1753373131.2253022,1753373133.8615048,0.0,0.0,0.0828092098236084,72.24969029426575,True,
req_81,1150,75,1753373043.4808276,1753373049.8406901,1753373051.0931487,0.0,0.0,0.049961090087890625,6.359862565994263,True,
req_312,538,134,1753373048.0698345,1753373073.9889297,1753373076.168997,0.0,0.0,0.04244732856750488,25.919095277786255,True,
req_389,1338,122,1753373049.5068748,1753373082.3669817,1753373084.4264638,0.0,0.0,0.08234000205993652,32.86010694503784,True,
req_623,1008,187,1753373054.1606889,1753373106.6467323,1753373109.632058,0.0,0.0,0.057477474212646484,52.48604345321655,True,
req_860,1306,163,1753373058.9856522,1753373131.5296826,1753373134.1644714,0.0,0.0,0.06057024002075195,72.54403042793274,True,
req_82,851,117,1753373043.4831254,1753373050.0405414,1753373051.895581,0.0,0.0,0.04431796073913574,6.557415962219238,True,
req_316,931,131,1753373048.209403,1753373074.37245,1753373076.4502769,0.0,0.0,0.046964168548583984,26.163047075271606,True,
req_486,559,115,1753373051.4739187,1753373092.8455002,1753373094.8102088,0.0,0.0,0.0764009952545166,41.37158155441284,True,
req_550,1045,186,1753373052.898672,1753373099.2940843,1753373102.3020544,0.0,0.0,0.06903266906738281,46.39541220664978,True,
req_862,1049,87,1753373059.0333986,1753373131.6796477,1753373132.9720263,0.0,0.0,0.07121086120605469,72.64624905586243,True,
req_83,577,177,1753373043.4948905,1753373050.1010203,1753373052.9461017,0.0,0.0,0.04295539855957031,6.606129884719849,True,
req_317,689,158,1753373048.2157898,1753373074.593174,1753373077.171221,0.0,0.0,0.044449806213378906,26.377384185791016,True,
req_392,893,86,1753373049.5427036,1753373082.8160112,1753373084.3102922,0.0,0.0,0.06762242317199707,33.27330756187439,True,
req_549,1303,145,1753373052.898368,1753373099.2276652,1753373101.5322578,0.0,0.0,0.04865860939025879,46.32929730415344,True,
req_989,1351,157,1753373061.7859082,1753373145.5098507,1753373147.8634627,0.0,0.0,0.06354451179504395,83.72394251823425,True,
req_87,1165,85,1753373043.5745804,1753373050.4905534,1753373051.8349984,0.0,0.0,0.07746315002441406,6.915972948074341,True,
req_318,672,74,1753373048.2263858,1753373074.8215568,1753373076.033727,0.0,0.0,0.05552935600280762,26.595170974731445,True,
req_394,861,107,1753373049.5570817,1753373082.8327453,1753373084.6219804,0.0,0.0,0.07521271705627441,33.27566361427307,True,
req_548,1045,70,1753373052.8878915,1753373099.1462657,1753373100.3579938,0.0,0.0,0.05135989189147949,46.25837421417236,True,
req_864,922,190,1753373059.1105707,1753373131.799302,1753373134.7415907,0.0,0.0,0.0549619197845459,72.68873143196106,True,
req_86,1259,143,1753373043.572091,1753373050.3345459,1753373052.5972972,0.0,0.0,0.05318903923034668,6.7624547481536865,True,
req_407,523,167,1753373049.7328892,1753373084.2491848,1753373086.978363,0.0,0.0,0.04665017127990723,34.51629567146301,True,
req_635,970,94,1753373054.4066288,1753373108.0250425,1753373109.533225,0.0,0.0,0.05032992362976074,53.61841368675232,True,
req_873,931,172,1753373059.3469326,1753373133.213002,1753373135.9901652,0.0,0.0,0.04283547401428223,73.86606931686401,True,
req_92,1291,142,1753373043.7373202,1753373050.7732375,1753373053.0409727,0.0,0.0,0.06159567832946777,7.035917282104492,True,
req_319,768,72,1753373048.2369466,1753373075.0381331,1753373076.2673779,0.0,0.0,0.046195030212402344,26.801186561584473,True,
req_396,1391,119,1753373049.6103473,1753373083.0915537,1753373085.1509328,0.0,0.0,0.06002187728881836,33.48120641708374,True,
req_553,1086,177,1753373052.942967,1753373099.5666897,1753373102.460785,0.0,0.0,0.04719805717468262,46.62372279167175,True,
req_993,1116,81,1753373061.8775449,1753373146.2300005,1753373147.5137308,0.0,0.0,0.0835263729095459,84.35245561599731,True,
req_88,1421,191,1753373043.595868,1753373050.502534,1753373053.5866785,0.0,0.0,0.0755000114440918,6.906665802001953,True,
req_323,799,92,1753373048.339153,1753373075.3982544,1753373077.00603,0.0,0.0,0.08000731468200684,27.059101343154907,True,
req_395,1465,170,1753373049.6012437,1753373082.9503887,1753373085.72457,0.0,0.0,0.06131935119628906,33.34914493560791,True,
req_702,857,104,1753373055.6510825,1753373115.236546,1753373116.9745803,0.0,0.0,0.0547788143157959,59.585463523864746,True,
req_865,1085,184,1753373059.1220124,1753373132.076844,1753373134.942196,0.0,0.0,0.059129953384399414,72.95483160018921,True,
req_89,996,94,1753373043.629916,1753373050.6428037,1753373052.0963647,0.0,0.0,0.06714439392089844,7.012887716293335,True,
req_320,1074,96,1753373048.2478015,1753373075.0833497,1753373076.749758,0.0,0.0,0.04903125762939453,26.835548162460327,True,
req_406,911,172,1753373049.7240527,1753373084.079008,1753373086.870544,0.0,0.0,0.04392075538635254,34.354955434799194,True,
req_559,1147,179,1753373053.088819,1753373100.2013233,1753373103.0843048,0.0,0.0,0.05896449089050293,47.11250424385071,True,
req_871,789,91,1753373059.242789,1753373133.0720532,1753373134.5865316,0.0,0.0,0.06316089630126953,73.82926416397095,True,
req_90,634,185,1753373043.6394558,1753373050.643698,1753373053.597592,0.0,0.0,0.09165334701538086,7.004242181777954,True,
req_321,1244,84,1753373048.295647,1753373075.1758027,1753373076.6484325,0.0,0.0,0.0602724552154541,26.88015580177307,True,
req_397,951,96,1753373049.6137574,1753373083.3415992,1753373085.015291,0.0,0.0,0.06212353706359863,33.72784185409546,True,
req_552,1077,169,1753373052.9096694,1753373099.3082516,1753373102.0177395,0.0,0.0,0.08218526840209961,46.398582220077515,True,
req_867,698,85,1753373059.153933,1753373132.4088645,1753373133.7758973,0.0,0.0,0.05606484413146973,73.25493144989014,True,
req_100,544,71,1753373043.8743632,1753373052.0521739,1753373053.2858603,0.0,0.0,0.04670357704162598,8.177810668945312,True,
req_322,1188,176,1753373048.3198988,1753373075.3418896,1753373078.2230687,0.0,0.0,0.06160283088684082,27.02199077606201,True,
req_398,1281,143,1753373049.6139503,1753373083.3537846,1753373085.712015,0.0,0.0,0.05953693389892578,33.73983430862427,True,
req_666,764,91,1753373055.0507436,1753373111.27414,1753373112.7404077,0.0,0.0,0.06734681129455566,56.22339630126953,True,
req_866,671,70,1753373059.1393816,1753373132.2040935,1753373133.2838187,0.0,0.0,0.043120622634887695,73.06471180915833,True,
req_229,1158,116,1753373046.5632346,1753373065.527581,1753373067.4333963,0.0,0.0,0.04985308647155762,18.964346408843994,True,
req_324,1490,189,1753373048.3461747,1753373075.4187217,1753373078.5093172,0.0,0.0,0.06889820098876953,27.07254695892334,True,
req_403,1358,158,1753373049.6755571,1753373083.7250757,1753373086.3263013,0.0,0.0,0.04886627197265625,34.04951858520508,True,
req_555,925,91,1753373053.002923,1753373099.7125337,1753373101.1089892,0.0,0.0,0.04427337646484375,46.7096107006073,True,
req_868,1394,81,1753373059.1823606,1753373132.7357037,1753373134.1648607,0.0,0.0,0.06154012680053711,73.55334305763245,True,
req_97,950,88,1753373043.811306,1753373051.5337987,1753373052.9455638,0.0,0.0,0.0454564094543457,7.722492694854736,True,
req_325,1268,107,1753373048.3812084,1753373075.7992678,1753373077.58976,0.0,0.0,0.06288719177246094,27.41805934906006,True,
req_401,1436,85,1753373049.6637623,1753373083.5838408,1753373085.0129814,0.0,0.0,0.04937314987182617,33.92007851600647,True,
req_557,541,117,1753373053.0800393,1753373099.9072187,1753373101.7412,0.0,0.0,0.04015159606933594,46.82717943191528,True,
req_985,1019,74,1753373061.676917,1753373145.0795467,1753373146.414518,0.0,0.0,0.050575971603393555,83.40262961387634,True,
req_93,1087,130,1753373043.741145,1753373050.8294117,1753373052.818967,0.0,0.0,0.0555574893951416,7.088266849517822,True,
req_326,1080,87,1753373048.4430292,1753373075.8553548,1753373077.347857,0.0,0.0,0.058190107345581055,27.412325620651245,True,
req_510,1140,168,1753373052.060604,1753373095.0424142,1753373097.8985143,0.0,0.0,0.07528114318847656,42.981810092926025,True,
req_558,1285,172,1753373053.0874424,1753373100.0378668,1753373102.7853973,0.0,0.0,0.059758663177490234,46.95042443275452,True,
req_870,894,169,1753373059.1974037,1753373132.972418,1753373135.6923342,0.0,0.0,0.04425525665283203,73.77501440048218,True,
req_98,538,164,1753373043.83205,1753373051.8352244,1753373054.4930902,0.0,0.0,0.045630455017089844,8.003174304962158,True,
req_328,942,148,1753373048.477888,1753373076.0348384,1753373078.4627392,0.0,0.0,0.06408166885375977,27.556950330734253,True,
req_402,1029,69,1753373049.665165,1753373083.651734,1753373084.7767305,0.0,0.0,0.042316436767578125,33.98656916618347,True,
req_563,527,99,1753373053.1599,1753373100.7283034,1753373102.360993,0.0,0.0,0.04411172866821289,47.568403482437134,True,
req_967,816,110,1753373061.284099,1753373143.0867054,1753373145.078547,0.0,0.0,0.04960346221923828,81.80260634422302,True,
req_94,1301,94,1753373043.7561176,1753373051.0934527,1753373052.5057478,0.0,0.0,0.05801796913146973,7.337335109710693,True,
req_404,840,149,1753373049.682965,1753373083.8658273,1753373086.3239985,0.0,0.0,0.044124603271484375,34.182862281799316,True,
req_426,964,65,1753373050.0790234,1753373086.1439633,1753373087.2269554,0.0,0.0,0.06685543060302734,36.064939975738525,True,
req_569,869,122,1753373053.2239544,1753373101.5196521,1753373103.5520246,0.0,0.0,0.06651425361633301,48.2956976890564,True,
req_872,1171,129,1753373059.3006678,1753373133.084171,1753373135.1141734,0.0,0.0,0.06062722206115723,73.78350329399109,True,
req_95,1018,87,1753373043.7626908,1753373051.28949,1753373052.6590858,0.0,0.0,0.0562131404876709,7.526799201965332,True,
req_329,766,128,1753373048.4981983,1753373076.0470865,1753373078.1060894,0.0,0.0,0.05518937110900879,27.548888206481934,True,
req_408,1439,139,1753373049.7383194,1753373084.3113747,1753373086.637625,0.0,0.0,0.06129169464111328,34.573055267333984,True,
req_560,1233,109,1753373053.1026964,1753373100.3152514,1753373102.0418744,0.0,0.0,0.049540042877197266,47.212554931640625,True,
req_875,672,133,1753373059.3880894,1753373133.5185215,1753373135.6452255,0.0,0.0,0.04273819923400879,74.13043212890625,True,
req_105,767,86,1753373043.9974926,1753373052.5166407,1753373053.965787,0.0,0.0,0.06322932243347168,8.519148111343384,True,
req_330,877,135,1753373048.4985175,1753373076.1693907,1753373078.332428,0.0,0.0,0.04349350929260254,27.670873165130615,True,
req_528,570,167,1753373052.414409,1753373097.0358293,1753373099.9066145,0.0,0.0,0.06891632080078125,44.62142038345337,True,
req_566,914,149,1753373053.178301,1753373101.0967038,1753373103.54339,0.0,0.0,0.06572771072387695,47.918402671813965,True,
req_932,1520,136,1753373060.4871235,1753373139.3180976,1753373141.5742717,0.0,0.0,0.05404829978942871,78.83097410202026,True,
req_236,800,175,1753373046.722922,1753373066.4263248,1753373069.2080555,0.0,0.0,0.04178261756896973,19.703402757644653,True,
req_331,1288,156,1753373048.5048964,1753373076.2538278,1753373078.7917264,0.0,0.0,0.0894021987915039,27.748931407928467,True,
req_482,977,134,1753373051.3205087,1753373092.0068097,1753373094.1696684,0.0,0.0,0.052254676818847656,40.6863009929657,True,
req_564,871,169,1753373053.1614013,1753373100.8491426,1753373103.6464958,0.0,0.0,0.04308462142944336,47.68774127960205,True,
req_878,540,102,1753373059.417793,1753373133.7633972,1753373135.3396616,0.0,0.0,0.0645744800567627,74.34560418128967,True,
req_194,859,70,1753373045.8659914,1753373061.8595812,1753373063.0632942,0.0,0.0,0.08815884590148926,15.993589878082275,True,
req_332,527,93,1753373048.506229,1753373076.25571,1753373077.7333653,0.0,0.0,0.0876767635345459,27.749480962753296,True,
req_405,1429,125,1753373049.7056081,1753373083.9749537,1753373086.0384495,0.0,0.0,0.061104536056518555,34.26934552192688,True,
req_562,652,164,1753373053.1584225,1753373100.428128,1753373103.0050223,0.0,0.0,0.042624473571777344,47.26970553398132,True,
req_879,739,136,1753373059.4372494,1753373133.7763686,1753373135.966819,0.0,0.0,0.05500531196594238,74.33911919593811,True,
req_102,834,177,1753373043.938124,1753373052.262864,1753373055.0621343,0.0,0.0,0.04264354705810547,8.324740171432495,True,
req_333,631,192,1753373048.524385,1753373076.2679708,1753373079.3581932,0.0,0.0,0.07884073257446289,27.74358582496643,True,
req_415,971,184,1753373049.892806,1753373085.013796,1753373087.9590738,0.0,0.0,0.07106399536132812,35.12099003791809,True,
req_567,960,76,1753373053.183709,1753373101.109799,1753373102.3745627,0.0,0.0,0.0563504695892334,47.92609000205994,True,
req_959,1268,165,1753373061.0651147,1753373142.281799,1753373145.3203454,0.0,0.0,0.07520580291748047,81.21668434143066,True,
req_101,1164,188,1753373043.9225392,1753373052.0974092,1753373055.061652,0.0,0.0,0.049512386322021484,8.174870014190674,True,
req_336,1388,90,1753373048.5600226,1753373076.5427463,1753373077.9477797,0.0,0.0,0.051506757736206055,27.982723712921143,True,
req_416,812,69,1753373049.9590607,1753373085.0157595,1753373086.155732,0.0,0.0,0.06895637512207031,35.0566987991333,True,
req_568,1438,144,1753373053.1903021,1753373101.2810266,1753373103.7057319,0.0,0.0,0.061351776123046875,48.0907244682312,True,
req_887,756,96,1753373059.5654914,1753373134.5869727,1753373136.1468775,0.0,0.0,0.042882680892944336,75.02148127555847,True,
req_104,1441,191,1753373043.9653707,1753373052.5060475,1753373055.6653788,0.0,0.0,0.07396960258483887,8.540676832199097,True,
req_334,559,189,1753373048.5475523,1753373076.450937,1753373079.4725358,0.0,0.0,0.04572701454162598,27.903384685516357,True,
req_417,849,80,1753373049.9689548,1753373085.0703957,1753373086.380381,0.0,0.0,0.05110001564025879,35.10144090652466,True,
req_565,1116,118,1753373053.1715662,1753373100.9574594,1753373102.8831205,0.0,0.0,0.047573089599609375,47.785893201828,True,
req_880,749,152,1753373059.4403536,1753373133.861949,1753373136.3105955,0.0,0.0,0.06593585014343262,74.42159533500671,True,
req_108,746,153,1753373044.0903974,1753373052.7479043,1753373055.185649,0.0,0.0,0.0439450740814209,8.657506942749023,True,
req_181,628,108,1753373045.5604172,1753373060.4709153,1753373062.1938477,0.0,0.0,0.04755592346191406,14.910498142242432,True,
req_412,1485,99,1753373049.8652222,1753373084.7755332,1753373086.4750032,0.0,0.0,0.0790703296661377,34.91031098365784,True,
req_573,1149,174,1753373053.3410907,1753373101.7419662,1753373104.5867295,0.0,0.0,0.06857919692993164,48.40087556838989,True,
req_648,1320,164,1753373054.7559633,1753373109.3868518,1753373112.0060084,0.0,0.0,0.06782793998718262,54.63088846206665,True,
req_728,718,168,1753373056.0765424,1753373117.7833874,1753373120.604483,0.0,0.0,0.0447850227355957,61.70684504508972,True,
req_881,1200,176,1753373059.4485826,1753373133.8736007,1753373136.7136383,0.0,0.0,0.06286120414733887,74.4250180721283,True,
req_968,1092,107,1753373061.3006656,1753373143.21746,1753373145.175787,0.0,0.0,0.054673194885253906,81.91679430007935,True,
req_103,1033,183,1753373043.9416637,1753373052.3729973,1753373055.3894074,0.0,0.0,0.05515241622924805,8.431333541870117,True,
req_182,1459,145,1753373045.564841,1753373060.5454938,1753373062.8683567,0.0,0.0,0.059513092041015625,14.980652809143066,True,
req_420,1323,104,1753373049.9799714,1753373085.7126637,1753373087.4953156,0.0,0.0,0.06865668296813965,35.7326922416687,True,
req_649,1022,155,1753373054.7686927,1753373109.5342047,1753373112.004976,0.0,0.0,0.06885695457458496,54.765511989593506,True,
req_697,1107,81,1753373055.4959877,1753373114.6002252,1753373115.9429393,0.0,0.0,0.059433937072753906,59.10423755645752,True,
req_726,655,129,1753373056.0699172,1753373117.5554416,1753373119.6508164,0.0,0.0,0.0646507740020752,61.48552441596985,True,
req_882,532,145,1753373059.4873252,1753373134.0152369,1753373136.3312566,0.0,0.0,0.06089377403259277,74.52791166305542,True,
req_960,597,79,1753373061.0974808,1753373142.2957373,1753373143.7518902,0.0,0.0,0.07515835762023926,81.19825649261475,True,
req_106,932,115,1753373044.0050938,1753373052.5977976,1753373054.4468803,0.0,0.0,0.04890155792236328,8.592703819274902,True,
req_183,1410,183,1753373045.5662236,1753373060.7190046,1753373063.6595953,0.0,0.0,0.05981874465942383,15.152781009674072,True,
req_473,1425,116,1753373051.1225314,1753373091.0735424,1753373092.8683486,0.0,0.0,0.052546024322509766,39.951010942459106,True,
req_571,1314,86,1753373053.2876058,1753373101.6614156,1753373103.096944,0.0,0.0,0.05992603302001953,48.373809814453125,True,
req_650,601,69,1753373054.7808764,1753373109.536199,1753373110.6236496,0.0,0.0,0.06700754165649414,54.75532269477844,True,
req_727,1326,192,1753373056.071292,1753373117.5675182,1753373120.8211722,0.0,0.0,0.06251072883605957,61.49622631072998,True,
req_891,1388,115,1753373059.6532874,1753373135.1162574,1753373137.0639713,0.0,0.0,0.08320331573486328,75.46297001838684,True,
req_962,763,171,1753373061.1106222,1753373142.776512,1753373145.9188583,0.0,0.0,0.0443873405456543,81.66588973999023,True,
req_107,1286,161,1753373044.04328,1753373052.6615117,1753373055.2788324,0.0,0.0,0.05628681182861328,8.618231773376465,True,
req_186,1349,152,1753373045.6504617,1753373061.1140313,1753373063.5741098,0.0,0.0,0.07635641098022461,15.463569641113281,True,
req_413,1099,71,1753373049.8796144,1753373084.7774158,1753373085.9338918,0.0,0.0,0.07732987403869629,34.89780139923096,True,
req_570,1038,139,1753373053.2762136,1753373101.5329745,1753373103.8614986,0.0,0.0,0.06100034713745117,48.25676083564758,True,
req_651,1062,103,1753373054.7837448,1753373109.6328044,1753373111.2887957,0.0,0.0,0.07779979705810547,54.84905958175659,True,
req_730,680,103,1753373056.0957355,1753373117.96478,1753373119.6398828,0.0,0.0,0.04477238655090332,61.86904454231262,True,
req_888,614,157,1753373059.5759683,1753373134.7423346,1753373137.3388739,0.0,0.0,0.04258918762207031,75.16636633872986,True,
req_981,1301,167,1753373061.5965827,1753373144.8063703,1753373147.5827801,0.0,0.0,0.05683469772338867,83.209787607193,True,
req_113,1340,133,1753373044.1909463,1753373053.0395958,1753373055.047561,0.0,0.0,0.07522320747375488,8.848649501800537,True,
req_184,776,77,1753373045.5726414,1753373060.8827875,1753373062.1390953,0.0,0.0,0.05478405952453613,15.31014609336853,True,
req_418,1201,122,1753373049.9692976,1753373085.1516237,1753373087.0859246,0.0,0.0,0.06032729148864746,35.18232607841492,True,
req_594,1430,157,1753373053.7678561,1753373103.8622837,1753373106.442499,0.0,0.0,0.06152200698852539,50.09442758560181,True,
req_652,1113,98,1753373054.7937565,1753373109.6346729,1753373111.1807165,0.0,0.0,0.07585668563842773,54.84091639518738,True,
req_729,680,143,1753373056.0819454,1753373117.827426,1753373120.1725588,0.0,0.0,0.04745793342590332,61.74548053741455,True,
req_885,695,123,1753373059.4940991,1753373134.1666677,1753373136.1225007,0.0,0.0,0.05937623977661133,74.6725685596466,True,
req_961,1130,116,1753373061.102092,1753373142.5980525,1753373144.6994576,0.0,0.0,0.05286097526550293,81.49596047401428,True,
req_109,591,84,1753373044.0971608,1753373052.8196394,1753373054.155273,0.0,0.0,0.04229378700256348,8.72247862815857,True,
req_185,1188,184,1753373045.59396,1753373061.0357964,1753373064.0665014,0.0,0.0,0.04751896858215332,15.4418363571167,True,
req_414,1159,132,1753373049.8798485,1753373084.9462419,1753373087.0853674,0.0,0.0,0.04880189895629883,35.06639337539673,True,
req_578,1016,142,1753373053.4770427,1753373102.3027682,1753373104.5985036,0.0,0.0,0.04371523857116699,48.82572555541992,True,
req_656,803,135,1753373054.844095,1753373110.2405388,1753373112.388749,0.0,0.0,0.04390907287597656,55.39644384384155,True,
req_735,1410,177,1753373056.2576463,1753373118.3968263,1753373121.305661,0.0,0.0,0.08161306381225586,62.139179944992065,True,
req_883,619,161,1753373059.492375,1753373134.01761,1753373136.6165223,0.0,0.0,0.05860590934753418,74.52523517608643,True,
req_971,1471,170,1753373061.3834028,1753373143.5578392,1753373146.6253617,0.0,0.0,0.05708909034729004,82.17443633079529,True,
req_110,809,168,1753373044.1789758,1753373052.901545,1753373055.6081026,0.0,0.0,0.046449899673461914,8.722569227218628,True,
req_188,1054,103,1753373045.7203624,1753373061.26789,1753373062.9472897,0.0,0.0,0.04779934883117676,15.547527551651001,True,
req_419,1282,184,1753373049.9706802,1753373085.3770714,1753373088.2811332,0.0,0.0,0.060103416442871094,35.40639114379883,True,
req_574,1395,92,1753373053.3543024,1753373101.8520877,1753373103.3873749,0.0,0.0,0.061667442321777344,48.497785329818726,True,
req_653,1275,110,1753373054.8027308,1753373109.860266,1753373111.6509507,0.0,0.0,0.06000399589538574,55.05753517150879,True,
req_732,1193,131,1753373056.1383429,1753373118.1526098,1753373120.3262281,0.0,0.0,0.048636436462402344,62.01426696777344,True,
