PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
5450.472051591678,4580.694335865028,0.05413129231701159,req_65_1753978413030,True,,http://localhost:30003,True,591,228,341,228,,0,228,2.130207061767578,2.1302599906921387,2.130754232406616,2.1367313861846924,2.136837959289551,2.541456699371338,3.9515843391418457,1.821324348449707,1.8213772773742676,0.41124963760375977,1394.8835522505956,1218.4986037892993,5.2928924560546875e-05,0.4107024669647217,0.005977153778076172,0.00010657310485839844
4453.834895276649,3600.352003913221,0.06773885460787041,req_66_1753978413030,True,,http://localhost:30001,True,491,245,282,245,,0,245,2.186474323272705,2.1865241527557373,2.18705677986145,2.1885623931884766,2.188673257827759,2.3396084308624268,2.9127707481384277,0.7262465953826904,0.7262964248657227,0.15313410758972168,2503.1149480815575,2060.2376633434956,4.982948303222656e-05,0.15255165100097656,0.0015056133270263672,0.00011086463928222656
5619.320909705221,4690.810153080645,0.052869332142365284,req_67_1753978413030,True,,http://localhost:30002,True,559,231,336,231,,0,231,2.236950635910034,2.236994743347168,2.2375102043151855,2.240957021713257,2.241075038909912,2.6446306705474854,4.123807907104492,1.8868131637573242,1.886857271194458,0.40768003463745117,1663.9960334180826,1330.3238471774412,4.410743713378906e-05,0.4071204662322998,0.003446817398071289,0.00011801719665527344
6007.472403662033,4961.900539372764,0.049777022816918114,req_68_1753978413030,True,,http://localhost:30003,True,562,262,341,262,,0,262,2.2711894512176514,2.2712197303771973,2.2717132568359375,2.2788562774658203,2.2789981365203857,2.670835256576538,4.380378007888794,2.1091582775115967,2.1091885566711426,0.3996458053588867,1756.6977064860096,1502.1534644155872,3.0279159545898438e-05,0.3991219997406006,0.0071430206298828125,0.0001418590545654297
4268.563826629754,3430.5889745067716,0.07066979640867652,req_69_1753978413030,True,,http://localhost:30001,True,627,210,371,210,,0,210,2.2723910808563232,2.272420644760132,2.272885322570801,2.274876832962036,2.275022029876709,2.4267265796661377,2.8974616527557373,0.6250410079956055,0.6250705718994141,0.15433549880981445,2307.5370104177337,1882.3372501971762,2.956390380859375e-05,0.15384125709533691,0.0019915103912353516,0.00014519691467285156
5116.106734160143,4323.503026022416,0.05727585974861594,req_70_1753978413030,True,,http://localhost:30002,True,488,195,279,195,,0,195,2.2925777435302734,2.292602300643921,2.293290853500366,2.296051263809204,2.2961642742156982,2.700727701187134,3.894758462905884,1.602156162261963,1.6021807193756104,0.40814995765686035,1349.2492666873206,1083.76425398424,2.4557113647460938e-05,0.4074368476867676,0.0027604103088378906,0.00011301040649414062
5960.060574290033,4912.523993018816,0.0499584780799018,req_71_1753978413031,True,,http://localhost:30003,True,425,273,250,273,,0,273,2.3167669773101807,2.316805601119995,2.3172852993011475,2.319342613220215,2.3194737434387207,2.7098631858825684,4.496263027191162,2.179457426071167,2.1794960498809814,0.3930962085723877,1767.022959278092,1524.1546054037465,3.8623809814453125e-05,0.3925778865814209,0.002057313919067383,0.00013113021850585938
4291.561355878917,3445.0765938273034,0.07064509921603733,req_72_1753978413031,True,,http://localhost:30001,True,600,273,347,273,,0,273,2.361999988555908,2.362029552459717,2.3632376194000244,2.3666093349456787,2.3667514324188232,2.5106582641601562,3.1790294647216797,0.8169999122619629,0.8170294761657715,0.14865827560424805,2402.6200715534096,1973.5583043893812,2.956390380859375e-05,0.14742064476013184,0.003371715545654297,0.00014209747314453125
5812.731659092723,4809.272544051491,0.05135178004994112,req_73_1753978413031,True,,http://localhost:30002,True,558,246,329,246,,0,246,2.362631320953369,2.3626632690429688,2.363771915435791,2.3652608394622803,2.3653955459594727,2.771965503692627,4.364901304244995,2.0022380352020264,2.002269983291626,0.4093341827392578,1794.3131938362842,1426.149084733257,3.1948089599609375e-05,0.40819358825683594,0.0014889240264892578,0.0001347064971923828
5861.640332775886,4854.86044647933,0.050852897555329075,req_74_1753978413031,True,,http://localhost:30003,True,444,240,263,240,,0,240,2.4471020698547363,2.447143793106079,2.447819709777832,2.4527430534362793,2.4528708457946777,2.8550398349761963,4.373349189758301,1.9262053966522217,1.9262471199035645,0.40793776512145996,1681.5487812457136,1444.6593962347592,4.172325134277344e-05,0.40722012519836426,0.004923343658447266,0.0001277923583984375
4301.663670931066,3507.1461211757355,0.06951283415158589,req_75_1753978413031,True,,http://localhost:30001,True,405,225,244,225,,0,225,2.6454198360443115,2.6454617977142334,2.646010637283325,2.6488378047943115,2.648944616317749,2.8206214904785156,3.336616039276123,0.6911542415618896,0.6911962032318115,0.1752016544342041,2362.273605119394,1947.7818015314565,4.1961669921875e-05,0.17461085319519043,0.002827167510986328,0.0001068115234375
5574.88318040003,4635.32766390467,0.05344282388687134,req_76_1753978413031,True,,http://localhost:30002,True,626,198,362,198,,0,198,2.6496665477752686,2.6496970653533936,2.650200605392456,2.651906967163086,2.6520299911499023,3.089587926864624,4.275425910949707,1.6257288455963135,1.6257593631744385,0.43992137908935547,1689.6562238393044,1329.4581916254992,3.0517578125e-05,0.43938732147216797,0.0017063617706298828,0.00012302398681640625
5745.337815484206,4759.524750231016,0.051890935216631205,req_77_1753978413031,True,,http://localhost:30003,True,490,209,291,209,,0,209,2.6648640632629395,2.6648902893066406,2.6653544902801514,2.6707260608673096,2.6708390712738037,3.088874101638794,4.3588385581970215,1.6939482688903809,1.693974494934082,0.4240100383758545,1626.8095056342493,1394.4081476864992,2.6226043701171875e-05,0.4235196113586426,0.005371570587158203,0.00011301040649414062
4414.649013937897,3669.711174199272,0.06680991099430965,req_78_1753978413031,True,,http://localhost:30001,True,462,260,269,260,,0,260,2.6832776069641113,2.6833276748657227,2.683884859085083,2.686445474624634,2.6865575313568115,2.8512730598449707,3.4741153717041016,0.7907876968383789,0.7908377647399902,0.16799545288085938,2346.2087835044526,1945.531243737774,5.0067901611328125e-05,0.1673882007598877,0.0025606155395507812,0.00011205673217773438
6059.962527320943,4957.2515612205825,0.049452591449656386,req_79_1753978413031,True,,http://localhost:30002,True,620,235,363,235,,0,235,2.7205843925476074,2.7206461429595947,2.7212560176849365,2.722825288772583,2.722973108291626,3.14970326423645,4.6485435962677,1.9278974533081055,1.9279592037200928,0.4291188716888428,1892.850915083315,1454.6491519256024,6.175041198730469e-05,0.42844724655151367,0.0015692710876464844,0.00014781951904296875
5729.6290857393415,4753.9347339135775,0.0520481977118067,req_80_1753978413031,True,,http://localhost:30003,True,549,197,323,197,,0,197,2.736894130706787,2.736927032470703,2.7374956607818604,2.738812208175659,2.738940715789795,3.156855344772339,4.320000410079956,1.583073377609253,1.583106279373169,0.41996121406555176,1574.0739246536652,1358.564685851818,3.2901763916015625e-05,0.4193596839904785,0.0013165473937988281,0.0001285076141357422
4590.902059591999,3853.159803734163,0.06390504837036133,req_81_1753978413031,True,,http://localhost:30001,True,389,258,226,258,,0,258,2.7381091117858887,2.738138437271118,2.7386209964752197,2.7402260303497314,2.7403311729431152,2.8968865871429443,3.514777660369873,0.7766392230987549,0.7766685485839844,0.15877747535705566,2383.365552379907,1996.4278478034867,2.9325485229492188e-05,0.1582655906677246,0.0016050338745117188,0.00010514259338378906
5925.536098228819,4865.792276178179,0.050385388699206675,req_82_1753978413031,True,,http://localhost:30002,True,623,222,371,222,,0,222,2.7735114097595215,2.773561716079712,2.7741010189056396,2.7792413234710693,2.7793471813201904,3.1948177814483643,4.585070371627808,1.8115086555480957,1.8115589618682861,0.4213063716888428,1839.8845200286473,1423.533222170102,5.030632019042969e-05,0.4207167625427246,0.0051403045654296875,0.00010585784912109375
5955.220017137847,4884.411686970152,0.05015512134717858,req_83_1753978413031,True,,http://localhost:30003,True,544,228,310,228,,0,228,2.789792060852051,2.7898218631744385,2.7905571460723877,2.7933740615844727,2.7934799194335938,3.2009646892547607,4.61427116394043,1.8244493007659912,1.824479103088379,0.41117262840270996,1789.014929272278,1534.5868823957603,2.9802322387695312e-05,0.41040754318237305,0.002816915512084961,0.00010585784912109375
4848.295497028003,4066.6706287997326,0.061041896626100704,req_84_1753978413031,True,,http://localhost:30001,True,525,275,299,275,,0,275,2.790997266769409,2.7910220623016357,2.7915217876434326,2.793675661087036,2.793776273727417,2.9435348510742188,3.6014719009399414,0.8104498386383057,0.8104746341705322,0.15253758430480957,2409.0150468023,2024.7277226005497,2.47955322265625e-05,0.15201306343078613,0.0021538734436035156,0.00010061264038085938
5974.882727618433,4861.355220911905,0.05019378194621965,req_85_1753978413031,True,,http://localhost:30002,True,593,287,342,287,,0,287,2.793642044067383,2.793668270111084,2.794106960296631,2.7981722354888916,2.79826283454895,3.2024447917938232,5.119765758514404,2.3260974884033203,2.3261237144470215,0.40880274772644043,1945.7921455552412,1503.7797358592454,2.6226043701171875e-05,0.4083378314971924,0.004065275192260742,9.059906005859375e-05
6085.140615440117,4964.319193249052,0.04944150177937633,req_86_1753978413031,True,,http://localhost:30003,True,567,293,329,293,,0,293,2.895087718963623,2.8951308727264404,2.89561128616333,2.8989500999450684,2.899087429046631,3.3072385787963867,5.240799188613892,2.345668315887451,2.3457114696502686,0.41215085983276367,1637.9181287177562,1407.0373114124807,4.315376281738281e-05,0.41162729263305664,0.0033388137817382812,0.0001373291015625
4838.818175473526,4053.9276088685465,0.061155022167768636,req_87_1753978413031,True,,http://localhost:30001,True,597,271,351,271,,0,271,2.9208648204803467,2.9208991527557373,2.9213504791259766,2.922325611114502,2.9224202632904053,3.0782644748687744,3.7304563522338867,0.8095571994781494,0.80959153175354,0.15739965438842773,2483.8784119404845,2082.587025940603,3.4332275390625e-05,0.15691399574279785,0.0009751319885253906,9.465217590332031e-05
6049.966486649801,4948.4832265342375,0.04947395826640882,req_88_1753978413032,True,,http://localhost:30002,True,455,214,265,214,,0,214,2.9590847492218018,2.959113836288452,2.9595930576324463,2.9660491943359375,2.966155529022217,3.3795392513275146,4.700026035308838,1.7409121990203857,1.7409412860870361,0.4204545021057129,1928.499955512354,1484.2470972698789,2.9087066650390625e-05,0.41994619369506836,0.006456136703491211,0.00010633468627929688
6036.920188341654,4930.506931750106,0.0499008926776571,req_89_1753978413032,True,,http://localhost:30003,True,557,308,324,308,,0,308,2.9768226146698,2.976850748062134,2.977306842803955,2.983031988143921,2.9831395149230957,3.3898260593414307,5.439197301864624,2.4623465538024902,2.462374687194824,0.41300344467163086,1687.0136328487945,1456.2810577370642,2.8133392333984375e-05,0.4125192165374756,0.00572514533996582,0.00010752677917480469
4911.024783551008,4120.821473745738,0.060068929195404054,req_90_1753978413032,True,,http://localhost:30001,True,416,206,239,206,,0,206,2.9939944744110107,2.994020462036133,2.994479179382324,2.997603178024292,2.9977335929870605,3.153881788253784,3.604135751724243,0.6101152896881104,0.6101412773132324,0.15988731384277344,2473.547228551256,2080.3877868398563,2.5987625122070312e-05,0.15940260887145996,0.0031239986419677734,0.0001304149627685547
5959.128696943839,4865.673706173289,0.050253092640578145,req_91_1753978413032,True,,http://localhost:30002,True,468,241,276,241,,0,241,3.027174949645996,3.0271999835968018,3.0276312828063965,3.035083293914795,3.035201072692871,3.4394443035125732,4.975056171417236,1.9478561878204346,1.9478812217712402,0.41226935386657715,1933.646509414097,1489.8324249248737,2.5033950805664062e-05,0.41181302070617676,0.0074520111083984375,0.00011777877807617188
6148.575958999998,5029.5941048785135,0.04905607444899423,req_92_1753978413032,True,,http://localhost:30003,True,442,301,247,301,,0,301,3.0933732986450195,3.0933969020843506,3.0938405990600586,3.0960001945495605,3.0961239337921143,3.4909863471984863,5.4942803382873535,2.400883436203003,2.400907039642334,0.3976130485534668,1842.279493724409,1590.1991638678287,2.3603439331054688e-05,0.39714574813842773,0.002159595489501953,0.00012373924255371094
5070.547330836214,4295.525514044788,0.05783178557210894,req_93_1753978413032,True,,http://localhost:30001,True,400,262,234,262,,0,262,3.1035423278808594,3.1035633087158203,3.104057550430298,3.1052539348602295,3.105365753173828,3.248894691467285,3.874729633331299,0.7711663246154785,0.7711873054504395,0.14535236358642578,2451.783969203646,2072.66074280784,2.09808349609375e-05,0.1448371410369873,0.0011963844299316406,0.00011181831359863281
5980.121146672432,4867.856511928217,0.05023534710590656,req_94_1753978413032,True,,http://localhost:30002,True,516,247,302,247,,0,247,3.2161498069763184,3.2161812782287598,3.2167696952819824,3.224987745285034,3.2251102924346924,3.627549409866333,5.224476099014282,2.0082948207855225,2.008326292037964,0.41139960289001465,1964.5989005359868,1520.9180498498588,3.147125244140625e-05,0.4107797145843506,0.008218050003051758,0.00012254714965820312
6143.938721350709,5007.671897142655,0.04917319830473479,req_95_1753978413032,True,,http://localhost:30003,True,628,274,355,274,,0,274,3.258491277694702,3.2585196495056152,3.258988618850708,3.2669665813446045,3.2670884132385254,3.66780161857605,5.4582250118255615,2.1997053623199463,2.1997337341308594,0.40931034088134766,1809.1962091348817,1545.5573893936062,2.8371810913085938e-05,0.4088129997253418,0.007977962493896484,0.00012183189392089844
5508.931073233029,4633.498423333709,0.053456193691975365,req_96_1753978413032,True,,http://localhost:30001,True,443,228,254,228,,0,228,3.2840025424957275,3.2840304374694824,3.2845306396484375,3.286869764328003,3.287004232406616,3.4490444660186768,3.9557583332061768,0.6717278957366943,0.6717557907104492,0.16504192352294922,2465.7724710129846,2087.8424070223746,2.7894973754882812e-05,0.16451382637023926,0.0023391246795654297,0.00013446807861328125
5960.192049403166,4864.126139742709,0.05020768126261603,req_97_1753978413032,True,,http://localhost:30002,True,478,195,280,195,,0,195,3.2941901683807373,3.2942137718200684,3.2946739196777344,3.302250385284424,3.302366018295288,3.71561598777771,4.870145082473755,1.5759313106536865,1.5759549140930176,0.42142581939697266,1918.6286736356903,1472.4407340155753,2.3603439331054688e-05,0.4209420680999756,0.007576465606689453,0.00011563301086425781
6195.082377817619,5051.41590292646,0.04859290299592195,req_98_1753978413032,True,,http://localhost:30003,True,463,239,268,239,,0,239,3.3363680839538574,3.336392879486084,3.336829423904419,3.343914747238159,3.3440310955047607,3.7379560470581055,5.24803352355957,1.9116406440734863,1.911665439605713,0.40158796310424805,1686.7270302793295,1450.6385993579458,2.47955322265625e-05,0.4011266231536865,0.007085323333740234,0.0001163482666015625
5582.387651577922,4665.921340386165,0.05295702934265137,req_99_1753978413032,True,,http://localhost:30001,True,630,203,380,203,,0,203,3.3807640075683594,3.3807921409606934,3.3812613487243652,3.3847460746765137,3.384847640991211,3.533252716064453,3.9717772006988525,0.5909850597381592,0.5910131931304932,0.15248870849609375,2551.50263670804,2130.5323970617164,2.8133392333984375e-05,0.1519913673400879,0.0034847259521484375,0.00010156631469726562
6167.5620398620895,5069.3987958559155,0.048956560306861754,req_100_1753978413032,True,,http://localhost:30002,True,512,303,296,303,,0,303,3.5168731212615967,3.516902446746826,3.517364025115967,3.521324872970581,3.521437406539917,3.9308698177337646,5.972700357437134,2.4557979106903076,2.455827236175537,0.41399669647216797,1869.3387131161667,1469.184702874551,2.9325485229492188e-05,0.41350579261779785,0.003960847854614258,0.0001125335693359375
6078.955821110876,4957.518552243496,0.04961976571516557,req_101_1753978413032,True,,http://localhost:30003,True,582,241,344,241,,0,241,3.519083023071289,3.5191071033477783,3.519561529159546,3.52703857421875,3.5271432399749756,3.92244553565979,5.458174228668213,1.9390671253204346,1.9390912055969238,0.403362512588501,1744.1729782090279,1495.3718327880342,2.4080276489257812e-05,0.40288400650024414,0.0074770450592041016,0.00010466575622558594
5623.319698309981,4667.471774435758,0.053019953362735704,req_102_1753978413032,True,,http://localhost:30001,True,524,227,315,227,,0,227,3.6142308712005615,3.614262819290161,3.6147310733795166,3.616722345352173,3.616833448410034,3.7702267169952393,4.294616222381592,0.6803534030914307,0.6803853511810303,0.15599584579467773,2433.0462744364795,2023.2308430068497,3.1948089599609375e-05,0.15549564361572266,0.00199127197265625,0.00011110305786132812
6133.4525010700145,5004.037271092778,0.04934450439784838,req_103_1753978413032,True,,http://localhost:30002,True,618,252,369,252,,0,252,3.628448963165283,3.6284749507904053,3.6289308071136475,3.63482928276062,3.6349387168884277,4.0332019329071045,5.6746180057525635,2.046143054962158,2.0461690425872803,0.4047529697418213,1873.7825152672738,1444.6787416684954,2.5987625122070312e-05,0.40427112579345703,0.005898475646972656,0.00010943412780761719
6184.873106280874,5073.5221083377355,0.04882747476751154,req_104_1753978413032,True,,http://localhost:30003,True,428,282,251,282,,0,282,3.6496357917785645,3.6496596336364746,3.6500914096832275,3.6550633907318115,3.6551685333251953,4.049490690231323,5.9081244468688965,2.258464813232422,2.258488655090332,0.3998548984527588,1854.9033789916011,1596.2764638443095,2.384185791015625e-05,0.3993992805480957,0.004971981048583984,0.00010514259338378906
5934.675612935053,4906.263549570894,0.050306325671316564,req_105_1753978413032,True,,http://localhost:30001,True,590,241,339,241,,0,241,3.656810998916626,3.6568408012390137,3.6572859287261963,3.660156011581421,3.6604037284851074,3.8050544261932373,4.376650333404541,0.7198095321655273,0.719839334487915,0.14824342727661133,2464.898764623984,2040.3731894783255,2.9802322387695312e-05,0.14776849746704102,0.0028700828552246094,0.00024771690368652344
6155.3460172042505,5036.392650560645,0.049130733807881674,req_106_1753978413033,True,,http://localhost:30002,True,421,274,236,274,,0,274,3.682053327560425,3.682114839553833,3.682746171951294,3.6837098598480225,3.68381929397583,4.079486131668091,5.895688056945801,2.2135732173919678,2.213634729385376,0.397432804107666,1843.5507263982638,1436.9824044572722,6.151199340820312e-05,0.3967399597167969,0.0009636878967285156,0.00010943412780761719
6183.726218180807,5082.305081573316,0.048879939366162306,req_107_1753978413033,True,,http://localhost:30003,True,581,278,341,278,,0,278,3.781996965408325,3.782033920288086,3.7825241088867188,3.7890353202819824,3.7891430854797363,4.192897796630859,6.012232542037964,2.230198621749878,2.2302355766296387,0.4109008312225342,1879.5014865093099,1614.874330311406,3.695487976074219e-05,0.4103736877441406,0.006511211395263672,0.00010776519775390625
6006.330891219405,4926.759495732133,0.04978080718748031,req_108_1753978413033,True,,http://localhost:30001,True,554,271,328,271,,0,271,3.8172318935394287,3.8172619342803955,3.817786693572998,3.8203251361846924,3.820469617843628,3.963303327560425,4.629615068435669,0.8123531341552734,0.8123831748962402,0.1460714340209961,2401.0635518680515,1987.4222508760295,3.0040740966796875e-05,0.14551663398742676,0.002538442611694336,0.00014448165893554688
5936.516364576238,4878.149182357641,0.05024699950486087,req_109_1753978413033,True,,http://localhost:30002,True,396,209,233,80,,0,80,3.8224258422851562,3.822453737258911,3.822951316833496,3.825488567352295,3.825627565383911,4.230441570281982,4.471982955932617,0.649529218673706,0.6495571136474609,0.40801572799682617,1803.4505228381558,1409.889094419662,2.7894973754882812e-05,0.40749025344848633,0.002537250518798828,0.00013899803161621094
6177.6543888612305,5084.468904484798,0.04913358435486302,req_110_1753978413033,True,,http://localhost:30003,True,610,319,350,319,,0,319,3.95092511177063,3.950971841812134,3.951775550842285,3.9580657482147217,3.9581878185272217,4.37284517288208,6.485633134841919,2.534661293029785,2.534708023071289,0.4219200611114502,1837.2917111184152,1580.1078764301374,4.673004150390625e-05,0.4210696220397949,0.0062901973724365234,0.0001220703125
6087.917069906779,4975.459131053322,0.04918725291887919,req_111_1753978413033,True,,http://localhost:30001,True,534,236,312,236,,0,236,4.011877059936523,4.0119099617004395,4.0123841762542725,4.013928174972534,4.014072895050049,4.1686623096466064,4.721976280212402,0.7100663185119629,0.7100992202758789,0.156785249710083,2420.1731058856462,1998.5276164020688,3.2901763916015625e-05,0.15627813339233398,0.0015439987182617188,0.00014472007751464844
6284.177925420448,5156.014242039059,0.048353256181228994,req_112_1753978413033,True,,http://localhost:30002,True,503,272,297,272,,0,272,4.02909779548645,4.029125690460205,4.029613256454468,4.033118009567261,4.033248424530029,4.43794584274292,6.23757004737854,2.208444356918335,2.20847225189209,0.4088480472564697,1837.5745543438231,1450.4045535812745,2.7894973754882812e-05,0.40833258628845215,0.0035047531127929688,0.0001304149627685547
6072.196812845112,4962.710741686399,0.049746440168012655,req_113_1753978413033,True,,http://localhost:30003,True,510,202,296,202,,0,202,4.048283338546753,4.048307657241821,4.048765659332275,4.056090593338013,4.0562217235565186,4.457380533218384,5.671094179153442,1.622786521911621,1.6228108406066895,0.40909719467163086,1837.0352653101515,1576.2390321182036,2.4318695068359375e-05,0.4086148738861084,0.007324934005737305,0.00013113021850585938
5967.453699723941,4869.292682155323,0.0502231096734806,req_114_1753978413033,True,,http://localhost:30001,True,576,277,344,277,,0,277,4.094454288482666,4.094481468200684,4.094953775405884,4.095963478088379,4.0961010456085205,4.252027988433838,4.921864748001099,0.827383279800415,0.8274104595184326,0.15757369995117188,2391.7764105120777,1973.6422062278561,2.7179718017578125e-05,0.1570742130279541,0.0010097026824951172,0.00013756752014160156
6262.814131112056,5167.424478860746,0.04848529836710762,req_115_1753978413033,True,,http://localhost:30002,True,605,301,350,301,,0,301,4.154680252075195,4.15472149848938,4.1552345752716064,4.159473419189453,4.1595845222473145,4.577017307281494,6.594000577926636,2.439279079437256,2.4393203258514404,0.42233705520629883,1847.1335960710182,1457.9919862583556,4.124641418457031e-05,0.4217827320098877,0.00423884391784668,0.00011110305786132812
6206.117234097098,5118.712077534013,0.04887125725136664,req_116_1753978413033,True,,http://localhost:30003,True,478,295,273,295,,0,295,4.161931276321411,4.161961793899536,4.162434816360474,4.168607234954834,4.168715476989746,4.571273565292358,6.499877214431763,2.3379154205322266,2.3379459381103516,0.40934228897094727,1875.266193173096,1622.030640300595,3.0517578125e-05,0.40883874893188477,0.0061724185943603516,0.00010824203491210938
5988.988213602949,4892.832302243761,0.05003850221633911,req_117_1753978413033,True,,http://localhost:30001,True,541,276,321,276,,0,276,4.176140546798706,4.176170825958252,4.1766462326049805,4.179284572601318,4.179386854171753,4.335799694061279,5.003850221633911,0.8276793956756592,0.8277096748352051,0.15965914726257324,2416.739003840779,1996.4626352740745,3.0279159545898438e-05,0.15915346145629883,0.0026383399963378906,0.00010228157043457031
6280.292768460887,5231.794399238543,0.04807555675506592,req_118_1753978413033,True,,http://localhost:30002,True,385,316,223,316,,0,316,4.182337045669556,4.182360410690308,4.18278956413269,4.184837579727173,4.184936046600342,4.5916054248809814,6.7305779457092285,2.548217535018921,2.548240900039673,0.4092683792114258,1879.0362584037105,1517.997426433993,2.3365020751953125e-05,0.408815860748291,0.002048015594482422,9.846687316894531e-05
6124.995313382154,4997.8154192153315,0.04946530967199502,req_119_1753978413033,True,,http://localhost:30003,True,503,210,290,210,,0,210,4.2015111446380615,4.201534748077393,4.202012062072754,4.207317352294922,4.2074196338653564,4.60647177696228,5.886371850967407,1.6848371028900146,1.6848607063293457,0.40496063232421875,1819.1171524850529,1554.268101240731,2.3603439331054688e-05,0.40445971488952637,0.005305290222167969,0.00010228157043457031
5982.604731641768,4869.651923544744,0.0502119180068229,req_120_1753978413033,True,,http://localhost:30001,True,608,296,351,296,,0,296,4.280546188354492,4.280576705932617,4.281066656112671,4.284403562545776,4.284535884857178,4.435474634170532,5.171827554702759,0.8912508487701416,0.8912813663482666,0.15492844581604004,2460.2521768982856,2011.8613565409198,3.0517578125e-05,0.15440797805786133,0.0033369064331054688,0.0001323223114013672
6307.84248576245,5225.359284716119,0.04799753168354864,req_121_1753978413033,True,,http://localhost:30002,True,399,287,244,287,,0,287,4.308735609054565,4.308771133422852,4.309279918670654,4.3111937046051025,4.311302661895752,4.721096038818359,6.623659372329712,2.3148882389068604,2.3149237632751465,0.41236042976379395,1875.7003193583848,1494.7930507056801,3.552436828613281e-05,0.4118161201477051,0.0019137859344482422,0.00010895729064941406
6299.622168714782,5265.421695016264,0.04788348876254659,req_122_1753978413033,True,,http://localhost:30003,True,487,312,286,312,,0,312,4.327104330062866,4.3271331787109375,4.327591180801392,4.3340113162994385,4.3341546058654785,4.732560634613037,6.799455404281616,2.4723222255706787,2.47235107421875,0.4054563045501709,1873.8265408692869,1638.5135775704205,2.8848648071289062e-05,0.4049694538116455,0.006420135498046875,0.00014328956604003906
6039.348503806122,4922.254638866633,0.049772003718784874,req_123_1753978413034,True,,http://localhost:30001,True,535,292,319,292,,0,292,4.35532283782959,4.355367183685303,4.355882167816162,4.357359170913696,4.3574957847595215,4.508141040802002,5.226060390472412,0.8706932067871094,0.8707375526428223,0.1528182029724121,2495.7614389184223,2046.8573266971068,4.4345855712890625e-05,0.15225887298583984,0.0014770030975341797,0.0001366138458251953
6224.0929281573935,5133.618835632883,0.04873177740308973,req_124_1753978413034,True,,http://localhost:30002,True,632,266,368,266,,0,266,4.435478210449219,4.435510873794556,4.436064958572388,4.437781572341919,4.437900543212891,4.847238302230835,6.578789949417114,2.1432790756225586,2.1433117389678955,0.4117600917816162,1798.2030268420633,1415.6098722722008,3.266334533691406e-05,0.41117334365844727,0.00171661376953125,0.00011897087097167969
6261.382985692733,5196.648561174859,0.04831143591901381,req_125_1753978413034,True,,http://localhost:30003,True,448,286,266,286,,0,286,4.454697370529175,4.454723834991455,4.455235958099365,4.45721173286438,4.457322835922241,4.856550931930542,6.71528959274292,2.260565757751465,2.260592222213745,0.4018535614013672,1854.7226933384782,1612.5886829516162,2.6464462280273438e-05,0.40131497383117676,0.0019757747650146484,0.00011110305786132812
6144.381303900886,5006.1729696929715,0.049044123319821935,req_126_1753978413034,True,,http://localhost:30001,True,606,254,353,254,,0,254,4.488085031509399,4.488110065460205,4.48858904838562,4.4895501136779785,4.489651203155518,4.645254611968994,5.247721195220947,0.7596111297607422,0.7596361637115479,0.15716958045959473,2552.7270793653474,2086.810558833228,2.5033950805664062e-05,0.15666556358337402,0.0009610652923583984,0.0001010894775390625
6264.658931726162,5225.457024700609,0.048168442773480785,req_127_1753978413034,True,,http://localhost:30002,True,482,277,278,277,,0,277,4.545362710952759,4.545387506484985,4.5458574295043945,4.55251932144165,4.552628517150879,4.959640979766846,6.791750431060791,2.2463629245758057,2.2463877201080322,0.4142782688140869,1903.04401364484,1545.1097778869594,2.47955322265625e-05,0.41378355026245117,0.006661891937255859,0.00010919570922851562
6259.5813691057665,5136.1115019514955,0.04849673051100511,req_128_1753978413034,True,,http://localhost:30003,True,445,241,266,220,,0,220,4.555538654327393,4.555561780929565,4.556006669998169,4.560834884643555,4.560946226119995,4.9510719776153564,6.304574966430664,1.7490131855010986,1.7490363121032715,0.39553332328796387,1834.540799591458,1574.8880856945864,2.3126602172851562e-05,0.3950653076171875,0.004828214645385742,0.00011134147644042969
6172.695082347123,5052.063444374438,0.04894521595102496,req_129_1753978413034,True,,http://localhost:30001,True,609,308,358,308,,0,308,4.602178573608398,4.602206707000732,4.602733612060547,4.6057209968566895,4.605835199356079,4.761551141738892,5.53080940246582,0.9286026954650879,0.9286308288574219,0.15937256813049316,2486.7969584827865,2035.6875785631594,2.8133392333984375e-05,0.15881752967834473,0.002987384796142578,0.00011420249938964844
6351.396979871717,5307.848705933328,0.04747424523035685,req_130_1753978413034,True,,http://localhost:30002,True,623,277,363,277,,0,277,4.604389905929565,4.604413986206055,4.604893922805786,4.606315851211548,4.606451034545898,5.012423992156982,6.836291313171387,2.231877326965332,2.2319014072418213,0.408034086227417,1976.3639934372816,1605.8414565875566,2.4080276489257812e-05,0.4075300693511963,0.0014219284057617188,0.00013518333435058594
6498.111284986619,5447.804089712468,0.04641808317853259,req_131_1753978413034,True,,http://localhost:30003,True,639,316,378,316,,0,316,4.640710115432739,4.64073634147644,4.641179323196411,4.642569541931152,4.642702579498291,5.044763803482056,7.1483848094940186,2.507648468017578,2.5076746940612793,0.4040536880493164,2007.7262741841498,1739.9734809296583,2.6226043701171875e-05,0.40358448028564453,0.001390218734741211,0.00013303756713867188
