timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:14:57.648,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012879
2025-07-31 09:14:57.675,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.014242
2025-07-31 09:14:57.683,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010775999999999999
2025-07-31 09:14:57.691,http://localhost:30001,unknown,,,,0,364.93,0.7043,20,completion_record,257,0.7043,0.0001,0.1513,0
2025-07-31 09:14:57.729,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.013798999999999999
2025-07-31 09:14:57.752,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.014431
2025-07-31 09:14:57.805,http://localhost:30003,unknown,,,,0,131.80,2.1245,20,completion_record,280,2.1245,0.0002,0.3845,0
2025-07-31 09:14:57.809,http://localhost:30001,unknown,,,,0,371.56,0.8182,20,completion_record,304,0.8182,0.0003,0.1471,0
2025-07-31 09:14:57.864,http://localhost:30003,unknown,,,,0,131.21,2.4159,20,completion_record,317,2.4159,0.0002,0.4117,0
2025-07-31 09:14:57.866,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015633
2025-07-31 09:14:57.899,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015515999999999999
2025-07-31 09:14:57.934,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009004999999999999
2025-07-31 09:14:57.937,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015971
2025-07-31 09:14:57.994,http://localhost:30002,unknown,,,,0,131.27,1.4931,20,completion_record,196,1.4931,0.0001,0.4340,0
2025-07-31 09:14:58.011,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.013338
2025-07-31 09:14:58.046,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.014673
2025-07-31 09:14:58.049,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010376
2025-07-31 09:14:58.056,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012529
2025-07-31 09:14:58.100,http://localhost:30002,unknown,,,,0,133.21,1.5464,20,completion_record,206,1.5464,0.0001,0.4175,0
2025-07-31 09:14:58.133,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.013732
2025-07-31 09:14:58.203,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.020929
2025-07-31 09:14:58.207,http://localhost:30002,unknown,,,,0,131.76,1.7760,20,completion_record,234,1.7760,0.0003,0.4470,0
2025-07-31 09:14:58.207,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015308999999999998
2025-07-31 09:14:58.219,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015006
2025-07-31 09:14:58.226,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009630999999999999
2025-07-31 09:14:58.230,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0122
2025-07-31 09:14:58.234,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009822000000000001
2025-07-31 09:14:58.248,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009717
2025-07-31 09:14:58.285,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009602999999999999
2025-07-31 09:14:58.305,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.011036
2025-07-31 09:14:58.334,http://localhost:30002,unknown,,,,0,131.96,1.9096,20,completion_record,252,1.9096,0.0001,0.4530,0
2025-07-31 09:14:58.367,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012136999999999998
2025-07-31 09:14:58.397,http://localhost:30002,unknown,,,,0,135.15,1.7980,20,completion_record,243,1.7980,0.0001,0.4084,0
2025-07-31 09:14:58.402,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015104
2025-07-31 09:14:58.416,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012281
2025-07-31 09:14:58.418,http://localhost:30002,unknown,,,,0,133.78,1.9135,20,completion_record,256,1.9135,0.0004,0.4309,0
2025-07-31 09:14:58.504,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.01669
2025-07-31 09:14:58.515,http://localhost:30002,unknown,,,,0,136.47,1.9053,20,completion_record,260,1.9053,0.0003,0.3982,0
2025-07-31 09:14:58.534,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012754
2025-07-31 09:14:58.559,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013688
2025-07-31 09:14:58.562,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010845
2025-07-31 09:14:58.572,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.008417
2025-07-31 09:14:58.623,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014192999999999999
2025-07-31 09:14:58.713,http://localhost:30002,unknown,,,,0,134.95,2.0896,20,completion_record,282,2.0896,0.0002,0.3841,0
2025-07-31 09:14:58.720,http://localhost:30002,unknown,,,,0,134.91,2.0977,20,completion_record,283,2.0977,0.0002,0.3856,0
2025-07-31 09:14:58.752,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009652
2025-07-31 09:14:58.825,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010536
2025-07-31 09:14:58.845,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015028000000000001
2025-07-31 09:14:58.846,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.008558
2025-07-31 09:14:59.034,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.01447
2025-07-31 09:14:59.057,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011216
2025-07-31 09:14:59.069,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010768
2025-07-31 09:14:59.083,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015407999999999998
2025-07-31 09:14:59.138,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010102
2025-07-31 09:14:59.287,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016415000000000003
2025-07-31 09:14:59.293,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016384000000000003
2025-07-31 09:14:59.317,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015999
2025-07-31 09:14:59.327,http://localhost:30003,unknown,,,,0,111.70,2.0502,20,completion_record,229,2.0502,0.0001,0.4556,0
2025-07-31 09:14:59.333,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014461
2025-07-31 09:14:59.335,http://localhost:30003,unknown,,,,0,110.52,1.9182,20,completion_record,212,1.9182,0.0001,0.4776,0
2025-07-31 09:14:59.373,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012709
2025-07-31 09:14:59.383,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016725
2025-07-31 09:14:59.391,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013509
2025-07-31 09:14:59.420,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016049
2025-07-31 09:14:59.427,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014506
2025-07-31 09:14:59.452,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012157000000000001
2025-07-31 09:14:59.533,http://localhost:30003,unknown,,,,0,113.50,1.8502,20,completion_record,210,1.8502,0.0003,0.4820,0
2025-07-31 09:14:59.628,http://localhost:30003,unknown,,,,0,112.84,2.2775,20,completion_record,257,2.2775,0.0001,0.4751,0
2025-07-31 09:14:59.668,http://localhost:30003,unknown,,,,0,114.03,2.5081,20,completion_record,286,2.5081,0.0001,0.4374,0
2025-07-31 09:14:59.675,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014745
2025-07-31 09:14:59.691,http://localhost:30003,unknown,,,,0,114.97,1.7570,20,completion_record,202,1.7570,0.0002,0.5509,0
2025-07-31 09:14:59.710,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012249000000000001
2025-07-31 09:14:59.714,http://localhost:30003,unknown,,,,0,113.22,2.2258,20,completion_record,252,2.2258,0.0001,0.4881,0
2025-07-31 09:14:59.725,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.01448
2025-07-31 09:14:59.729,http://localhost:30003,unknown,,,,0,114.04,2.4992,20,completion_record,285,2.4992,0.0001,0.4490,0
2025-07-31 09:14:59.748,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009975
2025-07-31 09:14:59.765,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014368
2025-07-31 09:14:59.775,http://localhost:30003,unknown,,,,0,114.30,2.1785,20,completion_record,249,2.1785,0.0001,0.4985,0
2025-07-31 09:14:59.790,http://localhost:30003,unknown,,,,0,114.35,2.1426,20,completion_record,245,2.1426,0.0001,0.4911,0
2025-07-31 09:14:59.810,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012772
2025-07-31 09:14:59.822,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008468
2025-07-31 09:14:59.849,http://localhost:30003,unknown,,,,0,116.69,1.6454,20,completion_record,192,1.6454,0.0002,0.5103,0
2025-07-31 09:14:59.859,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010796
2025-07-31 09:14:59.874,http://localhost:30003,unknown,,,,0,114.43,2.7878,20,completion_record,319,2.7878,0.0002,0.4173,0
2025-07-31 09:14:59.891,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008967000000000001
2025-07-31 09:14:59.895,http://localhost:30003,unknown,,,,0,114.46,2.1666,20,completion_record,248,2.1666,0.0001,0.4728,0
2025-07-31 09:14:59.899,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.007076
2025-07-31 09:14:59.932,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012515
2025-07-31 09:14:59.963,http://localhost:30003,unknown,,,,0,113.72,1.9170,20,completion_record,218,1.9170,0.0002,0.5427,0
2025-07-31 09:14:59.978,http://localhost:30003,unknown,,,,0,112.88,2.3034,20,completion_record,260,2.3034,0.0001,0.4902,0
2025-07-31 09:15:00.016,http://localhost:30003,unknown,,,,0,116.21,1.7898,20,completion_record,208,1.7898,0.0002,0.4954,0
2025-07-31 09:15:00.054,http://localhost:30003,unknown,,,,0,113.81,2.1878,20,completion_record,249,2.1878,0.0001,0.5435,0
2025-07-31 09:15:00.069,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008532000000000001
2025-07-31 09:15:00.086,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012257
2025-07-31 09:15:00.087,http://localhost:30003,unknown,,,,0,121.47,1.6713,20,completion_record,203,1.6713,0.0003,0.4150,0
2025-07-31 09:15:00.100,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009302
2025-07-31 09:15:00.106,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.00886
2025-07-31 09:15:00.108,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012001000000000001
2025-07-31 09:15:00.117,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.016714999999999997
2025-07-31 09:15:00.170,http://localhost:30003,unknown,,,,0,111.62,2.1591,20,completion_record,241,2.1591,0.0001,0.5545,0
2025-07-31 09:15:00.185,http://localhost:30003,unknown,,,,0,117.17,1.8178,20,completion_record,213,1.8178,0.0001,0.4320,0
2025-07-31 09:15:00.201,http://localhost:30003,unknown,,,,0,113.38,1.9933,20,completion_record,226,1.9933,0.0002,0.5063,0
2025-07-31 09:15:00.223,http://localhost:30003,unknown,,,,0,111.38,2.6576,20,completion_record,296,2.6576,0.0001,0.4796,0
2025-07-31 09:15:00.237,http://localhost:30003,unknown,,,,0,113.97,2.0180,20,completion_record,230,2.0180,0.0002,0.5022,0
2025-07-31 09:15:00.245,http://localhost:30003,unknown,,,,0,111.14,2.6992,20,completion_record,300,2.6992,0.0001,0.4840,0
2025-07-31 09:15:00.245,http://localhost:30003,unknown,,,,0,112.54,2.3457,20,completion_record,264,2.3457,0.0001,0.5544,0
2025-07-31 09:15:00.274,http://localhost:30003,unknown,,,,0,113.98,2.1408,20,completion_record,244,2.1408,0.0001,0.5183,0
2025-07-31 09:15:00.275,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.01039
2025-07-31 09:15:00.283,http://localhost:30002,unknown,,,,0,113.71,1.7237,20,completion_record,196,1.7237,0.0002,0.4318,0
2025-07-31 09:15:00.291,http://localhost:30003,unknown,,,,0,118.02,1.8896,20,completion_record,223,1.8896,0.0001,0.4291,0
2025-07-31 09:15:00.319,http://localhost:30003,unknown,,,,0,112.90,2.3826,20,completion_record,269,2.3826,0.0002,0.5476,0
2025-07-31 09:15:00.331,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.011061
2025-07-31 09:15:00.404,http://localhost:30003,unknown,,,,0,117.24,2.0983,20,completion_record,246,2.0983,0.0001,0.4473,0
2025-07-31 09:15:00.425,http://localhost:30003,unknown,,,,0,113.95,2.3695,20,completion_record,270,2.3695,0.0003,0.5334,0
2025-07-31 09:15:00.432,http://localhost:30003,unknown,,,,0,115.52,2.1987,20,completion_record,254,2.1987,0.0003,0.4879,0
2025-07-31 09:15:00.450,http://localhost:30002,unknown,,,,0,116.08,1.8781,20,completion_record,218,1.8781,0.0002,0.4196,0
2025-07-31 09:15:00.473,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010678
2025-07-31 09:15:00.490,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.007933
2025-07-31 09:15:00.562,http://localhost:30003,unknown,,,,0,113.52,2.8100,20,completion_record,319,2.8100,0.0001,0.4682,0
2025-07-31 09:15:00.590,http://localhost:30003,unknown,,,,0,116.54,2.3425,20,completion_record,273,2.3425,0.0003,0.4738,0
2025-07-31 09:15:00.612,http://localhost:30003,unknown,,,,0,117.77,2.3265,20,completion_record,274,2.3265,0.0001,0.4519,0
2025-07-31 09:15:00.617,http://localhost:30002,unknown,,,,0,116.58,1.7928,20,completion_record,209,1.7928,0.0001,0.4411,0
2025-07-31 09:15:00.690,http://localhost:30003,unknown,,,,0,115.13,2.6404,20,completion_record,304,2.6404,0.0002,0.5396,0
2025-07-31 09:15:00.784,http://localhost:30003,unknown,,,,0,117.48,2.5536,20,completion_record,300,2.5536,0.0002,0.4912,0
2025-07-31 09:15:00.793,http://localhost:30002,unknown,,,,0,117.32,2.2587,20,completion_record,265,2.2587,0.0001,0.4426,0
2025-07-31 09:15:00.799,http://localhost:30003,unknown,,,,0,121.18,2.2941,20,completion_record,278,2.2941,0.0001,0.4044,0
2025-07-31 09:15:00.900,http://localhost:30002,unknown,,,,0,120.33,1.7619,20,completion_record,212,1.7619,0.0001,0.4814,0
2025-07-31 09:15:00.946,http://localhost:30002,unknown,,,,0,118.24,1.9114,20,completion_record,226,1.9114,0.0001,0.5255,0
2025-07-31 09:15:00.953,http://localhost:30002,unknown,,,,0,122.12,1.5804,20,completion_record,193,1.5804,0.0001,0.4918,0
2025-07-31 09:15:00.998,http://localhost:30002,unknown,,,,0,119.00,2.4369,20,completion_record,290,2.4369,0.0001,0.4297,0
2025-07-31 09:15:01.006,http://localhost:30002,unknown,,,,0,120.00,2.3833,20,completion_record,286,2.3833,0.0001,0.4043,0
2025-07-31 09:15:01.134,http://localhost:30002,unknown,,,,0,122.68,1.8015,20,completion_record,221,1.8015,0.0001,0.5009,0
2025-07-31 09:15:01.142,http://localhost:30002,unknown,,,,0,124.48,1.7512,20,completion_record,218,1.7512,0.0002,0.4737,0
2025-07-31 09:15:01.232,http://localhost:30002,unknown,,,,0,127.15,1.5572,20,completion_record,198,1.5572,0.0001,0.4314,0
2025-07-31 09:15:01.270,http://localhost:30002,unknown,,,,0,121.28,2.2016,20,completion_record,267,2.2016,0.0001,0.5060,0
2025-07-31 09:15:01.270,http://localhost:30002,unknown,,,,0,122.06,2.1874,20,completion_record,267,2.1874,0.0003,0.4918,0
2025-07-31 09:15:01.277,http://localhost:30002,unknown,,,,0,120.79,2.5251,20,completion_record,305,2.5251,0.0001,0.4485,0
2025-07-31 09:15:01.285,http://localhost:30002,unknown,,,,0,121.15,2.2286,20,completion_record,270,2.2286,0.0001,0.5107,0
2025-07-31 09:15:01.285,http://localhost:30002,unknown,,,,0,120.94,2.4393,20,completion_record,295,2.4393,0.0002,0.4340,0
2025-07-31 09:15:01.292,http://localhost:30002,unknown,,,,0,126.53,1.8652,20,completion_record,236,1.8652,0.0003,0.4525,0
2025-07-31 09:15:01.396,http://localhost:30002,unknown,,,,0,121.52,2.5510,20,completion_record,310,2.5510,0.0002,0.4353,0
2025-07-31 09:15:01.403,http://localhost:30002,unknown,,,,0,130.62,1.6384,20,completion_record,214,1.6384,0.0001,0.3955,0
2025-07-31 09:15:01.425,http://localhost:30002,unknown,,,,0,122.93,2.1313,20,completion_record,262,2.1313,0.0002,0.5246,0
2025-07-31 09:15:01.510,http://localhost:30002,unknown,,,,0,124.48,2.1932,20,completion_record,273,2.1932,0.0001,0.5093,0
2025-07-31 09:15:01.560,http://localhost:30002,unknown,,,,0,128.84,2.0956,20,completion_record,270,2.0956,0.0001,0.4383,0
2025-07-31 09:15:01.605,http://localhost:30003,unknown,,,,0,125.91,1.7950,20,completion_record,226,1.7950,0.0001,0.5017,0
2025-07-31 09:15:01.609,http://localhost:30002,unknown,,,,0,124.02,2.3222,20,completion_record,288,2.3222,0.0001,0.5320,0
2025-07-31 09:15:01.644,http://localhost:30002,unknown,,,,0,128.09,2.2249,20,completion_record,285,2.2249,0.0001,0.4598,0
2025-07-31 09:15:01.748,http://localhost:30002,unknown,,,,0,132.01,1.9999,20,completion_record,264,1.9999,0.0001,0.4043,0
2025-07-31 09:15:01.805,http://localhost:30003,unknown,,,,0,133.15,1.6973,20,completion_record,226,1.6973,0.0003,0.4386,0
2025-07-31 09:15:01.820,http://localhost:30003,unknown,,,,0,130.32,1.8877,20,completion_record,246,1.8877,0.0001,0.4631,0
2025-07-31 09:15:01.834,http://localhost:30003,unknown,,,,0,128.63,1.9747,20,completion_record,254,1.9747,0.0001,0.4844,0
2025-07-31 09:15:01.845,http://localhost:30002,unknown,,,,0,128.37,2.4617,20,completion_record,316,2.4617,0.0003,0.4810,0
2025-07-31 09:15:01.865,http://localhost:30002,unknown,,,,0,131.78,2.1552,20,completion_record,284,2.1552,0.0001,0.4197,0
2025-07-31 09:15:01.944,http://localhost:30002,unknown,,,,0,132.96,2.2188,20,completion_record,295,2.2188,0.0001,0.4121,0
2025-07-31 09:15:02.059,http://localhost:30003,unknown,,,,0,130.11,2.1674,20,completion_record,282,2.1674,0.0001,0.4817,0
2025-07-31 09:15:02.088,http://localhost:30003,unknown,,,,0,138.27,1.5983,20,completion_record,221,1.5983,0.0001,0.3721,0
2025-07-31 09:15:02.139,http://localhost:30003,unknown,,,,0,130.80,2.2401,20,completion_record,293,2.2401,0.0002,0.4746,0
2025-07-31 09:15:02.146,http://localhost:30003,unknown,,,,0,134.54,2.0291,20,completion_record,273,2.0291,0.0002,0.4300,0
2025-07-31 09:15:02.153,http://localhost:30003,unknown,,,,0,132.54,2.0673,20,completion_record,274,2.0673,0.0001,0.4609,0
2025-07-31 09:15:02.230,http://localhost:30003,unknown,,,,0,134.19,2.1239,20,completion_record,285,2.1239,0.0003,0.4407,0
2025-07-31 09:15:02.237,http://localhost:30003,unknown,,,,0,130.04,2.4146,20,completion_record,314,2.4146,0.0003,0.4895,0
2025-07-31 09:15:02.278,http://localhost:30003,unknown,,,,0,137.99,1.8044,20,completion_record,249,1.8044,0.0001,0.3815,0
2025-07-31 09:15:02.284,http://localhost:30003,unknown,,,,0,134.13,2.1845,20,completion_record,293,2.1845,0.0003,0.4469,0
2025-07-31 09:15:02.337,http://localhost:30003,unknown,,,,0,133.18,2.2677,20,completion_record,302,2.2677,0.0001,0.4698,0
2025-07-31 09:15:02.472,http://localhost:30003,unknown,,,,0,137.49,2.1964,20,completion_record,302,2.1964,0.0001,0.4068,0
2025-07-31 09:15:02.571,http://localhost:30003,unknown,,,,0,138.80,2.2407,20,completion_record,311,2.2407,0.0001,0.3945,0
