req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_264_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.21403741836547852   ,0.21405935287475586   , 2.6991968154907227    , 2.7020270824432373   , 2.7031543254852295   ,     3.300621271133423  , 3.931588888168335  , 3.717529535293579  , 3.7175514698028564 , 3.0865838527679443 ,2.193450927734375e-05  ,  0.6014244556427002 ,0.0028302669525146484  ,0.0011272430419921875
req_265_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.21517038345336914   ,0.2151939868927002    , 2.699406862258911     , 2.7108218669891357   , 2.7120237350463867   ,     3.2606310844421387 , 3.876215934753418  , 3.6610219478607178 , 3.661045551300049  , 3.0454607009887695 ,2.3603439331054688e-05 ,  0.5612242221832275 ,0.01141500473022461    ,0.0012018680572509766
req_266_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2163105010986328    ,0.21633100509643555   , 2.699542999267578     , 2.7020344734191895   , 2.7031545639038086   ,     3.300631284713745  , 3.932447671890259  , 3.7161166667938232 , 3.716137170791626  , 3.0843207836151123 ,2.0503997802734375e-05 ,  0.601088285446167  ,0.002491474151611328   ,0.0011200904846191406
req_267_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2163858413696289    ,0.21640825271606445   , 2.69983172416687      , 2.702040910720825    , 2.7031548023223877   ,     3.300640821456909  , 3.9323859214782715 , 3.715977668762207  , 3.7160000801086426 , 3.0842549800872803 ,2.2411346435546875e-05 ,  0.6008090972900391 ,0.002209186553955078   ,0.0011138916015625
req_268_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.21752715110778809   ,0.21755123138427734   , 2.7003302574157715    , 2.7020535469055176   , 2.703155040740967    ,     3.3006603717803955 , 3.9317002296447754 , 3.714148998260498  , 3.7141730785369873 , 3.0831332206726074 ,2.4080276489257812e-05 ,  0.600330114364624  ,0.0017232894897460938  ,0.0011014938354492188
req_269_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.21866226196289062   ,0.21874165534973145   , 2.6997230052948       , 2.7108283042907715   , 2.712023973464966    ,     3.260640859603882  , 3.876167058944702  , 3.6574254035949707 , 3.6575047969818115 , 3.041978597640991  ,7.939338684082031e-05  ,  0.560917854309082  ,0.01110529899597168    ,0.001195669174194336
req_270_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.21985530853271484   ,0.2198789119720459    , 2.7000820636749268    , 2.702047348022461    , 2.7031548023223877   ,     3.3006503582000732 , 3.931640863418579  , 3.711761951446533  , 3.7117855548858643 , 3.0807950496673584 ,2.3603439331054688e-05 ,  0.6005682945251465 ,0.0019652843475341797  ,0.0011074542999267578
req_271_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.22100114822387695   ,0.2210245132446289    , 2.699948310852051     , 2.7108347415924072   , 2.712024211883545    ,     3.260651111602783  , 3.8760738372802734 , 3.6550493240356445 , 3.6550726890563965 , 3.0396499633789062 ,2.3365020751953125e-05 ,  0.5607028007507324 ,0.010886430740356445   ,0.0011894702911376953
req_272_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2221388816833496    ,0.22216081619262695   , 2.7001888751983643    , 2.710841178894043    , 2.712024211883545    ,     3.260662317276001  , 3.87626051902771   , 3.654099702835083  , 3.6541216373443604 , 3.0385234355926514 ,2.193450927734375e-05  ,  0.5604734420776367 ,0.010652303695678711   ,0.0011830329895019531
req_273_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.22327041625976562   ,0.22329235076904297   , 2.7004573345184326    , 2.7108473777770996   , 2.712024450302124    ,     3.2606723308563232 , 3.8761215209960938 , 3.652829170227051  , 3.652851104736328  , 3.0374019145965576 ,2.193450927734375e-05  ,  0.5602149963378906 ,0.010390043258666992   ,0.001177072525024414
req_274_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.22442102432250977   ,0.22444415092468262   , 2.700552225112915     , 2.7020604610443115   , 2.703155279159546    ,     3.3006703853607178 , 3.9315345287323    , 3.707090377807617  , 3.70711350440979   , 3.076249361038208  ,2.3126602172851562e-05 ,  0.6001181602478027 ,0.0015082359313964844  ,0.001094818115234375
req_275_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2255547046661377    ,0.22557616233825684   , 2.700831651687622     , 2.7020692825317383   , 2.703155755996704    ,     3.3006880283355713 , 3.93147611618042   , 3.705899953842163  , 3.7059214115142822 , 3.0751333236694336 ,2.1457672119140625e-05 ,  0.5998563766479492 ,0.001237630844116211   ,0.0010864734649658203
req_276_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.22769689559936523   ,0.22771954536437988   , 2.7007596492767334    , 2.7108535766601562   , 2.712024688720703    ,     3.260694742202759  , 3.875927686691284  , 3.6482081413269043 , 3.648230791091919  , 3.0329978466033936 ,2.2649765014648438e-05 ,  0.5599350929260254 ,0.010093927383422852   ,0.001171112060546875
req_277_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2288343906402588    ,0.22885513305664062   , 2.7010676860809326    , 2.702075958251953    , 2.703155755996704    ,     3.300699234008789  , 3.931403875350952  , 3.7025487422943115 , 3.7025694847106934 , 3.0718648433685303 ,2.0742416381835938e-05 ,  0.5996315479278564 ,0.0010082721710205078  ,0.0010797977447509766
req_278_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.22890973091125488   ,0.22893023490905762   , 2.7009990215301514    , 2.710860013961792    , 2.7120249271392822   ,     3.2607052326202393 , 3.876024007797241  , 3.6470937728881836 , 3.6471142768859863 , 3.0317955017089844 ,2.0503997802734375e-05 ,  0.5597062110900879 ,0.009860992431640625   ,0.0011649131774902344
req_279_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2300398349761963    ,0.23006105422973633   , 2.701301336288452     , 2.7020819187164307   , 2.703155994415283    ,     3.3007094860076904 , 3.931074380874634  , 3.7010133266448975 , 3.7010345458984375 , 3.070669651031494  ,2.1219253540039062e-05 ,  0.5994081497192383 ,0.0007805824279785156  ,0.001074075698852539
req_280_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.23122453689575195   ,0.23130106925964355   , 2.701218843460083     , 2.710866689682007    , 2.7120249271392822   ,     3.260716199874878  , 3.8758726119995117 , 3.644571542739868  , 3.6446480751037598 , 3.029491662979126  ,7.653236389160156e-05  ,  0.5594973564147949 ,0.009647846221923828   ,0.0011582374572753906
req_281_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23258686065673828   ,0.23263025283813477   , 2.701535224914551     , 2.7020883560180664   , 2.7031562328338623   ,     3.300719738006592  , 3.9347479343414307 , 3.702117681503296  , 3.7021610736846924 , 3.0681328773498535 ,4.3392181396484375e-05 ,  0.599184513092041  ,0.000553131103515625   ,0.0010678768157958984
req_282_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2327117919921875    ,0.23273706436157227   , 2.7017791271209717    , 2.7215030193328857   , 2.722001552581787    ,     3.3007302284240723 , 3.9347000122070312 , 3.701962947845459  , 3.7019882202148438 , 3.0680184364318848 ,2.5272369384765625e-05 ,  0.5989511013031006 ,0.019723892211914062   ,0.0004985332489013672
req_283_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.2338573932647705    ,0.23387932777404785   , 2.701439142227173     , 2.7108731269836426   , 2.7120251655578613   ,     3.2607274055480957 , 3.875823974609375  , 3.641944646835327  , 3.6419665813446045 , 3.026870012283325  ,2.193450927734375e-05  ,  0.5592882633209229 ,0.009433984756469727   ,0.00115203857421875
req_284_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23499488830566406   ,0.2350177764892578    , 2.701653242111206     , 2.710879325866699    , 2.7120256423950195   ,     3.2607381343841553 , 3.8757741451263428 , 3.640756368637085  , 3.6407792568206787 , 3.025743246078491  ,2.288818359375e-05     ,  0.5590848922729492 ,0.009226083755493164   ,0.0011463165283203125
req_285_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.23613333702087402   ,0.23615479469299316   , 2.7021052837371826    , 2.7215185165405273   , 2.7220025062561035   ,     3.3007402420043945 , 3.933469295501709  , 3.697314500808716  , 3.697335958480835  , 3.0646069049835205 ,2.1457672119140625e-05 ,  0.5986349582672119 ,0.019413232803344727   ,0.0004839897155761719
req_286_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23726892471313477   ,0.2372894287109375    , 2.7019426822662354    , 2.710885524749756    , 2.7120258808135986   ,     3.2607483863830566 , 3.8751046657562256 , 3.637815237045288  , 3.637835741043091  , 3.023479461669922  ,2.0503997802734375e-05 ,  0.5588057041168213 ,0.008942842483520508   ,0.0011403560638427734
req_287_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23840022087097168   ,0.23842144012451172   , 2.7023558616638184    , 2.7215278148651123   , 2.7220029830932617   ,     3.300750494003296  , 3.9335153102874756 , 3.695093870162964  , 3.695115089416504  , 3.062350273132324  ,2.1219253540039062e-05 ,  0.5983946323394775 ,0.019171953201293945   ,0.00047516822814941406
req_288_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.2395317554473877    ,0.23955583572387695   , 2.7021732330322266    , 2.7108922004699707   , 2.7120258808135986   ,     3.2607598304748535 , 3.875976324081421  , 3.636420488357544  , 3.636444568634033  , 3.021228075027466  ,2.4080276489257812e-05 ,  0.558586597442627  ,0.00871896743774414    ,0.0011336803436279297
req_289_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23961472511291504   ,0.23963499069213867   , 2.7025856971740723    , 2.7215347290039062   , 2.722003221511841    ,     3.300759792327881  , 3.9332633018493652 , 3.6936283111572266 , 3.69364857673645   , 3.061145067214966  ,2.0265579223632812e-05 ,  0.5981740951538086 ,0.018949031829833984   ,0.0004684925079345703
req_290_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.23969125747680664   ,0.23971247673034668   , 2.702599048614502     , 2.7109055519104004   , 2.712026357650757    ,     3.26077938079834   , 3.8756487369537354 , 3.6359362602233887 , 3.6359574794769287 , 3.021088123321533  ,2.1219253540039062e-05 ,  0.5581803321838379 ,0.008306503295898438   ,0.0011208057403564453
req_291_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23976612091064453   ,0.23978948593139648   , 2.7028262615203857    , 2.721541166305542    , 2.72200345993042     ,     3.3007700443267822 , 3.934565544128418  , 3.6947760581970215 , 3.6947994232177734 , 3.0610039234161377 ,2.3365020751953125e-05 ,  0.5979437828063965 ,0.01871490478515625    ,0.0004622936248779297
req_292_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.23984336853027344   ,0.23986244201660156   , 2.702387809753418     , 2.7108988761901855   , 2.7120261192321777   ,     3.2607693672180176 , 3.8749945163726807 , 3.635132074356079  , 3.6351511478424072 , 3.020925998687744  ,1.9073486328125e-05    ,  0.5583815574645996 ,0.008511066436767578   ,0.0011272430419921875
req_293_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.24101829528808594   ,0.24103975296020508   , 2.703927993774414     , 2.721548318862915    , 2.72200345993042     ,     3.3007800579071045 , 3.9333157539367676 , 3.6922760009765625 , 3.6922974586486816 , 3.0597617626190186 ,2.1457672119140625e-05 ,  0.5968520641326904 ,0.017620325088500977   ,0.0004551410675048828
req_294_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24215388298034668   ,0.24217653274536133   , 2.704279899597168     , 2.72155499458313     , 2.722003698348999    ,     3.3007895946502686 , 3.9346365928649902 , 3.692460060119629  , 3.6924827098846436 , 3.058635711669922  ,2.2649765014648438e-05 ,  0.5965096950531006 ,0.017275094985961914   ,0.0004487037658691406
req_295_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.24223089218139648   ,0.24225115776062012   , 2.702817916870117     , 2.7109122276306152   , 2.712026596069336    ,     3.2607908248901367 , 3.8757171630859375 , 3.6334660053253174 , 3.633486270904541  , 3.0185599327087402 ,2.0265579223632812e-05 ,  0.5579729080200195 ,0.008094310760498047   ,0.0011143684387207031
req_296_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24335908889770508   ,0.2433786392211914    , 2.7031009197235107    , 2.710918426513672    , 2.712026834487915    ,     3.2608020305633545 , 3.875051736831665  , 3.6316730976104736 , 3.63169264793396   , 3.0174429416656494 ,1.9550323486328125e-05 ,  0.5577011108398438 ,0.007817506790161133   ,0.001108407974243164
req_297_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24449610710144043   ,0.24451780319213867   , 2.7045443058013916    , 2.7215609550476074   , 2.722003936767578    ,     3.3007988929748535 , 3.9333746433258057 , 3.688856840133667  , 3.6888785362243652 , 3.056302785873413  ,2.1696090698242188e-05 ,  0.5962545871734619 ,0.01701664924621582    ,0.0004429817199707031
req_298_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.24566364288330078   ,0.24575090408325195   , 2.7033355236053467    , 2.710925340652466    , 2.712026834487915    ,     3.2608110904693604 , 3.8749265670776367 , 3.6291756629943848 , 3.629262924194336  , 3.0151474475860596 ,8.726119995117188e-05  ,  0.5574755668640137 ,0.007589817047119141   ,0.0011014938354492188
req_299_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24590611457824707   ,0.24593877792358398   , 2.7047994136810303    , 2.721566677093506    , 2.7220041751861572   ,     3.3008079528808594 , 3.933422565460205  , 3.687483787536621  , 3.687516450881958  , 3.0549018383026123 ,3.266334533691406e-05  ,  0.5960085391998291 ,0.016767263412475586   ,0.0004374980926513672
req_300_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.24601459503173828   ,0.24603843688964844   , 3.863847017288208     , 3.8749616146087646   , 3.8753416538238525   ,     4.552263259887695  , 5.291606664657593  , 5.045568227767944  , 5.0455920696258545 , 4.306248664855957  ,2.384185791015625e-05  ,  0.6884162425994873 ,0.01111459732055664    ,0.0003800392150878906
req_301_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24715709686279297   ,0.24718213081359863   , 3.863328218460083     , 3.8640193939208984   , 3.8641517162323      ,     4.552280426025391  , 5.294826984405518  , 5.047644853591919  , 5.047669887542725  , 4.305123329162598  ,2.5033950805664062e-05 ,  0.6889522075653076 ,0.0006911754608154297  ,0.0001323223114013672
req_302_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.24829745292663574   ,0.2483229637145996    , 3.862776756286621     , 3.863738536834717    , 3.863852024078369    ,     4.552198886871338  , 5.290709972381592  , 5.042387008666992  , 5.042412519454956  , 4.303901433944702  ,2.5510787963867188e-05 ,  0.6894221305847168 ,0.0009617805480957031  ,0.00011348724365234375
req_303_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.24839091300964355   ,0.2484126091003418    , 3.8641622066497803    , 3.874953508377075    , 3.8753843307495117   ,     4.5523481369018555 , 5.295009613037109  , 5.046597003936768  , 5.046618700027466  , 4.303957223892212  ,2.1696090698242188e-05 ,  0.6881859302520752 ,0.010791301727294922   ,0.00043082237243652344
req_304_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2495272159576416    ,0.24960613250732422   , 3.8641881942749023    , 3.87497615814209     , 3.875342607498169    ,     4.552278995513916  , 5.290555953979492  , 5.040949821472168  , 5.041028738021851  , 4.302751779556274  ,7.891654968261719e-05  ,  0.6880908012390137 ,0.0107879638671875     ,0.00036644935607910156
req_305_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.25069260597229004   ,0.2507157325744629    , 3.8650505542755127    , 3.874967575073242    , 3.875385046005249    ,     4.552367448806763  , 5.294962644577026  , 5.0442469120025635 , 5.044270038604736  , 4.301674842834473  ,2.3126602172851562e-05 ,  0.68731689453125   ,0.009917020797729492   ,0.00041747093200683594
req_306_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2518284320831299    ,0.2518494129180908    , 3.8647608757019043    , 3.8749921321868896   , 3.875343084335327    ,     4.552301645278931  , 5.290773630142212  , 5.038924217224121  , 5.038945198059082  , 4.300473213195801  ,2.09808349609375e-05   ,  0.6875407695770264 ,0.010231256484985352   ,0.0003509521484375
req_307_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2529613971710205    ,0.25298190116882324   , 3.8656020164489746    , 3.8749752044677734   , 3.8753855228424072   ,     4.552379608154297  , 5.295055150985718  , 5.0420732498168945 , 5.042093753814697  , 4.299418210983276  ,2.0503997802734375e-05 ,  0.6867775917053223 ,0.009373188018798828   ,0.00041031837463378906
req_308_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.25409364700317383   ,0.2541196346282959    , 3.8644633293151855    , 3.8749849796295166   , 3.875342845916748    ,     4.552291631698608  , 5.291498422622681  , 5.037378787994385  , 5.037404775619507  , 4.298197984695435  ,2.5987625122070312e-05 ,  0.6878283023834229 ,0.010521650314331055   ,0.0003578662872314453
req_309_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2552304267883301    ,0.2552511692047119    , 3.8665478229522705    , 3.874988317489624    , 3.8753857612609863   ,     4.552400827407837  , 5.2946929931640625 , 5.039441823959351  , 5.039462566375732  , 4.297170400619507  ,2.0742416381835938e-05 ,  0.6858530044555664 ,0.008440494537353516   ,0.0003974437713623047
req_310_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2563614845275879    ,0.25638389587402344   , 3.8650388717651367    , 3.8749990463256836   , 3.8753433227539062   ,     4.55231237411499   , 5.291369915008545  , 5.0349860191345215 , 5.035008430480957  , 4.295950889587402  ,2.2411346435546875e-05 ,  0.6872735023498535 ,0.009960174560546875   ,0.00034427642822265625
req_311_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.25643467903137207   ,0.256455659866333     , 3.866096019744873     , 3.8749821186065674   , 3.8753855228424072   ,     4.552389621734619  , 5.294160604476929  , 5.037704944610596  , 5.037725925445557  , 4.295954942703247  ,2.09808349609375e-05   ,  0.6862936019897461 ,0.008886098861694336   ,0.00040340423583984375
req_312_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2575645446777344    ,0.2575864791870117    , 3.8656063079833984    , 3.8750061988830566   , 3.8753433227539062   ,     4.55232310295105   , 5.291441917419434  , 5.033855438232422  , 5.033877372741699  , 4.294758558273315  ,2.193450927734375e-05  ,  0.6867167949676514 ,0.009399890899658203   ,0.0003371238708496094
req_313_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.25869131088256836   ,0.258713960647583     , 3.876230478286743     , 3.8880515098571777   , 3.888937473297119    ,     4.55241060256958   , 5.294458389282227  , 5.0357444286346436 , 5.035767078399658  , 4.293719291687012  ,2.2649765014648438e-05 ,  0.6761801242828369 ,0.01182103157043457    ,0.0008859634399414062
req_314_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2598240375518799    ,0.2598443031311035    , 3.87724232673645      , 3.888244390487671    , 3.8892393112182617   ,     4.5523340702056885 , 5.29239296913147   , 5.032548666000366  , 5.03256893157959   , 4.292510032653809  ,2.0265579223632812e-05 ,  0.6750917434692383 ,0.011002063751220703   ,0.0009949207305908203
req_315_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2609598636627197    ,0.26098108291625977   , 3.877471923828125     , 3.888066291809082    , 3.8889381885528564   ,     4.5524210929870605 , 5.295236110687256  , 5.034255027770996  , 5.034276247024536  , 4.291461229324341  ,2.1219253540039062e-05 ,  0.6749491691589355 ,0.010594367980957031   ,0.0008718967437744141
req_316_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.26108312606811523   ,0.2611074447631836    , 3.877746820449829     , 3.888258934020996    , 3.889240264892578    ,     4.552345037460327  , 5.292295694351196  , 5.031188249588013  , 5.031212568283081  , 4.291261911392212  ,2.4318695068359375e-05 ,  0.674598217010498  ,0.010512113571166992   ,0.0009813308715820312
req_317_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2622189521789551    ,0.2622413635253906    , 3.877974033355713     , 3.8880748748779297   , 3.8889384269714355   ,     4.552432060241699  , 5.294214248657227  , 5.031972885131836  , 5.0319952964782715 , 4.290213108062744  ,2.2411346435546875e-05 ,  0.6744580268859863 ,0.010100841522216797   ,0.0008635520935058594
req_318_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.2633514404296875    ,0.26337122917175293   , 3.878448009490967     , 3.8882675170898438   , 3.8892405033111572   ,     4.5523552894592285 , 5.2917160987854    , 5.0283448696136475 , 5.028364658355713  , 4.289003849029541  ,1.9788742065429688e-05 ,  0.6739072799682617 ,0.009819507598876953   ,0.0009729862213134766
req_319_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2654836177825928    ,0.26550722122192383   , 3.878573179244995     , 3.8880820274353027   , 3.8889386653900146   ,     4.552443027496338  , 5.294504880905151  , 5.0289976596832275 , 5.029021263122559  , 4.286959409713745  ,2.3603439331054688e-05 ,  0.6738698482513428 ,0.009508848190307617   ,0.0008566379547119141
req_320_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2655675411224365    ,0.26558804512023926   , 3.8798296451568604    , 3.8882815837860107   , 3.8892409801483154   ,     4.55237889289856   , 5.293178558349609  , 5.02759051322937   , 5.027611017227173  , 4.286811351776123  ,2.0503997802734375e-05 ,  0.6725492477416992 ,0.00845193862915039    ,0.0009593963623046875
req_321_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2666926383972168    ,0.26671504974365234   , 3.879870653152466     , 3.888094425201416    , 3.888939142227173    ,     4.552462577819824  , 5.294089317321777  , 5.027374267578125  , 5.0273966789245605 , 4.285769939422607  ,2.2411346435546875e-05 ,  0.6725919246673584 ,0.008223772048950195   ,0.0008447170257568359
req_322_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.26677465438842773   ,0.26679444313049316   , 3.8795015811920166    , 3.888274669647217    , 3.8892407417297363   ,     4.55236554145813   , 5.292343378067017  , 5.025548934936523  , 5.025568723678589  , 4.285590887069702  ,1.9788742065429688e-05 ,  0.6728639602661133 ,0.008773088455200195   ,0.0009660720825195312
req_323_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.26790618896484375   ,0.2679262161254883    , 3.879281520843506     , 3.8880879878997803   , 3.8889389038085938   ,     4.55245304107666   , 5.29455041885376   , 5.0266242027282715 , 5.026644229888916  , 4.284546852111816  ,2.002716064453125e-05  ,  0.6731715202331543 ,0.008806467056274414   ,0.0008509159088134766
req_324_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.26903462409973145   ,0.2690551280975342    , 3.880095958709717     , 3.8882884979248047   , 3.8892409801483154   ,     4.552388429641724  , 5.29224967956543   , 5.0231945514678955 , 5.023215055465698  , 4.283353805541992  ,2.0503997802734375e-05 ,  0.6722924709320068 ,0.00819253921508789    ,0.0009524822235107422
