req_id               , input_length, decode_length, arrival_time       , to_server_time      , finish_time       , server_latency    , total_latency     , ttft               , queue_time            , queue_time_in_server, pure_queue_time       , success, error, host                  , server_created_time  , server_first_token_time, queue_time_start     , queue_time_end
req_79_1753805216083 ,          265,             0, 2.014760971069336  , 2.0147831439971924  , 3.798708915710449 , 1.7839257717132568, 1.7839479446411133, 0.5351777315139771 , 2.2172927856445312e-05,  0.6114568710327148 , 0.0003604888916015625 , True   ,      , http://localhost:60005, 2.015564203262329    ,      2.627021074295044 , 2.023510217666626    , 2.0238707065582275
req_80_1753805216083 ,          377,             0, 2.0309646129608154 , 2.0309858322143555  , 2.8590378761291504, 0.8280520439147949, 0.828073263168335 , 0.24841561317443847, 2.1219253540039062e-05,  0.42264318466186523, 0.0001373291015625    , True   ,      , http://localhost:60006, 2.0318167209625244   ,      2.4544599056243896, 2.033763885498047    , 2.0339012145996094
req_81_1753805216083 ,          416,             0, 2.051419258117676  , 2.0514471530914307  , 3.0836591720581055, 1.0322120189666748, 1.0322399139404297, 0.30966360569000245, 2.7894973754882812e-05,  0.6189212799072266 , 0.00015401840209960938, True   ,      , http://localhost:60005, 2.051943063735962    ,      2.6708643436431885, 2.053459405899048    , 2.0536134243011475
req_82_1753805216083 ,          269,             0, 2.066314220428467  , 2.066338539123535   , 3.25915265083313  , 1.1928141117095947, 1.192838430404663 , 0.3578442335128784 , 2.4318695068359375e-05,  0.603987455368042  , 0.0002665519714355469 , True   ,      , http://localhost:60005, 2.0670671463012695   ,      2.6710546016693115, 2.069654703140259    , 2.0699212551116943
req_83_1753805216083 ,          508,             0, 2.068530559539795  , 2.0685534477233887  , 3.330080032348633 , 1.2615265846252441, 1.261549472808838 , 0.37845797538757325, 2.288818359375e-05    ,  0.43730950355529785, 0.00015807151794433594, True   ,      , http://localhost:60006, 2.0694854259490967   ,      2.5067949295043945, 2.0717108249664307   , 2.071868896484375
req_84_1753805216083 ,          412,             0, 2.1217799186706543 , 2.121812343597412   , 3.1630444526672363, 1.0412321090698242, 1.041264533996582 , 0.31236963272094725, 3.24249267578125e-05  ,  0.7120628356933594 , 0.0001342296600341797 , True   ,      , http://localhost:60005, 2.122318744659424    ,      2.834381580352783 , 2.130033493041992    , 2.1301677227020264
req_85_1753805216083 ,          547,             0, 2.1378672122955322 , 2.137895107269287   , 3.4456305503845215, 1.3077354431152344, 1.3077633380889893, 0.3923206329345703 , 2.7894973754882812e-05,  0.6959552764892578 , 0.00037217140197753906, True   ,      , http://localhost:60005, 2.1385953426361084   ,      2.834550619125366 , 2.1403164863586426   , 2.14068865776062
req_86_1753805216083 ,          266,             0, 2.190680503845215  , 2.1907191276550293  , 4.037570238113403 , 1.846851110458374 , 1.8468897342681885, 0.5540553331375122 , 3.8623809814453125e-05,  0.6918807029724121 , 0.00015163421630859375, True   ,      , http://localhost:60005, 2.191269636154175    ,      2.883150339126587 , 2.194844961166382    , 2.1949965953826904
req_87_1753805216083 ,          308,             0, 2.2099547386169434 , 2.209979295730591   , 2.971395254135132 , 0.761415958404541 , 0.7614405155181885, 0.2284247875213623 , 2.4557113647460938e-05,  0.46572113037109375, 0.0001595020294189453 , True   ,      , http://localhost:60006, 2.2104759216308594   ,      2.676197052001953 , 2.211138963699341    , 2.2112984657287598
req_88_1753805216084 ,          297,             0, 2.211320400238037  , 2.2113442420959473  , 3.719989061355591 , 1.5086448192596436, 1.5086686611175537, 0.45259344577789307, 2.384185791015625e-05 ,  0.6954917907714844 , 0.00025010108947753906, True   ,      , http://localhost:60005, 2.2118470668792725   ,      2.907338857650757 , 2.218271255493164    , 2.2185213565826416
req_89_1753805216084 ,          729,             0, 2.2145283222198486 , 2.214550018310547   , 3.083728313446045 , 0.869178295135498 , 0.8691999912261963, 0.2607534885406494 , 2.1696090698242188e-05,  0.6924958229064941 , 0.00020313262939453125, True   ,      , http://localhost:60005, 2.215015172958374    ,      2.907510995864868 , 2.218350887298584    , 2.2185540199279785
req_90_1753805216084 ,          692,             0, 2.243659257888794  , 2.2436821460723877  , 3.3469364643096924, 1.1032543182373047, 1.1032772064208984, 0.3309762954711914 , 2.288818359375e-05    ,  0.690528154373169  , 0.0001342296600341797 , True   ,      , http://localhost:60005, 2.244488477706909    ,      2.935016632080078 , 2.251204252243042    , 2.251338481903076
req_91_1753805216084 ,          729,             0, 2.2938666343688965 , 2.2938899993896484  , 4.237602949142456 , 1.9437129497528076, 1.9437363147735596, 0.5831138849258423 , 2.3365020751953125e-05,  0.6913743019104004 , 0.000148773193359375  , True   ,      , http://localhost:60005, 2.294719934463501    ,      2.9860942363739014, 2.3018009662628174   , 2.3019497394561768
req_92_1753805216084 ,          338,             0, 2.311234712600708  , 2.3112576007843018  , 4.099381446838379 , 1.7881238460540771, 1.788146734237671 , 0.5364371538162231 , 2.288818359375e-05    ,  0.48853230476379395, 0.0001475811004638672 , True   ,      , http://localhost:60006, 2.311720132827759    ,      2.8002524375915527, 2.314445734024048    , 2.3145933151245117
req_93_1753805216084 ,          660,             0, 2.3234305381774902 , 2.3234500885009766  , 3.3908607959747314, 1.0674107074737549, 1.0674302577972412, 0.32022321224212646, 1.9550323486328125e-05,  0.6780221462249756 , 0.0001685619354248047 , True   ,      , http://localhost:60005, 2.323939561843872    ,      3.0019617080688477, 2.3289794921875      , 2.329148054122925
req_94_1753805216084 ,          580,             0, 2.350292921066284  , 2.3503148555755615  , 3.999113082885742 , 1.6487982273101807, 1.648820161819458 , 0.49463946819305415, 2.193450927734375e-05 ,  0.6670501232147217 , 0.00016498565673828125, True   ,      , http://localhost:60005, 2.3508012294769287   ,      3.0178513526916504, 2.355848789215088    , 2.356013774871826
req_95_1753805216084 ,          737,             0, 2.3639607429504395 , 2.3639841079711914  , 3.406920909881592 , 1.0429368019104004, 1.0429601669311523, 0.3128810405731201 , 2.3365020751953125e-05,  0.49394941329956055, 0.0001552104949951172 , True   ,      , http://localhost:60006, 2.36449933052063     ,      2.8584487438201904, 2.3664214611053467   , 2.366576671600342
req_96_1753805216084 ,          550,             0, 2.38417911529541   , 2.384200096130371   , 3.9571752548217773, 1.5729751586914062, 1.5729961395263672, 0.47189254760742183, 2.09808349609375e-05  ,  0.6567943096160889 , 0.00015020370483398438, True   ,      , http://localhost:60005, 2.3849925994873047   ,      3.0417869091033936, 2.3900716304779053   , 2.3902218341827393
req_97_1753805216084 ,          451,             0, 2.415842056274414  , 2.415863275527954   , 3.554901599884033 , 1.139038324356079 , 1.1390595436096191, 0.3417114973068237 , 2.1219253540039062e-05,  0.649775505065918  , 0.0002281665802001953 , True   ,      , http://localhost:60005, 2.4163365364074707   ,      3.0661120414733887, 2.4245283603668213   , 2.4247565269470215
req_98_1753805216085 ,          689,             0, 2.4190328121185303 , 2.4190523624420166  , 4.3213934898376465, 1.9023411273956299, 1.9023606777191162, 0.570702338218689  , 1.9550323486328125e-05,  0.6467468738555908 , 0.00020694732666015625, True   ,      , http://localhost:60005, 2.4195239543914795   ,      3.0662708282470703, 2.42458176612854     , 2.4247887134552
req_99_1753805216085 ,          433,             0, 2.439286470413208  , 2.4393062591552734  , 3.570765972137451 , 1.1314597129821777, 1.1314795017242432, 0.33943791389465333, 1.9788742065429688e-05,  0.6342589855194092 , 0.00016450881958007812, True   ,      , http://localhost:60005, 2.4397764205932617   ,      3.074035406112671 , 2.4486217498779297   , 2.4487862586975098
req_100_1753805216085,          758,             0, 2.4514708518981934 , 2.4514896869659424  , 4.199416160583496 , 1.7479264736175537, 1.7479453086853027, 0.5243779420852661 , 1.8835067749023438e-05,  0.49031782150268555, 0.00013875961303710938, True   ,      , http://localhost:60006, 2.451996088027954    ,      2.9423139095306396, 2.4536728858947754   , 2.4538116455078125
req_101_1753805216085,          339,             0, 2.4676661491394043 , 2.4676849842071533  , 3.6096744537353516, 1.1419894695281982, 1.1420083045959473, 0.3425968408584595 , 1.8835067749023438e-05,  0.4803757667541504 , 0.000148773193359375  , True   ,      , http://localhost:60006, 2.4683687686920166   ,      2.948744535446167 , 2.4744601249694824   , 2.474608898162842
req_102_1753805216085,          509,             0, 2.4884414672851562 , 2.488462209701538   , 3.596691370010376 , 1.108229160308838 , 1.1082499027252197, 0.33246874809265137, 2.0742416381835938e-05,  0.6421525478363037 , 0.0001373291015625    , True   ,      , http://localhost:60005, 2.4891834259033203   ,      3.131335973739624 , 2.492077350616455    , 2.4922146797180176
req_103_1753805216085,          556,             0, 2.4963538646698    , 2.4963736534118652  , 3.60294246673584  , 1.1065688133239746, 1.10658860206604  , 0.3319706439971924 , 1.9788742065429688e-05,  0.6346848011016846 , 0.0002987384796142578 , True   ,      , http://localhost:60005, 2.496818780899048    ,      3.1315035820007324, 2.5123884677886963   , 2.5126872062683105
req_104_1753805216085,          665,             0, 2.53244948387146   , 2.532468557357788   , 4.561469316482544 , 2.029000759124756 , 2.029019832611084 , 0.6087002277374267 , 1.9073486328125e-05   ,  0.629035234451294  , 0.0001685619354248047 , True   ,      , http://localhost:60005, 2.5333731174468994   ,      3.1624083518981934, 2.535332202911377    , 2.5355007648468018
req_105_1753805216085,          674,             0, 2.5516371726989746 , 2.5516560077667236  , 4.005814552307129 , 1.4541585445404053, 1.4541773796081543, 0.43624756336212156, 1.8835067749023438e-05,  0.5004386901855469 , 0.00015473365783691406, True   ,      , http://localhost:60006, 2.552760362625122    ,      3.053199052810669 , 2.556781530380249    , 2.556936264038086
req_106_1753805216085,          374,             0, 2.5624022483825684 , 2.5624337196350098  , 3.4708075523376465, 0.9083738327026367, 0.9084053039550781, 0.272512149810791  , 3.147125244140625e-05 ,  0.4900355339050293 , 0.0003402233123779297 , True   ,      , http://localhost:60006, 2.5633556842803955   ,      3.053391218185425 , 2.571772575378418    , 2.572112798690796
req_107_1753805216085,          600,             0, 2.5836925506591797 , 2.583721876144409   , 3.7989301681518555, 1.2152082920074463, 1.2152376174926758, 0.36456248760223386, 2.9325485229492188e-05,  0.4693124294281006 , 0.0002989768981933594 , True   ,      , http://localhost:60006, 2.584240674972534    ,      3.0535531044006348, 2.5865373611450195   , 2.586836338043213
req_108_1753805216086,          425,             0, 2.593296527862549  , 2.59332013130188    , 3.6402628421783447, 1.0469427108764648, 1.046966314315796 , 0.31408281326293946, 2.3603439331054688e-05,  0.6472744941711426 , 0.00015354156494140625, True   ,      , http://localhost:60005, 2.5938198566436768   ,      3.2410943508148193, 2.6010167598724365   , 2.601170301437378
req_109_1753805216086,          327,             0, 2.6155078411102295 , 2.615530252456665   , 3.6241776943206787, 1.0086474418640137, 1.0086698532104492, 0.3025942325592041 , 2.2411346435546875e-05,  0.4729468822479248 , 0.0001373291015625    , True   ,      , http://localhost:60006, 2.6160647869110107   ,      3.0890116691589355, 2.6237123012542725   , 2.623849630355835
req_110_1753805216086,          765,             0, 2.6227145195007324 , 2.62273907661438    , 4.253195524215698 , 1.6304564476013184, 1.6304810047149658, 0.4891369342803955 , 2.4557113647460938e-05,  0.6346268653869629 , 0.0001347064971923828 , True   ,      , http://localhost:60005, 2.6235527992248535   ,      3.2581796646118164, 2.6264259815216064   , 2.626560688018799
req_111_1753805216086,          482,             0, 2.6521341800689697 , 2.652162790298462   , 3.90090012550354  , 1.2487373352050781, 1.2487659454345703, 0.3746212005615234 , 2.86102294921875e-05  ,  0.6305568218231201 , 0.0001747608184814453 , True   ,      , http://localhost:60005, 2.652663230895996    ,      3.283220052719116 , 2.65411376953125     , 2.6542885303497314
req_112_1753805216086,          526,             0, 2.6706321239471436 , 2.670666456222534   , 4.67531943321228  , 2.004652976989746 , 2.0046873092651367, 0.6013958930969238 , 3.4332275390625e-05   ,  0.6302750110626221 , 0.00016736984252929688, True   ,      , http://localhost:60005, 2.6714301109313965   ,      3.3017051219940186, 2.679542303085327    , 2.6797096729278564
req_113_1753805216086,          674,             0, 2.6829006671905518 , 2.682925224304199   , 3.9572560787200928, 1.2743308544158936, 1.274355411529541 , 0.3822992563247681 , 2.4557113647460938e-05,  0.6182336807250977 , 0.00025081634521484375, True   ,      , http://localhost:60005, 2.683638572692871    ,      3.3018722534179688, 2.693931818008423    , 2.6941826343536377
req_114_1753805216086,          337,             0, 2.694545030593872  , 2.694568157196045   , 3.950085163116455 , 1.2555170059204102, 1.255540132522583 , 0.37665510177612305, 2.3126602172851562e-05,  0.6065018177032471 , 0.00024390220642089844, True   ,      , http://localhost:60005, 2.695526599884033    ,      3.3020284175872803, 2.708557605743408    , 2.708801507949829
req_115_1753805216086,          657,             0, 2.7195284366607666 , 2.7195842266082764  , 3.754950761795044 , 1.0353665351867676, 1.0354223251342773, 0.31060996055603024, 5.5789947509765625e-05,  0.5294106006622314 , 0.00016808509826660156, True   ,      , http://localhost:60006, 2.720240592956543    ,      3.2496511936187744, 2.7263829708099365   , 2.726551055908203
req_116_1753805216086,          380,             0, 2.723889112472534  , 2.723917245864868   , 3.8701601028442383, 1.1462428569793701, 1.146270990371704 , 0.34387285709381105, 2.8133392333984375e-05,  0.5922789573669434 , 0.00022983551025390625, True   ,      , http://localhost:60005, 2.7246036529541016   ,      3.316882610321045 , 2.732222080230713    , 2.732451915740967
req_117_1753805216086,          631,             0, 2.730117082595825  , 2.7301409244537354  , 4.4057066440582275, 1.6755657196044922, 1.6755895614624023, 0.5026697158813477 , 2.384185791015625e-05 ,  0.5855965614318848 , 0.00020432472229003906, True   ,      , http://localhost:60005, 2.731466054916382    ,      3.3170626163482666, 2.7322795391082764   , 2.7324838638305664
req_118_1753805216086,          402,             0, 2.740751266479492  , 2.7407803535461426  , 4.205468654632568 , 1.4646883010864258, 1.4647173881530762, 0.4394064903259277 , 2.9087066650390625e-05,  0.5753395557403564 , 0.00027108192443847656, True   ,      , http://localhost:60005, 2.741886854171753    ,      3.3172264099121094, 2.7451272010803223   , 2.7453982830047607
req_119_1753805216087,          618,             0, 2.7452375888824463 , 2.7452635765075684  , 4.660776138305664 , 1.9155125617980957, 1.9155385494232178, 0.5746537685394287 , 2.5987625122070312e-05,  0.5709578990936279 , 0.00024056434631347656, True   ,      , http://localhost:60005, 2.7464261054992676   ,      3.3173840045928955, 2.757326364517212    , 2.7575669288635254
req_120_1753805216087,          750,             0, 2.7492873668670654 , 2.7493159770965576  , 3.878765821456909 , 1.1294498443603516, 1.1294784545898438, 0.3388349533081055 , 2.86102294921875e-05  ,  0.5238034725189209 , 0.00013494491577148438, True   ,      , http://localhost:60006, 2.749856472015381    ,      3.2736599445343018, 2.752117156982422    , 2.7522521018981934
req_121_1753805216087,          714,             0, 2.7775254249572754 , 2.7775497436523438  , 4.022836446762085 , 1.2452867031097412, 1.2453110218048096, 0.3735860109329224 , 2.4318695068359375e-05,  0.5668525695800781 , 0.00021529197692871094, True   ,      , http://localhost:60005, 2.7783827781677246   ,      3.3452353477478027, 2.786970853805542    , 2.7871861457824707
req_122_1753805216087,          678,             0, 2.7790091037750244 , 2.7790324687957764  , 4.170243978500366 , 1.3912115097045898, 1.3912348747253418, 0.41736345291137694, 2.3365020751953125e-05,  0.5648796558380127 , 0.00020194053649902344, True   ,      , http://localhost:60005, 2.7805142402648926   ,      3.3453938961029053, 2.787013530731201    , 2.7872154712677
req_123_1753805216087,          496,             0, 2.781749963760376  , 2.781782627105713   , 3.9762635231018066, 1.1944808959960938, 1.1945135593414307, 0.35834426879882814, 3.266334533691406e-05 ,  0.5393354892730713 , 0.0001266002655029297 , True   ,      , http://localhost:60006, 2.782595157623291    ,      3.3219306468963623, 2.786421775817871    , 2.786548376083374
req_124_1753805216087,          562,             0, 2.814542055130005  , 2.814570426940918   , 3.593186378479004 , 0.7786159515380859, 0.778644323348999 , 0.23358478546142578, 2.8371810913085938e-05,  0.5322093963623047 , 0.00016045570373535156, True   ,      , http://localhost:60006, 2.815103769302368    ,      3.347313165664673 , 2.8175132274627686   , 2.817673683166504
req_125_1753805216087,          502,             0, 2.8417787551879883 , 2.8418028354644775  , 3.6484591960906982, 0.8066563606262207, 0.80668044090271  , 0.2419969081878662 , 2.4080276489257812e-05,  0.5925538539886475 , 0.0001685619354248047 , True   ,      , http://localhost:60005, 2.8430063724517822   ,      3.4355602264404297, 2.8491342067718506   , 2.8493027687072754
req_126_1753805216087,          565,             0, 2.8493707180023193 , 2.849397897720337   , 3.557461977005005 , 0.708064079284668 , 0.7080912590026855, 0.21241922378540037, 2.7179718017578125e-05,  0.5343616008758545 , 0.00012159347534179688, True   ,      , http://localhost:60006, 2.8502306938171387   ,      3.384592294692993 , 2.857935905456543    , 2.8580574989318848
req_127_1753805216087,          279,             0, 2.879143238067627  , 2.8791732788085938  , 4.7564311027526855, 1.8772578239440918, 1.8772878646850586, 0.5631773471832275 , 3.0040740966796875e-05,  0.5811960697174072 , 0.0001430511474609375 , True   ,      , http://localhost:60005, 2.8799328804016113   ,      3.4611289501190186, 2.8827271461486816   , 2.8828701972961426
req_128_1753805216087,          684,             0, 2.9043846130371094 , 2.9044086933135986  , 4.705135822296143 , 1.800727128982544 , 1.8007512092590332, 0.5402181386947632 , 2.4080276489257812e-05,  0.5720059871673584 , 0.00014257431030273438, True   ,      , http://localhost:60005, 2.9053220748901367   ,      3.477328062057495 , 2.9069344997406006   , 2.9070770740509033
req_129_1753805216088,          632,             0, 2.9440102577209473 , 2.944039821624756   , 4.607163906097412 , 1.6631240844726562, 1.6631536483764648, 0.49893722534179685, 2.956390380859375e-05 ,  0.5780158042907715 , 0.0001621246337890625 , True   ,      , http://localhost:60005, 2.944823980331421    ,      3.5228397846221924, 2.9504101276397705   , 2.9505722522735596
req_130_1753805216088,          393,             0, 2.9666099548339844 , 2.9666378498077393  , 3.821354389190674 , 0.8547165393829346, 0.8547444343566895, 0.2564149618148804 , 2.7894973754882812e-05,  0.5453956127166748 , 0.00012564659118652344, True   ,      , http://localhost:60006, 2.967190980911255    ,      3.5125865936279297, 2.970158815383911    , 2.9702844619750977
req_131_1753805216088,          396,             0, 2.9939606189727783 , 2.9939916133880615  , 4.119436979293823 , 1.1254453659057617, 1.125476360321045 , 0.3376336097717285 , 3.0994415283203125e-05,  0.5401480197906494 , 0.0001583099365234375 , True   ,      , http://localhost:60006, 2.994483470916748    ,      3.5346314907073975, 3.0008583068847656   , 3.001016616821289
req_132_1753805216088,          300,             0, 3.0087451934814453 , 3.0087668895721436  , 4.699217796325684 , 1.69045090675354  , 1.6904726028442383, 0.507135272026062  , 2.1696090698242188e-05,  0.5255730152130127 , 0.0003285408020019531 , True   ,      , http://localhost:60006, 3.009254217147827    ,      3.53482723236084  , 3.015631914138794    , 3.015960454940796
req_133_1753805216088,          377,             0, 3.0689852237701416 , 3.069030523300171   , 4.844581604003906 , 1.7755510807037354, 1.7755963802337646, 0.5326653242111206 , 4.5299530029296875e-05,  0.5318658351898193 , 0.00016760826110839844, True   ,      , http://localhost:60006, 3.069658041000366    ,      3.6015238761901855, 3.073876142501831    , 3.0740437507629395
req_134_1753805216088,          511,             0, 3.0833017826080322 , 3.083326816558838   , 4.245331525802612 , 1.1620047092437744, 1.16202974319458  , 0.34860141277313234, 2.5033950805664062e-05,  0.6092038154602051 , 0.00015306472778320312, True   ,      , http://localhost:60005, 3.083853244781494    ,      3.693057060241699 , 3.089355230331421    , 3.089508295059204
req_135_1753805216088,          399,             0, 3.0889244079589844 , 3.0889511108398438  , 4.25311541557312  , 1.1641643047332764, 1.1641910076141357, 0.3492492914199829 , 2.6702880859375e-05   ,  0.6037487983703613 , 0.00038361549377441406, True   ,      , http://localhost:60005, 3.0895001888275146   ,      3.693248987197876 , 3.1047708988189697   , 3.105154514312744
req_136_1753805216088,          325,             0, 3.122150182723999  , 3.122174024581909   , 4.206920146942139 , 1.0847461223602295, 1.0847699642181396, 0.32542383670806885, 2.384185791015625e-05 ,  0.5322396755218506 , 0.00017333030700683594, True   ,      , http://localhost:60006, 3.1227023601531982   ,      3.654942035675049 , 3.1249842643737793   , 3.125157594680786
req_137_1753805216088,          635,             0, 3.125354528427124  , 3.125375270843506   , 4.123274087905884 , 0.9978988170623779, 0.9979195594787598, 0.2993696451187134 , 2.0742416381835938e-05,  0.5934004783630371 , 0.00014400482177734375, True   ,      , http://localhost:60005, 3.1258697509765625   ,      3.7192702293395996, 3.1306686401367188   , 3.130812644958496
req_138_1753805216088,          376,             0, 3.1625468730926514 , 3.162566661834717   , 4.968818426132202 , 1.8062517642974854, 1.8062715530395508, 0.5418755292892455 , 1.9788742065429688e-05,  0.5315818786621094 , 0.0001685619354248047 , True   ,      , http://localhost:60006, 3.1637513637542725   ,      3.695333242416382 , 3.166727066040039    , 3.166895627975464
req_139_1753805216088,          471,             0, 3.188664674758911  , 3.1886954307556152  , 4.565935850143433 , 1.3772404193878174, 1.3772711753845215, 0.4131721258163452 , 3.075599670410156e-05 ,  0.5222797393798828 , 0.00016045570373535156, True   ,      , http://localhost:60006, 3.1891932487487793   ,      3.711472988128662 , 3.1919045448303223   , 3.1920650005340576
req_140_1753805216088,          420,             0, 3.1909120082855225 , 3.190934181213379   , 3.878674268722534 , 0.6877400875091553, 0.6877622604370117, 0.20632202625274657, 2.2172927856445312e-05,  0.5202372074127197 , 0.00047135353088378906, True   ,      , http://localhost:60006, 3.1914234161376953   ,      3.711660623550415 , 3.2142279148101807   , 3.2146992683410645
req_141_1753805216088,          407,             0, 3.1921074390411377 , 3.192126750946045   , 4.599573612213135 , 1.4074468612670898, 1.407466173171997 , 0.42223405838012695, 1.9311904907226562e-05,  0.5738518238067627 , 0.00012874603271484375, True   ,      , http://localhost:60005, 3.1926112174987793   ,      3.766463041305542 , 3.1935787200927734   , 3.1937074661254883
req_142_1753805216088,          485,             0, 3.2045791149139404 , 3.2046008110046387  , 3.83798885345459  , 0.6333880424499512, 0.6334097385406494, 0.19001641273498535, 2.1696090698242188e-05,  0.5066976547241211 , 0.00042891502380371094, True   ,      , http://localhost:60006, 3.2051353454589844   ,      3.7118330001831055, 3.2143149375915527   , 3.2147438526153564
req_143_1753805216089,          518,             0, 3.246772050857544  , 3.2467920780181885  , 4.133959054946899 , 0.8871669769287109, 0.8871870040893555, 0.26615009307861326, 2.002716064453125e-05 ,  0.4767301082611084 , 0.00013446807861328125, True   ,      , http://localhost:60006, 3.248248815536499    ,      3.7249789237976074, 3.2492332458496094   , 3.2493677139282227
req_144_1753805216089,          664,             0, 3.2585015296936035 , 3.258533239364624   , 4.477159023284912 , 1.218625783920288 , 1.2186574935913086, 0.3655877351760864 , 3.170967102050781e-05 ,  0.5540859699249268 , 0.000156402587890625  , True   ,      , http://localhost:60005, 3.2597055435180664   ,      3.813791513442993 , 3.2645533084869385   , 3.264709711074829
req_145_1753805216089,          632,             0, 3.2710158824920654 , 3.271047592163086   , 4.5725061893463135, 1.3014585971832275, 1.301490306854248 , 0.39043757915496824, 3.170967102050781e-05 ,  0.46817493438720703, 0.00013494491577148438, True   ,      , http://localhost:60006, 3.2715721130371094   ,      3.7397470474243164, 3.2733097076416016   , 3.273444652557373
req_146_1753805216089,          291,             0, 3.2852585315704346 , 3.285282850265503   , 4.974820613861084 , 1.689537763595581 , 1.6895620822906494, 0.5068613290786743 , 2.4318695068359375e-05,  0.45383596420288086, 0.0003657341003417969 , True   ,      , http://localhost:60006, 3.2860751152038574   ,      3.7399110794067383, 3.2926881313323975   , 3.2930538654327393
req_147_1753805216089,          723,             0, 3.3099732398986816 , 3.309999942779541   , 5.07157301902771  , 1.761573076248169 , 1.7615997791290283, 0.5284719228744507 , 2.6702880859375e-05   ,  0.5435535907745361 , 0.0001354217529296875 , True   ,      , http://localhost:60005, 3.310516834259033    ,      3.8540704250335693, 3.3164563179016113   , 3.316591739654541
req_148_1753805216089,          655,             0, 3.332183837890625  , 3.3322088718414307  , 4.382384300231934 , 1.050175428390503 , 1.0502004623413086, 0.3150526285171509 , 2.5033950805664062e-05,  0.4434332847595215 , 0.0001475811004638672 , True   ,      , http://localhost:60006, 3.332714796066284    ,      3.7761480808258057, 3.336029291152954    , 3.336176872253418
req_149_1753805216089,          592,             0, 3.3433990478515625 , 3.3434205055236816  , 4.969642639160156 , 1.6262221336364746, 1.6262435913085938, 0.4878666400909424 , 2.1457672119140625e-05,  0.5330221652984619 , 0.00031065940856933594, True   ,      , http://localhost:60005, 3.343912124633789    ,      3.876934289932251 , 3.3516411781311035   , 3.351951837539673
req_150_1753805216089,          495,             0, 3.3445932865142822 , 3.3446125984191895  , 4.977121829986572 , 1.6325092315673828, 1.63252854347229  , 0.48975276947021484, 1.9311904907226562e-05,  0.5313427448272705 , 0.0002655982971191406 , True   ,      , http://localhost:60005, 3.345763921737671    ,      3.8771066665649414, 3.3517189025878906   , 3.3519845008850098
req_151_1753805216089,          455,             0, 3.3490374088287354 , 3.349057674407959   , 4.785782814025879 , 1.43672513961792  , 1.4367454051971436, 0.43101754188537594, 2.0265579223632812e-05,  0.5277488231658936 , 0.0002453327178955078 , True   ,      , http://localhost:60005, 3.3495166301727295   ,      3.877265453338623 , 3.351759910583496    , 3.3520052433013916
req_152_1753805216089,          315,             0, 3.400963544845581  , 3.400987148284912   , 5.077991008758545 , 1.6770038604736328, 1.6770274639129639, 0.5031011581420898 , 2.3603439331054688e-05,  0.4909634590148926 , 0.000164031982421875  , True   ,      , http://localhost:60005, 3.4014580249786377   ,      3.8924214839935303, 3.4091787338256836   , 3.4093427658081055
req_153_1753805216090,          669,             0, 3.419020891189575  , 3.4190423488616943  , 4.61726713180542  , 1.1982247829437256, 1.1982462406158447, 0.35946743488311766, 2.1457672119140625e-05,  0.4395458698272705 , 0.00016689300537109375, True   ,      , http://localhost:60006, 3.419527769088745    ,      3.8590736389160156, 3.420501470565796    , 3.420668363571167
req_154_1753805216090,          386,             0, 3.4769129753112793 , 3.4769675731658936  , 5.07163667678833  , 1.5946691036224365, 1.5947237014770508, 0.4784007310867309 , 5.459785461425781e-05 ,  0.4786951541900635 , 0.000152587890625     , True   ,      , http://localhost:60005, 3.4776759147644043   ,      3.9563710689544678, 3.4841489791870117   , 3.4843015670776367
req_155_1753805216090,          364,             0, 3.481867551803589  , 3.4818978309631348  , 4.815723657608032 , 1.3338258266448975, 1.3338561058044434, 0.40014774799346925, 3.0279159545898438e-05,  0.45563268661499023, 0.00014829635620117188, True   ,      , http://localhost:60006, 3.482435941696167    ,      3.9380686283111572, 3.483982801437378    , 3.484131097793579
req_156_1753805216090,          404,             0, 3.5645668506622314 , 3.5646064281463623  , 4.736124753952026 , 1.171518325805664 , 1.171557903289795 , 0.3514554977416992 , 3.9577484130859375e-05,  0.4831104278564453 , 0.00015282630920410156, True   ,      , http://localhost:60006, 3.565181016921997    ,      4.048291444778442 , 3.5709750652313232   , 3.5711278915405273
req_157_1753805216090,          488,             0, 3.593221664428711  , 3.593256711959839   , 4.9181809425354   , 1.3249242305755615, 1.3249592781066895, 0.39747726917266846, 3.504753112792969e-05 ,  0.5951077938079834 , 0.0002155303955078125 , True   ,      , http://localhost:60005, 3.5938258171081543   ,      4.188933610916138 , 3.601522922515869    , 3.601738452911377
req_158_1753805216090,          759,             0, 3.5944855213165283 , 3.594534397125244   , 5.164347410202026 , 1.5698130130767822, 1.569861888885498 , 0.47094390392303465, 4.887580871582031e-05 ,  0.5938079357147217 , 0.00019884109497070312, True   ,      , http://localhost:60005, 3.595306873321533    ,      4.189114809036255 , 3.6015734672546387   , 3.6017723083496094
req_159_1753805216090,          474,             0, 3.616759777069092  , 3.616791009902954   , 4.339783191680908 , 0.7229921817779541, 0.7230234146118164, 0.21689765453338622, 3.123283386230469e-05 ,  0.5015051364898682 , 0.00013065338134765625, True   ,      , http://localhost:60006, 3.6173646450042725   ,      4.118869781494141 , 3.6231842041015625   , 3.62331485748291
