req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753791369325,528,0,2.1007187366485596,2.1007447242736816,3.449842691421509,1.3490979671478271,1.3491239547729492,0.4047293901443481,2.5987625122070312e-05,0.6041560173034668,,True,,http://localhost:60005,2.101419687271118,2.705575704574585,,
req_116_1753791369325,511,0,2.1122610569000244,2.112287759780884,3.5899574756622314,1.4776697158813477,1.477696418762207,0.4433009147644043,2.6702880859375e-05,0.5924580097198486,,True,,http://localhost:60005,2.113128900527954,2.7055869102478027,,
req_117_1753791369325,385,0,2.1134703159332275,2.113494396209717,3.1732184886932373,1.0597240924835205,1.0597481727600098,0.31791722774505615,2.4080276489257812e-05,0.5284683704376221,,True,,http://localhost:60006,2.1139512062072754,2.6424195766448975,,
req_118_1753791369325,538,0,2.116671323776245,2.1166939735412598,3.9335267543792725,1.8168327808380127,1.8168554306030273,0.5450498342514037,2.2649765014648438e-05,0.5881857872009277,,True,,http://localhost:60005,2.117410659790039,2.705596446990967,,
req_119_1753791369325,483,0,2.143859386444092,2.1438841819763184,3.3705356121063232,1.2266514301300049,1.2266762256622314,0.36799542903900145,2.47955322265625e-05,0.520087718963623,,True,,http://localhost:60006,2.1444320678710938,2.664519786834717,,
req_120_1753791369325,551,0,2.173689126968384,2.173722982406616,3.8938653469085693,1.7201423645019531,1.7201762199401855,0.5160427093505859,3.3855438232421875e-05,0.5794084072113037,,True,,http://localhost:60005,2.1744277477264404,2.753836154937744,,
req_121_1753791369325,574,0,2.208847761154175,2.208878755569458,3.116135597229004,0.9072568416595459,0.9072878360748291,0.2721770524978638,3.0994415283203125e-05,0.5865955352783203,,True,,http://localhost:60005,2.2094624042510986,2.796057939529419,,
req_122_1753791369325,484,0,2.302124500274658,2.302154779434204,3.1129631996154785,0.8108084201812744,0.8108386993408203,0.24324252605438232,3.0279159545898438e-05,0.581831693649292,,True,,http://localhost:60006,2.302699089050293,2.884530782699585,,
req_123_1753791369325,481,0,2.3093533515930176,2.3093795776367188,3.6222879886627197,1.312908411026001,1.3129346370697021,0.39387252330780026,2.6226043701171875e-05,0.5746738910675049,,True,,http://localhost:60006,2.3098905086517334,2.8845643997192383,,
req_124_1753791369325,708,0,2.3276760578155518,2.3277230262756348,3.705575942993164,1.3778529167175293,1.3778998851776123,0.4133558750152588,4.696846008300781e-05,0.5562913417816162,,True,,http://localhost:60006,2.3282835483551025,2.8845748901367188,,
req_125_1753791369325,519,0,2.3343212604522705,2.3343472480773926,3.542161464691162,1.2078142166137695,1.2078402042388916,0.36234426498413086,2.5987625122070312e-05,0.6913893222808838,,True,,http://localhost:60005,2.334885597229004,3.0262749195098877,,
req_126_1753791369326,710,0,2.3574957847595215,2.35752272605896,3.415614128112793,1.058091402053833,1.0581183433532715,0.31742742061614987,2.6941299438476562e-05,0.6799349784851074,,True,,http://localhost:60005,2.35801362991333,3.0379486083984375,,
req_127_1753791369326,408,0,2.3587076663970947,2.358731746673584,4.298211574554443,1.9394798278808594,1.9395039081573486,0.5818439483642578,2.4080276489257812e-05,0.6787576675415039,,True,,http://localhost:60005,2.3592090606689453,3.037966728210449,,
req_128_1753791369326,413,0,2.3609097003936768,2.3609459400177,4.016108512878418,1.6551625728607178,1.6551988124847412,0.49654877185821533,3.62396240234375e-05,0.5378358364105225,,True,,http://localhost:60006,2.3614509105682373,2.8992867469787598,,
req_129_1753791369326,737,0,2.3931446075439453,2.393174648284912,3.566711187362671,1.1735365390777588,1.1735665798187256,0.3520609617233276,3.0040740966796875e-05,0.6603457927703857,,True,,http://localhost:60005,2.39371657371521,3.0540623664855957,,
req_130_1753791369326,279,0,2.3963727951049805,2.3963985443115234,3.7508344650268555,1.354435920715332,1.354461669921875,0.4063307762145996,2.574920654296875e-05,0.6571917533874512,,True,,http://localhost:60005,2.396890163421631,3.054081916809082,,
req_131_1753791369326,393,0,2.403571844100952,2.4035985469818115,3.5407862663269043,1.1371877193450928,1.1372144222259521,0.34115631580352784,2.6702880859375e-05,0.532555341720581,,True,,http://localhost:60006,2.4041032791137695,2.9366586208343506,,
req_132_1753791369326,761,0,2.414773941040039,2.414799451828003,4.083604574203491,1.6688051223754883,1.6688306331634521,0.5006415367126464,2.5510787963867188e-05,0.6388232707977295,,True,,http://localhost:60005,2.415269613265991,3.0540928840637207,,
req_133_1753791369326,714,0,2.4223005771636963,2.4223320484161377,4.1804258823394775,1.7580938339233398,1.7581253051757812,0.527428150177002,3.147125244140625e-05,0.631249189376831,,True,,http://localhost:60005,2.4228529930114746,3.0541021823883057,,
req_134_1753791369326,498,0,2.43253755569458,2.4325737953186035,4.150112867355347,1.7175390720367432,1.7175753116607666,0.5152617216110229,3.62396240234375e-05,0.6210007667541504,,True,,http://localhost:60005,2.4331109523773193,3.0541117191314697,,
req_135_1753791369326,680,0,2.4517672061920166,2.451796054840088,3.662646532058716,1.210850477218628,1.2108793258666992,0.3632551431655884,2.8848648071289062e-05,0.6018121242523193,,True,,http://localhost:60005,2.4523088932037354,3.0541210174560547,,
req_136_1753791369326,627,0,2.454988718032837,2.455012798309326,3.112870931625366,0.65785813331604,0.6578822135925293,0.197357439994812,2.4080276489257812e-05,0.5252959728240967,,True,,http://localhost:60006,2.455521583557129,2.9808175563812256,,
req_137_1753791369327,325,0,2.467184543609619,2.4672110080718994,3.941279888153076,1.4740688800811768,1.474095344543457,0.442220664024353,2.6464462280273438e-05,0.5864071846008301,,True,,http://localhost:60005,2.4677228927612305,3.0541300773620605,,
req_138_1753791369327,617,0,2.492344856262207,2.492372751235962,3.6223666667938232,1.1299939155578613,1.1300218105316162,0.3389981746673584,2.7894973754882812e-05,0.5098280906677246,,True,,http://localhost:60006,2.4928863048553467,3.0027143955230713,,
req_139_1753791369327,589,0,2.5025689601898193,2.502593755722046,4.13638710975647,1.6337933540344238,1.6338181495666504,0.4901380062103271,2.47955322265625e-05,0.499636173248291,,True,,http://localhost:60006,2.5031003952026367,3.0027365684509277,,
req_140_1753791369327,717,0,2.515153169631958,2.515178680419922,4.03920578956604,1.5240271091461182,1.524052619934082,0.4572081327438354,2.5510787963867188e-05,0.5995523929595947,,True,,http://localhost:60005,2.5159525871276855,3.1155049800872803,,
req_141_1753791369327,624,0,2.5193545818328857,2.519378662109375,3.9485507011413574,1.4291720390319824,1.4291961193084717,0.4287516117095947,2.4080276489257812e-05,0.5953917503356934,,True,,http://localhost:60005,2.5201263427734375,3.115518093109131,,
req_142_1753791369327,358,0,2.542556047439575,2.5425894260406494,4.157147407531738,1.6145579814910889,1.614591360092163,0.4843673944473266,3.337860107421875e-05,0.48793625831604004,,True,,http://localhost:60006,2.5437746047973633,3.0317108631134033,,
req_143_1753791369327,609,0,2.5653138160705566,2.56535005569458,4.115277528762817,1.5499274730682373,1.5499637126922607,0.46497824192047116,3.62396240234375e-05,0.490006685256958,,True,,http://localhost:60006,2.565849542617798,3.055856227874756,,
req_144_1753791369327,313,0,2.5755579471588135,2.5755863189697266,4.298292875289917,1.7227065563201904,1.7227349281311035,0.5168119668960571,2.8371810913085938e-05,0.6124038696289062,,True,,http://localhost:60005,2.576298475265503,3.188702344894409,,
req_145_1753791369327,591,0,2.588839292526245,2.5888655185699463,3.712824821472168,1.1239593029022217,1.1239855289459229,0.33718779087066647,2.6226043701171875e-05,0.47394895553588867,,True,,http://localhost:60006,2.589322090148926,3.0632710456848145,,
req_146_1753791369327,353,0,2.592045545578003,2.5920708179473877,3.9296681880950928,1.337597370147705,1.3376226425170898,0.4012792110443115,2.5272369384765625e-05,0.4703056812286377,,True,,http://localhost:60006,2.5929832458496094,3.063288927078247,,
req_147_1753791369327,295,0,2.5942389965057373,2.594261407852173,3.951158285140991,1.3568968772888184,1.356919288635254,0.4070690631866455,2.2411346435546875e-05,0.46852540969848633,,True,,http://localhost:60006,2.5947749614715576,3.063300371170044,,
req_148_1753791369327,329,0,2.5964250564575195,2.596449375152588,4.058962821960449,1.4625134468078613,1.4625377655029297,0.4387540340423584,2.4318695068359375e-05,0.4663679599761963,,True,,http://localhost:60006,2.59694242477417,3.063310384750366,,
req_149_1753791369328,687,0,2.6745972633361816,2.674631357192993,4.191418886184692,1.5167875289916992,1.5168216228485107,0.45503625869750974,3.409385681152344e-05,0.4586515426635742,,True,,http://localhost:60006,2.6751747131347656,3.13382625579834,,
req_150_1753791369328,436,0,2.685187339782715,2.6852149963378906,3.90817928314209,1.2229642868041992,1.222991943359375,0.36688928604125975,2.765655517578125e-05,0.4481370449066162,,True,,http://localhost:60006,2.6857221126556396,3.133859157562256,,
req_151_1753791369328,266,0,2.7243990898132324,2.724428415298462,3.7347195148468018,1.0102910995483398,1.0103204250335693,0.30308732986450193,2.9325485229492188e-05,0.6579933166503906,,True,,http://localhost:60005,2.7249693870544434,3.382962703704834,,
req_152_1753791369328,740,0,2.756538152694702,2.756572961807251,3.9098057746887207,1.1532328128814697,1.1532676219940186,0.3459698438644409,3.4809112548828125e-05,0.6498827934265137,,True,,http://localhost:60005,2.7570865154266357,3.4069693088531494,,
req_153_1753791369328,567,0,2.7567026615142822,2.756727457046509,3.95684552192688,1.200118064880371,1.2001428604125977,0.36003541946411133,2.47955322265625e-05,0.6488535404205322,,True,,http://localhost:60005,2.758129835128784,3.4069833755493164,,
req_154_1753791369328,731,0,2.7678606510162354,2.7678868770599365,3.547781467437744,0.7798945903778076,0.7799208164215088,0.23396837711334229,2.6226043701171875e-05,0.47722935676574707,,True,,http://localhost:60006,2.7683866024017334,3.2456159591674805,,
req_155_1753791369328,519,0,2.769068956375122,2.7690951824188232,3.599774122238159,0.8306789398193359,0.8307051658630371,0.24920368194580078,2.6226043701171875e-05,0.4760277271270752,,True,,http://localhost:60006,2.7696239948272705,3.2456517219543457,,
req_156_1753791369328,339,0,2.7761940956115723,2.776218891143799,3.592041254043579,0.8158223628997803,0.8158471584320068,0.24474670886993408,2.47955322265625e-05,0.46894097328186035,,True,,http://localhost:60006,2.7767224311828613,3.2456634044647217,,
req_157_1753791369328,649,0,2.7864015102386475,2.7864255905151367,3.85056734085083,1.0641417503356934,1.0641658306121826,0.319242525100708,2.4080276489257812e-05,0.4587440490722656,,True,,http://localhost:60006,2.78692889213562,3.2456729412078857,,
req_158_1753791369328,685,0,2.854785203933716,2.854816436767578,4.554468870162964,1.6996524333953857,1.699683666229248,0.5098957300186157,3.123283386230469e-05,0.6614401340484619,,True,,http://localhost:60005,2.8553502559661865,3.5167903900146484,,
req_159_1753791369328,543,0,2.874469041824341,2.8744969367980957,4.610148191452026,1.7356512546539307,1.7356791496276855,0.5206953763961791,2.7894973754882812e-05,0.6568255424499512,,True,,http://localhost:60005,2.8750159740448,3.531841516494751,,
req_160_1753791369329,729,0,2.889035701751709,2.8890624046325684,3.979045867919922,1.0899834632873535,1.090010166168213,0.326995038986206,2.6702880859375e-05,0.6423013210296631,,True,,http://localhost:60005,2.8895623683929443,3.5318636894226074,,
req_161_1753791369329,502,0,2.896498918533325,2.8965237140655518,3.750904083251953,0.8543803691864014,0.8544051647186279,0.2563141107559204,2.47955322265625e-05,0.6348776817321777,,True,,http://localhost:60005,2.8969967365264893,3.531874418258667,,
req_162_1753791369329,553,0,2.9127070903778076,2.912733316421509,3.8466155529022217,0.9338822364807129,0.9339084625244141,0.2801646709442139,2.6226043701171875e-05,0.618675708770752,,True,,http://localhost:60005,2.913207530975342,3.5318832397460938,,
req_163_1753791369329,764,0,2.92891526222229,2.928938627243042,4.497769832611084,1.568831205368042,1.568854570388794,0.4706493616104126,2.3365020751953125e-05,0.6024329662322998,,True,,http://localhost:60005,2.9294590950012207,3.5318920612335205,,
req_164_1753791369329,449,0,2.9670960903167725,2.967146873474121,3.994771957397461,1.0276250839233398,1.0276758670806885,0.3082875251770019,5.078315734863281e-05,0.5981311798095703,,True,,http://localhost:60005,2.967689275741577,3.5658204555511475,,
req_165_1753791369329,433,0,2.975403070449829,2.9754292964935303,3.8858933448791504,0.9104640483856201,0.9104902744293213,0.273139214515686,2.6226043701171875e-05,0.5899014472961426,,True,,http://localhost:60005,2.9759345054626465,3.565835952758789,,
req_166_1753791369329,513,0,2.978566884994507,2.978590488433838,4.312565088272095,1.3339745998382568,1.333998203277588,0.40019237995147705,2.3603439331054688e-05,0.5867674350738525,,True,,http://localhost:60005,2.9790773391723633,3.565844774246216,,
req_167_1753791369329,355,0,3.005765438079834,3.0057921409606934,4.617029428482056,1.6112372875213623,1.6112639904022217,0.4833711862564087,2.6702880859375e-05,0.566981315612793,,True,,http://localhost:60005,3.0063436031341553,3.5733249187469482,,
req_168_1753791369329,457,0,3.024972438812256,3.024998188018799,3.622201681137085,0.5972034931182861,0.5972292423248291,0.17916104793548585,2.574920654296875e-05,0.4916844367980957,,True,,http://localhost:60006,3.0257880687713623,3.517472505569458,,
req_169_1753791369329,382,0,3.0571773052215576,3.0572054386138916,3.838205337524414,0.7809998989105225,0.7810280323028564,0.23429996967315672,2.8133392333984375e-05,0.5640482902526855,,True,,http://localhost:60005,3.0580708980560303,3.622119188308716,,
req_170_1753791369329,514,0,3.072876453399658,3.0729103088378906,3.7855329513549805,0.7126226425170898,0.7126564979553223,0.21378679275512694,3.3855438232421875e-05,0.4810912609100342,,True,,http://localhost:60006,3.0734517574310303,3.5545430183410645,,
req_171_1753791369330,270,0,3.087113380432129,3.0871431827545166,3.9567489624023438,0.8696057796478271,0.8696355819702148,0.26088173389434816,2.9802322387695312e-05,0.5505306720733643,,True,,http://localhost:60005,3.08766770362854,3.6381983757019043,,
req_172_1753791369330,689,0,3.1063246726989746,3.106350898742676,4.334227800369263,1.227876901626587,1.227903127670288,0.36836307048797606,2.6226043701171875e-05,0.5476269721984863,,True,,http://localhost:60005,3.1068525314331055,3.654479503631592,,
req_173_1753791369330,726,0,3.1210269927978516,3.1210553646087646,4.246076583862305,1.12502121925354,1.1250495910644531,0.337506365776062,2.8371810913085938e-05,0.5329172611236572,,True,,http://localhost:60005,3.121575117111206,3.6544923782348633,,
req_174_1753791369330,722,0,3.1252520084381104,3.125277280807495,3.8465418815612793,0.7212646007537842,0.721289873123169,0.21637938022613526,2.5272369384765625e-05,0.5287015438079834,,True,,http://localhost:60005,3.1257998943328857,3.654501438140869,,
req_175_1753791369330,430,0,3.129455089569092,3.1294798851013184,3.958357095718384,0.8288772106170654,0.828902006149292,0.2486631631851196,2.47955322265625e-05,0.46913576126098633,,True,,http://localhost:60006,3.129974126815796,3.5991098880767822,,
req_176_1753791369330,524,0,3.1699981689453125,3.170025110244751,4.4648051261901855,1.2947800159454346,1.294806957244873,0.3884340047836304,2.6941299438476562e-05,0.4574892520904541,,True,,http://localhost:60006,3.1706433296203613,3.6281325817108154,,
req_177_1753791369330,535,0,3.1712117195129395,3.171236276626587,3.843348264694214,0.672111988067627,0.6721365451812744,0.20163359642028808,2.4557113647460938e-05,0.45641040802001953,,True,,http://localhost:60006,3.1717441082000732,3.6281545162200928,,
req_178_1753791369330,585,0,3.2153306007385254,3.2153594493865967,3.8290154933929443,0.6136560440063477,0.613684892654419,0.1840968132019043,2.8848648071289062e-05,0.44139695167541504,,True,,http://localhost:60006,3.215914249420166,3.657311201095581,,
req_179_1753791369330,261,0,3.2475314140319824,3.247563362121582,4.180542945861816,0.9329795837402344,0.933011531829834,0.2798938751220703,3.1948089599609375e-05,0.5337696075439453,,True,,http://localhost:60005,3.2480621337890625,3.781831741333008,,
req_180_1753791369330,336,0,3.255746603012085,3.2557730674743652,3.9413414001464844,0.6855683326721191,0.6855947971343994,0.20567049980163574,2.6464462280273438e-05,0.5256283283233643,,True,,http://localhost:60005,3.256235122680664,3.7818634510040283,,
req_181_1753791369330,428,0,3.284221649169922,3.2842469215393066,4.186850309371948,0.9026033878326416,0.9026286602020264,0.27078101634979246,2.5272369384765625e-05,0.513028621673584,,True,,http://localhost:60005,3.2847695350646973,3.7977981567382812,,
req_182_1753791369330,400,0,3.298466682434082,3.2985286712646484,4.434471607208252,1.1359429359436035,1.13600492477417,0.34078288078308105,6.198883056640625e-05,0.49867701530456543,,True,,http://localhost:60005,3.2991387844085693,3.7978157997131348,,
req_183_1753791369331,312,0,3.301818609237671,3.301851987838745,3.9335951805114746,0.6317431926727295,0.6317765712738037,0.18952295780181885,3.337860107421875e-05,0.4954712390899658,,True,,http://localhost:60005,3.3023557662963867,3.7978270053863525,,
req_184_1753791369331,359,0,3.306058645248413,3.3060860633850098,4.420161962509155,1.1140758991241455,1.1141033172607422,0.33422276973724363,2.7418136596679688e-05,0.49125075340270996,,True,,http://localhost:60005,3.3065860271453857,3.7978367805480957,,
req_185_1753791369331,327,0,3.320279121398926,3.3203094005584717,4.0234880447387695,0.7031786441802979,0.7032089233398438,0.21095359325408936,3.0279159545898438e-05,0.44922924041748047,,True,,http://localhost:60006,3.3212852478027344,3.770514488220215,,
req_186_1753791369331,542,0,3.354951858520508,3.3549904823303223,4.07295298576355,0.7179625034332275,0.718001127243042,0.21538875102996827,3.8623809814453125e-05,0.43662095069885254,,True,,http://localhost:60006,3.355548858642578,3.7921698093414307,,
req_187_1753791369331,350,0,3.4217143058776855,3.421750545501709,4.0019543170928955,0.5802037715911865,0.58024001121521,0.17406113147735594,3.62396240234375e-05,0.4711310863494873,,True,,http://localhost:60005,3.4222657680511475,3.8933968544006348,,
req_188_1753791369331,567,0,3.4289612770080566,3.428987503051758,3.9873414039611816,0.5583539009094238,0.558380126953125,0.16750617027282713,2.6226043701171875e-05,0.4277167320251465,,True,,http://localhost:60006,3.4295217990875244,3.857238531112671,,
req_189_1753791369331,466,0,3.4401695728302,3.4401938915252686,4.518542766571045,1.0783488750457764,1.0783731937408447,0.3235046625137329,2.4318695068359375e-05,0.4165472984313965,,True,,http://localhost:60006,3.44071888923645,3.8572661876678467,,
req_190_1753791369331,611,0,3.4423723220825195,3.4423978328704834,4.105890512466431,0.6634926795959473,0.6635181903839111,0.19904780387878418,2.5510787963867188e-05,0.46640825271606445,,True,,http://localhost:60005,3.4429280757904053,3.9093363285064697,,
req_191_1753791369331,259,0,3.4465689659118652,3.446593999862671,4.498404264450073,1.0518102645874023,1.051835298538208,0.31554307937622067,2.5033950805664062e-05,0.41016316413879395,,True,,http://localhost:60006,3.447113513946533,3.857276678085327,,
req_192_1753791369331,363,0,3.464569568634033,3.4645962715148926,4.860475540161133,1.3958792686462402,1.3959059715270996,0.41876378059387204,2.6702880859375e-05,0.4518301486968994,,True,,http://localhost:60005,3.4650890827178955,3.916919231414795,,
req_193_1753791369331,309,0,3.480776309967041,3.480800151824951,4.725597143173218,1.2447969913482666,1.2448208332061768,0.37343909740447995,2.384185791015625e-05,0.39743852615356445,,True,,http://localhost:60006,3.4813148975372314,3.878753423690796,,
req_194_1753791369331,405,0,3.5139715671539307,3.513995409011841,4.719854831695557,1.2058594226837158,1.205883264541626,0.36175782680511476,2.384185791015625e-05,0.441542387008667,,True,,http://localhost:60005,3.514472246170044,3.956014633178711,,
req_195_1753791369331,397,0,3.5910563468933105,3.5910935401916504,4.886072158813477,1.2949786186218262,1.295015811920166,0.38849358558654784,3.719329833984375e-05,0.43206334114074707,,True,,http://localhost:60005,3.591630697250366,4.023694038391113,,
req_196_1753791369331,395,0,3.6563563346862793,3.6564061641693115,4.180475473403931,0.5240693092346191,0.5241191387176514,0.15722079277038573,4.982948303222656e-05,0.41864991188049316,,True,,http://localhost:60005,3.656989812850952,4.075639724731445,,
req_197_1753791369332,436,0,3.658672571182251,3.6587040424346924,4.362340688705444,0.703636646270752,0.7036681175231934,0.21109099388122557,3.147125244140625e-05,0.38476991653442383,,True,,http://localhost:60006,3.6592819690704346,4.044051885604858,,
req_198_1753791369332,755,0,3.6619138717651367,3.6619396209716797,4.644662618637085,0.9827229976654053,0.9827487468719482,0.29481689929962157,2.574920654296875e-05,0.4128994941711426,,True,,http://localhost:60005,3.6627628803253174,4.07566237449646,,
req_199_1753791369332,479,0,3.6667613983154297,3.6670522689819336,4.890625476837158,1.2235732078552246,1.2238640785217285,0.36707196235656736,0.00029087066650390625,0.3764166831970215,,True,,http://localhost:60006,3.6676666736602783,4.0440833568573,,
