req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753792341628,689,0,2.201425790786743,2.201444625854492,3.7592906951904297,1.5578460693359375,1.5578649044036865,0.46735382080078125,1.8835067749023438e-05,0.5469627380371094,,True,,http://localhost:60006,2.2021141052246094,2.7490768432617188,,
req_116_1753792341628,566,0,2.2100582122802734,2.210080146789551,4.142075300216675,1.931995153427124,1.9320170879364014,0.5795985460281372,2.193450927734375e-05,0.5640537738800049,,True,,http://localhost:60005,2.210555076599121,2.774608850479126,,
req_117_1753792341628,499,0,2.2512528896331787,2.2512714862823486,3.0867538452148438,0.8354823589324951,0.835500955581665,0.2506447076797485,1.8596649169921875e-05,0.5660529136657715,,True,,http://localhost:60005,2.251771926879883,2.8178248405456543,,
req_118_1753792341629,276,0,2.255767822265625,2.2557878494262695,3.68168044090271,1.4258925914764404,1.425912618637085,0.4277677774429321,2.002716064453125e-05,0.5370020866394043,,True,,http://localhost:60006,2.2564637660980225,2.7934658527374268,,
req_119_1753792341629,589,0,2.3158257007598877,2.315868854522705,3.808699131011963,1.4928302764892578,1.4928734302520752,0.44784908294677733,4.315376281738281e-05,0.5399894714355469,,True,,http://localhost:60006,2.316434621810913,2.85642409324646,,
req_120_1753792341629,422,0,2.317120313644409,2.3171417713165283,3.1092371940612793,0.792095422744751,0.7921168804168701,0.23762862682342528,2.1457672119140625e-05,0.5387718677520752,,True,,http://localhost:60006,2.3176844120025635,2.8564562797546387,,
req_121_1753792341629,606,0,2.3327651023864746,2.332787275314331,3.6148219108581543,1.2820346355438232,1.2820568084716797,0.38461039066314695,2.2172927856445312e-05,0.5717644691467285,,True,,http://localhost:60005,2.3332653045654297,2.905029773712158,,
req_122_1753792341629,412,0,2.3359713554382324,2.3359904289245605,3.373216152191162,1.0372257232666016,1.0372447967529297,0.31116771697998047,1.9073486328125e-05,0.568594217300415,,True,,http://localhost:60005,2.3364574909210205,2.9050517082214355,,
req_123_1753792341629,339,0,2.348156213760376,2.348179340362549,3.6777267456054688,1.32954740524292,1.3295705318450928,0.398864221572876,2.3126602172851562e-05,0.5563883781433105,,True,,http://localhost:60005,2.3486721515655518,2.9050605297088623,,
req_124_1753792341629,366,0,2.358459234237671,2.3584799766540527,3.998256206512451,1.6397762298583984,1.6397969722747803,0.49193286895751953,2.0742416381835938e-05,0.5205938816070557,,True,,http://localhost:60006,2.3589694499969482,2.879563331604004,,
req_125_1753792341629,663,0,2.3740663528442383,2.3740880489349365,3.6147353649139404,1.240647315979004,1.2406690120697021,0.37219419479370114,2.1696090698242188e-05,0.5455827713012695,,True,,http://localhost:60005,2.374556541442871,2.9201393127441406,,
req_126_1753792341629,361,0,2.378265857696533,2.378286123275757,3.046971321105957,0.6686851978302002,0.6687054634094238,0.20060555934906005,2.0265579223632812e-05,0.5163722038269043,,True,,http://localhost:60006,2.378735065460205,2.8951072692871094,,
req_127_1753792341629,668,0,2.3972723484039307,2.397294759750366,4.203317642211914,1.8060228824615479,1.8060452938079834,0.5418068647384643,2.2411346435546875e-05,0.5376601219177246,,True,,http://localhost:60005,2.3977713584899902,2.935431480407715,,
req_128_1753792341629,609,0,2.4170236587524414,2.4170451164245605,4.301467180252075,1.8844220638275146,1.8844435214996338,0.5653266191482543,2.1457672119140625e-05,0.5179076194763184,,True,,http://localhost:60005,2.4175350666046143,2.9354426860809326,,
req_129_1753792341629,337,0,2.4231624603271484,2.4231820106506348,4.100269794464111,1.6770877838134766,1.677107334136963,0.5031263351440429,1.9550323486328125e-05,0.502394437789917,,True,,http://localhost:60006,2.423628807067871,2.926023244857788,,
req_130_1753792341630,402,0,2.433346748352051,2.433365821838379,3.639446973800659,1.2060811519622803,1.2061002254486084,0.3618243455886841,1.9073486328125e-05,0.4922294616699219,,True,,http://localhost:60006,2.433819532394409,2.926048994064331,,
req_131_1753792341630,308,0,2.4619860649108887,2.4620089530944824,3.270118236541748,0.8081092834472656,0.8081321716308594,0.24243278503417967,2.288818359375e-05,0.5201022624969482,,True,,http://localhost:60005,2.4624884128570557,2.982590675354004,,
req_132_1753792341630,371,0,2.466275215148926,2.4662957191467285,3.500060558319092,1.0337648391723633,1.033785343170166,0.310129451751709,2.0503997802734375e-05,0.515836238861084,,True,,http://localhost:60005,2.466777801513672,2.982614040374756,,
req_133_1753792341630,634,0,2.488469362258911,2.488487958908081,3.3355977535247803,0.8471097946166992,0.8471283912658691,0.2541329383850098,1.8596649169921875e-05,0.482990026473999,,True,,http://localhost:60006,2.48899245262146,2.971982479095459,,
req_134_1753792341630,508,0,2.5298237800598145,2.529843807220459,3.223412036895752,0.693568229675293,0.6935882568359375,0.20807046890258787,2.002716064453125e-05,0.47165751457214355,,True,,http://localhost:60006,2.53031849861145,3.0019760131835938,,
req_135_1753792341630,697,0,2.5460121631622314,2.5460309982299805,3.457728862762451,0.9116978645324707,0.9117166996002197,0.2735093593597412,1.8835067749023438e-05,0.4555025100708008,,True,,http://localhost:60006,2.546492338180542,3.0019948482513428,,
req_136_1753792341630,354,0,2.548194169998169,2.5482120513916016,3.8847317695617676,1.336519718170166,1.3365375995635986,0.4009559154510498,1.7881393432617188e-05,0.45313096046447754,,True,,http://localhost:60006,2.5488741397857666,3.002005100250244,,
req_137_1753792341630,403,0,2.5593698024749756,2.559390068054199,3.96152400970459,1.4021339416503906,1.4021542072296143,0.4206401824951172,2.0265579223632812e-05,0.44155192375183105,,True,,http://localhost:60006,2.560462474822998,3.002014398574829,,
req_138_1753792341630,416,0,2.5687875747680664,2.5688252449035645,3.808771848678589,1.2399466037750244,1.2399842739105225,0.3719839811325073,3.7670135498046875e-05,0.4323446750640869,,True,,http://localhost:60006,2.56967830657959,3.0020229816436768,,
req_139_1753792341630,742,0,2.579033613204956,2.579056739807129,3.662022590637207,1.0829658508300781,1.082988977432251,0.3248897552490234,2.3126602172851562e-05,0.5445833206176758,,True,,http://localhost:60005,2.579525947570801,3.1241092681884766,,
req_140_1753792341630,697,0,2.602236032485962,2.602257013320923,4.1109583377838135,1.5087013244628906,1.5087223052978516,0.45261039733886715,2.09808349609375e-05,0.528878927230835,,True,,http://localhost:60005,2.602726697921753,3.131605625152588,,
req_141_1753792341631,698,0,2.6094260215759277,2.6094446182250977,3.5725114345550537,0.963066816329956,0.963085412979126,0.2889200448989868,1.8596649169921875e-05,0.521737813949585,,True,,http://localhost:60005,2.6098923683166504,3.1316301822662354,,
req_142_1753792341631,669,0,2.665161371231079,2.6651854515075684,4.1956095695495605,1.5304241180419922,1.5304481983184814,0.45912723541259765,2.4080276489257812e-05,0.5631504058837891,,True,,http://localhost:60005,2.665668487548828,3.228818893432617,,
req_143_1753792341631,319,0,2.671290159225464,2.671312093734741,4.3033998012542725,1.6320877075195312,1.6321096420288086,0.48962631225585934,2.193450927734375e-05,0.41925716400146484,,True,,http://localhost:60006,2.671769857406616,3.091027021408081,,
req_144_1753792341631,734,0,2.701108694076538,2.7011308670043945,3.8308281898498535,1.129697322845459,1.1297194957733154,0.3389091968536377,2.2172927856445312e-05,0.5601513385772705,,True,,http://localhost:60005,2.701613664627075,3.2617650032043457,,
req_145_1753792341631,713,0,2.7096645832061768,2.7096855640411377,4.464432001113892,1.754746437072754,1.7547674179077148,0.5264239311218262,2.09808349609375e-05,0.5516395568847656,,True,,http://localhost:60005,2.7101500034332275,3.261789560317993,,
req_146_1753792341631,313,0,2.7377259731292725,2.737746477127075,3.6694276332855225,0.9316811561584473,0.93170166015625,0.27950434684753417,2.0503997802734375e-05,0.5390243530273438,,True,,http://localhost:60005,2.738253355026245,3.277277708053589,,
req_147_1753792341631,502,0,2.769378423690796,2.7694029808044434,3.746556520462036,0.9771535396575928,0.9771780967712402,0.2931460618972778,2.4557113647460938e-05,0.5361225605010986,,True,,http://localhost:60005,2.7698984146118164,3.306020975112915,,
req_148_1753792341631,507,0,2.7775840759277344,2.7776057720184326,4.194655418395996,1.4170496463775635,1.4170713424682617,0.425114893913269,2.1696090698242188e-05,0.4447920322418213,,True,,http://localhost:60006,2.7780981063842773,3.2228901386260986,,
req_149_1753792341631,658,0,2.8027830123901367,2.8028035163879395,3.5483057498931885,0.745502233505249,0.7455227375030518,0.2236506700515747,2.0503997802734375e-05,0.5467593669891357,,True,,http://localhost:60005,2.803267478942871,3.350026845932007,,
req_150_1753792341631,458,0,2.812974214553833,2.8129963874816895,3.8925423622131348,1.0795459747314453,1.0795681476593018,0.3238637924194336,2.2172927856445312e-05,0.536639928817749,,True,,http://localhost:60005,2.813433885574341,3.35007381439209,,
req_151_1753792341632,693,0,2.8241474628448486,2.8241684436798096,3.5157554149627686,0.691586971282959,0.6916079521179199,0.20747609138488768,2.09808349609375e-05,0.4380462169647217,,True,,http://localhost:60006,2.8246395587921143,3.262685775756836,,
req_152_1753792341632,459,0,2.930988311767578,2.9310190677642822,4.301399230957031,1.370380163192749,1.3704109191894531,0.4111140489578247,3.075599670410156e-05,0.5523605346679688,,True,,http://localhost:60005,2.931525468826294,3.4838860034942627,,
req_153_1753792341632,612,0,3.005013942718506,3.005045175552368,4.218429088592529,1.2133839130401611,1.2134151458740234,0.36401517391204835,3.123283386230469e-05,0.5576272010803223,,True,,http://localhost:60005,3.0055882930755615,3.563215494155884,,
req_154_1753792341632,468,0,3.0072593688964844,3.0073091983795166,4.604507207870483,1.5971980094909668,1.597247838973999,0.47915940284729003,4.982948303222656e-05,0.5554249286651611,,True,,http://localhost:60005,3.007826805114746,3.5632517337799072,,
req_155_1753792341632,487,0,3.021496534347534,3.0215184688568115,4.604566812515259,1.5830483436584473,1.5830702781677246,0.47491450309753414,2.193450927734375e-05,0.5412516593933105,,True,,http://localhost:60005,3.0220117568969727,3.563263416290283,,
req_156_1753792341632,553,0,3.029693603515625,3.0297129154205322,4.741111516952515,1.7113986015319824,1.7114179134368896,0.5134195804595947,1.9311904907226562e-05,0.533095121383667,,True,,http://localhost:60005,3.030177116394043,3.56327223777771,,
req_157_1753792341632,678,0,3.094597816467285,3.09462308883667,4.586682081222534,1.4920589923858643,1.492084264755249,0.44761769771575927,2.5272369384765625e-05,0.44882798194885254,,True,,http://localhost:60006,3.0950937271118164,3.543921709060669,,
req_158_1753792341632,392,0,3.114335060119629,3.1143577098846436,3.6556220054626465,0.5412642955780029,0.5412869453430176,0.16237928867340087,2.2649765014648438e-05,0.43625879287719727,,True,,http://localhost:60006,3.1148409843444824,3.5510997772216797,,
req_159_1753792341632,320,0,3.1165411472320557,3.116560697555542,4.5796730518341064,1.4631123542785645,1.4631319046020508,0.4389337062835693,1.9550323486328125e-05,0.43407273292541504,,True,,http://localhost:60006,3.1170475482940674,3.5511202812194824,,
req_160_1753792341632,406,0,3.1267309188842773,3.1267502307891846,4.66911506652832,1.5423648357391357,1.542384147644043,0.4627094507217407,1.9311904907226562e-05,0.5495481491088867,,True,,http://localhost:60005,3.1272287368774414,3.676776885986328,,
req_161_1753792341632,678,0,3.1369235515594482,3.1369452476501465,4.180569171905518,1.043623924255371,1.0436456203460693,0.31308717727661134,2.1696090698242188e-05,0.5393989086151123,,True,,http://localhost:60005,3.137399196624756,3.676798105239868,,
req_162_1753792341632,261,0,3.1401147842407227,3.140132427215576,4.395455598831177,1.2553231716156006,1.255340814590454,0.37659695148468014,1.7642974853515625e-05,0.4105224609375,,True,,http://localhost:60006,3.1406078338623047,3.5511302947998047,,
req_163_1753792341633,668,0,3.1472890377044678,3.1473071575164795,4.2408974170684814,1.093590259552002,1.0936083793640137,0.3280770778656006,1.811981201171875e-05,0.5290367603302002,,True,,http://localhost:60005,3.1477725505828857,3.676809310913086,,
req_164_1753792341633,605,0,3.1674671173095703,3.167490243911743,4.734344482421875,1.5668542385101318,1.5668773651123047,0.47005627155303953,2.3126602172851562e-05,0.5088002681732178,,True,,http://localhost:60005,3.1680309772491455,3.6768312454223633,,
req_165_1753792341633,585,0,3.1750075817108154,3.1750307083129883,4.442219972610474,1.2671892642974854,1.2672123908996582,0.38015677928924557,2.3126602172851562e-05,0.501307487487793,,True,,http://localhost:60005,3.1755354404449463,3.6768429279327393,,
req_166_1753792341633,457,0,3.234508514404297,3.2345311641693115,4.040692567825317,0.8061614036560059,0.8061840534210205,0.24184842109680174,2.2649765014648438e-05,0.5264883041381836,,True,,http://localhost:60005,3.2350285053253174,3.761516809463501,,
req_167_1753792341633,415,0,3.249595880508423,3.249617099761963,4.085930824279785,0.8363137245178223,0.8363349437713623,0.25089411735534667,2.1219253540039062e-05,0.40496039390563965,,True,,http://localhost:60006,3.2500805854797363,3.655040979385376,,
req_168_1753792341633,431,0,3.2597904205322266,3.2598094940185547,4.194593906402588,0.9347844123840332,0.9348034858703613,0.28043532371520996,1.9073486328125e-05,0.39475107192993164,,True,,http://localhost:60006,3.260307550430298,3.6550586223602295,,
req_169_1753792341633,537,0,3.285212993621826,3.285236358642578,4.3237011432647705,1.0384647846221924,1.0384881496429443,0.3115394353866577,2.3365020751953125e-05,0.5444598197937012,,True,,http://localhost:60005,3.2857325077056885,3.8301923274993896,,
req_170_1753792341633,413,0,3.2871689796447754,3.2871904373168945,4.45707106590271,1.1698806285858154,1.1699020862579346,0.35096418857574463,2.1457672119140625e-05,0.5425670146942139,,True,,http://localhost:60005,3.2876369953155518,3.8302040100097656,,
req_171_1753792341633,413,0,3.3038277626037598,3.3038504123687744,4.611425876617432,1.3075754642486572,1.3075981140136719,0.39227263927459716,2.2649765014648438e-05,0.525888204574585,,True,,http://localhost:60005,3.304324150085449,3.830212354660034,,
req_172_1753792341633,335,0,3.317683458328247,3.31770658493042,4.761306285858154,1.4435997009277344,1.4436228275299072,0.4330799102783203,2.3126602172851562e-05,0.4062502384185791,,True,,http://localhost:60006,3.318209648132324,3.7244598865509033,,
req_173_1753792341633,412,0,3.3366897106170654,3.3367104530334473,4.64012885093689,1.3034183979034424,1.3034391403198242,0.3910255193710327,2.0742416381835938e-05,0.5161023139953613,,True,,http://localhost:60005,3.337198495864868,3.8533008098602295,,
req_174_1753792341633,512,0,3.35089373588562,3.3509151935577393,4.5303473472595215,1.1794321537017822,1.1794536113739014,0.35382964611053463,2.1457672119140625e-05,0.419769287109375,,True,,http://localhost:60006,3.3513896465301514,3.7711589336395264,,
req_175_1753792341633,296,0,3.4164209365844727,3.4164469242095947,4.39763331413269,0.9811863899230957,0.9812123775482178,0.2943559169769287,2.5987625122070312e-05,0.5255310535430908,,True,,http://localhost:60005,3.4170892238616943,3.942620277404785,,
req_176_1753792341634,379,0,3.443636894226074,3.4436585903167725,4.263438940048218,0.8197803497314453,0.8198020458221436,0.24593410491943357,2.1696090698242188e-05,0.5330424308776855,,True,,http://localhost:60005,3.4444730281829834,3.977515459060669,,
req_177_1753792341634,422,0,3.512140989303589,3.5121636390686035,4.9286088943481445,1.416445255279541,1.4164679050445557,0.42493357658386227,2.2649765014648438e-05,0.519366979598999,,True,,http://localhost:60005,3.512755870819092,4.032122850418091,,
req_178_1753792341634,664,0,3.5634171962738037,3.563448905944824,4.894278287887573,1.330829381942749,1.3308610916137695,0.3992488145828247,3.170967102050781e-05,0.5148732662200928,,True,,http://localhost:60005,3.564067840576172,4.078941106796265,,
req_179_1753792341634,275,0,3.573604106903076,3.5736279487609863,4.390339612960815,0.8167116641998291,0.8167355060577393,0.24501349925994872,2.384185791015625e-05,0.5047636032104492,,True,,http://localhost:60005,3.5741994380950928,4.078963041305542,,
req_180_1753792341634,312,0,3.6219351291656494,3.621974468231201,4.618564605712891,0.9965901374816895,0.9966294765472412,0.2989770412445068,3.933906555175781e-05,0.4954044818878174,,True,,http://localhost:60005,3.622685670852661,4.1180901527404785,,
req_181_1753792341634,617,0,3.637214422225952,3.6372363567352295,4.795238018035889,1.1580016613006592,1.1580235958099365,0.34740049839019777,2.193450927734375e-05,0.4763767719268799,,True,,http://localhost:60006,3.63779878616333,4.11417555809021,,
req_182_1753792341634,569,0,3.647541046142578,3.6475632190704346,4.473619222640991,0.8260560035705566,0.8260781764984131,0.247816801071167,2.2172927856445312e-05,0.46616196632385254,,True,,http://localhost:60006,3.6480376720428467,4.114199638366699,,
req_183_1753792341634,352,0,3.6715164184570312,3.671539068222046,4.989959716796875,1.318420648574829,1.3184432983398438,0.3955261945724487,2.2649765014648438e-05,0.48519468307495117,,True,,http://localhost:60005,3.6721296310424805,4.157324314117432,,
req_184_1753792341634,569,0,3.6808269023895264,3.6808485984802246,5.110222816467285,1.4293742179870605,1.4293959140777588,0.42881226539611816,2.1696090698242188e-05,0.47598934173583984,,True,,http://localhost:60005,3.6813464164733887,4.1573357582092285,,
req_185_1753792341634,449,0,3.6837751865386963,3.6837949752807617,4.552928447723389,0.869133472442627,0.8691532611846924,0.2607400417327881,1.9788742065429688e-05,0.47306036949157715,,True,,http://localhost:60005,3.6842844486236572,4.157344818115234,,
req_186_1753792341634,766,0,3.70298171043396,3.7030062675476074,4.625777244567871,0.9227709770202637,0.9227955341339111,0.27683129310607907,2.4557113647460938e-05,0.46103334426879883,,True,,http://localhost:60005,3.703542470932007,4.164575815200806,,
req_187_1753792341635,723,0,3.720194101333618,3.720214605331421,5.127824783325195,1.4076101779937744,1.4076306819915771,0.4222830533981323,2.0503997802734375e-05,0.451279878616333,,True,,http://localhost:60006,3.720709800720215,4.171989679336548,,
req_188_1753792341635,700,0,3.734384059906006,3.7344019412994385,4.572998762130737,0.8385968208312988,0.8386147022247314,0.25157904624938965,1.7881393432617188e-05,0.44415712356567383,,True,,http://localhost:60006,3.7349326610565186,4.179089784622192,,
req_189_1753792341635,609,0,3.754664659500122,3.754685640335083,4.734287977218628,0.9796023368835449,0.9796233177185059,0.2938807010650635,2.09808349609375e-05,0.4476337432861328,,True,,http://localhost:60005,3.7551586627960205,4.202792406082153,,
req_190_1753792341635,376,0,3.8023924827575684,3.802417278289795,4.479142427444458,0.6767251491546631,0.6767499446868896,0.2030175447463989,2.47955322265625e-05,0.4298529624938965,,True,,http://localhost:60005,3.8029532432556152,4.232806205749512,,
req_191_1753792341635,419,0,3.833918809890747,3.83394193649292,5.107431888580322,1.2734899520874023,1.2735130786895752,0.3820469856262207,2.3126602172851562e-05,0.424452543258667,,True,,http://localhost:60006,3.8344411849975586,4.258893728256226,,
req_192_1753792341635,404,0,3.856184959411621,3.8562068939208984,4.92520809173584,1.0690011978149414,1.0690231323242188,0.32070035934448243,2.193450927734375e-05,0.4166224002838135,,True,,http://localhost:60006,3.8567094802856445,4.273331880569458,,
req_193_1753792341635,325,0,3.8925681114196777,3.8925907611846924,4.6569983959198,0.7644076347351074,0.7644302845001221,0.2293222904205322,2.2649765014648438e-05,0.40967822074890137,,True,,http://localhost:60006,3.893071413040161,4.3027496337890625,,
req_194_1753792341635,386,0,3.9037694931030273,3.903789520263672,5.221262216567993,1.3174726963043213,1.3174927234649658,0.3952418088912964,2.002716064453125e-05,0.41890811920166016,,True,,http://localhost:60005,3.904263973236084,4.323172092437744,,
req_195_1753792341635,540,0,3.9059698581695557,3.9059906005859375,4.545544624328613,0.6395540237426758,0.6395747661590576,0.19186620712280272,2.0742416381835938e-05,0.41673898696899414,,True,,http://localhost:60005,3.906449794769287,4.323188781738281,,
req_196_1753792341635,316,0,3.906099796295166,3.9061172008514404,5.187342166900635,1.2812249660491943,1.2812423706054688,0.38436748981475827,1.7404556274414062e-05,0.3961663246154785,,True,,http://localhost:60006,3.90659499168396,4.3027613162994385,,
req_197_1753792341635,714,0,3.909278392791748,3.909296751022339,4.572940826416016,0.6636440753936768,0.6636624336242676,0.19909322261810303,1.8358230590820312e-05,0.3930363655090332,,True,,http://localhost:60006,3.9097352027893066,4.30277156829834,,
req_198_1753792341635,709,0,3.913456439971924,3.9134745597839355,5.053657293319702,1.1401827335357666,1.1402008533477783,0.34205482006072996,1.811981201171875e-05,0.3888545036315918,,True,,http://localhost:60006,3.913925886154175,4.302780389785767,,
req_199_1753792341636,644,0,3.938631296157837,3.9393703937530518,4.880455017089844,0.941084623336792,0.9418237209320068,0.2823253870010376,0.0007390975952148438,0.39794039726257324,,True,,http://localhost:60005,3.939943313598633,4.337883710861206,,
