req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_137_1753783573851,273,0,2.900611639022827,2.9006502628326416,3.769071578979492,0.8684213161468506,0.868459939956665,0.26052639484405515,3.8623809814453125e-05,,True,,http://localhost:60006,2.901292562484741,
req_138_1753783573851,701,0,2.9187378883361816,2.9187686443328857,4.134131193161011,1.215362548828125,1.215393304824829,0.3646087646484375,3.075599670410156e-05,,True,,http://localhost:60006,2.9192657470703125,
req_139_1753783573851,304,0,2.9249744415283203,2.9250004291534424,4.271169900894165,1.3461694717407227,1.3461954593658447,0.4038508415222168,2.5987625122070312e-05,,True,,http://localhost:60005,2.925476551055908,
req_140_1753783573851,276,0,2.9311790466308594,2.931203603744507,4.241761207580566,1.3105576038360596,1.310582160949707,0.39316728115081784,2.4557113647460938e-05,,True,,http://localhost:60005,2.9321348667144775,
req_141_1753783573851,606,0,2.993806838989258,2.9938464164733887,3.752906560897827,0.7590601444244385,0.7590997219085693,0.22771804332733153,3.9577484130859375e-05,,True,,http://localhost:60005,2.994643211364746,
req_142_1753783573851,346,0,2.9950766563415527,2.995105504989624,4.557944059371948,1.5628385543823242,1.5628674030303955,0.46885156631469727,2.8848648071289062e-05,,True,,http://localhost:60006,2.9956324100494385,
req_143_1753783573851,519,0,3.020303726196289,3.020331621170044,4.778724908828735,1.7583932876586914,1.7584211826324463,0.5275179862976074,2.7894973754882812e-05,,True,,http://localhost:60006,3.0208702087402344,
req_144_1753783573851,533,0,3.0468642711639404,3.046900749206543,4.64361047744751,1.5967097282409668,1.5967462062835693,0.47901291847229,3.647804260253906e-05,,True,,http://localhost:60006,3.0474982261657715,
req_145_1753783573851,578,0,3.0611190795898438,3.061152696609497,4.084176778793335,1.023024082183838,1.0230576992034912,0.30690722465515136,3.361701965332031e-05,,True,,http://localhost:60006,3.0616886615753174,
req_146_1753783573852,603,0,3.0993523597717285,3.099379777908325,4.66192364692688,1.5625438690185547,1.5625712871551514,0.4687631607055664,2.7418136596679688e-05,,True,,http://localhost:60005,3.0998642444610596,
req_147_1753783573852,512,0,3.1185672283172607,3.1185944080352783,4.006776809692383,0.8881824016571045,0.8882095813751221,0.2664547204971313,2.7179718017578125e-05,,True,,http://localhost:60006,3.119126319885254,
req_148_1753783573852,572,0,3.1347756385803223,3.134800672531128,4.1722731590271,1.0374724864959717,1.0374975204467773,0.3112417459487915,2.5033950805664062e-05,,True,,http://localhost:60006,3.1356635093688965,
req_149_1753783573852,586,0,3.141308307647705,3.1413443088531494,4.822632074356079,1.6812877655029297,1.681323766708374,0.5043863296508789,3.600120544433594e-05,,True,,http://localhost:60006,3.143078565597534,
req_150_1753783573852,750,0,3.1431636810302734,3.1432013511657715,4.315850734710693,1.1726493835449219,1.17268705368042,0.35179481506347654,3.7670135498046875e-05,,True,,http://localhost:60005,3.1439712047576904,
req_151_1753783573852,685,0,3.166800022125244,3.166834831237793,4.665335178375244,1.4985003471374512,1.49853515625,0.44955010414123536,3.4809112548828125e-05,,True,,http://localhost:60006,3.167428970336914,
req_152_1753783573852,296,0,3.1680428981781006,3.168069362640381,4.514732122421265,1.3466627597808838,1.346689224243164,0.4039988279342651,2.6464462280273438e-05,,True,,http://localhost:60006,3.168973445892334,
req_153_1753783573852,387,0,3.1696481704711914,3.1696810722351074,4.413272142410278,1.243591070175171,1.243623971939087,0.37307732105255126,3.2901763916015625e-05,,True,,http://localhost:60006,3.1707215309143066,
req_154_1753783573852,301,0,3.192368984222412,3.192404270172119,4.0478761196136475,0.8554718494415283,0.8555071353912354,0.2566415548324585,3.528594970703125e-05,,True,,http://localhost:60005,3.1928999423980713,
req_155_1753783573852,580,0,3.2026143074035645,3.202641725540161,4.793312072753906,1.5906703472137451,1.5906977653503418,0.47720110416412354,2.7418136596679688e-05,,True,,http://localhost:60006,3.2031378746032715,
req_156_1753783573852,660,0,3.2583115100860596,3.2583446502685547,4.411626815795898,1.1532821655273438,1.1533153057098389,0.34598464965820314,3.314018249511719e-05,,True,,http://localhost:60005,3.2588281631469727,
req_157_1753783573853,457,0,3.260556697845459,3.260586738586426,4.62581729888916,1.3652305603027344,1.3652606010437012,0.4095691680908203,3.0040740966796875e-05,,True,,http://localhost:60005,3.261077404022217,
req_158_1753783573853,620,0,3.2607085704803467,3.260732650756836,4.719587326049805,1.4588546752929688,1.458878755569458,0.4376564025878906,2.4080276489257812e-05,,True,,http://localhost:60005,3.2618541717529297,
req_159_1753783573853,353,0,3.2741682529449463,3.2742087841033936,4.705495834350586,1.4312870502471924,1.4313275814056396,0.4293861150741577,4.0531158447265625e-05,,True,,http://localhost:60005,3.274733066558838,
req_160_1753783573853,647,0,3.31192684173584,3.311959981918335,4.655215263366699,1.3432552814483643,1.3432884216308594,0.4029765844345093,3.314018249511719e-05,,True,,http://localhost:60005,3.3139536380767822,
req_161_1753783573853,547,0,3.3279426097869873,3.327971935272217,4.707978963851929,1.380007028579712,1.3800363540649414,0.41400210857391356,2.9325485229492188e-05,,True,,http://localhost:60006,3.3284873962402344,
req_162_1753783573853,532,0,3.34786057472229,3.347893476486206,4.173515796661377,0.8256223201751709,0.8256552219390869,0.24768669605255125,3.2901763916015625e-05,,True,,http://localhost:60005,3.3484013080596924,
req_163_1753783573853,651,0,3.3786540031433105,3.3786869049072266,4.892901420593262,1.5142145156860352,1.5142474174499512,0.4542643547058105,3.2901763916015625e-05,,True,,http://localhost:60006,3.3792271614074707,
req_164_1753783573853,280,0,3.3961679935455322,3.396200180053711,4.864684581756592,1.4684844017028809,1.4685165882110596,0.44054532051086426,3.218650817871094e-05,,True,,http://localhost:60006,3.3967349529266357,
req_165_1753783573853,621,0,3.4193997383117676,3.419426441192627,4.248307228088379,0.828880786895752,0.8289074897766113,0.24866423606872556,2.6702880859375e-05,,True,,http://localhost:60006,3.4199728965759277,
req_166_1753783573853,630,0,3.436448574066162,3.4364776611328125,5.013176679611206,1.5766990184783936,1.576728105545044,0.47300970554351807,2.9087066650390625e-05,,True,,http://localhost:60006,3.436976432800293,
req_167_1753783573853,488,0,3.4426751136779785,3.4427051544189453,4.929021596908569,1.486316442489624,1.4863464832305908,0.4458949327468872,3.0040740966796875e-05,,True,,http://localhost:60005,3.443227529525757,
req_168_1753783573854,549,0,3.461904525756836,3.461930990219116,4.707902193069458,1.2459712028503418,1.245997667312622,0.3737913608551025,2.6464462280273438e-05,,True,,http://localhost:60006,3.462996482849121,
req_169_1753783573854,329,0,3.474109411239624,3.474132776260376,4.456734657287598,0.9826018810272217,0.9826252460479736,0.2947805643081665,2.3365020751953125e-05,,True,,http://localhost:60006,3.474963426589966,
req_170_1753783573854,315,0,3.5556037425994873,3.5556447505950928,5.021360397338867,1.4657156467437744,1.4657566547393799,0.4397146940231323,4.100799560546875e-05,,True,,http://localhost:60005,3.5564486980438232,
req_171_1753783573854,331,0,3.573922872543335,3.57395339012146,4.9649293422698975,1.3909759521484375,1.3910064697265625,0.41729278564453126,3.0517578125e-05,,True,,http://localhost:60005,3.574483871459961,
req_172_1753783573854,400,0,3.575155019760132,3.575181245803833,4.383594989776611,0.8084137439727783,0.8084399700164795,0.24252412319183347,2.6226043701171875e-05,,True,,http://localhost:60006,3.5757055282592773,
req_173_1753783573854,557,0,3.5846610069274902,3.5846893787384033,5.035709857940674,1.4510204792022705,1.4510488510131836,0.43530614376068116,2.8371810913085938e-05,,True,,http://localhost:60005,3.58516788482666,
req_174_1753783573854,547,0,3.5988831520080566,3.598910093307495,5.076766729354858,1.4778566360473633,1.4778835773468018,0.443356990814209,2.6941299438476562e-05,,True,,http://localhost:60005,3.5993576049804688,
req_175_1753783573854,289,0,3.600083112716675,3.6001060009002686,4.655131101608276,1.0550251007080078,1.0550479888916016,0.31650753021240235,2.288818359375e-05,,True,,http://localhost:60005,3.6005632877349854,
req_176_1753783573854,351,0,3.6172831058502197,3.617312431335449,4.871716499328613,1.254404067993164,1.2544333934783936,0.3763212203979492,2.9325485229492188e-05,,True,,http://localhost:60006,3.6178629398345947,
req_177_1753783573854,429,0,3.622511148452759,3.6225361824035645,4.376286506652832,0.7537503242492676,0.7537753582000732,0.22612509727478025,2.5033950805664062e-05,,True,,http://localhost:60006,3.6233654022216797,
req_178_1753783573854,369,0,3.6247119903564453,3.62473464012146,5.137600660324097,1.5128660202026367,1.5128886699676514,0.453859806060791,2.2649765014648438e-05,,True,,http://localhost:60006,3.6254684925079346,
req_179_1753783573854,365,0,3.6348984241485596,3.634920597076416,4.323791265487671,0.6888706684112549,0.6888928413391113,0.20666120052337647,2.2172927856445312e-05,,True,,http://localhost:60006,3.6356561183929443,
req_180_1753783573854,708,0,3.6447861194610596,3.6448240280151367,4.5299272537231445,0.8851032257080078,0.885141134262085,0.2655309677124023,3.790855407714844e-05,,True,,http://localhost:60005,3.645324468612671,
req_181_1753783573855,705,0,3.650021553039551,3.6500449180603027,4.486325740814209,0.8362808227539062,0.8363041877746582,0.2508842468261719,2.3365020751953125e-05,,True,,http://localhost:60005,3.6509056091308594,
req_182_1753783573855,715,0,3.6605417728424072,3.660574197769165,4.6221654415130615,0.9615912437438965,0.9616236686706543,0.28847737312316896,3.24249267578125e-05,,True,,http://localhost:60006,3.661876678466797,
req_183_1753783573855,423,0,3.7141520977020264,3.714191198348999,4.361937046051025,0.6477458477020264,0.647784948348999,0.19432375431060792,3.910064697265625e-05,,True,,http://localhost:60006,3.714958906173706,
req_184_1753783573855,352,0,3.859694242477417,3.859740734100342,4.999074220657349,1.1393334865570068,1.1393799781799316,0.34180004596710206,4.649162292480469e-05,,True,,http://localhost:60006,3.8603365421295166,
req_185_1753783573855,257,0,3.8712704181671143,3.8713064193725586,4.478434085845947,0.6071276664733887,0.607163667678833,0.1821382999420166,3.600120544433594e-05,,True,,http://localhost:60006,3.8718454837799072,
req_186_1753783573855,366,0,3.8825266361236572,3.882554292678833,5.291759014129639,1.4092047214508057,1.4092323780059814,0.4227614164352417,2.765655517578125e-05,,True,,http://localhost:60006,3.8830630779266357,
req_187_1753783573855,460,0,3.89274525642395,3.8927724361419678,5.049256086349487,1.1564836502075195,1.156510829925537,0.34694509506225585,2.7179718017578125e-05,,True,,http://localhost:60005,3.893317222595215,
req_188_1753783573855,674,0,3.9309306144714355,3.930959701538086,5.08916711807251,1.1582074165344238,1.1582365036010742,0.34746222496032714,2.9087066650390625e-05,,True,,http://localhost:60006,3.931509017944336,
req_189_1753783573855,575,0,3.9321537017822266,3.932178020477295,5.090453386306763,1.1582753658294678,1.1582996845245361,0.3474826097488403,2.4318695068359375e-05,,True,,http://localhost:60005,3.9326932430267334,
req_190_1753783573855,683,0,3.949354648590088,3.9493818283081055,4.755705118179321,0.8063232898712158,0.8063504695892334,0.24189698696136475,2.7179718017578125e-05,,True,,http://localhost:60005,3.9498801231384277,
req_191_1753783573855,379,0,3.952357292175293,3.9523825645446777,5.3602705001831055,1.4078879356384277,1.4079132080078125,0.4223663806915283,2.5272369384765625e-05,,True,,http://localhost:60005,3.9528629779815674,
req_192_1753783573856,741,0,3.9678401947021484,3.967867612838745,5.17218279838562,1.204315185546875,1.2043426036834717,0.3612945556640625,2.7418136596679688e-05,,True,,http://localhost:60006,3.968369245529175,
req_193_1753783573856,629,0,3.9880712032318115,3.9881043434143066,4.586604833602905,0.5985004901885986,0.5985336303710938,0.1795501470565796,3.314018249511719e-05,,True,,http://localhost:60006,3.9886837005615234,
req_194_1753783573856,659,0,4.009876251220703,4.009908676147461,5.178668260574341,1.1687595844268799,1.1687920093536377,0.35062787532806394,3.24249267578125e-05,,True,,http://localhost:60006,4.010467529296875,
req_195_1753783573856,709,0,4.0121095180511475,4.012134552001953,5.164061546325684,1.1519269943237305,1.1519520282745361,0.3455780982971191,2.5033950805664062e-05,,True,,http://localhost:60005,4.0126214027404785,
req_196_1753783573856,565,0,4.013317584991455,4.013340950012207,5.199043035507202,1.1857020854949951,1.185725450515747,0.35571062564849854,2.3365020751953125e-05,,True,,http://localhost:60006,4.01378870010376,
req_197_1753783573856,609,0,4.052986145019531,4.053021669387817,5.035637140274048,0.9826154708862305,0.9826509952545166,0.2947846412658691,3.552436828613281e-05,,True,,http://localhost:60005,4.053515195846558,
req_198_1753783573856,289,0,4.0592310428619385,4.059260129928589,5.123896837234497,1.0646367073059082,1.0646657943725586,0.31939101219177246,2.9087066650390625e-05,,True,,http://localhost:60006,4.059752464294434,
req_199_1753783573856,351,0,4.068934917449951,4.069220542907715,5.165065288543701,1.0958447456359863,1.09613037109375,0.3287534236907959,0.0002856254577636719,,True,,http://localhost:60006,4.069789409637451,
