req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_95_1753857734921,386,0,1.9150328636169434,1.9150598049163818,3.731295347213745,1.8162355422973633,1.8162624835968018,0.5448706626892089,2.6941299438476562e-05,0.5402579307556152,0.00010251998901367188,True,,http://localhost:60006,1.9161484241485596,2.456406354904175,1.9223787784576416,1.9224812984466553
req_96_1753857734921,690,0,1.9408118724822998,1.94085693359375,3.5700716972351074,1.6292147636413574,1.6292598247528076,0.4887644290924072,4.506111145019531e-05,0.535973072052002,0.00010228157043457031,True,,http://localhost:60005,1.9413464069366455,2.4773194789886475,1.9440727233886719,1.9441750049591064
req_97_1753857734921,439,0,1.9450743198394775,1.9451014995574951,3.6725142002105713,1.7274127006530762,1.7274398803710938,0.5182238101959228,2.7179718017578125e-05,0.5430710315704346,0.00010251998901367188,True,,http://localhost:60006,1.946317434310913,2.4893884658813477,1.9539144039154053,1.954016923904419
req_98_1753857734921,559,0,1.9516985416412354,1.951732873916626,3.1706838607788086,1.2189509868621826,1.2189853191375732,0.3656852960586548,3.4332275390625e-05,0.5245940685272217,0.00025343894958496094,True,,http://localhost:60005,1.952758550643921,2.4773526191711426,1.9582586288452148,1.9585120677947998
req_99_1753857734921,503,0,1.9821922779083252,1.982224464416504,2.9766154289245605,0.9943909645080566,0.9944231510162354,0.29831728935241697,3.218650817871094e-05,0.5384182929992676,0.00010442733764648438,True,,http://localhost:60006,1.983410120010376,2.5218284130096436,1.9863591194152832,1.9864635467529297
req_100_1753857734921,506,0,2.008026123046875,2.0080599784851074,3.6609268188476562,1.6528668403625488,1.6529006958007812,0.4958600521087646,3.3855438232421875e-05,0.5262312889099121,0.00012993812561035156,True,,http://localhost:60005,2.0085575580596924,2.5347888469696045,2.0136587619781494,2.0137887001037598
req_101_1753857734922,666,0,2.0102639198303223,2.010291576385498,2.718093156814575,0.7078015804290771,0.7078292369842529,0.21234047412872314,2.765655517578125e-05,0.534571647644043,9.131431579589844e-05,True,,http://localhost:60006,2.0115487575531006,2.5461204051971436,2.0192337036132812,2.019325017929077
req_102_1753857734922,457,0,2.0347650051116943,2.0348048210144043,3.5541534423828125,1.5193486213684082,1.5193884372711182,0.45580458641052246,3.981590270996094e-05,0.5246713161468506,9.799003601074219e-05,True,,http://localhost:60005,2.0355403423309326,2.560211658477783,2.039271593093872,2.039369583129883
req_103_1753857734922,660,0,2.0390334129333496,2.0390610694885254,3.4259932041168213,1.386932134628296,1.3869597911834717,0.41607964038848877,2.765655517578125e-05,0.5218605995178223,9.894371032714844e-05,True,,http://localhost:60006,2.039527177810669,2.561387777328491,2.046506643295288,2.0466055870056152
req_104_1753857734922,747,0,2.064255952835083,2.0642852783203125,3.7412335872650146,1.6769483089447021,1.6769776344299316,0.5030844926834106,2.9325485229492188e-05,0.5187458992004395,0.00010442733764648438,True,,http://localhost:60005,2.0647668838500977,2.583512783050537,2.072028636932373,2.0721330642700195
req_105_1753857734922,589,0,2.072481870651245,2.0725104808807373,3.238638162612915,1.1661276817321777,1.16615629196167,0.3498383045196533,2.86102294921875e-05,0.5172333717346191,9.775161743164062e-05,True,,http://localhost:60006,2.0730013847351074,2.5902347564697266,2.081312417984009,2.0814101696014404
req_106_1753857734922,403,0,2.0747053623199463,2.0747299194335938,3.561923027038574,1.4871931076049805,1.487217664718628,0.44615793228149414,2.4557113647460938e-05,0.5075888633728027,0.0002510547637939453,True,,http://localhost:60005,2.0759494304656982,2.583538293838501,2.085695266723633,2.0859463214874268
req_107_1753857734922,572,0,2.1131324768066406,2.1131720542907715,4.01120400428772,1.8980319499969482,1.898071527481079,0.5694095849990845,3.9577484130859375e-05,0.5158195495605469,9.799003601074219e-05,True,,http://localhost:60006,2.113680839538574,2.629500389099121,2.1151232719421387,2.1152212619781494
req_108_1753857734922,354,0,2.1835744380950928,2.1836085319519043,3.9598937034606934,1.776285171508789,1.7763192653656006,0.5328855514526367,3.409385681152344e-05,0.5166068077087402,0.00010704994201660156,True,,http://localhost:60005,2.1843748092651367,2.700981616973877,2.1878528594970703,2.187959909439087
req_109_1753857734922,730,0,2.204801559448242,2.204829692840576,3.8446054458618164,1.6397757530212402,1.6398038864135742,0.49193272590637205,2.8133392333984375e-05,0.525658130645752,0.00011467933654785156,True,,http://localhost:60006,2.205353021621704,2.731011152267456,2.2097890377044678,2.2099037170410156
req_110_1753857734922,398,0,2.220026969909668,2.2200546264648438,4.062377214431763,1.842322587966919,1.8423502445220947,0.5526967763900756,2.765655517578125e-05,0.5340540409088135,8.940696716308594e-05,True,,http://localhost:60005,2.2206339836120605,2.754688024520874,2.227696418762207,2.22778582572937
req_111_1753857734923,634,0,2.278306484222412,2.2783517837524414,4.193758726119995,1.9154069423675537,1.915452241897583,0.574622082710266,4.5299530029296875e-05,0.5453050136566162,0.00010418891906738281,True,,http://localhost:60006,2.278918981552124,2.8242239952087402,2.2831594944000244,2.283263683319092
req_112_1753857734923,572,0,2.3006067276000977,2.3006372451782227,4.240119934082031,1.9394826889038086,1.9395132064819336,0.5818448066711426,3.0517578125e-05,0.5959362983703613,8.96453857421875e-05,True,,http://localhost:60005,2.3011770248413086,2.89711332321167,2.308356761932373,2.3084464073181152
req_113_1753857734923,578,0,2.3110690116882324,2.31109881401062,3.649651050567627,1.3385522365570068,1.3385820388793945,0.40156567096710205,2.9802322387695312e-05,0.560326337814331,9.703636169433594e-05,True,,http://localhost:60006,2.3116133213043213,2.8719396591186523,2.3175954818725586,2.317692518234253
req_114_1753857734923,382,0,2.3248958587646484,2.3249549865722656,3.8135409355163574,1.4885859489440918,1.488645076751709,0.4465757846832275,5.91278076171875e-05,0.5860507488250732,8.96453857421875e-05,True,,http://localhost:60005,2.325556755065918,2.911607503890991,2.3266801834106445,2.3267698287963867
req_115_1753857734923,606,0,2.3352179527282715,2.335249185562134,4.193680047988892,1.8584308624267578,1.8584620952606201,0.5575292587280273,3.123283386230469e-05,0.5638024806976318,9.703636169433594e-05,True,,http://localhost:60006,2.3357901573181152,2.899592638015747,2.343421697616577,2.3435187339782715
req_116_1753857734923,678,0,2.347442388534546,2.3474738597869873,3.546441078186035,1.1989672183990479,1.1989986896514893,0.35969016551971433,3.147125244140625e-05,0.5812337398529053,9.489059448242188e-05,True,,http://localhost:60005,2.3479864597320557,2.929220199584961,2.3513035774230957,2.351398468017578
req_117_1753857734923,679,0,2.3531510829925537,2.353182315826416,4.223284482955933,1.8701021671295166,1.870133399963379,0.561030650138855,3.123283386230469e-05,0.5459134578704834,0.0002498626708984375,True,,http://localhost:60006,2.3537027835845947,2.899616241455078,2.35638427734375,2.3566341400146484
req_118_1753857734923,568,0,2.3712985515594482,2.3713271617889404,3.1152236461639404,0.743896484375,0.7439250946044922,0.2231689453125,2.86102294921875e-05,0.5832571983337402,9.584426879882812e-05,True,,http://localhost:60005,2.3718087673187256,2.955065965652466,2.378394842147827,2.378490686416626
req_119_1753857734923,632,0,2.3885178565979004,2.3885440826416016,4.106695175170898,1.7181510925292969,1.718177318572998,0.515445327758789,2.6226043701171875e-05,0.5448448657989502,9.72747802734375e-05,True,,http://localhost:60006,2.3890433311462402,2.9338881969451904,2.396913528442383,2.3970108032226562
req_120_1753857734923,358,0,2.3927254676818848,2.3927526473999023,3.330476760864258,0.9377241134643555,0.937751293182373,0.28131723403930664,2.7179718017578125e-05,0.5697658061981201,8.845329284667969e-05,True,,http://localhost:60005,2.3932344913482666,2.9630002975463867,2.3970019817352295,2.397090435028076
req_121_1753857734924,468,0,2.425818681716919,2.4258625507354736,3.5984604358673096,1.172597885131836,1.1726417541503906,0.35177936553955075,4.38690185546875e-05,0.5496165752410889,0.00010085105895996094,True,,http://localhost:60006,2.4264121055603027,2.9760286808013916,2.4314160346984863,2.4315168857574463
req_122_1753857734924,384,0,2.429924249649048,2.429952621459961,4.2400267124176025,1.8100740909576416,1.8101024627685547,0.5430222272872924,2.8371810913085938e-05,0.5641481876373291,9.012222290039062e-05,True,,http://localhost:60005,2.430446147918701,2.9945943355560303,2.436962366104126,2.4370524883270264
req_123_1753857734924,285,0,2.460852861404419,2.460881233215332,4.0530359745025635,1.5921547412872314,1.5921831130981445,0.4776464223861694,2.8371810913085938e-05,0.5443851947784424,9.989738464355469e-05,True,,http://localhost:60006,2.461580276489258,3.0059654712677,2.4639475345611572,2.464047431945801
req_124_1753857734924,603,0,2.4942259788513184,2.494269371032715,3.260039806365967,0.765770435333252,0.7658138275146484,0.22973113059997557,4.3392181396484375e-05,0.5844411849975586,0.00010251998901367188,True,,http://localhost:60005,2.4948644638061523,3.079305648803711,2.5002171993255615,2.500319719314575
req_125_1753857734924,419,0,2.4965097904205322,2.4965386390686035,3.568732261657715,1.0721936225891113,1.0722224712371826,0.3216580867767334,2.8848648071289062e-05,0.575279712677002,9.72747802734375e-05,True,,http://localhost:60006,2.4971325397491455,3.0724122524261475,2.5041987895965576,2.504296064376831
req_126_1753857734924,507,0,2.5326786041259766,2.5327179431915283,3.3070690631866455,0.7743511199951172,0.774390459060669,0.23230533599853515,3.933906555175781e-05,0.5813632011413574,9.584426879882812e-05,True,,http://localhost:60005,2.533322334289551,3.114685535430908,2.534480571746826,2.534576416015625
req_127_1753857734924,603,0,2.5736680030822754,2.5737016201019287,3.7619855403900146,1.188283920288086,1.1883175373077393,0.35648517608642577,3.361701965332031e-05,0.5597827434539795,0.00010275840759277344,True,,http://localhost:60006,2.5742344856262207,3.1340172290802,2.576570510864258,2.5766732692718506
req_128_1753857734924,735,0,2.587918996810913,2.587946891784668,3.8055953979492188,1.2176485061645508,1.2176764011383057,0.3652945518493652,2.7894973754882812e-05,0.5733191967010498,0.00010418891906738281,True,,http://localhost:60005,2.588470458984375,3.161789655685425,2.5911412239074707,2.591245412826538
req_129_1753857734924,615,0,2.5981311798095703,2.5981557369232178,4.256141901016235,1.6579861640930176,1.658010721206665,0.49739584922790525,2.4557113647460938e-05,0.556617259979248,9.512901306152344e-05,True,,http://localhost:60006,2.59863543510437,3.155252695083618,2.603121757507324,2.6032168865203857
req_130_1753857734924,590,0,2.606329917907715,2.606353521347046,4.445711612701416,1.8393580913543701,1.8393816947937012,0.5518074274063111,2.3603439331054688e-05,0.5631256103515625,9.131431579589844e-05,True,,http://localhost:60005,2.6068243980407715,3.169950008392334,2.6113128662109375,2.6114041805267334
req_131_1753857734924,569,0,2.624809980392456,2.624837875366211,4.364380121231079,1.7395422458648682,1.739570140838623,0.5218626737594604,2.7894973754882812e-05,0.5475113391876221,9.417533874511719e-05,True,,http://localhost:60006,2.625318765640259,3.172830104827881,2.629267454147339,2.629361629486084
req_132_1753857734925,664,0,2.712489366531372,2.712519407272339,3.9499292373657227,1.2374098300933838,1.2374398708343506,0.3712229490280151,3.0040740966796875e-05,0.569922924041748,9.417533874511719e-05,True,,http://localhost:60005,2.713033437728882,3.28295636177063,2.716564178466797,2.716658353805542
req_133_1753857734925,456,0,2.7157223224639893,2.715747356414795,4.30561089515686,1.5898635387420654,1.589888572692871,0.4769590616226196,2.5033950805664062e-05,0.5588982105255127,0.00010561943054199219,True,,http://localhost:60006,2.7162060737609863,3.275104284286499,2.7170140743255615,2.7171196937561035
req_134_1753857734925,456,0,2.7191882133483887,2.7192142009735107,4.209350347518921,1.4901361465454102,1.4901621341705322,0.44704084396362304,2.5987625122070312e-05,0.5632717609405518,0.0002570152282714844,True,,http://localhost:60005,2.7197105884552,3.282982349395752,2.7293968200683594,2.729653835296631
req_135_1753857734925,363,0,2.7234084606170654,2.723435401916504,4.3501527309417725,1.6267173290252686,1.626744270324707,0.48801519870758053,2.6941299438476562e-05,0.5511548519134521,0.00031757354736328125,True,,http://localhost:60006,2.7239787578582764,3.2751336097717285,2.73104190826416,2.7313594818115234
req_136_1753857734925,524,0,2.7583653926849365,2.7583935260772705,4.147380352020264,1.3889868259429932,1.3890149593353271,0.4166960477828979,2.8133392333984375e-05,0.5476396083831787,9.179115295410156e-05,True,,http://localhost:60005,2.7589035034179688,3.3065431118011475,2.762261390686035,2.7623531818389893
req_137_1753857734925,634,0,2.7626585960388184,2.762683391571045,4.415653944015503,1.652970552444458,1.6529953479766846,0.49589116573333736,2.47955322265625e-05,0.5424010753631592,0.00014519691467285156,True,,http://localhost:60006,2.7631289958953857,3.305530071258545,2.7664926052093506,2.7666378021240234
req_138_1753857734925,451,0,2.772860527038574,2.772887945175171,4.438671350479126,1.665783405303955,1.6658108234405518,0.4997350215911865,2.7418136596679688e-05,0.5331747531890869,0.0002982616424560547,True,,http://localhost:60005,2.7733795642852783,3.3065543174743652,2.777097225189209,2.777395486831665
req_139_1753857734925,260,0,2.7830636501312256,2.7830889225006104,4.083820819854736,1.300731897354126,1.3007571697235107,0.3902195692062378,2.5272369384765625e-05,0.5296659469604492,0.0001251697540283203,True,,http://localhost:60006,2.7835793495178223,3.3132452964782715,2.785149097442627,2.7852742671966553
req_140_1753857734925,349,0,2.8042609691619873,2.8042852878570557,4.408170461654663,1.6038851737976074,1.6039094924926758,0.4811655521392822,2.4318695068359375e-05,0.5251617431640625,9.989738464355469e-05,True,,http://localhost:60005,2.8047070503234863,3.329868793487549,2.8126025199890137,2.8127024173736572
req_141_1753857734925,405,0,2.815458297729492,2.8154823780059814,4.3130083084106445,1.497525930404663,1.4975500106811523,0.4492577791213989,2.4080276489257812e-05,0.5281410217285156,0.00016069412231445312,True,,http://localhost:60006,2.815969467163086,3.3441104888916016,2.8240387439727783,2.8241994380950928
req_142_1753857734925,562,0,2.8206586837768555,2.8206827640533447,4.578099489212036,1.7574167251586914,1.7574408054351807,0.5272250175476074,2.4080276489257812e-05,0.5079548358917236,0.0003037452697753906,True,,http://localhost:60005,2.821927547454834,3.3298823833465576,2.826874017715454,2.8271777629852295
req_143_1753857734925,669,0,2.8369626998901367,2.8369925022125244,4.2081968784332275,1.3712043762207031,1.3712341785430908,0.4113613128662109,2.9802322387695312e-05,0.5230872631072998,9.942054748535156e-05,True,,http://localhost:60006,2.8374407291412354,3.360527992248535,2.8401801586151123,2.8402795791625977
req_144_1753857734926,457,0,2.8381752967834473,2.8381991386413574,4.378360033035278,1.540160894393921,1.540184736251831,0.46204826831817625,2.384185791015625e-05,0.4909403324127197,0.00021123886108398438,True,,http://localhost:60005,2.838951349258423,3.3298916816711426,2.841170072555542,2.841381311416626
req_145_1753857734926,646,0,2.85436749458313,2.8543906211853027,4.011284589767456,1.1568939685821533,1.1569170951843262,0.347068190574646,2.3126602172851562e-05,0.5142126083374023,9.369850158691406e-05,True,,http://localhost:60006,2.8552629947662354,3.3694756031036377,2.859539031982422,2.859632730484009
req_146_1753857734926,407,0,2.861973524093628,2.8620128631591797,4.095668315887451,1.2336554527282715,1.2336947917938232,0.37009663581848146,3.933906555175781e-05,0.4901266098022461,9.489059448242188e-05,True,,http://localhost:60005,2.863245725631714,3.35337233543396,2.863895893096924,2.8639907836914062
req_147_1753857734926,445,0,2.876624822616577,2.8766605854034424,3.7470080852508545,0.8703474998474121,0.8703832626342773,0.2611042499542236,3.5762786865234375e-05,0.5073277950286865,9.72747802734375e-05,True,,http://localhost:60006,2.8775691986083984,3.384896993637085,2.885937213897705,2.8860344886779785
req_148_1753857734926,388,0,2.889758586883545,2.889794111251831,3.7980008125305176,0.9082067012786865,0.9082422256469727,0.27246201038360596,3.552436828613281e-05,0.48618292808532715,8.916854858398438e-05,True,,http://localhost:60005,2.890285015106201,3.3764679431915283,2.8969521522521973,2.8970413208007812
req_149_1753857734926,317,0,2.927297353744507,2.927332878112793,4.569377422332764,1.6420445442199707,1.6420800685882568,0.4926133632659912,3.552436828613281e-05,0.505246639251709,0.00010347366333007812,True,,http://localhost:60006,2.927900552749634,3.4331471920013428,2.933753252029419,2.933856725692749
req_150_1753857734926,545,0,2.927485466003418,2.927511692047119,4.378454923629761,1.4509432315826416,1.4509694576263428,0.43528296947479245,2.6226043701171875e-05,0.4817063808441162,0.00010442733764648438,True,,http://localhost:60005,2.928001642227173,3.409708023071289,2.9291179180145264,2.929222345352173
req_151_1753857734926,363,0,2.986724853515625,2.9867520332336426,4.2310097217559814,1.2442576885223389,1.2442848682403564,0.37327730655670166,2.7179718017578125e-05,0.5095257759094238,9.870529174804688e-05,True,,http://localhost:60006,2.987230062484741,3.496755838394165,2.9910762310028076,2.9911749362945557
req_152_1753857734926,635,0,2.989365339279175,2.989391326904297,4.3705971240997314,1.3812057971954346,1.3812317848205566,0.41436173915863034,2.5987625122070312e-05,0.49594879150390625,9.942054748535156e-05,True,,http://localhost:60005,2.9898579120635986,3.485806703567505,2.9944610595703125,2.994560480117798
req_153_1753857734926,417,0,2.991570234298706,2.991594076156616,4.076322793960571,1.084728717803955,1.0847525596618652,0.3254186153411865,2.384185791015625e-05,0.5041344165802002,0.0003228187561035156,True,,http://localhost:60006,2.9926390647888184,3.4967734813690186,3.005876064300537,3.0061988830566406
req_154_1753857734926,408,0,2.994765520095825,2.994788885116577,4.578216552734375,1.5834276676177979,1.5834510326385498,0.4750283002853393,2.3365020751953125e-05,0.4901862144470215,0.0003230571746826172,True,,http://localhost:60005,2.995638370513916,3.4858245849609375,3.004840850830078,3.0051639080047607
req_155_1753857734926,347,0,3.0276901721954346,3.027728319168091,3.8951234817504883,0.8673951625823975,0.8674333095550537,0.2602185487747192,3.814697265625e-05,0.4885282516479492,9.608268737792969e-05,True,,http://localhost:60006,3.028266191482544,3.516794443130493,3.0296452045440674,3.0297412872314453
req_156_1753857734926,430,0,3.032947301864624,3.0329749584198,4.453124284744263,1.420149326324463,1.4201769828796387,0.42604479789733884,2.765655517578125e-05,0.4873502254486084,0.00010037422180175781,True,,http://localhost:60005,3.0338947772979736,3.521245002746582,3.0384137630462646,3.0385141372680664
req_157_1753857734927,608,0,3.041592836380005,3.041626453399658,4.2311224937438965,1.1894960403442383,1.1895296573638916,0.35684881210327146,3.361701965332031e-05,0.4995086193084717,9.036064147949219e-05,True,,http://localhost:60006,3.0424177646636963,3.541926383972168,3.045504331588745,3.0455946922302246
req_158_1753857734927,607,0,3.0803656578063965,3.080399513244629,4.6792778968811035,1.5988783836364746,1.598912239074707,0.47966351509094235,3.3855438232421875e-05,0.4960806369781494,0.000110626220703125,True,,http://localhost:60005,3.080897569656372,3.5769782066345215,3.0871198177337646,3.0872304439544678
req_159_1753857734927,278,0,3.138033628463745,3.1380717754364014,4.755573987960815,1.617502212524414,1.6175403594970703,0.4852506637573242,3.814697265625e-05,0.5180075168609619,0.00010037422180175781,True,,http://localhost:60006,3.1385889053344727,3.6565964221954346,3.141502618789673,3.1416029930114746
req_160_1753857734927,430,0,3.180850028991699,3.18088698387146,4.723058700561523,1.5421717166900635,1.5422086715698242,0.462651515007019,3.695487976074219e-05,0.502124547958374,9.918212890625e-05,True,,http://localhost:60005,3.1814017295837402,3.6835262775421143,3.185162305831909,3.1852614879608154
req_161_1753857734927,731,0,3.2081100940704346,3.208139419555664,4.677093982696533,1.4689545631408691,1.4689838886260986,0.4406863689422607,2.9325485229492188e-05,0.5220315456390381,0.00010538101196289062,True,,http://localhost:60006,3.2086429595947266,3.7306745052337646,3.2103829383850098,3.2104883193969727
req_162_1753857734927,538,0,3.2253336906433105,3.225360631942749,4.715901851654053,1.4905412197113037,1.4905681610107422,0.4471623659133911,2.6941299438476562e-05,0.5146834850311279,0.00010418891906738281,True,,http://localhost:60005,3.2259416580200195,3.7406251430511475,3.233433961868286,3.2335381507873535
req_163_1753857734927,765,0,3.235543966293335,3.235569953918457,4.466428279876709,1.230858325958252,1.230884313583374,0.3692574977874756,2.5987625122070312e-05,0.510143518447876,9.274482727050781e-05,True,,http://localhost:60006,3.2360785007476807,3.7462220191955566,3.237889528274536,3.2379822731018066
req_164_1753857734927,318,0,3.3221676349639893,3.322200059890747,4.1623616218566895,0.8401615619659424,0.8401939868927002,0.2520484685897827,3.24249267578125e-05,0.5323967933654785,9.417533874511719e-05,True,,http://localhost:60005,3.322706699371338,3.8551034927368164,3.32958722114563,3.329681396484375
req_165_1753857734927,262,0,3.342580795288086,3.3426098823547363,4.1842052936553955,0.8415954113006592,0.8416244983673096,0.2524786233901977,2.9087066650390625e-05,0.5172269344329834,0.00010776519775390625,True,,http://localhost:60006,3.343120813369751,3.8603477478027344,3.3438336849212646,3.3439414501190186
req_166_1753857734927,476,0,3.3787691593170166,3.3787994384765625,4.936993360519409,1.5581939220428467,1.5582242012023926,0.467458176612854,3.0279159545898438e-05,0.5221047401428223,0.0001010894775390625,True,,http://localhost:60005,3.379305839538574,3.9014105796813965,3.3839573860168457,3.3840584754943848
req_167_1753857734927,476,0,3.3819994926452637,3.3820247650146484,4.811723709106445,1.4296989440917969,1.4297242164611816,0.42890968322753903,2.5272369384765625e-05,0.5196423530578613,0.00010824203491210938,True,,http://localhost:60006,3.3825480937957764,3.9021904468536377,3.3847954273223877,3.3849036693573
req_168_1753857734927,308,0,3.4232184886932373,3.423266649246216,4.902008533477783,1.4787418842315674,1.478790044784546,0.4436225652694702,4.8160552978515625e-05,0.5254297256469727,0.00010323524475097656,True,,http://localhost:60005,3.4238741397857666,3.9493038654327393,3.4320037364959717,3.4321069717407227
req_169_1753857734928,431,0,3.430119514465332,3.4301505088806152,4.669956684112549,1.2398061752319336,1.2398371696472168,0.37194185256958007,3.0994415283203125e-05,0.5215253829956055,9.226799011230469e-05,True,,http://localhost:60006,3.4306275844573975,3.952152967453003,3.4329895973205566,3.433081865310669
req_170_1753857734928,376,0,3.4493484497070312,3.4493772983551025,4.672167778015137,1.2227904796600342,1.2228193283081055,0.36683714389801025,2.8848648071289062e-05,0.5262665748596191,9.179115295410156e-05,True,,http://localhost:60005,3.4498915672302246,3.9761581420898438,3.4558591842651367,3.455950975418091
req_171_1753857734928,641,0,3.4545645713806152,3.4545891284942627,4.569099187850952,1.1145100593566895,1.114534616470337,0.3343530178070068,2.4557113647460938e-05,0.512272834777832,9.441375732421875e-05,True,,http://localhost:60006,3.4551138877868652,3.9673867225646973,3.462336540222168,3.462430953979492
req_172_1753857734928,635,0,3.4662113189697266,3.4662387371063232,4.8880205154418945,1.4217817783355713,1.421809196472168,0.4265345335006714,2.7418136596679688e-05,0.5171830654144287,9.179115295410156e-05,True,,http://localhost:60005,3.4667155742645264,3.983898639678955,3.4722061157226562,3.4722979068756104
req_173_1753857734928,631,0,3.4954283237457275,3.4954559803009033,4.184290647506714,0.6888346672058105,0.6888623237609863,0.20665040016174316,2.765655517578125e-05,0.5143485069274902,0.00010275840759277344,True,,http://localhost:60006,3.495973825454712,4.010322332382202,3.504049301147461,3.5041520595550537
req_174_1753857734928,668,0,3.501283645629883,3.5013110637664795,4.415872097015381,0.9145610332489014,0.914588451385498,0.2743683099746704,2.7418136596679688e-05,0.5054647922515869,8.96453857421875e-05,True,,http://localhost:60005,3.501807928085327,4.007272720336914,3.507205009460449,3.5072946548461914
req_175_1753857734928,574,0,3.5075016021728516,3.5075268745422363,4.569298028945923,1.0617711544036865,1.0617964267730713,0.31853134632110597,2.5272369384765625e-05,0.5022861957550049,0.0003914833068847656,True,,http://localhost:60006,3.5080485343933105,4.010334730148315,3.5166916847229004,3.517083168029785
req_176_1753857734928,602,0,3.509702205657959,3.509725570678711,4.438817977905273,0.9290924072265625,0.9291157722473145,0.27872772216796876,2.3365020751953125e-05,0.4970526695251465,0.0002751350402832031,True,,http://localhost:60005,3.510239601135254,4.0072922706604,3.521216630935669,3.521491765975952
req_177_1753857734928,449,0,3.5485680103302,3.54860520362854,4.575572729110718,1.0269675254821777,1.0270047187805176,0.3080902576446533,3.719329833984375e-05,0.4952254295349121,0.00010395050048828125,True,,http://localhost:60006,3.5494744777679443,4.0446999073028564,3.557253837585449,3.5573577880859375
req_178_1753857734928,604,0,3.5852441787719727,3.585278272628784,4.30193829536438,0.7166600227355957,0.7166941165924072,0.2149980068206787,3.409385681152344e-05,0.4837944507598877,0.00015616416931152344,True,,http://localhost:60005,3.585803270339966,4.0695977210998535,3.592108726501465,3.5922648906707764
req_179_1753857734928,571,0,3.5894973278045654,3.589526891708374,4.408262014389038,0.8187351226806641,0.8187646865844727,0.2456205368041992,2.956390380859375e-05,0.4856998920440674,0.00010752677917480469,True,,http://localhost:60006,3.590054750442505,4.075754642486572,3.5977442264556885,3.5978517532348633
req_180_1753857734929,674,0,3.590712070465088,3.590737819671631,4.8315839767456055,1.2408461570739746,1.2408719062805176,0.3722538471221924,2.574920654296875e-05,0.4784128665924072,0.0001423358917236328,True,,http://localhost:60005,3.5912137031555176,4.069626569747925,3.59212327003479,3.5922656059265137
req_181_1753857734929,469,0,3.597917318344116,3.5979421138763428,4.861165523529053,1.26322340965271,1.2632482051849365,0.37896702289581297,2.47955322265625e-05,0.47714662551879883,0.00024175643920898438,True,,http://localhost:60006,3.5986201763153076,4.0757668018341064,3.6081690788269043,3.6084108352661133
req_182_1753857734929,672,0,3.6776578426361084,3.677694797515869,4.701512336730957,1.023817539215088,1.0238544940948486,0.30714526176452633,3.695487976074219e-05,0.4685792922973633,0.000102996826171875,True,,http://localhost:60005,3.6782352924346924,4.146814584732056,3.683448553085327,3.683551549911499
req_183_1753857734929,732,0,3.697922706604004,3.697950601577759,4.916637182235718,1.218686580657959,1.2187144756317139,0.36560597419738766,2.7894973754882812e-05,0.4604332447052002,0.00010657310485839844,True,,http://localhost:60006,3.698438882827759,4.158872127532959,3.7025012969970703,3.7026078701019287
req_184_1753857734929,706,0,3.7211341857910156,3.721161127090454,5.200242519378662,1.479081392288208,1.4791083335876465,0.44372441768646237,2.6941299438476562e-05,0.45517587661743164,0.00010800361633300781,True,,http://localhost:60005,3.721683979034424,4.1768598556518555,3.726367235183716,3.726475238800049
req_185_1753857734929,382,0,3.759106159210205,3.7591359615325928,5.088941335678101,1.3298053741455078,1.3298351764678955,0.3989416122436523,2.9802322387695312e-05,0.45536279678344727,9.417533874511719e-05,True,,http://localhost:60006,3.759647846221924,4.215010643005371,3.7612826824188232,3.7613768577575684
req_186_1753857734929,729,0,3.760334014892578,3.760359525680542,5.013370037078857,1.2530105113983154,1.2530360221862793,0.3759031534194946,2.5510787963867188e-05,0.45539188385009766,0.00010418891906738281,True,,http://localhost:60005,3.7608556747436523,4.21624755859375,3.7693421840667725,3.76944637298584
req_187_1753857734929,292,0,3.76509428024292,3.765120029449463,5.2384889125823975,1.4733688831329346,1.4733946323394775,0.44201066493988034,2.574920654296875e-05,0.4494473934173584,0.00022983551025390625,True,,http://localhost:60006,3.7655911445617676,4.215038537979126,3.775498867034912,3.775728702545166
req_188_1753857734929,656,0,3.8106956481933594,3.810723066329956,4.497281789779663,0.686558723449707,0.6865861415863037,0.2059676170349121,2.7418136596679688e-05,0.44248270988464355,9.489059448242188e-05,True,,http://localhost:60005,3.8112270832061768,4.25370979309082,3.8128201961517334,3.812915086746216
req_189_1753857734930,753,0,3.8587052822113037,3.8587329387664795,5.116458177566528,1.2577252388000488,1.2577528953552246,0.3773175716400146,2.765655517578125e-05,0.46028995513916016,0.00013184547424316406,True,,http://localhost:60006,3.8594300746917725,4.319720029830933,3.8670012950897217,3.867133140563965
req_190_1753857734930,358,0,3.893925189971924,3.893954277038574,5.211858510971069,1.3179042339324951,1.3179333209991455,0.39537127017974855,2.9087066650390625e-05,0.43725132942199707,0.00010228157043457031,True,,http://localhost:60005,3.8944997787475586,4.331751108169556,3.901310682296753,3.9014129638671875
req_191_1753857734930,641,0,3.90323543548584,3.9032628536224365,4.84014630317688,0.9368834495544434,0.93691086769104,0.281065034866333,2.7418136596679688e-05,0.4457523822784424,0.00010657310485839844,True,,http://localhost:60006,3.9037415981292725,4.349493980407715,3.909810781478882,3.9099173545837402
