req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_153_1753775694286,744,0,0.25922727584838867,0.2592442035675049,2.6393415927886963,2.3800973892211914,2.3801143169403076,0.7140292167663574,1.6927719116210938e-05,True,,http://localhost:40006
req_154_1753775694287,421,0,0.26135945320129395,0.26137614250183105,2.5145156383514404,2.2531394958496094,2.2531561851501465,0.6759418487548828,1.6689300537109375e-05,True,,http://localhost:40005
req_155_1753775694287,350,0,0.2624855041503906,0.26250219345092773,3.1750235557556152,2.9125213623046875,2.9125380516052246,0.8737564086914062,1.6689300537109375e-05,True,,http://localhost:40005
req_156_1753775694287,501,0,0.2625548839569092,0.2625703811645508,2.62394380569458,2.3613734245300293,2.361388921737671,0.7084120273590088,1.5497207641601562e-05,True,,http://localhost:40006
req_157_1753775694287,380,0,0.26367998123168945,0.2636983394622803,3.030858039855957,2.7671597003936768,2.7671780586242676,0.830147910118103,1.8358230590820312e-05,True,,http://localhost:40006
req_158_1753775694287,614,0,0.2637619972229004,0.2637777328491211,3.0579240322113037,2.7941462993621826,2.7941620349884033,0.8382438898086547,1.5735626220703125e-05,True,,http://localhost:40006
req_159_1753775694287,439,0,0.26383042335510254,0.2638521194458008,2.765153408050537,2.5013012886047363,2.5013229846954346,0.7503903865814209,2.1696090698242188e-05,True,,http://localhost:40005
req_160_1753775694287,416,0,0.26495933532714844,0.2650146484375,2.577402353286743,2.312387704849243,2.3124430179595947,0.693716311454773,5.53131103515625e-05,True,,http://localhost:40005
req_161_1753775694287,516,0,0.2661287784576416,0.2661473751068115,3.1774940490722656,2.911346673965454,2.911365270614624,0.8734040021896362,1.8596649169921875e-05,True,,http://localhost:40006
req_162_1753775694287,410,0,0.2672567367553711,0.26727795600891113,2.5457763671875,2.278498411178589,2.278519630432129,0.6835495233535767,2.1219253540039062e-05,True,,http://localhost:40006
req_163_1753775694287,620,0,0.2683908939361572,0.26840782165527344,3.010061264038086,2.7416534423828125,2.7416703701019287,0.8224960327148437,1.6927719116210938e-05,True,,http://localhost:40006
req_164_1753775694287,256,0,0.2684645652770996,0.2684812545776367,3.1115260124206543,2.8430447578430176,2.8430614471435547,0.8529134273529052,1.6689300537109375e-05,True,,http://localhost:40006
req_165_1753775694287,656,0,0.2695925235748291,0.2696092128753662,2.7145049571990967,2.4448957443237305,2.4449124336242676,0.7334687232971191,1.6689300537109375e-05,True,,http://localhost:40006
req_166_1753775694288,718,0,0.27171754837036133,0.27173614501953125,3.0308961868286133,2.759160041809082,2.759178638458252,0.8277480125427246,1.8596649169921875e-05,True,,http://localhost:40006
req_167_1753775694288,460,0,0.27384424209594727,0.2738606929779053,2.7144455909729004,2.440584897994995,2.440601348876953,0.7321754693984985,1.6450881958007812e-05,True,,http://localhost:40006
req_168_1753775694288,646,0,0.2759711742401123,0.2759878635406494,3.2802045345306396,3.0042166709899902,3.0042333602905273,0.901265001296997,1.6689300537109375e-05,True,,http://localhost:40005
req_169_1753775694288,382,0,0.2831087112426758,0.2831270694732666,3.3787624835968018,3.095635414123535,3.095653772354126,0.9286906242370605,1.8358230590820312e-05,True,,http://localhost:40005
req_170_1753775694288,751,0,0.2842385768890381,0.2842550277709961,3.249932050704956,2.96567702293396,2.965693473815918,0.8897031068801879,1.6450881958007812e-05,True,,http://localhost:40006
req_171_1753775694288,480,0,0.28636860847473145,0.28638696670532227,2.9716272354125977,2.6852402687072754,2.685258626937866,0.8055720806121826,1.8358230590820312e-05,True,,http://localhost:40005
req_172_1753775694288,471,0,0.2885475158691406,0.28856754302978516,3.357548952102661,3.068981409072876,3.0690014362335205,0.9206944227218627,2.002716064453125e-05,True,,http://localhost:40005
req_173_1753775694288,378,0,0.2916853427886963,0.2917053699493408,2.750393867492676,2.458688497543335,2.4587085247039795,0.7376065492630005,2.002716064453125e-05,True,,http://localhost:40005
req_174_1753775694288,365,0,0.29381847381591797,0.2938411235809326,2.5700981616973877,2.276257038116455,2.2762796878814697,0.6828771114349365,2.2649765014648438e-05,True,,http://localhost:40006
req_175_1753775694288,469,0,0.29595494270324707,0.2959733009338379,2.7725415229797363,2.4765682220458984,2.4765865802764893,0.7429704666137695,1.8358230590820312e-05,True,,http://localhost:40005
req_176_1753775694288,272,0,0.29908275604248047,0.2991006374359131,2.6298892498016357,2.3307886123657227,2.3308064937591553,0.6992365837097168,1.7881393432617188e-05,True,,http://localhost:40005
req_177_1753775694288,625,0,0.3042171001434326,0.30423498153686523,2.7435412406921387,2.4393062591552734,2.439324140548706,0.731791877746582,1.7881393432617188e-05,True,,http://localhost:40005
req_178_1753775694289,721,0,0.3063473701477051,0.3063645362854004,2.750703811645508,2.4443392753601074,2.4443564414978027,0.7333017826080322,1.71661376953125e-05,True,,http://localhost:40006
req_179_1753775694289,656,0,0.3094754219055176,0.3094925880432129,3.4345712661743164,3.1250786781311035,3.125095844268799,0.937523603439331,1.71661376953125e-05,True,,http://localhost:40005
req_180_1753775694289,702,0,0.31060004234313965,0.31061697006225586,3.1397736072540283,2.8291566371917725,2.8291735649108887,0.8487469911575317,1.6927719116210938e-05,True,,http://localhost:40005
req_181_1753775694289,473,0,0.3117349147796631,0.3117551803588867,2.9276609420776367,2.61590576171875,2.6159260272979736,0.7847717285156249,2.0265579223632812e-05,True,,http://localhost:40005
req_182_1753775694289,503,0,0.3128623962402344,0.31289219856262207,3.016688585281372,2.70379638671875,2.7038261890411377,0.8111389160156249,2.9802322387695312e-05,True,,http://localhost:40006
req_183_1753775694289,395,0,0.3140108585357666,0.31403231620788574,2.9818708896636963,2.6678385734558105,2.6678600311279297,0.8003515720367431,2.1457672119140625e-05,True,,http://localhost:40006
req_184_1753775694289,373,0,0.3152153491973877,0.31523585319519043,3.0101168155670166,2.694880962371826,2.694901466369629,0.8084642887115479,2.0503997802734375e-05,True,,http://localhost:40006
req_185_1753775694289,547,0,0.3173520565032959,0.31737184524536133,2.854506492614746,2.5371346473693848,2.53715443611145,0.7611403942108154,1.9788742065429688e-05,True,,http://localhost:40005
req_186_1753775694289,436,0,0.3184957504272461,0.3185138702392578,3.2729990482330322,2.9544851779937744,2.954503297805786,0.8863455533981323,1.811981201171875e-05,True,,http://localhost:40005
req_187_1753775694289,440,0,0.3196241855621338,0.3196430206298828,2.9277219772338867,2.608078956604004,2.608097791671753,0.7824236869812011,1.8835067749023438e-05,True,,http://localhost:40005
req_188_1753775694289,494,0,0.32175159454345703,0.32176995277404785,2.8675544261932373,2.5457844734191895,2.5458028316497803,0.7637353420257568,1.8358230590820312e-05,True,,http://localhost:40006
req_189_1753775694289,277,0,0.3238809108734131,0.3238992691040039,3.250011920928955,2.926112651824951,2.926131010055542,0.8778337955474853,1.8358230590820312e-05,True,,http://localhost:40006
req_190_1753775694290,740,0,0.32601261138916016,0.32602906227111816,2.918959856033325,2.592930793762207,2.592947244644165,0.7778792381286621,1.6450881958007812e-05,True,,http://localhost:40006
req_191_1753775694290,444,0,0.3260834217071533,0.32610058784484863,3.259215831756592,2.933115243911743,2.9331324100494385,0.879934573173523,1.71661376953125e-05,True,,http://localhost:40005
req_192_1753775694290,624,0,0.32721424102783203,0.32723116874694824,2.9190022945404053,2.591771125793457,2.5917880535125732,0.7775313377380371,1.6927719116210938e-05,True,,http://localhost:40006
req_193_1753775694290,313,0,0.3283426761627197,0.32836151123046875,3.4008798599243164,3.0725183486938477,3.0725371837615967,0.9217555046081543,1.8835067749023438e-05,True,,http://localhost:40006
req_194_1753775694290,264,0,0.33147120475769043,0.33148717880249023,3.44146728515625,3.1099801063537598,3.1099960803985596,0.9329940319061278,1.5974044799804688e-05,True,,http://localhost:40005
req_195_1753775694290,682,0,0.3325941562652588,0.33265018463134766,3.516730546951294,3.1840803623199463,3.184136390686035,0.9552241086959838,5.602836608886719e-05,True,,http://localhost:40005
req_196_1753775694290,728,0,0.3337583541870117,0.33378100395202637,3.5641305446624756,3.230349540710449,3.230372190475464,0.9691048622131347,2.2649765014648438e-05,True,,http://localhost:40005
req_197_1753775694290,555,0,0.3338356018066406,0.33385539054870605,2.794111728668213,2.460256338119507,2.4602761268615723,0.738076901435852,1.9788742065429688e-05,True,,http://localhost:40006
req_198_1753775694290,670,0,0.33596324920654297,0.335979700088501,2.757633686065674,2.421653985977173,2.421670436859131,0.7264961957931518,1.6450881958007812e-05,True,,http://localhost:40006
req_199_1753775694290,437,0,0.33708739280700684,0.3372337818145752,3.5640647411346436,3.2268309593200684,3.2269773483276367,0.9680492877960205,0.00014638900756835938,True,,http://localhost:40005
