req_id,input_length,expected_output_length,decode_length,actual_output_tokens,actual_prompt_tokens,actual_total_tokens,output_tokens_from_trace,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end,has_generated_text
req_88_1753859645647,638,181,181,181,376,,0,1.5301849842071533,1.5302164554595947,3.443739891052246,1.9135234355926514,1.9135549068450928,0.5740570306777953,3.147125244140625e-05,0.5514276027679443,0.00011587142944335938,True,,http://localhost:60005,1.5307137966156006,2.082141399383545,1.5353071689605713,1.5354230403900146,True
req_89_1753859645647,537,72,72,72,306,,0,1.5644190311431885,1.5644450187683105,2.3247087001800537,0.7602636814117432,0.7602896690368652,0.22807910442352294,2.5987625122070312e-05,0.5275125503540039,0.0001201629638671875,True,,http://localhost:60006,1.565542221069336,2.09305477142334,1.5732038021087646,1.5733239650726318,True
req_90_1753859645647,692,89,89,89,398,,0,1.587057113647461,1.5870888233184814,2.550238609313965,0.9631497859954834,0.9631814956665039,0.288944935798645,3.170967102050781e-05,0.5668070316314697,0.0001480579376220703,True,,http://localhost:60005,1.587862253189087,2.1546692848205566,1.594001054763794,1.594149112701416,True
req_91_1753859645647,570,138,138,138,331,,0,1.5952982902526855,1.5953247547149658,3.015918731689453,1.4205939769744873,1.4206204414367676,0.42617819309234617,2.6464462280273438e-05,0.5120437145233154,0.00012373924255371094,True,,http://localhost:60006,1.5962183475494385,2.108262062072754,1.5979976654052734,1.5981214046478271,True
req_92_1753859645647,598,116,116,116,348,,0,1.6149044036865234,1.6149406433105469,2.8771824836730957,1.2622418403625488,1.2622780799865723,0.37867255210876466,3.62396240234375e-05,0.5650527477264404,0.0001201629638671875,True,,http://localhost:60005,1.6159601211547852,2.1810128688812256,1.621563196182251,1.6216833591461182,True
req_93_1753859645648,631,110,110,110,372,,0,1.6173732280731201,1.6174025535583496,2.7282555103302,1.1108529567718506,1.11088228225708,0.3332558870315552,2.9325485229492188e-05,0.5222413539886475,0.0001266002655029297,True,,http://localhost:60006,1.6190261840820312,2.1412675380706787,1.6240196228027344,1.6241462230682373,True
req_94_1753859645648,529,113,113,113,307,,0,1.6235649585723877,1.6235997676849365,2.819810152053833,1.1962103843688965,1.1962451934814453,0.35886311531066895,3.4809112548828125e-05,0.5569686889648438,0.00021529197692871094,True,,http://localhost:60005,1.624077558517456,2.1810462474823,1.634376049041748,1.6345913410186768,True
req_95_1753859645648,545,87,87,87,313,,0,1.638108253479004,1.6381359100341797,2.5206639766693115,0.8825280666351318,0.8825557231903076,0.26475841999053956,2.765655517578125e-05,0.5130810737609863,0.000118255615234375,True,,http://localhost:60006,1.6388452053070068,2.151926279067993,1.6427924633026123,1.6429107189178467,True
req_96_1753859645648,396,152,152,152,230,,0,1.6665806770324707,1.666609525680542,3.2849042415618896,1.6182947158813477,1.618323564529419,0.4854884147644043,2.8848648071289062e-05,0.5640466213226318,0.00011491775512695312,True,,http://localhost:60005,1.6670989990234375,2.2311456203460693,1.6735148429870605,1.6736297607421875,True
req_97_1753859645648,441,189,189,189,256,,0,1.691023349761963,1.6910524368286133,3.602640151977539,1.9115877151489258,1.9116168022155762,0.5734763145446777,2.9087066650390625e-05,0.5253555774688721,0.0001308917999267578,True,,http://localhost:60006,1.691542148590088,2.21689772605896,1.698592185974121,1.6987230777740479,True
req_98_1753859645648,490,113,113,113,276,,0,1.7312507629394531,1.731278657913208,2.9512503147125244,1.2199716567993164,1.2199995517730713,0.3659914970397949,2.7894973754882812e-05,0.5637989044189453,0.00013637542724609375,True,,http://localhost:60005,1.7317876815795898,2.295586585998535,1.7373735904693604,1.7375099658966064,True
req_99_1753859645648,276,126,126,126,164,,0,1.756638526916504,1.756664514541626,3.054823637008667,1.298159122467041,1.298185110092163,0.3894477367401123,2.5987625122070312e-05,0.5359125137329102,0.00013065338134765625,True,,http://localhost:60006,1.7571475505828857,2.293060064315796,1.7610158920288086,1.7611465454101562,True
req_100_1753859645648,298,191,191,191,176,,0,1.7648499011993408,1.7648730278015137,3.728872776031494,1.9639997482299805,1.9640228748321533,0.5891999244689942,2.3126602172851562e-05,0.5635285377502441,0.00013017654418945312,True,,http://localhost:60005,1.7653322219848633,2.3288607597351074,1.7703704833984375,1.770500659942627,True
req_101_1753859645648,654,84,84,84,387,,0,1.7690417766571045,1.7690651416778564,2.6062498092651367,0.8371846675872803,0.8372080326080322,0.25115540027618405,2.3365020751953125e-05,0.5229761600494385,0.0002930164337158203,True,,http://localhost:60006,1.7701115608215332,2.2930877208709717,1.7714056968688965,1.7716987133026123,True
req_102_1753859645648,261,151,151,151,148,,0,1.7835402488708496,1.7835752964019775,3.3919222354888916,1.608346939086914,1.608381986618042,0.4825040817260742,3.504753112792969e-05,0.5515992641448975,0.00011587142944335938,True,,http://localhost:60005,1.7845592498779297,2.336158514022827,1.7863893508911133,1.7865052223205566,True
req_103_1753859645648,499,152,152,152,287,,0,1.7891960144042969,1.7892272472381592,3.348328113555908,1.559100866317749,1.5591320991516113,0.4677302598953247,3.123283386230469e-05,0.5182709693908691,0.00012040138244628906,True,,http://localhost:60006,1.790235996246338,2.308506965637207,1.795835256576538,1.7959556579589844,True
req_104_1753859645648,496,97,97,97,286,,0,1.8431837558746338,1.8432185649871826,2.894230365753174,1.0510118007659912,1.05104660987854,0.31530354022979734,3.4809112548828125e-05,0.5500147342681885,0.0001266002655029297,True,,http://localhost:60005,1.8437342643737793,2.3937489986419678,1.8476338386535645,1.8477604389190674,True
req_105_1753859645648,511,81,81,81,296,,0,1.8484344482421875,1.8484671115875244,2.6547956466674805,0.806328535079956,0.806361198425293,0.2418985605239868,3.266334533691406e-05,0.5086958408355713,0.00011873245239257812,True,,http://localhost:60006,1.8489577770233154,2.3576536178588867,1.8515658378601074,1.8516845703125,True
req_106_1753859645649,713,89,89,89,408,,0,1.8584609031677246,1.8584859371185303,2.801866292953491,0.9433803558349609,0.9434053897857666,0.28301410675048827,2.5033950805664062e-05,0.5424001216888428,0.00011873245239257812,True,,http://localhost:60005,1.8589727878570557,2.4013729095458984,1.8649873733520508,1.8651061058044434,True
req_107_1753859645649,491,101,101,101,286,,0,1.8817567825317383,1.8817834854125977,2.9166219234466553,1.0348384380340576,1.034865140914917,0.31045153141021725,2.6702880859375e-05,0.5080509185791016,0.00012063980102539062,True,,http://localhost:60006,1.8822462558746338,2.3902971744537354,1.884669542312622,1.8847901821136475,True
req_108_1753859645649,567,113,113,113,325,,0,1.8839614391326904,1.8839850425720215,3.0716402530670166,1.1876552104949951,1.1876788139343262,0.3562965631484985,2.3603439331054688e-05,0.5322403907775879,0.00011897087097167969,True,,http://localhost:60005,1.8846869468688965,2.4169273376464844,1.892725944519043,1.8928449153900146,True
req_109_1753859645649,568,106,106,106,344,,0,1.886474609375,1.8865020275115967,2.9651219844818115,1.0786199569702148,1.0786473751068115,0.32358598709106445,2.7418136596679688e-05,0.5033588409423828,0.000240325927734375,True,,http://localhost:60006,1.8869655132293701,2.390324354171753,1.8984694480895996,1.898709774017334,True
req_110_1753859645649,544,138,138,138,320,,0,1.9170527458190918,1.9171028137207031,3.3765065670013428,1.4594037532806396,1.459453821182251,0.4378211259841919,5.0067901611328125e-05,0.5147683620452881,0.00011777877807617188,True,,http://localhost:60005,1.9176583290100098,2.432426691055298,1.9230010509490967,1.9231188297271729,True
req_111_1753859645649,291,124,124,124,162,,0,1.9223723411560059,1.9224183559417725,3.165860414505005,1.2434420585632324,1.243488073348999,0.3730326175689697,4.601478576660156e-05,0.49654674530029297,0.00012183189392089844,True,,http://localhost:60006,1.9229557514190674,2.4195024967193604,1.9289703369140625,1.9290921688079834,True
req_112_1753859645649,762,64,64,64,440,,0,1.972388505935669,1.9724321365356445,2.6292595863342285,0.656827449798584,0.6568710803985596,0.19704823493957518,4.363059997558594e-05,0.5290000438690186,0.00011754035949707031,True,,http://localhost:60005,1.9729607105255127,2.5019607543945312,1.9803109169006348,1.9804284572601318,True
req_113_1753859645649,507,81,81,81,289,,0,1.9959986209869385,1.9960403442382812,2.8158669471740723,0.819826602935791,0.8198683261871338,0.2459479808807373,4.172325134277344e-05,0.5082087516784668,0.00012063980102539062,True,,http://localhost:60006,1.996565818786621,2.504774570465088,1.998711109161377,1.9988317489624023,True
req_114_1753859645649,431,162,162,162,250,,0,2.0322561264038086,2.0323097705841064,3.6917996406555176,1.6594898700714111,1.659543514251709,0.49784696102142334,5.364418029785156e-05,0.524360179901123,0.00015091896057128906,True,,http://localhost:60005,2.032900333404541,2.557260513305664,2.0413811206817627,2.041532039642334,True
req_115_1753859645649,282,113,113,113,162,,0,2.0579938888549805,2.0580358505249023,3.2247350215911865,1.1666991710662842,1.166741132736206,0.35000975131988527,4.1961669921875e-05,0.5089478492736816,0.00011730194091796875,True,,http://localhost:60006,2.058562755584717,2.5675106048583984,2.061812400817871,2.061929702758789,True
req_116_1753859645649,483,71,71,71,277,,0,2.100313425064087,2.100356101989746,2.8769524097442627,0.7765963077545166,0.7766389846801758,0.23297889232635496,4.267692565917969e-05,0.5200693607330322,0.00011301040649414062,True,,http://localhost:60005,2.100898504257202,2.6209678649902344,2.1053855419158936,2.1054985523223877,True
req_117_1753859645649,302,173,173,173,170,,0,2.103597640991211,2.1036384105682373,3.8412911891937256,1.7376527786254883,1.7376935482025146,0.5212958335876464,4.076957702636719e-05,0.5014247894287109,0.0001285076141357422,True,,http://localhost:60006,2.1041719913482666,2.6055967807769775,2.108149766921997,2.108278274536133,True
req_118_1753859645650,667,109,109,109,394,,0,2.110322952270508,2.1103622913360596,3.261080265045166,1.1507179737091064,1.1507573127746582,0.34521539211273194,3.933906555175781e-05,0.5100915431976318,0.00023293495178222656,True,,http://localhost:60005,2.1108975410461426,2.6209890842437744,2.121674060821533,2.1219069957733154,True
req_119_1753859645650,589,117,117,117,357,,0,2.1215927600860596,2.121626615524292,3.3303816318511963,1.2087550163269043,1.2087888717651367,0.3626265048980713,3.3855438232421875e-05,0.4963645935058594,0.00012040138244628906,True,,http://localhost:60006,2.1222362518310547,2.618600845336914,2.1239452362060547,2.124065637588501,True
req_120_1753859645650,760,164,164,164,445,,0,2.1384830474853516,2.138533592224121,3.7780864238739014,1.6395528316497803,1.6396033763885498,0.49186584949493406,5.054473876953125e-05,0.4971897602081299,0.00012445449829101562,True,,http://localhost:60005,2.139098644256592,2.6362884044647217,2.1437697410583496,2.1438941955566406,True
req_121_1753859645650,578,126,126,126,337,,0,2.142789840698242,2.142820358276367,3.4436278343200684,1.3008074760437012,1.3008379936218262,0.3902422428131103,3.0517578125e-05,0.4955441951751709,0.00012302398681640625,True,,http://localhost:60006,2.1433370113372803,2.638881206512451,2.151744842529297,2.1518678665161133,True
req_122_1753859645650,529,70,70,70,318,,0,2.1784653663635254,2.178514003753662,2.915410041809082,0.7368960380554199,0.7369446754455566,0.22106881141662596,4.863739013671875e-05,0.4916250705718994,0.0001285076141357422,True,,http://localhost:60005,2.1790554523468018,2.670680522918701,2.1808650493621826,2.1809935569763184,True
req_123_1753859645650,308,92,92,92,183,,0,2.1861751079559326,2.186206340789795,3.126173496246338,0.939967155456543,0.9399983882904053,0.28199014663696287,3.123283386230469e-05,0.4852728843688965,0.0001270771026611328,True,,http://localhost:60006,2.1867198944091797,2.671992778778076,2.1931228637695312,2.1932499408721924,True
req_124_1753859645650,361,89,89,89,216,,0,2.1934123039245605,2.1934380531311035,3.1051509380340576,0.9117128849029541,0.9117386341094971,0.27351386547088624,2.574920654296875e-05,0.4842040538787842,0.00010704994201660156,True,,http://localhost:60005,2.193934440612793,2.678138494491577,2.1985890865325928,2.1986961364746094,True
req_125_1753859645650,760,144,144,144,441,,0,2.2136425971984863,2.2136683464050293,3.6467413902282715,1.4330730438232422,1.4330987930297852,0.42992191314697265,2.574920654296875e-05,0.4817676544189453,0.0001227855682373047,True,,http://localhost:60006,2.2141635417938232,2.6959311962127686,2.2167792320251465,2.216902017593384,True
req_126_1753859645650,497,151,151,151,283,,0,2.2248544692993164,2.2248806953430176,3.7289621829986572,1.5040814876556396,1.5041077136993408,0.4512244462966919,2.6226043701171875e-05,0.4904170036315918,0.0001277923583984375,True,,http://localhost:60005,2.225440740585327,2.715857744216919,2.2310006618499756,2.231128454208374,True
req_127_1753859645650,367,82,82,82,223,,0,2.265066146850586,2.265091896057129,3.091252326965332,0.8261604309082031,0.8261861801147461,0.24784812927246092,2.574920654296875e-05,0.4771542549133301,0.0001266002655029297,True,,http://localhost:60006,2.2658863067626953,2.7430405616760254,2.2688000202178955,2.2689266204833984,True
req_128_1753859645651,448,162,162,162,262,,0,2.296008586883545,2.296038866043091,3.9134628772735596,1.6174240112304688,1.6174542903900146,0.4852272033691406,3.0279159545898438e-05,0.5116894245147705,0.0001163482666015625,True,,http://localhost:60005,2.296556234359741,2.8082456588745117,2.3031246662139893,2.303241014480591,True
req_129_1753859645651,753,90,90,90,434,,0,2.3443477153778076,2.344392776489258,3.275716781616211,0.9313240051269531,0.9313690662384033,0.27939720153808595,4.506111145019531e-05,0.5207765102386475,0.00011181831359863281,True,,http://localhost:60006,2.344947338104248,2.8657238483428955,2.3470914363861084,2.347203254699707,True
req_130_1753859645651,583,102,102,102,339,,0,2.352957010269165,2.3530359268188477,3.421229839324951,1.0681939125061035,1.0682728290557861,0.32045817375183105,7.891654968261719e-05,0.5399937629699707,0.00013017654418945312,True,,http://localhost:60005,2.3536739349365234,2.893667697906494,2.3592262268066406,2.35935640335083,True
req_131_1753859645651,739,106,106,106,435,,0,2.3984532356262207,2.398495674133301,3.494722366333008,1.096226692199707,1.096269130706787,0.3288680076599121,4.2438507080078125e-05,0.5242130756378174,0.00015497207641601562,True,,http://localhost:60006,2.3990442752838135,2.923257350921631,2.4056146144866943,2.4057695865631104,True
req_132_1753859645651,425,77,77,77,248,,0,2.4311559200286865,2.4311890602111816,3.253150701522827,0.8219616413116455,0.8219947814941406,0.24658849239349365,3.314018249511719e-05,0.5404753684997559,0.00014090538024902344,True,,http://localhost:60005,2.4317281246185303,2.972203493118286,2.432326316833496,2.432467222213745,True
req_133_1753859645651,263,187,187,187,159,,0,2.433399200439453,2.43342661857605,4.200730800628662,1.7673041820526123,1.767331600189209,0.5301912546157836,2.7418136596679688e-05,0.5230259895324707,0.00014400482177734375,True,,http://localhost:60006,2.433922052383423,2.9569480419158936,2.4406962394714355,2.440840244293213,True
req_134_1753859645651,514,178,178,178,301,,0,2.4386165142059326,2.43864107131958,4.151532173156738,1.7128911018371582,1.7129156589508057,0.5138673305511474,2.4557113647460938e-05,0.5330801010131836,0.0002715587615966797,True,,http://localhost:60005,2.4391427040100098,2.9722228050231934,2.4483370780944824,2.448608636856079,True
req_135_1753859645651,516,67,67,67,310,,0,2.4418206214904785,2.4418458938598633,3.1261050701141357,0.6842591762542725,0.6842844486236572,0.20527775287628172,2.5272369384765625e-05,0.5146565437316895,0.00035452842712402344,True,,http://localhost:60006,2.442317247390747,2.9569737911224365,2.4540183544158936,2.4543728828430176,True
req_136_1753859645651,582,125,125,125,345,,0,2.4840214252471924,2.484048843383789,3.7360599040985107,1.2520110607147217,1.2520384788513184,0.3756033182144165,2.7418136596679688e-05,0.5338654518127441,0.0001270771026611328,True,,http://localhost:60005,2.4845778942108154,3.0184433460235596,2.491628885269165,2.491755962371826,True
req_137_1753859645651,443,160,160,160,251,,0,2.518893003463745,2.518922805786133,4.068848609924316,1.5499258041381836,1.5499556064605713,0.4649777412414551,2.9802322387695312e-05,0.5267903804779053,0.00011801719665527344,True,,http://localhost:60006,2.5194907188415527,3.046281099319458,2.5273053646087646,2.52742338180542,True
req_138_1753859645651,446,173,173,173,260,,0,2.588348150253296,2.588379144668579,4.240065336227417,1.651686191558838,1.651717185974121,0.49550585746765136,3.0994415283203125e-05,0.5383436679840088,0.00012135505676269531,True,,http://localhost:60005,2.588914394378662,3.127258062362671,2.59614634513855,2.5962677001953125,True
req_139_1753859645652,557,177,177,177,329,,0,2.6004960536956787,2.6005232334136963,4.259100675582886,1.6585774421691895,1.658604621887207,0.4975732326507568,2.7179718017578125e-05,0.5316162109375,0.00011944770812988281,True,,http://localhost:60006,2.601058006286621,3.132674217224121,2.605365753173828,2.605485200881958,True
req_140_1753859645652,602,101,101,101,350,,0,2.630408525466919,2.630462408065796,3.6700119972229004,1.0395495891571045,1.0396034717559814,0.3118648767471313,5.3882598876953125e-05,0.5645961761474609,0.00011444091796875,True,,http://localhost:60005,2.6310324668884277,3.1956286430358887,2.6362226009368896,2.6363370418548584,True
req_141_1753859645652,614,179,179,179,365,,0,2.65273118019104,2.652777671813965,4.3163275718688965,1.6635499000549316,1.6635963916778564,0.4990649700164795,4.649162292480469e-05,0.5558149814605713,0.00011730194091796875,True,,http://localhost:60006,2.6533706188201904,3.2091856002807617,2.6615521907806396,2.6616694927215576,True
req_142_1753859645652,763,140,140,140,442,,0,2.6814723014831543,2.6815221309661865,4.061766147613525,1.3802440166473389,1.380293846130371,0.41407320499420164,4.982948303222656e-05,0.5626237392425537,0.0001246929168701172,True,,http://localhost:60005,2.682094097137451,3.244717836380005,2.685749053955078,2.6858737468719482,True
req_143_1753859645652,442,142,142,142,258,,0,2.689793586730957,2.689842939376831,4.068782091140747,1.378939151763916,1.37898850440979,0.4136817455291748,4.935264587402344e-05,0.5396339893341064,0.00014138221740722656,True,,http://localhost:60006,2.69207501411438,3.2317090034484863,2.695624351501465,2.695765733718872,True
req_144_1753859645652,556,123,123,123,315,,0,2.7199318408966064,2.7199718952178955,3.9556236267089844,1.2356517314910889,1.235691785812378,0.37069551944732665,4.00543212890625e-05,0.5503239631652832,0.0001277923583984375,True,,http://localhost:60005,2.7205288410186768,3.27085280418396,2.723344326019287,2.7234721183776855,True
req_145_1753859645652,669,179,179,179,384,,0,2.734375476837158,2.734405755996704,4.373251914978027,1.6388461589813232,1.6388764381408691,0.49165384769439696,3.0279159545898438e-05,0.550408124923706,0.0001232624053955078,True,,http://localhost:60006,2.7349462509155273,3.2853543758392334,2.742621898651123,2.7427451610565186,True
req_146_1753859645652,360,153,153,153,214,,0,2.739614725112915,2.739640951156616,4.188841104507446,1.44920015335083,1.4492263793945312,0.43476004600524903,2.6226043701171875e-05,0.5441460609436035,0.00010848045349121094,True,,http://localhost:60005,2.7401492595672607,3.2842953205108643,2.7410857677459717,2.741194248199463,True
req_147_1753859645652,568,182,182,182,335,,0,2.74182391166687,2.7418506145477295,4.394465208053589,1.6526145935058594,1.6526412963867188,0.4957843780517578,2.6702880859375e-05,0.5430281162261963,0.0002384185791015625,True,,http://localhost:60006,2.742354393005371,3.2853825092315674,2.755584955215454,2.7558233737945557,True
req_148_1753859645652,436,130,120,120,261,,0,2.7437257766723633,2.7437543869018555,3.928856372833252,1.1851019859313965,1.1851305961608887,0.3555305957794189,2.86102294921875e-05,0.5400466918945312,0.00028705596923828125,True,,http://localhost:60005,2.7442610263824463,3.2843077182769775,2.751922607421875,2.7522096633911133,True
req_149_1753859645652,722,158,158,158,424,,0,2.7574055194854736,2.757432460784912,4.222826242446899,1.4653937816619873,1.4654207229614258,0.43961813449859616,2.6941299438476562e-05,0.5274679660797119,0.00026988983154296875,True,,http://localhost:60006,2.7579257488250732,3.285393714904785,2.768547534942627,2.76881742477417,True
req_150_1753859645653,566,172,172,172,337,,0,2.8029723167419434,2.80299973487854,4.369760513305664,1.566760778427124,1.5667881965637207,0.47002823352813716,2.7418136596679688e-05,0.5570173263549805,0.00011658668518066406,True,,http://localhost:60005,2.8035552501678467,3.360572576522827,2.8081791400909424,2.808295726776123,True
req_151_1753859645653,680,83,83,83,401,,0,2.8249099254608154,2.824939012527466,3.65397047996521,0.8290314674377441,0.8290605545043945,0.24870944023132324,2.9087066650390625e-05,0.5360198020935059,0.0001251697540283203,True,,http://localhost:60006,2.8254754543304443,3.36149525642395,2.8302838802337646,2.830409049987793,True
req_152_1753859645653,619,93,93,93,364,,0,2.8271336555480957,2.827157735824585,3.7432615756988525,0.9161038398742676,0.9161279201507568,0.27483115196228025,2.4080276489257812e-05,0.5482690334320068,0.00013065338134765625,True,,http://localhost:60005,2.827630043029785,3.375899076461792,2.834437370300293,2.8345680236816406,True
req_153_1753859645653,350,108,108,108,195,,0,2.833329677581787,2.8333520889282227,3.8852550983428955,1.0519030094146729,1.0519254207611084,0.31557090282440187,2.2411346435546875e-05,0.5271031856536865,0.0003108978271484375,True,,http://localhost:60006,2.8344268798828125,3.361530065536499,2.8405208587646484,2.840831756591797,True
req_154_1753859645653,403,172,172,172,238,,0,2.8391125202178955,2.8391530513763428,4.3839521408081055,1.5447990894317627,1.54483962059021,0.4634397268295288,4.0531158447265625e-05,0.5362389087677002,0.00025343894958496094,True,,http://localhost:60005,2.8396708965301514,3.3759098052978516,2.8475451469421387,2.8477985858917236,True
req_155_1753859645653,716,129,129,129,413,,0,2.876600980758667,2.876631021499634,4.090545415878296,1.213914394378662,1.213944435119629,0.36417431831359864,3.0040740966796875e-05,0.5225017070770264,0.0001220703125,True,,http://localhost:60006,2.8771796226501465,3.399681329727173,2.8807849884033203,2.8809070587158203,True
req_156_1753859645653,400,83,83,83,229,,0,2.880281448364258,2.880310535430908,3.6917307376861572,0.811420202255249,0.8114492893218994,0.24342606067657468,2.9087066650390625e-05,0.5175671577453613,0.00010728836059570312,True,,http://localhost:60005,2.8808062076568604,3.3983733654022217,2.8825998306274414,2.882707118988037,True
req_157_1753859645653,673,71,71,71,373,,0,2.927765130996704,2.92779803276062,3.631610870361328,0.703812837600708,0.703845739364624,0.2111438512802124,3.2901763916015625e-05,0.5159010887145996,0.00011754035949707031,True,,http://localhost:60006,2.928328275680542,3.4442293643951416,2.930877208709717,2.930994749069214,True
req_158_1753859645653,751,123,123,123,436,,0,2.933816909790039,2.933844566345215,4.09196662902832,1.1581220626831055,1.1581497192382812,0.34743661880493165,2.765655517578125e-05,0.5088508129119873,0.0001289844512939453,True,,http://localhost:60005,2.934356689453125,3.4432075023651123,2.9368019104003906,2.9369308948516846,True
req_159_1753859645653,428,151,151,151,254,,0,2.977221965789795,2.9772510528564453,4.323594331741333,1.3463432788848877,1.346372365951538,0.4039029836654663,2.9087066650390625e-05,0.5163805484771729,0.00011920928955078125,True,,http://localhost:60006,2.9777441024780273,3.4941246509552,2.9796152114868164,2.979734420776367,True
req_160_1753859645653,291,73,73,73,171,,0,2.9874472618103027,2.9874789714813232,3.7062580585479736,0.7187790870666504,0.7188107967376709,0.21563372611999512,3.170967102050781e-05,0.5246882438659668,0.00014352798461914062,True,,http://localhost:60005,2.988112449645996,3.512800693511963,2.994783639907837,2.994927167892456,True
req_161_1753859645654,617,146,146,146,363,,0,2.996425151824951,2.996450901031494,4.301883220672607,1.3054323196411133,1.3054580688476562,0.391629695892334,2.574920654296875e-05,0.5119280815124512,0.00011944770812988281,True,,http://localhost:60006,2.996917247772217,3.508845329284668,3.00480580329895,3.00492525100708,True
req_162_1753859645654,332,128,128,128,199,,0,3.049023389816284,3.0490570068359375,4.225419282913208,1.1763622760772705,1.1763958930969238,0.35290868282318116,3.361701965332031e-05,0.5255601406097412,0.00012350082397460938,True,,http://localhost:60005,3.049623489379883,3.575183629989624,3.0563015937805176,3.056425094604492,True
req_163_1753859645654,374,173,173,173,215,,0,3.0737733840942383,3.073808431625366,4.5500805377960205,1.4762721061706543,1.4763071537017822,0.4428816318511963,3.504753112792969e-05,0.5025365352630615,0.00012731552124023438,True,,http://localhost:60006,3.0743207931518555,3.576857328414917,3.076003074645996,3.0761303901672363,True
req_164_1753859645654,452,166,112,112,259,,0,3.076026678085327,3.0760538578033447,4.122311353683472,1.046257495880127,1.0462846755981445,0.31387724876403805,2.7179718017578125e-05,0.5139255523681641,0.0001404285430908203,True,,http://localhost:60005,3.0765490531921387,3.5904746055603027,3.080190420150757,3.0803308486938477,True
req_165_1753859645654,365,78,78,78,215,,0,3.082237720489502,3.0822625160217285,3.8413753509521484,0.7591128349304199,0.7591376304626465,0.22773385047912598,2.47955322265625e-05,0.4940803050994873,0.0002598762512207031,True,,http://localhost:60006,3.0828020572662354,3.5768823623657227,3.090575933456421,3.0908358097076416,True
req_166_1753859645654,667,182,182,182,405,,0,3.1322708129882812,3.132300853729248,4.666082143783569,1.5337812900543213,1.533811330795288,0.4601343870162964,3.0040740966796875e-05,0.5031776428222656,0.0001316070556640625,True,,http://localhost:60005,3.132808208465576,3.635985851287842,3.134707450866699,3.1348390579223633,True
req_167_1753859645654,657,126,126,126,398,,0,3.1484973430633545,3.1485226154327393,4.273745536804199,1.12522292137146,1.1252481937408447,0.33756687641143795,2.5272369384765625e-05,0.49714183807373047,0.00012874603271484375,True,,http://localhost:60006,3.149017095565796,3.6461589336395264,3.1546947956085205,3.1548235416412354,True
req_168_1753859645654,592,152,152,152,337,,0,3.1497018337249756,3.1497256755828857,4.4556005001068115,1.3058748245239258,1.305898666381836,0.39176244735717775,2.384185791015625e-05,0.48581790924072266,0.0002682209014892578,True,,http://localhost:60005,3.150189161300659,3.636007070541382,3.1513893604278564,3.1516575813293457,True
req_169_1753859645654,548,90,90,90,326,,0,3.1538901329040527,3.1539132595062256,4.008744239807129,0.8548309803009033,0.8548541069030762,0.256449294090271,2.3126602172851562e-05,0.49178433418273926,0.0002715587615966797,True,,http://localhost:60006,3.154395341873169,3.646179676055908,3.1652190685272217,3.1654906272888184,True
req_170_1753859645654,766,111,111,111,456,,0,3.1659047603607178,3.1659319400787354,4.166222095489502,1.0002901554107666,1.0003173351287842,0.30008704662323,2.7179718017578125e-05,0.47712230682373047,0.00011730194091796875,True,,http://localhost:60005,3.1664438247680664,3.643566131591797,3.167360782623291,3.167478084564209,True
req_171_1753859645654,452,119,119,119,268,,0,3.1701154708862305,3.1701414585113525,4.222885608673096,1.0527441501617432,1.0527701377868652,0.31582324504852294,2.5987625122070312e-05,0.47558045387268066,0.00022721290588378906,True,,http://localhost:60006,3.17060923576355,3.6461896896362305,3.178179979324341,3.1784071922302246,True
req_172_1753859645655,604,112,112,112,355,,0,3.1870532035827637,3.187080144882202,4.188918352127075,1.001838207244873,1.0018651485443115,0.3005514621734619,2.6941299438476562e-05,0.47135090827941895,0.00013017654418945312,True,,http://localhost:60005,3.187605381011963,3.658956289291382,3.1954345703125,3.1955647468566895,True
req_173_1753859645655,754,182,182,182,445,,0,3.234839916229248,3.2348713874816895,4.714497804641724,1.4796264171600342,1.4796578884124756,0.44388792514801023,3.147125244140625e-05,0.4623847007751465,0.0001277923583984375,True,,http://localhost:60006,3.235366106033325,3.6977508068084717,3.2388761043548584,3.239003896713257,True
req_174_1753859645655,385,155,155,155,223,,0,3.257272958755493,3.257310390472412,4.548294305801392,1.2909839153289795,1.2910213470458984,0.38729517459869384,3.743171691894531e-05,0.46262240409851074,0.0001087188720703125,True,,http://localhost:60005,3.2578673362731934,3.720489740371704,3.2602570056915283,3.2603657245635986,True
req_175_1753859645655,440,102,102,102,251,,0,3.271192789077759,3.2712223529815674,4.171869516372681,0.9006471633911133,0.9006767272949219,0.27019414901733396,2.956390380859375e-05,0.44826340675354004,0.00011801719665527344,True,,http://localhost:60006,3.271733522415161,3.719996929168701,3.2749691009521484,3.2750871181488037,True
req_176_1753859645655,510,94,94,94,303,,0,3.292011260986328,3.292039394378662,4.136650562286377,0.8446111679077148,0.8446393013000488,0.25338335037231446,2.8133392333984375e-05,0.4575808048248291,0.0001621246337890625,True,,http://localhost:60005,3.2925376892089844,3.7501184940338135,3.299447536468506,3.299609661102295,True
req_177_1753859645655,341,162,162,162,195,,0,3.3022332191467285,3.302259683609009,4.618680953979492,1.3164212703704834,1.3164477348327637,0.39492638111114503,2.6464462280273438e-05,0.4394500255584717,0.00012421607971191406,True,,http://localhost:60006,3.3027682304382324,3.742218255996704,3.306187152862549,3.3063113689422607,True
