req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753795137624,689,0,2.8645598888397217,2.8645827770233154,4.249767065048218,1.3851842880249023,1.385207176208496,0.4155552864074707,2.288818359375e-05,0.4800422191619873,,True,,http://localhost:60006,2.8651137351989746,3.345155954360962,,
req_116_1753795137624,411,0,2.9058806896209717,2.9059031009674072,4.625557899475098,1.7196547985076904,1.719677209854126,0.5158964395523071,2.2411346435546875e-05,0.746375322341919,,True,,http://localhost:60005,2.906428337097168,3.652803659439087,,
req_117_1753795137624,694,0,2.9140849113464355,2.91410756111145,4.529391050338745,1.615283489227295,1.6153061389923096,0.4845850467681885,2.2649765014648438e-05,0.49292707443237305,,True,,http://localhost:60006,2.9146063327789307,3.4075334072113037,,
req_118_1753795137624,761,0,2.9182794094085693,2.918301582336426,4.18378758430481,1.2654860019683838,1.2655081748962402,0.3796458005905151,2.2172927856445312e-05,0.7340450286865234,,True,,http://localhost:60005,2.918797254562378,3.6528422832489014,,
req_119_1753795137624,588,0,2.9294793605804443,2.9294979572296143,4.295679092407227,1.3661811351776123,1.3661997318267822,0.4098543405532837,1.8596649169921875e-05,0.4776461124420166,,True,,http://localhost:60006,2.9299869537353516,3.407633066177368,,
req_120_1753795137624,491,0,2.932386636734009,2.932412624359131,4.417740106582642,1.4853274822235107,1.4853534698486328,0.4455982446670532,2.5987625122070312e-05,0.4747123718261719,,True,,http://localhost:60006,2.9329445362091064,3.4076569080352783,,
req_121_1753795137624,265,0,2.9806067943573,2.980628728866577,4.024057149887085,1.0434284210205078,1.0434503555297852,0.31302852630615235,2.193450927734375e-05,0.7371687889099121,,True,,http://localhost:60005,2.981131076812744,3.7182998657226562,,
req_122_1753795137624,395,0,2.980750322341919,2.980769157409668,4.492448091506958,1.51167893409729,1.511697769165039,0.45350368022918697,1.8835067749023438e-05,0.4539761543273926,,True,,http://localhost:60006,2.982375383377075,3.4363515377044678,,
req_123_1753795137624,355,0,2.998408555984497,2.998446226119995,4.671008825302124,1.672562599182129,1.672600269317627,0.5017687797546386,3.7670135498046875e-05,0.7193105220794678,,True,,http://localhost:60005,2.999014139175415,3.718324661254883,,
req_124_1753795137624,332,0,3.00866436958313,3.008686065673828,4.81370997428894,1.8050239086151123,1.8050456047058105,0.5415071725845336,2.1696090698242188e-05,0.7088079452514648,,True,,http://localhost:60005,3.009528636932373,3.718336582183838,,
req_125_1753795137624,263,0,3.0228633880615234,3.0228893756866455,4.3361194133758545,1.313230037689209,1.313256025314331,0.3939690113067627,2.5987625122070312e-05,0.6945414543151855,,True,,http://localhost:60005,3.0238053798675537,3.7183468341827393,,
req_126_1753795137624,755,0,3.0644102096557617,3.064432144165039,4.776565313339233,1.7121331691741943,1.7121551036834717,0.5136399507522583,2.193450927734375e-05,0.6921720504760742,,True,,http://localhost:60005,3.065251111984253,3.757423162460327,,
req_127_1753795137625,432,0,3.0686116218566895,3.068631410598755,4.4406561851501465,1.3720247745513916,1.372044563293457,0.41160743236541747,1.9788742065429688e-05,0.4951894283294678,,True,,http://localhost:60006,3.0691325664520264,3.564321994781494,,
req_128_1753795137625,766,0,3.0737979412078857,3.0738205909729004,4.544074058532715,1.4702534675598145,1.470276117324829,0.44107604026794434,2.2649765014648438e-05,0.49004411697387695,,True,,http://localhost:60006,3.074310779571533,3.56435489654541,,
req_129_1753795137625,595,0,3.0739235877990723,3.073946237564087,4.602107286453247,1.5281610488891602,1.5281836986541748,0.458448314666748,2.2649765014648438e-05,0.48908185958862305,,True,,http://localhost:60006,3.0752851963043213,3.5643670558929443,,
req_130_1753795137625,402,0,3.0801122188568115,3.0801353454589844,3.998706817626953,0.9185714721679688,0.9185945987701416,0.2755714416503906,2.3126602172851562e-05,0.48374199867248535,,True,,http://localhost:60006,3.0806338787078857,3.564375877380371,,
req_131_1753795137625,318,0,3.085300922393799,3.0853190422058105,4.587413311004639,1.5020942687988281,1.5021123886108398,0.45062828063964844,1.811981201171875e-05,0.6791989803314209,,True,,http://localhost:60005,3.0861148834228516,3.7653138637542725,,
req_132_1753795137625,439,0,3.10823130607605,3.1082558631896973,4.431168556213379,1.3229126930236816,1.322937250137329,0.39687380790710447,2.4557113647460938e-05,0.6565911769866943,,True,,http://localhost:60005,3.108750104904175,3.765341281890869,,
req_133_1753795137625,261,0,3.135592460632324,3.135617971420288,4.3568642139434814,1.2212462425231934,1.2212717533111572,0.366373872756958,2.5510787963867188e-05,0.46125006675720215,,True,,http://localhost:60006,3.1361758708953857,3.597425937652588,,
req_134_1753795137625,508,0,3.1611530780792236,3.161177635192871,4.685919523239136,1.5247418880462646,1.524766445159912,0.45742256641387935,2.4557113647460938e-05,0.6505074501037598,,True,,http://localhost:60005,3.1621248722076416,3.8126323223114014,,
req_135_1753795137625,441,0,3.236992835998535,3.23702335357666,5.004128932952881,1.7671055793762207,1.7671360969543457,0.5301316738128662,3.0517578125e-05,0.6941602230072021,,True,,http://localhost:60005,3.237553358078003,3.931713581085205,,
req_136_1753795137625,378,0,3.2741189002990723,3.2741520404815674,4.975314617156982,1.701162576675415,1.7011957168579102,0.5103487730026245,3.314018249511719e-05,0.7025220394134521,,True,,http://localhost:60005,3.2749032974243164,3.9774253368377686,,
req_137_1753795137625,514,0,3.285344123840332,3.2853662967681885,5.0254340171813965,1.740067720413208,1.7400898933410645,0.5220203161239624,2.2172927856445312e-05,0.6913864612579346,,True,,http://localhost:60005,3.286073923110962,3.9774603843688965,,
req_138_1753795137625,417,0,3.2865428924560547,3.286562442779541,4.9022393226623535,1.6156768798828125,1.6156964302062988,0.48470306396484375,1.9550323486328125e-05,0.6902322769165039,,True,,http://localhost:60005,3.287240743637085,3.977473020553589,,
req_139_1753795137626,756,0,3.2977488040924072,3.2977893352508545,4.537242650985718,1.2394533157348633,1.2394938468933105,0.371835994720459,4.0531158447265625e-05,0.5384771823883057,,True,,http://localhost:60006,3.2983238697052,3.836801052093506,,
req_140_1753795137626,602,0,3.302037000656128,3.302060127258301,5.047131776809692,1.7450716495513916,1.7450947761535645,0.5235214948654174,2.3126602172851562e-05,0.6746871471405029,,True,,http://localhost:60005,3.3027961254119873,3.9774832725524902,,
req_141_1753795137626,424,0,3.3212554454803467,3.321279525756836,4.502010822296143,1.1807312965393066,1.180755376815796,0.354219388961792,2.4080276489257812e-05,0.6546788215637207,,True,,http://localhost:60005,3.322814464569092,3.9774932861328125,,
req_142_1753795137626,615,0,3.338190793991089,3.338224411010742,4.594892978668213,1.2566685676574707,1.256702184677124,0.3770005702972412,3.361701965332031e-05,0.5424301624298096,,True,,http://localhost:60006,3.339163303375244,3.8815934658050537,,
req_143_1753795137626,438,0,3.3428397178649902,3.342869281768799,3.790006399154663,0.44713711738586426,0.44716668128967285,0.13414113521575927,2.956390380859375e-05,,,True,,http://localhost:60006,3.343372106552124,,,
req_144_1753795137626,333,0,3.3600800037384033,3.360102653503418,4.872694969177246,1.5125923156738281,1.5126149654388428,0.4537776947021484,2.2649765014648438e-05,0.6617879867553711,,True,,http://localhost:60005,3.3613224029541016,4.023110389709473,,
req_145_1753795137626,393,0,3.3868513107299805,3.386885166168213,5.018296718597412,1.6314115524291992,1.6314454078674316,0.4894234657287597,3.3855438232421875e-05,0.6695139408111572,,True,,http://localhost:60005,3.387425661087036,4.056939601898193,,
req_146_1753795137626,698,0,3.4241068363189697,3.424147129058838,4.215717792510986,0.7915706634521484,0.7916109561920166,0.2374711990356445,4.029273986816406e-05,0.6566817760467529,,True,,http://localhost:60005,3.424811363220215,4.081493139266968,,
req_147_1753795137626,272,0,3.435748815536499,3.4357759952545166,4.640629291534424,1.2048532962799072,1.2048804759979248,0.3614559888839722,2.7179718017578125e-05,0.6452484130859375,,True,,http://localhost:60005,3.436274528503418,4.0815229415893555,,
req_148_1753795137626,716,0,3.455695390701294,3.455721616744995,4.776642560958862,1.3209209442138672,1.3209471702575684,0.39627628326416015,2.6226043701171875e-05,0.6250765323638916,,True,,http://localhost:60005,3.4564590454101562,4.081535577774048,,
req_149_1753795137626,553,0,3.456885576248169,3.456906318664551,4.9224982261657715,1.4655919075012207,1.4656126499176025,0.4396775722503662,2.0742416381835938e-05,0.5824201107025146,,True,,http://localhost:60006,3.4573776721954346,4.039797782897949,,
req_150_1753795137626,339,0,3.4650793075561523,3.465101480484009,4.551820278167725,1.0867187976837158,1.0867409706115723,0.32601563930511473,2.2172927856445312e-05,0.5742735862731934,,True,,http://localhost:60006,3.4655582904815674,4.039831876754761,,
req_151_1753795137626,297,0,3.466265916824341,3.4662840366363525,4.830843448638916,1.3645594120025635,1.3645775318145752,0.409367823600769,1.811981201171875e-05,0.5730757713317871,,True,,http://localhost:60006,3.4667680263519287,4.039843797683716,,
req_152_1753795137627,582,0,3.469446897506714,3.4694652557373047,4.602662086486816,1.1331968307495117,1.1332151889801025,0.3399590492248535,1.8358230590820312e-05,0.6189382076263428,,True,,http://localhost:60005,3.4706125259399414,4.089550733566284,,
req_153_1753795137627,510,0,3.471957206726074,3.4719815254211426,4.509944915771484,1.0379633903503418,1.0379877090454102,0.31138901710510253,2.4318695068359375e-05,0.6163687705993652,,True,,http://localhost:60005,3.473217010498047,4.089585781097412,,
req_154_1753795137627,407,0,3.487520933151245,3.487546920776367,4.448389053344727,0.9608421325683594,0.9608681201934814,0.2882526397705078,2.5987625122070312e-05,0.5697147846221924,,True,,http://localhost:60006,3.4883224964141846,4.058037281036377,,
req_155_1753795137627,461,0,3.502997636795044,3.5030412673950195,4.7467358112335205,1.243694543838501,1.2437381744384766,0.37310836315155027,4.363059997558594e-05,0.5538334846496582,,True,,http://localhost:60006,3.5042269229888916,4.05806040763855,,
req_156_1753795137627,308,0,3.522885799407959,3.5229179859161377,4.738863229751587,1.2159452438354492,1.215977430343628,0.36478357315063475,3.218650817871094e-05,0.6267786026000977,,True,,http://localhost:60005,3.5241851806640625,4.15096378326416,,
req_157_1753795137627,612,0,3.531388282775879,3.5314154624938965,4.975396394729614,1.4439809322357178,1.4440081119537354,0.43319427967071533,2.7179718017578125e-05,0.6184394359588623,,True,,http://localhost:60005,3.53254771232605,4.150987148284912,,
req_158_1753795137627,515,0,3.5466806888580322,3.5467140674591064,4.7891950607299805,1.242480993270874,1.2425143718719482,0.3727442979812622,3.337860107421875e-05,0.5486974716186523,,True,,http://localhost:60006,3.5472452640533447,4.095942735671997,,
req_159_1753795137627,705,0,3.5639407634735107,3.5639636516571045,4.909640789031982,1.345677137374878,1.3457000255584717,0.40370314121246337,2.288818359375e-05,0.5948483943939209,,True,,http://localhost:60005,3.5644750595092773,4.159323453903198,,
req_160_1753795137627,327,0,3.5651485919952393,3.5651681423187256,4.761622667312622,1.1964545249938965,1.1964740753173828,0.35893635749816893,1.9550323486328125e-05,0.5930840969085693,,True,,http://localhost:60005,3.5662498474121094,4.159333944320679,,
req_161_1753795137627,757,0,3.5776257514953613,3.5776495933532715,4.47810697555542,0.9004573822021484,0.9004812240600586,0.2701372146606445,2.384185791015625e-05,0.580413818359375,,True,,http://localhost:60005,3.5789294242858887,4.159343242645264,,
req_162_1753795137627,511,0,3.5812032222747803,3.5812268257141113,4.319674730300903,0.738447904586792,0.738471508026123,0.2215343713760376,2.3603439331054688e-05,0.577110767364502,,True,,http://localhost:60005,3.5822412967681885,4.15935206413269,,
req_163_1753795137628,373,0,3.590471029281616,3.590508460998535,4.4484498500823975,0.8579413890838623,0.8579788208007812,0.25738241672515866,3.743171691894531e-05,0.5587689876556396,,True,,http://localhost:60006,3.5910139083862305,4.14978289604187,,
req_164_1753795137628,269,0,3.598733425140381,3.598759412765503,4.982045650482178,1.3832862377166748,1.3833122253417969,0.4149858713150024,2.5987625122070312e-05,0.5593469142913818,,True,,http://localhost:60005,3.600013494491577,4.159360408782959,,
req_165_1753795137628,366,0,3.622370719909668,3.6224005222320557,5.052892446517944,1.4304919242858887,1.4305217266082764,0.4291475772857666,2.9802322387695312e-05,0.5641374588012695,,True,,http://localhost:60006,3.6236650943756104,4.18780255317688,,
req_166_1753795137628,564,0,3.6290273666381836,3.6290574073791504,5.127195119857788,1.4981377124786377,1.4981677532196045,0.4494413137435913,3.0040740966796875e-05,0.5578274726867676,,True,,http://localhost:60006,3.6300017833709717,4.187829256057739,,
req_167_1753795137628,464,0,3.6336305141448975,3.633657693862915,4.580458164215088,0.9468004703521729,0.9468276500701904,0.28404014110565184,2.7179718017578125e-05,0.5534069538116455,,True,,http://localhost:60006,3.6344337463378906,4.187840700149536,,
req_168_1753795137628,692,0,3.6360909938812256,3.6361167430877686,4.3116981983184814,0.6755814552307129,0.6756072044372559,0.20267443656921386,2.574920654296875e-05,0.5466325283050537,,True,,http://localhost:60005,3.636631965637207,4.183264493942261,,
req_169_1753795137628,456,0,3.675316333770752,3.6753406524658203,4.4232587814331055,0.7479181289672852,0.7479424476623535,0.22437543869018553,2.4318695068359375e-05,0.538649320602417,,True,,http://localhost:60005,3.676553964614868,4.215203285217285,,
req_170_1753795137628,617,0,3.750807762145996,3.750847816467285,4.537309885025024,0.7864620685577393,0.7865021228790283,0.23593862056732176,4.00543212890625e-05,0.5360736846923828,,True,,http://localhost:60006,3.751430034637451,4.287503719329834,,
req_171_1753795137628,310,0,3.759094476699829,3.7591192722320557,5.032382011413574,1.2732627391815186,1.2732875347137451,0.3819788217544556,2.47955322265625e-05,0.5279297828674316,,True,,http://localhost:60006,3.759600877761841,4.2875306606292725,,
req_172_1753795137628,282,0,3.78230619430542,3.78233003616333,5.066500186920166,1.284170150756836,1.284193992614746,0.3852510452270508,2.384185791015625e-05,0.5199644565582275,,True,,http://localhost:60006,3.7828612327575684,4.302825689315796,,
req_173_1753795137628,518,0,3.78452467918396,3.78454852104187,4.845085620880127,1.0605370998382568,1.060560941696167,0.31816112995147705,2.384185791015625e-05,0.5177967548370361,,True,,http://localhost:60006,3.785050392150879,4.302847146987915,,
req_174_1753795137628,540,0,3.79612135887146,3.796145439147949,4.432945966720581,0.6368005275726318,0.6368246078491211,0.19104015827178955,2.4080276489257812e-05,0.5062332153320312,,True,,http://localhost:60006,3.7966251373291016,4.302858352661133,,
req_175_1753795137628,448,0,3.803330659866333,3.8033511638641357,5.240002393722534,1.4366512298583984,1.4366717338562012,0.4309953689575195,2.0503997802734375e-05,0.5311663150787354,,True,,http://localhost:60005,3.804211139678955,4.33537745475769,,
req_176_1753795137629,494,0,3.8233299255371094,3.823364496231079,4.587692737579346,0.7643282413482666,0.7643628120422363,0.22929847240447998,3.457069396972656e-05,0.49392247200012207,,True,,http://localhost:60006,3.824068784713745,4.317991256713867,,
req_177_1753795137629,605,0,3.8275692462921143,3.8275907039642334,5.165859937667847,1.3382692337036133,1.3382906913757324,0.40148077011108396,2.1457672119140625e-05,0.5146458148956299,,True,,http://localhost:60005,3.8285253047943115,4.343171119689941,,
req_178_1753795137629,416,0,3.8391945362091064,3.839221239089966,5.054864883422852,1.2156436443328857,1.2156703472137451,0.3646930932998657,2.6702880859375e-05,0.5031647682189941,,True,,http://localhost:60005,3.840019702911377,4.343184471130371,,
req_179_1753795137629,288,0,3.8406615257263184,3.8406856060028076,5.140669345855713,1.2999837398529053,1.3000078201293945,0.38999512195587155,2.4080276489257812e-05,0.484100341796875,,True,,http://localhost:60006,3.841590166091919,4.325690507888794,,
req_180_1753795137629,554,0,3.851223945617676,3.851254940032959,4.595398664474487,0.7441437244415283,0.7441747188568115,0.2232431173324585,3.0994415283203125e-05,0.49530911445617676,,True,,http://localhost:60005,3.86354660987854,4.358855724334717,,
req_181_1753795137629,430,0,3.854893684387207,3.8549232482910156,5.068432331085205,1.2135090827941895,1.213538646697998,0.36405272483825685,2.956390380859375e-05,0.49440646171569824,,True,,http://localhost:60005,3.8644752502441406,4.358881711959839,,
req_182_1753795137629,669,0,3.8859670162200928,3.885997772216797,4.551863670349121,0.6658658981323242,0.6658966541290283,0.19975976943969725,3.075599670410156e-05,0.4772908687591553,,True,,http://localhost:60006,3.8865134716033936,4.363804340362549,,
req_183_1753795137629,735,0,3.907210350036621,3.9072322845458984,5.151991128921509,1.2447588443756104,1.2447807788848877,0.37342765331268307,2.193450927734375e-05,0.4827864170074463,,True,,http://localhost:60005,3.9081270694732666,4.390913486480713,,
req_184_1753795137629,572,0,3.9274160861968994,3.9274415969848633,4.746661186218262,0.8192195892333984,0.8192451000213623,0.24576587677001951,2.5510787963867188e-05,0.4660205841064453,,True,,http://localhost:60006,3.928255319595337,4.394275903701782,,
req_185_1753795137629,300,0,3.9298906326293945,3.9299182891845703,4.485827922821045,0.5559096336364746,0.5559372901916504,0.16677289009094237,2.765655517578125e-05,0.4675586223602295,,True,,http://localhost:60005,3.9311087131500244,4.398667335510254,,
req_186_1753795137629,651,0,3.9374663829803467,3.9374914169311523,4.767539024353027,0.830047607421875,0.8300726413726807,0.2490142822265625,2.5033950805664062e-05,0.4560418128967285,,True,,http://localhost:60006,3.9382588863372803,4.394300699234009,,
req_187_1753795137630,587,0,3.942887306213379,3.94291353225708,4.936285495758057,0.9933719635009766,0.9933981895446777,0.29801158905029296,2.6226043701171875e-05,0.44265317916870117,,True,,http://localhost:60006,3.997443675994873,4.440096855163574,,
req_188_1753795137630,456,0,3.953413248062134,3.953436851501465,5.410379886627197,1.4569430351257324,1.4569666385650635,0.4370829105377197,2.3603439331054688e-05,0.45867300033569336,,True,,http://localhost:60005,3.9953112602233887,4.453984260559082,,
req_189_1753795137630,292,0,3.9578309059143066,3.9578535556793213,4.816933631896973,0.8590800762176514,0.859102725982666,0.2577240228652954,2.2649765014648438e-05,0.44336414337158203,,True,,http://localhost:60005,3.9967234134674072,4.440087556838989,,
req_190_1753795137630,264,0,3.9783380031585693,3.978363275527954,4.823798179626465,0.8454349040985107,0.8454601764678955,0.25363047122955323,2.5272369384765625e-05,0.44430065155029297,,True,,http://localhost:60006,3.9957759380340576,4.440076589584351,,
req_191_1753795137630,544,0,3.9898455142974854,3.9898858070373535,4.746405124664307,0.7565193176269531,0.7565596103668213,0.22695579528808593,4.029273986816406e-05,0.45769810676574707,,True,,http://localhost:60006,3.99631929397583,4.454017400741577,,
req_192_1753795137630,714,0,3.993448257446289,3.9934749603271484,5.186392784118652,1.192917823791504,1.1929445266723633,0.35787534713745117,2.6702880859375e-05,0.45668768882751465,,True,,http://localhost:60005,3.9973413944244385,4.454029083251953,,
req_193_1753795137630,429,0,3.9970715045928955,3.997098684310913,5.05479097366333,1.057692289352417,1.0577194690704346,0.3173076868057251,2.7179718017578125e-05,0.4556450843811035,,True,,http://localhost:60005,3.9983935356140137,4.454038619995117,,
req_194_1753795137630,314,0,4.023819446563721,4.023854732513428,4.998249769210815,0.9743950366973877,0.9744303226470947,0.2923185110092163,3.528594970703125e-05,0.42319774627685547,,True,,http://localhost:60006,4.024471282958984,4.44766902923584,,
req_195_1753795137630,537,0,4.083167552947998,4.08319878578186,4.76169753074646,0.6784987449645996,0.6785299777984619,0.20354962348937988,3.123283386230469e-05,0.425398588180542,,True,,http://localhost:60005,4.0838212966918945,4.5092198848724365,,
req_196_1753795137630,527,0,4.097415447235107,4.097438097000122,4.989460468292236,0.8920223712921143,0.8920450210571289,0.26760671138763426,2.2649765014648438e-05,0.4111640453338623,,True,,http://localhost:60005,4.0980753898620605,4.509239435195923,,
req_197_1753795137630,403,0,4.107624530792236,4.107646703720093,5.410910606384277,1.3032639026641846,1.303286075592041,0.39097917079925537,2.2172927856445312e-05,0.41246652603149414,,True,,http://localhost:60006,4.108818531036377,4.521285057067871,,
req_198_1753795137630,649,0,4.129257917404175,4.129288196563721,4.789128303527832,0.6598401069641113,0.6598703861236572,0.1979520320892334,3.0279159545898438e-05,0.40606069564819336,,True,,http://localhost:60006,4.130399703979492,4.5364603996276855,,
req_199_1753795137631,282,0,4.143771409988403,4.144134998321533,5.450456857681274,1.3063218593597412,1.306685447692871,0.3918965578079224,0.0003635883331298828,0.39105224609375,,True,,http://localhost:60006,4.145419120788574,4.536471366882324,,
