req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_119_1753788321098,728,0,2.513085126876831,2.513108730316162,3.7492215633392334,1.2361128330230713,1.2361364364624023,0.37083384990692136,2.3603439331054688e-05,0.4961683750152588,True,,http://localhost:60005,2.5135693550109863,3.009737730026245
req_120_1753788321098,618,0,2.5332744121551514,2.5333034992218018,4.065713882446289,1.5324103832244873,1.5324394702911377,0.4597231149673462,2.9087066650390625e-05,0.6124916076660156,True,,http://localhost:60006,2.534445285797119,3.1469368934631348
req_121_1753788321098,519,0,2.5448598861694336,2.544891595840454,3.986830472946167,1.441938877105713,1.4419705867767334,0.43258166313171387,3.170967102050781e-05,0.6013081073760986,True,,http://localhost:60006,2.5456554889678955,3.146963596343994
req_122_1753788321099,611,0,2.5650880336761475,2.5651135444641113,3.7126684188842773,1.147554874420166,1.1475803852081299,0.3442664623260498,2.5510787963867188e-05,0.5887000560760498,True,,http://localhost:60006,2.5660252571105957,3.1547253131866455
req_123_1753788321099,716,0,2.5712928771972656,2.5713160037994385,3.304507255554199,0.7331912517547607,0.7332143783569336,0.21995737552642822,2.3126602172851562e-05,0.5247423648834229,True,,http://localhost:60005,2.571805953979492,3.096548318862915
req_124_1753788321099,347,0,2.6220571994781494,2.6220860481262207,3.821073293685913,1.1989872455596924,1.1990160942077637,0.3596961736679077,2.8848648071289062e-05,0.5896763801574707,True,,http://localhost:60006,2.6226112842559814,3.212287664413452
req_125_1753788321099,649,0,2.636859655380249,2.6368865966796875,3.312476396560669,0.6755897998809814,0.6756167411804199,0.20267693996429442,2.6941299438476562e-05,0.5365819931030273,True,,http://localhost:60005,2.637362480163574,3.1739444732666016
req_126_1753788321099,642,0,2.6647303104400635,2.6647632122039795,4.315992832183838,1.6512296199798584,1.6512625217437744,0.4953688859939575,3.2901763916015625e-05,0.5862765312194824,True,,http://localhost:60006,2.6652727127075195,3.251549243927002
req_127_1753788321099,619,0,2.6659555435180664,2.6659810543060303,4.298675537109375,1.6326944828033447,1.6327199935913086,0.4898083448410034,2.5510787963867188e-05,0.528484582901001,True,,http://localhost:60005,2.6664555072784424,3.1949400901794434
req_128_1753788321099,567,0,2.699167013168335,2.6991961002349854,4.183310270309448,1.484114170074463,1.4841432571411133,0.4452342510223389,2.9087066650390625e-05,0.58609938621521,True,,http://localhost:60006,2.699700355529785,3.285799741744995
req_129_1753788321099,442,0,2.7094783782958984,2.709503650665283,3.643871784210205,0.9343681335449219,0.9343934059143066,0.28031044006347655,2.5272369384765625e-05,0.5757851600646973,True,,http://localhost:60006,2.7100307941436768,3.285815954208374
req_130_1753788321099,313,0,2.712684154510498,2.7127082347869873,4.359850883483887,1.6471426486968994,1.6471667289733887,0.4941427946090698,2.4080276489257812e-05,0.5726034641265869,True,,http://localhost:60006,2.7132229804992676,3.2858264446258545
req_131_1753788321099,704,0,2.713883399963379,2.713906764984131,3.8510775566101074,1.1371707916259766,1.1371941566467285,0.34115123748779297,2.3365020751953125e-05,0.5714545249938965,True,,http://localhost:60006,2.714380979537964,3.2858355045318604
req_132_1753788321099,301,0,2.720072031021118,2.720095634460449,4.388175964355469,1.6680803298950195,1.6681039333343506,0.5004240989685058,2.3603439331054688e-05,0.5650413036346436,True,,http://localhost:60006,2.720803737640381,3.2858450412750244
req_133_1753788321100,597,0,2.735262155532837,2.7352840900421143,4.419232606887817,1.6839485168457031,1.6839704513549805,0.505184555053711,2.193450927734375e-05,0.5453681945800781,True,,http://localhost:60005,2.735731363296509,3.281099557876587
req_134_1753788321100,262,0,2.7544522285461426,2.754476547241211,3.6745822429656982,0.9201056957244873,0.9201300144195557,0.27603170871734617,2.4318695068359375e-05,0.5532026290893555,True,,http://localhost:60006,2.755469799041748,3.3086724281311035
req_135_1753788321100,714,0,2.769648790359497,2.7696712017059326,4.366581678390503,1.5969104766845703,1.5969328880310059,0.47907314300537107,2.2411346435546875e-05,0.5383083820343018,True,,http://localhost:60006,2.7703967094421387,3.3087050914764404
req_136_1753788321100,712,0,2.825490713119507,2.8255178928375244,3.771690845489502,0.9461729526519775,0.9462001323699951,0.28385188579559323,2.7179718017578125e-05,0.524207353591919,True,,http://localhost:60006,2.8259923458099365,3.3501996994018555
req_137_1753788321100,421,0,2.9015190601348877,2.9015514850616455,4.059594392776489,1.1580429077148438,1.1580753326416016,0.3474128723144531,3.24249267578125e-05,0.5605165958404541,True,,http://localhost:60005,2.9021427631378174,3.4626593589782715
req_138_1753788321100,586,0,2.9167656898498535,2.9167935848236084,4.520997524261475,1.6042039394378662,1.604231834411621,0.48126118183135985,2.7894973754882812e-05,0.5453345775604248,True,,http://localhost:60005,2.917349100112915,3.46268367767334
req_139_1753788321100,469,0,2.949561595916748,2.9495909214019775,4.463764667510986,1.5141737461090088,1.5142030715942383,0.45425212383270264,2.9325485229492188e-05,0.5349903106689453,True,,http://localhost:60005,2.9502182006835938,3.485208511352539
req_140_1753788321100,701,0,2.9517669677734375,2.951792001724243,4.517611026763916,1.5658190250396729,1.5658440589904785,0.4697457075119018,2.5033950805664062e-05,0.5372178554534912,True,,http://localhost:60006,2.9523003101348877,3.489518165588379
req_141_1753788321100,604,0,2.959380626678467,2.9594075679779053,4.396779537200928,1.4373719692230225,1.437398910522461,0.43121159076690674,2.6941299438476562e-05,0.525320291519165,True,,http://localhost:60005,2.9599223136901855,3.4852426052093506
req_142_1753788321100,502,0,3.0128047466278076,3.0128324031829834,4.009406089782715,0.9965736865997314,0.9966013431549072,0.2989721059799194,2.765655517578125e-05,0.5542325973510742,True,,http://localhost:60006,3.0133278369903564,3.5675604343414307
req_143_1753788321101,650,0,3.0140225887298584,3.0140469074249268,4.264429330825806,1.250382423400879,1.2504067420959473,0.37511472702026366,2.4318695068359375e-05,0.5530247688293457,True,,http://localhost:60006,3.0145697593688965,3.567594528198242
req_144_1753788321101,324,0,3.0141818523406982,3.014204978942871,4.662587642669678,1.6483826637268066,1.6484057903289795,0.49451479911804197,2.3126602172851562e-05,0.5209043025970459,True,,http://localhost:60005,3.0146420001983643,3.53554630279541
req_145_1753788321101,742,0,3.0203685760498047,3.020392894744873,4.463690519332886,1.4432976245880127,1.443321943283081,0.4329892873764038,2.4318695068359375e-05,0.5146675109863281,True,,http://localhost:60005,3.0208911895751953,3.5355587005615234
req_146_1753788321101,619,0,3.0255651473999023,3.0255870819091797,4.481472730636597,1.455885648727417,1.4559075832366943,0.43676569461822506,2.193450927734375e-05,0.5414400100708008,True,,http://localhost:60006,3.0261664390563965,3.5676064491271973
req_147_1753788321101,373,0,3.0297584533691406,3.029780149459839,3.979414701461792,0.9496345520019531,0.9496562480926514,0.28489036560058595,2.1696090698242188e-05,0.5373599529266357,True,,http://localhost:60006,3.030256509780884,3.5676164627075195
req_148_1753788321101,532,0,3.03994083404541,3.039963483810425,3.721994400024414,0.6820309162139893,0.6820535659790039,0.20460927486419678,2.2649765014648438e-05,0.5095407962799072,True,,http://localhost:60005,3.040459394454956,3.5500001907348633
req_149_1753788321101,630,0,3.0551228523254395,3.055147171020508,4.734556198120117,1.6794090270996094,1.6794333457946777,0.5038227081298828,2.4318695068359375e-05,0.4944186210632324,True,,http://localhost:60005,3.0555925369262695,3.550011157989502
req_150_1753788321101,682,0,3.067309617996216,3.067331075668335,4.271621942520142,1.2042908668518066,1.2043123245239258,0.36128726005554196,2.1457672119140625e-05,0.5317540168762207,True,,http://localhost:60006,3.068092107772827,3.599846124649048
req_151_1753788321101,261,0,3.069486379623413,3.069507598876953,4.152440071105957,1.082932472229004,1.082953691482544,0.32487974166870115,2.1219253540039062e-05,0.5294420719146729,True,,http://localhost:60006,3.0704195499420166,3.5998616218566895
req_152_1753788321101,618,0,3.0836706161499023,3.083693027496338,3.94395112991333,0.8602581024169922,0.8602805137634277,0.25807743072509765,2.2411346435546875e-05,0.5154421329498291,True,,http://localhost:60006,3.0844290256500244,3.5998711585998535
req_153_1753788321101,492,0,3.110546827316284,3.1105711460113525,3.809849739074707,0.6992785930633545,0.6993029117584229,0.20978357791900634,2.4318695068359375e-05,0.5178170204162598,True,,http://localhost:60005,3.111103057861328,3.628920078277588
req_154_1753788321102,551,0,3.1147384643554688,3.1147708892822266,4.021615028381348,0.9068441390991211,0.9068765640258789,0.27205324172973633,3.24249267578125e-05,0.5137391090393066,True,,http://localhost:60005,3.1152184009552,3.628957509994507
req_155_1753788321102,441,0,3.1169326305389404,3.1169583797454834,4.1833579540252686,1.0663995742797852,1.0664253234863281,0.31991987228393554,2.574920654296875e-05,0.49735426902770996,True,,http://localhost:60006,3.118316411972046,3.615670680999756
req_156_1753788321102,506,0,3.1469857692718506,3.147019863128662,3.8691086769104004,0.7220888137817383,0.7221229076385498,0.21662664413452148,3.409385681152344e-05,0.5024688243865967,True,,http://localhost:60006,3.1477885246276855,3.6502573490142822
req_157_1753788321102,401,0,3.153223752975464,3.1532480716705322,4.426704406738281,1.273456335067749,1.2734806537628174,0.3820369005203247,2.4318695068359375e-05,0.49734067916870117,True,,http://localhost:60005,3.1540579795837402,3.6513986587524414
req_158_1753788321102,747,0,3.175713300704956,3.1757445335388184,4.095509767532349,0.9197652339935303,0.9197964668273926,0.2759295701980591,3.123283386230469e-05,0.4898040294647217,True,,http://localhost:60005,3.176675796508789,3.6664798259735107
req_159_1753788321102,297,0,3.178318738937378,3.178351640701294,4.799079895019531,1.6207282543182373,1.6207611560821533,0.48621847629547116,3.2901763916015625e-05,0.4873931407928467,True,,http://localhost:60005,3.179107666015625,3.6665008068084717
req_160_1753788321102,676,0,3.1845991611480713,3.1846301555633545,3.9502017498016357,0.7655715942382812,0.7656025886535645,0.22967147827148438,3.0994415283203125e-05,0.48139405250549316,True,,http://localhost:60005,3.1851162910461426,3.6665103435516357
req_161_1753788321102,293,0,3.253232002258301,3.2532663345336914,4.861346244812012,1.6080799102783203,1.608114242553711,0.48242397308349605,3.4332275390625e-05,0.5016262531280518,True,,http://localhost:60006,3.253788948059082,3.755415201187134
req_162_1753788321102,480,0,3.273487091064453,3.273517608642578,4.0028839111328125,0.7293663024902344,0.7293968200683594,0.2188098907470703,3.0517578125e-05,0.48891615867614746,True,,http://localhost:60006,3.274095296859741,3.7630114555358887
req_163_1753788321102,574,0,3.316572666168213,3.316603660583496,4.549372434616089,1.2327687740325928,1.232799768447876,0.3698306322097778,3.0994415283203125e-05,0.47693634033203125,True,,http://localhost:60005,3.3171143531799316,3.794050693511963
req_164_1753788321102,348,0,3.3330535888671875,3.333083152770996,4.219802618026733,0.8867194652557373,0.8867490291595459,0.2660158395767212,2.956390380859375e-05,0.49449872970581055,True,,http://localhost:60006,3.333594799041748,3.8280935287475586
req_165_1753788321102,478,0,3.356278419494629,3.356306314468384,4.4121949672698975,1.0558886528015137,1.0559165477752686,0.3167665958404541,2.7894973754882812e-05,0.4863443374633789,True,,http://localhost:60005,3.3568291664123535,3.8431735038757324
req_166_1753788321102,364,0,3.3922085762023926,3.3922371864318848,4.0954132080078125,0.7031760215759277,0.7032046318054199,0.2109528064727783,2.86102294921875e-05,0.4858438968658447,True,,http://localhost:60005,3.392730236053467,3.8785741329193115
req_167_1753788321103,560,0,3.454387664794922,3.454422950744629,4.712607383728027,1.2581844329833984,1.2582197189331055,0.3774553298950195,3.528594970703125e-05,0.5011880397796631,True,,http://localhost:60006,3.454955816268921,3.956143856048584
req_168_1753788321103,714,0,3.473615884780884,3.4736430644989014,4.373862266540527,0.900219202041626,0.9002463817596436,0.27006576061248777,2.7179718017578125e-05,0.48969221115112305,True,,http://localhost:60006,3.474146604537964,3.963838815689087
req_169_1753788321103,427,0,3.477837562561035,3.477863311767578,4.449005842208862,0.9711425304412842,0.9711682796478271,0.2913427591323852,2.574920654296875e-05,0.4787571430206299,True,,http://localhost:60005,3.4784324169158936,3.9571895599365234
req_170_1753788321103,388,0,3.478311061859131,3.4783389568328857,4.374173641204834,0.8958346843719482,0.8958625793457031,0.26875040531158445,2.7894973754882812e-05,0.47792506217956543,True,,http://localhost:60005,3.4792847633361816,3.957209825515747
req_171_1753788321103,492,0,3.4935197830200195,3.493544340133667,4.189923286437988,0.6963789463043213,0.6964035034179688,0.2089136838912964,2.4557113647460938e-05,0.47732090950012207,True,,http://localhost:60006,3.494089365005493,3.9714102745056152
req_172_1753788321103,765,0,3.507721185684204,3.5077548027038574,4.698310852050781,1.1905560493469238,1.1905896663665771,0.35716681480407714,3.361701965332031e-05,0.46316051483154297,True,,http://localhost:60006,3.508260488510132,3.971421003341675
req_173_1753788321103,422,0,3.528925657272339,3.528949737548828,4.521062850952148,0.9921131134033203,0.9921371936798096,0.2976339340209961,2.4080276489257812e-05,0.5083248615264893,True,,http://localhost:60005,3.529456377029419,4.037781238555908
req_174_1753788321103,502,0,3.548600912094116,3.5486268997192383,4.306339502334595,0.7577126026153564,0.7577385902404785,0.22731378078460693,2.5987625122070312e-05,0.4887077808380127,True,,http://localhost:60005,3.5490903854370117,4.037798166275024
req_175_1753788321103,554,0,3.55062198638916,3.5506479740142822,4.763298034667969,1.2126500606536865,1.2126760482788086,0.36379501819610593,2.5987625122070312e-05,0.4866943359375,True,,http://localhost:60005,3.5511128902435303,4.03780722618103
req_176_1753788321103,346,0,3.5658371448516846,3.5658648014068604,4.719763278961182,1.1538984775543213,1.153926134109497,0.3461695432662964,2.765655517578125e-05,0.4562408924102783,True,,http://localhost:60006,3.5663607120513916,4.02260160446167
req_177_1753788321103,552,0,3.6140408515930176,3.614064931869507,4.832794666290283,1.2187297344207764,1.2187538146972656,0.3656189203262329,2.4080276489257812e-05,0.4505646228790283,True,,http://localhost:60006,3.6145691871643066,4.065133810043335
req_178_1753788321104,489,0,3.668018341064453,3.668045997619629,4.359062194824219,0.6910161972045898,0.6910438537597656,0.20730485916137695,2.765655517578125e-05,0.5082657337188721,True,,http://localhost:60005,3.668591260910034,4.176856994628906
req_179_1753788321104,762,0,3.7137632369995117,3.7137937545776367,4.571109056472778,0.8573153018951416,0.8573458194732666,0.2571945905685425,3.0517578125e-05,0.5004687309265137,True,,http://localhost:60005,3.7142937183380127,4.214762449264526
req_180_1753788321104,765,0,3.7204978466033936,3.720524787902832,5.035914421081543,1.315389633178711,1.3154165744781494,0.39461688995361327,2.6941299438476562e-05,0.49820876121520996,True,,http://localhost:60006,3.7210500240325928,4.219258785247803
req_181_1753788321104,705,0,3.782785654067993,3.78281307220459,5.0222556591033936,1.2394425868988037,1.2394700050354004,0.3718327760696411,2.7418136596679688e-05,0.48049354553222656,True,,http://localhost:60006,3.7833662033081055,4.263859748840332
req_182_1753788321104,331,0,3.8080060482025146,3.8080339431762695,4.8846495151519775,1.076615571975708,1.076643466949463,0.3229846715927124,2.7894973754882812e-05,0.48202967643737793,True,,http://localhost:60005,3.8085036277770996,4.2905333042144775
req_183_1753788321104,545,0,3.8129594326019287,3.81298565864563,5.264138221740723,1.4511525630950928,1.451178789138794,0.43534576892852783,2.6226043701171875e-05,0.47710442543029785,True,,http://localhost:60005,3.8134517669677734,4.290556192398071
req_184_1753788321104,559,0,3.8311798572540283,3.8312063217163086,4.474383115768433,0.643176794052124,0.6432032585144043,0.1929530382156372,2.6464462280273438e-05,0.4686272144317627,True,,http://localhost:60006,3.8316946029663086,4.300321817398071
req_185_1753788321104,311,0,3.861186981201172,3.861213207244873,5.291365385055542,1.430152177810669,1.4301784038543701,0.42904565334320066,2.6226043701171875e-05,0.4665830135345459,True,,http://localhost:60005,3.86167573928833,4.328258752822876
req_186_1753788321104,766,0,3.921539068222046,3.9215681552886963,5.0016868114471436,1.0801186561584473,1.0801477432250977,0.3240355968475342,2.9087066650390625e-05,0.45838499069213867,True,,http://localhost:60006,3.9220798015594482,4.380464792251587
req_187_1753788321104,282,0,3.9553096294403076,3.9553537368774414,5.229865312576294,1.2745115756988525,1.2745556831359863,0.38235347270965575,4.410743713378906e-05,0.4556572437286377,True,,http://localhost:60005,3.9559216499328613,4.411578893661499
req_188_1753788321104,302,0,3.9664673805236816,3.9664971828460693,5.034285306930542,1.0677881240844727,1.0678179264068604,0.3203364372253418,2.9802322387695312e-05,0.44457316398620605,True,,http://localhost:60005,3.967021942138672,4.411595106124878
req_189_1753788321105,358,0,3.9716978073120117,3.971724510192871,4.977343797683716,1.0056192874908447,1.005645990371704,0.3016857862472534,2.6702880859375e-05,0.4393730163574219,True,,http://localhost:60005,3.9722299575805664,4.411602973937988
req_190_1753788321105,635,0,4.000932931900024,4.000962018966675,5.110092639923096,1.109130620956421,1.1091597080230713,0.3327391862869263,2.9087066650390625e-05,0.4436531066894531,True,,http://localhost:60006,4.001497030258179,4.445150136947632
req_191_1753788321105,293,0,4.002156496047974,4.002181529998779,5.216360330581665,1.2141788005828857,1.2142038345336914,0.3642536401748657,2.5033950805664062e-05,0.42351508140563965,True,,http://localhost:60005,4.002678871154785,4.426193952560425
req_192_1753788321105,314,0,4.042764663696289,4.0428078174591064,5.284608840942383,1.2418010234832764,1.2418441772460938,0.3725403070449829,4.315376281738281e-05,0.4121561050415039,True,,http://localhost:60005,4.043355703353882,4.455511808395386
req_193_1753788321105,497,0,4.059064626693726,4.05909538269043,4.9810755252838135,0.9219801425933838,0.9220108985900879,0.27659404277801514,3.075599670410156e-05,0.4286222457885742,True,,http://localhost:60006,4.059637784957886,4.48826003074646
req_194_1753788321105,557,0,4.069821834564209,4.069852113723755,4.932435750961304,0.8625836372375488,0.8626139163970947,0.2587750911712646,3.0279159545898438e-05,0.41790318489074707,True,,http://localhost:60006,4.070378065109253,4.48828125
req_195_1753788321105,512,0,4.077055931091309,4.077083587646484,5.419286251068115,1.3422026634216309,1.3422303199768066,0.40266079902648927,2.765655517578125e-05,0.41066527366638184,True,,http://localhost:60006,4.07762598991394,4.488291263580322
req_196_1753788321105,516,0,4.079267740249634,4.079291582107544,5.330665349960327,1.2513737678527832,1.2513976097106934,0.3754121303558349,2.384185791015625e-05,0.4044759273529053,True,,http://localhost:60005,4.079784393310547,4.484260320663452
req_197_1753788321105,722,0,4.089463472366333,4.089486598968506,5.216458559036255,1.126971960067749,1.1269950866699219,0.3380915880203247,2.3126602172851562e-05,0.3943147659301758,True,,http://localhost:60005,4.089965581893921,4.484280347824097
req_198_1753788321105,311,0,4.10961127281189,4.109637260437012,5.372923135757446,1.2632858753204346,1.2633118629455566,0.37898576259613037,2.5987625122070312e-05,0.39239501953125,True,,http://localhost:60006,4.110151290893555,4.502546310424805
req_199_1753788321105,502,0,4.114823579788208,4.11510705947876,5.258075475692749,1.1429684162139893,1.143251895904541,0.34289052486419674,0.0002834796905517578,0.3869051933288574,True,,http://localhost:60006,4.115666151046753,4.50257134437561
