PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1217.310982850031,1993.86920630948,0.24928027199160668,req_66_1753969688663,True,,http://localhost:30002,True,538,505,311,316,,0,316,13.019971370697021,13.020005702972412,13.020847797393799,13.02440857887268,13.024500131607056,13.395923852920532,15.455376863479614,2.435371160507202,2.4354054927825928,0.37595248222351074,270.26193129396086,412.6072147142898,3.4332275390625e-05,0.3750760555267334,0.003560781478881836,9.1552734375e-05
1248.2317417310235,2057.4742918630573,0.24271668195724488,req_67_1753969688663,True,,http://localhost:30001,True,620,603,347,196,,0,196,13.182351350784302,13.182406425476074,13.183321237564087,13.184631109237671,13.184849739074707,13.556284666061401,14.563000917434692,1.3805944919586182,1.3806495666503906,0.3739333152770996,259.08121694087095,390.0295023122573,5.507469177246094e-05,0.37296342849731445,0.0013098716735839844,0.0002186298370361328
1239.1089886350467,2093.3105001970916,0.2435426300969617,req_68_1753969688663,True,,http://localhost:30001,True,522,423,297,111,,0,111,13.302721500396729,13.30275583267212,13.303540229797363,13.305145025253296,13.305257558822632,13.6643226146698,14.12547254562378,0.8227167129516602,0.8227510452270508,0.3616011142730713,242.54055847932756,388.2347993872248,3.4332275390625e-05,0.3607823848724365,0.0016047954559326172,0.0001125335693359375
1267.2384337659157,2092.5728213234725,0.23708115865106452,req_69_1753969688663,True,,http://localhost:30001,True,390,599,234,599,,0,599,13.365984439849854,13.36601996421814,13.366639137268066,13.373337268829346,13.373445749282837,13.721426010131836,17.30692458152771,3.9409046173095703,3.9409401416778564,0.3554415702819824,277.056733991773,444.1574794983856,3.552436828613281e-05,0.35478687286376953,0.006698131561279297,0.00010848045349121094
1284.9936038195094,2125.161742627763,0.23404259939451474,req_70_1753969688663,True,,http://localhost:30001,True,546,590,323,590,,0,590,13.44627046585083,13.446302652359009,13.44718861579895,13.454288721084595,13.454421520233154,13.791146278381348,17.319152355194092,3.872849702835083,3.8728818893432617,0.3448758125305176,295.5109981733655,477.91022506466317,3.218650817871094e-05,0.34395766258239746,0.007100105285644531,0.0001327991485595703
1252.252395872173,2054.9226736813484,0.24025440551865268,req_71_1753969688663,True,,http://localhost:30001,True,494,489,290,489,,0,489,13.8395836353302,13.839626550674438,13.84056568145752,13.847297668457031,13.847433805465698,14.240996360778809,17.05806279182434,3.2184362411499023,3.2184791564941406,0.4014127254486084,267.38088935784754,415.52197846271065,4.291534423828125e-05,0.40043067932128906,0.006731986999511719,0.0001361370086669922
1190.7697896133707,1966.3746692047089,0.25255204314616186,req_72_1753969688663,True,,http://localhost:30001,True,422,467,256,467,,0,467,13.859863519668579,13.859892129898071,13.86119532585144,13.86357069015503,13.863966703414917,14.241025686264038,16.920986890792847,3.0610947608947754,3.0611233711242676,0.381162166595459,252.40844565182917,389.9890734854649,2.86102294921875e-05,0.37983036041259766,0.002375364303588867,0.0003960132598876953
1179.5830204252482,1945.2772617539179,0.2555217273307569,req_73_1753969688663,True,,http://localhost:30001,True,414,452,242,452,,0,452,13.928419828414917,13.928451538085938,13.929271697998047,13.934873580932617,13.934975624084473,14.279412269592285,16.864434003829956,2.9359824657440186,2.936014175415039,0.35099244117736816,238.0749925605676,363.6054431834123,3.170967102050781e-05,0.3501405715942383,0.0056018829345703125,0.00010204315185546875
1297.6784767723318,2159.1058172212524,0.23101193873913256,req_74_1753969688663,True,,http://localhost:30001,True,409,589,241,589,,0,589,14.026686668395996,14.026717901229858,14.027597904205322,14.029715776443481,14.029836177825928,14.362834215164185,17.787919282913208,3.7612013816833496,3.761232614517212,0.3361475467681885,301.27188654087104,498.4281668354847,3.123283386230469e-05,0.3352363109588623,0.0021178722381591797,0.00012040138244628906
1285.7255911845773,2132.9103798154865,0.2337152444863621,req_75_1753969688663,True,,http://localhost:30002,True,540,544,322,544,,0,544,14.129577875137329,14.12961220741272,14.130211114883423,14.13126277923584,14.13139033317566,14.525248289108276,18.463504314422607,4.333892107009888,4.333926439285278,0.39567041397094727,407.0733199942408,636.7155335088205,3.4332275390625e-05,0.3950371742248535,0.0010516643524169922,0.00012755393981933594
1308.6925349321464,2166.659031325146,0.22965870405498304,req_76_1753969688664,True,,http://localhost:30002,True,562,400,335,400,,0,400,14.272950649261475,14.273021936416626,14.2737398147583,14.280330181121826,14.280447959899902,14.67126727104187,17.45406150817871,3.181039571762085,3.1811108589172363,0.3983166217803955,393.03173056801177,617.6785841477747,7.128715515136719e-05,0.39752745628356934,0.006590366363525391,0.00011777877807617188
1293.9250556510221,2147.8052922947672,0.23218255798991133,req_77_1753969688664,True,,http://localhost:30002,True,530,571,308,571,,0,571,14.50870966911316,14.508765459060669,14.50939416885376,14.51409101486206,14.51420259475708,14.923049211502075,19.03896975517273,4.5302042961120605,4.53026008605957,0.414339542388916,441.8306299223218,696.8339238206661,5.5789947509765625e-05,0.41365504264831543,0.004696846008300781,0.00011157989501953125
1298.201918619694,2153.3143610199727,0.23135846257209777,req_78_1753969688664,True,,http://localhost:30002,True,500,474,289,474,,0,474,14.71426510810852,14.714331865310669,14.715400457382202,14.722509860992432,14.722618818283081,15.144681930541992,18.508677005767822,3.7943451404571533,3.7944118976593018,0.4304168224334717,421.6941058276474,660.7711613417204,6.67572021484375e-05,0.42928147315979004,0.007109403610229492,0.00010895729064941406
1353.0601423568,2238.749920339908,0.22288220919919818,req_79_1753969688664,True,,http://localhost:30002,True,496,636,282,636,,0,636,14.828709840774536,14.828744173049927,14.830710172653198,14.835084915161133,14.835195302963257,15.249438285827637,19.836516618728638,5.007772445678711,5.007806777954102,0.4207284450531006,535.2250197988877,846.1162976645503,3.4332275390625e-05,0.4187281131744385,0.00437474250793457,0.00011038780212402344
1331.1832252199479,2195.168197606699,0.22690901263006802,req_80_1753969688664,True,,http://localhost:30002,True,558,616,321,616,,0,616,14.88803482055664,14.888084888458252,14.889283657073975,14.897067308425903,14.897171974182129,15.320656299591064,19.741084098815918,4.852999210357666,4.853049278259277,0.43262147903442383,509.39451702164445,795.8022933979748,5.0067901611328125e-05,0.43137264251708984,0.007783651351928711,0.00010466575622558594
1272.4709672087508,2110.3879640212776,0.23593304401788956,req_81_1753969688664,True,,http://localhost:30002,True,571,431,334,431,,0,431,14.961707353591919,14.961749792098999,14.963096857070923,14.967894077301025,14.967999458312988,15.379941463470459,18.402777433395386,3.4410276412963867,3.441070079803467,0.41823410987854004,390.919252598529,609.2558604579799,4.2438507080078125e-05,0.41684460639953613,0.004797220230102539,0.00010538101196289062
1311.7121238517823,2165.4677178628203,0.22958767834831686,req_82_1753969688664,True,,http://localhost:30002,True,628,560,357,560,,0,560,15.107517719268799,15.107584714889526,15.108888864517212,15.110896348953247,15.111011266708374,15.513872623443604,19.514952659606934,4.407367944717407,4.407434940338135,0.4063549041748047,480.40085792290256,749.886523183334,6.699562072753906e-05,0.4049837589263916,0.0020074844360351562,0.00011491775512695312
1282.8532277474735,2126.276359436259,0.23411355783909926,req_83_1753969688664,True,,http://localhost:30002,True,491,466,299,466,,0,466,15.277583837509155,15.277625560760498,15.278168439865112,15.279428720474243,15.279534578323364,15.6787850856781,18.96319818496704,3.685572624206543,3.6856143474578857,0.4012012481689453,427.3540739781118,669.5073202401416,4.172325134277344e-05,0.4006166458129883,0.0012602806091308594,0.00010585784912109375
1351.4097025125627,2245.317146346806,0.22277971373664007,req_84_1753969688664,True,,http://localhost:30002,True,438,610,256,610,,0,610,15.293858528137207,15.293887376785278,15.295270204544067,15.296882390975952,15.29699969291687,15.686271905899048,20.050174236297607,4.756286859512329,4.7563157081604,0.3924133777618408,542.2895517943274,867.5236332116739,2.8848648071289062e-05,0.39100170135498047,0.0016121864318847656,0.00011730194091796875
1239.0647560804941,2032.510760247079,0.24293668610709054,req_85_1753969688664,True,,http://localhost:30002,True,416,538,243,172,,0,172,15.626657724380493,15.626706838607788,15.627292394638062,15.633001804351807,15.633111000061035,16.014063358306885,17.005568027496338,1.3788611888885498,1.3789103031158447,0.3874056339263916,349.06214190564344,541.3521021535299,4.9114227294921875e-05,0.38677096366882324,0.005709409713745117,0.00010919570922851562
1317.8853957736858,2168.839903769785,0.22903145468512245,req_86_1753969688664,True,,http://localhost:30002,True,633,460,360,460,,0,460,16.066288471221924,16.0663321018219,16.066898107528687,16.073703050613403,16.07381319999695,16.5104238986969,19.696705102920532,3.630373001098633,3.6304166316986084,0.4441354274749756,494.24510084971223,766.321063402728,4.363059997558594e-05,0.4435257911682129,0.006804943084716797,0.00011014938354492188
1293.9165873025408,2137.5946980677727,0.23223142680667697,req_87_1753969688665,True,,http://localhost:30002,True,497,419,286,419,,0,419,16.202466011047363,16.202532052993774,16.20318031311035,16.204716682434082,16.20482587814331,16.631109714508057,19.507439851760864,3.30490779876709,3.304973840713501,0.42864370346069336,462.285162406177,721.4683273125454,6.604194641113281e-05,0.4279294013977051,0.0015363693237304688,0.00010919570922851562
1290.2316589599536,2134.272205244115,0.23302997451230703,req_88_1753969688665,True,,http://localhost:30002,True,547,388,320,388,,0,388,16.274847984313965,16.2748920917511,16.27661156654358,16.282020330429077,16.282123804092407,16.69948410987854,19.341487884521484,3.0665957927703857,3.0666399002075195,0.4246361255645752,451.46475039223867,705.9953237065986,4.410743713378906e-05,0.42287254333496094,0.005408763885498047,0.00010347366333007812
1337.2246233156898,2215.8360418252028,0.22575147773908533,req_89_1753969688665,True,,http://localhost:30002,True,528,576,311,576,,0,576,16.310065269470215,16.31010413169861,16.31062912940979,16.314475297927856,16.31458592414856,16.722089052200317,20.76913595199585,4.459031820297241,4.459070682525635,0.41202378273010254,556.1136499224505,885.7373769673939,3.886222839355469e-05,0.41145992279052734,0.0038461685180664062,0.000110626220703125
1343.834271476313,2214.9129288851814,0.2245778820731423,req_90_1753969688665,True,,http://localhost:30002,True,477,438,279,438,,0,438,16.338330268859863,16.338368892669678,16.339699506759644,16.34704566001892,16.347148180007935,16.74475407600403,19.762853622436523,3.4244847297668457,3.42452335357666,0.40642380714416504,522.9507943259167,817.0884786429514,3.8623809814453125e-05,0.40505456924438477,0.007346153259277344,0.00010251998901367188
1347.6926018108961,2233.9274315426637,0.22425425949917044,req_91_1753969688665,True,,http://localhost:30002,True,565,569,334,569,,0,569,16.47012686729431,16.4701886177063,16.47145414352417,16.47698974609375,16.47710108757019,16.876132011413574,20.85564613342285,4.385457515716553,4.38551926612854,0.4060051441192627,569.8217127377767,909.3460772527715,6.175041198730469e-05,0.4046778678894043,0.005535602569580078,0.00011134147644042969
1358.5710154406245,2249.742432005745,0.2228718488774401,req_92_1753969688665,True,,http://localhost:30002,True,615,542,355,542,,0,542,16.78410267829895,16.78418254852295,16.785860061645508,16.79005789756775,16.790175437927246,17.177698850631714,20.94995379447937,4.165771245956421,4.16585111618042,0.39359617233276367,584.2017657922072,931.1237719837067,7.987022399902344e-05,0.39183878898620605,0.004197835922241211,0.00011754035949707031
1338.2812373777992,2214.6307928276924,0.22549835666195378,req_93_1753969688665,True,,http://localhost:30002,True,631,426,366,426,,0,426,17.23432421684265,17.23441195487976,17.23518681526184,17.237873792648315,17.238017082214355,17.656466722488403,20.520350456237793,3.2859385013580322,3.2860262393951416,0.42214250564575195,547.7001976144886,868.406221326647,8.7738037109375e-05,0.4212799072265625,0.0026869773864746094,0.00014328956604003906
1351.4658076344015,2234.450696890368,0.22443994879722595,req_94_1753969688665,True,,http://localhost:30002,True,592,539,335,539,,0,539,17.46217179298401,17.46222472190857,17.4628005027771,17.46827268600464,17.46838688850403,17.887412786483765,21.54623508453369,4.084010362625122,4.084063291549683,0.42524099349975586,598.5268400444122,952.3241494161985,5.2928924560546875e-05,0.42461228370666504,0.0054721832275390625,0.00011420249938964844
1362.3836791443268,2253.205775627629,0.22239658205132734,req_95_1753969688665,True,,http://localhost:30002,True,549,473,322,473,,0,473,17.526520490646362,17.52655339241028,17.527106285095215,17.531570434570312,17.531676054000854,17.94039821624756,21.1276752948761,3.6011219024658203,3.6011548042297363,0.4138777256011963,594.5282585371001,945.679054658965,3.2901763916015625e-05,0.41329193115234375,0.004464149475097656,0.00010561943054199219
1348.3573902093192,2234.739716581527,0.2248994963509696,req_96_1753969688665,True,,http://localhost:30002,True,453,600,268,600,,0,600,17.561764001846313,17.56179451942444,17.562362670898438,17.563818216323853,17.56391954421997,17.963069915771484,22.04015064239502,4.478356122970581,4.478386640548706,0.4013059139251709,612.2916407858794,981.345379663415,3.0517578125e-05,0.4007072448730469,0.001455545425415039,0.00010132789611816406
1366.844252386423,2273.12828208652,0.22175167322158815,req_97_1753969688665,True,,http://localhost:30002,True,623,601,361,601,,0,601,17.715091228485107,17.71512007713318,17.715773344039917,17.71676754951477,17.716872930526733,18.12715220451355,22.175167322158813,4.460047245025635,4.460076093673706,0.4120609760284424,635.2601446178667,1027.3654159639555,2.8848648071289062e-05,0.4113788604736328,0.0009942054748535156,0.00010538101196289062
1347.232135228228,2225.7464280948793,0.22535704091652153,req_98_1753969688666,True,,http://localhost:30002,True,566,510,331,510,,0,510,18.066328048706055,18.066412448883057,18.067159414291382,18.069124221801758,18.06923270225525,18.470102548599243,21.859632968902588,3.7932205200195312,3.793304920196533,0.4037744998931885,605.0879270853573,962.0015134707777,8.440017700195312e-05,0.40294313430786133,0.0019648075103759766,0.00010848045349121094
1351.3980154455126,2247.4115849370332,0.2238534821404351,req_99_1753969688666,True,,http://localhost:30002,True,390,552,231,552,,0,552,18.0887348651886,18.088948965072632,18.09013557434082,18.095139980316162,18.09524178504944,18.48531413078308,22.161494731903076,4.072545766830444,4.0727598667144775,0.3965792655944824,619.3625550103545,1000.8801422617421,0.00021409988403320312,0.39517855644226074,0.005004405975341797,0.00010180473327636719
