req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753791199935,290,0,2.4082746505737305,2.408334732055664,4.291157484054565,1.8828227519989014,1.882882833480835,0.5648468255996704,6.008148193359375e-05,0.5894358158111572,,True,,http://localhost:60005,2.4089484214782715,2.9983842372894287,,
req_116_1753791199935,552,0,2.422661304473877,2.422711133956909,3.3121469020843506,0.8894357681274414,0.8894855976104736,0.2668307304382324,4.982948303222656e-05,0.5750577449798584,,True,,http://localhost:60005,2.4233357906341553,2.9983935356140137,,
req_117_1753791199935,414,0,2.474865674972534,2.47489857673645,3.8706345558166504,1.3957359790802002,1.3957688808441162,0.41872079372406007,3.2901763916015625e-05,0.5091536045074463,,True,,http://localhost:60006,2.4753925800323486,2.984546184539795,,
req_118_1753791199935,467,0,2.481112241744995,2.4811387062072754,3.659862756729126,1.1787240505218506,1.1787505149841309,0.35361721515655514,2.6464462280273438e-05,0.6250772476196289,,True,,http://localhost:60005,2.481656074523926,3.1067333221435547,,
req_119_1753791199935,290,0,2.4903745651245117,2.4904000759124756,3.7955312728881836,1.305131196975708,1.3051567077636719,0.39153935909271237,2.5510787963867188e-05,0.5088942050933838,,True,,http://localhost:60006,2.490880250930786,2.99977445602417,,
req_120_1753791199935,755,0,2.4977340698242188,2.4977669715881348,3.692708969116211,1.1949419975280762,1.1949748992919922,0.35848259925842285,3.2901763916015625e-05,0.6345586776733398,,True,,http://localhost:60005,2.4982588291168213,3.132817506790161,,
req_121_1753791199935,669,0,2.5009493827819824,2.5009729862213135,4.017486095428467,1.5165131092071533,1.5165367126464844,0.45495393276214596,2.3603439331054688e-05,0.6310172080993652,,True,,http://localhost:60005,2.5018279552459717,3.132845163345337,,
req_122_1753791199936,632,0,2.5071496963500977,2.5071732997894287,3.751335620880127,1.2441623210906982,1.2441859245300293,0.3732486963272095,2.3603439331054688e-05,0.499525785446167,,True,,http://localhost:60006,2.507662296295166,3.007188081741333,,
req_123_1753791199936,591,0,2.519341468811035,2.5193634033203125,3.439546585083008,0.9201831817626953,0.9202051162719727,0.27605495452880857,2.193450927734375e-05,0.4874153137207031,,True,,http://localhost:60006,2.5197882652282715,3.0072035789489746,,
req_124_1753791199936,584,0,2.5385243892669678,2.5385499000549316,3.9839651584625244,1.4454152584075928,1.4454407691955566,0.43362457752227784,2.5510787963867188e-05,0.4755086898803711,,True,,http://localhost:60006,2.5390279293060303,3.0145366191864014,,
req_125_1753791199936,479,0,2.5522758960723877,2.552299976348877,3.5168182849884033,0.9645183086395264,0.9645423889160156,0.2893554925918579,2.4080276489257812e-05,0.6119186878204346,,True,,http://localhost:60005,2.552785634994507,3.1647043228149414,,
req_126_1753791199936,653,0,2.568326234817505,2.5683512687683105,4.002194404602051,1.4338431358337402,1.433868169784546,0.43015294075012206,2.5033950805664062e-05,0.5956411361694336,,True,,http://localhost:60005,2.5690805912017822,3.164721727371216,,
req_127_1753791199936,674,0,2.576529026031494,2.576552629470825,3.555664300918579,0.9791116714477539,0.979135274887085,0.29373350143432614,2.3603439331054688e-05,0.48006486892700195,,True,,http://localhost:60006,2.577026128768921,3.057090997695923,,
req_128_1753791199936,622,0,2.577721357345581,2.577744960784912,4.022251605987549,1.4445066452026367,1.4445302486419678,0.433351993560791,2.3603439331054688e-05,0.47815537452697754,,True,,http://localhost:60006,2.5789453983306885,3.057100772857666,,
req_129_1753791199936,297,0,2.5792078971862793,2.5792336463928223,3.445111036300659,0.8658773899078369,0.8659031391143799,0.25976321697235105,2.574920654296875e-05,0.5847818851470947,,True,,http://localhost:60005,2.5799508094787598,3.1647326946258545,,
req_130_1753791199936,411,0,2.581399440765381,2.5814218521118164,4.13378643989563,1.5523645877838135,1.552386999130249,0.46570937633514403,2.2411346435546875e-05,0.4752085208892822,,True,,http://localhost:60006,2.5819003582000732,3.0571088790893555,,
req_131_1753791199936,651,0,2.5893313884735107,2.5893585681915283,4.180762052536011,1.5914034843444824,1.5914306640625,0.4774210453033447,2.7179718017578125e-05,0.5745422840118408,,True,,http://localhost:60005,2.5901999473571777,3.1647422313690186,,
req_132_1753791199936,268,0,2.5945422649383545,2.594566583633423,3.578181266784668,0.9836146831512451,0.9836390018463135,0.2950844049453735,2.4318695068359375e-05,0.46151018142700195,,True,,http://localhost:60006,2.595607280731201,3.057117462158203,,
req_133_1753791199937,620,0,2.6352880001068115,2.635322093963623,4.141859292984009,1.5065371990203857,1.5065712928771973,0.4519611597061157,3.409385681152344e-05,0.4620058536529541,,True,,http://localhost:60006,2.6361119747161865,3.0981178283691406,,
req_134_1753791199937,275,0,2.645765542984009,2.6457982063293457,4.20235800743103,1.5565598011016846,1.5565924644470215,0.46696794033050537,3.266334533691406e-05,0.5590579509735107,,True,,http://localhost:60005,2.6469712257385254,3.206029176712036,,
req_135_1753791199937,446,0,2.6931638717651367,2.6932051181793213,4.058074235916138,1.3648691177368164,1.364910364151001,0.40946073532104493,4.124641418457031e-05,0.5521061420440674,,True,,http://localhost:60005,2.6937148571014404,3.245820999145508,,
req_136_1753791199937,383,0,2.699442148208618,2.699470043182373,4.298344850540161,1.598874807357788,1.598902702331543,0.4796624422073364,2.7894973754882812e-05,0.5456902980804443,,True,,http://localhost:60005,2.7001678943634033,3.2458581924438477,,
req_137_1753791199937,497,0,2.72965931892395,2.7296879291534424,4.178908824920654,1.449220895767212,1.449249505996704,0.43476626873016355,2.86102294921875e-05,0.459716796875,,True,,http://localhost:60006,2.7305519580841064,3.1902687549591064,,
req_138_1753791199937,557,0,2.7492051124572754,2.749235153198242,4.2308430671691895,1.4816079139709473,1.481637954711914,0.44448237419128417,3.0040740966796875e-05,0.44016003608703613,,True,,http://localhost:60006,2.75014328956604,3.190303325653076,,
req_139_1753791199937,584,0,2.763366222381592,2.7633984088897705,3.7004685401916504,0.9370701313018799,0.9371023178100586,0.28112103939056393,3.218650817871094e-05,0.5390193462371826,,True,,http://localhost:60005,2.763892412185669,3.3029117584228516,,
req_140_1753791199937,634,0,2.8715195655822754,2.871554136276245,4.501974105834961,1.6304199695587158,1.6304545402526855,0.4891259908676147,3.457069396972656e-05,0.5599207878112793,,True,,http://localhost:60005,2.872061014175415,3.4319818019866943,,
req_141_1753791199937,411,0,2.872762441635132,2.8727898597717285,4.502112865447998,1.6293230056762695,1.6293504238128662,0.4887969017028808,2.7418136596679688e-05,0.4987204074859619,,True,,http://localhost:60006,2.873260021209717,3.3719804286956787,,
req_142_1753791199937,540,0,2.9538683891296387,2.953913688659668,3.8467164039611816,0.8928027153015137,0.892848014831543,0.2678408145904541,4.5299530029296875e-05,0.5770199298858643,,True,,http://localhost:60005,2.9544787406921387,3.531498670578003,,
req_143_1753791199937,627,0,2.970170021057129,2.9701998233795166,3.927884817123413,0.9576849937438965,0.9577147960662842,0.2873054981231689,2.9802322387695312e-05,0.5608150959014893,,True,,http://localhost:60005,2.9707155227661133,3.5315306186676025,,
req_144_1753791199938,620,0,2.9713900089263916,2.9714150428771973,4.3789286613464355,1.4075136184692383,1.407538652420044,0.4222540855407715,2.5033950805664062e-05,0.5457754135131836,,True,,http://localhost:60006,2.971940040588379,3.5177154541015625,,
req_145_1753791199938,637,0,2.9905943870544434,2.9906201362609863,3.8726158142089844,0.881995677947998,0.882021427154541,0.2645987033843994,2.574920654296875e-05,0.5563135147094727,,True,,http://localhost:60005,2.9911324977874756,3.5474460124969482,,
req_146_1753791199938,739,0,3.004801034927368,3.004824638366699,4.634538888931274,1.6297142505645752,1.6297378540039062,0.4889142751693725,2.3603439331054688e-05,0.5420980453491211,,True,,http://localhost:60005,3.0053586959838867,3.547456741333008,,
req_147_1753791199938,358,0,3.0129995346069336,3.013026714324951,4.030139207839966,1.0171124935150146,1.0171396732330322,0.3051337480545044,2.7179718017578125e-05,0.5340399742126465,,True,,http://localhost:60006,3.013556957244873,3.5475969314575195,,
req_148_1753791199938,302,0,3.025204658508301,3.025228500366211,3.7393240928649902,0.7140955924987793,0.7141194343566895,0.21422867774963378,2.384185791015625e-05,0.5295696258544922,,True,,http://localhost:60005,3.0257253646850586,3.555294990539551,,
req_149_1753791199938,654,0,3.0443968772888184,3.0444209575653076,3.7316436767578125,0.6872227191925049,0.6872467994689941,0.20616681575775145,2.4080276489257812e-05,0.5180838108062744,,True,,http://localhost:60005,3.044931173324585,3.5630149841308594,,
req_150_1753791199938,703,0,3.0596933364868164,3.059720993041992,4.604997634887695,1.5452766418457031,1.545304298400879,0.46358299255371094,2.765655517578125e-05,0.5106072425842285,,True,,http://localhost:60005,3.060199499130249,3.5708067417144775,,
req_151_1753791199938,267,0,3.0744028091430664,3.074428081512451,4.683107852935791,1.6086797714233398,1.6087050437927246,0.4826039314270019,2.5272369384765625e-05,0.5277183055877686,,True,,http://localhost:60006,3.074873685836792,3.6025919914245605,,
req_152_1753791199938,645,0,3.08860182762146,3.088624954223633,4.749758958816528,1.6611340045928955,1.6611571311950684,0.4983402013778686,2.3126602172851562e-05,0.4997246265411377,,True,,http://localhost:60005,3.0893607139587402,3.589085340499878,,
req_153_1753791199938,719,0,3.095674514770508,3.095708131790161,3.817295551300049,0.7215874195098877,0.721621036529541,0.2164762258529663,3.361701965332031e-05,0.4929213523864746,,True,,http://localhost:60005,3.096198081970215,3.5891194343566895,,
req_154_1753791199938,506,0,3.102130651473999,3.1021595001220703,4.7195329666137695,1.6173734664916992,1.6174023151397705,0.4852120399475097,2.8848648071289062e-05,0.52089524269104,,True,,http://localhost:60006,3.10262131690979,3.62351655960083,,
req_155_1753791199939,578,0,3.18245530128479,3.1824848651885986,4.494976758956909,1.3124918937683105,1.3125214576721191,0.39374756813049316,2.956390380859375e-05,0.518122673034668,,True,,http://localhost:60006,3.1830015182495117,3.7011241912841797,,
req_156_1753791199939,483,0,3.216505289077759,3.216542959213257,4.180715084075928,0.9641721248626709,0.964209794998169,0.2892516374588013,3.7670135498046875e-05,0.5140511989593506,,True,,http://localhost:60005,3.217115640640259,3.7311668395996094,,
req_157_1753791199939,569,0,3.237771987915039,3.237802267074585,4.6179375648498535,1.3801352977752686,1.3801655769348145,0.41404058933258053,3.0279159545898438e-05,0.5272583961486816,,True,,http://localhost:60006,3.2383155822753906,3.7655739784240723,,
req_158_1753791199939,405,0,3.257111072540283,3.2571520805358887,4.7897210121154785,1.5325689315795898,1.5326099395751953,0.45977067947387695,4.100799560546875e-05,0.5152757167816162,,True,,http://localhost:60006,3.2577528953552246,3.773028612136841,,
req_159_1753791199939,459,0,3.257329225540161,3.2573578357696533,4.239283084869385,0.9819252490997314,0.9819538593292236,0.2945775747299194,2.86102294921875e-05,0.5123674869537354,,True,,http://localhost:60005,3.257885694503784,3.7702531814575195,,
req_160_1753791199939,623,0,3.289046287536621,3.289074182510376,4.858827590942383,1.5697534084320068,1.5697813034057617,0.47092602252960203,2.7894973754882812e-05,0.5341646671295166,,True,,http://localhost:60006,3.2895989418029785,3.823763608932495,,
req_161_1753791199939,649,0,3.311208724975586,3.3112363815307617,4.581863641738892,1.2706272602081299,1.2706549167633057,0.38118817806243893,2.765655517578125e-05,0.5457797050476074,,True,,http://localhost:60006,3.3117403984069824,3.85752010345459,,
req_162_1753791199939,312,0,3.323245048522949,3.3232734203338623,4.776089668273926,1.4528162479400635,1.4528446197509766,0.435844874382019,2.8371810913085938e-05,0.5337667465209961,,True,,http://localhost:60006,3.3237783908843994,3.8575451374053955,,
req_163_1753791199939,300,0,3.3510522842407227,3.3510797023773193,4.073624849319458,0.7225451469421387,0.7225725650787354,0.2167635440826416,2.7418136596679688e-05,0.5305476188659668,,True,,http://localhost:60005,3.351539373397827,3.882086992263794,,
req_164_1753791199939,690,0,3.3927805423736572,3.392810106277466,4.142449617385864,0.7496395111083984,0.749669075012207,0.22489185333251951,2.956390380859375e-05,0.5261003971099854,,True,,http://localhost:60005,3.3932886123657227,3.919389009475708,,
req_165_1753791199939,411,0,3.3979969024658203,3.3980212211608887,4.719473361968994,1.3214521408081055,1.3214764595031738,0.3964356422424316,2.4318695068359375e-05,0.5300154685974121,,True,,http://localhost:60006,3.398515224456787,3.928530693054199,,
req_166_1753791199939,283,0,3.40319561958313,3.4032177925109863,4.149051666259766,0.7458338737487793,0.7458560466766357,0.22375016212463378,2.2172927856445312e-05,0.5248665809631348,,True,,http://localhost:60006,3.4036803245544434,3.928546905517578,,
req_167_1753791199940,700,0,3.413381814956665,3.4134039878845215,4.728211402893066,1.314807415008545,1.3148295879364014,0.39444222450256344,2.2172927856445312e-05,0.5134487152099609,,True,,http://localhost:60005,3.4138829708099365,3.9273316860198975,,
req_168_1753791199940,711,0,3.4482083320617676,3.4482364654541016,4.415920972824097,0.9676845073699951,0.9677126407623291,0.2903053522109985,2.8133392333984375e-05,0.5500149726867676,,True,,http://localhost:60006,3.448687791824341,3.9987027645111084,,
req_169_1753791199940,520,0,3.4564244747161865,3.456449508666992,4.574732303619385,1.1182827949523926,1.1183078289031982,0.33548483848571775,2.5033950805664062e-05,0.541773796081543,,True,,http://localhost:60006,3.4569547176361084,3.9987285137176514,,
req_170_1753791199940,515,0,3.461963415145874,3.4619884490966797,4.26150369644165,0.7995152473449707,0.7995402812957764,0.2398545742034912,2.5033950805664062e-05,0.5391709804534912,,True,,http://localhost:60005,3.46246337890625,4.001634359359741,,
req_171_1753791199940,754,0,3.4721641540527344,3.4721899032592773,4.7355310916900635,1.2633411884307861,1.263366937637329,0.3790023565292358,2.574920654296875e-05,0.5290024280548096,,True,,http://localhost:60005,3.472644805908203,4.001647233963013,,
req_172_1753791199940,764,0,3.4773595333099365,3.4773831367492676,4.451929092407227,0.974545955657959,0.97456955909729,0.29236378669738766,2.3603439331054688e-05,0.5281856060028076,,True,,http://localhost:60006,3.47815203666687,4.006337642669678,,
req_173_1753791199940,621,0,3.571901321411133,3.571934461593628,4.502038240432739,0.9301037788391113,0.9301369190216064,0.2790311336517334,3.314018249511719e-05,0.5231091976165771,,True,,http://localhost:60005,3.5724081993103027,4.09551739692688,,
req_174_1753791199940,421,0,3.5892841815948486,3.589313507080078,4.334559679031372,0.745246171951294,0.7452754974365234,0.22357385158538817,2.9325485229492188e-05,0.5279877185821533,,True,,http://localhost:60006,3.5898146629333496,4.117802381515503,,
req_175_1753791199940,601,0,3.6079232692718506,3.6079506874084473,4.371683597564697,0.76373291015625,0.7637603282928467,0.22911987304687498,2.7418136596679688e-05,0.5100009441375732,,True,,http://localhost:60005,3.608457565307617,4.11845850944519,,
req_176_1753791199941,711,0,3.64011287689209,3.640138864517212,4.334981918334961,0.694843053817749,0.6948690414428711,0.2084529161453247,2.5987625122070312e-05,0.5010192394256592,,True,,http://localhost:60005,3.6406261920928955,4.141645431518555,,
req_177_1753791199941,339,0,3.659407138824463,3.6594338417053223,4.649054050445557,0.9896202087402344,0.9896469116210938,0.2968860626220703,2.6702880859375e-05,0.48894381523132324,,True,,http://localhost:60005,3.6600799560546875,4.149023771286011,,
req_178_1753791199941,649,0,3.6830313205718994,3.6830594539642334,4.704678773880005,1.0216193199157715,1.0216474533081055,0.3064857959747314,2.8133392333984375e-05,0.5244741439819336,,True,,http://localhost:60006,3.6835360527038574,4.208010196685791,,
req_179_1753791199941,699,0,3.699824333190918,3.6998510360717773,4.466247797012329,0.7663967609405518,0.7664234638214111,0.2299190282821655,2.6702880859375e-05,0.5151557922363281,,True,,http://localhost:60006,3.7003467082977295,4.215502500534058,,
req_180_1753791199941,270,0,3.74541974067688,3.745445728302002,5.042034149169922,1.29658842086792,1.296614408493042,0.388976526260376,2.5987625122070312e-05,0.47071266174316406,,True,,http://localhost:60005,3.745948076248169,4.216660737991333,,
req_181_1753791199941,307,0,3.7654385566711426,3.765463352203369,5.140072584152222,1.3746092319488525,1.374634027481079,0.41238276958465575,2.47955322265625e-05,0.5014796257019043,,True,,http://localhost:60006,3.7659552097320557,4.26743483543396,,
req_182_1753791199941,680,0,3.7716338634490967,3.7716565132141113,5.1801698207855225,1.4085133075714111,1.4085359573364258,0.4225539922714233,2.2649765014648438e-05,0.49532580375671387,,True,,http://localhost:60006,3.772127389907837,4.267453193664551,,
req_183_1753791199941,268,0,3.8006324768066406,3.8006584644317627,4.531077861785889,0.730419397354126,0.730445384979248,0.21912581920623778,2.5987625122070312e-05,0.48106980323791504,,True,,http://localhost:60006,3.8011205196380615,4.282190322875977,,
req_184_1753791199941,320,0,3.806849718093872,3.806880474090576,4.646806240081787,0.8399257659912109,0.839956521987915,0.25197772979736327,3.075599670410156e-05,0.47484707832336426,,True,,http://localhost:60006,3.8073625564575195,4.282209634780884,,
req_185_1753791199941,340,0,3.824406147003174,3.8244311809539795,4.877245664596558,1.0528144836425781,1.0528395175933838,0.3158443450927734,2.5033950805664062e-05,0.4657289981842041,,True,,http://localhost:60005,3.824924945831299,4.290653944015503,,
req_186_1753791199941,767,0,3.8346097469329834,3.8346333503723145,4.754479169845581,0.9198458194732666,0.9198694229125977,0.27595374584197996,2.3603439331054688e-05,0.46132612228393555,,True,,http://localhost:60006,3.835588216781616,4.296914339065552,,
req_187_1753791199941,412,0,3.8357994556427,3.835822105407715,4.856338262557983,1.0205161571502686,1.0205388069152832,0.30615484714508057,2.2649765014648438e-05,0.4543721675872803,,True,,http://localhost:60005,3.836294412612915,4.290666580200195,,
req_188_1753791199942,438,0,3.8678300380706787,3.867854595184326,4.792516469955444,0.9246618747711182,0.9246864318847656,0.2773985624313354,2.4557113647460938e-05,0.4368290901184082,,True,,http://localhost:60005,3.8683202266693115,4.30514931678772,,
req_189_1753791199942,300,0,3.8747193813323975,3.8747458457946777,4.872929811477661,0.9981839656829834,0.9982104301452637,0.299455189704895,2.6464462280273438e-05,0.44388532638549805,,True,,http://localhost:60006,3.8752431869506836,4.319128513336182,,
req_190_1753791199942,690,0,3.9069418907165527,3.906967878341675,5.281461238861084,1.3744933605194092,1.3745193481445312,0.41234800815582273,2.5987625122070312e-05,0.44118571281433105,,True,,http://localhost:60006,3.9076693058013916,4.348855018615723,,
req_191_1753791199942,674,0,3.9081428050994873,3.908165454864502,5.140002727508545,1.231837272644043,1.2318599224090576,0.3695511817932129,2.2649765014648438e-05,0.4399755001068115,,True,,http://localhost:60006,3.9089040756225586,4.34887957572937,,
req_192_1753791199942,560,0,3.9113268852233887,3.911348342895508,4.509415864944458,0.5980675220489502,0.5980889797210693,0.17942025661468505,2.1457672119140625e-05,0.4368617534637451,,True,,http://localhost:60006,3.9120290279388428,4.348890781402588,,
req_193_1753791199942,482,0,3.9175093173980713,3.9175305366516113,5.294729471206665,1.3771989345550537,1.3772201538085938,0.4131596803665161,2.1219253540039062e-05,0.43067193031311035,,True,,http://localhost:60006,3.9182286262512207,4.348900556564331,,
req_194_1753791199942,697,0,3.922685146331787,3.9227066040039062,5.082404851913452,1.159698247909546,1.159719705581665,0.34790947437286374,2.1457672119140625e-05,0.42594003677368164,,True,,http://localhost:60005,3.923180103302002,4.349120140075684,,
req_195_1753791199942,484,0,3.9506282806396484,3.950658082962036,4.776031732559204,0.825373649597168,0.8254034519195557,0.24761209487915037,2.9802322387695312e-05,0.40482282638549805,,True,,http://localhost:60006,3.9513814449310303,4.356204271316528,,
req_196_1753791199942,746,0,3.9538557529449463,3.9538803100585938,5.095517873764038,1.1416375637054443,1.1416621208190918,0.3424912691116333,2.4557113647460938e-05,0.41680407524108887,,True,,http://localhost:60005,3.9543533325195312,4.37115740776062,,
req_197_1753791199942,556,0,3.974846363067627,3.974871873855591,4.863324165344238,0.8884522914886475,0.8884778022766113,0.2665356874465942,2.5510787963867188e-05,0.39583826065063477,,True,,http://localhost:60005,3.975329637527466,4.371167898178101,,
req_198_1753791199943,511,0,4.010291576385498,4.0103161334991455,5.048766136169434,1.038450002670288,1.0384745597839355,0.3115350008010864,2.4557113647460938e-05,0.38907551765441895,,True,,http://localhost:60005,4.010767698287964,4.399843215942383,,
req_199_1753791199943,425,0,4.025345087051392,4.0259575843811035,4.8729939460754395,0.8470363616943359,0.8476488590240479,0.25411090850830076,0.0006124973297119141,0.3889021873474121,,True,,http://localhost:60006,4.026540517807007,4.415442705154419,,
