req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753796918794,566,0,2.4871132373809814,2.487154960632324,4.191077470779419,1.7039225101470947,1.7039642333984375,0.5111767530441284,4.172325134277344e-05,0.5159914493560791,,True,,http://localhost:60005,2.4876415729522705,3.0036330223083496,,
req_116_1753796918794,286,0,2.488382577896118,2.488421678543091,3.867701768875122,1.3792800903320312,1.379319190979004,0.4137840270996094,3.910064697265625e-05,0.5526938438415527,,True,,http://localhost:60006,2.488903522491455,3.041597366333008,,
req_117_1753796918794,698,0,2.5038774013519287,2.5039210319519043,4.0237109661102295,1.5197899341583252,1.5198335647583008,0.4559369802474975,4.363059997558594e-05,0.49919867515563965,,True,,http://localhost:60005,2.504445791244507,3.0036444664001465,,
req_118_1753796918794,614,0,2.519160032272339,2.5192148685455322,3.914184093475342,1.3949692249298096,1.395024061203003,0.41849076747894287,5.4836273193359375e-05,0.4839611053466797,,True,,http://localhost:60005,2.5196919441223145,3.003653049468994,,
req_119_1753796918794,553,0,2.5214450359344482,2.521484851837158,4.1098103523254395,1.5883255004882812,1.5883653163909912,0.4764976501464844,3.981590270996094e-05,0.4813878536224365,,True,,http://localhost:60005,2.5222744941711426,3.003662347793579,,
req_120_1753796918794,564,0,2.5297091007232666,2.5297651290893555,4.26656699180603,1.7368018627166748,1.7368578910827637,0.5210405588150024,5.602836608886719e-05,0.47309350967407227,,True,,http://localhost:60005,2.5305778980255127,3.003671407699585,,
req_121_1753796918795,693,0,2.585944414138794,2.585998296737671,3.904066801071167,1.318068504333496,1.318122386932373,0.39542055130004883,5.3882598876953125e-05,0.5371565818786621,,True,,http://localhost:60006,2.5865159034729004,3.1236724853515625,,
req_122_1753796918795,605,0,2.5942564010620117,2.594308614730835,3.7613096237182617,1.1670010089874268,1.16705322265625,0.350100302696228,5.221366882324219e-05,0.5288200378417969,,True,,http://localhost:60006,2.5948684215545654,3.1236884593963623,,
req_123_1753796918795,273,0,2.6448802947998047,2.6449410915374756,4.035372018814087,1.3904309272766113,1.3904917240142822,0.4171292781829834,6.079673767089844e-05,0.5153396129608154,,True,,http://localhost:60006,2.6455118656158447,3.16085147857666,,
req_124_1753796918795,284,0,2.647197723388672,2.647242546081543,4.042011737823486,1.3947691917419434,1.3948140144348145,0.418430757522583,4.482269287109375e-05,0.47662949562072754,,True,,http://localhost:60005,2.647756338119507,3.1243858337402344,,
req_125_1753796918795,715,0,2.6514647006988525,2.6515095233917236,3.929542064666748,1.2780325412750244,1.2780773639678955,0.3834097623825073,4.482269287109375e-05,0.47238683700561523,,True,,http://localhost:60005,2.6520135402679443,3.1244003772735596,,
req_126_1753796918795,453,0,2.653273582458496,2.6533637046813965,3.906489849090576,1.2531261444091797,1.25321626663208,0.3759378433227539,9.012222290039062e-05,0.47040748596191406,,True,,http://localhost:60005,2.6540017127990723,3.1244091987609863,,
req_127_1753796918795,633,0,2.6603479385375977,2.6604018211364746,4.535569906234741,1.8751680850982666,1.8752219676971436,0.56255042552948,5.3882598876953125e-05,0.4999270439147949,,True,,http://localhost:60006,2.6609485149383545,3.1608755588531494,,
req_128_1753796918795,726,0,2.672236919403076,2.6722848415374756,3.7686636447906494,1.0963788032531738,1.0964267253875732,0.32891364097595216,4.792213439941406e-05,0.48804378509521484,,True,,http://localhost:60006,2.672842025756836,3.160885810852051,,
req_129_1753796918795,674,0,2.6795620918273926,2.6796047687530518,4.207594156265259,1.527989387512207,1.5280320644378662,0.4583968162536621,4.267692565917969e-05,0.48081445693969727,,True,,http://localhost:60006,2.680079460144043,3.1608939170837402,,
req_130_1753796918795,479,0,2.778737783432007,2.7787973880767822,4.3284010887146,1.5496037006378174,1.5496633052825928,0.4648811101913452,5.9604644775390625e-05,0.4740755558013916,,True,,http://localhost:60006,2.7793610095977783,3.25343656539917,,
req_131_1753796918795,276,0,2.7800745964050293,2.780116558074951,4.022303581237793,1.2421870231628418,1.2422289848327637,0.37265610694885254,4.1961669921875e-05,0.472855806350708,,True,,http://localhost:60006,2.7806169986724854,3.2534728050231934,,
req_132_1753796918795,297,0,2.7873361110687256,2.7873775959014893,3.6496477127075195,0.8622701168060303,0.862311601638794,0.25868103504180906,4.1484832763671875e-05,0.4656102657318115,,True,,http://localhost:60006,2.787874221801758,3.2534844875335693,,
req_133_1753796918796,691,0,2.7875490188598633,2.7875819206237793,3.507628917694092,0.7200469970703125,0.7200798988342285,0.21601409912109373,3.2901763916015625e-05,0.4649367332458496,,True,,http://localhost:60006,2.7885570526123047,3.2534937858581543,,
req_134_1753796918796,762,0,2.788782835006714,2.7888174057006836,3.649590253829956,0.8607728481292725,0.8608074188232422,0.2582318544387817,3.457069396972656e-05,0.4640011787414551,,True,,http://localhost:60006,2.789501428604126,3.253502607345581,,
req_135_1753796918796,332,0,2.8154962062835693,2.815547466278076,3.8990280628204346,1.0834805965423584,1.0835318565368652,0.3250441789627075,5.125999450683594e-05,0.48437976837158203,,True,,http://localhost:60005,2.8161027431488037,3.3004825115203857,,
req_136_1753796918796,660,0,2.843813419342041,2.8438658714294434,4.249432563781738,1.405566692352295,1.4056191444396973,0.42167000770568847,5.245208740234375e-05,0.4485151767730713,,True,,http://localhost:60006,2.844452381134033,3.2929675579071045,,
req_137_1753796918796,637,0,2.864400863647461,2.864468574523926,3.663743019104004,0.7992744445800781,0.799342155456543,0.23978233337402344,6.771087646484375e-05,0.4278697967529297,,True,,http://localhost:60006,2.8651232719421387,3.2929930686950684,,
req_138_1753796918796,360,0,2.882413864135742,2.882465362548828,3.791050434112549,0.9085850715637207,0.9086365699768066,0.2725755214691162,5.14984130859375e-05,0.4246041774749756,,True,,http://localhost:60006,2.8830392360687256,3.307643413543701,,
req_139_1753796918796,738,0,2.8963801860809326,2.896427631378174,4.590368986129761,1.693941354751587,1.6939888000488281,0.5081824064254761,4.744529724121094e-05,0.4798107147216797,,True,,http://localhost:60005,2.8970015048980713,3.376812219619751,,
req_140_1753796918796,555,0,2.91068172454834,2.91072678565979,3.723865509033203,0.8131387233734131,0.8131837844848633,0.2439416170120239,4.506111145019531e-05,0.4139688014984131,,True,,http://localhost:60006,2.91127872467041,3.3252475261688232,,
req_141_1753796918796,662,0,2.968330144882202,2.968383312225342,4.109756708145142,1.1413733959197998,1.1414265632629395,0.3424120187759399,5.316734313964844e-05,0.4602806568145752,,True,,http://localhost:60005,2.9689555168151855,3.4292361736297607,,
req_142_1753796918796,294,0,2.987842082977295,2.987887382507324,4.352986812591553,1.3650994300842285,1.3651447296142578,0.4095298290252685,4.5299530029296875e-05,0.44835615158081055,,True,,http://localhost:60005,2.9884166717529297,3.4367728233337402,,
req_143_1753796918797,343,0,3.0025622844696045,3.0026068687438965,3.871129274368286,0.8685224056243896,0.8685669898986816,0.26055672168731686,4.458427429199219e-05,0.45090436935424805,,True,,http://localhost:60005,3.0031089782714844,3.4540133476257324,,
req_144_1753796918797,599,0,3.0720372200012207,3.0720887184143066,4.531299829483032,1.4592111110687256,1.4592626094818115,0.4377633333206177,5.14984130859375e-05,0.44611477851867676,,True,,http://localhost:60005,3.0726635456085205,3.5187783241271973,,
req_145_1753796918797,323,0,3.1469767093658447,3.1470296382904053,4.322908163070679,1.1758785247802734,1.175931453704834,0.352763557434082,5.2928924560546875e-05,0.43984389305114746,,True,,http://localhost:60005,3.1476004123687744,3.587444305419922,,
req_146_1753796918797,661,0,3.1728711128234863,3.1729209423065186,4.746840000152588,1.5739190578460693,1.5739688873291016,0.4721757173538208,4.982948303222656e-05,0.5423779487609863,,True,,http://localhost:60006,3.173494577407837,3.7158725261688232,,
req_147_1753796918797,715,0,3.1921935081481934,3.1922404766082764,4.479592323303223,1.2873518466949463,1.2873988151550293,0.3862055540084839,4.696846008300781e-05,0.46071338653564453,,True,,http://localhost:60005,3.1927905082702637,3.653503894805908,,
req_148_1753796918797,573,0,3.2064802646636963,3.206523895263672,4.442537546157837,1.236013650894165,1.2360572814941406,0.3708040952682495,4.363059997558594e-05,0.4464757442474365,,True,,http://localhost:60005,3.2070631980895996,3.653538942337036,,
req_149_1753796918797,449,0,3.2237753868103027,3.2238378524780273,4.775167465209961,1.5513296127319336,1.5513920783996582,0.46539888381958006,6.246566772460938e-05,0.4364347457885742,,True,,http://localhost:60005,3.224445104598999,3.6608798503875732,,
req_150_1753796918797,505,0,3.2635080814361572,3.26357102394104,4.637998580932617,1.3744275569915771,1.37449049949646,0.4123282670974731,6.29425048828125e-05,0.5336663722991943,,True,,http://localhost:60006,3.2641725540161133,3.7978389263153076,,
req_151_1753796918797,760,0,3.307882785797119,3.3079497814178467,4.313885688781738,1.0059359073638916,1.0060029029846191,0.3017807722091675,6.699562072753906e-05,0.5508172512054443,,True,,http://localhost:60006,3.308546781539917,3.8593640327453613,,
req_152_1753796918797,751,0,3.33237886428833,3.332446813583374,4.43937087059021,1.106924057006836,1.1069920063018799,0.3320772171020508,6.794929504394531e-05,0.5340042114257812,,True,,http://localhost:60006,3.3330841064453125,3.8670883178710938,,
req_153_1753796918798,475,0,3.3427608013153076,3.3428261280059814,4.3137900829315186,0.9709639549255371,0.9710292816162109,0.2912891864776611,6.532669067382812e-05,0.5235612392425537,,True,,http://localhost:60006,3.3435380458831787,3.8670992851257324,,
req_154_1753796918798,490,0,3.3491122722625732,3.349149227142334,4.113539695739746,0.7643904685974121,0.7644274234771729,0.22931714057922362,3.695487976074219e-05,0.5174081325531006,,True,,http://localhost:60006,3.3497002124786377,3.8671083450317383,,
req_155_1753796918798,598,0,3.361361265182495,3.361392021179199,4.623367786407471,1.2619757652282715,1.2620065212249756,0.37859272956848145,3.075599670410156e-05,0.5051984786987305,,True,,http://localhost:60006,3.36191987991333,3.8671183586120605,,
req_156_1753796918798,480,0,3.4166018962860107,3.416635036468506,4.128311634063721,0.7116765975952148,0.71170973777771,0.21350297927856446,3.314018249511719e-05,0.5243394374847412,,True,,http://localhost:60006,3.417212724685669,3.94155216217041,,
req_157_1753796918798,693,0,3.432844877243042,3.4328737258911133,4.818494558334351,1.3856208324432373,1.3856496810913086,0.4156862497329712,2.8848648071289062e-05,0.4877021312713623,,True,,http://localhost:60005,3.433490514755249,3.9211926460266113,,
req_158_1753796918798,314,0,3.526122570037842,3.5261645317077637,4.454131841659546,0.9279673099517822,0.9280092716217041,0.27839019298553463,4.1961669921875e-05,0.5861563682556152,,True,,http://localhost:60006,3.5267333984375,4.112889766693115,,
req_159_1753796918798,447,0,3.5323948860168457,3.532425880432129,4.557570695877075,1.0251448154449463,1.0251758098602295,0.3075434446334839,3.0994415283203125e-05,0.5799248218536377,,True,,http://localhost:60006,3.5329785346984863,4.112903356552124,,
req_160_1753796918798,654,0,3.5576257705688477,3.5576579570770264,4.71060585975647,1.1529479026794434,1.152980089187622,0.345884370803833,3.218650817871094e-05,0.5694973468780518,,True,,http://localhost:60006,3.558204412460327,4.127701759338379,,
req_161_1753796918798,491,0,3.576853036880493,3.5768797397613525,4.4241533279418945,0.847273588180542,0.8473002910614014,0.2541820764541626,2.6702880859375e-05,0.5502872467041016,,True,,http://localhost:60006,3.5774247646331787,4.12771201133728,,
req_162_1753796918799,737,0,3.5885980129241943,3.588665723800659,4.855244874954224,1.2665791511535645,1.2666468620300293,0.3799737453460693,6.771087646484375e-05,0.5191423892974854,,True,,http://localhost:60005,3.58939790725708,4.108540296554565,,
req_163_1753796918799,473,0,3.6009984016418457,3.60102915763855,5.076579809188843,1.475550651550293,1.475581407546997,0.44266519546508787,3.075599670410156e-05,0.5602600574493408,,True,,http://localhost:60006,3.6015379428863525,4.161798000335693,,
req_164_1753796918799,483,0,3.602226972579956,3.602252721786499,4.360446214675903,0.7581934928894043,0.7582192420959473,0.22745804786682128,2.574920654296875e-05,0.5057682991027832,,True,,http://localhost:60005,3.602783679962158,4.108551979064941,,
req_165_1753796918799,710,0,3.6461610794067383,3.646191120147705,4.401665210723877,0.7554740905761719,0.7555041313171387,0.22664222717285154,3.0040740966796875e-05,0.5450329780578613,,True,,http://localhost:60006,3.646730661392212,4.191763639450073,,
req_166_1753796918799,642,0,3.6668431758880615,3.6668739318847656,4.926643371582031,1.2597694396972656,1.2598001956939697,0.3779308319091797,3.075599670410156e-05,0.539618730545044,,True,,http://localhost:60006,3.6674115657806396,4.207030296325684,,
req_167_1753796918799,475,0,3.67708420753479,3.6771111488342285,5.084929466247559,1.40781831741333,1.4078452587127686,0.422345495223999,2.6941299438476562e-05,0.5256073474884033,,True,,http://localhost:60005,3.67764949798584,4.203256845474243,,
req_168_1753796918799,459,0,3.700303316116333,3.7003302574157715,4.9416303634643555,1.241300106048584,1.2413270473480225,0.3723900318145752,2.6941299438476562e-05,0.5348420143127441,,True,,http://localhost:60005,3.700821876525879,4.235663890838623,,
req_169_1753796918799,513,0,3.7437691688537598,3.7438035011291504,4.789606809616089,1.0458033084869385,1.045837640762329,0.3137409925460815,3.4332275390625e-05,0.5216634273529053,,True,,http://localhost:60005,3.744342565536499,4.266005992889404,,
req_170_1753796918799,645,0,3.799159288406372,3.7991976737976074,4.737918853759766,0.9387211799621582,0.9387595653533936,0.2816163539886474,3.838539123535156e-05,0.522580623626709,,True,,http://localhost:60005,3.7997045516967773,4.322285175323486,,
req_171_1753796918799,276,0,3.8164279460906982,3.8164584636688232,5.203577280044556,1.3871188163757324,1.3871493339538574,0.4161356449127197,3.0517578125e-05,0.5766294002532959,,True,,http://localhost:60006,3.8169665336608887,4.393595933914185,,
req_172_1753796918799,474,0,3.8226490020751953,3.822679281234741,4.963298797607422,1.1406195163726807,1.1406497955322266,0.3421858549118042,3.0279159545898438e-05,0.5139322280883789,,True,,http://localhost:60005,3.8231899738311768,4.337122201919556,,
req_173_1753796918800,719,0,3.8268566131591797,3.826883554458618,4.5208611488342285,0.6939775943756104,0.6940045356750488,0.2081932783126831,2.6941299438476562e-05,0.5662326812744141,,True,,http://localhost:60006,3.827388286590576,4.39362096786499,,
req_174_1753796918800,718,0,3.8538625240325928,3.85390043258667,5.0132155418396,1.1593151092529297,1.1593530178070068,0.3477945327758789,3.790855407714844e-05,0.4979434013366699,,True,,http://localhost:60005,3.8544769287109375,4.352420330047607,,
req_175_1753796918800,690,0,3.8812336921691895,3.8812732696533203,5.0480616092681885,1.1667883396148682,1.166827917098999,0.35003650188446045,3.9577484130859375e-05,0.5570130348205566,,True,,http://localhost:60006,3.8817923069000244,4.438805341720581,,
req_176_1753796918800,638,0,3.8974075317382812,3.897439479827881,5.055253982543945,1.1578145027160645,1.157846450805664,0.34734435081481935,3.1948089599609375e-05,0.5408573150634766,,True,,http://localhost:60006,3.8979604244232178,4.438817739486694,,
req_177_1753796918800,750,0,3.906522512435913,3.906553030014038,4.940834999084473,1.0342819690704346,1.0343124866485596,0.31028459072113035,3.0517578125e-05,0.5317840576171875,,True,,http://localhost:60006,3.9070427417755127,4.4388267993927,,
req_178_1753796918800,490,0,3.9346420764923096,3.934671401977539,5.273028135299683,1.3383567333221436,1.338386058807373,0.40150701999664307,2.9325485229492188e-05,0.5184686183929443,,True,,http://localhost:60006,3.9351656436920166,4.453634262084961,,
req_179_1753796918800,634,0,3.936868190765381,3.9368972778320312,5.394337177276611,1.45743989944458,1.4574689865112305,0.43723196983337403,2.9087066650390625e-05,0.4897730350494385,,True,,http://localhost:60005,3.937401294708252,4.42717432975769,,
req_180_1753796918800,764,0,3.9391140937805176,3.939140558242798,5.182561874389648,1.2434213161468506,1.2434477806091309,0.37302639484405514,2.6464462280273438e-05,0.48753929138183594,,True,,http://localhost:60005,3.9396557807922363,4.427195072174072,,
req_181_1753796918800,394,0,3.9503188133239746,3.9503440856933594,4.605042457580566,0.654698371887207,0.6547236442565918,0.1964095115661621,2.5272369384765625e-05,0.4764285087585449,,True,,http://localhost:60005,3.9507763385772705,4.427204847335815,,
req_182_1753796918801,662,0,3.971527576446533,3.9715585708618164,5.307688474655151,1.336129903793335,1.3361608982086182,0.4008389711380005,3.0994415283203125e-05,0.503629207611084,,True,,http://localhost:60006,3.9721012115478516,4.4757304191589355,,
req_183_1753796918801,355,0,3.981767416000366,3.9817938804626465,4.905209302902222,0.9234154224395752,0.9234418869018555,0.27702462673187256,2.6464462280273438e-05,0.4934406280517578,,True,,http://localhost:60006,3.9823086261749268,4.475749254226685,,
req_184_1753796918801,313,0,4.005983829498291,4.006011247634888,5.168713331222534,1.1627020835876465,1.1627295017242432,0.34881062507629396,2.7418136596679688e-05,0.45773839950561523,,True,,http://localhost:60005,4.006486415863037,4.464224815368652,,
req_185_1753796918801,602,0,4.0141894817352295,4.01421332359314,5.2937846183776855,1.279571294784546,1.279595136642456,0.3838713884353638,2.384185791015625e-05,0.483257532119751,,True,,http://localhost:60006,4.014700174331665,4.497957706451416,,
req_186_1753796918801,713,0,4.023749828338623,4.0237767696380615,5.448538064956665,1.4247612953186035,1.424788236618042,0.427428388595581,2.6941299438476562e-05,0.47374868392944336,,True,,http://localhost:60006,4.024233818054199,4.497982501983643,,
req_187_1753796918801,499,0,4.070140361785889,4.070199251174927,4.775712728500366,0.7055134773254395,0.7055723667144775,0.21165404319763184,5.888938903808594e-05,0.44952845573425293,,True,,http://localhost:60006,4.070831775665283,4.520360231399536,,
req_188_1753796918801,612,0,4.090471982955933,4.090511322021484,5.525565147399902,1.435053825378418,1.4350931644439697,0.43051614761352536,3.933906555175781e-05,0.4470963478088379,,True,,http://localhost:60005,4.091097354888916,4.538193702697754,,
req_189_1753796918801,737,0,4.102734804153442,4.102766752243042,4.8478662967681885,0.7450995445251465,0.7451314926147461,0.22352986335754393,3.1948089599609375e-05,0.43493151664733887,,True,,http://localhost:60005,4.103283882141113,4.538215398788452,,
req_190_1753796918801,659,0,4.12767481803894,4.127736330032349,5.34156608581543,1.213829755783081,1.2138912677764893,0.3641489267349243,6.151199340820312e-05,0.44310784339904785,,True,,http://localhost:60006,4.128438234329224,4.5715460777282715,,
req_191_1753796918801,686,0,4.147462844848633,4.147523403167725,5.099121570587158,0.9515981674194336,0.9516587257385254,0.28547945022583004,6.0558319091796875e-05,0.42676377296447754,,True,,http://localhost:60005,4.14817214012146,4.5749359130859375,,
req_192_1753796918802,561,0,4.186821460723877,4.1868767738342285,5.063950061798096,0.8770732879638672,0.8771286010742188,0.2631219863891601,5.53131103515625e-05,0.4096088409423828,,True,,http://localhost:60005,4.187498092651367,4.59710693359375,,
req_193_1753796918802,433,0,4.1972010135650635,4.1972336769104,5.5001373291015625,1.302903652191162,1.302936315536499,0.3908710956573486,3.266334533691406e-05,0.3993556499481201,,True,,http://localhost:60005,4.197774171829224,4.597129821777344,,
req_194_1753796918802,304,0,4.2217116355896,4.221743583679199,5.381913900375366,1.160170316696167,1.1602022647857666,0.34805109500885006,3.1948089599609375e-05,0.4295923709869385,,True,,http://localhost:60006,4.222293376922607,4.651885747909546,,
req_195_1753796918802,644,0,4.224955320358276,4.2249836921691895,5.210694789886475,0.9857110977172852,0.9857394695281982,0.2957133293151855,2.8371810913085938e-05,0.42639970779418945,,True,,http://localhost:60006,4.225511074066162,4.651910781860352,,
req_196_1753796918802,594,0,4.24417781829834,4.244208335876465,5.3549439907073975,1.1107356548309326,1.1107661724090576,0.33322069644927976,3.0517578125e-05,0.40718960762023926,,True,,http://localhost:60006,4.244739770889282,4.6519293785095215,,
req_197_1753796918802,628,0,4.2746782302856445,4.2747132778167725,5.063878059387207,0.7891647815704346,0.7891998291015625,0.23674943447113037,3.504753112792969e-05,0.38817572593688965,,True,,http://localhost:60005,4.275209665298462,4.663385391235352,,
req_198_1753796918802,745,0,4.320987701416016,4.321024656295776,5.23154091835022,0.9105162620544434,0.9105532169342041,0.273154878616333,3.695487976074219e-05,0.3955199718475342,,True,,http://localhost:60006,4.3216164112091064,4.717136383056641,,
req_199_1753796918802,753,0,4.325019836425781,4.326013088226318,4.841283321380615,0.5152702331542969,0.516263484954834,0.15458106994628906,0.0009932518005371094,0.39051079750061035,,True,,http://localhost:60006,4.326650857925415,4.717161655426025,,
