req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753792467672,257,0,2.4630467891693115,2.4630675315856934,3.762110471725464,1.2990429401397705,1.2990636825561523,0.38971288204193116,2.0742416381835938e-05,0.5528020858764648,,True,,http://localhost:60006,2.463526487350464,3.0163285732269287,,
req_116_1753792467672,421,0,2.479506254196167,2.4795286655426025,3.854665517807007,1.3751368522644043,1.3751592636108398,0.41254105567932126,2.2411346435546875e-05,0.549541711807251,,True,,http://localhost:60006,2.4799649715423584,3.0295066833496094,,
req_117_1753792467672,686,0,2.4827096462249756,2.4827303886413574,3.568138837814331,1.0854084491729736,1.0854291915893555,0.32562253475189207,2.0742416381835938e-05,0.5318741798400879,,True,,http://localhost:60005,2.4831948280334473,3.015069007873535,,
req_118_1753792467672,711,0,2.5234086513519287,2.5234296321868896,3.5564041137695312,1.0329744815826416,1.0329954624176025,0.30989234447479247,2.09808349609375e-05,0.5380222797393799,,True,,http://localhost:60006,2.5239408016204834,3.0619630813598633,,
req_119_1753792467672,354,0,2.525604248046875,2.5256242752075195,4.1582558155059814,1.632631540298462,1.6326515674591064,0.48978946208953855,2.002716064453125e-05,0.535956621170044,,True,,http://localhost:60005,2.526188611984253,3.062145233154297,,
req_120_1753792467672,641,0,2.5277864933013916,2.527804136276245,3.4720637798309326,0.9442596435546875,0.944277286529541,0.2832778930664062,1.7642974853515625e-05,0.5336763858795166,,True,,http://localhost:60006,2.5282962322235107,3.0619726181030273,,
req_121_1753792467672,380,0,2.5464928150177,2.5465126037597656,4.202817440032959,1.6563048362731934,1.6563246250152588,0.49689145088195796,1.9788742065429688e-05,0.5149967670440674,,True,,http://localhost:60006,2.5469837188720703,3.0619804859161377,,
req_122_1753792467672,629,0,2.557678699493408,2.5576982498168945,3.4947118759155273,0.9370136260986328,0.9370331764221191,0.28110408782958984,1.9550323486328125e-05,0.5037798881530762,,True,,http://localhost:60006,2.55820894241333,3.0619888305664062,,
req_123_1753792467673,417,0,2.5628626346588135,2.5628812313079834,4.468641519546509,1.9057602882385254,1.9057788848876953,0.5717280864715576,1.8596649169921875e-05,0.5497386455535889,,True,,http://localhost:60005,2.5633952617645264,3.1131339073181152,,
req_124_1753792467673,462,0,2.604677200317383,2.6046996116638184,3.645263910293579,1.0405642986297607,1.0405867099761963,0.3121692895889282,2.2411346435546875e-05,0.4862987995147705,,True,,http://localhost:60006,2.6051483154296875,3.091447114944458,,
req_125_1753792467673,533,0,2.6577632427215576,2.657787799835205,3.9925293922424316,1.3347415924072266,1.334766149520874,0.40042247772216794,2.4557113647460938e-05,0.6147785186767578,,True,,http://localhost:60005,2.6582717895507812,3.273050308227539,,
req_126_1753792467673,605,0,2.6589624881744385,2.658982515335083,4.120468854904175,1.4614863395690918,1.4615063667297363,0.4384459018707275,2.002716064453125e-05,0.49480485916137695,,True,,http://localhost:60006,2.659431219100952,3.154236078262329,,
req_127_1753792467673,264,0,2.691152572631836,2.6911725997924805,4.0756995677948,1.3845269680023193,1.3845469951629639,0.41535809040069577,2.002716064453125e-05,0.4776184558868408,,True,,http://localhost:60006,2.691640615463257,3.1692590713500977,,
req_128_1753792467673,552,0,2.695791006088257,2.6958119869232178,4.555583477020264,1.859771490097046,1.8597924709320068,0.5579314470291138,2.09808349609375e-05,0.6220016479492188,,True,,http://localhost:60005,2.696284532546997,3.318286180496216,,
req_129_1753792467673,728,0,2.6989758014678955,2.6989946365356445,3.330113172531128,0.6311185359954834,0.6311373710632324,0.18933556079864503,1.8835067749023438e-05,0.46985316276550293,,True,,http://localhost:60006,2.699415683746338,3.169268846511841,,
req_130_1753792467673,320,0,2.703158140182495,2.703176498413086,3.5972554683685303,0.8940789699554443,0.8940973281860352,0.2682236909866333,1.8358230590820312e-05,0.6146886348724365,,True,,http://localhost:60005,2.7036149501800537,3.3183035850524902,,
req_131_1753792467673,555,0,2.7073328495025635,2.707350254058838,4.374688148498535,1.6673378944396973,1.6673552989959717,0.5002013683319092,1.7404556274414062e-05,0.4614431858062744,,True,,http://localhost:60006,2.7078335285186768,3.169276714324951,,
req_132_1753792467673,472,0,2.7225027084350586,2.7225208282470703,4.583485841751099,1.8609650135040283,1.86098313331604,0.5582895040512085,1.811981201171875e-05,0.5953476428985596,,True,,http://localhost:60005,2.7229652404785156,3.318312883377075,,
req_133_1753792467673,497,0,2.74967360496521,2.7496955394744873,4.1503143310546875,1.4006187915802002,1.4006407260894775,0.42018563747406007,2.193450927734375e-05,0.44846415519714355,,True,,http://localhost:60006,2.7501590251922607,3.1986231803894043,,
req_134_1753792467674,670,0,2.781850814819336,2.7818727493286133,4.2120702266693115,1.4301974773406982,1.4302194118499756,0.42905924320220945,2.193450927734375e-05,0.5994231700897217,,True,,http://localhost:60005,2.7823421955108643,3.381765365600586,,
req_135_1753792467674,675,0,2.7860522270202637,2.7860705852508545,3.5084645748138428,0.7223939895629883,0.7224123477935791,0.21671819686889648,1.8358230590820312e-05,0.433837890625,,True,,http://localhost:60006,2.78668475151062,3.22052264213562,,
req_136_1753792467674,705,0,2.7977023124694824,2.797722339630127,4.253662586212158,1.4559402465820312,1.4559602737426758,0.4367820739746094,2.002716064453125e-05,0.42235732078552246,,True,,http://localhost:60006,2.798180341720581,3.2205376625061035,,
req_137_1753792467674,484,0,2.8018851280212402,2.8019046783447266,4.511958122253418,1.7100534439086914,1.7100729942321777,0.5130160331726074,1.9550323486328125e-05,0.5870659351348877,,True,,http://localhost:60005,2.802328586578369,3.389394521713257,,
req_138_1753792467674,443,0,2.816070079803467,2.816088914871216,3.5084023475646973,0.6923134326934814,0.6923322677612305,0.20769402980804444,1.8835067749023438e-05,0.41119837760925293,,True,,http://localhost:60006,2.8165924549102783,3.2277908325195312,,
req_139_1753792467674,641,0,2.8693127632141113,2.869338035583496,4.188966751098633,1.3196287155151367,1.3196539878845215,0.395888614654541,2.5272369384765625e-05,0.598132848739624,,True,,http://localhost:60005,2.8697922229766846,3.4679250717163086,,
req_140_1753792467674,650,0,2.9272170066833496,2.92724347114563,4.1735124588012695,1.2462689876556396,1.24629545211792,0.3738806962966919,2.6464462280273438e-05,0.6398646831512451,,True,,http://localhost:60005,2.9277193546295166,3.5675840377807617,,
req_141_1753792467674,303,0,2.9394447803497314,2.939465284347534,4.5760908126831055,1.6366255283355713,1.636646032333374,0.4909876585006714,2.0503997802734375e-05,0.45620036125183105,,True,,http://localhost:60006,2.93994402885437,3.396144390106201,,
req_142_1753792467674,307,0,2.95064115524292,2.950660467147827,3.75825834274292,0.8075978755950928,0.8076171875,0.24227936267852782,1.9311904907226562e-05,0.6240353584289551,,True,,http://localhost:60005,2.9511005878448486,3.5751359462738037,,
req_143_1753792467674,745,0,2.9692959785461426,2.969318389892578,4.408935785293579,1.439617395401001,1.4396398067474365,0.43188521862030027,2.2411346435546875e-05,0.6269497871398926,,True,,http://localhost:60005,2.9697721004486084,3.596721887588501,,
req_144_1753792467674,404,0,2.9972829818725586,2.997304916381836,4.142102003097534,1.1447970867156982,1.1448190212249756,0.34343912601470944,2.193450927734375e-05,0.6388251781463623,,True,,http://localhost:60005,2.9977803230285645,3.6366055011749268,,
req_145_1753792467675,538,0,3.007481575012207,3.007503032684326,3.8707425594329834,0.8632395267486572,0.8632609844207764,0.25897185802459716,2.1457672119140625e-05,0.628678560256958,,True,,http://localhost:60005,3.007962703704834,3.636641263961792,,
req_146_1753792467675,288,0,3.010685682296753,3.010709047317505,4.459290266036987,1.4485812187194824,1.4486045837402344,0.4345743656158447,2.3365020751953125e-05,0.5077221393585205,,True,,http://localhost:60006,3.011195659637451,3.5189177989959717,,
req_147_1753792467675,444,0,3.0538761615753174,3.053898572921753,4.023983955383301,0.9700853824615479,0.9701077938079834,0.29102561473846433,2.2411346435546875e-05,0.6292996406555176,,True,,http://localhost:60005,3.0543625354766846,3.683662176132202,,
req_148_1753792467675,596,0,3.0700833797454834,3.070103406906128,3.976759672164917,0.9066562652587891,0.9066762924194336,0.2719968795776367,2.002716064453125e-05,0.6131093502044678,,True,,http://localhost:60005,3.0705647468566895,3.6836740970611572,,
req_149_1753792467675,600,0,3.08927059173584,3.089293956756592,4.015944480895996,0.9266505241394043,0.9266738891601562,0.2779951572418213,2.3365020751953125e-05,0.5145425796508789,,True,,http://localhost:60006,3.0898211002349854,3.6043636798858643,,
req_150_1753792467675,400,0,3.1277308464050293,3.127763271331787,4.726715087890625,1.598951816558838,1.5989842414855957,0.47968554496765137,3.24249267578125e-05,0.6113471984863281,,True,,http://localhost:60005,3.128278970718384,3.739626169204712,,
req_151_1753792467675,353,0,3.17689847946167,3.1769261360168457,4.356407403945923,1.1794812679290771,1.179508924484253,0.3538443803787231,2.765655517578125e-05,0.6400885581970215,,True,,http://localhost:60005,3.1774260997772217,3.817514657974243,,
req_152_1753792467675,599,0,3.178133487701416,3.1781554222106934,4.273389101028442,1.095233678817749,1.0952556133270264,0.3285701036453247,2.193450927734375e-05,0.6389448642730713,,True,,http://localhost:60005,3.1786043643951416,3.817549228668213,,
req_153_1753792467675,749,0,3.184328317642212,3.184347629547119,4.684272289276123,1.499924659729004,1.4999439716339111,0.44997739791870117,1.9311904907226562e-05,0.6327188014984131,,True,,http://localhost:60005,3.184842109680176,3.817560911178589,,
req_154_1753792467675,680,0,3.225404977798462,3.2254536151885986,4.280986785888672,1.0555331707000732,1.05558180809021,0.31665995121002194,4.863739013671875e-05,0.6247859001159668,,True,,http://localhost:60005,3.2259652614593506,3.8507511615753174,,
req_155_1753792467675,400,0,3.227640390396118,3.227660894393921,4.569232702255249,1.3415718078613281,1.3415923118591309,0.40247154235839844,2.0503997802734375e-05,0.5333507061004639,,True,,http://localhost:60006,3.228130340576172,3.7614810466766357,,
req_156_1753792467676,657,0,3.2418227195739746,3.2418410778045654,4.317674398422241,1.0758333206176758,1.0758516788482666,0.3227499961853027,1.8358230590820312e-05,0.5191755294799805,,True,,http://localhost:60006,3.2423181533813477,3.761493682861328,,
req_157_1753792467676,605,0,3.2439651489257812,3.243983507156372,4.204361438751221,0.9603779315948486,0.9603962898254395,0.28811337947845456,1.8358230590820312e-05,0.6063029766082764,,True,,http://localhost:60005,3.244485855102539,3.8507888317108154,,
req_158_1753792467676,432,0,3.2461416721343994,3.246159791946411,4.699290752410889,1.4531309604644775,1.4531490802764893,0.43593928813934324,1.811981201171875e-05,0.5145213603973389,,True,,http://localhost:60006,3.246980905532837,3.761502265930176,,
req_159_1753792467676,496,0,3.2629764080047607,3.263014078140259,4.410111665725708,1.1470975875854492,1.1471352577209473,0.3441292762756348,3.7670135498046875e-05,0.4979546070098877,,True,,http://localhost:60006,3.2635560035705566,3.7615106105804443,,
req_160_1753792467676,413,0,3.270237922668457,3.2702620029449463,4.490407228469849,1.2201452255249023,1.2201693058013916,0.3660435676574707,2.4080276489257812e-05,0.5994040966033936,,True,,http://localhost:60005,3.270738363265991,3.8701424598693848,,
req_161_1753792467676,549,0,3.2824413776397705,3.2824623584747314,4.880417346954346,1.5979549884796143,1.5979759693145752,0.47938649654388427,2.09808349609375e-05,0.5871748924255371,,True,,http://localhost:60005,3.2829771041870117,3.870151996612549,,
req_162_1753792467676,547,0,3.28863525390625,3.28865647315979,4.555516481399536,1.266860008239746,1.2668812274932861,0.38005800247192384,2.1219253540039062e-05,0.5125861167907715,,True,,http://localhost:60006,3.2891390323638916,3.801725149154663,,
req_163_1753792467676,420,0,3.346222400665283,3.3462440967559814,4.676843166351318,1.330599069595337,1.3306207656860352,0.39917972087860104,2.1696090698242188e-05,0.6053831577301025,,True,,http://localhost:60005,3.346764087677002,3.9521472454071045,,
req_164_1753792467676,631,0,3.389335870742798,3.38936185836792,4.900485038757324,1.5111231803894043,1.5111491680145264,0.4533369541168213,2.5987625122070312e-05,0.6021575927734375,,True,,http://localhost:60005,3.389826774597168,3.9919843673706055,,
req_165_1753792467676,611,0,3.3905577659606934,3.3905789852142334,4.363860607147217,0.9732816219329834,0.9733028411865234,0.291984486579895,2.1219253540039062e-05,0.6009557247161865,,True,,http://localhost:60005,3.3910462856292725,3.992002010345459,,
req_166_1753792467676,644,0,3.423511266708374,3.4235341548919678,4.239458084106445,0.8159239292144775,0.8159468173980713,0.24477717876434324,2.288818359375e-05,0.5465097427368164,,True,,http://localhost:60006,3.4240427017211914,3.970552444458008,,
req_167_1753792467677,685,0,3.4347176551818848,3.4347383975982666,4.353219509124756,0.9184811115264893,0.9185018539428711,0.27554433345794677,2.0742416381835938e-05,0.5353875160217285,,True,,http://localhost:60006,3.4352002143859863,3.970587730407715,,
req_168_1753792467677,704,0,3.4489095211029053,3.4489283561706543,4.210352182388306,0.7614238262176514,0.7614426612854004,0.2284271478652954,1.8835067749023438e-05,0.5285506248474121,,True,,http://localhost:60006,3.4493958950042725,3.9779465198516846,,
req_169_1753792467677,732,0,3.450105905532837,3.4501261711120605,4.762202978134155,1.3120768070220947,1.3120970726013184,0.3936230421066284,2.0265579223632812e-05,0.5806283950805664,,True,,http://localhost:60005,3.4506638050079346,4.031292200088501,,
req_170_1753792467677,497,0,3.464299201965332,3.4643211364746094,4.819251775741577,1.3549306392669678,1.3549525737762451,0.40647919178009034,2.193450927734375e-05,0.5131998062133789,,True,,http://localhost:60006,3.464770793914795,3.977970600128174,,
req_171_1753792467677,409,0,3.479170560836792,3.4791922569274902,4.288773059844971,0.8095808029174805,0.8096024990081787,0.24287424087524412,2.1696090698242188e-05,0.5673933029174805,,True,,http://localhost:60005,3.4796721935272217,4.047065496444702,,
req_172_1753792467677,510,0,3.4923627376556396,3.492382764816284,4.388660907745361,0.8962781429290771,0.8962981700897217,0.2688834428787231,2.002716064453125e-05,0.49994540214538574,,True,,http://localhost:60006,3.4928832054138184,3.992828607559204,,
req_173_1753792467677,607,0,3.508490562438965,3.5085134506225586,4.648190259933472,1.139676809310913,1.1396996974945068,0.34190304279327394,2.288818359375e-05,0.5539882183074951,,True,,http://localhost:60005,3.5089657306671143,4.062953948974609,,
req_174_1753792467677,290,0,3.522683620452881,3.5227041244506836,4.242854595184326,0.7201504707336426,0.7201709747314453,0.21604514122009277,2.0503997802734375e-05,0.5477809906005859,,True,,http://localhost:60005,3.5231852531433105,4.0709662437438965,,
req_175_1753792467677,759,0,3.555875778198242,3.5558948516845703,4.819313049316406,1.263418197631836,1.263437271118164,0.3790254592895508,1.9073486328125e-05,0.4960963726043701,,True,,http://localhost:60006,3.556548833847046,4.052645206451416,,
req_176_1753792467678,647,0,3.558506488800049,3.5585267543792725,4.562469959259033,1.0039432048797607,1.0039634704589844,0.3011829614639282,2.0265579223632812e-05,0.493649959564209,,True,,http://localhost:60006,3.5590152740478516,4.0526652336120605,,
req_177_1753792467678,322,0,3.576235294342041,3.576253652572632,4.555699825286865,0.9794461727142334,0.9794645309448242,0.29383385181427,1.8358230590820312e-05,0.5333163738250732,,True,,http://localhost:60005,3.576702356338501,4.110018730163574,,
req_178_1753792467678,698,0,3.5954174995422363,3.5954363346099854,4.386421203613281,0.7909848690032959,0.7910037040710449,0.23729546070098875,1.8835067749023438e-05,0.5220141410827637,,True,,http://localhost:60005,3.5959463119506836,4.117960453033447,,
req_179_1753792467678,380,0,3.598351001739502,3.598369836807251,4.85355019569397,1.2551803588867188,1.2551991939544678,0.3765541076660156,1.8835067749023438e-05,0.5191695690155029,,True,,http://localhost:60005,3.5988032817840576,4.1179728507995605,,
req_180_1753792467678,384,0,3.6305325031280518,3.630552291870117,4.282186985015869,0.651634693145752,0.6516544818878174,0.19549040794372557,1.9788742065429688e-05,0.4738438129425049,,True,,http://localhost:60006,3.631091594696045,4.10493540763855,,
req_181_1753792467678,326,0,3.6347155570983887,3.6347336769104004,4.726651191711426,1.0919175148010254,1.091935634613037,0.3275752544403076,1.811981201171875e-05,0.49826931953430176,,True,,http://localhost:60005,3.635401725769043,4.133671045303345,,
req_182_1753792467678,435,0,3.6783645153045654,3.6783862113952637,4.446335315704346,0.767949104309082,0.7679708003997803,0.2303847312927246,2.1696090698242188e-05,0.4941749572753906,,True,,http://localhost:60005,3.678868293762207,4.173043251037598,,
req_183_1753792467678,287,0,3.706559658050537,3.706578493118286,4.7195143699646,1.0129358768463135,1.0129547119140625,0.30388076305389405,1.8835067749023438e-05,0.4650888442993164,,True,,http://localhost:60006,3.7070469856262207,4.172135829925537,,
req_184_1753792467678,767,0,3.7383036613464355,3.7383244037628174,4.747741937637329,1.0094175338745117,1.0094382762908936,0.3028252601623535,2.0742416381835938e-05,0.4880857467651367,,True,,http://localhost:60005,3.7388296127319336,4.22691535949707,,
req_185_1753792467678,587,0,3.7434942722320557,3.743513345718384,4.360374927520752,0.6168615818023682,0.6168806552886963,0.18505847454071045,1.9073486328125e-05,0.45824337005615234,,True,,http://localhost:60006,3.7440011501312256,4.202244520187378,,
req_186_1753792467678,672,0,3.747678756713867,3.747697591781616,4.423901081085205,0.6762034893035889,0.6762223243713379,0.20286104679107667,1.8835067749023438e-05,0.4782109260559082,,True,,http://localhost:60005,3.7487268447875977,4.226937770843506,,
req_187_1753792467678,400,0,3.7543797492980957,3.754408121109009,5.0637733936309814,1.3093652725219727,1.3093936443328857,0.3928095817565918,2.8371810913085938e-05,0.4466125965118408,,True,,http://localhost:60006,3.755643844604492,4.202256441116333,,
req_188_1753792467679,541,0,3.754976511001587,3.755052089691162,4.7597386837005615,1.0046865940093994,1.0047621726989746,0.30140597820281984,7.557868957519531e-05,0.4458348751068115,,True,,http://localhost:60006,3.75642991065979,4.202264785766602,,
req_189_1753792467679,573,0,3.776215076446533,3.7762451171875,5.099912881851196,1.3236677646636963,1.323697805404663,0.3971003293991089,3.0040740966796875e-05,0.4578268527984619,,True,,http://localhost:60005,3.776747703552246,4.234574556350708,,
req_190_1753792467679,676,0,3.800138473510742,3.800163507461548,5.073751926422119,1.2735884189605713,1.273613452911377,0.38207652568817135,2.5033950805664062e-05,0.44941186904907227,,True,,http://localhost:60005,3.8006045818328857,4.250016450881958,,
req_191_1753792467679,295,0,3.8253579139709473,3.8253793716430664,4.853607416152954,1.0282280445098877,1.0282495021820068,0.3084684133529663,2.1457672119140625e-05,0.43194007873535156,,True,,http://localhost:60005,3.8258326053619385,4.25777268409729,,
req_192_1753792467679,349,0,3.8455569744110107,3.845576763153076,4.732908487319946,0.8873317241668701,0.8873515129089355,0.266199517250061,1.9788742065429688e-05,0.4279160499572754,,True,,http://localhost:60006,3.8465828895568848,4.27449893951416,,
req_193_1753792467679,281,0,3.85282826423645,3.8528542518615723,5.11276912689209,1.2599148750305176,1.2599408626556396,0.3779744625091553,2.5987625122070312e-05,0.42715001106262207,,True,,http://localhost:60005,3.8533356189727783,4.2804856300354,,
req_194_1753792467679,379,0,3.868770122528076,3.8687942028045654,4.804661989212036,0.9358677864074707,0.93589186668396,0.2807603359222412,2.4080276489257812e-05,0.41891026496887207,,True,,http://localhost:60005,3.8693180084228516,4.288228273391724,,
req_195_1753792467679,291,0,3.8738412857055664,3.87386155128479,4.555642366409302,0.6817808151245117,0.6818010807037354,0.2045342445373535,2.0265579223632812e-05,0.41392040252685547,,True,,http://localhost:60005,3.874317169189453,4.288237571716309,,
req_196_1753792467679,326,0,3.8760392665863037,3.87605881690979,4.68433403968811,0.8082752227783203,0.8082947731018066,0.2424825668334961,1.9550323486328125e-05,0.4112558364868164,,True,,http://localhost:60005,3.876990556716919,4.288246393203735,,
req_197_1753792467679,402,0,3.88165020942688,3.8816771507263184,5.09687066078186,1.215193510055542,1.2152204513549805,0.3645580530166626,2.6941299438476562e-05,0.41324925422668457,,True,,http://localhost:60006,3.882611036300659,4.295860290527344,,
req_198_1753792467679,663,0,3.892117738723755,3.8921425342559814,4.500215291976929,0.6080727577209473,0.6080975532531738,0.18242182731628417,2.47955322265625e-05,0.4027831554412842,,True,,http://localhost:60006,3.8931050300598145,4.295888185501099,,
req_199_1753792467679,721,0,3.9026780128479004,3.903064489364624,4.459248065948486,0.5561835765838623,0.5565700531005859,0.1668550729751587,0.0003864765167236328,0.391399621963501,,True,,http://localhost:60006,3.90449857711792,4.295898199081421,,
