PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
8119.418600049213,3120.2624960781714,0.03646229442797209,req_65_1753963555648,True,,http://localhost:30002,True,305,90,175,90,,0,90,1.2273852825164795,1.2274138927459717,1.227860450744629,1.237238883972168,1.237480640411377,1.778414011001587,2.078350782394409,0.8509368896484375,0.8509654998779297,0.5510287284851074,2505.351860767778,912.7429383284953,2.86102294921875e-05,0.550553560256958,0.009378433227539062,0.00024175643920898438
6159.469341836331,2352.2895255436815,0.048027676343917844,req_66_1753963555648,True,,http://localhost:30003,True,280,77,161,77,,0,77,1.2353684902191162,1.235395908355713,1.235851764678955,1.2429344654083252,1.243023157119751,1.716001033782959,1.9211070537567139,0.685711145401001,0.6857385635375977,0.4806325435638428,2110.2415880845506,802.6621926064078,2.7418136596679688e-05,0.4801492691040039,0.007082700729370117,8.869171142578125e-05
10874.330816706697,4102.642659963327,0.02856106024522048,req_67_1753963555648,True,,http://localhost:30003,True,512,172,297,172,,0,172,1.2547194957733154,1.2547450065612793,1.2551746368408203,1.2583556175231934,1.258465051651001,1.7230699062347412,2.5990564823150635,1.3443114757537842,1.344336986541748,0.4683504104614258,3316.9729317775336,1331.2523308143216,2.5510787963867188e-05,0.4678952693939209,0.003180980682373047,0.00010943412780761719
9916.640668422757,3657.755443250118,0.0312577850288815,req_68_1753963555648,True,,http://localhost:30001,True,750,118,450,118,,0,118,1.2839241027832031,1.283949375152588,1.285048246383667,1.2916860580444336,1.291835069656372,1.7576041221618652,2.2505605220794678,0.9666111469268799,0.9666364192962646,0.4736800193786621,3975.898409402582,1489.8510691469442,2.5272369384765625e-05,0.47255587577819824,0.0066378116607666016,0.00014901161193847656
8338.08105710944,3160.099041147998,0.03583475639080179,req_69_1753963555648,True,,http://localhost:30002,True,756,83,455,83,,0,83,1.287534236907959,1.2875683307647705,1.288527488708496,1.2959415912628174,1.2960789203643799,1.8310394287109375,2.078415870666504,0.7908475399017334,0.7908816337585449,0.5435051918029785,2724.19012956455,952.6486147187935,3.409385681152344e-05,0.5425119400024414,0.007414102554321289,0.0001373291015625
9922.217785829384,3679.6972800981252,0.030955444971720376,req_70_1753963555649,True,,http://localhost:30003,True,431,126,241,126,,0,126,1.3089945316314697,1.309025526046753,1.31022310256958,1.3116447925567627,1.3117833137512207,1.7656910419464111,2.3216583728790283,1.0126328468322754,1.0126638412475586,0.4566965103149414,3093.909114239124,1218.0948037126886,3.0994415283203125e-05,0.45546793937683105,0.0014216899871826172,0.0001385211944580078
10912.658182611802,4127.054796328281,0.028533875942230225,req_71_1753963555649,True,,http://localhost:30001,True,662,171,384,171,,0,171,1.319692611694336,1.3197321891784668,1.320631742477417,1.3262629508972168,1.3263633251190186,1.7798917293548584,2.6251165866851807,1.3053843975067139,1.3054239749908447,0.46019911766052246,3693.1693050030167,1397.6522104235244,3.9577484130859375e-05,0.4592599868774414,0.005631208419799805,0.00010037422180175781
7909.113093451489,3047.0929588154327,0.037376906655051494,req_72_1753963555649,True,,http://localhost:30002,True,537,77,312,77,,0,77,1.3261475563049316,1.3261771202087402,1.3271968364715576,1.3328464031219482,1.332944631576538,1.8536467552185059,2.055729866027832,0.7295527458190918,0.7295823097229004,0.5274991989135742,2447.7924279628446,879.006541599535,2.956390380859375e-05,0.5264499187469482,0.005649566650390625,9.822845458984375e-05
9176.447385752408,3351.019432548806,0.03355580476614145,req_73_1753963555649,True,,http://localhost:30001,True,659,105,393,105,,0,105,1.3276593685150146,1.3276910781860352,1.3281641006469727,1.3396985530853271,1.340005874633789,1.779909372329712,2.1811273097991943,0.8534362316131592,0.8534679412841797,0.45225000381469727,3507.8190831072534,1258.0650325508173,3.170967102050781e-05,0.45174527168273926,0.011534452438354492,0.00030732154846191406
10788.842726861083,4047.2627135628845,0.02880135907067193,req_74_1753963555649,True,,http://localhost:30003,True,709,163,407,163,,0,163,1.3289015293121338,1.328927993774414,1.330146074295044,1.3371596336364746,1.3372528553009033,1.789865255355835,2.5921223163604736,1.2631943225860596,1.2632207870483398,0.46096372604370117,3211.268213487508,1268.4586600128457,2.6464462280273438e-05,0.459719181060791,0.007013559341430664,9.322166442871094e-05
7406.023595567966,2910.005518923248,0.03951208731707405,req_75_1753963555649,True,,http://localhost:30001,True,388,81,223,81,,0,81,1.3543522357940674,1.354381799697876,1.355567455291748,1.3574724197387695,1.3575620651245117,1.7872846126556396,2.0151164531707764,0.6607346534729004,0.660764217376709,0.43293237686157227,2571.0672908494794,1024.7546719946295,2.956390380859375e-05,0.4317171573638916,0.0019049644470214844,8.96453857421875e-05
10652.395609395353,3988.577161732346,0.029011826623569836,req_76_1753963555649,True,,http://localhost:30002,True,384,140,231,140,,0,140,1.3739056587219238,1.3739378452301025,1.3749711513519287,1.3800299167633057,1.3801281452178955,1.891308069229126,2.5530407428741455,1.179102897644043,1.1791350841522217,0.5174024105072021,4046.5472510907266,1451.2106829243191,3.218650817871094e-05,0.5163369178771973,0.005058765411376953,9.822845458984375e-05
8733.39361204476,3244.720895850087,0.034731353482892434,req_77_1753963555649,True,,http://localhost:30001,True,654,97,389,97,,0,97,1.384023666381836,1.3840548992156982,1.384523630142212,1.3886098861694336,1.3887362480163574,1.8095018863677979,2.153343915939331,0.7692890167236328,0.7693202495574951,0.4254782199859619,2991.626164457744,1124.7622741876212,3.123283386230469e-05,0.42497825622558594,0.00408625602722168,0.00012636184692382812
10529.6779765644,4047.185470874334,0.029491580160040606,req_78_1753963555649,True,,http://localhost:30003,True,377,188,221,188,,0,188,1.3852639198303223,1.3852908611297607,1.38645339012146,1.3924822807312012,1.392610788345337,1.8332867622375488,2.8017001152038574,1.4164092540740967,1.4164361953735352,0.44802284240722656,3155.9409060297085,1302.0665488799339,2.6941299438476562e-05,0.44683337211608887,0.006028890609741211,0.0001285076141357422
8933.08454119999,3287.274807254496,0.034181833267211914,req_79_1753963555649,True,,http://localhost:30001,True,729,92,431,92,,0,92,1.4298686981201172,1.4299001693725586,1.431140661239624,1.4370126724243164,1.4371190071105957,1.8459467887878418,2.1534554958343506,0.723555326461792,0.7235867977142334,0.4160780906677246,3191.6145995564557,1167.4260298683153,3.147125244140625e-05,0.4148061275482178,0.005872011184692383,0.00010633468627929688
10427.383948579336,4048.3157023280332,0.029626518487930298,req_80_1753963555649,True,,http://localhost:30002,True,261,175,156,175,,0,175,1.4374680519104004,1.4375009536743164,1.4386096000671387,1.4412555694580078,1.4413588047027588,1.9439952373504639,2.8441457748413086,1.4066448211669922,1.4066777229309082,0.5065271854400635,3909.785531517086,1475.6627586130585,3.2901763916015625e-05,0.5053856372833252,0.0026459693908691406,0.00010323524475097656
10000.63802141898,3692.712008172123,0.030802088814812736,req_81_1753963555649,True,,http://localhost:30003,True,485,105,278,105,,0,105,1.446058750152588,1.4460928440093994,1.4472019672393799,1.4547247886657715,1.4548213481903076,1.8839917182922363,2.2793545722961426,0.8332617282867432,0.8332958221435547,0.43793296813964844,3045.5989973542687,1185.4232916812496,3.409385681152344e-05,0.43678975105285645,0.0075228214263916016,9.655952453613281e-05
7322.67880532687,2880.555848663716,0.040151972770690915,req_82_1753963555650,True,,http://localhost:30001,True,725,71,409,71,,0,71,1.4475245475769043,1.447559118270874,1.4486453533172607,1.45699143409729,1.4570860862731934,1.853193759918213,2.007598638534546,0.5600395202636719,0.5600740909576416,0.4056692123413086,2469.617136032285,988.2453404372839,3.457069396972656e-05,0.40454840660095215,0.008346080780029297,9.465217590332031e-05
9935.498383979491,3687.2079697371937,0.030846332248888518,req_83_1753963555650,True,,http://localhost:30002,True,434,101,256,101,,0,101,1.4670844078063965,1.4671168327331543,1.4680836200714111,1.4719398021697998,1.472062349319458,1.9662950038909912,2.3443212509155273,0.877204418182373,0.8772368431091309,0.4992105960845947,3054.6154871920457,1050.6239275176663,3.24249267578125e-05,0.4982113838195801,0.003856182098388672,0.00012254714965820312
10506.802860130947,3825.01419719528,0.029652618500123542,req_84_1753963555650,True,,http://localhost:30003,True,692,130,396,130,,0,130,1.4704103469848633,1.4704408645629883,1.4709033966064453,1.4717493057250977,1.4718382358551025,1.8913683891296387,2.461167335510254,0.9907264709472656,0.9907569885253906,0.4209580421447754,3079.4330359616556,1201.8687056834117,3.0517578125e-05,0.42046499252319336,0.0008459091186523438,8.893013000488281e-05
10557.5983955104,4122.2855130756025,0.02935017371664242,req_85_1753963555650,True,,http://localhost:30003,True,594,191,362,191,,0,191,1.4786365032196045,1.4786629676818848,1.4798979759216309,1.4858856201171875,1.4861843585968018,1.8913798332214355,2.876317024230957,1.3976540565490723,1.3976805210113525,0.41274333000183105,3199.92543327552,1334.6929311543593,2.6464462280273438e-05,0.4114818572998047,0.005987644195556641,0.0002987384796142578
10291.502088462648,3775.0999971349215,0.029853513836860655,req_86_1753963555650,True,,http://localhost:30002,True,569,102,331,102,,0,102,1.5171284675598145,1.517176628112793,1.5177290439605713,1.523102045059204,1.523200273513794,2.003282308578491,2.3882811069488525,0.8711044788360596,0.8711526393890381,0.48615384101867676,3537.27204700486,1187.0461947512758,4.8160552978515625e-05,0.4855532646179199,0.0053730010986328125,9.822845458984375e-05
7666.032960854288,2989.7184845091756,0.038427294425244604,req_87_1753963555650,True,,http://localhost:30003,True,674,66,381,66,,0,66,1.519425392150879,1.5194568634033203,1.5198941230773926,1.5246188640594482,1.5247211456298828,1.9205973148345947,2.036646604537964,0.5171897411346436,0.517221212387085,0.4011719226837158,2804.610278127182,1126.3613406904335,3.147125244140625e-05,0.40070319175720215,0.004724740982055664,0.00010228157043457031
10684.962691729885,4004.2924155515893,0.028980137257093794,req_88_1753963555650,True,,http://localhost:30001,True,633,145,363,145,,0,145,1.529646635055542,1.529675006866455,1.5308406352996826,1.5359039306640625,1.5360136032104492,1.9189965724945068,2.5792322158813477,1.0495572090148926,1.0495855808258057,0.38934993743896484,3609.989028001631,1356.2175512780266,2.8371810913085938e-05,0.3881559371948242,0.005063295364379883,0.00010967254638671875
10243.741675180163,3765.783293160507,0.0299633394313764,req_89_1753963555650,True,,http://localhost:30002,True,620,98,368,98,,0,98,1.5321557521820068,1.532186508178711,1.5336847305297852,1.5413305759429932,1.541417121887207,2.010662317276001,2.3671038150787354,0.8349173069000244,0.8349480628967285,0.47850656509399414,3429.0849215373387,1154.5754700704135,3.075599670410156e-05,0.4769775867462158,0.007645845413208008,8.654594421386719e-05
8528.314749763189,3205.8231971060227,0.03514957825342814,req_90_1753963555650,True,,http://localhost:30003,True,694,75,405,75,,0,75,1.5408921241760254,1.5409266948699951,1.5421710014343262,1.5431952476501465,1.5433056354522705,1.9277238845825195,2.1089746952056885,0.5680480003356934,0.5680825710296631,0.38683176040649414,3058.8323390816377,1169.7627314392187,3.457069396972656e-05,0.38555288314819336,0.0010242462158203125,0.00011038780212402344
9984.73510916291,3685.7982070152375,0.030892362333323858,req_91_1753963555651,True,,http://localhost:30002,True,346,80,199,80,,0,80,1.5725815296173096,1.5726170539855957,1.5731096267700195,1.5747315883636475,1.5748200416564941,2.032930612564087,2.2551424503326416,0.6825253963470459,0.682560920715332,0.46034908294677734,3061.8908348700934,1047.383946699951,3.552436828613281e-05,0.4598209857940674,0.0016219615936279297,8.845329284667969e-05
10031.483145524642,3701.2976771199687,0.030638604969173283,req_92_1753963555651,True,,http://localhost:30002,True,621,88,374,88,,0,88,1.619516372680664,1.6195480823516846,1.6200323104858398,1.6276156902313232,1.6277141571044922,2.0776591300964355,2.3591725826263428,0.7396245002746582,0.7396562099456787,0.4581427574157715,3193.9163991180676,1081.3113117651214,3.170967102050781e-05,0.4576268196105957,0.0075833797454833984,9.846687316894531e-05
9789.77934629735,3632.4432785740214,0.03146138325543471,req_93_1753963555651,True,,http://localhost:30002,True,608,66,349,66,,0,66,1.6707465648651123,1.6707751750946045,1.6712419986724854,1.6757116317749023,1.6758103370666504,2.1145520210266113,2.2337582111358643,0.5629830360412598,0.563011646270752,0.443805456161499,3002.1154333395843,1021.5966923472907,2.86102294921875e-05,0.443310022354126,0.004469633102416992,9.870529174804688e-05
10587.645945947943,4138.769482773952,0.029330925507978958,req_94_1753963555651,True,,http://localhost:30002,True,645,161,377,161,,0,161,1.681229591369629,1.6812560558319092,1.681739330291748,1.686232089996338,1.6865763664245605,2.114574432373047,2.903761625289917,1.2225055694580078,1.222532033920288,0.43334484100341797,4079.191589570433,1553.1577939183328,2.6464462280273438e-05,0.43283510208129883,0.004492759704589844,0.00034427642822265625
10088.590404253808,3724.4980319891783,0.03034654336097913,req_95_1753963555651,True,,http://localhost:30002,True,377,180,214,84,,0,84,1.6824371814727783,1.6824610233306885,1.6829116344451904,1.686246395111084,1.6865770816802979,2.1145858764648438,2.367030382156372,0.6845693588256836,0.6845932006835938,0.43214869499206543,3273.722237963265,1113.209200804388,2.384185791015625e-05,0.4316742420196533,0.0033347606658935547,0.0003306865692138672
10287.2126429474,3745.552001143491,0.030024089930969992,req_96_1753963555651,True,,http://localhost:30002,True,721,93,439,93,,0,93,1.689635992050171,1.689661979675293,1.690305233001709,1.7045629024505615,1.7047853469848633,2.114596366882324,2.4319512844085693,0.7422893047332764,0.7423152923583984,0.4249603748321533,3654.2672778748715,1203.971485272603,2.5987625122070312e-05,0.42429113388061523,0.014257669448852539,0.0002224445343017578
10719.916012174928,4060.2487501023274,0.02903047941064322,req_97_1753963555651,True,,http://localhost:30002,True,505,128,295,128,,0,128,1.7353112697601318,1.7353389263153076,1.7360832691192627,1.7421681880950928,1.7422640323638916,2.1366610527038574,2.6998345851898193,0.9644956588745117,0.9645233154296875,0.4013497829437256,3935.7966811336737,1419.7166082049098,2.765655517578125e-05,0.4005777835845947,0.006084918975830078,9.584426879882812e-05
10475.241119315948,4072.793297715042,0.02952962069167304,req_98_1753963555651,True,,http://localhost:30002,True,599,152,348,152,,0,152,1.7461848258972168,1.7462115287780762,1.7469167709350586,1.752577543258667,1.7528338432312012,2.136683702468872,2.864373207092285,1.118161678314209,1.1181883811950684,0.3904988765716553,4003.6682271726477,1518.3077363074506,2.6702880859375e-05,0.3897669315338135,0.0056607723236083984,0.0002562999725341797
10341.2193943652,4061.2183347790415,0.030025472640991212,req_99_1753963555651,True,,http://localhost:30003,True,511,176,306,176,,0,176,1.7606985569000244,1.760850191116333,1.761369228363037,1.765618085861206,1.765712022781372,2.136810779571533,3.002547264099121,1.241697072982788,1.2418487071990967,0.3761122226715088,3167.310674409438,1337.1979345692844,0.00015163421630859375,0.3754415512084961,0.004248857498168945,9.393692016601562e-05
