req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_148_1753780959082,497,0,3.2329790592193604,3.2330081462860107,4.808865070343018,1.5758569240570068,1.5758860111236572,0.47275707721710203,2.9087066650390625e-05,,True,,http://localhost:40006,,
req_149_1753780959082,536,0,3.2953994274139404,3.295431613922119,4.427546262741089,1.1321146488189697,1.1321468353271484,0.3396343946456909,3.218650817871094e-05,,True,,http://localhost:40006,,
req_150_1753780959082,512,0,3.3273656368255615,3.327394723892212,4.269996166229248,0.9426014423370361,0.9426305294036865,0.2827804327011108,2.9087066650390625e-05,,True,,http://localhost:40006,,
req_151_1753780959082,308,0,3.3306005001068115,3.330623149871826,4.113851308822632,0.7832281589508057,0.7832508087158203,0.2349684476852417,2.2649765014648438e-05,,True,,http://localhost:40005,,
req_152_1753780959082,679,0,3.337799549102783,3.3378210067749023,4.094632387161255,0.7568113803863525,0.7568328380584717,0.22704341411590576,2.1457672119140625e-05,,True,,http://localhost:40006,,
req_153_1753780959083,721,0,3.3663523197174072,3.366377592086792,4.886686563491821,1.5203089714050293,1.520334243774414,0.45609269142150877,2.5272369384765625e-05,,True,,http://localhost:40006,,
req_154_1753780959083,391,0,3.3685553073883057,3.368574857711792,4.981990814208984,1.6134159564971924,1.6134355068206787,0.4840247869491577,1.9550323486328125e-05,,True,,http://localhost:40005,,
req_155_1753780959083,329,0,3.375741720199585,3.3757619857788086,4.779860019683838,1.4040980339050293,1.404118299484253,0.4212294101715088,2.0265579223632812e-05,,True,,http://localhost:40006,,
req_156_1753780959083,476,0,3.3885958194732666,3.388645648956299,4.340782642364502,0.9521369934082031,0.9521868228912354,0.2856410980224609,4.982948303222656e-05,,True,,http://localhost:40005,,
req_157_1753780959083,401,0,3.3928239345550537,3.3928442001342773,4.837171316146851,1.4443271160125732,1.4443473815917969,0.43329813480377194,2.0265579223632812e-05,,True,,http://localhost:40006,,
req_158_1753780959083,327,0,3.424015998840332,3.424036979675293,4.501539945602417,1.077502965927124,1.077523946762085,0.3232508897781372,2.09808349609375e-05,,True,,http://localhost:40006,,
req_159_1753780959083,651,0,3.4362826347351074,3.436302900314331,4.656635284423828,1.220332384109497,1.2203526496887207,0.3660997152328491,2.0265579223632812e-05,,True,,http://localhost:40005,,
req_160_1753780959083,570,0,3.4414680004119873,3.441486358642578,4.626913785934448,1.1854274272918701,1.185445785522461,0.355628228187561,1.8358230590820312e-05,,True,,http://localhost:40005,,
req_161_1753780959083,505,0,3.449498414993286,3.4495182037353516,4.394069194793701,0.9445509910583496,0.944570779800415,0.28336529731750487,1.9788742065429688e-05,,True,,http://localhost:40005,,
req_162_1753780959083,537,0,3.4596800804138184,3.459698438644409,4.700695753097534,1.240997314453125,1.2410156726837158,0.3722991943359375,1.8358230590820312e-05,,True,,http://localhost:40005,,
req_163_1753780959083,328,0,3.5006940364837646,3.5007164478302,4.715021133422852,1.2143046855926514,1.214327096939087,0.3642914056777954,2.2411346435546875e-05,,True,,http://localhost:40006,,
req_164_1753780959083,731,0,3.5108983516693115,3.510917901992798,4.70741605758667,1.196498155593872,1.1965177059173584,0.3589494466781616,1.9550323486328125e-05,,True,,http://localhost:40006,,
req_165_1753780959083,359,0,3.5443456172943115,3.544368028640747,4.831261873245239,1.2868938446044922,1.2869162559509277,0.38606815338134765,2.2411346435546875e-05,,True,,http://localhost:40005,,
req_166_1753780959084,357,0,3.5525500774383545,3.552570343017578,4.809638500213623,1.257068157196045,1.2570884227752686,0.3771204471588135,2.0265579223632812e-05,,True,,http://localhost:40005,,
req_167_1753780959084,467,0,3.5677409172058105,3.5677599906921387,5.164351940155029,1.5965919494628906,1.5966110229492188,0.47897758483886715,1.9073486328125e-05,,True,,http://localhost:40006,,
req_168_1753780959084,384,0,3.568920850753784,3.5689454078674316,4.574861764907837,1.0059163570404053,1.0059409141540527,0.30177490711212157,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_169_1753780959084,517,0,3.5731167793273926,3.573136568069458,4.2865612506866455,0.7134246826171875,0.7134444713592529,0.21402740478515625,1.9788742065429688e-05,,True,,http://localhost:40005,,
req_170_1753780959084,433,0,3.5927700996398926,3.592796564102173,4.967878818511963,1.37508225440979,1.3751087188720703,0.412524676322937,2.6464462280273438e-05,,True,,http://localhost:40005,,
req_171_1753780959084,541,0,3.6016452312469482,3.6016767024993896,4.67103385925293,1.06935715675354,1.0693886280059814,0.320807147026062,3.147125244140625e-05,,True,,http://localhost:40006,,
req_172_1753780959084,494,0,3.6028897762298584,3.6029133796691895,5.076088190078735,1.473174810409546,1.473198413848877,0.44195244312286375,2.3603439331054688e-05,,True,,http://localhost:40006,,
req_173_1753780959084,322,0,3.6508963108062744,3.6509435176849365,4.9361677169799805,1.285224199295044,1.285271406173706,0.3855672597885132,4.7206878662109375e-05,,True,,http://localhost:40006,,
req_174_1753780959084,276,0,3.6599056720733643,3.659940719604492,4.69329047203064,1.0333497524261475,1.0333847999572754,0.3100049257278442,3.504753112792969e-05,,True,,http://localhost:40005,,
req_175_1753780959084,761,0,3.6805307865142822,3.6805577278137207,4.896386384963989,1.2158286571502686,1.215855598449707,0.36474859714508057,2.6941299438476562e-05,,True,,http://localhost:40005,,
req_176_1753780959084,723,0,3.6947555541992188,3.694777488708496,4.678385496139526,0.9836080074310303,0.9836299419403076,0.2950824022293091,2.193450927734375e-05,,True,,http://localhost:40006,,
req_177_1753780959084,370,0,3.713956117630005,3.713980197906494,5.089857816696167,1.3758776187896729,1.375901699066162,0.41276328563690184,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_178_1753780959085,499,0,3.7241663932800293,3.724186658859253,5.191967248916626,1.467780590057373,1.4678008556365967,0.4403341770172119,2.0265579223632812e-05,,True,,http://localhost:40005,,
req_179_1753780959085,451,0,3.7583634853363037,3.7583847045898438,4.529938459396362,0.7715537548065186,0.7715749740600586,0.23146612644195555,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_180_1753780959085,272,0,3.7605526447296143,3.7605721950531006,5.094138860702515,1.333566665649414,1.3335862159729004,0.4000699996948242,1.9550323486328125e-05,,True,,http://localhost:40005,,
req_181_1753780959085,740,0,3.763063907623291,3.763089179992676,5.254580974578857,1.4914917945861816,1.4915170669555664,0.4474475383758545,2.5272369384765625e-05,,True,,http://localhost:40005,,
req_182_1753780959085,392,0,3.773651599884033,3.773678779602051,5.062079668045044,1.2884008884429932,1.2884280681610107,0.38652026653289795,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_183_1753780959085,617,0,3.784128427505493,3.7841527462005615,4.553351402282715,0.7691986560821533,0.7692229747772217,0.23075959682464597,2.4318695068359375e-05,,True,,http://localhost:40006,,
req_184_1753780959085,725,0,3.803678035736084,3.8037030696868896,4.787619113922119,0.9839160442352295,0.9839410781860352,0.2951748132705688,2.5033950805664062e-05,,True,,http://localhost:40005,,
req_185_1753780959085,436,0,3.8183188438415527,3.818347692489624,4.794597387313843,0.9762496948242188,0.97627854347229,0.2928749084472656,2.8848648071289062e-05,,True,,http://localhost:40006,,
req_186_1753780959085,757,0,3.8404760360717773,3.8405063152313232,4.5972349643707275,0.7567286491394043,0.7567589282989502,0.2270185947418213,3.0279159545898438e-05,,True,,http://localhost:40005,,
req_187_1753780959085,547,0,3.9466612339019775,3.94669246673584,5.336853742599487,1.3901612758636475,1.3901925086975098,0.4170483827590942,3.123283386230469e-05,,True,,http://localhost:40005,,
req_188_1753780959085,592,0,3.9557976722717285,3.955822706222534,4.964057207107544,1.0082345008850098,1.0082595348358154,0.3024703502655029,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_189_1753780959086,538,0,3.958017110824585,3.958038568496704,4.929078817367554,0.9710402488708496,0.9710617065429688,0.29131207466125486,2.1457672119140625e-05,,True,,http://localhost:40006,,
req_190_1753780959086,286,0,3.980212450027466,3.980232000350952,5.343621730804443,1.3633897304534912,1.3634092807769775,0.4090169191360474,1.9550323486328125e-05,,True,,http://localhost:40005,,
req_191_1753780959086,270,0,3.999685525894165,3.999706983566284,4.612414360046387,0.6127073764801025,0.6127288341522217,0.18381221294403075,2.1457672119140625e-05,,True,,http://localhost:40006,,
req_192_1753780959086,717,0,4.014278888702393,4.014299631118774,5.333321809768677,1.3190221786499023,1.3190429210662842,0.3957066535949707,2.0742416381835938e-05,,True,,http://localhost:40006,,
req_193_1753780959086,568,0,4.041256904602051,4.0412821769714355,5.329967975616455,1.2886857986450195,1.2887110710144043,0.38660573959350586,2.5272369384765625e-05,,True,,http://localhost:40005,,
req_194_1753780959086,470,0,4.065467834472656,4.065488576889038,4.685548782348633,0.6200602054595947,0.6200809478759766,0.1860180616378784,2.0742416381835938e-05,,True,,http://localhost:40006,,
req_195_1753780959086,721,0,4.116943597793579,4.116966247558594,5.462057113647461,1.3450908660888672,1.3451135158538818,0.40352725982666016,2.2649765014648438e-05,,True,,http://localhost:40006,,
req_196_1753780959086,711,0,4.134003400802612,4.1340250968933105,4.931744575500488,0.7977194786071777,0.797741174697876,0.2393158435821533,2.1696090698242188e-05,,True,,http://localhost:40005,,
req_197_1753780959086,627,0,4.140518426895142,4.140540361404419,5.4614176750183105,1.3208773136138916,1.320899248123169,0.3962631940841675,2.193450927734375e-05,,True,,http://localhost:40005,,
req_198_1753780959086,307,0,4.2039453983306885,4.203970432281494,4.772676944732666,0.5687065124511719,0.5687315464019775,0.17061195373535157,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_199_1753780959086,725,0,4.22016167640686,4.220434188842773,5.548107385635376,1.3276731967926025,1.3279457092285156,0.39830195903778076,0.00027251243591308594,,True,,http://localhost:40006,,
