req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753791271246,552,0,2.2155067920684814,2.2155416011810303,3.940670967102051,1.7251293659210205,1.7251641750335693,0.5175388097763062,3.4809112548828125e-05,0.5923750400543213,,True,,http://localhost:60005,2.216047525405884,2.808422565460205,,
req_116_1753791271246,516,0,2.2167470455169678,2.2167720794677734,3.5390868186950684,1.322314739227295,1.3223397731781006,0.3966944217681885,2.5033950805664062e-05,0.5439112186431885,,True,,http://localhost:60006,2.2172796726226807,2.761190891265869,,
req_117_1753791271246,670,0,2.2440834045410156,2.2441139221191406,3.183650016784668,0.9395360946655273,0.9395666122436523,0.2818608283996582,3.0517578125e-05,0.5533077716827393,,True,,http://localhost:60006,2.2445902824401855,2.797898054122925,,
req_118_1753791271246,539,0,2.2513115406036377,2.251337766647339,4.202339172363281,1.9510014057159424,1.9510276317596436,0.5853004217147827,2.6226043701171875e-05,0.5855319499969482,,True,,http://localhost:60005,2.252031087875366,2.8375630378723145,,
req_119_1753791271246,583,0,2.271099090576172,2.271127223968506,3.483853578567505,1.212726354598999,1.212754487991333,0.3638179063796997,2.8133392333984375e-05,0.541656494140625,,True,,http://localhost:60006,2.2716071605682373,2.8132636547088623,,
req_120_1753791271246,742,0,2.2723119258880615,2.272336483001709,3.778059720993042,1.505723237991333,1.5057477951049805,0.45171697139739986,2.4557113647460938e-05,0.5404975414276123,,True,,http://localhost:60006,2.272793769836426,2.813291311264038,,
req_121_1753791271246,615,0,2.2825090885162354,2.282532215118408,4.15090012550354,1.8683679103851318,1.8683910369873047,0.5605103731155395,2.3126602172851562e-05,0.5818679332733154,,True,,http://localhost:60005,2.2832274436950684,2.865095376968384,,
req_122_1753791271246,526,0,2.339164972305298,2.3391947746276855,3.084481716156006,0.7452869415283203,0.745316743850708,0.2235860824584961,2.9802322387695312e-05,0.5630249977111816,,True,,http://localhost:60006,2.3396799564361572,2.902704954147339,,
req_123_1753791271247,767,0,2.342535972595215,2.342561960220337,4.077071666717529,1.7345097064971924,1.7345356941223145,0.5203529119491577,2.5987625122070312e-05,0.5855257511138916,,True,,http://localhost:60005,2.343050241470337,2.9285759925842285,,
req_124_1753791271247,613,0,2.3477489948272705,2.3477745056152344,3.7781546115875244,1.43038010597229,1.430405616760254,0.429114031791687,2.5510787963867188e-05,0.5544850826263428,,True,,http://localhost:60006,2.3482518196105957,2.9027369022369385,,
req_125_1753791271247,380,0,2.407248020172119,2.407273530960083,3.3202080726623535,0.9129345417022705,0.9129600524902344,0.27388036251068115,2.5510787963867188e-05,0.5695178508758545,,True,,http://localhost:60005,2.407761335372925,2.9772791862487793,,
req_126_1753791271247,722,0,2.4214489459991455,2.421473264694214,3.387174367904663,0.9657011032104492,0.9657254219055176,0.28971033096313475,2.4318695068359375e-05,0.555119514465332,,True,,http://localhost:60005,2.4221794605255127,2.9772989749908447,,
req_127_1753791271247,718,0,2.442640781402588,2.442664623260498,3.978874444961548,1.5362098217010498,1.53623366355896,0.4608629465103149,2.384185791015625e-05,0.5581116676330566,,True,,http://localhost:60005,2.443504571914673,3.0016162395477295,,
req_128_1753791271247,739,0,2.4587595462799072,2.4587879180908203,4.054386615753174,1.5955986976623535,1.5956270694732666,0.478679609298706,2.8371810913085938e-05,0.5421082973480225,,True,,http://localhost:60005,2.459524631500244,3.0016329288482666,,
req_129_1753791271247,280,0,2.478692054748535,2.478719711303711,4.137406587600708,1.658686876296997,1.6587145328521729,0.4976060628890991,2.765655517578125e-05,0.588817834854126,,True,,http://localhost:60006,2.479201316833496,3.068019151687622,,
req_130_1753791271247,521,0,2.4798977375030518,2.47992205619812,3.1835849285125732,0.7036628723144531,0.7036871910095215,0.21109886169433592,2.4318695068359375e-05,0.587677001953125,,True,,http://localhost:60006,2.4803764820098877,3.0680534839630127,,
req_131_1753791271247,730,0,2.4888086318969727,2.48883318901062,3.881834030151367,1.393000841140747,1.3930253982543945,0.4179002523422241,2.4557113647460938e-05,0.5787904262542725,,True,,http://localhost:60006,2.489274740219116,3.0680651664733887,,
req_132_1753791271247,574,0,2.501835823059082,2.5018601417541504,3.171452522277832,0.6695923805236816,0.66961669921875,0.20087771415710448,2.4318695068359375e-05,0.5415689945220947,,True,,http://localhost:60005,2.5023293495178223,3.043898344039917,,
req_133_1753791271247,284,0,2.5140368938446045,2.514066696166992,3.9263274669647217,1.4122607707977295,1.4122905731201172,0.42367823123931886,2.9802322387695312e-05,0.5611186027526855,,True,,http://localhost:60006,2.514587640762329,3.0757062435150146,,
req_134_1753791271248,528,0,2.5192627906799316,2.519287347793579,4.016597509384155,1.4973101615905762,1.4973347187042236,0.44919304847717284,2.4557113647460938e-05,0.5322222709655762,,True,,http://localhost:60005,2.5197718143463135,3.0519940853118896,,
req_135_1753791271248,496,0,2.5234551429748535,2.5234785079956055,3.916753053665161,1.3932745456695557,1.3932979106903076,0.41798236370086667,2.3365020751953125e-05,0.5280723571777344,,True,,http://localhost:60005,2.523933172225952,3.0520055294036865,,
req_136_1753791271248,627,0,2.5246381759643555,2.5246593952178955,3.747807741165161,1.2231483459472656,1.2231695652008057,0.3669445037841797,2.1219253540039062e-05,0.5505921840667725,,True,,http://localhost:60006,2.5251247882843018,3.075716972351074,,
req_137_1753791271248,639,0,2.5318169593811035,2.5318424701690674,4.099097490310669,1.5672550201416016,1.5672805309295654,0.47017650604248046,2.5510787963867188e-05,0.5194387435913086,,True,,http://localhost:60005,2.532575845718384,3.0520145893096924,,
req_138_1753791271248,436,0,2.582348346710205,2.58237361907959,3.2972335815429688,0.7148599624633789,0.7148852348327637,0.21445798873901367,2.5272369384765625e-05,0.5086929798126221,,True,,http://localhost:60005,2.582947254180908,3.0916402339935303,,
req_139_1753791271248,373,0,2.5835390090942383,2.583561420440674,3.978945732116699,1.3953843116760254,1.395406723022461,0.41861529350280763,2.2411346435546875e-05,0.506617546081543,,True,,http://localhost:60005,2.5850393772125244,3.0916569232940674,,
req_140_1753791271248,762,0,2.5854592323303223,2.585502862930298,4.037524938583374,1.4520220756530762,1.4520657062530518,0.4356066226959228,4.363059997558594e-05,0.543285608291626,,True,,http://localhost:60006,2.5863218307495117,3.1296074390411377,,
req_141_1753791271248,633,0,2.640632390975952,2.640667200088501,4.1872594356536865,1.5465922355651855,1.5466270446777344,0.46397767066955564,3.4809112548828125e-05,0.5263233184814453,,True,,http://localhost:60006,2.6411361694335938,3.167459487915039,,
req_142_1753791271248,290,0,2.6582791805267334,2.6583101749420166,3.940598487854004,1.2822883129119873,1.2823193073272705,0.38468649387359616,3.0994415283203125e-05,0.48986339569091797,,True,,http://localhost:60005,2.6587624549865723,3.1486258506774902,,
req_143_1753791271248,488,0,2.6615092754364014,2.661536455154419,3.7403736114501953,1.0788371562957764,1.078864336013794,0.3236511468887329,2.7179718017578125e-05,0.5208358764648438,,True,,http://localhost:60006,2.6620023250579834,3.182838201522827,,
req_144_1753791271248,423,0,2.7071588039398193,2.707184076309204,3.637239933013916,0.9300558567047119,0.9300811290740967,0.27901675701141354,2.5272369384765625e-05,0.513599157333374,,True,,http://localhost:60006,2.7076773643493652,3.2212765216827393,,
req_145_1753791271249,452,0,2.7227632999420166,2.7227895259857178,3.463846206665039,0.7410566806793213,0.7410829067230225,0.22231700420379638,2.6226043701171875e-05,0.5183022022247314,,True,,http://localhost:60005,2.7232744693756104,3.241576671600342,,
req_146_1753791271249,570,0,2.732974052429199,2.7330007553100586,3.924567699432373,1.1915669441223145,1.1915936470031738,0.3574700832366943,2.6702880859375e-05,0.5081162452697754,,True,,http://localhost:60005,2.7334794998168945,3.24159574508667,,
req_147_1753791271249,498,0,2.744171619415283,2.744194984436035,4.258313417434692,1.5141184329986572,1.5141417980194092,0.45423552989959715,2.3365020751953125e-05,0.5091140270233154,,True,,http://localhost:60006,2.7446587085723877,3.253772735595703,,
req_148_1753791271249,681,0,2.745357036590576,2.745382308959961,3.654906988143921,0.90952467918396,0.9095499515533447,0.27285740375518797,2.5272369384765625e-05,0.5076968669891357,,True,,http://localhost:60006,2.7461071014404297,3.2538039684295654,,
req_149_1753791271249,405,0,2.7707924842834473,2.7708206176757812,3.7551257610321045,0.9843051433563232,0.9843332767486572,0.295291543006897,2.8133392333984375e-05,0.49771571159362793,,True,,http://localhost:60006,2.771854877471924,3.2695705890655518,,
req_150_1753791271249,271,0,2.7820067405700684,2.782031297683716,3.471640110015869,0.6896088123321533,0.6896333694458008,0.20688264369964598,2.4557113647460938e-05,0.49007391929626465,,True,,http://localhost:60005,2.7825496196746826,3.2726235389709473,,
req_151_1753791271249,541,0,2.8157002925872803,2.8157267570495605,3.985164165496826,1.1694374084472656,1.169463872909546,0.3508312225341797,2.6464462280273438e-05,0.4904625415802002,,True,,http://localhost:60006,2.81624174118042,3.30670428276062,,
req_152_1753791271249,472,0,2.8168957233428955,2.8169198036193848,4.290761470794678,1.473841667175293,1.4738657474517822,0.4421525001525879,2.4080276489257812e-05,0.486083984375,,True,,http://localhost:60005,2.817877769470215,3.303961753845215,,
req_153_1753791271249,394,0,2.8582763671875,2.858316421508789,4.293922185897827,1.435605764389038,1.4356458187103271,0.4306817293167114,4.00543212890625e-05,0.4777708053588867,,True,,http://localhost:60006,2.858837366104126,3.3366081714630127,,
req_154_1753791271249,761,0,2.862532138824463,2.8625588417053223,4.265414476394653,1.402855634689331,1.4028823375701904,0.4208566904067993,2.6702880859375e-05,0.4732532501220703,,True,,http://localhost:60006,2.8633744716644287,3.336627721786499,,
req_155_1753791271249,324,0,2.871027946472168,2.871058940887451,3.986149787902832,1.1150908470153809,1.115121841430664,0.33452725410461426,3.0994415283203125e-05,0.5062589645385742,,True,,http://localhost:60005,2.8719449043273926,3.378203868865967,,
req_156_1753791271249,459,0,2.8991944789886475,2.8992297649383545,3.7782018184661865,0.878972053527832,0.8790073394775391,0.2636916160583496,3.528594970703125e-05,0.4570729732513428,,True,,http://localhost:60006,2.899735927581787,3.35680890083313,,
req_157_1753791271250,431,0,2.9066338539123535,2.906661033630371,3.8142809867858887,0.9076199531555176,0.9076471328735352,0.27228598594665526,2.7179718017578125e-05,0.513042688369751,,True,,http://localhost:60005,2.907135009765625,3.420177698135376,,
req_158_1753791271250,762,0,2.9380929470062256,2.938124418258667,4.037440776824951,1.0993163585662842,1.0993478298187256,0.3297949075698852,3.147125244140625e-05,0.4804246425628662,,True,,http://localhost:60006,2.938603639602661,3.4190282821655273,,
req_159_1753791271250,383,0,2.9683289527893066,2.968360662460327,3.822305202484131,0.8539445400238037,0.8539762496948242,0.2561833620071411,3.170967102050781e-05,0.5173642635345459,,True,,http://localhost:60005,2.9688684940338135,3.4862327575683594,,
req_160_1753791271250,508,0,2.9891388416290283,2.989165782928467,3.7923099994659424,0.8031442165374756,0.8031711578369141,0.24094326496124266,2.6941299438476562e-05,0.48610353469848633,,True,,http://localhost:60006,2.9896721839904785,3.475775718688965,,
req_161_1753791271250,307,0,2.9913480281829834,2.991373300552368,4.0375707149505615,1.0461974143981934,1.0462226867675781,0.313859224319458,2.5272369384765625e-05,0.4831688404083252,,True,,http://localhost:60006,2.992636203765869,3.4758050441741943,,
req_162_1753791271250,591,0,3.008126974105835,3.0081732273101807,3.95570969581604,0.9475364685058594,0.9475827217102051,0.2842609405517578,4.6253204345703125e-05,0.5289199352264404,,True,,http://localhost:60005,3.0091350078582764,3.538054943084717,,
req_163_1753791271250,511,0,3.029689073562622,3.029729127883911,4.308070182800293,1.2783410549163818,1.278381109237671,0.38350231647491456,4.00543212890625e-05,0.46798229217529297,,True,,http://localhost:60006,3.0302517414093018,3.4982340335845947,,
req_164_1753791271250,450,0,3.131903648376465,3.1319499015808105,4.66005802154541,1.5281081199645996,1.5281543731689453,0.4584324359893799,4.6253204345703125e-05,0.6163754463195801,,True,,http://localhost:60005,3.1325221061706543,3.7488975524902344,,
req_165_1753791271250,656,0,3.1486594676971436,3.148691415786743,4.5951621532440186,1.4464707374572754,1.446502685546875,0.4339412212371826,3.1948089599609375e-05,0.6098959445953369,,True,,http://localhost:60005,3.1492230892181396,3.7591190338134766,,
req_166_1753791271250,396,0,3.1707923412323,3.1708226203918457,4.031543970108032,0.8607213497161865,0.8607516288757324,0.2582164049148559,3.0279159545898438e-05,0.6021201610565186,,True,,http://localhost:60005,3.1718788146972656,3.773998975753784,,
req_167_1753791271250,471,0,3.185744047164917,3.1857738494873047,4.637999057769775,1.4522252082824707,1.4522550106048584,0.4356675624847412,2.9802322387695312e-05,0.4807724952697754,,True,,http://localhost:60006,3.1863064765930176,3.667078971862793,,
req_168_1753791271251,638,0,3.2048206329345703,3.2048487663269043,4.415258884429932,1.2104101181030273,1.2104382514953613,0.3631230354309082,2.8133392333984375e-05,0.5925242900848389,,True,,http://localhost:60005,3.2053537368774414,3.7978780269622803,,
req_169_1753791271251,667,0,3.242046594619751,3.2420759201049805,4.230036020278931,0.9879601001739502,0.9879894256591797,0.29638803005218506,2.9325485229492188e-05,0.4819960594177246,,True,,http://localhost:60006,3.2425694465637207,3.7245655059814453,,
req_170_1753791271251,678,0,3.313331365585327,3.3133625984191895,4.305508852005005,0.9921462535858154,0.9921774864196777,0.2976438760757446,3.123283386230469e-05,0.5865108966827393,,True,,http://localhost:60005,3.3138911724090576,3.900402069091797,,
req_171_1753791271251,759,0,3.323399782180786,3.3234291076660156,4.71710991859436,1.3936808109283447,1.3937101364135742,0.41810424327850343,2.9325485229492188e-05,0.576469898223877,,True,,http://localhost:60005,3.3239569664001465,3.9004268646240234,,
req_172_1753791271251,486,0,3.3346269130706787,3.334653377532959,4.624366044998169,1.28971266746521,1.2897391319274902,0.38691380023956295,2.6464462280273438e-05,0.5649335384368896,,True,,http://localhost:60005,3.3355042934417725,3.900437831878662,,
req_173_1753791271251,591,0,3.3405327796936035,3.3405590057373047,3.9924874305725098,0.6519284248352051,0.6519546508789062,0.1955785274505615,2.6226043701171875e-05,0.48427867889404297,,True,,http://localhost:60006,3.3410470485687256,3.8253257274627686,,
req_174_1753791271251,658,0,3.3597378730773926,3.3597660064697266,4.037632703781128,0.6778666973114014,0.6778948307037354,0.2033600091934204,2.8133392333984375e-05,0.47246742248535156,,True,,http://localhost:60006,3.3602588176727295,3.832726240158081,,
req_175_1753791271251,714,0,3.369903802871704,3.3699331283569336,4.529074430465698,1.1591413021087646,1.1591706275939941,0.3477423906326294,2.9325485229492188e-05,0.46233677864074707,,True,,http://localhost:60006,3.3704147338867188,3.832751512527466,,
req_176_1753791271251,569,0,3.3781256675720215,3.378152847290039,4.5737011432647705,1.1955482959747314,1.195575475692749,0.3586644887924194,2.7179718017578125e-05,0.553093433380127,,True,,http://localhost:60005,3.3786532878875732,3.9317467212677,,
req_177_1753791271252,680,0,3.401292324066162,3.401320219039917,4.014464378356934,0.6131441593170166,0.6131720542907715,0.18394324779510499,2.7894973754882812e-05,0.46445775032043457,,True,,http://localhost:60006,3.401785373687744,3.8662431240081787,,
req_178_1753791271252,731,0,3.411498785018921,3.41152286529541,4.062168598175049,0.6506457328796387,0.6506698131561279,0.19519371986389158,2.4080276489257812e-05,0.5431685447692871,,True,,http://localhost:60005,3.412000894546509,3.955169439315796,,
req_179_1753791271252,672,0,3.426833391189575,3.4268603324890137,4.611053228378296,1.1841928958892822,1.1842198371887207,0.35525786876678467,2.6941299438476562e-05,0.45395922660827637,,True,,http://localhost:60006,3.4273059368133545,3.881265163421631,,
req_180_1753791271252,630,0,3.484955310821533,3.4849908351898193,4.187670707702637,0.7026798725128174,0.7027153968811035,0.21080396175384522,3.552436828613281e-05,0.5305619239807129,,True,,http://localhost:60005,3.485501766204834,4.016063690185547,,
req_181_1753791271252,528,0,3.4902076721191406,3.490234613418579,4.237126588821411,0.746891975402832,0.7469189167022705,0.2240675926208496,2.6941299438476562e-05,0.44237327575683594,,True,,http://localhost:60006,3.490713119506836,3.933086395263672,,
req_182_1753791271252,550,0,3.499460220336914,3.499485731124878,4.3714025020599365,0.8719167709350586,0.8719422817230225,0.26157503128051757,2.5510787963867188e-05,0.5161013603210449,,True,,http://localhost:60005,3.4999806880950928,4.016082048416138,,
req_183_1753791271252,280,0,3.5553059577941895,3.5553510189056396,4.246724367141724,0.691373348236084,0.6914184093475342,0.2074120044708252,4.506111145019531e-05,0.5056109428405762,,True,,http://localhost:60005,3.5559749603271484,4.061585903167725,,
req_184_1753791271252,473,0,3.5605993270874023,3.5606284141540527,4.54964542388916,0.9890170097351074,0.9890460968017578,0.2967051029205322,2.9087066650390625e-05,0.43074560165405273,,True,,http://localhost:60006,3.561244010925293,3.9919896125793457,,
req_185_1753791271252,354,0,3.562819242477417,3.562845230102539,4.928766250610352,1.3659210205078125,1.3659470081329346,0.40977630615234373,2.5987625122070312e-05,0.498197078704834,,True,,http://localhost:60005,3.563408851623535,4.061605930328369,,
req_186_1753791271252,658,0,3.5770320892333984,3.5770585536956787,5.055497169494629,1.4784386157989502,1.4784650802612305,0.44353158473968507,2.6464462280273438e-05,0.48406100273132324,,True,,http://localhost:60005,3.5775539875030518,4.061614990234375,,
req_187_1753791271252,315,0,3.5933101177215576,3.5933892726898193,4.268688201904297,0.6752989292144775,0.6753780841827393,0.20258967876434325,7.915496826171875e-05,0.46745920181274414,,True,,http://localhost:60005,3.594165325164795,4.061624526977539,,
req_188_1753791271253,638,0,3.6058390140533447,3.605865001678467,4.298135757446289,0.6922707557678223,0.6922967433929443,0.20768122673034667,2.5987625122070312e-05,0.4701263904571533,,True,,http://localhost:60005,3.6064090728759766,4.07653546333313,,
req_189_1753791271253,763,0,3.6130552291870117,3.613079071044922,5.035766124725342,1.42268705368042,1.42271089553833,0.42680611610412594,2.384185791015625e-05,0.4629242420196533,,True,,http://localhost:60005,3.6136221885681152,4.0765464305877686,,
req_190_1753791271253,553,0,3.6322455406188965,3.6322689056396484,4.653051137924194,1.020782232284546,1.0208055973052979,0.3062346696853638,2.3365020751953125e-05,0.44377660751342773,,True,,http://localhost:60005,3.6327788829803467,4.076555490493774,,
req_191_1753791271253,402,0,3.6393561363220215,3.639380931854248,4.194552898406982,0.5551719665527344,0.5551967620849609,0.1665515899658203,2.47955322265625e-05,0.41745543479919434,,True,,http://localhost:60006,3.6398732662200928,4.057328701019287,,
req_192_1753791271253,576,0,3.651550531387329,3.651573657989502,4.645845890045166,0.9942722320556641,0.9942953586578369,0.2982816696166992,2.3126602172851562e-05,0.4316136837005615,,True,,http://localhost:60005,3.6521518230438232,4.083765506744385,,
req_193_1753791271253,567,0,3.6740176677703857,3.6740469932556152,4.7325215339660645,1.0584745407104492,1.0585038661956787,0.31754236221313475,2.9325485229492188e-05,0.41165995597839355,,True,,http://localhost:60006,3.6745612621307373,4.086221218109131,,
req_194_1753791271253,275,0,3.6762428283691406,3.6762685775756836,4.6042962074279785,0.9280276298522949,0.9280533790588379,0.2784082889556885,2.574920654296875e-05,0.4094843864440918,,True,,http://localhost:60006,3.6767568588256836,4.086241245269775,,
req_195_1753791271253,705,0,3.690443754196167,3.690469264984131,4.444355487823486,0.7538862228393555,0.7539117336273193,0.22616586685180662,2.5510787963867188e-05,0.4223518371582031,,True,,http://localhost:60005,3.690972089767456,4.113323926925659,,
req_196_1753791271253,296,0,3.7066376209259033,3.7066619396209717,4.72369909286499,1.0170371532440186,1.017061471939087,0.30511114597320554,2.4318695068359375e-05,0.4061696529388428,,True,,http://localhost:60005,3.70717453956604,4.113344192504883,,
req_197_1753791271253,459,0,3.7454941272735596,3.745526075363159,4.717050313949585,0.9715242385864258,0.9715561866760254,0.2914572715759277,3.1948089599609375e-05,0.3966488838195801,,True,,http://localhost:60005,3.7462542057037354,4.142903089523315,,
req_198_1753791271253,613,0,3.788301706314087,3.788341999053955,4.7656779289245605,0.9773359298706055,0.9773762226104736,0.29320077896118163,4.029273986816406e-05,0.3906393051147461,,True,,http://localhost:60006,3.788949728012085,4.179589033126831,,
req_199_1753791271254,609,0,3.8254055976867676,3.826584815979004,4.39765477180481,0.5710699558258057,0.572249174118042,0.17132098674774168,0.0011792182922363281,0.38099002838134766,,True,,http://localhost:60006,3.827261209487915,4.208251237869263,,
