req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753797935089,266,0,2.021676540374756,2.021714925765991,2.7657952308654785,0.7440803050994873,0.7441186904907227,0.22322409152984618,3.838539123535156e-05,0.5457568168640137,,True,,http://localhost:60005,2.022279977798462,2.5680367946624756,,
req_116_1753797935089,667,0,2.059455394744873,2.059490203857422,2.7945802211761475,0.7350900173187256,0.7351248264312744,0.22052700519561766,3.4809112548828125e-05,0.47731804847717285,,True,,http://localhost:60006,2.0603301525115967,2.5376482009887695,,
req_117_1753797935089,763,0,2.072267532348633,2.0722975730895996,3.0204038619995117,0.9481062889099121,0.9481363296508789,0.28443188667297364,3.0040740966796875e-05,0.4648916721343994,,True,,http://localhost:60006,2.0728187561035156,2.537710428237915,,
req_118_1753797935089,754,0,2.0960793495178223,2.0961077213287354,3.8242597579956055,1.7281520366668701,1.7281804084777832,0.518445611000061,2.8371810913085938e-05,0.46668004989624023,,True,,http://localhost:60006,2.0966579914093018,2.563338041305542,,
req_119_1753797935089,561,0,2.154191732406616,2.154228687286377,2.93546986579895,0.7812411785125732,0.781278133392334,0.23437235355377195,3.695487976074219e-05,0.5621461868286133,,True,,http://localhost:60005,2.154780626296997,2.7169268131256104,,
req_120_1753797935090,399,0,2.1604504585266113,2.1604793071746826,3.335007429122925,1.1745281219482422,1.1745569705963135,0.35235843658447263,2.8848648071289062e-05,0.5559718608856201,,True,,http://localhost:60005,2.160987377166748,2.716959238052368,,
req_121_1753797935090,414,0,2.1706764698028564,2.170701742172241,3.4231650829315186,1.2524633407592773,1.252488613128662,0.37573900222778317,2.5272369384765625e-05,0.5457954406738281,,True,,http://localhost:60005,2.171189546585083,2.716984987258911,,
req_122_1753797935090,750,0,2.1930973529815674,2.1931259632110596,3.8755390644073486,1.682413101196289,1.6824417114257812,0.5047239303588867,2.86102294921875e-05,0.5052831172943115,,True,,http://localhost:60006,2.193671226501465,2.6989543437957764,,
req_123_1753797935090,282,0,2.216695547103882,2.2167246341705322,3.6290221214294434,1.4122974872589111,1.4123265743255615,0.42368924617767334,2.9087066650390625e-05,0.5558474063873291,,True,,http://localhost:60005,2.217202663421631,2.77305006980896,,
req_124_1753797935090,578,0,2.2179174423217773,2.217942953109741,3.5475668907165527,1.3296239376068115,1.3296494483947754,0.3988871812820434,2.5510787963867188e-05,0.5547142028808594,,True,,http://localhost:60005,2.2183678150177,2.7730820178985596,,
req_125_1753797935090,271,0,2.237119197845459,2.2371435165405273,3.35762619972229,1.1204826831817627,1.120507001876831,0.3361448049545288,2.4318695068359375e-05,0.5354113578796387,,True,,http://localhost:60005,2.237697124481201,2.77310848236084,,
req_126_1753797935090,549,0,2.2980527877807617,2.2980923652648926,4.015978574752808,1.717886209487915,1.717925786972046,0.5153658628463745,3.9577484130859375e-05,0.5969212055206299,,True,,http://localhost:60005,2.2986505031585693,2.895571708679199,,
req_127_1753797935090,398,0,2.3562819957733154,2.356313705444336,3.6179747581481934,1.2616610527038574,1.261692762374878,0.3784983158111572,3.170967102050781e-05,0.588620662689209,,True,,http://localhost:60005,2.356804132461548,2.945424795150757,,
req_128_1753797935090,439,0,2.375714063644409,2.375741481781006,3.6697824001312256,1.2940409183502197,1.2940683364868164,0.38821227550506593,2.7418136596679688e-05,0.5485739707946777,,True,,http://localhost:60006,2.3763134479522705,2.9248874187469482,,
req_129_1753797935090,391,0,2.3879263401031494,2.3879497051239014,3.729567289352417,1.3416175842285156,1.3416409492492676,0.40248527526855465,2.3365020751953125e-05,0.5364716053009033,,True,,http://localhost:60006,2.3884530067443848,2.924924612045288,,
req_130_1753797935090,287,0,2.4192261695861816,2.419255495071411,3.367119073867798,0.9478635787963867,0.9478929042816162,0.284359073638916,2.9325485229492188e-05,0.6352970600128174,,True,,http://localhost:60005,2.4202792644500732,3.0555763244628906,,
req_131_1753797935090,447,0,2.4354419708251953,2.435467004776001,3.140498638153076,0.7050316333770752,0.7050566673278809,0.21150949001312255,2.5033950805664062e-05,0.5540683269500732,,True,,http://localhost:60006,2.4359779357910156,2.990046262741089,,
req_132_1753797935090,316,0,2.44895339012146,2.448979616165161,3.2688517570495605,0.8198721408843994,0.8198983669281006,0.2459616422653198,2.6226043701171875e-05,0.5406148433685303,,True,,http://localhost:60006,2.4494872093200684,2.9901020526885986,,
req_133_1753797935091,733,0,2.489135265350342,2.4891772270202637,3.956049919128418,1.4668726921081543,1.4669146537780762,0.4400618076324463,4.1961669921875e-05,0.6773819923400879,,True,,http://localhost:60005,2.4897348880767822,3.16711688041687,,
req_134_1753797935091,755,0,2.5199568271636963,2.5199882984161377,3.918313980102539,1.3983256816864014,1.3983571529388428,0.4194977045059204,3.147125244140625e-05,0.528923511505127,,True,,http://localhost:60006,2.520583152770996,3.049506664276123,,
req_135_1753797935091,705,0,2.5282034873962402,2.5282299518585205,4.173929929733276,1.6456999778747559,1.6457264423370361,0.4937099933624267,2.6464462280273438e-05,0.5207946300506592,,True,,http://localhost:60006,2.528757333755493,3.0495519638061523,,
req_136_1753797935091,752,0,2.535353899002075,2.5353786945343018,3.7230963706970215,1.1877176761627197,1.1877424716949463,0.3563153028488159,2.47955322265625e-05,0.6780579090118408,,True,,http://localhost:60005,2.5358781814575195,3.2139360904693604,,
req_137_1753797935091,515,0,2.564962387084961,2.564998149871826,3.904015302658081,1.3390171527862549,1.3390529155731201,0.40170514583587646,3.5762786865234375e-05,0.5162656307220459,,True,,http://localhost:60006,2.565512180328369,3.081777811050415,,
req_138_1753797935091,326,0,2.5812103748321533,2.5812392234802246,3.77358078956604,1.1923415660858154,1.1923704147338867,0.3577024698257446,2.8848648071289062e-05,0.5000507831573486,,True,,http://localhost:60006,2.5817744731903076,3.0818252563476562,,
req_139_1753797935091,494,0,2.5906460285186768,2.590672254562378,3.6401255130767822,1.0494532585144043,1.0494794845581055,0.3148359775543213,2.6226043701171875e-05,0.4898712635040283,,True,,http://localhost:60006,2.5919852256774902,3.0818564891815186,,
req_140_1753797935091,666,0,2.6096928119659424,2.6097187995910645,3.8010237216949463,1.1913049221038818,1.191330909729004,0.35739147663116455,2.5987625122070312e-05,0.6867637634277344,,True,,http://localhost:60005,2.6101770401000977,3.296940803527832,,
req_141_1753797935091,427,0,2.655508518218994,2.655539035797119,3.8558411598205566,1.2003021240234375,1.2003326416015625,0.3600906372070312,3.0517578125e-05,0.6783511638641357,,True,,http://localhost:60005,2.6560449600219727,3.3343961238861084,,
req_142_1753797935091,330,0,2.658745050430298,2.6587727069854736,3.9759392738342285,1.3171665668487549,1.3171942234039307,0.39514997005462643,2.765655517578125e-05,0.4882488250732422,,True,,http://localhost:60006,2.659316301345825,3.1475651264190674,,
req_143_1753797935091,507,0,2.6659553050994873,2.6659810543060303,3.9480550289154053,1.282073974609375,1.282099723815918,0.3846221923828125,2.574920654296875e-05,0.6679642200469971,,True,,http://localhost:60005,2.6664633750915527,3.33442759513855,,
req_144_1753797935092,479,0,2.682161808013916,2.6821882724761963,4.209369421005249,1.5271811485290527,1.527207612991333,0.4581543445587158,2.6464462280273438e-05,0.47949886322021484,,True,,http://localhost:60006,2.6830317974090576,3.1625306606292725,,
req_145_1753797935092,605,0,2.6973659992218018,2.697389602661133,3.9972667694091797,1.2998771667480469,1.299900770187378,0.38996315002441406,2.3603439331054688e-05,0.47176218032836914,,True,,http://localhost:60006,2.6981444358825684,3.1699066162109375,,
req_146_1753797935092,580,0,2.7115659713745117,2.7115888595581055,3.6182210445404053,0.9066321849822998,0.9066550731658936,0.27198965549468995,2.288818359375e-05,0.4574887752532959,,True,,http://localhost:60006,2.712449073791504,3.1699378490448,,
req_147_1753797935092,317,0,2.7207424640655518,2.7207770347595215,3.955977201461792,1.2352001667022705,1.2352347373962402,0.37056005001068115,3.457069396972656e-05,0.6605322360992432,,True,,http://localhost:60005,2.721287727355957,3.3818199634552,,
req_148_1753797935092,527,0,2.735393762588501,2.7354252338409424,4.369179725646973,1.6337544918060303,1.6337859630584717,0.49012634754180906,3.147125244140625e-05,0.6459352970123291,,True,,http://localhost:60005,2.735921859741211,3.38185715675354,,
req_149_1753797935092,693,0,2.7737255096435547,2.773763656616211,4.0381200313568115,1.2643563747406006,1.2643945217132568,0.3793069124221802,3.814697265625e-05,0.6483697891235352,,True,,http://localhost:60005,2.774294376373291,3.422664165496826,,
req_150_1753797935092,376,0,2.786864995956421,2.786898136138916,3.625136375427246,0.8382382392883301,0.8382713794708252,0.25147147178649903,3.314018249511719e-05,0.473797082901001,,True,,http://localhost:60006,2.7874019145965576,3.2611989974975586,,
req_151_1753797935092,340,0,2.7956902980804443,2.7957189083099365,4.18253231048584,1.3868134021759033,1.3868420124053955,0.41604402065277096,2.86102294921875e-05,0.6343498229980469,,True,,http://localhost:60005,2.7962353229522705,3.4305851459503174,,
req_152_1753797935092,456,0,2.7958455085754395,2.795870542526245,3.8460965156555176,1.0502259731292725,1.0502510070800781,0.3150677919387817,2.5033950805664062e-05,0.4649186134338379,,True,,http://localhost:60006,2.7963204383850098,3.2612390518188477,,
req_153_1753797935092,682,0,2.8010447025299072,2.80107045173645,4.168247938156128,1.3671774864196777,1.3672032356262207,0.4101532459259033,2.574920654296875e-05,0.6290478706359863,,True,,http://localhost:60005,2.8015666007995605,3.430614471435547,,
req_154_1753797935092,577,0,2.838254451751709,2.838283061981201,4.4050819873809814,1.5667989253997803,1.5668275356292725,0.47003967761993404,2.86102294921875e-05,0.6071908473968506,,True,,http://localhost:60005,2.8388209342956543,3.446011781692505,,
req_155_1753797935092,510,0,2.8565964698791504,2.856621265411377,4.311688423156738,1.4550671577453613,1.455091953277588,0.4365201473236084,2.47955322265625e-05,0.6038951873779297,,True,,http://localhost:60005,2.857124090194702,3.461019277572632,,
req_156_1753797935093,469,0,2.86845326423645,2.8684799671173096,4.008350610733032,1.1398706436157227,1.139897346496582,0.3419611930847168,2.6702880859375e-05,0.5921025276184082,,True,,http://localhost:60005,2.8689537048339844,3.4610562324523926,,
req_157_1753797935093,324,0,2.906709909439087,2.9067435264587402,4.001108169555664,1.0943646430969238,1.0943982601165771,0.3283093929290771,3.361701965332031e-05,0.6262006759643555,,True,,http://localhost:60005,2.9072492122650146,3.53344988822937,,
req_158_1753797935093,313,0,2.9163715839385986,2.9163990020751953,3.6183156967163086,0.7019166946411133,0.70194411277771,0.21057500839233398,2.7418136596679688e-05,0.46594858169555664,,True,,http://localhost:60006,2.9168765544891357,3.3828251361846924,,
req_159_1753797935093,298,0,2.925510883331299,2.925537347793579,3.871668815612793,0.9461314678192139,0.9461579322814941,0.28383944034576414,2.6464462280273438e-05,0.6289522647857666,,True,,http://localhost:60005,2.926063060760498,3.5550153255462646,,
req_160_1753797935093,345,0,2.9297192096710205,2.929743766784668,4.304652452468872,1.374908685684204,1.3749332427978516,0.41247260570526123,2.4557113647460938e-05,0.6248104572296143,,True,,http://localhost:60005,2.9302480220794678,3.555058479309082,,
req_161_1753797935093,589,0,2.937574863433838,2.9375991821289062,3.684088945388794,0.7464897632598877,0.746514081954956,0.2239469289779663,2.4318695068359375e-05,0.6170258522033691,,True,,http://localhost:60005,2.9380650520324707,3.55509090423584,,
req_162_1753797935093,334,0,2.9396495819091797,2.939676284790039,4.1037819385528564,1.1641056537628174,1.1641323566436768,0.3492316961288452,2.6702880859375e-05,0.6149826049804688,,True,,http://localhost:60005,2.9401369094848633,3.555119514465332,,
req_163_1753797935093,762,0,2.9518606662750244,2.951885461807251,4.346399545669556,1.3945140838623047,1.3945388793945312,0.4183542251586914,2.47955322265625e-05,0.45209836959838867,,True,,http://localhost:60006,2.9523797035217285,3.404478073120117,,
req_164_1753797935093,582,0,2.9825241565704346,2.982557773590088,3.7388274669647217,0.7562696933746338,0.7563033103942871,0.22688090801239014,3.361701965332031e-05,0.5877163410186768,,True,,http://localhost:60005,2.9830739498138428,3.5707902908325195,,
req_165_1753797935093,551,0,2.9977595806121826,2.9977893829345703,4.448142051696777,1.450352668762207,1.4503824710845947,0.4351058006286621,2.9802322387695312e-05,0.5801711082458496,,True,,http://localhost:60005,2.9983341693878174,3.578505277633667,,
req_166_1753797935093,560,0,3.0365068912506104,3.036536693572998,4.096340656280518,1.0598039627075195,1.0598337650299072,0.31794118881225586,2.9802322387695312e-05,0.5915205478668213,,True,,http://localhost:60005,3.037029504776001,3.6285500526428223,,
req_167_1753797935093,342,0,3.058737277984619,3.0587635040283203,3.8099050521850586,0.7511415481567383,0.7511677742004395,0.22534246444702147,2.6226043701171875e-05,0.47704148292541504,,True,,http://localhost:60006,3.0592410564422607,3.536282539367676,,
req_168_1753797935093,367,0,3.0639402866363525,3.0639638900756836,3.8715925216674805,0.8076286315917969,0.8076522350311279,0.24228858947753906,2.3603439331054688e-05,0.5797078609466553,,True,,http://localhost:60005,3.064422369003296,3.644130229949951,,
req_169_1753797935094,668,0,3.0671274662017822,3.0671494007110596,4.161054372787476,1.093904972076416,1.0939269065856934,0.3281714916229248,2.193450927734375e-05,0.5764491558074951,,True,,http://localhost:60005,3.067722797393799,3.644171953201294,,
req_170_1753797935094,383,0,3.077322244644165,3.077346086502075,3.978269100189209,0.9009230136871338,0.900946855545044,0.27027690410614014,2.384185791015625e-05,0.5663666725158691,,True,,http://localhost:60005,3.0778348445892334,3.6442015171051025,,
req_171_1753797935094,526,0,3.1005163192749023,3.100538492202759,4.081685543060303,0.981147050857544,0.9811692237854004,0.2943441152572632,2.2172927856445312e-05,0.5508584976196289,,True,,http://localhost:60005,3.100969076156616,3.651827573776245,,
req_172_1753797935094,668,0,3.1016976833343506,3.1017205715179443,4.2093164920806885,1.1075959205627441,1.107618808746338,0.33227877616882323,2.288818359375e-05,0.4895193576812744,,True,,http://localhost:60006,3.102205276489258,3.5917246341705322,,
req_173_1753797935094,555,0,3.139319896697998,3.139354705810547,3.8400731086730957,0.7007184028625488,0.7007532119750977,0.21021552085876463,3.4809112548828125e-05,0.543689489364624,,True,,http://localhost:60005,3.1398813724517822,3.6835708618164062,,
req_174_1753797935094,597,0,3.1456069946289062,3.1456363201141357,4.686585903167725,1.5409495830535889,1.5409789085388184,0.4622848749160766,2.9325485229492188e-05,0.5364594459533691,,True,,http://localhost:60005,3.1471450328826904,3.6836044788360596,,
req_175_1753797935094,544,0,3.1892249584198,3.1892714500427246,4.473639249801636,1.2843677997589111,1.284414291381836,0.38531033992767333,4.649162292480469e-05,0.4943394660949707,,True,,http://localhost:60006,3.1898069381713867,3.6841464042663574,,
req_176_1753797935094,468,0,3.197998285293579,3.1980299949645996,4.283061981201172,1.0850319862365723,1.0850636959075928,0.32550959587097167,3.170967102050781e-05,0.5161197185516357,,True,,http://localhost:60005,3.198572874069214,3.7146925926208496,,
req_177_1753797935094,443,0,3.211822271347046,3.211855411529541,4.4603047370910645,1.2484493255615234,1.2484824657440186,0.37453479766845704,3.314018249511719e-05,0.4869041442871094,,True,,http://localhost:60006,3.212376117706299,3.699280261993408,,
req_178_1753797935094,304,0,3.2160661220550537,3.2160933017730713,4.660032749176025,1.443939447402954,1.4439666271209717,0.43318183422088624,2.7179718017578125e-05,0.482741117477417,,True,,http://localhost:60006,3.216568946838379,3.699310064315796,,
req_179_1753797935094,557,0,3.241276741027832,3.2413041591644287,4.747957229614258,1.506653070449829,1.5066804885864258,0.4519959211349487,2.7418136596679688e-05,0.511960506439209,,True,,http://localhost:60005,3.241809129714966,3.753769636154175,,
req_180_1753797935094,273,0,3.2781131267547607,3.2781479358673096,4.1038525104522705,0.8257045745849609,0.8257393836975098,0.24771137237548826,3.4809112548828125e-05,0.4985039234161377,,True,,http://localhost:60005,3.2786595821380615,3.777163505554199,,
req_181_1753797935095,394,0,3.280364513397217,3.280390739440918,4.340486764907837,1.060096025466919,1.0601222515106201,0.3180288076400757,2.6226043701171875e-05,0.4963221549987793,,True,,http://localhost:60005,3.280879259109497,3.7772014141082764,,
req_182_1753797935095,308,0,3.3035738468170166,3.3035995960235596,4.319279909133911,1.0156803131103516,1.0157060623168945,0.30470409393310544,2.574920654296875e-05,0.46900391578674316,,True,,http://localhost:60006,3.304074287414551,3.773078203201294,,
req_183_1753797935095,288,0,3.3361034393310547,3.3361282348632812,4.318875789642334,0.9827475547790527,0.9827723503112793,0.2948242664337158,2.47955322265625e-05,0.48724818229675293,,True,,http://localhost:60005,3.3366119861602783,3.8238601684570312,,
req_184_1753797935095,544,0,3.3533377647399902,3.3533718585968018,4.5871007442474365,1.2337288856506348,1.2337629795074463,0.3701186656951904,3.409385681152344e-05,0.462510347366333,,True,,http://localhost:60006,3.3538880348205566,3.8163983821868896,,
req_185_1753797935095,377,0,3.392216682434082,3.3922476768493652,4.47684907913208,1.0846014022827148,1.084632396697998,0.32538042068481443,3.0994415283203125e-05,0.47809576988220215,,True,,http://localhost:60005,3.392786979675293,3.870882749557495,,
req_186_1753797935095,390,0,3.4182636737823486,3.4182918071746826,4.0678629875183105,0.6495711803436279,0.6495993137359619,0.19487135410308837,2.8133392333984375e-05,0.4560725688934326,,True,,http://localhost:60006,3.418806791305542,3.8748793601989746,,
req_187_1753797935095,425,0,3.432304620742798,3.432333469390869,4.600405216217041,1.1680717468261719,1.1681005954742432,0.35042152404785154,2.8848648071289062e-05,0.4421048164367676,,True,,http://localhost:60006,3.4328181743621826,3.87492299079895,,
req_188_1753797935095,695,0,3.443526029586792,3.4435513019561768,4.693418502807617,1.2498672008514404,1.2498924732208252,0.3749601602554321,2.5272369384765625e-05,0.4650535583496094,,True,,http://localhost:60005,3.444059133529663,3.9091126918792725,,
req_189_1753797935095,281,0,3.4507381916046143,3.4507670402526855,4.741218566894531,1.2904515266418457,1.290480375289917,0.3871354579925537,2.8848648071289062e-05,0.4578711986541748,,True,,http://localhost:60005,3.4512789249420166,3.9091501235961914,,
req_190_1753797935095,435,0,3.480992078781128,3.4810643196105957,4.2759318351745605,0.7948675155639648,0.7949397563934326,0.23846025466918944,7.224082946777344e-05,0.44267725944519043,,True,,http://localhost:60005,3.4816665649414062,3.9243438243865967,,
req_191_1753797935095,475,0,3.4913501739501953,3.491394519805908,4.845980405807495,1.354585886001587,1.3546302318572998,0.4063757658004761,4.4345855712890625e-05,0.43245959281921387,,True,,http://localhost:60005,3.4919183254241943,3.924377918243408,,
req_192_1753797935095,570,0,3.516530752182007,3.516568183898926,4.483990430831909,0.9674222469329834,0.9674596786499023,0.290226674079895,3.743171691894531e-05,0.42254137992858887,,True,,http://localhost:60005,3.517111301422119,3.939652681350708,,
req_193_1753797935095,497,0,3.517793655395508,3.517824411392212,4.326083660125732,0.8082592487335205,0.8082900047302246,0.24247777462005615,3.075599670410156e-05,0.4209110736846924,,True,,http://localhost:60006,3.518315076828003,3.9392261505126953,,
req_194_1753797935096,722,0,3.540022373199463,3.5400502681732178,4.526341199874878,0.9862909317016602,0.986318826675415,0.29588727951049804,2.7894973754882812e-05,0.41300439834594727,,True,,http://localhost:60006,3.5405471324920654,3.9535515308380127,,
req_195_1753797935096,381,0,3.566685676574707,3.5667166709899902,4.413380146026611,0.8466634750366211,0.8466944694519043,0.2539990425109863,3.0994415283203125e-05,0.40084075927734375,,True,,http://localhost:60006,3.5672109127044678,3.9680516719818115,,
req_196_1753797935096,332,0,3.5791900157928467,3.579226016998291,4.553980112075806,0.9747540950775146,0.974790096282959,0.2924262285232544,3.600120544433594e-05,0.41294050216674805,,True,,http://localhost:60005,3.579761266708374,3.992701768875122,,
req_197_1753797935096,394,0,3.5814385414123535,3.581465005874634,4.082028150558472,0.5005631446838379,0.5005896091461182,0.15016894340515136,2.6464462280273438e-05,0.3861377239227295,,True,,http://localhost:60006,3.581951379776001,3.9680891036987305,,
req_198_1753797935096,350,0,3.5856542587280273,3.585684061050415,4.291693925857544,0.7060098648071289,0.7060396671295166,0.21180295944213867,2.9802322387695312e-05,0.38193583488464355,,True,,http://localhost:60006,3.5861854553222656,3.968121290206909,,
req_199_1753797935096,341,0,3.6019012928009033,3.6024484634399414,4.575489521026611,0.9730410575866699,0.973588228225708,0.291912317276001,0.0005471706390380859,0.39740753173828125,,True,,http://localhost:60005,3.6030595302581787,4.00046706199646,,
