PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
993.203956191362,1647.82903503905,0.2919371426105499,req_67_1753965448211,True,,http://localhost:30002,True,586,384,338,384,,0,384,15.6267249584198,15.626802682876587,15.627529621124268,15.635333061218262,15.635437726974487,16.074157238006592,18.683977127075195,3.0571744441986084,3.0572521686553955,0.447432279586792,993.203956191362,1647.82903503905,7.772445678710938e-05,0.4466276168823242,0.007803440093994141,0.00010466575622558594
1006.7166451205477,1662.3460585856135,0.28855419158935547,req_68_1753965448211,True,,http://localhost:30002,True,536,639,325,391,,0,391,15.655211925506592,15.655248403549194,15.655778646469116,15.660733938217163,15.660856485366821,16.089207410812378,18.756022453308105,3.100774049758911,3.1008105278015137,0.43399548530578613,1006.7166451205477,1662.3460585856135,3.647804260253906e-05,0.4334287643432617,0.004955291748046875,0.00012254714965820312
1006.9827976149629,1663.97413786812,0.2875827767632224,req_69_1753965448211,True,,http://localhost:30002,True,395,404,231,404,,0,404,15.788379192352295,15.788410902023315,15.788899421691895,15.792043924331665,15.792162418365479,16.209774494171143,18.98046326637268,3.1920523643493652,3.1920840740203857,0.42139530181884766,1006.9827976149629,1663.97413786812,3.170967102050781e-05,0.42087507247924805,0.003144502639770508,0.00011849403381347656
1050.8599520903197,1741.5926332902927,0.27794587775452495,req_70_1753965448211,True,,http://localhost:30002,True,580,557,340,557,,0,557,15.850625991821289,15.85065245628357,15.851517915725708,15.853968143463135,15.85409688949585,16.26242184638977,20.290049076080322,4.439396619796753,4.439423084259033,0.41179585456848145,1050.8599520903197,1741.5926332902927,2.6464462280273438e-05,0.4109039306640625,0.002450227737426758,0.00012874603271484375
1004.882893813823,1662.5790854946895,0.2872986437669441,req_71_1753965448211,True,,http://localhost:30002,True,407,420,230,420,,0,420,15.93828010559082,15.938315391540527,15.938841581344604,15.940428018569946,15.940546989440918,16.337707996368408,19.249009132385254,3.3106937408447266,3.3107290267944336,0.3994278907775879,1004.882893813823,1662.5790854946895,3.528594970703125e-05,0.3988664150238037,0.0015864372253417969,0.00011897087097167969
1021.9779261428135,1681.8572935685293,0.28351884379106407,req_72_1753965448211,True,,http://localhost:30002,True,596,583,360,422,,0,422,15.956243753433228,15.956271886825562,15.956766128540039,15.964454650878906,15.964574098587036,16.352767944335938,19.27928137779236,3.323009490966797,3.323037624359131,0.39652419090270996,1021.9779261428135,1681.8572935685293,2.8133392333984375e-05,0.39600181579589844,0.0076885223388671875,0.00011944770812988281
1027.4753091200014,1717.8566205028728,0.2832444381713867,req_73_1753965448211,True,,http://localhost:30002,True,425,612,253,612,,0,612,16.3465518951416,16.346614837646484,16.347229957580566,16.35267663002014,16.352803707122803,16.748096227645874,21.243332862854004,4.8967180252075195,4.896780967712402,0.40154433250427246,1027.4753091200014,1717.8566205028728,6.29425048828125e-05,0.4008662700653076,0.005446672439575195,0.0001270771026611328
1037.146595482393,1724.940066399543,0.28109868152721507,req_74_1753965448211,True,,http://localhost:30002,True,418,544,252,544,,0,544,16.458601474761963,16.45865559577942,16.459261417388916,16.459961652755737,16.46008563041687,16.84588861465454,20.801302433013916,4.342646837234497,4.342700958251953,0.3872871398925781,1037.146595482393,1724.940066399543,5.412101745605469e-05,0.386627197265625,0.0007002353668212891,0.0001239776611328125
1095.239350426737,1828.070674662075,0.2660583645464426,req_75_1753965448211,True,,http://localhost:30002,True,582,621,343,621,,0,621,17.11823797225952,17.11832046508789,17.119125604629517,17.12207293510437,17.122215032577515,17.547821044921875,22.082844257354736,4.964523792266846,4.964606285095215,0.4295830726623535,1095.239350426737,1828.070674662075,8.249282836914062e-05,0.4286954402923584,0.0029473304748535156,0.00014209747314453125
1064.276561526866,1786.3923265318963,0.2731902688741684,req_76_1753965448211,True,,http://localhost:30002,True,433,585,252,585,,0,585,17.174670457839966,17.17470693588257,17.17529320716858,17.177523612976074,17.177648305892944,17.5925452709198,21.85522150993347,4.680514574050903,4.680551052093506,0.417874813079834,1064.276561526866,1786.3923265318963,3.647804260253906e-05,0.4172520637512207,0.002230405807495117,0.0001246929168701172
1036.1991495640418,1729.0080789956442,0.28155784544191864,req_77_1753965448212,True,,http://localhost:30002,True,583,505,346,505,,0,505,17.33028292655945,17.330337524414062,17.330933094024658,17.337220907211304,17.337337017059326,17.743305921554565,21.398396253585815,4.068058729171753,4.068113327026367,0.4130229949951172,1036.1991495640418,1729.0080789956442,5.459785461425781e-05,0.4123728275299072,0.006287813186645508,0.00011610984802246094
1066.4563165491243,1782.5413145657888,0.2730918292757831,req_78_1753965448212,True,,http://localhost:30002,True,387,527,232,527,,0,527,17.34977626800537,17.34980869293213,17.350383281707764,17.35548758506775,17.35559105873108,17.750832080841064,21.574254512786865,4.224445819854736,4.224478244781494,0.40105581283569336,1066.4563165491243,1782.5413145657888,3.24249267578125e-05,0.4004487991333008,0.0051043033599853516,0.00010347366333007812
1051.9891314410822,1749.317507927091,0.27829777420341195,req_79_1753965448212,True,,http://localhost:30002,True,634,488,370,488,,0,488,17.508162260055542,17.508227825164795,17.50893259048462,17.51370596885681,17.513811588287354,17.900877475738525,21.42892861366272,3.920700788497925,3.9207663536071777,0.3927152156829834,1051.9891314410822,1749.317507927091,6.556510925292969e-05,0.39194488525390625,0.004773378372192383,0.00010561943054199219
1084.916399392233,1808.6338566053967,0.2680098603411419,req_80_1753965448212,True,,http://localhost:30002,True,428,509,241,509,,0,509,17.903974533081055,17.90405249595642,17.904754638671875,17.90823984146118,17.908342123031616,18.3137264251709,21.976808547973633,4.072756052017212,4.072834014892578,0.40975189208984375,1084.916399392233,1808.6338566053967,7.796287536621094e-05,0.40897178649902344,0.0034852027893066406,0.00010228157043457031
1056.4462602489848,1759.3522414490687,0.2763983469742995,req_81_1753965448212,True,,http://localhost:30002,True,397,444,233,444,,0,444,17.989423036575317,17.98946261405945,17.99008345603943,17.99186134338379,17.991962909698486,18.38900399208069,21.55907106399536,3.569608449935913,3.569648027420044,0.3995809555053711,1056.4462602489848,1759.3522414490687,3.9577484130859375e-05,0.39892053604125977,0.0017778873443603516,0.00010156631469726562
1125.8588502620337,1861.4472889101155,0.2606293125586076,req_82_1753965448212,True,,http://localhost:30002,True,590,598,341,598,,0,598,18.20595097541809,18.205989599227905,18.20655107498169,18.211976051330566,18.21208167076111,18.599672555923462,22.93537950515747,4.729389905929565,4.72942852973938,0.3937215805053711,1125.8588502620337,1861.4472889101155,3.8623809814453125e-05,0.39312148094177246,0.005424976348876953,0.00010561943054199219
1098.0936408155437,1821.6345677091667,0.26608481795288796,req_83_1753965448212,True,,http://localhost:30002,True,552,522,325,522,,0,522,18.737196922302246,18.737297534942627,18.73823833465576,18.742976427078247,18.743098974227905,19.149779319763184,22.883294343948364,4.145996809005737,4.146097421646118,0.4125823974609375,1098.0936408155437,1821.6345677091667,0.00010061264038085938,0.4115409851074219,0.0047380924224853516,0.00012254714965820312
1135.2577433665895,1881.8569156017272,0.25787343068069285,req_84_1753965448212,True,,http://localhost:30002,True,388,497,233,497,,0,497,19.001631259918213,19.001715421676636,19.00255274772644,19.009365797042847,19.00947666168213,19.41520404815674,22.950735330581665,3.9490199089050293,3.949104070663452,0.4135727882385254,1135.2577433665895,1881.8569156017272,8.416175842285156e-05,0.41265130043029785,0.00681304931640625,0.00011086463928222656
1097.3253354568535,1823.6280517846699,0.2661883660725185,req_85_1753965448212,True,,http://localhost:30002,True,597,407,350,407,,0,407,19.10414457321167,19.104182481765747,19.104814052581787,19.108667373657227,19.108771085739136,19.505642652511597,22.359822750091553,3.2556402683258057,3.255678176879883,0.40149807929992676,1097.3253354568535,1823.6280517846699,3.790855407714844e-05,0.40082859992980957,0.003853321075439453,0.00010371208190917969
1158.3571383502658,1907.937221617742,0.25357566597641157,req_86_1753965448212,True,,http://localhost:30002,True,531,535,317,535,,0,535,19.3871488571167,19.38733983039856,19.388898849487305,19.390381336212158,19.39049506187439,19.83920907974243,23.582536935806274,4.195197105407715,4.195388078689575,0.4520602226257324,1158.3571383502658,1907.937221617742,0.00019097328186035156,0.45031023025512695,0.0014824867248535156,0.00011372566223144531
1149.4434981695342,1886.6739066632692,0.25689319309435393,req_87_1753965448212,True,,http://localhost:30002,True,633,628,367,628,,0,628,19.56329917907715,19.563374757766724,19.564143657684326,19.566564321517944,19.566683769226074,20.017221927642822,24.404853343963623,4.841478586196899,4.841554164886475,0.45392274856567383,1149.4434981695342,1886.6739066632692,7.557868957519531e-05,0.4530782699584961,0.002420663833618164,0.00011944770812988281
1092.9672460905879,1813.885850535293,0.2669796382679659,req_88_1753965448213,True,,http://localhost:30002,True,453,387,267,387,,0,387,19.621764659881592,19.62182855606079,19.622539281845093,19.623210906982422,19.623337745666504,20.062995195388794,22.6932692527771,3.0714406967163086,3.071504592895508,0.44123053550720215,1092.9672460905879,1813.885850535293,6.389617919921875e-05,0.44045591354370117,0.0006716251373291016,0.00012683868408203125
1143.2002629020176,1889.5378094995383,0.25651187631818984,req_89_1753965448213,True,,http://localhost:30002,True,570,432,337,432,,0,432,19.677156448364258,19.67719292640686,19.677762031555176,19.685688972473145,19.68581509590149,20.116123914718628,23.086068868637085,3.4088759422302246,3.408912420272827,0.4389674663543701,1143.2002629020176,1889.5378094995383,3.647804260253906e-05,0.43836188316345215,0.00792694091796875,0.00012612342834472656
1111.7111799802435,1836.5637973889702,0.26345427008880967,req_90_1753965448213,True,,http://localhost:30002,True,596,410,353,410,,0,410,19.69240379333496,19.692430019378662,19.692991018295288,19.698139190673828,19.69843578338623,20.116151332855225,22.92052149772644,3.2280914783477783,3.2281177043914795,0.42374753952026367,1111.7111799802435,1836.5637973889702,2.6226043701171875e-05,0.4231603145599365,0.005148172378540039,0.00029659271240234375
1149.2534898276988,1898.5212740908808,0.2550915335560893,req_91_1753965448213,True,,http://localhost:30002,True,483,449,286,449,,0,449,19.697619915008545,19.69764494895935,19.698171138763428,19.714582443237305,19.714910984039307,20.11616277694702,23.213329553604126,3.5156846046447754,3.515709638595581,0.41854286193847656,1149.2534898276988,1898.5212740908808,2.5033950805664062e-05,0.41799163818359375,0.016411304473876953,0.0003285408020019531
1160.4309483800896,1905.1881872228814,0.2550327678521474,req_92_1753965448213,True,,http://localhost:30002,True,623,601,359,601,,0,601,19.90498423576355,19.90501880645752,19.906519889831543,19.914491891860962,19.914621829986572,20.304445028305054,24.483145713806152,4.578126907348633,4.5781614780426025,0.3994607925415039,1160.4309483800896,1905.1881872228814,3.457069396972656e-05,0.39792513847351074,0.007972002029418945,0.00012993812561035156
1157.26151140512,1905.5810939096382,0.2535971843678018,req_93_1753965448213,True,,http://localhost:30002,True,561,388,322,388,,0,388,20.313201665878296,20.313255071640015,20.313864707946777,20.319244146347046,20.31934690475464,20.7282497882843,23.33094096183777,3.017685890197754,3.0177392959594727,0.41504812240600586,1157.26151140512,1905.5810939096382,5.340576171875e-05,0.4143850803375244,0.005379438400268555,0.00010275840759277344
1078.0600658083638,1792.3056911386489,0.2702843053841297,req_94_1753965448213,True,,http://localhost:30002,True,577,464,342,197,,0,197,20.32853412628174,20.32856321334839,20.329067945480347,20.3302001953125,20.33044934272766,20.728273153305054,21.893028736114502,1.5644655227661133,1.5644946098327637,0.39973902702331543,1078.0600658083638,1792.3056911386489,2.9087066650390625e-05,0.39920520782470703,0.0011322498321533203,0.0002491474151611328
1166.097667801045,1915.0388658175723,0.25402865506181815,req_95_1753965448213,True,,http://localhost:30002,True,527,631,304,631,,0,631,20.464908838272095,20.464985609054565,20.465677738189697,20.468860387802124,20.468968629837036,20.88062834739685,25.148836851119995,4.68385124206543,4.6839280128479,0.41571950912475586,1166.097667801045,1915.0388658175723,7.677078247070312e-05,0.4149506092071533,0.003182649612426758,0.00010824203491210938
1165.1130708716946,1919.460948160691,0.25423283576965333,req_96_1753965448213,True,,http://localhost:30002,True,494,638,295,638,,0,638,20.73954939842224,20.73959255218506,20.74111247062683,20.743033170700073,20.74313998222351,21.147566080093384,25.423283576965332,4.683691024780273,4.683734178543091,0.4080166816711426,1165.1130708716946,1919.460948160691,4.315376281738281e-05,0.40645360946655273,0.0019207000732421875,0.0001068115234375
1153.9963029362941,1893.0791437296275,0.255218561659468,req_97_1753965448213,True,,http://localhost:30002,True,636,422,368,422,,0,422,20.791454553604126,20.791496753692627,20.792625188827515,20.800559759140015,20.80068039894104,21.193265438079834,23.99054479598999,3.1990480422973633,3.1990902423858643,0.401810884475708,1153.9963029362941,1893.0791437296275,4.220008850097656e-05,0.40064024925231934,0.0079345703125,0.00012063980102539062
1181.0190202162826,1934.1821387526672,0.2507519794970143,req_98_1753965448214,True,,http://localhost:30002,True,591,454,344,454,,0,454,21.18484926223755,21.18496346473694,21.185932636260986,21.193222999572754,21.193366765975952,21.596239805221558,24.573693990707397,3.388730525970459,3.3888447284698486,0.4113905429840088,1181.0190202162826,1934.1821387526672,0.00011420249938964844,0.4103071689605713,0.007290363311767578,0.0001437664031982422
1168.0030038406599,1917.320224869339,0.25312390769879844,req_99_1753965448214,True,,http://localhost:30002,True,473,431,267,431,,0,431,21.353557109832764,21.35415506362915,21.35485553741455,21.357352018356323,21.357484579086304,21.74794602394104,24.553019046783447,3.198863983154297,3.1994619369506836,0.39438891410827637,1168.0030038406599,1917.320224869339,0.0005979537963867188,0.39309048652648926,0.002496480941772461,0.00013256072998046875
