req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_153_1753775626675,293,0,0.47548556327819824,0.47550201416015625,3.2882587909698486,2.8127567768096924,2.8127732276916504,0.8438270330429077,1.6450881958007812e-05,True,,http://localhost:40006
req_154_1753775626675,436,0,0.48061251640319824,0.48062920570373535,2.5811543464660645,2.100525140762329,2.100541830062866,0.6301575422286987,1.6689300537109375e-05,True,,http://localhost:40005
req_155_1753775626675,759,0,0.48774218559265137,0.4877588748931885,3.1793129444122314,2.691554069519043,2.69157075881958,0.8074662208557128,1.6689300537109375e-05,True,,http://localhost:40006
req_156_1753775626675,481,0,0.4908742904663086,0.4908907413482666,2.830573320388794,2.3396825790405273,2.3396990299224854,0.7019047737121582,1.6450881958007812e-05,True,,http://localhost:40005
req_157_1753775626675,708,0,0.4920008182525635,0.4920177459716797,3.216515064239502,2.7244973182678223,2.7245142459869385,0.8173491954803467,1.6927719116210938e-05,True,,http://localhost:40005
req_158_1753775626675,467,0,0.49413275718688965,0.494152307510376,3.1723904609680176,2.6782381534576416,2.678257703781128,0.8034714460372925,1.9550323486328125e-05,True,,http://localhost:40006
req_159_1753775626675,579,0,0.49726200103759766,0.49727916717529297,3.2881951332092285,2.7909159660339355,2.790933132171631,0.8372747898101807,1.71661376953125e-05,True,,http://localhost:40006
req_160_1753775626675,374,0,0.5023899078369141,0.5024080276489258,2.8693783283233643,2.3669703006744385,2.36698842048645,0.7100910902023315,1.811981201171875e-05,True,,http://localhost:40005
req_161_1753775626675,584,0,0.5035655498504639,0.5035834312438965,2.8965070247650146,2.392923593521118,2.392941474914551,0.7178770780563354,1.7881393432617188e-05,True,,http://localhost:40006
req_162_1753775626675,512,0,0.5056967735290527,0.5057165622711182,3.1795856952667236,2.6738691329956055,2.673888921737671,0.8021607398986816,1.9788742065429688e-05,True,,http://localhost:40005
req_163_1753775626675,647,0,0.5098330974578857,0.5098505020141602,2.5918145179748535,2.0819640159606934,2.0819814205169678,0.624589204788208,1.7404556274414062e-05,True,,http://localhost:40006
req_164_1753775626676,499,0,0.5119638442993164,0.5119810104370117,2.7517237663269043,2.2397427558898926,2.239759922027588,0.6719228267669678,1.71661376953125e-05,True,,http://localhost:40005
req_165_1753775626676,459,0,0.515094518661499,0.5151145458221436,3.597426414489746,3.0823118686676025,3.082331895828247,0.9246935606002807,2.002716064453125e-05,True,,http://localhost:40005
req_166_1753775626676,533,0,0.5222265720367432,0.5222430229187012,2.577080726623535,2.054837703704834,2.054854154586792,0.6164513111114501,1.6450881958007812e-05,True,,http://localhost:40006
req_167_1753775626676,650,0,0.5233540534973145,0.5233712196350098,3.382549285888672,2.859178066253662,2.8591952323913574,0.8577534198760987,1.71661376953125e-05,True,,http://localhost:40005
req_168_1753775626676,635,0,0.5344831943511963,0.5345020294189453,3.2381739616394043,2.703671932220459,2.703690767288208,0.8111015796661377,1.8835067749023438e-05,True,,http://localhost:40005
req_169_1753775626676,566,0,0.5356090068817139,0.5356271266937256,3.0234129428863525,2.487785816192627,2.4878039360046387,0.7463357448577881,1.811981201171875e-05,True,,http://localhost:40005
req_170_1753775626676,405,0,0.5377471446990967,0.5377669334411621,3.5201239585876465,2.9823570251464844,2.98237681388855,0.8947071075439453,1.9788742065429688e-05,True,,http://localhost:40005
req_171_1753775626676,620,0,0.5398738384246826,0.5398895740509033,2.923815965652466,2.3839263916015625,2.383942127227783,0.7151779174804688,1.5735626220703125e-05,True,,http://localhost:40005
req_172_1753775626676,316,0,0.5410044193267822,0.5410223007202148,2.9316539764404297,2.390631675720215,2.3906495571136475,0.7171895027160644,1.7881393432617188e-05,True,,http://localhost:40005
req_173_1753775626676,510,0,0.5421814918518066,0.5422027111053467,3.583456516265869,3.0412538051605225,3.0412750244140625,0.9123761415481567,2.1219253540039062e-05,True,,http://localhost:40005
req_174_1753775626676,294,0,0.5433182716369629,0.5433354377746582,3.639176368713379,3.0958409309387207,3.095858097076416,0.9287522792816162,1.71661376953125e-05,True,,http://localhost:40005
req_175_1753775626676,357,0,0.549445629119873,0.5494644641876221,3.314126491546631,2.764662027359009,2.764680862426758,0.8293986082077026,1.8835067749023438e-05,True,,http://localhost:40006
req_176_1753775626677,262,0,0.5535712242126465,0.5535871982574463,2.9090428352355957,2.3554556369781494,2.355471611022949,0.7066366910934448,1.5974044799804688e-05,True,,http://localhost:40005
req_177_1753775626677,431,0,0.5556983947753906,0.5557153224945068,2.8071482181549072,2.2514328956604004,2.2514498233795166,0.67542986869812,1.6927719116210938e-05,True,,http://localhost:40005
req_178_1753775626677,292,0,0.5578336715698242,0.5578510761260986,2.908979654312134,2.351128578186035,2.3511459827423096,0.7053385734558105,1.7404556274414062e-05,True,,http://localhost:40005
req_179_1753775626677,691,0,0.5609583854675293,0.5609745979309082,3.368189811706543,2.8072152137756348,2.8072314262390137,0.8421645641326904,1.621246337890625e-05,True,,http://localhost:40005
req_180_1753775626677,767,0,0.5620858669281006,0.5621035099029541,3.5764589309692383,3.014355421066284,3.0143730640411377,0.9043066263198852,1.7642974853515625e-05,True,,http://localhost:40005
req_181_1753775626677,353,0,0.5642168521881104,0.5642364025115967,2.7013511657714844,2.1371147632598877,2.137134313583374,0.6411344289779662,1.9550323486328125e-05,True,,http://localhost:40006
req_182_1753775626677,677,0,0.5653469562530518,0.5653636455535889,3.004427909851074,2.4390642642974854,2.4390809535980225,0.7317192792892456,1.6689300537109375e-05,True,,http://localhost:40006
req_183_1753775626677,550,0,0.5664734840393066,0.5664894580841064,3.126953601837158,2.5604641437530518,2.5604801177978516,0.7681392431259155,1.5974044799804688e-05,True,,http://localhost:40005
req_184_1753775626677,697,0,0.5736017227172852,0.5736575126647949,2.796280860900879,2.222623348236084,2.2226791381835938,0.6667870044708252,5.5789947509765625e-05,True,,http://localhost:40006
req_185_1753775626677,718,0,0.5777742862701416,0.5777921676635742,2.8619401454925537,2.2841479778289795,2.284165859222412,0.6852443933486938,1.7881393432617188e-05,True,,http://localhost:40005
req_186_1753775626678,759,0,0.578911304473877,0.5789291858673096,2.8391788005828857,2.260249614715576,2.260267496109009,0.6780748844146728,1.7881393432617188e-05,True,,http://localhost:40006
req_187_1753775626678,339,0,0.5830464363098145,0.5830626487731934,2.9932196140289307,2.4101569652557373,2.410173177719116,0.7230470895767211,1.621246337890625e-05,True,,http://localhost:40005
req_188_1753775626678,559,0,0.5851716995239258,0.5851883888244629,2.996300220489502,2.411111831665039,2.411128520965576,0.7233335494995117,1.6689300537109375e-05,True,,http://localhost:40006
req_189_1753775626678,538,0,0.5882959365844727,0.5883140563964844,3.004485845565796,2.4161717891693115,2.4161899089813232,0.7248515367507934,1.811981201171875e-05,True,,http://localhost:40006
req_190_1753775626678,640,0,0.5914256572723389,0.591442346572876,2.9394948482513428,2.348052501678467,2.348069190979004,0.70441575050354,1.6689300537109375e-05,True,,http://localhost:40006
req_191_1753775626678,684,0,0.5935525894165039,0.5935685634613037,3.7798311710357666,3.186262607574463,3.1862785816192627,0.9558787822723388,1.5974044799804688e-05,True,,http://localhost:40005
req_192_1753775626678,377,0,0.5956764221191406,0.5956931114196777,3.727379322052002,3.131686210632324,3.1317028999328613,0.9395058631896972,1.6689300537109375e-05,True,,http://localhost:40005
req_193_1753775626678,490,0,0.5978055000305176,0.5978219509124756,3.4047515392303467,2.806929588317871,2.806946039199829,0.8420788764953613,1.6450881958007812e-05,True,,http://localhost:40006
req_194_1753775626678,380,0,0.5989305973052979,0.5989570617675781,3.2313694953918457,2.6324124336242676,2.632438898086548,0.7897237300872803,2.6464462280273438e-05,True,,http://localhost:40005
req_195_1753775626678,284,0,0.6020665168762207,0.6020841598510742,3.227311849594116,2.625227689743042,2.6252453327178955,0.7875683069229126,1.7642974853515625e-05,True,,http://localhost:40006
req_196_1753775626678,628,0,0.6092383861541748,0.6092574596405029,3.245544672012329,2.636287212371826,2.6363062858581543,0.7908861637115479,1.9073486328125e-05,True,,http://localhost:40005
req_197_1753775626678,329,0,0.6103661060333252,0.6103837490081787,3.6735332012176514,3.0631494522094727,3.063167095184326,0.9189448356628418,1.7642974853515625e-05,True,,http://localhost:40005
req_198_1753775626679,594,0,0.6114943027496338,0.6115126609802246,3.680431604385376,3.0689189434051514,3.068937301635742,0.9206756830215453,1.8358230590820312e-05,True,,http://localhost:40005
req_199_1753775626679,669,0,0.6166183948516846,0.6167666912078857,3.067671537399292,2.4509048461914062,2.4510531425476074,0.7352714538574219,0.00014829635620117188,True,,http://localhost:40005
