req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753796796765,623,0,2.6064670085906982,2.606492280960083,3.9493069648742676,1.3428146839141846,1.3428399562835693,0.40284440517425535,2.5272369384765625e-05,0.5131857395172119,,True,,http://localhost:60005,2.6072356700897217,3.1204214096069336,,
req_116_1753796796765,753,0,2.6066157817840576,2.6066386699676514,4.406123161315918,1.7994844913482666,1.7995073795318604,0.53984534740448,2.288818359375e-05,0.5122044086456299,,True,,http://localhost:60005,2.6082394123077393,3.120443820953369,,
req_117_1753796796765,464,0,2.6180107593536377,2.6180453300476074,4.040593862533569,1.422548532485962,1.4225831031799316,0.4267645597457886,3.457069396972656e-05,0.5692901611328125,,True,,http://localhost:60006,2.6185660362243652,3.1878561973571777,,
req_118_1753796796766,613,0,2.6782732009887695,2.678306818008423,3.892605781555176,1.214298963546753,1.2143325805664062,0.36428968906402587,3.361701965332031e-05,0.5755228996276855,,True,,http://localhost:60006,2.6794114112854004,3.254934310913086,,
req_119_1753796796766,585,0,2.701758861541748,2.701802968978882,3.6098241806030273,0.9080212116241455,0.9080653190612793,0.2724063634872436,4.410743713378906e-05,0.5730996131896973,,True,,http://localhost:60006,2.7023375034332275,3.275437116622925,,
req_120_1753796796766,544,0,2.729048728942871,2.729078769683838,4.2824547290802,1.5533759593963623,1.553406000137329,0.46601278781890865,3.0040740966796875e-05,0.5608556270599365,,True,,http://localhost:60006,2.729560136795044,3.2904157638549805,,
req_121_1753796796766,563,0,2.741272449493408,2.741300344467163,4.600326299667358,1.8590259552001953,1.8590538501739502,0.5577077865600586,2.7894973754882812e-05,0.5475821495056152,,True,,http://localhost:60006,2.742868185043335,3.29045033454895,,
req_122_1753796796766,376,0,2.751913547515869,2.751945972442627,3.524895191192627,0.77294921875,0.7729816436767578,0.231884765625,3.24249267578125e-05,0.5375237464904785,,True,,http://localhost:60006,2.7529385089874268,3.2904622554779053,,
req_123_1753796796766,473,0,2.760119676589966,2.7601537704467773,4.5350871086120605,1.7749333381652832,1.7749674320220947,0.532480001449585,3.409385681152344e-05,0.5296158790588379,,True,,http://localhost:60006,2.7608556747436523,3.2904715538024902,,
req_124_1753796796766,455,0,2.766359329223633,2.766386032104492,4.395503282546997,1.6291172504425049,1.6291439533233643,0.48873517513275144,2.6702880859375e-05,0.5233058929443359,,True,,http://localhost:60006,2.7671754360198975,3.2904813289642334,,
req_125_1753796796766,277,0,2.7762839794158936,2.7763102054595947,4.1854376792907715,1.4091274738311768,1.409153699874878,0.422738242149353,2.6226043701171875e-05,0.5398781299591064,,True,,http://localhost:60005,2.776766777038574,3.3166449069976807,,
req_126_1753796796766,611,0,2.7834935188293457,2.7835185527801514,4.6366705894470215,1.8531520366668701,1.8531770706176758,0.555945611000061,2.5033950805664062e-05,0.5058412551879883,,True,,http://localhost:60006,2.784649610519409,3.2904908657073975,,
req_127_1753796796766,512,0,2.8110949993133545,2.8111307621002197,4.452587127685547,1.6414563655853271,1.6414921283721924,0.4924369096755981,3.5762786865234375e-05,0.5434377193450928,,True,,http://localhost:60005,2.811924695968628,3.3553624153137207,,
req_128_1753796796766,619,0,2.817582845687866,2.8176181316375732,4.439626693725586,1.6220085620880127,1.6220438480377197,0.4866025686264038,3.528594970703125e-05,0.4945826530456543,,True,,http://localhost:60006,2.818830728530884,3.313413381576538,,
req_129_1753796796767,644,0,2.847752332687378,2.8477866649627686,4.032646417617798,1.1848597526550293,1.18489408493042,0.35545792579650876,3.4332275390625e-05,0.4875974655151367,,True,,http://localhost:60006,2.848299026489258,3.3358964920043945,,
req_130_1753796796767,739,0,2.8649017810821533,2.8649306297302246,4.259243965148926,1.3943133354187012,1.3943421840667725,0.41829400062561034,2.8848648071289062e-05,0.47026920318603516,,True,,http://localhost:60006,2.865654945373535,3.3359241485595703,,
req_131_1753796796767,305,0,2.874433994293213,2.8744592666625977,4.662917137145996,1.7884578704833984,1.7884831428527832,0.5365373611450195,2.5272369384765625e-05,0.5461990833282471,,True,,http://localhost:60005,2.8749446868896484,3.4211437702178955,,
req_132_1753796796767,634,0,2.8886477947235107,2.888674020767212,4.498987197875977,1.6103131771087646,1.6103394031524658,0.4830939531326294,2.6226043701171875e-05,0.5455629825592041,,True,,http://localhost:60005,2.8891398906707764,3.4347028732299805,,
req_133_1753796796767,351,0,2.9390978813171387,2.939131736755371,4.52096962928772,1.5818378925323486,1.581871747970581,0.4745513677597046,3.3855438232421875e-05,0.5508544445037842,,True,,http://localhost:60005,2.939631938934326,3.4904863834381104,,
req_134_1753796796767,484,0,2.972128391265869,2.9721577167510986,4.298164367675781,1.3260066509246826,1.326035976409912,0.3978019952774048,2.9325485229492188e-05,0.5483298301696777,,True,,http://localhost:60005,2.9726433753967285,3.5209732055664062,,
req_135_1753796796767,488,0,2.97334885597229,2.973372459411621,4.558722972869873,1.585350513458252,1.585374116897583,0.47560515403747555,2.3603439331054688e-05,0.5467305183410645,,True,,http://localhost:60005,2.9742631912231445,3.520993709564209,,
req_136_1753796796767,700,0,2.9931418895721436,2.9931702613830566,3.7844295501708984,0.7912592887878418,0.7912876605987549,0.23737778663635253,2.8371810913085938e-05,0.5351922512054443,,True,,http://localhost:60005,2.993668556213379,3.5288608074188232,,
req_137_1753796796767,338,0,3.0043551921844482,3.004380941390991,4.536062717437744,1.531681776046753,1.531707525253296,0.45950453281402587,2.574920654296875e-05,0.5240321159362793,,True,,http://localhost:60005,3.0048389434814453,3.5288710594177246,,
req_138_1753796796767,448,0,3.028480291366577,3.0285050868988037,4.781250953674316,1.7527458667755127,1.7527706623077393,0.5258237600326537,2.47955322265625e-05,0.49991369247436523,,True,,http://localhost:60005,3.028965711593628,3.528879404067993,,
req_139_1753796796767,704,0,3.032686710357666,3.032714366912842,4.343230724334717,1.310516357421875,1.3105440139770508,0.3931549072265625,2.765655517578125e-05,0.5094606876373291,,True,,http://localhost:60006,3.0331850051879883,3.5426456928253174,,
req_140_1753796796767,264,0,3.0338902473449707,3.0339133739471436,4.3051135540008545,1.271200180053711,1.2712233066558838,0.3813600540161133,2.3126602172851562e-05,0.5082833766937256,,True,,http://localhost:60006,3.0343966484069824,3.542680025100708,,
req_141_1753796796768,357,0,3.0572590827941895,3.0573198795318604,4.786966323852539,1.7296464443206787,1.7297072410583496,0.5188939332962036,6.079673767089844e-05,0.5110039710998535,,True,,http://localhost:60006,3.057886838912964,3.5688908100128174,,
req_142_1753796796768,353,0,3.16721510887146,3.1672523021698,4.282526254653931,1.1152739524841309,1.1153111457824707,0.33458218574523924,3.719329833984375e-05,0.5936548709869385,,True,,http://localhost:60006,3.167786121368408,3.7614409923553467,,
req_143_1753796796768,572,0,3.181483268737793,3.181511402130127,4.116152763366699,0.9346413612365723,0.9346694946289062,0.2803924083709717,2.8133392333984375e-05,0.5794847011566162,,True,,http://localhost:60006,3.182001829147339,3.761486530303955,,
req_144_1753796796768,500,0,3.1877098083496094,3.187734842300415,4.868811130523682,1.6810762882232666,1.6811013221740723,0.50432288646698,2.5033950805664062e-05,0.5259230136871338,,True,,http://localhost:60005,3.188199758529663,3.714122772216797,,
req_145_1753796796768,425,0,3.2157154083251953,3.2157745361328125,4.802864074707031,1.5870895385742188,1.587148666381836,0.4761268615722656,5.91278076171875e-05,0.5130400657653809,,True,,http://localhost:60005,3.216331958770752,3.729372024536133,,
req_146_1753796796768,622,0,3.238842487335205,3.238877296447754,4.665061712265015,1.4261844158172607,1.4262192249298096,0.42785532474517823,3.4809112548828125e-05,0.5894999504089355,,True,,http://localhost:60006,3.2393648624420166,3.828864812850952,,
req_147_1753796796768,657,0,3.254564046859741,3.254620313644409,4.499032974243164,1.2444126605987549,1.2444689273834229,0.37332379817962646,5.626678466796875e-05,0.5045757293701172,,True,,http://localhost:60005,3.255140542984009,3.759716272354126,,
req_148_1753796796768,615,0,3.2770655155181885,3.277095317840576,4.259846925735474,0.9827516078948975,0.9827814102172852,0.2948254823684692,2.9802322387695312e-05,0.48975038528442383,,True,,http://localhost:60005,3.2775821685791016,3.7673325538635254,,
req_149_1753796796768,559,0,3.279289722442627,3.2793149948120117,4.766510486602783,1.4871954917907715,1.4872207641601562,0.44615864753723145,2.5272369384765625e-05,0.4875640869140625,,True,,http://localhost:60005,3.279785633087158,3.7673497200012207,,
req_150_1753796796768,300,0,3.2832343578338623,3.2832610607147217,4.498828172683716,1.2155671119689941,1.2155938148498535,0.3646701335906982,2.6702880859375e-05,0.5931432247161865,,True,,http://localhost:60006,3.283693790435791,3.8768370151519775,,
req_151_1753796796768,578,0,3.3204665184020996,3.3205180168151855,4.475433111190796,1.1549150943756104,1.1549665927886963,0.3464745283126831,5.14984130859375e-05,0.4761321544647217,,True,,http://localhost:60005,3.3210763931274414,3.797208547592163,,
req_152_1753796796768,327,0,3.3377952575683594,3.337826728820801,4.7516210079193115,1.4137942790985107,1.4138257503509521,0.4241382837295532,3.147125244140625e-05,0.47144460678100586,,True,,http://localhost:60005,3.338289976119995,3.809734582901001,,
req_153_1753796796769,707,0,3.341019630432129,3.3410449028015137,4.4294047355651855,1.0883598327636719,1.0883851051330566,0.32650794982910153,2.5272369384765625e-05,0.4682803153991699,,True,,http://localhost:60005,3.3414793014526367,3.8097596168518066,,
req_154_1753796796769,403,0,3.3422207832336426,3.3422443866729736,4.274392604827881,0.9321482181549072,0.9321718215942383,0.27964446544647215,2.3603439331054688e-05,0.5798847675323486,,True,,http://localhost:60006,3.342714548110962,3.9225993156433105,,
req_155_1753796796769,511,0,3.416405200958252,3.4164390563964844,4.625910758972168,1.2094717025756836,1.209505558013916,0.36284151077270504,3.3855438232421875e-05,0.5108306407928467,,True,,http://localhost:60005,3.4170076847076416,3.9278383255004883,,
req_156_1753796796769,728,0,3.4290783405303955,3.429107427597046,4.57391357421875,1.144806146621704,1.1448352336883545,0.34344184398651123,2.9087066650390625e-05,0.49828362464904785,,True,,http://localhost:60005,3.4295711517333984,3.9278547763824463,,
req_157_1753796796769,592,0,3.4323031902313232,3.432328701019287,4.4766151905059814,1.0442864894866943,1.0443120002746582,0.3132859468460083,2.5510787963867188e-05,0.6071979999542236,,True,,http://localhost:60006,3.4327969551086426,4.039994955062866,,
req_158_1753796796769,535,0,3.4345052242279053,3.4345293045043945,4.9955058097839355,1.560976505279541,1.5610005855560303,0.4682929515838623,2.4080276489257812e-05,0.6049950122833252,,True,,http://localhost:60006,3.4350180625915527,4.040013074874878,,
req_159_1753796796769,599,0,3.438704013824463,3.4387269020080566,4.8010382652282715,1.3623113632202148,1.3623342514038086,0.40869340896606443,2.288818359375e-05,0.6008322238922119,,True,,http://localhost:60006,3.4391918182373047,4.040024042129517,,
req_160_1753796796769,646,0,3.464768648147583,3.4647951126098633,4.62246561050415,1.157670497894287,1.1576969623565674,0.3473011493682861,2.6464462280273438e-05,0.5822474956512451,,True,,http://localhost:60006,3.4652762413024902,4.047523736953735,,
req_161_1753796796769,507,0,3.5260074138641357,3.5260345935821533,4.365842580795288,0.8398079872131348,0.8398351669311523,0.25194239616394043,2.7179718017578125e-05,0.5660381317138672,,True,,http://localhost:60006,3.5268871784210205,4.092925310134888,,
req_162_1753796796769,515,0,3.537524461746216,3.537557363510132,4.321348667144775,0.7837913036346436,0.7838242053985596,0.23513739109039306,3.2901763916015625e-05,0.5423290729522705,,True,,http://localhost:60005,3.538048505783081,4.080377578735352,,
req_163_1753796796770,345,0,3.5387682914733887,3.5387940406799316,4.41750431060791,0.8787102699279785,0.8787360191345215,0.26361308097839353,2.574920654296875e-05,0.5537204742431641,,True,,http://localhost:60006,3.539235830307007,4.092956304550171,,
req_164_1753796796770,384,0,3.582968235015869,3.5829944610595703,4.940500020980835,1.3575055599212646,1.3575317859649658,0.4072516679763794,2.6226043701171875e-05,0.5723998546600342,,True,,http://localhost:60006,3.5834388732910156,4.15583872795105,,
req_165_1753796796770,504,0,3.598165988922119,3.598189353942871,5.028246164321899,1.4300568103790283,1.4300801753997803,0.4290170431137085,2.3365020751953125e-05,0.5407726764678955,,True,,http://localhost:60005,3.598775863647461,4.1395485401153564,,
req_166_1753796796770,494,0,3.6159284114837646,3.6159584522247314,4.636740684509277,1.020782232284546,1.0208122730255127,0.3062346696853638,3.0040740966796875e-05,0.5545601844787598,,True,,http://localhost:60006,3.6164441108703613,4.171004295349121,,
req_167_1753796796770,426,0,3.671151638031006,3.6711790561676025,5.121719121932983,1.4505400657653809,1.4505674839019775,0.43516201972961427,2.7418136596679688e-05,0.5792181491851807,,True,,http://localhost:60006,3.671699285507202,4.250917434692383,,
req_168_1753796796770,672,0,3.6763553619384766,3.6763784885406494,4.759012937545776,1.082634449005127,1.0826575756072998,0.32479033470153806,2.3126602172851562e-05,0.5746140480041504,,True,,http://localhost:60005,3.676898241043091,4.251512289047241,,
req_169_1753796796770,567,0,3.686549186706543,3.6865711212158203,4.715520858764648,1.0289497375488281,1.0289716720581055,0.3086849212646484,2.193450927734375e-05,0.5638902187347412,,True,,http://localhost:60006,3.6870625019073486,4.25095272064209,,
req_170_1753796796770,418,0,3.700742483139038,3.700770616531372,5.022087097167969,1.3213164806365967,1.3213446140289307,0.396394944190979,2.8133392333984375e-05,0.5497219562530518,,True,,http://localhost:60006,3.7012429237365723,4.250964879989624,,
req_171_1753796796770,335,0,3.7159934043884277,3.716066360473633,4.919861078262329,1.2037947177886963,1.2038676738739014,0.3611384153366089,7.295608520507812e-05,0.5342979431152344,,True,,http://localhost:60006,3.7166764736175537,4.250974416732788,,
req_172_1753796796770,326,0,3.7313661575317383,3.7314112186431885,4.87839937210083,1.1469881534576416,1.1470332145690918,0.34409644603729245,4.506111145019531e-05,0.5185832977294922,,True,,http://localhost:60006,3.732400417327881,4.250983715057373,,
req_173_1753796796770,659,0,3.7804410457611084,3.7804832458496094,4.551181316375732,0.770698070526123,0.770740270614624,0.2312094211578369,4.220008850097656e-05,0.5630459785461426,,True,,http://localhost:60005,3.781083583831787,4.34412956237793,,
req_174_1753796796770,587,0,3.78171443939209,3.781743288040161,5.161097049713135,1.3793537616729736,1.379382610321045,0.4138061285018921,2.8848648071289062e-05,0.5060732364654541,,True,,http://localhost:60006,3.7831623554229736,4.289235591888428,,
req_175_1753796796771,263,0,3.791600465774536,3.791658401489258,4.7585790157318115,0.9669206142425537,0.9669785499572754,0.2900761842727661,5.793571472167969e-05,0.49675846099853516,,True,,http://localhost:60006,3.7925102710723877,4.289268732070923,,
req_176_1753796796771,584,0,3.8083207607269287,3.808354139328003,5.325813293457031,1.5174591541290283,1.5174925327301025,0.4552377462387085,3.337860107421875e-05,0.5578181743621826,,True,,http://localhost:60005,3.8089215755462646,4.366739749908447,,
req_177_1753796796771,384,0,3.8225691318511963,3.8225972652435303,4.956820249557495,1.1342229843139648,1.1342511177062988,0.34026689529418946,2.8133392333984375e-05,0.5436887741088867,,True,,http://localhost:60005,3.823063611984253,4.36675238609314,,
req_178_1753796796771,675,0,3.823784589767456,3.823810338973999,5.150264024734497,1.326453685760498,1.326479434967041,0.3979361057281494,2.574920654296875e-05,0.5424957275390625,,True,,http://localhost:60005,3.824265480041504,4.366761207580566,,
req_179_1753796796771,373,0,3.84098219871521,3.841006278991699,4.498900890350342,0.6578946113586426,0.6579186916351318,0.19736838340759277,2.4080276489257812e-05,0.48558878898620605,,True,,http://localhost:60006,3.842050075531006,4.327638864517212,,
req_180_1753796796771,589,0,3.861762046813965,3.8618059158325195,5.27001953125,1.4082136154174805,1.4082574844360352,0.42246408462524415,4.38690185546875e-05,0.5276341438293457,,True,,http://localhost:60005,3.862316370010376,4.389950513839722,,
req_181_1753796796771,704,0,3.8720333576202393,3.8720617294311523,4.9272966384887695,1.0552349090576172,1.0552632808685303,0.31657047271728517,2.8371810913085938e-05,0.5174598693847656,,True,,http://localhost:60005,3.8725149631500244,4.38997483253479,,
req_182_1753796796771,678,0,3.9117238521575928,3.9117588996887207,5.2910072803497314,1.3792483806610107,1.3792834281921387,0.4137745141983032,3.504753112792969e-05,0.5009632110595703,,True,,http://localhost:60005,3.9122631549835205,4.413226366043091,,
req_183_1753796796771,555,0,3.9259848594665527,3.9260175228118896,4.843235492706299,0.9172179698944092,0.9172506332397461,0.27516539096832277,3.266334533691406e-05,0.47519421577453613,,True,,http://localhost:60006,3.9269988536834717,4.402193069458008,,
req_184_1753796796771,400,0,3.967292308807373,3.967355728149414,5.088903903961182,1.1215481758117676,1.1216115951538086,0.33646445274353026,6.341934204101562e-05,0.46375465393066406,,True,,http://localhost:60006,3.967930793762207,4.431685447692871,,
req_185_1753796796771,459,0,3.971644639968872,3.9716835021972656,4.781182527542114,0.8094990253448486,0.8095378875732422,0.2428497076034546,3.886222839355469e-05,0.49521875381469727,,True,,http://localhost:60005,3.9722163677215576,4.467435121536255,,
req_186_1753796796771,290,0,3.9893226623535156,3.9893529415130615,4.97547173500061,0.9861187934875488,0.9861490726470947,0.2958356380462646,3.0279159545898438e-05,0.45652055740356445,,True,,http://localhost:60006,3.9898672103881836,4.446387767791748,,
req_187_1753796796772,516,0,4.001551628112793,4.001577377319336,5.283928871154785,1.2823514938354492,1.2823772430419922,0.38470544815063473,2.574920654296875e-05,0.48045873641967773,,True,,http://localhost:60005,4.002035856246948,4.482494592666626,,
req_188_1753796796772,365,0,4.02076268196106,4.020787000656128,5.318815231323242,1.2980282306671143,1.2980525493621826,0.3894084692001343,2.4318695068359375e-05,0.47665858268737793,,True,,http://localhost:60005,4.021493434906006,4.498152017593384,,
req_189_1753796796772,329,0,4.028962135314941,4.02898645401001,5.472955226898193,1.4439687728881836,1.443993091583252,0.43319063186645507,2.4318695068359375e-05,0.4680178165435791,,True,,http://localhost:60005,4.030145168304443,4.4981629848480225,,
req_190_1753796796772,718,0,4.095044851303101,4.095078706741333,5.121513605117798,1.0264348983764648,1.0264687538146973,0.30793046951293945,3.3855438232421875e-05,0.447493314743042,,True,,http://localhost:60005,4.095574617385864,4.543067932128906,,
req_191_1753796796772,351,0,4.111302375793457,4.111331224441528,5.363129615783691,1.251798391342163,1.2518272399902344,0.3755395174026489,2.8848648071289062e-05,0.43718433380126953,,True,,http://localhost:60006,4.1118669509887695,4.549051284790039,,
req_192_1753796796772,448,0,4.116192817687988,4.1162190437316895,5.042120456695557,0.9259014129638672,0.9259276390075684,0.2777704238891601,2.6226043701171875e-05,0.4323732852935791,,True,,http://localhost:60006,4.116704940795898,4.5490782260894775,,
req_193_1753796796772,581,0,4.143404245376587,4.143429756164551,5.135792016983032,0.9923622608184814,0.9923877716064453,0.2977086782455444,2.5510787963867188e-05,0.429218053817749,,True,,http://localhost:60005,4.144233226776123,4.573451280593872,,
req_194_1753796796772,611,0,4.171617031097412,4.171642541885376,5.339645862579346,1.1680033206939697,1.1680288314819336,0.35040099620819093,2.5510787963867188e-05,0.4157090187072754,,True,,http://localhost:60005,4.172471284866333,4.588180303573608,,
req_195_1753796796772,394,0,4.183824300765991,4.183855295181274,4.885222911834717,0.7013676166534424,0.7013986110687256,0.2104102849960327,3.0994415283203125e-05,0.40804576873779297,,True,,http://localhost:60006,4.184350967407227,4.5923967361450195,,
req_196_1753796796772,533,0,4.191557168960571,4.191584825515747,5.323291301727295,1.1317064762115479,1.1317341327667236,0.33951194286346437,2.765655517578125e-05,0.4003458023071289,,True,,http://localhost:60006,4.192067861557007,4.592413663864136,,
req_197_1753796796772,401,0,4.202769041061401,4.202792406082153,4.810148000717163,0.6073555946350098,0.6073789596557617,0.18220667839050292,2.3365020751953125e-05,0.4067378044128418,,True,,http://localhost:60005,4.203698635101318,4.61043643951416,,
req_198_1753796796772,444,0,4.213388442993164,4.213419675827026,4.722630739212036,0.5092110633850098,0.5092422962188721,0.1527633190155029,3.123283386230469e-05,0.3856329917907715,,True,,http://localhost:60006,4.214146852493286,4.599779844284058,,
req_199_1753796796773,514,0,4.221855640411377,4.222329378128052,5.453888177871704,1.2315587997436523,1.2320325374603271,0.36946763992309567,0.0004737377166748047,0.3941655158996582,,True,,http://localhost:60005,4.223656415939331,4.617821931838989,,
