req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time       ,server_created_time   ,queue_time_start      ,queue_time_end       ,server_first_token_time ,finish_time        ,server_latency     ,total_latency      ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_59_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         381 ,                   143 ,                 222 ,                 143 ,                    ,                       0 ,          143 ,1.358975887298584     ,1.359009027481079      ,1.3602080345153809    ,1.3681576251983643    ,1.3682689666748047   ,    1.8198161125183105  ,2.735074758529663  ,1.376065731048584  ,1.376098871231079  ,0.46084022521972656 ,3.314018249511719e-05  , 0.4596080780029297  ,0.007949590682983398  ,0.00011134147644042969
req_60_1753863343550  ,True    ,      ,http://localhost:60005 ,True               ,         597 ,                    97 ,                 342 ,                  97 ,                    ,                       0 ,           97 ,1.3875904083251953    ,1.3876237869262695     ,1.388801097869873     ,1.3895411491394043    ,1.3896524906158447   ,    1.8472561836242676  ,2.333613872528076  ,0.9459900856018066 ,0.9460234642028809 ,0.45966577529907227 ,3.337860107421875e-05  , 0.45845508575439453 ,0.00074005126953125   ,0.00011134147644042969
req_61_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         298 ,                   169 ,                 181 ,                 169 ,                    ,                       0 ,          169 ,1.442225694656372     ,1.4422698020935059     ,1.4436461925506592    ,1.4502036571502686    ,1.450317144393921    ,    1.9177861213684082  ,3.067079544067383  ,1.624809741973877  ,1.6248538494110107 ,0.47556042671203613 ,4.410743713378906e-05  , 0.474139928817749   ,0.006557464599609375  ,0.00011348724365234375
req_62_1753863343550  ,True    ,      ,http://localhost:60005 ,True               ,         750 ,                   190 ,                 430 ,                 190 ,                    ,                       0 ,          190 ,1.4641847610473633    ,1.4642186164855957     ,1.46474027633667      ,1.4677975177764893    ,1.4679043292999268   ,    1.9238810539245605  ,3.3107917308807373 ,1.8465731143951416 ,1.846606969833374  ,0.45969629287719727 ,3.3855438232421875e-05 , 0.4591407775878906  ,0.003057241439819336  ,0.0001068115234375
req_63_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         619 ,                   161 ,                 350 ,                 161 ,                    ,                       0 ,          161 ,1.5726675987243652    ,1.5727119445800781     ,1.5733487606048584    ,1.5759365558624268    ,1.5760505199432373   ,    2.0828311443328857  ,3.1453676223754883 ,1.5726556777954102 ,1.572700023651123  ,0.5101635456085205  ,4.4345855712890625e-05 , 0.5094823837280273  ,0.0025877952575683594 ,0.00011396408081054688
req_64_1753863343550  ,True    ,      ,http://localhost:60005 ,True               ,         502 ,                   131 ,                 296 ,                 131 ,                    ,                       0 ,          131 ,1.6039607524871826    ,1.6039893627166748     ,1.604489803314209     ,1.6067562103271484    ,1.606860876083374    ,    2.103837728500366   ,2.9223852157592773 ,1.3183958530426025 ,1.3184244632720947 ,0.4998769760131836  ,2.86102294921875e-05   , 0.4993479251861572  ,0.002266407012939453  ,0.00010466575622558594
req_65_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         744 ,                   180 ,                 444 ,                 180 ,                    ,                       0 ,          180 ,1.6085975170135498    ,1.6086242198944092     ,1.6093287467956543    ,1.6157052516937256    ,1.615818738937378    ,    2.1208431720733643  ,3.350250244140625  ,1.7416260242462158 ,1.7416527271270752 ,0.5122456550598145  ,2.6702880859375e-05    , 0.51151442527771    ,0.006376504898071289  ,0.00011348724365234375
req_66_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         407 ,                   167 ,                 238 ,                 167 ,                    ,                       0 ,          167 ,1.616811752319336     ,1.6168372631072998     ,1.6173131465911865    ,1.6241931915283203    ,1.6242883205413818   ,    2.1166000366210938  ,3.2675864696502686 ,1.6507492065429688 ,1.6507747173309326 ,0.4997882843017578  ,2.5510787963867188e-05 , 0.4992868900299072  ,0.006880044937133789  ,9.512901306152344e-05
req_67_1753863343551  ,True    ,      ,http://localhost:60006 ,True               ,         539 ,                   125 ,                 329 ,                 125 ,                    ,                       0 ,          125 ,1.6250169277191162    ,1.6250402927398682     ,1.6257004737854004    ,1.6365602016448975    ,1.6366641521453857   ,    2.1282365322113037  ,2.849109649658203  ,1.224069356918335  ,1.224092721939087  ,0.5032196044921875  ,2.3365020751953125e-05 , 0.5025360584259033  ,0.01085972785949707   ,0.00010395050048828125
req_68_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         654 ,                   123 ,                 387 ,                 123 ,                    ,                       0 ,          123 ,1.6582157611846924    ,1.658240795135498      ,1.6587262153625488    ,1.662886381149292     ,1.6629981994628906   ,    2.1559808254241943  ,2.8904268741607666 ,1.2321860790252686 ,1.2322111129760742 ,0.49776506423950195 ,2.5033950805664062e-05 , 0.4972546100616455  ,0.004160165786743164  ,0.00011181831359863281
req_69_1753863343551  ,True    ,      ,http://localhost:60006 ,True               ,         674 ,                    81 ,                 387 ,                  81 ,                    ,                       0 ,           81 ,1.67742919921875      ,1.6774523258209229     ,1.678278923034668     ,1.6847388744354248    ,1.6848537921905518   ,    2.174213171005249   ,2.491882801055908  ,0.8144304752349854 ,0.8144536018371582 ,0.496783971786499   ,2.3126602172851562e-05 , 0.49593424797058105 ,0.006459951400756836  ,0.00011491775512695312
req_70_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         607 ,                   185 ,                 342 ,                 185 ,                    ,                       0 ,          185 ,1.6926994323730469    ,1.6927375793457031     ,1.6932928562164307    ,1.6965250968933105    ,1.6966381072998047   ,    2.1923108100891113  ,3.528223991394043  ,1.8354864120483398 ,1.835524559020996  ,0.49961137771606445 ,3.814697265625e-05     , 0.49901795387268066 ,0.003232240676879883  ,0.00011301040649414062
req_71_1753863343551  ,True    ,      ,http://localhost:60006 ,True               ,         608 ,                    93 ,                 356 ,                  93 ,                    ,                       0 ,           93 ,1.740356683731079     ,1.7404005527496338     ,1.7410714626312256    ,1.7478878498077393    ,1.748042106628418    ,    2.249631881713867   ,2.6731326580047607 ,0.932732105255127  ,0.9327759742736816 ,0.5092751979827881  ,4.38690185546875e-05   , 0.5085604190826416  ,0.006816387176513672  ,0.00015425682067871094
req_72_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         571 ,                   163 ,                 334 ,                 163 ,                    ,                       0 ,          163 ,1.757765531539917     ,1.7577948570251465     ,1.7582638263702393    ,1.7598507404327393    ,1.759953260421753    ,    2.2761831283569336  ,3.3610293865203857 ,1.6032345294952393 ,1.6032638549804688 ,0.5184175968170166  ,2.9325485229492188e-05 , 0.5179193019866943  ,0.0015869140625       ,0.00010251998901367188
req_73_1753863343551  ,True    ,      ,http://localhost:60006 ,True               ,         378 ,                   101 ,                 230 ,                 101 ,                    ,                       0 ,          101 ,1.7630062103271484    ,1.7630438804626465     ,1.763962984085083     ,1.7659764289855957    ,1.7660853862762451   ,    2.263284683227539   ,2.7499935626983643 ,0.9869496822357178 ,0.9869873523712158 ,0.5002784729003906  ,3.7670135498046875e-05 , 0.49932169914245605 ,0.0020134449005126953 ,0.00010895729064941406
req_74_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         358 ,                    68 ,                 211 ,                  68 ,                    ,                       0 ,           68 ,1.7646050453186035    ,1.7646358013153076     ,1.7661018371582031    ,1.7702152729034424    ,1.7705092430114746   ,    2.2762224674224854  ,2.4643478393554688 ,0.6997120380401611 ,0.6997427940368652 ,0.5116174221038818  ,3.075599670410156e-05  , 0.5101206302642822  ,0.004113435745239258  ,0.00029397010803222656
req_75_1753863343551  ,True    ,      ,http://localhost:60006 ,True               ,         730 ,                   123 ,                 434 ,                 123 ,                    ,                       0 ,          123 ,1.8321611881256104    ,1.8322057723999023     ,1.8327937126159668    ,1.8344833850860596    ,1.8346023559570312   ,    2.334139108657837   ,3.0261223316192627 ,1.1939165592193604 ,1.1939611434936523 ,0.5019779205322266  ,4.458427429199219e-05  , 0.5013453960418701  ,0.0016896724700927734 ,0.00011897087097167969
req_76_1753863343551  ,True    ,      ,http://localhost:60005 ,True               ,         491 ,                   189 ,                 282 ,                 189 ,                    ,                       0 ,          189 ,1.8727903366088867    ,1.872826099395752      ,1.8733196258544922    ,1.876913070678711     ,1.877021312713623    ,    2.4068477153778076  ,3.757357597351074  ,1.8845314979553223 ,1.8845672607421875 ,0.5340573787689209  ,3.5762786865234375e-05 , 0.5335280895233154  ,0.00359344482421875   ,0.00010824203491210938
req_77_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         672 ,                   134 ,                 393 ,                 134 ,                    ,                       0 ,          134 ,1.8850910663604736    ,1.8851196765899658     ,1.8856775760650635    ,1.8909287452697754    ,1.8910410404205322   ,    2.3966269493103027  ,3.1912810802459717 ,1.3061614036560059 ,1.306190013885498  ,0.5115358829498291  ,2.86102294921875e-05   , 0.5109493732452393  ,0.005251169204711914  ,0.00011229515075683594
req_78_1753863343552  ,True    ,      ,http://localhost:60005 ,True               ,         571 ,                   105 ,                 331 ,                 105 ,                    ,                       0 ,          105 ,1.9311177730560303    ,1.9311473369598389     ,1.9316668510437012    ,1.938335657119751     ,1.9384489059448242   ,    2.4786980152130127  ,3.012809991836548  ,1.081662654876709  ,1.0816922187805176 ,0.5475802421569824  ,2.956390380859375e-05  , 0.5470311641693115  ,0.006668806076049805  ,0.00011324882507324219
req_79_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         532 ,                   180 ,                 304 ,                 180 ,                    ,                       0 ,          180 ,1.9413537979125977    ,1.9413790702819824     ,1.941939353942871     ,1.947056770324707     ,1.947167158126831    ,    2.4686055183410645  ,3.684739589691162  ,1.7433605194091797 ,1.7433857917785645 ,0.5272517204284668  ,2.5272369384765625e-05 , 0.5266661643981934  ,0.0051174163818359375 ,0.00011038780212402344
req_80_1753863343552  ,True    ,      ,http://localhost:60005 ,True               ,         453 ,                    65 ,                 269 ,                  65 ,                    ,                       0 ,           65 ,1.9435644149780273    ,1.943587303161621      ,1.944075345993042     ,1.9488303661346436    ,1.949094533920288    ,    2.478729009628296   ,2.625849723815918  ,0.6822624206542969 ,0.6822853088378906 ,0.5351645946502686  ,2.288818359375e-05     , 0.5346536636352539  ,0.0047550201416015625 ,0.00026416778564453125
req_81_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         294 ,                   142 ,                 174 ,                 142 ,                    ,                       0 ,          142 ,1.9638798236846924    ,1.963904619216919      ,1.9644603729248047    ,1.9718348979949951    ,1.9720110893249512   ,    2.4834694862365723  ,3.3313913345336914 ,1.3674867153167725 ,1.367511510848999  ,0.5195896625518799  ,2.47955322265625e-05   , 0.5190091133117676  ,0.00737452507019043   ,0.0001761913299560547
req_82_1753863343552  ,True    ,      ,http://localhost:60005 ,True               ,         591 ,                   153 ,                 335 ,                 153 ,                    ,                       0 ,          153 ,1.9660875797271729    ,1.966111183166504      ,1.9666056632995605    ,1.9734411239624023    ,1.9735498428344727   ,    2.496223211288452   ,3.50541353225708   ,1.5393023490905762 ,1.5393259525299072 ,0.5301356315612793  ,2.3603439331054688e-05 , 0.5296175479888916  ,0.006835460662841797  ,0.0001087188720703125
req_83_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         695 ,                   120 ,                 405 ,                 120 ,                    ,                       0 ,          120 ,1.969292402267456     ,1.9693167209625244     ,1.9700989723205566    ,1.971848726272583     ,1.9720115661621094   ,    2.4834980964660645  ,3.134917974472046  ,1.1656012535095215 ,1.1656255722045898 ,0.5142056941986084  ,2.4318695068359375e-05 , 0.5133991241455078  ,0.0017497539520263672 ,0.0001628398895263672
req_84_1753863343552  ,True    ,      ,http://localhost:60005 ,True               ,         669 ,                   140 ,                 386 ,                 140 ,                    ,                       0 ,          140 ,1.9729416370391846    ,1.9729692935943604     ,1.9734516143798828    ,1.9837279319763184    ,1.983980417251587    ,    2.496248245239258   ,3.3530304431915283 ,1.380061149597168  ,1.3800888061523438 ,0.5233066082000732  ,2.765655517578125e-05  , 0.522796630859375   ,0.010276317596435547  ,0.0002524852752685547
req_85_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         586 ,                   113 ,                 345 ,                 113 ,                    ,                       0 ,          113 ,1.9801595211029053    ,1.9801831245422363     ,1.9808464050292969    ,1.9864678382873535    ,1.9867138862609863   ,    2.4835097789764404  ,3.066927909851074  ,1.086744785308838  ,1.086768388748169  ,0.5033502578735352  ,2.3603439331054688e-05 , 0.5026633739471436  ,0.005621433258056641  ,0.0002460479736328125
req_86_1753863343552  ,True    ,      ,http://localhost:60005 ,True               ,         305 ,                    84 ,                 185 ,                  84 ,                    ,                       0 ,           84 ,2.023064136505127     ,2.023103952407837      ,2.0236735343933105    ,2.0250909328460693    ,2.0251965522766113   ,    2.5329854488372803  ,2.8649275302886963 ,0.8418235778808594 ,0.8418633937835693 ,0.5099213123321533  ,3.981590270996094e-05  , 0.5093119144439697  ,0.001417398452758789  ,0.00010561943054199219
req_87_1753863343552  ,True    ,      ,http://localhost:60006 ,True               ,         705 ,                    92 ,                 410 ,                  92 ,                    ,                       0 ,           92 ,2.0433480739593506    ,2.0433876514434814     ,2.0439860820770264    ,2.048644781112671     ,2.04876708984375     ,    2.544485569000244   ,2.936285972595215  ,0.8928983211517334 ,0.8929378986358643 ,0.5011374950408936  ,3.9577484130859375e-05 , 0.5004994869232178  ,0.004658699035644531  ,0.00012230873107910156
req_88_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         349 ,                   127 ,                 210 ,                 127 ,                    ,                       0 ,          127 ,2.088548183441162     ,2.088582754135132      ,2.0893025398254395    ,2.0930216312408447    ,2.0931344032287598   ,    2.6145222187042236  ,3.3361105918884277 ,1.247527837753296  ,1.2475624084472656 ,0.5259740352630615  ,3.457069396972656e-05  , 0.5252196788787842  ,0.0037190914154052734 ,0.00011277198791503906
req_89_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         267 ,                   101 ,                 152 ,                 101 ,                    ,                       0 ,          101 ,2.0918021202087402    ,2.091834306716919      ,2.0923995971679688    ,2.0974783897399902    ,2.0975992679595947   ,    2.6013643741607666  ,3.067007303237915  ,0.9751729965209961 ,0.9752051830291748 ,0.5095622539520264  ,3.218650817871094e-05  , 0.5089647769927979  ,0.005078792572021484  ,0.00012087821960449219
req_90_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         462 ,                    88 ,                 270 ,                  88 ,                    ,                       0 ,           88 ,2.1140429973602295    ,2.114072561264038      ,2.114584445953369     ,2.1164846420288086    ,2.1165904998779297   ,    2.640566349029541   ,3.0051894187927246 ,0.8911168575286865 ,0.8911464214324951 ,0.5265233516693115  ,2.956390380859375e-05  , 0.5259819030761719  ,0.0019001960754394531 ,0.00010585784912109375
req_91_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         406 ,                   164 ,                 228 ,                 164 ,                    ,                       0 ,          164 ,2.128269910812378     ,2.1282975673675537     ,2.129429578781128     ,2.1355679035186768    ,2.135685920715332    ,    2.642746686935425   ,3.70350980758667   ,1.5752122402191162 ,1.575239896774292  ,0.5144767761230469  ,2.765655517578125e-05  , 0.5133171081542969  ,0.006138324737548828  ,0.00011801719665527344
req_92_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         741 ,                   183 ,                 443 ,                 183 ,                    ,                       0 ,          183 ,2.1528589725494385    ,2.1528995037078857     ,2.15338397026062      ,2.1558473110198975    ,2.155959129333496    ,    2.670992374420166   ,3.9595420360565186 ,1.8066425323486328 ,1.80668306350708   ,0.5181334018707275  ,4.0531158447265625e-05 , 0.5176084041595459  ,0.0024633407592773438 ,0.00011181831359863281
req_93_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         341 ,                    78 ,                 204 ,                  78 ,                    ,                       0 ,           78 ,2.192768096923828     ,2.1928040981292725     ,2.1933813095092773    ,2.1964848041534424    ,2.196589469909668    ,    2.6947827339172363  ,2.9511559009552    ,0.7583518028259277 ,0.7583878040313721 ,0.5020146369934082  ,3.600120544433594e-05  , 0.501401424407959   ,0.003103494644165039  ,0.00010466575622558594
req_94_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         296 ,                    78 ,                 180 ,                  78 ,                    ,                       0 ,           78 ,2.196033000946045     ,2.1960623264312744     ,2.196931838989258     ,2.1997387409210205    ,2.1998422145843506   ,    2.7144129276275635  ,2.9789199829101562 ,0.7828576564788818 ,0.7828869819641113 ,0.5183799266815186  ,2.9325485229492188e-05 , 0.5174810886383057  ,0.0028069019317626953 ,0.00010347366333007812
req_95_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         645 ,                    84 ,                 361 ,                  84 ,                    ,                       0 ,           84 ,2.1993470191955566    ,2.1993775367736816     ,2.2000298500061035    ,2.207979679107666     ,2.208167791366577    ,    2.6948153972625732  ,3.007092237472534  ,0.8077147006988525 ,0.8077452182769775 ,0.4954683780670166  ,3.0517578125e-05       , 0.4947855472564697  ,0.0079498291015625    ,0.0001881122589111328
req_96_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         756 ,                    82 ,                 440 ,                  82 ,                    ,                       0 ,           82 ,2.2203850746154785    ,2.2204530239105225     ,2.221036911010742     ,2.223026990890503     ,2.223126173019409    ,    2.738018035888672   ,3.036290168762207  ,0.8158371448516846 ,0.8159050941467285 ,0.5176329612731934  ,6.794929504394531e-05  , 0.5169811248779297  ,0.001990079879760742  ,9.918212890625e-05
req_97_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         459 ,                   120 ,                 271 ,                 120 ,                    ,                       0 ,          120 ,2.2308058738708496    ,2.2308766841888428     ,2.232874870300293     ,2.238898277282715     ,2.2390024662017822   ,    2.727318525314331   ,3.3688242435455322 ,1.1379475593566895 ,1.1380183696746826 ,0.49651265144348145 ,7.081031799316406e-05  , 0.4944436550140381  ,0.006023406982421875  ,0.00010418891906738281
req_98_1753863343553  ,True    ,      ,http://localhost:60005 ,True               ,         370 ,                   184 ,                 217 ,                 184 ,                    ,                       0 ,          184 ,2.246689796447754     ,2.2467522621154785     ,2.247464895248413     ,2.251826286315918     ,2.25193452835083     ,    2.753180503845215   ,4.066972494125366  ,1.8202202320098877 ,1.8202826976776123 ,0.5064907073974609  ,6.246566772460938e-05  , 0.5057156085968018  ,0.004361391067504883  ,0.00010824203491210938
req_99_1753863343553  ,True    ,      ,http://localhost:60006 ,True               ,         265 ,                   150 ,                 160 ,                 150 ,                    ,                       0 ,          150 ,2.2570383548736572    ,2.257072687149048      ,2.2579219341278076    ,2.263157367706299     ,2.2632734775543213   ,    2.742290735244751   ,3.684638023376465  ,1.427565336227417  ,1.4275996685028076 ,0.48525238037109375 ,3.4332275390625e-05    , 0.48436880111694336 ,0.005235433578491211  ,0.00011610984802246094
req_100_1753863343553 ,True    ,      ,http://localhost:60005 ,True               ,         624 ,                   112 ,                 380 ,                 112 ,                    ,                       0 ,          112 ,2.278611660003662     ,2.2786483764648438     ,2.279876947402954     ,2.2834510803222656    ,2.2835569381713867   ,    2.7859482765197754  ,3.361100196838379  ,1.0824518203735352 ,1.0824885368347168 ,0.5073366165161133  ,3.6716461181640625e-05 , 0.5060713291168213  ,0.0035741329193115234 ,0.00010585784912109375
req_101_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         300 ,                   184 ,                 175 ,                 184 ,                    ,                       0 ,          184 ,2.3212480545043945    ,2.3212902545928955     ,2.3218350410461426    ,2.323493480682373     ,2.323613166809082    ,    2.8030002117156982  ,4.093303442001343  ,1.7720131874084473 ,1.7720553874969482 ,0.4817521572113037  ,4.220008850097656e-05  , 0.48116517066955566 ,0.0016584396362304688 ,0.00011968612670898438
req_102_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         605 ,                   187 ,                 348 ,                 187 ,                    ,                       0 ,          187 ,2.32653546333313      ,2.326566696166992      ,2.3276820182800293    ,2.332721471786499     ,2.332822799682617    ,    2.8240320682525635  ,4.168380975723267  ,1.8418142795562744 ,1.8418455123901367 ,0.4974966049194336  ,3.123283386230469e-05  , 0.4963500499725342  ,0.0050394535064697266 ,0.00010132789611816406
req_103_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         734 ,                   169 ,                 436 ,                 169 ,                    ,                       0 ,          169 ,2.3320698738098145    ,2.332104206085205      ,2.3333706855773926    ,2.339136838912964     ,2.339233160018921    ,    2.810495615005493   ,3.9542641639709473 ,1.6221599578857422 ,1.6221942901611328 ,0.4784257411956787  ,3.4332275390625e-05    , 0.4771249294281006  ,0.005766153335571289  ,9.632110595703125e-05
req_104_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         525 ,                    79 ,                 306 ,                  79 ,                    ,                       0 ,           79 ,2.3717541694641113    ,2.371798276901245      ,2.3722994327545166    ,2.3736519813537598    ,2.3737614154815674   ,    2.8643438816070557  ,3.14613938331604   ,0.7743411064147949 ,0.7743852138519287 ,0.49258971214294434 ,4.410743713378906e-05  , 0.49204444885253906 ,0.001352548599243164  ,0.00010943412780761719
req_105_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         423 ,                   161 ,                 254 ,                 161 ,                    ,                       0 ,          161 ,2.399970293045044     ,2.4000120162963867     ,2.400531530380249     ,2.403892755508423     ,2.4040026664733887   ,    2.8735969066619873  ,3.9411821365356445 ,1.5411701202392578 ,1.5412118434906006 ,0.47362661361694336 ,4.172325134277344e-05  , 0.4730653762817383  ,0.003361225128173828  ,0.00010991096496582031
req_106_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         565 ,                   169 ,                 329 ,                 169 ,                    ,                       0 ,          169 ,2.4246108531951904    ,2.42464280128479       ,2.4251410961151123    ,2.4290523529052734    ,2.4291584491729736   ,    2.921757698059082   ,4.0897722244262695 ,1.6651294231414795 ,1.665161371231079  ,0.4971468448638916  ,3.1948089599609375e-05 , 0.4966166019439697  ,0.003911256790161133  ,0.00010609626770019531
req_107_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         547 ,                   147 ,                 320 ,                 147 ,                    ,                       0 ,          147 ,2.4288558959960938    ,2.4288830757141113     ,2.430450916290283     ,2.435342788696289     ,2.4354560375213623   ,    2.9068703651428223  ,3.8251636028289795 ,1.3962805271148682 ,1.3963077068328857 ,0.4780144691467285  ,2.7179718017578125e-05 , 0.47641944885253906 ,0.004891872406005859  ,0.00011324882507324219
req_108_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         278 ,                    73 ,                 162 ,                  73 ,                    ,                       0 ,           73 ,2.4325456619262695    ,2.4325785636901855     ,2.4339730739593506    ,2.4391446113586426    ,2.4394052028656006   ,    2.921778440475464   ,3.1460514068603516 ,0.713472843170166  ,0.713505744934082  ,0.48923277854919434 ,3.2901763916015625e-05 , 0.4878053665161133  ,0.005171537399291992  ,0.0002605915069580078
req_109_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         321 ,                   182 ,                 186 ,                 182 ,                    ,                       0 ,          182 ,2.437349796295166     ,2.4373817443847656     ,2.4378538131713867    ,2.445622682571411     ,2.445873498916626    ,    2.9069018363952637  ,4.186470031738281  ,1.7490882873535156 ,1.7491202354431152 ,0.46955204010009766 ,3.1948089599609375e-05 , 0.46904802322387695 ,0.007768869400024414  ,0.00025081634521484375
req_110_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         384 ,                   111 ,                 224 ,                 111 ,                    ,                       0 ,          111 ,2.480682134628296     ,2.4807121753692627     ,2.481200695037842     ,2.486083745956421     ,2.4862020015716553   ,    2.964822292327881   ,3.5585334300994873 ,1.0778212547302246 ,1.0778512954711914 ,0.48414015769958496 ,3.0040740966796875e-05 , 0.48362159729003906 ,0.0048830509185791016 ,0.000118255615234375
req_111_1753863343554 ,True    ,      ,http://localhost:60006 ,True               ,         446 ,                   151 ,                 260 ,                 151 ,                    ,                       0 ,          151 ,2.5059974193573       ,2.5060317516326904     ,2.506572723388672     ,2.5129380226135254    ,2.5130484104156494   ,    2.9839415550231934  ,3.9541916847229004 ,1.44815993309021   ,1.4481942653656006 ,0.47794413566589355 ,3.4332275390625e-05    , 0.4773688316345215  ,0.006365299224853516  ,0.00011038780212402344
req_112_1753863343554 ,True    ,      ,http://localhost:60005 ,True               ,         668 ,                   136 ,                 389 ,                 136 ,                    ,                       0 ,          136 ,2.530245304107666     ,2.5302720069885254     ,2.531167984008789     ,2.5327072143554688    ,2.532818078994751    ,    3.0198869705200195  ,3.846358299255371  ,1.3160862922668457 ,1.316112995147705  ,0.4896416664123535  ,2.6702880859375e-05    , 0.48871898651123047 ,0.0015392303466796875 ,0.00011086463928222656
req_113_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         637 ,                   173 ,                 380 ,                 173 ,                    ,                       0 ,          173 ,2.5414819717407227    ,2.541529417037964      ,2.542386293411255     ,2.5442564487457275    ,2.5443828105926514   ,    3.0064947605133057  ,4.200738191604614  ,1.6592087745666504 ,1.6592562198638916 ,0.465012788772583   ,4.744529724121094e-05  , 0.4641084671020508  ,0.0018701553344726562 ,0.00012636184692382812
req_114_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         479 ,                   122 ,                 291 ,                 122 ,                    ,                       0 ,          122 ,2.5490570068359375    ,2.549095869064331      ,2.5502519607543945    ,2.5513741970062256    ,2.5514705181121826   ,    3.027484178543091   ,3.7290611267089844 ,1.1799652576446533 ,1.1800041198730469 ,0.4784271717071533  ,3.886222839355469e-05  , 0.4772322177886963  ,0.0011222362518310547 ,9.632110595703125e-05
req_115_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         384 ,                   112 ,                 224 ,                 112 ,                    ,                       0 ,          112 ,2.556086540222168     ,2.556119203567505      ,2.556593894958496     ,2.5627615451812744    ,2.5628607273101807   ,    3.0138838291168213  ,3.6029555797576904 ,1.0468363761901855 ,1.0468690395355225 ,0.4577972888946533  ,3.266334533691406e-05  , 0.4572899341583252  ,0.00616765022277832   ,9.918212890625e-05
req_116_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         564 ,                    89 ,                 333 ,                  89 ,                    ,                       0 ,           89 ,2.6116745471954346    ,2.6117026805877686     ,2.612452507019043     ,2.6143767833709717    ,2.6144931316375732   ,    3.0917162895202637  ,3.4788453578948975 ,0.8671426773071289 ,0.8671708106994629 ,0.4800417423248291  ,2.8133392333984375e-05 , 0.4792637825012207  ,0.001924276351928711  ,0.0001163482666015625
req_117_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         599 ,                    74 ,                 358 ,                  74 ,                    ,                       0 ,           74 ,2.6138999462127686    ,2.6139259338378906     ,2.6146674156188965    ,2.616097927093506     ,2.6162102222442627   ,    3.0808098316192627  ,3.2943198680877686 ,0.6803939342498779 ,0.680419921875     ,0.46690988540649414 ,2.5987625122070312e-05 , 0.4661424160003662  ,0.001430511474609375  ,0.00011229515075683594
req_118_1753863343555 ,True    ,      ,http://localhost:60005 ,True               ,         558 ,                   125 ,                 325 ,                 125 ,                    ,                       0 ,          125 ,2.6792376041412354    ,2.679271936416626      ,2.6797678470611572    ,2.6861541271209717    ,2.686262845993042    ,    3.1677753925323486  ,3.902583599090576  ,1.2233116626739502 ,1.2233459949493408 ,0.4885377883911133  ,3.4332275390625e-05    , 0.4880075454711914  ,0.006386280059814453  ,0.0001087188720703125
req_119_1753863343555 ,True    ,      ,http://localhost:60006 ,True               ,         537 ,                   123 ,                 315 ,                 123 ,                    ,                       0 ,          123 ,2.688987970352173     ,2.6890149116516113     ,2.689633846282959     ,2.694631576538086     ,2.694744110107422    ,    3.1680169105529785  ,3.868547201156616  ,1.1795322895050049 ,1.1795592308044434 ,0.47902894020080566 ,2.6941299438476562e-05 , 0.47838306427001953 ,0.004997730255126953  ,0.0001125335693359375
