PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
13937.332643788877,5513.813154899063,0.021874539057413735,req_200_1753964856974,True,,http://localhost:30003,True,756,166,435,166,,0,166,0.31727004051208496,0.317291259765625,2.8457589149475098,2.851919651031494,2.8521995544433594,3.0681052207946777,3.6092989444732666,3.2920076847076416,3.2920289039611816,2.7508351802825928,2753.1662388941254,1039.259994172473,2.1219253540039062e-05,0.22234630584716797,0.006160736083984375,0.0002799034118652344
13059.845570407762,5257.746742183109,0.023262971156352275,req_201_1753964856974,True,,http://localhost:30003,True,732,139,433,139,,0,139,0.3184041976928711,0.31842517852783203,2.8711838722229004,2.873037338256836,2.8731486797332764,3.0764126777648926,3.4429197311401367,3.1244945526123047,3.1245155334472656,2.7580084800720215,2369.500492914032,907.3693968942677,2.09808349609375e-05,0.2052288055419922,0.0018534660339355469,0.00011134147644042969
15714.560361354088,6142.610692380194,0.019517665872207053,req_202_1753964856974,True,,http://localhost:30002,True,682,93,402,93,,0,93,0.31848597526550293,0.31850743293762207,2.8808417320251465,2.8879995346069336,2.888249158859253,3.499610424041748,4.059674501419067,3.7411670684814453,3.7411885261535645,3.181124448776245,11698.22851152215,4636.085970296654,2.1457672119140625e-05,0.6187686920166016,0.007157802581787109,0.00024962425231933594
16252.982524880477,6475.986233843035,0.018640582738484877,req_203_1753964856975,True,,http://localhost:30002,True,612,108,354,108,,0,108,0.31962132453918457,0.3196413516998291,2.881868362426758,2.8880128860473633,2.8882498741149902,3.4996418952941895,4.268693447113037,3.949052095413208,3.9490721225738525,3.180020570755005,11507.502379497813,4598.596793891578,2.002716064453125e-05,0.6177735328674316,0.006144523620605469,0.00023698806762695312
15348.640151932006,6028.031260786698,0.01993367300560726,req_204_1753964856975,True,,http://localhost:30002,True,576,82,342,82,,0,82,0.32175564765930176,0.3217763900756836,2.882582187652588,2.8880209922790527,2.8882501125335693,3.499654531478882,3.9668009281158447,3.645024538040161,3.645045280456543,3.17789888381958,11378.69049088864,4543.711753279502,2.0742416381835938e-05,0.617072343826294,0.005438804626464844,0.00022912025451660156
14562.033846499016,5756.523423826712,0.020889104400550463,req_205_1753964856975,True,,http://localhost:30002,True,462,70,271,70,,0,70,0.32389259338378906,0.3239152431488037,2.9037439823150635,2.921961545944214,2.9221880435943604,3.5082335472106934,3.780927896499634,3.45701265335083,3.4570353031158447,3.1843409538269043,11417.03866925466,4531.427329217691,2.2649765014648438e-05,0.6044895648956299,0.01821756362915039,0.00022649765014648438
16424.759276778845,6561.508869427201,0.018395866522809123,req_206_1753964856975,True,,http://localhost:30002,True,515,118,293,118,,0,118,0.32602787017822266,0.3260483741760254,2.9046337604522705,2.9219741821289062,2.9221885204315186,3.508249521255493,4.359820365905762,4.033771991729736,4.033792495727539,3.1822216510772705,11591.303255335164,4665.559195756937,2.0503997802734375e-05,0.6036157608032227,0.017340421676635742,0.0002143383026123047
16255.05488711295,6514.315732673425,0.018572499312044726,req_207_1753964856975,True,,http://localhost:30002,True,557,114,318,114,,0,114,0.32715559005737305,0.3271784782409668,2.905278205871582,2.9219822883605957,2.9221889972686768,3.50826096534729,4.327392339706421,4.000213861465454,4.000236749649048,3.181105375289917,11535.584500153413,4641.8254743600955,2.288818359375e-05,0.602982759475708,0.016704082489013672,0.0002067089080810547
15414.047278623972,6027.891498172148,0.01986041353709662,req_208_1753964856975,True,,http://localhost:30002,True,582,83,351,83,,0,83,0.3293004035949707,0.32932353019714355,2.9385602474212646,2.9525609016418457,2.9527904987335205,3.5172626972198486,3.991943120956421,3.6626195907592773,3.66264271736145,3.187962293624878,11469.101290458946,4552.920582607272,2.3126602172851562e-05,0.578702449798584,0.014000654220581055,0.0002295970916748047
16713.66022781915,6726.504519646016,0.01798912137746811,req_209_1753964856975,True,,http://localhost:30002,True,294,135,168,135,,0,135,0.33043622970581055,0.3304605484008789,2.939436674118042,2.952573537826538,2.952791213989258,3.5172741413116455,4.605215072631836,4.274754524230957,4.274778842926025,3.186837911605835,11276.780602197014,4603.259492913319,2.4318695068359375e-05,0.5778374671936035,0.013136863708496094,0.00021767616271972656
16679.505919732157,6690.013132627808,0.018083659520589684,req_210_1753964856975,True,,http://localhost:30002,True,290,123,170,123,,0,123,0.3335745334625244,0.33359718322753906,2.940058946609497,2.9525811672210693,2.952791452407837,3.5172836780548096,4.502831220626831,4.169234037399292,4.169256687164307,3.183709144592285,11349.525997309258,4585.337310761066,2.2649765014648438e-05,0.5772247314453125,0.012522220611572266,0.00021028518676757812
16704.746854968707,6701.917599744804,0.018038547228253078,req_211_1753964856975,True,,http://localhost:30002,True,263,127,152,127,,0,127,0.33475375175476074,0.3347771167755127,2.967165231704712,2.9785258769989014,2.9786360263824463,3.5255625247955322,4.545713901519775,4.210936784744263,4.210960149765015,3.1908087730407715,11351.792285640287,4602.577384600715,2.3365020751953125e-05,0.5583972930908203,0.011360645294189453,0.00011014938354492188
18940.21251831284,7670.213792546613,0.015926043192545574,req_212_1753964856975,True,,http://localhost:30002,True,563,181,326,181,,0,181,0.335888147354126,0.3359105587005615,2.981701135635376,2.9895951747894287,2.9898524284362793,3.525576114654541,5.303372383117676,4.967461824417114,4.96748423576355,3.189687967300415,11675.778264621635,4848.990065616026,2.2411346435546875e-05,0.543874979019165,0.007894039154052734,0.00025725364685058594
14837.285642883307,5912.264688537189,0.02047852632847238,req_213_1753964856975,True,,http://localhost:30003,True,354,179,210,179,,0,179,0.34001898765563965,0.340040922164917,2.9913241863250732,2.994316339492798,2.9946019649505615,3.1882104873657227,3.8499629497528076,3.5099220275878906,3.509943962097168,2.848191499710083,3422.89008283732,1342.8700658877633,2.193450927734375e-05,0.19688630104064941,0.0029921531677246094,0.0002856254577636719
14050.253532994795,5611.9661768641545,0.02158282662546912,req_214_1753964856975,True,,http://localhost:30003,True,478,156,282,156,,0,156,0.3411567211151123,0.34117913246154785,2.9921560287475586,2.994330883026123,2.994602680206299,3.188260555267334,3.7122461795806885,3.3710670471191406,3.371089458465576,2.8471038341522217,3073.341434831428,1202.506456752344,2.2411346435546875e-05,0.1961045265197754,0.002174854278564453,0.00027179718017578125
13242.06908229271,5322.47812992879,0.022830782372967092,req_215_1753964856976,True,,http://localhost:30003,True,648,106,391,106,,0,106,0.34229135513305664,0.3423116207122803,2.9930050373077393,2.9943389892578125,2.994602918624878,3.1882741451263428,3.493109703063965,3.1507980823516846,3.150818347930908,2.845982789993286,2594.25004375079,979.0703100449903,2.0265579223632812e-05,0.19526910781860352,0.0013339519500732422,0.0002639293670654297
14849.575981439773,5892.29129353319,0.020495372660019818,req_216_1753964856976,True,,http://localhost:30003,True,666,174,393,174,,0,174,0.3444204330444336,0.34444212913513184,3.0115983486175537,3.0131852626800537,3.013286590576172,3.1966848373413086,3.832634687423706,3.488192558288574,3.4882142543792725,2.852264404296875,3383.5731964105034,1302.2373398584841,2.1696090698242188e-05,0.18508648872375488,0.0015869140625,0.00010132789611816406
13197.693452975662,5308.446217688739,0.022972195943196615,req_217_1753964856976,True,,http://localhost:30003,True,586,95,352,95,,0,95,0.3455519676208496,0.34557390213012695,3.0270657539367676,3.0293545722961426,3.029461622238159,3.2052438259124756,3.445829391479492,3.1002554893493652,3.1002774238586426,2.859691858291626,2516.3753090738605,961.7423335567725,2.193450927734375e-05,0.178178071975708,0.002288818359375,0.00010704994201660156
12732.791152578864,5190.271264488657,0.023755013513908112,req_218_1753964856976,True,,http://localhost:30003,True,616,71,363,71,,0,71,0.34868574142456055,0.3487060070037842,3.0373902320861816,3.038914918899536,3.0392603874206543,3.2052602767944336,3.3019468784332275,2.9532408714294434,2.953261137008667,2.856574535369873,2239.8906682318884,867.0642216262705,2.0265579223632812e-05,0.16787004470825195,0.0015246868133544922,0.00034546852111816406
13095.973195831635,5281.050952787773,0.02312560849541786,req_219_1753964856976,True,,http://localhost:30003,True,270,95,161,95,,0,95,0.34981584548950195,0.3498382568359375,3.0384504795074463,3.0389275550842285,3.0392613410949707,3.2052721977233887,3.4457156658172607,3.0958774089813232,3.095899820327759,2.8554563522338867,2414.3025155927617,934.2036059253636,2.2411346435546875e-05,0.16682171821594238,0.00047707557678222656,0.0003337860107421875
13909.01473285424,5560.637917156024,0.021801349695991068,req_220_1753964856976,True,,http://localhost:30003,True,663,148,380,148,,0,148,0.353954553604126,0.3539760112762451,3.03910493850708,3.0538320541381836,3.0540823936462402,3.2052817344665527,3.7062294483184814,3.3522534370422363,3.3522748947143555,2.8513271808624268,2914.2826019313025,1144.019834477245,2.1457672119140625e-05,0.16617679595947266,0.014727115631103516,0.0002503395080566406
17479.405112084605,7052.961730483627,0.017145279475620816,req_221_1753964856976,True,,http://localhost:30002,True,601,142,345,142,,0,142,0.3560972213745117,0.35611796379089355,3.0451862812042236,3.0523059368133545,3.0524585247039795,3.575867176055908,4.800678253173828,4.444560289382935,4.444581031799316,3.2197699546813965,11557.950163253921,4740.580143015044,2.0742416381835938e-05,0.5306808948516846,0.007119655609130859,0.000152587890625
15279.722674376917,6005.614278447299,0.02005145755516091,req_222_1753964856976,True,,http://localhost:30002,True,736,71,435,71,,0,71,0.3602299690246582,0.3602910041809082,3.0460867881774902,3.052319288253784,3.052459239959717,3.57589054107666,3.950137138366699,3.589846134185791,3.589907169342041,3.215660572052002,11293.025643774208,4515.033117906992,6.103515625e-05,0.5298037528991699,0.006232500076293945,0.0001399517059326172
18157.022441911708,7337.999254796045,0.01660892158049006,req_223_1753964856976,True,,http://localhost:30002,True,615,149,352,149,,0,149,0.36240410804748535,0.3624253273010254,3.0899813175201416,3.0976595878601074,3.0977604389190674,3.601283311843872,4.966067552566528,4.603642225265503,4.603663444519043,3.2388792037963867,11636.974203086178,4786.282052831897,2.1219253540039062e-05,0.5113019943237305,0.00767827033996582,0.00010085105895996094
15598.069915010828,6102.629424996178,0.019598109547684834,req_224_1753964856976,True,,http://localhost:30002,True,344,73,190,73,,0,73,0.3635435104370117,0.36356353759765625,3.1263890266418457,3.135782241821289,3.135934829711914,3.683680772781372,4.017612457275391,3.6540489196777344,3.654068946838379,3.3201372623443604,11539.689428243446,4580.332273381991,2.002716064453125e-05,0.5572917461395264,0.00939321517944336,0.000152587890625
18086.47397629073,7308.130014891871,0.01666434979278769,req_225_1753964856977,True,,http://localhost:30002,True,700,146,416,146,,0,146,0.3646717071533203,0.36469173431396484,3.1279494762420654,3.1357944011688232,3.1359355449676514,3.6837007999420166,4.965976238250732,4.601284503936768,4.601304531097412,3.3190290927886963,11566.305846890755,4756.365891980216,2.002716064453125e-05,0.5557513236999512,0.007844924926757812,0.000141143798828125
17286.76495982513,6952.290487657267,0.01732349308737873,req_226_1753964856977,True,,http://localhost:30002,True,621,130,359,130,,0,130,0.36580419540405273,0.36582398414611816,3.1370139122009277,3.1485798358917236,3.1487810611724854,3.6837105751037598,4.7466371059417725,4.380813121795654,4.38083291053772,3.317906379699707,11355.407796506868,4647.290177794898,1.9788742065429688e-05,0.546696662902832,0.011565923690795898,0.00020122528076171875
18555.485768791084,7515.121428203802,0.016325070543687828,req_227_1753964856977,True,,http://localhost:30002,True,450,153,265,153,,0,153,0.3658790588378906,0.36589956283569336,3.150313377380371,3.1617136001586914,3.1620540618896484,3.6837189197540283,5.077096939086914,4.711197376251221,4.711217880249023,3.3178398609161377,11725.992376010618,4851.78839315802,2.0503997802734375e-05,0.5334055423736572,0.011400222778320312,0.00034046173095703125
17352.590052779935,6980.059805401594,0.017287859018298164,req_228_1753964856977,True,,http://localhost:30002,True,629,133,361,133,,0,133,0.36701297760009766,0.3670330047607422,3.15140700340271,3.161726474761963,3.162055015563965,3.683727264404297,4.771449089050293,4.404416084289551,4.404436111450195,3.316714286804199,11452.07650342469,4687.045713496509,2.002716064453125e-05,0.5323202610015869,0.01031947135925293,0.0003285408020019531
15390.606869870982,6032.375291994347,0.019876084327697753,req_229_1753964856977,True,,http://localhost:30002,True,498,68,296,68,,0,68,0.36814379692077637,0.3681638240814209,3.152128219604492,3.161733865737915,3.162055253982544,3.6837356090545654,3.975216865539551,3.60705304145813,3.6070730686187744,3.315591812133789,11429.061995045002,4551.198239481306,2.002716064453125e-05,0.5316073894500732,0.009605646133422852,0.00032138824462890625
18488.98977266207,7490.661988447369,0.016361354609004786,req_230_1753964856977,True,,http://localhost:30002,True,616,149,365,149,,0,149,0.36927151679992676,0.3692917823791504,3.152742385864258,3.161741018295288,3.162055253982544,3.683743476867676,4.99021315574646,4.62092137336731,4.620941638946533,3.314471960067749,11877.047763330314,4905.602072691054,2.0265579223632812e-05,0.531001091003418,0.008998632431030273,0.0003142356872558594
15949.12038634333,6231.715699434798,0.019232226089692453,req_231_1753964856977,True,,http://localhost:30003,True,430,165,263,165,,0,165,0.370410680770874,0.37043261528015137,3.2131967544555664,3.2166264057159424,3.216907024383545,3.5120770931243896,4.096464157104492,3.726031541824341,3.726053476333618,3.1416664123535156,4355.951697771644,1637.2656375787053,2.193450927734375e-05,0.29888033866882324,0.0034296512603759766,0.00028061866760253906
15777.982958552411,6174.999148555452,0.01944172439392674,req_232_1753964856977,True,,http://localhost:30003,True,542,154,315,154,,0,154,0.37154579162597656,0.3715684413909912,3.214165687561035,3.216639757156372,3.2169077396392822,3.51210618019104,4.0633203983306885,3.6917519569396973,3.691774606704712,3.1405603885650635,4090.250920608649,1543.0730007350317,2.2649765014648438e-05,0.2979404926300049,0.002474069595336914,0.00026798248291015625
15063.054435975246,5960.001732152343,0.020267926156520844,req_233_1753964856977,True,,http://localhost:30003,True,466,133,274,133,,0,133,0.3756887912750244,0.3757143020629883,3.2150657176971436,3.2166481018066406,3.2169079780578613,3.512117624282837,3.891441822052002,3.5157275199890137,3.5157530307769775,3.1364288330078125,3770.324900363867,1439.3122796440853,2.5510787963867188e-05,0.29705190658569336,0.0015823841094970703,0.0002598762512207031
14944.361833321003,5926.56823878734,0.020404104182594703,req_234_1753964856977,True,,http://localhost:30003,True,703,128,419,128,,0,128,0.376523494720459,0.3765566349029541,3.2177960872650146,3.226944923400879,3.2275607585906982,3.512126922607422,3.876779794692993,3.500223159790039,3.500256299972534,3.135603427886963,3608.9230601007,1388.7814849247493,3.314018249511719e-05,0.2943308353424072,0.009148836135864258,0.0006158351898193359
14400.62461125731,5707.697474699103,0.021145306276471428,req_235_1753964856977,True,,http://localhost:30003,True,531,103,316,103,,0,103,0.37768983840942383,0.3777127265930176,3.2213022708892822,3.2269575595855713,3.2275619506835938,3.5121352672576904,3.763864517211914,3.3861517906188965,3.3861746788024902,3.1344454288482666,3115.1493222942318,1213.3805505260348,2.288818359375e-05,0.2908329963684082,0.0056552886962890625,0.0006043910980224609
14710.238943022921,5825.130098064971,0.020662570644069362,req_236_1753964856978,True,,http://localhost:30003,True,518,111,312,111,,0,111,0.3788285255432129,0.3788492679595947,3.2490200996398926,3.250669240951538,3.2507967948913574,3.560655117034912,3.822575569152832,3.4437263011932373,3.443747043609619,3.181826591491699,3289.666815609063,1260.1451332635274,2.0742416381835938e-05,0.31163501739501953,0.0016491413116455078,0.00012755393981933594
15987.9091935637,6255.598290955158,0.019185058424405963,req_237_1753964856978,True,,http://localhost:30003,True,530,155,305,155,,0,155,0.3799629211425781,0.37998461723327637,3.280240058898926,3.281803846359253,3.2819292545318604,3.6054015159606934,4.105602502822876,3.7256178855895996,3.725639581680298,3.2254385948181152,4420.544849999811,1671.3746631053339,2.1696090698242188e-05,0.3251614570617676,0.0015637874603271484,0.00012540817260742188
15851.496446321507,6196.805835305133,0.01934722475530977,req_238_1753964856978,True,,http://localhost:30003,True,298,142,171,142,,0,142,0.3811028003692627,0.38112640380859375,3.3023905754089355,3.3040366172790527,3.3041586875915527,3.6204426288604736,4.082264423370361,3.7011380195617676,3.7011616230010986,3.239339828491211,4218.002121916396,1586.3744550514307,2.3603439331054688e-05,0.3180520534515381,0.0016460418701171875,0.0001220703125
16078.01374084008,6340.468119079576,0.019014717796431158,req_239_1753964856978,True,,http://localhost:30003,True,400,154,230,154,,0,154,0.38223743438720703,0.3822603225708008,3.3187806606292725,3.3203251361846924,3.3204498291015625,3.629577159881592,4.1261937618255615,3.7439334392547607,3.7439563274383545,3.2473397254943848,4523.539386997183,1736.709523022867,2.288818359375e-05,0.31079649925231934,0.0015444755554199219,0.0001246929168701172
15414.27011584768,6033.341254135463,0.019844347887700148,req_240_1753964856978,True,,http://localhost:30003,True,438,122,257,122,,0,122,0.38337111473083496,0.3833940029144287,3.3355624675750732,3.3367996215820312,3.336937189102173,3.6387627124786377,4.00855827331543,3.625164270401001,3.6251871585845947,3.2553915977478027,3992.707329850655,1499.292161974535,2.288818359375e-05,0.30320024490356445,0.0012371540069580078,0.00013756752014160156
16033.051161742935,6307.385981373905,0.0190899063039709,req_241_1753964856978,True,,http://localhost:30003,True,486,150,286,150,,0,150,0.38550662994384766,0.3855278491973877,3.34434175491333,3.346313714981079,3.346626043319702,3.638787031173706,4.123419761657715,3.737891912460327,3.737913131713867,3.2532804012298584,4470.803620679328,1700.5302407487627,2.1219253540039062e-05,0.294445276260376,0.0019719600677490234,0.0003123283386230469
13985.751996702304,5574.512183588047,0.021691248430843243,req_242_1753964856978,True,,http://localhost:30003,True,546,68,326,68,,0,68,0.38558125495910645,0.3856041431427002,3.3617708683013916,3.363647937774658,3.363758087158203,3.6474502086639404,3.7092034816741943,3.323599338531494,3.323622226715088,3.261868953704834,2999.8354242290566,1161.4353381485373,2.288818359375e-05,0.28567934036254883,0.0018770694732666016,0.00011014938354492188
15129.747541275205,5967.711069172678,0.02022368673215876,req_243_1753964856978,True,,http://localhost:30003,True,739,100,437,100,,0,100,0.3867175579071045,0.38673949241638184,3.397474765777588,3.4004664421081543,3.400651216506958,3.676738739013672,3.9031715393066406,3.516432046890259,3.516453981399536,3.2900211811065674,3870.954644920362,1460.607083903037,2.193450927734375e-05,0.279263973236084,0.0029916763305664062,0.00018477439880371094
16521.394432586258,6604.2160511227585,0.018310225658336943,req_244_1753964856978,True,,http://localhost:30003,True,560,179,340,179,,0,179,0.3888528347015381,0.3888716697692871,3.3985424041748047,3.400479793548584,3.4006519317626953,3.6767539978027344,4.376143932342529,3.987272262573242,3.987291097640991,3.2879011631011963,4973.328194063725,1956.059977080752,1.8835067749023438e-05,0.2782115936279297,0.0019373893737792969,0.00017213821411132812
15165.988569534504,5965.480234075522,0.0201845034574851,req_245_1753964856978,True,,http://localhost:30003,True,528,105,314,105,,0,105,0.38997936248779297,0.3900032043457031,3.405923843383789,3.4146649837493896,3.4150052070617676,3.6767642498016357,3.9359781742095947,3.5459749698638916,3.5459988117218018,3.2867848873138428,4001.038446602271,1495.9432546097391,2.384185791015625e-05,0.2708404064178467,0.008741140365600586,0.0003402233123779297
14892.531989396615,5915.895663781732,0.020434587720840697,req_246_1753964856978,True,,http://localhost:30003,True,666,86,394,86,,0,86,0.39215922355651855,0.3921797275543213,3.423391103744507,3.4248225688934326,3.425014019012451,3.6767733097076416,3.8621370792388916,3.4699573516845703,3.469977855682373,3.284614086151123,3514.1165943997576,1360.904569714495,2.0503997802734375e-05,0.25338220596313477,0.0014314651489257812,0.0001914501190185547
16118.793329581473,6387.299880897582,0.01886556170008204,req_247_1753964856978,True,,http://localhost:30003,True,338,144,204,144,,0,144,0.39528870582580566,0.3953115940093994,3.443385601043701,3.4447460174560547,3.4448466300964355,3.6885921955108643,4.188154697418213,3.7928431034088135,3.7928659915924072,3.2933034896850586,4675.328734172762,1825.8637878667641,2.288818359375e-05,0.24520659446716309,0.0013604164123535156,0.00010061264038085938
15574.95705229764,6093.919764768087,0.019663605035520067,req_248_1753964856979,True,,http://localhost:30003,True,520,106,300,106,,0,106,0.3964242935180664,0.39644932746887207,3.4464006423950195,3.4545252323150635,3.4548845291137695,3.6886203289031982,4.011375427246094,3.6149260997772217,3.6149511337280273,3.292196035385132,4064.6906019449234,1524.6640736887553,2.5033950805664062e-05,0.2422196865081787,0.008124589920043945,0.0003592967987060547
16112.969599543238,6368.801935326217,0.018940523130084395,req_249_1753964856979,True,,http://localhost:30003,True,332,135,190,135,,0,135,0.39755940437316895,0.3975799083709717,3.4471371173858643,3.454538583755493,3.454885482788086,3.688631296157837,4.129034042358398,3.7314541339874268,3.7314746379852295,3.291071891784668,4566.44333918606,1768.2101733968402,2.0503997802734375e-05,0.24149417877197266,0.007401466369628906,0.00034689903259277344
14575.407848619936,5759.265373148824,0.020872045735843846,req_250_1753964856979,True,,http://localhost:30003,True,626,74,372,74,,0,74,0.39969515800476074,0.3997156620025635,3.449083089828491,3.454547882080078,3.454885721206665,3.688640594482422,3.819584369659424,3.4198687076568604,3.419889211654663,3.288945436477661,3210.558744927904,1232.0712267496303,2.0503997802734375e-05,0.23955750465393066,0.005464792251586914,0.00033783912658691406
14410.186945378133,5711.277006676869,0.021077578294210593,req_251_1753964856979,True,,http://localhost:30003,True,293,65,166,65,,0,65,0.40282583236694336,0.4028472900390625,3.4575555324554443,3.4689955711364746,3.4692704677581787,3.6886487007141113,3.7728865146636963,3.370039224624634,3.370060682296753,3.285822868347168,3151.698296194294,1227.707216211586,2.1457672119140625e-05,0.231093168258667,0.011440038681030273,0.00027489662170410156
15015.362661326852,5934.803883416986,0.020343213805353453,req_252_1753964856979,True,,http://localhost:30003,True,694,84,407,84,,0,84,0.40395665168762207,0.403977632522583,3.4935851097106934,3.4951064586639404,3.4952266216278076,3.721406936645508,3.8855538368225098,3.4815762042999268,3.4815971851348877,3.3174502849578857,3705.5206553962603,1407.263991089509,2.09808349609375e-05,0.22782182693481445,0.0015213489532470703,0.0001201629638671875
16707.55969622214,6696.633187021452,0.018100953683620545,req_253_1753964856979,True,,http://localhost:30003,True,581,189,339,189,,0,189,0.4050915241241455,0.40511393547058105,3.518674850463867,3.5205745697021484,3.520707607269287,3.7632768154144287,4.452834606170654,4.047720670700073,4.047743082046509,3.358185291290283,5268.778671340765,2087.43436981,2.2411346435546875e-05,0.24460196495056152,0.00189971923828125,0.00013303756713867188
16207.262701378924,6440.268822205511,0.018721490034035275,req_254_1753964856979,True,,http://localhost:30003,True,261,133,149,133,,0,133,0.4092278480529785,0.40924835205078125,3.5268890857696533,3.5301482677459717,3.5304806232452393,3.7632904052734375,4.193613767623901,3.78436541557312,3.784385919570923,3.354062557220459,4704.772802951523,1855.201845259141,2.0503997802734375e-05,0.23640131950378418,0.0032591819763183594,0.0003323554992675781
16252.186217470513,6477.582497845302,0.01864852464146551,req_255_1753964856979,True,,http://localhost:30003,True,352,139,214,139,,0,139,0.410355806350708,0.41037559509277344,3.535109281539917,3.5463948249816895,3.5466501712799072,3.763298749923706,4.233215093612671,3.8228394985198975,3.822859287261963,3.352942943572998,4785.2517653933955,1893.1237423045204,1.9788742065429688e-05,0.22818946838378906,0.011285543441772461,0.00025534629821777344
15201.715240103385,5984.272111982631,0.020134393701848295,req_256_1753964856979,True,,http://localhost:30003,True,565,82,325,82,,0,82,0.41248559951782227,0.412508487701416,3.561082363128662,3.563523769378662,3.5637290477752686,3.7723402976989746,3.9060723781585693,3.4935638904571533,3.493586778640747,3.3598546981811523,3951.2836695760398,1480.5153207955318,2.288818359375e-05,0.2112579345703125,0.00244140625,0.0002052783966064453
16162.219132944167,6387.225699131843,0.018857952681454744,req_257_1753964856979,True,,http://localhost:30003,True,494,124,288,124,,0,124,0.4136223793029785,0.4136824607849121,3.5621767044067383,3.563537120819092,3.563730239868164,3.7723515033721924,4.148749589920044,3.735067129135132,3.7351272106170654,3.358729124069214,4670.563884375928,1808.4967138603804,6.008148193359375e-05,0.2101747989654541,0.0013604164123535156,0.00019311904907226562
16641.595107903355,6667.9187844024345,0.018168901608995168,req_258_1753964856979,True,,http://localhost:30003,True,300,163,184,163,,0,163,0.4168508052825928,0.4169609546661377,3.5856263637542725,3.5876126289367676,3.5877232551574707,3.783968925476074,4.396874189376831,3.9799132347106934,3.9800233840942383,3.3671181201934814,5057.229077357682,2000.0572273018286,0.00011014938354492188,0.19834256172180176,0.001986265182495117,0.000110626220703125
19169.384511095664,7790.395804360924,0.01570754305700238,req_259_1753964856979,True,,http://localhost:30002,True,302,145,173,145,,0,145,0.41834473609924316,0.41845154762268066,3.5942182540893555,3.6010854244232178,3.601271390914917,4.3014609813690186,5.591885328292847,5.173433780670166,5.1735405921936035,3.8831162452697754,11731.463745882536,4855.42860877817,0.0001068115234375,0.7072427272796631,0.006867170333862305,0.00018596649169921875
19145.708763415972,7741.899494861102,0.015786454336983818,req_260_1753964856979,True,,http://localhost:30002,True,682,137,403,137,,0,137,0.4208841323852539,0.42092108726501465,3.595081090927124,3.6010985374450684,3.6012721061706543,4.301485300064087,5.525259017944336,5.104337930679321,5.104374885559082,3.880601167678833,11618.097865008853,4771.54101090607,3.695487976074219e-05,0.7064042091369629,0.006017446517944336,0.0001735687255859375
18909.13765113787,7648.37893606866,0.015948335808443737,req_261_1753964856980,True,,http://localhost:30002,True,352,121,205,121,,0,121,0.422191858291626,0.42227816581726074,3.6026864051818848,3.613454818725586,3.6139614582061768,4.301496267318726,5.29484748840332,4.87256932258606,4.872655630111694,3.8793044090270996,11633.007397267676,4822.612937563603,8.630752563476562e-05,0.6988098621368408,0.010768413543701172,0.0005066394805908203
18805.636845916957,7568.80058084621,0.016133163286292034,req_262_1753964856980,True,,http://localhost:30002,True,596,111,353,111,,0,111,0.42446446418762207,0.42448902130126953,3.60345196723938,3.613466739654541,3.613962411880493,4.301506042480469,5.194878578186035,4.770389556884766,4.770414113998413,3.8770415782928467,11622.023323802487,4802.999651382126,2.4557113647460938e-05,0.6980540752410889,0.010014772415161133,0.0004956722259521484
19227.985279675464,7788.814450523258,0.01569740880619396,req_263_1753964856980,True,,http://localhost:30002,True,420,137,242,137,,0,137,0.4245588779449463,0.4245791435241699,3.6064345836639404,3.6134743690490723,3.6139626502990723,4.301515579223633,5.525487899780273,5.1009087562561035,5.100929021835327,3.8769567012786865,11700.686196882441,4818.579007486157,2.0265579223632812e-05,0.6950809955596924,0.007039785385131836,0.00048828125
17367.908572598284,6985.740650407761,0.017256400215066296,req_264_1753964856980,True,,http://localhost:30002,True,378,87,222,87,,0,87,0.42870330810546875,0.4287240505218506,3.609818458557129,3.613480806350708,3.6139631271362305,4.30152440071106,4.780022859573364,4.351298809051514,4.3513195514678955,3.872821092605591,11477.97858123568,4696.839462814586,2.0742416381835938e-05,0.6917059421539307,0.0036623477935791016,0.00048232078552246094
18708.324816427204,7540.4471925046055,0.01624155044555664,req_265_1753964856980,True,,http://localhost:30002,True,540,110,313,110,,0,110,0.43283891677856445,0.4328625202178955,3.6105220317840576,3.6134870052337646,3.6139631271362305,4.301533937454224,5.164813041687012,4.731950521469116,4.731974124908447,3.868695020675659,11587.447506222188,4790.6864779597245,2.3603439331054688e-05,0.691011905670166,0.0029649734497070312,0.0004761219024658203
18024.682872642574,7254.642791509134,0.016710494565475516,req_266_1753964856980,True,,http://localhost:30002,True,665,90,387,90,,0,90,0.433971643447876,0.4339935779571533,3.63677978515625,3.652442216873169,3.6525535583496094,4.309509038925171,4.896174907684326,4.462181329727173,4.46220326423645,3.875537395477295,11411.561280686652,4666.4999577815515,2.193450927734375e-05,0.6727292537689209,0.015662431716918945,0.00011134147644042969
