req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_115_1753796676260,611,0,2.471484899520874,2.4715147018432617,3.287641763687134,0.8161270618438721,0.8161568641662598,0.24483811855316162,2.9802322387695312e-05,0.4972541332244873,,True,,http://localhost:60006,2.472001314163208,2.9692554473876953,,
req_116_1753796676260,725,0,2.491861343383789,2.491895914077759,4.171271324157715,1.679375410079956,1.6794099807739258,0.5038126230239868,3.457069396972656e-05,0.604680061340332,,True,,http://localhost:60005,2.4923980236053467,3.0970780849456787,,
req_117_1753796676261,723,0,2.4930896759033203,2.4931211471557617,3.8965628147125244,1.4034416675567627,1.403473138809204,0.4210325002670288,3.147125244140625e-05,0.49842166900634766,,True,,http://localhost:60006,2.4936227798461914,2.992044448852539,,
req_118_1753796676261,477,0,2.4993112087249756,2.4993391036987305,4.194787979125977,1.695448875427246,1.695476770401001,0.5086346626281738,2.7894973754882812e-05,0.5972697734832764,,True,,http://localhost:60005,2.4998257160186768,3.097095489501953,,
req_119_1753796676261,426,0,2.5065131187438965,2.5065383911132812,3.615445137023926,1.1089067459106445,1.1089320182800293,0.3326720237731933,2.5272369384765625e-05,0.5901315212249756,,True,,http://localhost:60005,2.5069751739501953,3.097106695175171,,
req_120_1753796676261,489,0,2.508700370788574,2.508723735809326,3.3948051929473877,0.8860814571380615,0.8861048221588135,0.26582443714141846,2.3365020751953125e-05,0.5879490375518799,,True,,http://localhost:60005,2.509167194366455,3.097116231918335,,
req_121_1753796676261,576,0,2.515887498855591,2.5159108638763428,3.7206573486328125,1.2047464847564697,1.2047698497772217,0.3614239454269409,2.3365020751953125e-05,0.5807647705078125,,True,,http://localhost:60005,2.51636004447937,3.0971248149871826,,
req_122_1753796676261,621,0,2.5320777893066406,2.5321013927459717,3.838200807571411,1.3060994148254395,1.3061230182647705,0.3918298244476318,2.3603439331054688e-05,0.4792037010192871,,True,,http://localhost:60006,2.5325965881347656,3.0118002891540527,,
req_123_1753796676261,277,0,2.5342588424682617,2.5342824459075928,4.257101058959961,1.7228186130523682,1.7228422164916992,0.5168455839157104,2.3603439331054688e-05,0.5623538494110107,,True,,http://localhost:60005,2.5347797870635986,3.0971336364746094,,
req_124_1753796676261,408,0,2.571178913116455,2.57121205329895,3.3948965072631836,0.8236844539642334,0.8237175941467285,0.24710533618927,3.314018249511719e-05,0.5629680156707764,,True,,http://localhost:60005,2.5717241764068604,3.1346921920776367,,
req_125_1753796676261,737,0,2.577427864074707,2.5774567127227783,3.7848525047302246,1.2073957920074463,1.2074246406555176,0.3622187376022339,2.8848648071289062e-05,0.48132824897766113,,True,,http://localhost:60006,2.5779027938842773,3.0592310428619385,,
req_126_1753796676261,318,0,2.5936367511749268,2.5936622619628906,4.124227046966553,1.530564785003662,1.530590295791626,0.4591694355010986,2.5510787963867188e-05,0.5558280944824219,,True,,http://localhost:60005,2.59437894821167,3.150207042694092,,
req_127_1753796676261,696,0,2.613706588745117,2.613734483718872,3.852912187576294,1.2391777038574219,1.2392055988311768,0.37175331115722654,2.7894973754882812e-05,0.4671053886413574,,True,,http://localhost:60006,2.6141905784606934,3.081295967102051,,
req_128_1753796676262,726,0,2.6429176330566406,2.642948627471924,3.9796173572540283,1.3366687297821045,1.3366997241973877,0.40100061893463135,3.0994415283203125e-05,0.45247530937194824,,True,,http://localhost:60006,2.6434693336486816,3.09594464302063,,
req_129_1753796676262,626,0,2.6512033939361572,2.6512303352355957,4.567337274551392,1.916106939315796,1.9161338806152344,0.5748320817947388,2.6941299438476562e-05,0.5624203681945801,,True,,http://localhost:60005,2.651715040206909,3.2141354084014893,,
req_130_1753796676262,676,0,2.666409492492676,2.6664345264434814,3.4018394947052,0.7354049682617188,0.7354300022125244,0.22062149047851562,2.5033950805664062e-05,0.5470221042633057,,True,,http://localhost:60005,2.6671323776245117,3.2141544818878174,,
req_131_1753796676262,293,0,2.6863417625427246,2.6863701343536377,3.755343437194824,1.0689733028411865,1.0690016746520996,0.32069199085235595,2.8371810913085938e-05,0.4682624340057373,,True,,http://localhost:60006,2.6868793964385986,3.155141830444336,,
req_132_1753796676262,558,0,2.6925597190856934,2.692586660385132,4.147596836090088,1.455010175704956,1.4550371170043945,0.4365030527114868,2.6941299438476562e-05,0.5482602119445801,,True,,http://localhost:60005,2.693312168121338,3.241572380065918,,
req_133_1753796676262,504,0,2.7005715370178223,2.7005980014801025,4.055041313171387,1.3544433116912842,1.3544697761535645,0.4063329935073852,2.6464462280273438e-05,0.4536926746368408,,True,,http://localhost:60006,2.7014753818511963,3.155168056488037,,
req_134_1753796676262,480,0,2.7151927947998047,2.715233325958252,3.8209595680236816,1.1057262420654297,1.105766773223877,0.3317178726196289,4.0531158447265625e-05,0.541506290435791,,True,,http://localhost:60005,2.7157578468322754,3.2572641372680664,,
req_135_1753796676262,742,0,2.7469427585601807,2.7469725608825684,4.348660230636597,1.6016876697540283,1.601717472076416,0.4805063009262085,2.9802322387695312e-05,0.5307474136352539,,True,,http://localhost:60005,2.7474517822265625,3.2781991958618164,,
req_136_1753796676262,398,0,2.822122812271118,2.8221542835235596,4.454406976699829,1.6322526931762695,1.632284164428711,0.48967580795288085,3.147125244140625e-05,0.5246660709381104,,True,,http://localhost:60005,2.8226640224456787,3.347330093383789,,
req_137_1753796676262,704,0,2.830548048019409,2.8306093215942383,4.53750467300415,1.706895351409912,1.7069566249847412,0.5120686054229736,6.127357482910156e-05,0.5159151554107666,,True,,http://localhost:60005,2.831451416015625,3.3473665714263916,,
req_138_1753796676263,711,0,2.85292649269104,2.8529815673828125,3.522171974182129,0.6691904067993164,0.6692454814910889,0.20075712203979493,5.507469177246094e-05,0.46967434883117676,,True,,http://localhost:60006,2.8535919189453125,3.3232662677764893,,
req_139_1753796676263,487,0,2.8632569313049316,2.8632895946502686,4.639116048812866,1.7758264541625977,1.7758591175079346,0.5327479362487793,3.266334533691406e-05,0.5216801166534424,,True,,http://localhost:60005,2.8641176223754883,3.3857977390289307,,
req_140_1753796676263,585,0,2.8944919109344482,2.894521474838257,4.131991386413574,1.2374699115753174,1.237499475479126,0.3712409734725952,2.956390380859375e-05,0.5129673480987549,,True,,http://localhost:60005,2.895768880844116,3.408736228942871,,
req_141_1753796676263,376,0,2.8976893424987793,2.8977174758911133,4.178905487060547,1.2811880111694336,1.2812161445617676,0.38435640335083004,2.8133392333984375e-05,0.5105388164520264,,True,,http://localhost:60005,2.8982155323028564,3.408754348754883,,
req_142_1753796676263,696,0,2.947580575942993,2.9476125240325928,4.62214732170105,1.674534797668457,1.6745667457580566,0.5023604393005371,3.1948089599609375e-05,0.48610973358154297,,True,,http://localhost:60006,2.9481348991394043,3.4342446327209473,,
req_143_1753796676263,267,0,2.9753618240356445,2.9754271507263184,4.501576662063599,1.5261495113372803,1.526214838027954,0.4578448534011841,6.532669067382812e-05,0.4819827079772949,,True,,http://localhost:60006,2.9760513305664062,3.458034038543701,,
req_144_1753796676263,546,0,2.9837446212768555,2.9837942123413086,4.537610292434692,1.5538160800933838,1.553865671157837,0.4661448240280151,4.9591064453125e-05,0.5062835216522217,,True,,http://localhost:60005,2.984778642654419,3.4910621643066406,,
req_145_1753796676263,432,0,2.9882075786590576,2.9882586002349854,4.654164552688599,1.6659059524536133,1.665956974029541,0.49977178573608394,5.1021575927734375e-05,0.5023059844970703,,True,,http://localhost:60005,2.9888010025024414,3.4911069869995117,,
req_146_1753796676263,669,0,2.9980907440185547,2.998134136199951,3.637455701828003,0.6393215656280518,0.6393649578094482,0.19179646968841552,4.3392181396484375e-05,0.49220824241638184,,True,,http://localhost:60005,2.9989113807678223,3.491119623184204,,
req_147_1753796676263,605,0,3.0154879093170166,3.0155344009399414,4.27388596534729,1.2583515644073486,1.2583980560302734,0.3775054693222046,4.649162292480469e-05,0.471010684967041,,True,,http://localhost:60006,3.016084909439087,3.487095594406128,,
req_148_1753796676263,388,0,3.101619243621826,3.101670503616333,3.7700421810150146,0.6683716773986816,0.6684229373931885,0.20051150321960448,5.125999450683594e-05,0.4997575283050537,,True,,http://localhost:60006,3.1022136211395264,3.60197114944458,,
req_149_1753796676264,734,0,3.1159632205963135,3.11600661277771,4.690476417541504,1.574469804763794,1.5745131969451904,0.4723409414291382,4.3392181396484375e-05,0.49805426597595215,,True,,http://localhost:60005,3.116551637649536,3.6146059036254883,,
req_150_1753796676264,641,0,3.1172516345977783,3.117280960083008,4.572689533233643,1.4554085731506348,1.4554378986358643,0.43662257194519044,2.9325485229492188e-05,0.4971463680267334,,True,,http://localhost:60006,3.1177594661712646,3.614905834197998,,
req_151_1753796676264,535,0,3.1263859272003174,3.126429796218872,4.108323335647583,0.9818935394287109,0.9819374084472656,0.2945680618286133,4.38690185546875e-05,0.4879591464996338,,True,,http://localhost:60006,3.126962661743164,3.614921808242798,,
req_152_1753796676264,316,0,3.141004800796509,3.141047716140747,4.705002307891846,1.5639545917510986,1.563997507095337,0.46918637752532955,4.291534423828125e-05,0.49529290199279785,,True,,http://localhost:60005,3.141566038131714,3.6368589401245117,,
req_153_1753796676264,616,0,3.205881118774414,3.2059240341186523,4.1397974491119385,0.9338734149932861,0.9339163303375244,0.28016202449798583,4.291534423828125e-05,0.5524084568023682,,True,,http://localhost:60005,3.2064666748046875,3.7588751316070557,,
req_154_1753796676264,418,0,3.248948574066162,3.2489941120147705,4.331875324249268,1.082881212234497,1.0829267501831055,0.3248643636703491,4.553794860839844e-05,0.512526273727417,,True,,http://localhost:60006,3.2495598793029785,3.7620861530303955,,
req_155_1753796676264,642,0,3.259246826171875,3.259289026260376,4.733767032623291,1.474478006362915,1.474520206451416,0.4423434019088745,4.220008850097656e-05,0.5602316856384277,,True,,http://localhost:60005,3.259831190109253,3.8200628757476807,,
req_156_1753796676264,484,0,3.301774024963379,3.3018157482147217,4.310447454452515,1.008631706237793,1.0086734294891357,0.30258951187133787,4.172325134277344e-05,0.5040159225463867,,True,,http://localhost:60006,3.3023335933685303,3.806349515914917,,
req_157_1753796676264,367,0,3.3420331478118896,3.342081069946289,4.81200098991394,1.4699199199676514,1.4699678421020508,0.4409759759902954,4.792213439941406e-05,0.5698683261871338,,True,,http://localhost:60005,3.3426613807678223,3.912529706954956,,
req_158_1753796676264,521,0,3.356355667114258,3.356396198272705,4.943417310714722,1.5870211124420166,1.5870616436004639,0.47610633373260497,4.0531158447265625e-05,0.5556035041809082,,True,,http://localhost:60005,3.356945753097534,3.9125492572784424,,
req_159_1753796676264,500,0,3.370614528656006,3.3706421852111816,4.1931304931640625,0.8224883079528809,0.8225159645080566,0.24674649238586424,2.765655517578125e-05,0.5030639171600342,,True,,http://localhost:60006,3.3711419105529785,3.8742058277130127,,
req_160_1753796676265,678,0,3.389488935470581,3.389526844024658,4.360186338424683,0.9706594944000244,0.9706974029541016,0.29119784832000734,3.790855407714844e-05,0.4841761589050293,,True,,http://localhost:60006,3.3900585174560547,3.874234676361084,,
req_161_1753796676265,725,0,3.4290060997009277,3.429060220718384,4.241928339004517,0.8128681182861328,0.8129222393035889,0.24386043548583983,5.412101745605469e-05,0.5663518905639648,,True,,http://localhost:60005,3.4296376705169678,3.9959895610809326,,
req_162_1753796676265,404,0,3.4323322772979736,3.432363510131836,4.643382549285889,1.2110190391540527,1.211050271987915,0.3633057117462158,3.123283386230469e-05,0.4704906940460205,,True,,http://localhost:60006,3.432849645614624,3.9033403396606445,,
req_163_1753796676265,435,0,3.4918408393859863,3.4920380115509033,4.431375741958618,0.9393377304077148,0.9395349025726318,0.28180131912231443,0.0001971721649169922,0.47257304191589355,,True,,http://localhost:60006,3.493299961090088,3.9658730030059814,,
req_164_1753796676265,697,0,3.519774913787842,3.5198094844818115,4.403380632400513,0.8835711479187012,0.8836057186126709,0.26507134437561036,3.457069396972656e-05,0.49671077728271484,,True,,http://localhost:60006,3.520331859588623,4.017042636871338,,
req_165_1753796676265,487,0,3.5505409240722656,3.550572395324707,4.579768419265747,1.02919602394104,1.0292274951934814,0.308758807182312,3.147125244140625e-05,0.4884364604949951,,True,,http://localhost:60006,3.5510714054107666,4.039507865905762,,
req_166_1753796676265,582,0,3.5537774562835693,3.5538082122802734,4.2005932331085205,0.6467850208282471,0.6468157768249512,0.19403550624847413,3.075599670410156e-05,0.48522043228149414,,True,,http://localhost:60006,3.5543041229248047,4.039524555206299,,
req_167_1753796676265,610,0,3.5569939613342285,3.557018995285034,4.401607513427734,0.8445885181427002,0.8446135520935059,0.25337655544281007,2.5033950805664062e-05,0.6051862239837646,,True,,http://localhost:60005,3.557549476623535,4.1627357006073,,
req_168_1753796676265,647,0,3.5621979236602783,3.5622217655181885,4.303013324737549,0.7407915592193604,0.7408154010772705,0.2222374677658081,2.384185791015625e-05,0.6000261306762695,,True,,http://localhost:60005,3.562736988067627,4.1627631187438965,,
req_169_1753796676265,615,0,3.5937321186065674,3.5937647819519043,4.4665656089782715,0.8728008270263672,0.8728334903717041,0.2618402481079101,3.266334533691406e-05,0.4749279022216797,,True,,http://localhost:60006,3.594306468963623,4.069234371185303,,
req_170_1753796676266,408,0,3.614541530609131,3.614567518234253,4.8257834911346436,1.2112159729003906,1.2112419605255127,0.36336479187011717,2.5987625122070312e-05,0.5955719947814941,,True,,http://localhost:60005,3.6155436038970947,4.211115598678589,,
req_171_1753796676266,433,0,3.625547170639038,3.6255736351013184,4.654093503952026,1.028519868850708,1.0285463333129883,0.3085559606552124,2.6464462280273438e-05,0.5850746631622314,,True,,http://localhost:60005,3.626063346862793,4.211138010025024,,
req_172_1753796676266,626,0,3.63376522064209,3.633791446685791,4.947740316390991,1.3139488697052002,1.3139750957489014,0.39418466091156007,2.6226043701171875e-05,0.4734323024749756,,True,,http://localhost:60006,3.6342875957489014,4.107719898223877,,
req_173_1753796676266,665,0,3.636962652206421,3.6369850635528564,4.356323719024658,0.7193386554718018,0.7193610668182373,0.21580159664154053,2.2411346435546875e-05,0.5735139846801758,,True,,http://localhost:60005,3.637634038925171,4.211148023605347,,
req_174_1753796676266,350,0,3.6415598392486572,3.641584634780884,5.0688862800598145,1.4273016452789307,1.4273264408111572,0.42819049358367917,2.47955322265625e-05,0.46511006355285645,,True,,http://localhost:60006,3.642622470855713,4.107732534408569,,
req_175_1753796676266,474,0,3.661757230758667,3.661780595779419,4.712211847305298,1.050431251525879,1.0504546165466309,0.31512937545776365,2.3365020751953125e-05,0.5488936901092529,,True,,http://localhost:60005,3.662263870239258,4.211157560348511,,
req_176_1753796676266,310,0,3.6729469299316406,3.672969102859497,4.50700044631958,0.834031343460083,0.8340535163879395,0.2502094030380249,2.2172927856445312e-05,0.5377345085144043,,True,,http://localhost:60005,3.673431396484375,4.211165904998779,,
req_177_1753796676266,599,0,3.684128999710083,3.6841514110565186,4.567245721817017,0.883094310760498,0.8831167221069336,0.2649282932281494,2.2411346435546875e-05,0.5265555381774902,,True,,http://localhost:60005,3.6846184730529785,4.211174011230469,,
req_178_1753796676266,438,0,3.72176194190979,3.721785545349121,4.6079137325286865,0.8861281871795654,0.8861517906188965,0.26583845615386964,2.3603439331054688e-05,0.47777366638183594,,True,,http://localhost:60006,3.7222986221313477,4.200072288513184,,
req_179_1753796676266,752,0,3.765439510345459,3.765470504760742,4.617172956466675,0.8517024517059326,0.8517334461212158,0.2555107355117798,3.0994415283203125e-05,0.5211319923400879,,True,,http://localhost:60005,3.765986442565918,4.287118434906006,,
req_180_1753796676266,527,0,3.777144193649292,3.7771713733673096,4.499523878097534,0.7223525047302246,0.7223796844482422,0.21670575141906737,2.7179718017578125e-05,0.5094389915466309,,True,,http://localhost:60005,3.777700424194336,4.287139415740967,,
req_181_1753796676267,345,0,3.803959846496582,3.8039908409118652,4.714114427566528,0.9101235866546631,0.9101545810699463,0.2730370759963989,3.0994415283203125e-05,0.4615631103515625,,True,,http://localhost:60006,3.8045108318328857,4.266073942184448,,
req_182_1753796676267,757,0,3.8141891956329346,3.8142173290252686,4.784005880355835,0.9697885513305664,0.9698166847229004,0.2909365653991699,2.8133392333984375e-05,0.49533700942993164,,True,,http://localhost:60005,3.8147246837615967,4.310061693191528,,
req_183_1753796676267,526,0,3.876309633255005,3.876340866088867,5.115312337875366,1.238971471786499,1.2390027046203613,0.3716914415359497,3.123283386230469e-05,0.47900891304016113,,True,,http://localhost:60005,3.8768303394317627,4.355839252471924,,
req_184_1753796676267,728,0,3.913912057876587,3.9139404296875,4.574299097061157,0.6603586673736572,0.6603870391845703,0.19810760021209717,2.8371810913085938e-05,0.47142863273620605,,True,,http://localhost:60005,3.9144561290740967,4.385884761810303,,
req_185_1753796676267,714,0,3.9341366291046143,3.9341628551483154,4.593656778335571,0.6594939231872559,0.659520149230957,0.19784817695617676,2.6226043701171875e-05,0.45337986946105957,,True,,http://localhost:60006,3.9346628189086914,4.388042688369751,,
req_186_1753796676267,303,0,3.9593451023101807,3.9593687057495117,5.075530767440796,1.1161620616912842,1.1161856651306152,0.33484861850738523,2.3603439331054688e-05,0.4429318904876709,,True,,http://localhost:60006,3.959841251373291,4.402773141860962,,
req_187_1753796676267,361,0,3.9675371646881104,3.967560291290283,4.8806846141815186,0.9131243228912354,0.9131474494934082,0.2739372968673706,2.3126602172851562e-05,0.45563173294067383,,True,,http://localhost:60005,3.9680216312408447,4.4236533641815186,,
req_188_1753796676267,612,0,3.9737203121185303,3.973742723464966,5.095775604248047,1.122032880783081,1.1220552921295166,0.3366098642349243,2.2411346435546875e-05,0.42856812477111816,,True,,http://localhost:60006,3.974214553833008,4.402782678604126,,
req_189_1753796676267,691,0,3.9789063930511475,3.9789297580718994,4.790286302566528,0.8113565444946289,0.8113799095153809,0.24340696334838866,2.3365020751953125e-05,0.4230387210845947,,True,,http://localhost:60006,3.9797520637512207,4.402790784835815,,
req_190_1753796676267,487,0,3.98673152923584,3.9867565631866455,4.749139785766602,0.762383222579956,0.7624082565307617,0.2287149667739868,2.5033950805664062e-05,0.41553282737731934,,True,,http://localhost:60006,3.9872658252716064,4.402798652648926,,
req_191_1753796676268,592,0,4.001930236816406,4.001953363418579,4.574227333068848,0.5722739696502686,0.5722970962524414,0.17168219089508055,2.3126602172851562e-05,0.44380998611450195,,True,,http://localhost:60005,4.002484560012817,4.446294546127319,,
req_192_1753796676268,645,0,4.009120225906372,4.009142875671387,5.433577537536621,1.4244346618652344,1.424457311630249,0.4273303985595703,2.2649765014648438e-05,0.4366931915283203,,True,,http://localhost:60005,4.009614944458008,4.446308135986328,,
req_193_1753796676268,415,0,4.040300369262695,4.040326118469238,5.382300615310669,1.3419744968414307,1.3420002460479736,0.4025923490524292,2.574920654296875e-05,0.4205930233001709,,True,,http://localhost:60005,4.040783405303955,4.461376428604126,,
req_194_1753796676268,449,0,4.0651490688323975,4.065173864364624,4.9711549282073975,0.9059810638427734,0.906005859375,0.27179431915283203,2.47955322265625e-05,0.4179553985595703,,True,,http://localhost:60005,4.066159009933472,4.484114408493042,,
req_195_1753796676268,424,0,4.087355375289917,4.08738374710083,4.803936004638672,0.7165522575378418,0.7165806293487549,0.21496567726135254,2.8371810913085938e-05,0.3990929126739502,,True,,http://localhost:60006,4.087884902954102,4.486977815628052,,
req_196_1753796676268,434,0,4.0885703563690186,4.088594198226929,5.388846158981323,1.3002519607543945,1.3002758026123047,0.3900755882263183,2.384185791015625e-05,0.4018595218658447,,True,,http://localhost:60005,4.0895304679870605,4.491389989852905,,
req_197_1753796676268,279,0,4.118449687957764,4.118486404418945,5.39319372177124,1.274707317352295,1.2747440338134766,0.3824121952056885,3.6716461181640625e-05,0.38908958435058594,,True,,http://localhost:60006,4.118990182876587,4.508079767227173,,
req_198_1753796676268,733,0,4.129354238510132,4.129383563995361,4.728243112564087,0.5988595485687256,0.5988888740539551,0.17965786457061766,2.9325485229492188e-05,0.3782541751861572,,True,,http://localhost:60006,4.129843235015869,4.508097410202026,,
req_199_1753796676268,426,0,4.170696973800659,4.1709747314453125,4.740957975387573,0.5699832439422607,0.5702610015869141,0.17099497318267823,0.0002777576446533203,0.39495229721069336,,True,,http://localhost:60005,4.1715874671936035,4.566539764404297,,
