req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_118_1753789200492,627,0,2.5503528118133545,2.5503804683685303,3.2586519718170166,0.7082715034484863,0.7082991600036621,0.21248145103454588,2.765655517578125e-05,0.4691805839538574,True,,http://localhost:60006,2.550887107849121,3.0200676918029785
req_119_1753789200492,741,0,2.587568998336792,2.5875954627990723,3.684878349304199,1.097282886505127,1.0973093509674072,0.32918486595153806,2.6464462280273438e-05,0.5080499649047852,True,,http://localhost:60005,2.588085412979126,3.096135377883911
req_120_1753789200492,514,0,2.613402843475342,2.6134393215179443,3.444049119949341,0.8306097984313965,0.830646276473999,0.24918293952941895,3.647804260253906e-05,0.45851945877075195,True,,http://localhost:60006,2.613983154296875,3.072502613067627
req_121_1753789200492,703,0,2.614659309387207,2.614685297012329,3.541159152984619,0.92647385597229,0.9264998435974121,0.277942156791687,2.5987625122070312e-05,0.5014462471008301,True,,http://localhost:60005,2.615149736404419,3.116595983505249
req_122_1753789200492,257,0,2.625307321548462,2.6253325939178467,3.750941276550293,1.1256086826324463,1.125633955001831,0.3376826047897339,2.5272369384765625e-05,0.49085283279418945,True,,http://localhost:60005,2.6257660388946533,3.1166188716888428
req_123_1753789200492,446,0,2.631509780883789,2.631535768508911,3.6318860054016113,1.0003502368927002,1.0003762245178223,0.30010507106781004,2.5987625122070312e-05,0.4840254783630371,True,,http://localhost:60005,2.6326045989990234,3.1166300773620605
req_124_1753789200492,327,0,2.651266098022461,2.651299476623535,3.5412328243255615,0.8899333477020264,0.8899667263031006,0.2669800043106079,3.337860107421875e-05,0.47815799713134766,True,,http://localhost:60005,2.652118682861328,3.130276679992676
req_125_1753789200492,260,0,2.706242561340332,2.706277847290039,3.939800262451172,1.2335224151611328,1.2335577011108398,0.3700567245483398,3.528594970703125e-05,0.49372196197509766,True,,http://localhost:60005,2.7068073749542236,3.2005293369293213
req_126_1753789200492,311,0,2.7064340114593506,2.7064614295959473,3.8972811698913574,1.1908197402954102,1.1908471584320068,0.35724592208862305,2.7418136596679688e-05,0.4593358039855957,True,,http://localhost:60006,2.7069342136383057,3.1662700176239014
req_127_1753789200492,416,0,2.7342851161956787,2.734318733215332,3.7435920238494873,1.0092732906341553,1.0093069076538086,0.30278198719024657,3.361701965332031e-05,0.4648256301879883,True,,http://localhost:60006,2.7348461151123047,3.199671745300293
req_128_1753789200492,309,0,2.783230781555176,2.783267021179199,4.296426773071289,1.5131597518920898,1.5131959915161133,0.4539479255676269,3.62396240234375e-05,0.49659276008605957,True,,http://localhost:60005,2.783773422241211,3.2803661823272705
req_129_1753789200492,462,0,2.78847336769104,2.7885005474090576,3.684805154800415,0.8963046073913574,0.896331787109375,0.2688913822174072,2.7179718017578125e-05,0.49116063117980957,True,,http://localhost:60005,2.7892258167266846,3.280386447906494
req_130_1753789200492,322,0,2.807691812515259,2.8077170848846436,3.6575465202331543,0.8498294353485107,0.8498547077178955,0.2549488306045532,2.5272369384765625e-05,0.4953751564025879,True,,http://localhost:60006,2.8088698387145996,3.3042449951171875
req_131_1753789200493,759,0,2.845292091369629,2.8453285694122314,3.861236572265625,1.0159080028533936,1.015944480895996,0.30477240085601803,3.647804260253906e-05,0.4833540916442871,True,,http://localhost:60006,2.8458659648895264,3.3292200565338135
req_132_1753789200493,437,0,2.8615598678588867,2.8615880012512207,4.112545728683472,1.250957727432251,1.250985860824585,0.37528731822967526,2.8133392333984375e-05,0.4802968502044678,True,,http://localhost:60006,2.862121820449829,3.342418670654297
req_133_1753789200493,481,0,2.8928182125091553,2.892848491668701,3.714198350906372,0.8213498592376709,0.8213801383972168,0.24640495777130125,3.0279159545898438e-05,0.5020575523376465,True,,http://localhost:60005,2.8933563232421875,3.395413875579834
req_134_1753789200493,706,0,2.9350476264953613,2.935075044631958,3.7067394256591797,0.7716643810272217,0.7716917991638184,0.2314993143081665,2.7418136596679688e-05,0.5085170269012451,True,,http://localhost:60005,2.935537576675415,3.44405460357666
req_135_1753789200493,689,0,2.952252149581909,2.952277421951294,4.4116129875183105,1.4593355655670166,1.4593608379364014,0.43780066967010495,2.5272369384765625e-05,0.4696202278137207,True,,http://localhost:60006,2.9530892372131348,3.4227094650268555
req_136_1753789200493,702,0,2.9576504230499268,2.9576780796051025,3.650355100631714,0.6926770210266113,0.6927046775817871,0.2078031063079834,2.765655517578125e-05,0.4642601013183594,True,,http://localhost:60006,2.9584784507751465,3.422738552093506
req_137_1753789200493,553,0,3.032698392868042,3.0327272415161133,3.875281572341919,0.8425543308258057,0.842583179473877,0.2527662992477417,2.8848648071289062e-05,0.4992027282714844,True,,http://localhost:60005,3.03322434425354,3.5324270725250244
req_138_1753789200493,628,0,3.0338692665100098,3.0338940620422363,4.260638952255249,1.2267448902130127,1.2267696857452393,0.3680234670639038,2.47955322265625e-05,0.4980814456939697,True,,http://localhost:60005,3.0343682765960693,3.532449722290039
req_139_1753789200493,360,0,3.047607660293579,3.047633171081543,4.444912672042847,1.3972795009613037,1.3973050117492676,0.4191838502883911,2.5510787963867188e-05,0.49226880073547363,True,,http://localhost:60005,3.048112630844116,3.54038143157959
req_140_1753789200493,517,0,3.0528039932250977,3.052828788757324,4.5314860343933105,1.4786572456359863,1.478682041168213,0.4435971736907959,2.47955322265625e-05,0.48713207244873047,True,,http://localhost:60005,3.053258180618286,3.5403902530670166
req_141_1753789200494,691,0,3.08959698677063,3.089649200439453,3.7802634239196777,0.6906142234802246,0.6906664371490479,0.20718426704406737,5.221366882324219e-05,0.46349382400512695,True,,http://localhost:60006,3.090259552001953,3.55375337600708
req_142_1753789200494,607,0,3.098728895187378,3.0987579822540283,4.023038148880005,0.9242801666259766,0.924309253692627,0.27728404998779294,2.9087066650390625e-05,0.4711112976074219,True,,http://localhost:60005,3.0992491245269775,3.5703604221343994
req_143_1753789200494,486,0,3.1382968425750732,3.138324737548828,4.104692697525024,0.9663679599761963,0.9663958549499512,0.2899103879928589,2.7894973754882812e-05,0.46196532249450684,True,,http://localhost:60005,3.138817310333252,3.600782632827759
req_144_1753789200494,349,0,3.1426029205322266,3.1426281929016113,4.478283405303955,1.3356552124023438,1.3356804847717285,0.4006965637207031,2.5272369384765625e-05,0.4577169418334961,True,,http://localhost:60005,3.1430907249450684,3.6008076667785645
req_145_1753789200494,310,0,3.164480209350586,3.1645073890686035,3.7658681869506836,0.6013607978820801,0.6013879776000977,0.18040823936462402,2.7179718017578125e-05,0.47727155685424805,True,,http://localhost:60006,3.1649913787841797,3.6422629356384277
req_146_1753789200494,655,0,3.1836962699890137,3.1837220191955566,3.860640525817871,0.6769185066223145,0.6769442558288574,0.20307555198669433,2.574920654296875e-05,0.4465022087097168,True,,http://localhost:60005,3.184826612472534,3.631328821182251
req_147_1753789200494,641,0,3.184868335723877,3.1848912239074707,4.098137617111206,0.9132463932037354,0.9132692813873291,0.2739739179611206,2.288818359375e-05,0.47136402130126953,True,,http://localhost:60006,3.1856634616851807,3.65702748298645
req_148_1753789200494,284,0,3.2043616771698,3.204397678375244,4.411536455154419,1.2071387767791748,1.2071747779846191,0.3621416330337524,3.600120544433594e-05,0.45934152603149414,True,,http://localhost:60006,3.204900026321411,3.6642415523529053
req_149_1753789200494,679,0,3.2115824222564697,3.211606979370117,3.88289213180542,0.6712851524353027,0.6713097095489502,0.2013855457305908,2.4557113647460938e-05,0.45175790786743164,True,,http://localhost:60006,3.212496042251587,3.6642539501190186
req_150_1753789200494,496,0,3.221662998199463,3.2216973304748535,4.650250196456909,1.4285528659820557,1.4285871982574463,0.4285658597946167,3.4332275390625e-05,0.4319796562194824,True,,http://localhost:60005,3.222209930419922,3.6541895866394043
req_151_1753789200494,403,0,3.2549731731414795,3.2550036907196045,4.3898024559021,1.1347987651824951,1.1348292827606201,0.34043962955474855,3.0517578125e-05,0.4568612575531006,True,,http://localhost:60006,3.2555205821990967,3.7123818397521973
req_152_1753789200494,288,0,3.2904841899871826,3.290522336959839,3.9398937225341797,0.6493713855743408,0.6494095325469971,0.19481141567230223,3.814697265625e-05,0.42270421981811523,True,,http://localhost:60005,3.2910289764404297,3.713733196258545
req_153_1753789200494,295,0,3.312333822250366,3.312361478805542,3.904432535171509,0.5920710563659668,0.5920987129211426,0.17762131690979002,2.765655517578125e-05,0.45236778259277344,True,,http://localhost:60006,3.3128511905670166,3.76521897315979
req_154_1753789200495,329,0,3.3285536766052246,3.3285810947418213,4.564165353775024,1.2355842590332031,1.2356116771697998,0.37067527770996095,2.7418136596679688e-05,0.4137117862701416,True,,http://localhost:60005,3.329324960708618,3.7430367469787598
req_155_1753789200495,715,0,3.3926758766174316,3.3927078247070312,4.260557651519775,0.8678498268127441,0.8678817749023438,0.26035494804382325,3.1948089599609375e-05,0.4012742042541504,True,,http://localhost:60005,3.3932156562805176,3.794489860534668
req_156_1753789200495,459,0,3.4268722534179688,3.4269001483917236,4.740361213684082,1.3134610652923584,1.3134889602661133,0.3940383195877075,2.7894973754882812e-05,0.447662353515625,True,,http://localhost:60006,3.42738938331604,3.875051736831665
req_157_1753789200495,539,0,3.4280805587768555,3.428104877471924,4.464075088500977,1.0359702110290527,1.035994529724121,0.3107910633087158,2.4318695068359375e-05,0.3875579833984375,True,,http://localhost:60005,3.4288156032562256,3.816373586654663
req_158_1753789200495,477,0,3.4950344562530518,3.495070695877075,4.932956695556641,1.4378859996795654,1.4379222393035889,0.43136579990386964,3.62396240234375e-05,0.44843411445617676,True,,http://localhost:60006,3.4955811500549316,3.9440152645111084
req_159_1753789200495,418,0,3.5402779579162598,3.5403082370758057,4.889288902282715,1.3489806652069092,1.349010944366455,0.40469419956207275,3.0279159545898438e-05,0.4404296875,True,,http://localhost:60006,3.5408270359039307,3.9812567234039307
req_160_1753789200495,678,0,3.5493288040161133,3.5493597984313965,5.046920299530029,1.4975605010986328,1.497591495513916,0.44926815032958983,3.0994415283203125e-05,0.43143796920776367,True,,http://localhost:60006,3.5498456954956055,3.981283664703369
req_161_1753789200495,636,0,3.5635569095611572,3.563586711883545,5.00377345085144,1.4401867389678955,1.4402165412902832,0.43205602169036866,2.9802322387695312e-05,0.42421841621398926,True,,http://localhost:60006,3.5640769004821777,3.988295316696167
req_162_1753789200495,589,0,3.672553777694702,3.672593116760254,5.061105966567993,1.3885128498077393,1.388552188873291,0.4165538549423218,3.933906555175781e-05,0.4388234615325928,True,,http://localhost:60006,3.673179864883423,4.112003326416016
req_163_1753789200495,426,0,3.691977024078369,3.6920089721679688,4.932872295379639,1.24086332321167,1.2408952713012695,0.37225899696350095,3.1948089599609375e-05,0.4323384761810303,True,,http://localhost:60006,3.6925225257873535,4.124861001968384
req_164_1753789200495,285,0,3.773008108139038,3.773055076599121,5.067831039428711,1.2947759628295898,1.2948229312896729,0.38843278884887694,4.696846008300781e-05,0.4617452621459961,True,,http://localhost:60006,3.77362322807312,4.235368490219116
req_165_1753789200495,418,0,3.88999080657959,3.8900339603424072,4.464147567749023,0.5741136074066162,0.5741567611694336,0.17223408222198486,4.315376281738281e-05,0.44154810905456543,True,,http://localhost:60005,3.8906445503234863,4.332192659378052
req_166_1753789200496,533,0,3.897317409515381,3.8973464965820312,4.8108625411987305,0.9135160446166992,0.9135451316833496,0.27405481338500975,2.9087066650390625e-05,0.43435001373291016,True,,http://localhost:60005,3.897878646850586,4.332228660583496
req_167_1753789200496,651,0,3.902547597885132,3.9025802612304688,5.034324645996094,1.131744384765625,1.131777048110962,0.3395233154296875,3.266334533691406e-05,0.42915940284729004,True,,http://localhost:60005,3.903080463409424,4.332239866256714
req_168_1753789200496,443,0,3.9223716259002686,3.9223999977111816,5.174059152603149,1.2516591548919678,1.2516875267028809,0.3754977464675903,2.8371810913085938e-05,0.5019805431365967,True,,http://localhost:60006,3.922896146774292,4.424876689910889
req_169_1753789200496,366,0,3.9429924488067627,3.943024158477783,5.2823686599731445,1.3393445014953613,1.3393762111663818,0.4018033504486084,3.170967102050781e-05,0.4225144386291504,True,,http://localhost:60005,3.9435524940490723,4.366066932678223
req_170_1753789200496,315,0,3.9805002212524414,3.9805281162261963,5.442628622055054,1.4621005058288574,1.4621284008026123,0.4386301517486572,2.7894973754882812e-05,0.4137544631958008,True,,http://localhost:60005,3.9810614585876465,4.394815921783447
req_171_1753789200496,473,0,4.01371955871582,4.013747453689575,5.2023606300354,1.1886131763458252,1.18864107131958,0.35658395290374756,2.7894973754882812e-05,0.5017037391662598,True,,http://localhost:60006,4.01429557800293,4.5159993171691895
req_172_1753789200496,490,0,4.023076772689819,4.023107528686523,4.777413606643677,0.7543060779571533,0.7543368339538574,0.22629182338714598,3.075599670410156e-05,0.4923877716064453,True,,http://localhost:60006,4.023647308349609,4.516035079956055
req_173_1753789200496,382,0,4.034294843673706,4.0343194007873535,5.141695261001587,1.1073758602142334,1.1074004173278809,0.33221275806427003,2.4557113647460938e-05,0.40952110290527344,True,,http://localhost:60005,4.0348169803619385,4.444338083267212
req_174_1753789200496,634,0,4.041489362716675,4.041513442993164,5.061054229736328,1.019540786743164,1.0195648670196533,0.3058622360229492,2.4080276489257812e-05,0.4884974956512451,True,,http://localhost:60006,4.042018413543701,4.530515909194946
req_175_1753789200496,282,0,4.101240158081055,4.101268291473389,5.162942886352539,1.0616745948791504,1.0617027282714844,0.31850237846374513,2.8133392333984375e-05,0.4110074043273926,True,,http://localhost:60005,4.101775646209717,4.512783050537109
req_176_1753789200496,492,0,4.104738473892212,4.104762554168701,5.393208026885986,1.2884454727172852,1.2884695529937744,0.3865336418151855,2.4080276489257812e-05,0.4987509250640869,True,,http://localhost:60006,4.105288982391357,4.604039907455444
req_177_1753789200496,656,0,4.1226465702056885,4.122671604156494,5.216400623321533,1.093729019165039,1.0937540531158447,0.3281187057495117,2.5033950805664062e-05,0.4808950424194336,True,,http://localhost:60006,4.1231608390808105,4.604055881500244
req_178_1753789200497,760,0,4.151850700378418,4.151884078979492,5.04699182510376,0.8951077461242676,0.8951411247253418,0.26853232383728026,3.337860107421875e-05,0.4833686351776123,True,,http://localhost:60006,4.152377367019653,4.635746002197266
req_179_1753789200497,385,0,4.16806173324585,4.168093919754028,5.041401147842407,0.8733072280883789,0.8733394145965576,0.2619921684265137,3.218650817871094e-05,0.429318904876709,True,,http://localhost:60005,4.168575763702393,4.597894668579102
req_180_1753789200497,403,0,4.1972105503082275,4.197237253189087,5.476626634597778,1.2793893814086914,1.2794160842895508,0.3838168144226074,2.6702880859375e-05,0.5046734809875488,True,,http://localhost:60006,4.197722434997559,4.702395915985107
req_181_1753789200497,451,0,4.24769401550293,4.247721910476685,4.88920783996582,0.6414859294891357,0.6415138244628906,0.19244577884674072,2.7894973754882812e-05,0.49150824546813965,True,,http://localhost:60006,4.248237133026123,4.739745378494263
req_182_1753789200497,637,0,4.266741037368774,4.266767263412476,4.874292373657227,0.607525110244751,0.6075513362884521,0.1822575330734253,2.6226043701171875e-05,0.4867136478424072,True,,http://localhost:60006,4.267737150192261,4.754450798034668
req_183_1753789200497,740,0,4.2899909019470215,4.290047645568848,5.558236598968506,1.2681889533996582,1.2682456970214844,0.38045668601989746,5.6743621826171875e-05,0.4711785316467285,True,,http://localhost:60006,4.290672063827515,4.761850595474243
req_184_1753789200497,418,0,4.304551124572754,4.304583787918091,5.089044809341431,0.7844610214233398,0.7844936847686768,0.23533830642700193,3.266334533691406e-05,0.46413660049438477,True,,http://localhost:60006,4.305143594741821,4.769280195236206
req_185_1753789200497,763,0,4.328791379928589,4.328821659088135,5.614017009735107,1.2851953506469727,1.2852256298065186,0.3855586051940918,3.0279159545898438e-05,0.42976808547973633,True,,http://localhost:60005,4.329345941543579,4.759114027023315
req_186_1753789200497,526,0,4.333035469055176,4.333062410354614,4.918191194534302,0.5851287841796875,0.585155725479126,0.17553863525390626,2.6941299438476562e-05,0.45067644119262695,True,,http://localhost:60006,4.333519697189331,4.784196138381958
req_187_1753789200497,578,0,4.4267144203186035,4.426753282546997,5.317624807357788,0.890871524810791,0.8909103870391846,0.2672614574432373,3.886222839355469e-05,0.4188518524169922,True,,http://localhost:60005,4.427347183227539,4.846199035644531
req_188_1753789200498,702,0,4.485383749008179,4.48541784286499,5.631234407424927,1.1458165645599365,1.145850658416748,0.34374496936798093,3.409385681152344e-05,0.44617271423339844,True,,http://localhost:60006,4.485976696014404,4.932149410247803
req_189_1753789200498,468,0,4.495640993118286,4.495668649673462,5.668490648269653,1.1728219985961914,1.1728496551513672,0.3518465995788574,2.765655517578125e-05,0.40735554695129395,True,,http://localhost:60005,4.496163368225098,4.903518915176392
req_190_1753789200498,580,0,4.532590389251709,4.532618284225464,5.0843346118927,0.5517163276672363,0.5517442226409912,0.16551489830017088,2.7894973754882812e-05,0.3992910385131836,True,,http://localhost:60005,4.533127784729004,4.9324188232421875
req_191_1753789200498,474,0,4.554808855056763,4.554835319519043,5.675158977508545,1.120323657989502,1.1203501224517822,0.33609709739685056,2.6464462280273438e-05,0.3916590213775635,True,,http://localhost:60005,4.555353164672852,4.947012186050415
req_192_1753789200498,368,0,4.5580244064331055,4.558048248291016,5.661740064620972,1.103691816329956,1.1037156581878662,0.3311075448989868,2.384185791015625e-05,0.388507604598999,True,,http://localhost:60005,4.55851936340332,4.947026968002319
req_193_1753789200498,419,0,4.560218095779419,4.560239553451538,5.4139227867126465,0.8536832332611084,0.8537046909332275,0.2561049699783325,2.1457672119140625e-05,0.435260534286499,True,,http://localhost:60006,4.56075644493103,4.996016979217529
req_194_1753789200498,724,0,4.571274757385254,4.5713019371032715,5.273589134216309,0.7022871971130371,0.7023143768310547,0.21068615913391112,2.7179718017578125e-05,0.4242112636566162,True,,http://localhost:60006,4.571833372116089,4.996044635772705
req_195_1753789200498,293,0,4.590494871139526,4.590520143508911,5.2542884349823,0.6637682914733887,0.6637935638427734,0.19913048744201658,2.5272369384765625e-05,0.3778111934661865,True,,http://localhost:60005,4.591012954711914,4.968824148178101
req_196_1753789200498,539,0,4.609701871871948,4.609724521636963,5.469658374786377,0.8599338531494141,0.8599565029144287,0.2579801559448242,2.2649765014648438e-05,0.40706610679626465,True,,http://localhost:60006,4.610281944274902,5.017348051071167
req_197_1753789200498,540,0,4.6329286098480225,4.632951498031616,5.517688274383545,0.8847367763519287,0.8847596645355225,0.2654210329055786,2.288818359375e-05,0.39826464653015137,True,,http://localhost:60006,4.633453130722046,5.031717777252197
req_198_1753789200498,344,0,4.64313006401062,4.64315390586853,5.9088709354400635,1.2657170295715332,1.2657408714294434,0.3797151088714599,2.384185791015625e-05,0.38807225227355957,True,,http://localhost:60006,4.643660306930542,5.031732559204102
req_199_1753789200499,654,0,4.6653642654418945,4.666107654571533,5.644689083099365,0.978581428527832,0.9793248176574707,0.2935744285583496,0.0007433891296386719,0.37944674491882324,True,,http://localhost:60006,4.666744947433472,5.046191692352295
