req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_94_1753805809702,424,0,0.24408388137817383,0.24410796165466309,1.6025302410125732,1.3584222793579102,1.3584463596343994,0.40752668380737306,2.4080276489257812e-05,0.5209362506866455,0.00042366981506347656,True,,http://localhost:60006,0.24546051025390625,0.7663967609405518,0.2480170726776123,0.24844074249267578
req_95_1753805809702,679,0,0.2467637062072754,0.24679279327392578,1.8012521266937256,1.5544593334197998,1.5544884204864502,0.46633780002593994,2.9087066650390625e-05,0.574944019317627,0.0009140968322753906,True,,http://localhost:60005,0.2478642463684082,0.8228082656860352,0.26591968536376953,0.2668337821960449
req_96_1753805809702,259,0,0.2572329044342041,0.25725841522216797,2.294349193572998,2.03709077835083,2.037116289138794,0.611127233505249,2.5510787963867188e-05,0.5636324882507324,0.0008957386016845703,True,,http://localhost:60005,0.25948596000671387,0.8231184482574463,0.26596546173095703,0.2668612003326416
req_97_1753805809702,349,0,0.2574455738067627,0.2574796676635742,2.3267877101898193,2.069308042526245,2.0693421363830566,0.6207924127578736,3.409385681152344e-05,0.5643069744110107,0.0009052753448486328,True,,http://localhost:60005,0.25865650177001953,0.8229634761810303,0.2659420967102051,0.2668473720550537
req_98_1753805809702,483,0,0.2601191997528076,0.2601437568664551,1.2167823314666748,0.9566385746002197,0.9566631317138672,0.2869915723800659,2.4557113647460938e-05,0.5053513050079346,0.00023937225341796875,True,,http://localhost:60006,0.26119375228881836,0.7665450572967529,0.33155345916748047,0.33179283142089844
req_99_1753805809702,412,0,0.26360130310058594,0.2636246681213379,1.3818492889404297,1.1182246208190918,1.1182479858398438,0.33546738624572753,2.3365020751953125e-05,0.5585792064666748,0.0008871555328369141,True,,http://localhost:60005,0.2646942138671875,0.8232734203338623,0.2659881114959717,0.2668752670288086
req_100_1753805809702,599,0,0.2650320529937744,0.2650563716888428,2.170714855194092,1.905658483505249,1.9056828022003174,0.5716975450515747,2.4318695068359375e-05,0.5841295719146729,0.0001919269561767578,True,,http://localhost:60005,0.8694679737091064,1.4535975456237793,0.8755068778991699,0.8756988048553467
req_101_1753805809702,676,0,0.26619458198547363,0.26621484756469727,2.3803045749664307,2.1140897274017334,2.114109992980957,0.63422691822052,2.0265579223632812e-05,0.5701401233673096,0.0001785755157470703,True,,http://localhost:60005,0.9001367092132568,1.4702768325805664,0.9025397300720215,0.9027183055877686
req_102_1753805809703,595,0,0.2673354148864746,0.26735472679138184,2.6910266876220703,2.4236719608306885,2.4236912727355957,0.7271015882492066,1.9311904907226562e-05,0.6936662197113037,0.00015306472778320312,True,,http://localhost:60006,0.9082553386688232,1.601921558380127,0.9137294292449951,0.9138824939727783
req_103_1753805809703,608,0,0.27146339416503906,0.2714872360229492,2.0977983474731445,1.8263111114501953,1.8263349533081055,0.5478933334350585,2.384185791015625e-05,0.5620324611663818,0.0003898143768310547,True,,http://localhost:60005,0.9084036350250244,1.4704360961914062,0.9131617546081543,0.9135515689849854
req_104_1753805809703,692,0,0.2745957374572754,0.2752196788787842,2.211416006088257,1.9361963272094727,1.9368202686309814,0.5808588981628418,0.0006239414215087891,0.5487031936645508,0.0002865791320800781,True,,http://localhost:60005,0.9298374652862549,1.4785406589508057,0.9338648319244385,0.9341514110565186
req_105_1753805809703,625,0,0.2773909568786621,0.277423620223999,2.279057264328003,2.001633644104004,2.001666307449341,0.6004900932312012,3.266334533691406e-05,0.5479447841644287,0.0002415180206298828,True,,http://localhost:60005,0.9307675361633301,1.4787123203277588,0.9339432716369629,0.9341847896575928
req_106_1753805809703,456,0,0.2795531749725342,0.2795741558074951,2.7712838649749756,2.4917097091674805,2.4917306900024414,0.7475129127502441,2.09808349609375e-05,0.7341241836547852,0.00018286705017089844,True,,http://localhost:60006,0.9498567581176758,1.683980941772461,0.955979585647583,0.9561624526977539
req_107_1753805809703,358,0,0.28270411491394043,0.2827308177947998,2.4710800647735596,2.1883492469787598,2.188375949859619,0.656504774093628,2.6702880859375e-05,0.5396437644958496,0.00017499923706054688,True,,http://localhost:60005,0.9719340801239014,1.511577844619751,0.9763898849487305,0.976564884185791
req_108_1753805809703,280,0,0.28685688972473145,0.2868812084197998,2.643850564956665,2.3569693565368652,2.3569936752319336,0.7070908069610595,2.4318695068359375e-05,0.5215237140655518,0.0003802776336669922,True,,http://localhost:60005,0.9902424812316895,1.5117661952972412,0.994762659072876,0.995142936706543
req_109_1753805809703,393,0,0.28899121284484863,0.2890150547027588,2.6595945358276367,2.370579481124878,2.370603322982788,0.7111738443374633,2.384185791015625e-05,0.7584047317504883,0.00017881393432617188,True,,http://localhost:60006,1.0054821968078613,1.7638869285583496,1.0115044116973877,1.0116832256317139
req_110_1753805809703,281,0,0.29612278938293457,0.2961413860321045,2.9960601329803467,2.699918746948242,2.699937343597412,0.8099756240844727,1.8596649169921875e-05,0.7434415817260742,0.00045800209045410156,True,,http://localhost:60006,1.020634412765503,1.7640759944915771,1.026503086090088,1.026961088180542
req_111_1753805809703,621,0,0.30025315284729004,0.30027294158935547,2.7712185382843018,2.4709455966949463,2.4709653854370117,0.7412836790084839,1.9788742065429688e-05,0.7429051399230957,0.00034332275390625,True,,http://localhost:60006,1.021327018737793,1.7642321586608887,1.0266501903533936,1.0269935131072998
req_112_1753805809703,506,0,0.30338382720947266,0.3034021854400635,2.43456768989563,2.1311655044555664,2.1311838626861572,0.6393496513366699,1.8358230590820312e-05,0.7675268650054932,0.00015783309936523438,True,,http://localhost:60006,1.069286584854126,1.8368134498596191,1.075343132019043,1.0755009651184082
req_113_1753805809703,543,0,0.30451083183288574,0.30453014373779297,3.032261371612549,2.727731227874756,2.727750539779663,0.8183193683624267,1.9311904907226562e-05,0.7526147365570068,0.00015115737915039062,True,,http://localhost:60006,1.0921134948730469,1.8447282314300537,1.0929672718048096,1.09311842918396
req_114_1753805809704,385,0,0.310654878616333,0.31067442893981934,2.1526482105255127,1.8419737815856934,1.8419933319091797,0.552592134475708,1.9550323486328125e-05,0.751861572265625,0.0003304481506347656,True,,http://localhost:60006,1.09303879737854,1.844900369644165,1.1075003147125244,1.1078307628631592
req_115_1753805809704,457,0,0.3147876262664795,0.31480956077575684,2.9649453163146973,2.6501357555389404,2.6501576900482178,0.7950407266616821,2.193450927734375e-05,0.7347323894500732,0.00034427642822265625,True,,http://localhost:60006,1.1103224754333496,1.8450548648834229,1.1184802055358887,1.1188244819641113
req_116_1753805809704,754,0,0.31891727447509766,0.3189353942871094,2.208594560623169,1.8896591663360596,1.8896772861480713,0.5668977499008179,1.811981201171875e-05,0.7258307933807373,0.00046944618225097656,True,,http://localhost:60006,1.1193804740905762,1.8452112674713135,1.1325693130493164,1.1330387592315674
req_117_1753805809704,275,0,0.3220510482788086,0.3221168518066406,2.458106517791748,2.1359896659851074,2.1360554695129395,0.6407968997955322,6.580352783203125e-05,0.7248866558074951,0.00040650367736816406,True,,http://localhost:60006,1.120476484298706,1.8453631401062012,1.132667064666748,1.1330735683441162
req_118_1753805809704,438,0,0.3242363929748535,0.32425475120544434,2.053227663040161,1.7289729118347168,1.7289912700653076,0.518691873550415,1.8358230590820312e-05,0.7242381572723389,0.0003879070281982422,True,,http://localhost:60006,1.1212811470031738,1.8455193042755127,1.1327059268951416,1.1330938339233398
req_119_1753805809704,425,0,0.32736945152282715,0.32738804817199707,2.5394949913024902,2.212106943130493,2.212125539779663,0.6636320829391479,1.8596649169921875e-05,0.5419192314147949,0.00019311904907226562,True,,http://localhost:60005,1.126136064529419,1.6680552959442139,1.1327650547027588,1.132958173751831
req_120_1753805809704,296,0,0.32849812507629395,0.32851481437683105,2.9959921836853027,2.6674773693084717,2.667494058609009,0.8002432107925415,1.6689300537109375e-05,0.699871301651001,0.0001914501190185547,True,,http://localhost:60006,1.1609764099121094,1.8608477115631104,1.1645984649658203,1.1647899150848389
req_121_1753805809704,543,0,0.3346259593963623,0.3346428871154785,2.3234310150146484,1.98878812789917,1.9888050556182861,0.596636438369751,1.6927719116210938e-05,0.7034022808074951,0.00016236305236816406,True,,http://localhost:60006,1.1938047409057617,1.8972070217132568,1.2007746696472168,1.200937032699585
req_122_1753805809704,448,0,0.3367586135864258,0.336775541305542,2.837940216064453,2.501164674758911,2.5011816024780273,0.7503494024276733,1.6927719116210938e-05,0.5392756462097168,0.00019884109497070312,True,,http://localhost:60005,1.2021229267120361,1.741398572921753,1.2082741260528564,1.2084729671478271
req_123_1753805809704,356,0,0.33788108825683594,0.33789849281311035,2.223292350769043,1.8853938579559326,1.885411262512207,0.5656181573867798,1.7404556274414062e-05,0.5243916511535645,0.00034308433532714844,True,,http://localhost:60005,1.2172043323516846,1.741595983505249,1.2222216129302979,1.222564697265625
req_124_1753805809704,357,0,0.34101343154907227,0.3410308361053467,3.1219420433044434,2.7809112071990967,2.780928611755371,0.834273362159729,1.7404556274414062e-05,0.6877748966217041,0.00018858909606933594,True,,http://localhost:60006,1.217247724533081,1.9050226211547852,1.218205451965332,1.2183940410614014
req_125_1753805809704,283,0,0.3441450595855713,0.3441650867462158,2.3674404621124268,2.023275375366211,2.0232954025268555,0.6069826126098633,2.002716064453125e-05,0.689950704574585,0.00017499923706054688,True,,http://localhost:60006,1.2481377124786377,1.9380884170532227,1.250458002090454,1.2506330013275146
req_126_1753805809704,633,0,0.3452739715576172,0.34529709815979004,3.166250228881836,2.820953130722046,2.8209762573242188,0.8462859392166138,2.3126602172851562e-05,0.6742901802062988,0.0003905296325683594,True,,http://localhost:60006,1.2639827728271484,1.9382729530334473,1.2700986862182617,1.27048921585083
req_127_1753805809705,364,0,0.3464171886444092,0.3464348316192627,2.7468671798706055,2.4004323482513428,2.4004499912261963,0.7201297044754028,1.7642974853515625e-05,0.6579387187957764,0.0003209114074707031,True,,http://localhost:60006,1.2804975509643555,1.9384362697601318,1.2838821411132812,1.284203052520752
req_128_1753805809705,399,0,0.3475456237792969,0.3475632667541504,2.0560832023620605,1.7085199356079102,1.7085375785827637,0.5125559806823731,1.7642974853515625e-05,0.5281286239624023,0.00015163421630859375,True,,http://localhost:60005,1.2885246276855469,1.8166532516479492,1.2954065799713135,1.295558214187622
req_129_1753805809705,706,0,0.3487269878387451,0.34875035285949707,2.741891860961914,2.393141508102417,2.393164873123169,0.7179424524307251,2.3365020751953125e-05,0.5201859474182129,0.0004031658172607422,True,,http://localhost:60005,1.2966549396514893,1.8168408870697021,1.310168743133545,1.3105719089508057
req_130_1753805809705,518,0,0.3538646697998047,0.3538825511932373,2.0493085384368896,1.6954259872436523,1.695443868637085,0.5086277961730957,1.7881393432617188e-05,0.5110535621643066,0.0003597736358642578,True,,http://localhost:60005,1.3059477806091309,1.8170013427734375,1.310255765914917,1.3106155395507812
req_131_1753805809705,678,0,0.35499048233032227,0.3550083637237549,2.741828203201294,2.386819839477539,2.3868377208709717,0.7160459518432617,1.7881393432617188e-05,0.509662389755249,0.00016808509826660156,True,,http://localhost:60005,1.3215785026550293,1.8312408924102783,1.3321304321289062,1.3322985172271729
req_132_1753805809705,322,0,0.35506606101989746,0.3550856113433838,2.5712971687316895,2.2162115573883057,2.216231107711792,0.6648634672164917,1.9550323486328125e-05,0.6919665336608887,0.0001990795135498047,True,,http://localhost:60006,1.344303846359253,2.0362703800201416,1.3517541885375977,1.3519532680511475
req_133_1753805809705,403,0,0.3571925163269043,0.35721445083618164,3.013235330581665,2.6560208797454834,2.6560428142547607,0.796806263923645,2.193450927734375e-05,0.5163943767547607,0.00015401840209960938,True,,http://localhost:60005,1.3646278381347656,1.8810222148895264,1.3700199127197266,1.3701739311218262
req_134_1753805809705,547,0,0.3583207130432129,0.3583390712738037,2.887834072113037,2.5294950008392334,2.529513359069824,0.75884850025177,1.8358230590820312e-05,0.6846597194671631,0.0001704692840576172,True,,http://localhost:60006,1.3823585510253906,2.0670182704925537,1.3838772773742676,1.3840477466583252
req_135_1753805809705,468,0,0.3594498634338379,0.3594779968261719,2.1466286182403564,1.7871506214141846,1.7871787548065186,0.5361451864242553,2.8133392333984375e-05,0.5138757228851318,0.00021386146545410156,True,,http://localhost:60005,1.4122505187988281,1.92612624168396,1.419302225112915,1.4195160865783691
req_136_1753805809705,691,0,0.36359405517578125,0.36361193656921387,2.7398924827575684,2.3762805461883545,2.376298427581787,0.7128841638565063,1.7881393432617188e-05,0.708176851272583,0.0001971721649169922,True,,http://localhost:60006,1.41251802444458,2.120694875717163,1.4185659885406494,1.4187631607055664
req_137_1753805809705,521,0,0.36472225189208984,0.36473894119262695,3.2174625396728516,2.8527235984802246,2.8527402877807617,0.8558170795440674,1.6689300537109375e-05,0.6936721801757812,0.00016355514526367188,True,,http://localhost:60006,1.4355967044830322,2.1292688846588135,1.438051462173462,1.4382150173187256
req_138_1753805809705,397,0,0.36586737632751465,0.36588430404663086,2.7782065868377686,2.4123222827911377,2.412339210510254,0.7236966848373413,1.6927719116210938e-05,0.5139806270599365,0.0001277923583984375,True,,http://localhost:60005,1.4714961051940918,1.9854767322540283,1.4779610633850098,1.4780888557434082
req_139_1753805809706,680,0,0.371997594833374,0.37201523780822754,2.58677339553833,2.2147581577301025,2.214775800704956,0.6644274473190307,1.7642974853515625e-05,0.7349956035614014,0.0001888275146484375,True,,http://localhost:60006,1.4735798835754395,2.208575487136841,1.4798684120178223,1.4800572395324707
req_140_1753805809706,708,0,0.37312746047973633,0.37314486503601074,2.8645179271698,2.491373062133789,2.4913904666900635,0.7474119186401367,1.7404556274414062e-05,0.7289879322052002,0.00040030479431152344,True,,http://localhost:60006,1.479771614074707,2.2087595462799072,1.4950356483459473,1.4954359531402588
req_141_1753805809706,283,0,0.3773012161254883,0.3773198127746582,2.576552152633667,2.199232339859009,2.1992509365081787,0.6597697019577026,1.8596649169921875e-05,0.5437676906585693,0.0001735687255859375,True,,http://localhost:60005,1.5045452117919922,2.0483129024505615,1.5112781524658203,1.5114517211914062
req_142_1753805809706,531,0,0.38143205642700195,0.38144946098327637,3.1661863327026367,2.7847368717193604,2.7847542762756348,0.8354210615158081,1.7404556274414062e-05,0.7306022644042969,0.00020837783813476562,True,,http://localhost:60006,1.527111530303955,2.257713794708252,1.5288090705871582,1.529017448425293
req_143_1753805809706,293,0,0.383563756942749,0.3835878372192383,2.5467331409454346,2.1631453037261963,2.1631693840026855,0.6489435911178588,2.4080276489257812e-05,0.7338650226593018,0.00021696090698242188,True,,http://localhost:60006,1.5616559982299805,2.2955210208892822,1.5625710487365723,1.5627880096435547
req_144_1753805809706,504,0,0.38471031188964844,0.3847339153289795,2.5618832111358643,2.1771492958068848,2.177172899246216,0.6531447887420654,2.3603439331054688e-05,0.5679893493652344,0.0001823902130126953,True,,http://localhost:60005,1.5702059268951416,2.138195276260376,1.576099157333374,1.5762815475463867
req_145_1753805809706,572,0,0.3858616352081299,0.3858809471130371,3.2175040245056152,2.831623077392578,2.8316423892974854,0.8494869232177734,1.9311904907226562e-05,0.7252779006958008,0.0004093647003173828,True,,http://localhost:60006,1.5704281330108643,2.295706033706665,1.5768468379974365,1.577256202697754
req_146_1753805809706,531,0,0.3869929313659668,0.3870105743408203,3.0845561027526855,2.6975455284118652,2.6975631713867188,0.8092636585235595,1.7642974853515625e-05,0.7414498329162598,0.00025272369384765625,True,,http://localhost:60006,1.5924792289733887,2.3339290618896484,1.6012828350067139,1.6015355587005615
req_147_1753805809706,498,0,0.3881258964538574,0.38814330101013184,3.180274248123169,2.792130947113037,2.7921483516693115,0.8376392841339111,1.7404556274414062e-05,0.7406556606292725,0.0002357959747314453,True,,http://localhost:60006,1.5934381484985352,2.3340938091278076,1.6013319492340088,1.6015677452087402
req_148_1753805809706,597,0,0.38925933837890625,0.3892788887023926,3.2601871490478516,2.870908260345459,2.8709278106689453,0.8612724781036377,1.9550323486328125e-05,0.7312557697296143,0.0004925727844238281,True,,http://localhost:60006,1.6029956340789795,2.3342514038085938,1.625783920288086,1.6262764930725098
req_149_1753805809706,700,0,0.39239001274108887,0.3924071788787842,2.6596546173095703,2.267247438430786,2.2672646045684814,0.6801742315292358,1.71661376953125e-05,0.7303969860076904,0.00044465065002441406,True,,http://localhost:60006,1.6040046215057373,2.3344016075134277,1.625868558883667,1.6263132095336914
req_150_1753805809707,613,0,0.3935225009918213,0.393540620803833,3.1949520111083984,2.8014113903045654,2.801429510116577,0.8404234170913696,1.811981201171875e-05,0.7224247455596924,0.0004305839538574219,True,,http://localhost:60006,1.6121256351470947,2.334550380706787,1.625903844833374,1.6263344287872314
req_151_1753805809707,513,0,0.3976564407348633,0.3976750373840332,2.517176389694214,2.1195013523101807,2.1195199489593506,0.6358504056930542,1.8596649169921875e-05,0.5580730438232422,0.00018739700317382812,True,,http://localhost:60005,1.6120645999908447,2.170137643814087,1.6177971363067627,1.6179845333099365
req_152_1753805809707,340,0,0.40178990364074707,0.4018549919128418,3.1287121772766113,2.7268571853637695,2.7269222736358643,0.8180571556091308,6.508827209472656e-05,0.688953161239624,0.00016808509826660156,True,,http://localhost:60006,1.6940581798553467,2.3830113410949707,1.6996490955352783,1.699817180633545
req_153_1753805809707,475,0,0.4029691219329834,0.4029884338378906,2.9772682189941406,2.57427978515625,2.5742990970611572,0.772283935546875,1.9311904907226562e-05,0.5999524593353271,0.00016641616821289062,True,,http://localhost:60005,1.6938087940216064,2.2937612533569336,1.699521780014038,1.699688196182251
req_154_1753805809707,314,0,0.40509819984436035,0.4051170349121094,2.6670289039611816,2.2619118690490723,2.2619307041168213,0.6785735607147216,1.8835067749023438e-05,0.6831908226013184,0.00017714500427246094,True,,http://localhost:60006,1.716317892074585,2.3995087146759033,1.724639654159546,1.7248167991638184
req_155_1753805809707,628,0,0.4092249870300293,0.40924525260925293,3.0994393825531006,2.6901941299438477,2.6902143955230713,0.8070582389831543,2.0265579223632812e-05,0.672856330871582,0.0003101825714111328,True,,http://localhost:60006,1.7268242835998535,2.3996806144714355,1.7389633655548096,1.7392735481262207
req_156_1753805809707,708,0,0.41036033630371094,0.41037869453430176,3.336240291595459,2.9258615970611572,2.925879955291748,0.8777584791183471,1.8358230590820312e-05,0.6009223461151123,0.00016307830810546875,True,,http://localhost:60005,1.7404305934906006,2.341352939605713,1.7486598491668701,1.7488229274749756
req_157_1753805809707,450,0,0.41751790046691895,0.41756272315979004,3.2314748764038086,2.8139121532440186,2.8139569759368896,0.8441736459732055,4.482269287109375e-05,0.6597409248352051,0.00024366378784179688,True,,http://localhost:60006,1.7735226154327393,2.4332635402679443,1.779545783996582,1.7797894477844238
req_158_1753805809707,402,0,0.41974306106567383,0.4197659492492676,2.6994855403900146,2.279719591140747,2.279742479324341,0.6839158773422241,2.288818359375e-05,0.6553976535797119,0.00019216537475585938,True,,http://localhost:60006,1.7780311107635498,2.4334287643432617,1.7796268463134766,1.7798190116882324
req_159_1753805809707,582,0,0.420886754989624,0.42090678215026855,3.2817957401275635,2.860888957977295,2.8609089851379395,0.8582666873931885,2.002716064453125e-05,0.647498607635498,0.0004036426544189453,True,,http://localhost:60006,1.7860817909240723,2.4335803985595703,1.7948639392852783,1.7952675819396973
req_160_1753805809707,754,0,0.4220290184020996,0.42204785346984863,3.2675416469573975,2.845493793487549,2.845512628555298,0.8536481380462646,1.8835067749023438e-05,0.6316323280334473,0.0002753734588623047,True,,http://localhost:60006,1.8021082878112793,2.4337406158447266,1.80885910987854,1.8091344833374023
req_161_1753805809708,721,0,0.43016934394836426,0.4301900863647461,3.145841121673584,2.715651035308838,2.7156717777252197,0.8146953105926513,2.0742416381835938e-05,0.5855345726013184,0.00015473365783691406,True,,http://localhost:60005,1.809602975845337,2.3951375484466553,1.8163127899169922,1.816467523574829
req_162_1753805809708,766,0,0.4313085079193115,0.43132615089416504,2.8965682983398438,2.4652421474456787,2.4652597904205322,0.7395726442337036,1.7642974853515625e-05,0.5720205307006836,0.00021076202392578125,True,,http://localhost:60005,1.8378806114196777,2.4099011421203613,1.8434832096099854,1.8436939716339111
req_163_1753805809708,383,0,0.4344477653503418,0.4344661235809326,2.9722182750701904,2.537752151489258,2.5377705097198486,0.7613256454467773,1.8358230590820312e-05,0.6195690631866455,0.0001354217529296875,True,,http://localhost:60006,1.853916883468628,2.4734859466552734,1.8605928421020508,1.8607282638549805
req_164_1753805809708,640,0,0.4376087188720703,0.43763136863708496,2.9554226398468018,2.517791271209717,2.5178139209747314,0.7553373813629151,2.2649765014648438e-05,0.5531084537506104,0.00016355514526367188,True,,http://localhost:60005,1.8643598556518555,2.417468309402466,1.8660149574279785,1.8661785125732422
req_165_1753805809708,534,0,0.43975114822387695,0.4397706985473633,3.275611400604248,2.8358407020568848,2.835860252380371,0.8507522106170654,1.9550323486328125e-05,0.6090371608734131,0.0004029273986816406,True,,http://localhost:60006,1.864612340927124,2.473649501800537,1.871638536453247,1.8720414638519287
req_166_1753805809708,259,0,0.4408872127532959,0.4409048557281494,3.3169443607330322,2.876039505004883,2.8760571479797363,0.8628118515014648,1.7642974853515625e-05,0.5994279384613037,0.00017023086547851562,True,,http://localhost:60006,1.8982713222503662,2.49769926071167,1.9047784805297852,1.9049487113952637
req_167_1753805809708,261,0,0.4510171413421631,0.4510369300842285,3.189318895339966,2.7382819652557373,2.7383017539978027,0.8214845895767212,1.9788742065429688e-05,0.5427861213684082,0.0002396106719970703,True,,http://localhost:60005,1.9202768802642822,2.4630630016326904,1.9258522987365723,1.9260919094085693
req_168_1753805809708,450,0,0.45514726638793945,0.45516419410705566,3.4176697731018066,2.962505578994751,2.962522506713867,0.8887516736984252,1.6927719116210938e-05,0.5423622131347656,0.0002281665802001953,True,,http://localhost:60005,1.9208922386169434,2.463254451751709,1.9258959293365479,1.926124095916748
req_169_1753805809708,324,0,0.45627331733703613,0.45629072189331055,2.825437068939209,2.3691463470458984,2.369163751602173,0.7107439041137695,1.7404556274414062e-05,0.5913650989532471,0.00022721290588378906,True,,http://localhost:60006,1.9548614025115967,2.5462265014648438,1.962026596069336,1.9622538089752197
req_170_1753805809708,472,0,0.458402156829834,0.4584212303161621,2.8818607330322266,2.4234395027160645,2.4234585762023926,0.7270318508148194,1.9073486328125e-05,0.5293025970458984,0.00016951560974121094,True,,http://localhost:60005,1.9869556427001953,2.5162582397460938,1.9921624660491943,1.9923319816589355
req_171_1753805809708,503,0,0.45952558517456055,0.4595448970794678,2.8178789615631104,2.3583340644836426,2.35835337638855,0.7075002193450928,1.9311904907226562e-05,0.5833675861358643,0.00014352798461914062,True,,http://localhost:60006,1.9872229099273682,2.5705904960632324,1.9953231811523438,1.995466709136963
req_172_1753805809708,410,0,0.46066880226135254,0.46068739891052246,3.464308261871338,3.0036208629608154,3.0036394596099854,0.9010862588882446,1.8596649169921875e-05,0.5231163501739502,0.0003287792205810547,True,,http://localhost:60005,1.9933011531829834,2.5164175033569336,2.0084762573242188,2.0088050365448
req_173_1753805809708,345,0,0.46179795265197754,0.4618184566497803,3.0021417140960693,2.540323257446289,2.540343761444092,0.7620969772338867,2.0503997802734375e-05,0.5736823081970215,0.0002605915069580078,True,,http://localhost:60006,1.9970741271972656,2.570756435394287,2.010329246520996,2.010589838027954
req_174_1753805809709,715,0,0.4629242420196533,0.46294116973876953,3.281644582748413,2.8187034130096436,2.8187203407287598,0.845611023902893,1.6927719116210938e-05,0.5019803047180176,0.00023317337036132812,True,,http://localhost:60005,2.014592409133911,2.5165727138519287,2.024916648864746,2.0251498222351074
req_175_1753805809709,766,0,0.46805548667907715,0.46807289123535156,3.1966352462768555,2.728562355041504,2.7285797595977783,0.8185687065124512,1.7404556274414062e-05,0.48912858963012695,0.00015783309936523438,True,,http://localhost:60005,2.0496459007263184,2.5387744903564453,2.0547940731048584,2.0549519062042236
req_176_1753805809709,531,0,0.4702277183532715,0.4702467918395996,3.48675274848938,3.0165059566497803,3.0165250301361084,0.9049517869949341,1.9073486328125e-05,0.5524590015411377,0.00014352798461914062,True,,http://localhost:60006,2.0498969554901123,2.60235595703125,2.052306890487671,2.05245041847229
req_177_1753805809709,336,0,0.47235560417175293,0.47237682342529297,2.9031476974487305,2.4307708740234375,2.4307920932769775,0.7292312622070313,2.1219253540039062e-05,0.5488400459289551,0.00042176246643066406,True,,http://localhost:60006,2.0536952018737793,2.6025352478027344,2.0668320655822754,2.067253828048706
req_178_1753805809709,540,0,0.4764823913574219,0.4765000343322754,2.7561302185058594,2.279630184173584,2.2796478271484375,0.6838890552520752,1.7642974853515625e-05,0.48241543769836426,0.00027108192443847656,True,,http://localhost:60005,2.056518077850342,2.538933515548706,2.073608636856079,2.0738797187805176
req_179_1753805809709,632,0,0.4796109199523926,0.4796271324157715,3.2958052158355713,2.8161780834198,2.8161942958831787,0.84485342502594,1.621246337890625e-05,0.5457837581634521,0.00039768218994140625,True,,http://localhost:60006,2.056917905807495,2.6027016639709473,2.066891670227051,2.067289352416992
req_180_1753805809709,479,0,0.48174524307250977,0.4817638397216797,3.4931178092956543,3.0113539695739746,3.0113725662231445,0.9034061908721923,1.8596649169921875e-05,0.5276644229888916,0.0003306865692138672,True,,http://localhost:60006,2.0751872062683105,2.602851629257202,2.080878734588623,2.081209421157837
req_181_1753805809709,407,0,0.48287200927734375,0.48288893699645996,3.050377368927002,2.567488431930542,2.567505359649658,0.7702465295791626,1.6927719116210938e-05,0.4631054401397705,0.00015211105346679688,True,,http://localhost:60005,2.0982303619384766,2.561335802078247,2.1046929359436035,2.1048450469970703
req_182_1753805809709,636,0,0.4909980297088623,0.4910149574279785,3.3381121158599854,2.847097158432007,2.847114086151123,0.854129147529602,1.6927719116210938e-05,0.5201866626739502,0.0001647472381591797,True,,http://localhost:60006,2.1303281784057617,2.650514841079712,2.137014627456665,2.137179374694824
req_183_1753805809709,265,0,0.5011234283447266,0.5011467933654785,2.7627291679382324,2.261582374572754,2.261605739593506,0.6784747123718261,2.3365020751953125e-05,0.5124297142028809,0.00036644935607910156,True,,http://localhost:60006,2.138259172439575,2.650688886642456,2.1518352031707764,2.1522016525268555
req_184_1753805809710,675,0,0.5032544136047363,0.5032768249511719,3.49992036819458,2.996643543243408,2.9966659545898438,0.8989930629730224,2.2411346435546875e-05,0.503556489944458,0.0003542900085449219,True,,http://localhost:60006,2.1472909450531006,2.6508474349975586,2.151881217956543,2.152235507965088
req_185_1753805809710,682,0,0.5053882598876953,0.5054054260253906,2.794154405593872,2.2887489795684814,2.2887661457061768,0.6866246938705444,1.71661376953125e-05,0.49792051315307617,0.00030732154846191406,True,,http://localhost:60006,2.153080701828003,2.651001214981079,2.1653010845184326,2.1656084060668945
req_186_1753805809710,710,0,0.5065193176269531,0.5065357685089111,3.027782440185547,2.5212466716766357,2.5212631225585938,0.7563740015029907,1.6450881958007812e-05,0.4496581554412842,0.00020456314086914062,True,,http://localhost:60005,2.1637866497039795,2.6134448051452637,2.1696243286132812,2.1698288917541504
req_187_1753805809710,266,0,0.5086531639099121,0.5087099075317383,3.5099849700927734,3.001275062561035,3.0013318061828613,0.9003825187683105,5.6743621826171875e-05,0.4490323066711426,0.0001900196075439453,True,,http://localhost:60005,2.1646082401275635,2.613640546798706,2.169667959213257,2.169857978820801
req_188_1753805809710,501,0,0.5108215808868408,0.5108413696289062,3.4309933185577393,2.920151948928833,2.9201717376708984,0.8760455846786499,1.9788742065429688e-05,0.44265151023864746,0.00033283233642578125,True,,http://localhost:60005,2.171154499053955,2.6138060092926025,2.1829049587249756,2.1832377910614014
req_189_1753805809710,474,0,0.5159509181976318,0.5159680843353271,3.451432228088379,2.9354641437530518,2.935481309890747,0.8806392431259155,1.71661376953125e-05,0.4734196662902832,0.0003008842468261719,True,,http://localhost:60006,2.2091076374053955,2.6825273036956787,2.2161524295806885,2.2164533138275146
