req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_148_1753780428668,731,0,2.9593772888183594,2.9594032764434814,4.649635076522827,1.6902318000793457,1.6902577877044678,0.5070695400238037,2.5987625122070312e-05,,True,,http://localhost:40006,,
req_149_1753780428668,288,0,2.9658257961273193,2.9658501148223877,3.718114137649536,0.7522640228271484,0.7522883415222168,0.22567920684814452,2.4318695068359375e-05,,True,,http://localhost:40005,,
req_150_1753780428668,291,0,2.9695467948913574,2.9695825576782227,3.812194585800171,0.8426120281219482,0.8426477909088135,0.2527836084365845,3.5762786865234375e-05,,True,,http://localhost:40006,,
req_151_1753780428668,513,0,2.9970006942749023,2.9970359802246094,4.105342149734497,1.1083061695098877,1.1083414554595947,0.3324918508529663,3.528594970703125e-05,,True,,http://localhost:40006,,
req_152_1753780428668,441,0,3.0086748600006104,3.0087056159973145,4.245485544204712,1.2367799282073975,1.2368106842041016,0.37103397846221925,3.075599670410156e-05,,True,,http://localhost:40006,,
req_153_1753780428668,645,0,3.05637264251709,3.0564019680023193,4.296766996383667,1.2403650283813477,1.2403943538665771,0.3721095085144043,2.9325485229492188e-05,,True,,http://localhost:40006,,
req_154_1753780428668,590,0,3.103492259979248,3.1035242080688477,4.2748637199401855,1.171339511871338,1.1713714599609375,0.35140185356140136,3.1948089599609375e-05,,True,,http://localhost:40006,,
req_155_1753780428668,503,0,3.1117382049560547,3.1117608547210693,4.405027627944946,1.293266773223877,1.2932894229888916,0.3879800319671631,2.2649765014648438e-05,,True,,http://localhost:40005,,
req_156_1753780428668,487,0,3.1189370155334473,3.118957757949829,4.792189598083496,1.673231840133667,1.6732525825500488,0.5019695520401001,2.0742416381835938e-05,,True,,http://localhost:40005,,
req_157_1753780428668,541,0,3.125133514404297,3.1251535415649414,4.03626275062561,0.911109209060669,0.9111292362213135,0.2733327627182007,2.002716064453125e-05,,True,,http://localhost:40005,,
req_158_1753780428668,524,0,3.130758762359619,3.1307859420776367,4.4419567584991455,1.3111708164215088,1.3111979961395264,0.3933512449264526,2.7179718017578125e-05,,True,,http://localhost:40005,,
req_159_1753780428669,472,0,3.155226469039917,3.1552512645721436,4.623421907424927,1.4681706428527832,1.4681954383850098,0.44045119285583495,2.47955322265625e-05,,True,,http://localhost:40006,,
req_160_1753780428669,579,0,3.192148447036743,3.1921908855438232,4.05994176864624,0.867750883102417,0.8677933216094971,0.2603252649307251,4.2438507080078125e-05,,True,,http://localhost:40005,,
req_161_1753780428669,451,0,3.1994271278381348,3.1994569301605225,4.127522230148315,0.928065299987793,0.9280951023101807,0.27841958999633787,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_162_1753780428669,483,0,3.2119321823120117,3.211989402770996,4.000158786773682,0.7881693840026855,0.7882266044616699,0.23645081520080566,5.7220458984375e-05,,True,,http://localhost:40005,,
req_163_1753780428669,434,0,3.2445216178894043,3.244581460952759,4.0285351276397705,0.7839536666870117,0.7840135097503662,0.23518610000610352,5.984306335449219e-05,,True,,http://localhost:40005,,
req_164_1753780428669,420,0,3.255800247192383,3.2558248043060303,4.0003039836883545,0.7444791793823242,0.7445037364959717,0.22334375381469726,2.4557113647460938e-05,,True,,http://localhost:40006,,
req_165_1753780428669,639,0,3.2695374488830566,3.2695794105529785,4.5007288455963135,1.231149435043335,1.2311913967132568,0.3693448305130005,4.1961669921875e-05,,True,,http://localhost:40005,,
req_166_1753780428669,656,0,3.2718422412872314,3.2718892097473145,4.488559246063232,1.216670036315918,1.216717004776001,0.3650010108947754,4.696846008300781e-05,,True,,http://localhost:40006,,
req_167_1753780428669,749,0,3.298022508621216,3.298053026199341,4.01462197303772,0.7165689468383789,0.7165994644165039,0.21497068405151368,3.0517578125e-05,,True,,http://localhost:40006,,
req_168_1753780428669,472,0,3.3163774013519287,3.316404104232788,4.7922632694244385,1.4758591651916504,1.4758858680725098,0.4427577495574951,2.6702880859375e-05,,True,,http://localhost:40005,,
req_169_1753780428669,286,0,3.3445985317230225,3.344623565673828,4.1270341873168945,0.7824106216430664,0.7824356555938721,0.2347231864929199,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_170_1753780428670,407,0,3.3508002758026123,3.3508193492889404,4.565392971038818,1.214573621749878,1.214592695236206,0.3643720865249634,1.9073486328125e-05,,True,,http://localhost:40005,,
req_171_1753780428670,369,0,3.353982448577881,3.3540008068084717,4.65214991569519,1.2981491088867188,1.2981674671173096,0.3894447326660156,1.8358230590820312e-05,,True,,http://localhost:40005,,
req_172_1753780428670,626,0,3.3768210411071777,3.3768551349639893,4.369555711746216,0.9927005767822266,0.9927346706390381,0.29781017303466795,3.409385681152344e-05,,True,,http://localhost:40006,,
req_173_1753780428670,722,0,3.449833393096924,3.44986629486084,4.233142852783203,0.7832765579223633,0.7833094596862793,0.23498296737670898,3.2901763916015625e-05,,True,,http://localhost:40005,,
req_174_1753780428670,602,0,3.466095209121704,3.466129779815674,4.464393377304077,0.9982635974884033,0.998298168182373,0.299479079246521,3.457069396972656e-05,,True,,http://localhost:40005,,
req_175_1753780428670,715,0,3.488377809524536,3.4884164333343506,4.566663980484009,1.0782475471496582,1.0782861709594727,0.32347426414489744,3.8623809814453125e-05,,True,,http://localhost:40006,,
req_176_1753780428670,622,0,3.510768175125122,3.5107946395874023,4.315798997879028,0.805004358291626,0.8050308227539062,0.24150130748748777,2.6464462280273438e-05,,True,,http://localhost:40005,,
req_177_1753780428670,544,0,3.5130834579467773,3.513106107711792,4.736780643463135,1.2236745357513428,1.2236971855163574,0.3671023607254028,2.2649765014648438e-05,,True,,http://localhost:40005,,
req_178_1753780428670,388,0,3.5236825942993164,3.5237059593200684,4.502721548080444,0.979015588760376,0.9790389537811279,0.2937046766281128,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_179_1753780428670,456,0,3.5538337230682373,3.553858518600464,4.515589475631714,0.96173095703125,0.9617557525634766,0.28851928710937497,2.47955322265625e-05,,True,,http://localhost:40005,,
req_180_1753780428670,651,0,3.562045097351074,3.5620667934417725,4.924396753311157,1.3623299598693848,1.362351655960083,0.40869898796081544,2.1696090698242188e-05,,True,,http://localhost:40006,,
req_181_1753780428671,395,0,3.629796028137207,3.6298258304595947,5.045675992965698,1.4158501625061035,1.4158799648284912,0.42475504875183107,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_182_1753780428671,330,0,3.6442618370056152,3.6443042755126953,4.44936728477478,0.805063009262085,0.805105447769165,0.24151890277862548,4.2438507080078125e-05,,True,,http://localhost:40005,,
req_183_1753780428671,654,0,3.6532649993896484,3.6532952785491943,5.038953065872192,1.385657787322998,1.385688066482544,0.4156973361968994,3.0279159545898438e-05,,True,,http://localhost:40006,,
req_184_1753780428671,758,0,3.660507917404175,3.6605305671691895,4.318621635437012,0.6580910682678223,0.6581137180328369,0.19742732048034667,2.2649765014648438e-05,,True,,http://localhost:40006,,
req_185_1753780428671,767,0,3.6687111854553223,3.668732166290283,4.559750556945801,0.8910183906555176,0.8910393714904785,0.26730551719665524,2.09808349609375e-05,,True,,http://localhost:40006,,
req_186_1753780428671,274,0,3.6809065341949463,3.68092942237854,4.338670015335083,0.657740592956543,0.6577634811401367,0.19732217788696288,2.288818359375e-05,,True,,http://localhost:40005,,
req_187_1753780428671,510,0,3.6981201171875,3.698146104812622,4.812263488769531,1.1141173839569092,1.1141433715820312,0.3342352151870727,2.5987625122070312e-05,,True,,http://localhost:40006,,
req_188_1753780428671,723,0,3.7123358249664307,3.712359666824341,5.124584674835205,1.4122250080108643,1.4122488498687744,0.4236675024032593,2.384185791015625e-05,,True,,http://localhost:40006,,
req_189_1753780428671,545,0,3.7165472507476807,3.7165682315826416,4.8759496212005615,1.15938138961792,1.1594023704528809,0.34781441688537595,2.09808349609375e-05,,True,,http://localhost:40006,,
req_190_1753780428671,550,0,3.7382102012634277,3.738238573074341,5.117964506149292,1.3797259330749512,1.3797543048858643,0.41391777992248535,2.8371810913085938e-05,,True,,http://localhost:40006,,
req_191_1753780428671,469,0,3.7424376010894775,3.7424585819244385,4.971454381942749,1.2289958000183105,1.2290167808532715,0.36869874000549313,2.09808349609375e-05,,True,,http://localhost:40006,,
req_192_1753780428672,621,0,3.750971555709839,3.7510006427764893,4.771177053451538,1.0201764106750488,1.0202054977416992,0.30605292320251465,2.9087066650390625e-05,,True,,http://localhost:40005,,
req_193_1753780428672,670,0,3.7627241611480713,3.7627458572387695,5.07476282119751,1.3120169639587402,1.3120386600494385,0.39360508918762205,2.1696090698242188e-05,,True,,http://localhost:40005,,
req_194_1753780428672,605,0,3.7671051025390625,3.7671263217926025,4.333205461502075,0.5660791397094727,0.5661003589630127,0.1698237419128418,2.1219253540039062e-05,,True,,http://localhost:40006,,
req_195_1753780428672,288,0,3.8152897357940674,3.815314769744873,4.736900806427002,0.9215860366821289,0.9216110706329346,0.27647581100463864,2.5033950805664062e-05,,True,,http://localhost:40005,,
req_196_1753780428672,285,0,3.837430000305176,3.8374521732330322,5.018869161605835,1.1814169883728027,1.1814391613006592,0.3544250965118408,2.2172927856445312e-05,,True,,http://localhost:40006,,
req_197_1753780428672,604,0,3.8425896167755127,3.8426120281219482,4.865534067153931,1.0229220390319824,1.022944450378418,0.30687661170959474,2.2411346435546875e-05,,True,,http://localhost:40005,,
req_198_1753780428672,707,0,3.8437912464141846,3.843811273574829,5.104737758636475,1.2609264850616455,1.26094651222229,0.37827794551849364,2.002716064453125e-05,,True,,http://localhost:40006,,
req_199_1753780428672,471,0,3.849975109100342,3.8505136966705322,4.680347442626953,0.8298337459564209,0.8303723335266113,0.24895012378692627,0.0005385875701904297,,True,,http://localhost:40005,,
