PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
20498.157454688288,8017.992532578246,0.015369780167289402,req_127_1753964780276,True,,http://localhost:30003,True,710,97,416,97,,0,97,0.11889195442199707,0.11891412734985352,0.8305511474609375,0.8384652137756348,0.8386983871459961,1.3482210636138916,1.7675247192382812,1.6486105918884277,1.6486327648162842,1.2293291091918945,20498.157454688288,8017.992532578246,2.2172927856445312e-05,0.5176699161529541,0.007914066314697266,0.00023317337036132812
19422.095064114746,7365.943520737096,0.016295347894941057,req_128_1753964780276,True,,http://localhost:30003,True,575,79,337,79,,0,79,0.12102508544921875,0.1210486888885498,0.8396165370941162,0.8482630252838135,0.8485462665557861,1.3482308387756348,1.5969440937042236,1.4758954048156738,1.4759190082550049,1.227205753326416,19422.095064114746,7365.943520737096,2.3603439331054688e-05,0.5086143016815186,0.008646488189697266,0.00028324127197265625
20940.76142739919,8109.965142307022,0.015000114595986963,req_129_1753964780276,True,,http://localhost:30003,True,278,115,157,115,,0,115,0.12215900421142578,0.12217998504638672,0.8726294040679932,0.8743577003479004,0.8745341300964355,1.4061744213104248,1.8450140953063965,1.7228341102600098,1.7228550910949707,1.284015417098999,20940.76142739919,8109.965142307022,2.09808349609375e-05,0.5335450172424316,0.0017282962799072266,0.00017642974853515625
21604.64384654197,8351.780614533227,0.01454733892251517,req_130_1753964780276,True,,http://localhost:30003,True,599,122,348,122,,0,122,0.1232912540435791,0.12331271171569824,0.8733785152435303,0.8743727207183838,0.8745348453521729,1.406196117401123,1.9057013988494873,1.782388687133789,1.7824101448059082,1.282904863357544,21604.64384654197,8351.780614533227,2.1457672119140625e-05,0.5328176021575928,0.0009942054748535156,0.0001621246337890625
22070.907082011756,8480.940981172445,0.01434130216166921,req_131_1753964780276,True,,http://localhost:30003,True,767,129,441,129,,0,129,0.12441587448120117,0.1244363784790039,0.8755185604095459,0.8893539905548096,0.8896267414093018,1.4062068462371826,1.9647583961486816,1.8403220176696777,1.8403425216674805,1.2817909717559814,21957.4071216924,8419.355800909476,2.0503997802734375e-05,0.5306882858276367,0.013835430145263672,0.0002727508544921875
19407.418303370978,7370.000252632266,0.01622466125873604,req_132_1753964780276,True,,http://localhost:30003,True,264,75,157,75,,0,75,0.1255474090576172,0.12556743621826172,0.8917155265808105,0.8994393348693848,0.899768590927124,1.406226396560669,1.6062414646148682,1.4806740283966064,1.480694055557251,1.2806789875030518,19407.418303370978,7370.000252632266,2.002716064453125e-05,0.5145108699798584,0.007723808288574219,0.0003292560577392578
21475.911698973352,8319.813050483475,0.014604166736752968,req_133_1753964780276,True,,http://localhost:30003,True,399,118,239,118,,0,118,0.12667274475097656,0.1266939640045166,0.8910346031188965,0.8994252681732178,0.8997673988342285,1.406217098236084,1.854729175567627,1.7280352115631104,1.7280564308166504,1.2795443534851074,21475.911698973352,8319.813050483475,2.1219253540039062e-05,0.5151824951171875,0.008390665054321289,0.0003421306610107422
22448.530288238642,8702.899424586114,0.014083860625683422,req_134_1753964780277,True,,http://localhost:30003,True,699,137,409,137,,0,137,0.12674856185913086,0.1267688274383545,0.9166052341461182,0.9182083606719971,0.9184277057647705,1.4444589614868164,1.999908208847046,1.8731393814086914,1.873159646987915,1.3177103996276855,22337.02517064699,8642.396647776293,2.0265579223632812e-05,0.5278537273406982,0.0016031265258789062,0.0002193450927734375
20456.605403040034,8089.710393343032,0.01537226140499115,req_135_1753964780277,True,,http://localhost:30003,True,420,84,250,84,,0,84,0.1278839111328125,0.12790441513061523,0.9176089763641357,0.918222188949585,0.918428897857666,1.4444715976715088,1.7216932773590088,1.5937888622283936,1.5938093662261963,1.3165876865386963,20456.605403040034,8089.710393343032,2.0503997802734375e-05,0.526862621307373,0.0006132125854492188,0.0002067089080810547
23083.278100185988,9023.690120029463,0.013438880443572998,req_136_1753964780277,True,,http://localhost:30003,True,449,169,268,169,,0,169,0.12905645370483398,0.12909531593322754,0.9192800521850586,0.9333066940307617,0.9335935115814209,1.4444818496704102,2.2039763927459717,2.074881076812744,2.0749199390411377,1.3154253959655762,22724.381334048452,8880.312903721673,3.886222839355469e-05,0.5252017974853516,0.014026641845703125,0.0002868175506591797
21667.65891477417,8327.641175905395,0.014555016560340995,req_137_1753964780277,True,,http://localhost:30003,True,700,124,411,124,,0,124,0.1302032470703125,0.13022494316101074,0.9344291687011719,0.9550046920776367,0.9552350044250488,1.444490909576416,1.9503722190856934,1.8201472759246826,1.8201689720153809,1.3142876625061035,21553.32176527122,8265.601736040568,2.1696090698242188e-05,0.5100617408752441,0.020575523376464844,0.00023031234741210938
20324.14247302485,7929.877742144426,0.01547862321902544,req_138_1753964780277,True,,http://localhost:30003,True,646,97,386,97,,0,97,0.13028645515441895,0.13030719757080078,1.0136897563934326,1.0157229900360107,1.015862226486206,1.476487159729004,1.8109989166259766,1.6806917190551758,1.6807124614715576,1.346200704574585,20324.14247302485,7929.877742144426,2.0742416381835938e-05,0.4627974033355713,0.002033233642578125,0.0001392364501953125
20291.185051223834,7946.8840386221345,0.015473425388336182,req_139_1753964780277,True,,http://localhost:30003,True,322,92,190,92,,0,92,0.13141417503356934,0.13143467903137207,1.0169093608856201,1.0305683612823486,1.0308794975280762,1.4765236377716064,1.794917345046997,1.663482666015625,1.6635031700134277,1.345109462738037,20291.185051223834,7946.8840386221345,2.0503997802734375e-05,0.45961427688598633,0.013659000396728516,0.00031113624572753906
20674.92235755522,8132.5581553652,0.01523756136936424,req_140_1753964780277,True,,http://localhost:30003,True,643,75,379,75,,0,75,0.13254952430725098,0.13257241249084473,1.0510311126708984,1.052642822265625,1.0528686046600342,1.5119075775146484,1.7218444347381592,1.5892720222473145,1.5892949104309082,1.3793580532073975,20674.92235755522,8132.5581553652,2.288818359375e-05,0.46087646484375,0.0016117095947265625,0.0002257823944091797
23044.355274449983,9141.211847458544,0.01337238083108824,req_141_1753964780277,True,,http://localhost:30003,True,408,179,243,179,,0,179,0.1336815357208252,0.13370251655578613,1.0518758296966553,1.052656650543213,1.0528693199157715,1.511920690536499,2.286677122116089,2.1529746055603027,2.1529955863952637,1.3782391548156738,22698.438488757034,9003.020059495242,2.09808349609375e-05,0.46004486083984375,0.0007808208465576172,0.00021266937255859375
23690.282105715385,9477.76008966638,0.012988546282746071,req_142_1753964780277,True,,http://localhost:30002,True,350,140,201,140,,0,140,0.1358165740966797,0.13583779335021973,1.0770468711853027,1.0783970355987549,1.078503131866455,1.51920747756958,2.7925374507904053,2.6566996574401855,2.6567208766937256,1.3833909034729004,887.3650017830995,344.84765807793576,2.1219253540039062e-05,0.44216060638427734,0.0013501644134521484,0.00010609626770019531
23457.673240387376,9268.138216077552,0.013193856524882343,req_143_1753964780277,True,,http://localhost:30002,True,479,105,279,105,,0,105,0.13589715957641602,0.13592052459716797,1.0779266357421875,1.0888259410858154,1.0892140865325928,1.519258975982666,2.335312604904175,2.199392080307007,2.199415445327759,1.38336181640625,458.1827708003595,180.27565094107604,2.3365020751953125e-05,0.4413323402404785,0.01089930534362793,0.00038814544677734375
20745.15654397914,8152.675648652978,0.01514409717760588,req_144_1753964780277,True,,http://localhost:30003,True,358,72,216,72,,0,72,0.13703322410583496,0.137054443359375,1.0792732238769531,1.0816586017608643,1.0817961692810059,1.5662803649902344,1.7264270782470703,1.5893726348876953,1.5893938541412354,1.4292471408843994,20745.15654397914,8152.675648652978,2.1219253540039062e-05,0.48700714111328125,0.002385377883911133,0.00013756752014160156
23284.127973239356,9405.63517457473,0.0129943879570548,req_145_1753964780278,True,,http://localhost:30002,True,481,188,276,188,,0,188,0.13916492462158203,0.13918495178222656,1.0829060077667236,1.0888488292694092,1.0892150402069092,1.519273042678833,3.300574541091919,3.1613895893096924,3.161409616470337,1.380108118057251,2392.310763382363,780.7731556783623,2.002716064453125e-05,0.4363670349121094,0.005942821502685547,0.0003662109375
23222.68720015304,9417.887115955959,0.013005706375720454,req_146_1753964780278,True,,http://localhost:30002,True,264,190,166,190,,0,190,0.14029598236083984,0.14031744003295898,1.0930485725402832,1.101902723312378,1.1021225452423096,1.5192842483520508,3.316455125808716,3.176137685775757,3.176159143447876,1.378988265991211,2430.9088150360803,834.3245709755438,2.1457672119140625e-05,0.4262356758117676,0.008854150772094727,0.00021982192993164062
23124.796312923765,9149.911266158968,0.013359976943427995,req_147_1753964780278,True,,http://localhost:30003,True,296,162,179,162,,0,162,0.14142870903015137,0.14145159721374512,1.1016781330108643,1.1037571430206299,1.1038894653320312,1.5816385746002197,2.257836103439331,2.116384506225586,2.1164073944091797,1.4402098655700684,22774.46087502591,9009.954251777524,2.288818359375e-05,0.47996044158935547,0.002079010009765625,0.0001323223114013672
23303.87674863192,9190.090234893038,0.013283359107150826,req_148_1753964780278,True,,http://localhost:30003,True,680,188,394,188,,0,188,0.14360594749450684,0.14362812042236328,1.1048493385314941,1.11989426612854,1.1201984882354736,1.5816504955291748,2.4707047939300537,2.3270766735076904,2.327098846435547,1.438044548034668,22573.315977294744,8924.578951792102,2.2172927856445312e-05,0.47680115699768066,0.015044927597045898,0.00030422210693359375
21466.012825580456,8304.776762865415,0.014629208124600925,req_149_1753964780278,True,,http://localhost:30003,True,639,95,375,95,,0,95,0.14474248886108398,0.14476466178894043,1.1507823467254639,1.1530773639678955,1.1532213687896729,1.640024185180664,1.9017970561981201,1.7570323944091797,1.7570545673370361,1.49528169631958,21466.012825580456,8304.776762865415,2.2172927856445312e-05,0.4892418384552002,0.0022950172424316406,0.00014400482177734375
23319.049116312446,9080.790580543131,0.013382316385425112,req_150_1753964780278,True,,http://localhost:30003,True,421,132,248,132,,0,132,0.14587640762329102,0.14589786529541016,1.164273977279663,1.168656349182129,1.1688144207000732,1.6468069553375244,2.1277883052825928,1.9818904399871826,1.9819118976593018,1.5009305477142334,22947.301608331407,8932.279565976749,2.1457672119140625e-05,0.48253297805786133,0.00438237190246582,0.00015807151794433594
22574.942511394267,8778.673579872988,0.013932913541793823,req_151_1753964780278,True,,http://localhost:30003,True,407,114,235,114,,0,114,0.14700889587402344,0.14703011512756348,1.1696593761444092,1.1786255836486816,1.178908348083496,1.646817684173584,2.0063395500183105,1.859309434890747,1.859330654144287,1.4998087882995605,22463.794824554338,8718.364745309616,2.1219253540039062e-05,0.4771583080291748,0.008966207504272461,0.0002827644348144531
22311.931103525036,8660.756784059487,0.014140575490099318,req_152_1753964780278,True,,http://localhost:30003,True,335,107,197,107,,0,107,0.14814281463623047,0.14816641807556152,1.1998448371887207,1.2020814418792725,1.2021944522857666,1.6694374084472656,1.993821144104004,1.8456547260284424,1.8456783294677734,1.5212945938110352,22200.085564791814,8600.06929443294,2.3603439331054688e-05,0.4695925712585449,0.002236604690551758,0.00011301040649414062
21225.797492608654,8192.725754844292,0.014812164306640625,req_153_1753964780278,True,,http://localhost:30003,True,576,86,347,86,,0,86,0.1492764949798584,0.14929723739624023,1.2032532691955566,1.2119100093841553,1.2121384143829346,1.6694490909576416,1.8515205383300781,1.702223300933838,1.7022440433502197,1.5201725959777832,21225.797492608654,8192.725754844292,2.0742416381835938e-05,0.46619582176208496,0.008656740188598633,0.00022840499877929688
20501.71740190931,7941.224478831017,0.015403422258668026,req_154_1753964780278,True,,http://localhost:30003,True,753,73,457,73,,0,73,0.15141057968139648,0.15143060684204102,1.2329416275024414,1.2348363399505615,1.2349517345428467,1.6995346546173096,1.8176038265228271,1.6661732196807861,1.6661932468414307,1.548124074935913,20501.71740190931,7941.224478831017,2.002716064453125e-05,0.46659302711486816,0.0018947124481201172,0.00011539459228515625
22726.33288417599,8831.752533833265,0.013798795788493377,req_155_1753964780278,True,,http://localhost:30003,True,664,117,387,117,,0,117,0.1535511016845703,0.15357398986816406,1.2360692024230957,1.2490124702453613,1.2492496967315674,1.6995537281036377,2.0836181640625,1.930044174194336,1.9300670623779297,1.5460026264190674,22521.4009022204,8742.96467279864,2.288818359375e-05,0.463484525680542,0.012943267822265625,0.0002372264862060547
23350.950084439773,9195.332423996902,0.013237033019194731,req_156_1753964780278,True,,http://localhost:30002,True,385,95,231,95,,0,95,0.15468502044677734,0.1547091007232666,1.2736835479736328,1.2805211544036865,1.2808234691619873,1.8041722774505615,2.4488511085510254,2.294142007827759,2.294166088104248,1.6494872570037842,737.0803368556003,267.88072076303257,2.4080276489257812e-05,0.5304887294769287,0.006837606430053711,0.00030231475830078125
23435.996001726362,9257.335001676809,0.01316159238260259,req_157_1753964780278,True,,http://localhost:30002,True,371,99,219,99,,0,99,0.15475845336914062,0.15478038787841797,1.275275707244873,1.2805452346801758,1.2808244228363037,1.8042259216308594,2.4875409603118896,2.3327605724334717,2.332782506942749,1.6494674682617188,813.6549436943661,303.51259016267113,2.193450927734375e-05,0.5289502143859863,0.005269527435302734,0.0002791881561279297
22441.484107156422,8718.218748281726,0.013975083827972412,req_158_1753964780279,True,,http://localhost:30002,True,363,64,204,64,,0,64,0.15589022636413574,0.15591096878051758,1.2745640277862549,1.280536413192749,1.2808241844177246,1.8042123317718506,2.068312406539917,1.9124014377593994,1.9124221801757812,1.6483221054077148,206.44850296785143,89.44490175422135,2.0742416381835938e-05,0.5296483039855957,0.005972385406494141,0.00028777122497558594
23528.422871733696,9320.990638374122,0.013138395036969865,req_159_1753964780279,True,,http://localhost:30003,True,738,154,441,154,,0,154,0.15805625915527344,0.15807890892028809,1.279238224029541,1.281527042388916,1.2816402912139893,1.7636501789093018,2.2992191314697266,2.1411402225494385,2.141162872314453,1.6055939197540283,23184.393027351543,9183.552672729671,2.2649765014648438e-05,0.48441195487976074,0.002288818359375,0.00011324882507324219
21842.19864864983,8394.024210408192,0.014437579747402307,req_160_1753964780279,True,,http://localhost:30003,True,758,81,454,81,,0,81,0.16018986701965332,0.16021394729614258,1.2835686206817627,1.2955925464630127,1.2959351539611816,1.7636866569519043,1.9057605266571045,1.745546579360962,1.7455706596374512,1.603496789932251,21842.19864864983,8394.024210408192,2.4080276489257812e-05,0.4801180362701416,0.01202392578125,0.0003426074981689453
20727.943950966357,8009.4937847591345,0.015229843060175578,req_161_1753964780279,True,,http://localhost:30003,True,450,69,259,69,,0,69,0.16027426719665527,0.1602945327758789,1.2844581604003906,1.2956063747406006,1.295935869216919,1.7636992931365967,1.8275811672210693,1.6672866344451904,1.667306900024414,1.6034250259399414,20727.943950966357,8009.4937847591345,2.0265579223632812e-05,0.47924113273620605,0.011148214340209961,0.0003294944763183594
22967.91827403504,8964.50349750897,0.013605655767978767,req_162_1753964780279,True,,http://localhost:30003,True,507,117,301,117,,0,117,0.16241216659545898,0.16243290901184082,1.2967913150787354,1.3093535900115967,1.309643030166626,1.763709545135498,2.1224822998046875,1.9600493907928467,1.9600701332092285,1.601297378540039,22595.241432361123,8815.621219419263,2.0742416381835938e-05,0.4669182300567627,0.012562274932861328,0.0002894401550292969
22738.152706324978,8852.692927432234,0.013763398126839034,req_163_1753964780279,True,,http://localhost:30003,True,276,109,165,109,,0,109,0.16354823112487793,0.1635732650756836,1.3265485763549805,1.327784776687622,1.3280084133148193,1.77360200881958,2.105799913406372,1.9422266483306885,1.9422516822814941,1.6100537776947021,22362.523476328253,8702.631187003708,2.5033950805664062e-05,0.4470534324645996,0.0012362003326416016,0.00022363662719726562
23363.309166874555,9264.595369457094,0.013198807321745774,req_164_1753964780279,True,,http://localhost:30003,True,618,150,366,150,,0,150,0.16469717025756836,0.1647195816040039,1.3271315097808838,1.327798843383789,1.3280093669891357,1.7736153602600098,2.2965924739837646,2.1318728923797607,2.1318953037261963,1.6089181900024414,23018.88584886729,9127.000213337884,2.2411346435546875e-05,0.446483850479126,0.0006673336029052734,0.0002105236053466797
22492.745544849407,8735.419998431349,0.014008557046210016,req_165_1753964780279,True,,http://localhost:30003,True,275,94,163,94,,0,94,0.16583514213562012,0.16585993766784668,1.350679874420166,1.3539462089538574,1.3541672229766846,1.7835538387298584,2.0032236576080322,1.8373637199401855,1.837388515472412,1.6177186965942383,22381.424974551093,8675.017357148408,2.47955322265625e-05,0.4328739643096924,0.0032663345336914062,0.00022101402282714844
23517.88618767008,9150.769692958687,0.013241936701425113,req_166_1753964780279,True,,http://localhost:30003,True,361,114,215,114,,0,114,0.16797089576721191,0.16799139976501465,1.3512568473815918,1.3539600372314453,1.3541679382324219,1.7835698127746582,2.1319518089294434,1.9639604091644287,1.9639809131622314,1.6155989170074463,23146.86466800581,9002.548706594704,2.0503997802734375e-05,0.4323129653930664,0.0027031898498535156,0.0002079010009765625
23848.39877355045,9486.18661480672,0.01291512713140371,req_167_1753964780279,True,,http://localhost:30003,True,556,181,332,181,,0,181,0.16910529136657715,0.1691272258758545,1.3552513122558594,1.3691065311431885,1.369365930557251,1.783581018447876,2.531364917755127,2.3622376918792725,2.36225962638855,1.6144757270812988,23048.830135380755,9187.928550667335,2.193450927734375e-05,0.4283297061920166,0.013855218887329102,0.0002593994140625
20857.041785258283,8048.165400023779,0.015122069687139793,req_168_1753964780279,True,,http://localhost:30003,True,749,68,439,68,,0,68,0.16918110847473145,0.1692030429840088,1.3703577518463135,1.3834445476531982,1.3837134838104248,1.7835907936096191,1.8448925018310547,1.675689458847046,1.6757113933563232,1.6144096851348877,20857.041785258283,8048.165400023779,2.193450927734375e-05,0.41323304176330566,0.013086795806884766,0.0002689361572265625
23002.3761402511,8962.867886055516,0.013497405256961753,req_169_1753964780280,True,,http://localhost:30003,True,420,121,246,121,,0,121,0.17031455039978027,0.17033743858337402,1.4041059017181396,1.405747890472412,1.4059715270996094,1.7942774295806885,2.2000770568847656,2.0297396183013916,2.0297625064849854,1.6239628791809082,22642.84327865214,8819.236553229635,2.288818359375e-05,0.39017152786254883,0.001641988754272461,0.00022363662719726562
23806.35346743914,9427.25701789426,0.012940104474726412,req_170_1753964780280,True,,http://localhost:30003,True,522,171,312,171,,0,171,0.1714494228363037,0.17147278785705566,1.404937744140625,1.405761957168579,1.4059727191925049,1.7942891120910645,2.510380268096924,2.338907480239868,2.33893084526062,1.6228396892547607,23000.101113673485,9126.505769330492,2.3365020751953125e-05,0.38935136795043945,0.0008242130279541016,0.00021076202392578125
23599.0895509407,9332.779452657602,0.013027163733423284,req_171_1753964780280,True,,http://localhost:30002,True,398,118,229,118,,0,118,0.17263340950012207,0.17265558242797852,1.407823085784912,1.4104499816894531,1.4105591773986816,2.0833117961883545,2.944139003753662,2.7714834213256836,2.77150559425354,1.9106783866882324,1787.959058077287,573.0028364316837,2.2172927856445312e-05,0.6754887104034424,0.0026268959045410156,0.00010919570922851562
23885.7730184964,9547.718080518518,0.012873137840116866,req_172_1753964780280,True,,http://localhost:30003,True,360,179,224,179,,0,179,0.17376923561096191,0.17379188537597656,1.4242362976074219,1.4280979633331299,1.4282360076904297,1.800323724746704,2.5488812923431396,2.375089406967163,2.3751120567321777,1.6265544891357422,23091.699161043678,9251.509699897566,2.2649765014648438e-05,0.3760874271392822,0.003861665725708008,0.0001380443572998047
23912.77281894783,9653.86633697449,0.012653360000023475,req_173_1753964780280,True,,http://localhost:30002,True,470,165,271,165,,0,165,0.17490005493164062,0.17492079734802246,1.446000099182129,1.4484388828277588,1.4485490322113037,2.1817305088043213,3.618860960006714,3.4439401626586914,3.4439609050750732,2.0068304538726807,3028.024596993544,1050.883148600698,2.0742416381835938e-05,0.7357304096221924,0.002438783645629883,0.00011014938354492188
23743.375821067,9326.376545926147,0.013098852975027902,req_174_1753964780280,True,,http://localhost:30002,True,613,67,357,67,,0,67,0.17603373527526855,0.1760540008544922,1.451660394668579,1.4615178108215332,1.4619450569152832,2.181767225265503,2.383991241455078,2.207937240600586,2.2079575061798096,2.0057334899902344,598.5760246036076,204.69873861707114,2.0265579223632812e-05,0.7301068305969238,0.009857416152954102,0.00042724609375
24009.28459420285,9692.717636089628,0.012629436234296378,req_175_1753964780280,True,,http://localhost:30002,True,295,171,176,171,,0,171,0.17716646194458008,0.17718863487243652,1.4526445865631104,1.461531639099121,1.4619457721710205,2.1817798614501953,3.7256836891174316,3.548495054244995,3.5485172271728516,2.0046133995056152,3161.2989675970216,1127.3098712775932,2.2172927856445312e-05,0.729135274887085,0.008887052536010742,0.00041413307189941406
23412.324280203396,9217.84217121437,0.013220461814299873,req_176_1753964780280,True,,http://localhost:30002,True,257,73,147,73,,0,73,0.17929887771606445,0.1793196201324463,1.4534242153167725,1.4615466594696045,1.4619462490081787,2.1817893981933594,2.4325649738311768,2.2532453536987305,2.2532660961151123,2.002490520477295,647.0536314271693,230.6207669826188,2.0742416381835938e-05,0.7283651828765869,0.008122444152832031,0.00039958953857421875
23882.998634909978,9480.480761316765,0.012891264450855745,req_177_1753964780280,True,,http://localhost:30003,True,452,166,274,166,,0,166,0.17937278747558594,0.17939162254333496,1.4537692070007324,1.455989122390747,1.4561254978179932,1.8135416507720947,2.51379656791687,2.334404945373535,2.334423780441284,1.6341688632965088,23077.841994220773,9180.138239715801,1.8835067749023438e-05,0.3597724437713623,0.0022199153900146484,0.00013637542724609375
23622.93595471933,9309.82312493579,0.013154880776589746,req_178_1753964780280,True,,http://localhost:30003,True,628,143,374,143,,0,143,0.18151044845581055,0.18153166770935059,1.4733572006225586,1.4762749671936035,1.4765992164611816,1.8205201625823975,2.381033420562744,2.1995017528533936,2.1995229721069336,1.639009714126587,23173.5512502631,9133.009143088992,2.1219253540039062e-05,0.34716296195983887,0.002917766571044922,0.000324249267578125
23207.794101830605,9142.08590135533,0.013345526797430856,req_179_1753964780280,True,,http://localhost:30003,True,371,119,220,119,,0,119,0.18264341354370117,0.1826646327972412,1.4745051860809326,1.4762890338897705,1.476599931716919,1.8205320835113525,2.242048501968384,2.0593838691711426,2.0594050884246826,1.6378886699676514,22854.991743047754,9001.143366114648,2.1219253540039062e-05,0.3460268974304199,0.0017838478088378906,0.0003108978271484375
22467.553131326807,8735.761158653166,0.013992059798467727,req_180_1753964780280,True,,http://localhost:30003,True,435,90,272,90,,0,90,0.18377232551574707,0.1837930679321289,1.475090503692627,1.4762976169586182,1.4766004085540771,1.8205416202545166,2.056832790374756,1.873039722442627,1.8730604648590088,1.6367692947387695,22359.134011871127,8676.932847199634,2.0742416381835938e-05,0.34545111656188965,0.001207113265991211,0.0003027915954589844
23828.000280941476,9416.811602844695,0.012927491430173884,req_181_1753964780280,True,,http://localhost:30003,True,536,158,319,158,,0,158,0.18490958213806152,0.18492960929870605,1.4756731986999512,1.476304531097412,1.4766004085540771,1.8205506801605225,2.4950058460235596,2.3100762367248535,2.310096263885498,1.635641098022461,23016.779736818997,9114.207101455133,2.002716064453125e-05,0.3448774814605713,0.0006313323974609375,0.00029587745666503906
22606.597597561984,8750.863116344193,0.013897766202888233,req_182_1753964780281,True,,http://localhost:30003,True,670,89,397,89,,0,89,0.18604278564453125,0.18606352806091309,1.5001945495605469,1.5013070106506348,1.501427412033081,1.8304681777954102,2.0707671642303467,1.8847036361694336,1.8847243785858154,1.644425392150879,22400.393825657622,8661.524245612794,2.0742416381835938e-05,0.3302736282348633,0.0011124610900878906,0.00012040138244628906
22379.08936548931,8699.074054979777,0.014030030678058492,req_183_1753964780281,True,,http://localhost:30003,True,390,84,234,84,,0,84,0.18721890449523926,0.1872401237487793,1.5010442733764648,1.511500358581543,1.5117335319519043,1.830479621887207,2.0343544483184814,1.8471143245697021,1.8471355438232422,1.6432607173919678,22269.472282692197,8639.595727542779,2.1219253540039062e-05,0.3294353485107422,0.010456085205078125,0.00023317337036132812
23236.681290659235,9073.539306698962,0.013358189842917702,req_184_1753964780281,True,,http://localhost:30003,True,603,111,341,111,,0,111,0.18835020065307617,0.18837237358093262,1.513334035873413,1.5265705585479736,1.5268752574920654,1.830488920211792,2.204101324081421,2.0157289505004883,2.0157511234283447,1.6421387195587158,22877.80486725812,8930.170217198644,2.2172927856445312e-05,0.3171548843383789,0.013236522674560547,0.0003046989440917969
23507.54828756309,9266.197331184821,0.01320450570848253,req_185_1753964780281,True,,http://localhost:30003,True,678,139,396,139,,0,139,0.19048428535461426,0.1905076503753662,1.5142827033996582,1.5265846252441406,1.5268762111663818,1.8304977416992188,2.3768110275268555,2.1863033771514893,2.186326742172241,1.6400134563446045,23057.365253401822,9089.069240173705,2.3365020751953125e-05,0.31621503829956055,0.012301921844482422,0.00029158592224121094
23581.13702175176,9410.660434590887,0.013045280587439444,req_186_1753964780281,True,,http://localhost:30003,True,607,187,362,187,,0,187,0.19162511825561523,0.19164609909057617,1.5510668754577637,1.5527362823486328,1.5528738498687744,1.8439099788665771,2.6612372398376465,2.4695911407470703,2.4696121215820312,1.652284860610962,22820.5885183333,9126.9578060924,2.09808349609375e-05,0.2928431034088135,0.0016694068908691406,0.00013756752014160156
23500.10053610389,9412.790353762603,0.012963721574830615,req_187_1753964780281,True,,http://localhost:30002,True,578,111,342,111,,0,111,0.19377470016479492,0.19379615783691406,1.5732471942901611,1.5750656127929688,1.575247049331665,2.3592348098754883,3.137220621109009,2.9434244632720947,2.943445920944214,2.1654601097106934,1977.8653621773435,622.8443058331231,2.1457672119140625e-05,0.7859876155853271,0.0018184185028076172,0.00018143653869628906
23290.008562422532,9380.509279587968,0.013012112383861619,req_188_1753964780281,True,,http://localhost:30002,True,346,123,207,123,,0,123,0.19490432739257812,0.19492578506469727,1.5742144584655762,1.5750823020935059,1.5752475261688232,2.3592634201049805,3.240015983581543,3.0450901985168457,3.045111656188965,2.1643590927124023,2158.0140454341154,691.6632545506083,2.1457672119140625e-05,0.7850489616394043,0.0008678436279296875,0.0001652240753173828
24055.586660577443,9726.570989957432,0.012604924564811116,req_189_1753964780281,True,,http://localhost:30002,True,738,159,427,159,,0,159,0.19603443145751953,0.19605588912963867,1.5759367942810059,1.5889575481414795,1.5894381999969482,2.3592748641967773,3.7436625957489014,3.5476067066192627,3.547628164291382,2.163240432739258,3307.7233012562237,1202.2985204679208,2.1457672119140625e-05,0.7833380699157715,0.013020753860473633,0.00048065185546875
24428.201818356043,9889.643554943461,0.012407843583549549,req_190_1753964780281,True,,http://localhost:30002,True,716,165,414,165,,0,165,0.19716501235961914,0.19718503952026367,1.582824945449829,1.5889718532562256,1.5894391536712646,2.3592848777770996,3.796800136566162,3.5996150970458984,3.599635124206543,2.1621198654174805,3916.719201724792,1448.851612446243,2.002716064453125e-05,0.7764599323272705,0.006146907806396484,0.0004673004150390625
23724.762803584003,9394.90280683383,0.012969608817781721,req_191_1753964780281,True,,http://localhost:30002,True,416,101,245,95,,0,95,0.19829773902893066,0.1983189582824707,1.5865435600280762,1.5889809131622314,1.5894393920898438,2.359294891357422,2.9051923751831055,2.7068734169006348,2.706894636154175,2.160997152328491,1621.2351513221713,517.693772311793,2.1219253540039062e-05,0.7727513313293457,0.0024373531341552734,0.0004584789276123047
24510.41551545365,9932.690170846385,0.01236793893944557,req_192_1753964780282,True,,http://localhost:30002,True,544,165,316,165,,0,165,0.19837260246276855,0.19839262962341309,1.587329626083374,1.5889923572540283,1.5894396305084229,2.359304189682007,3.79695725440979,3.598564624786377,3.5985846519470215,2.1609315872192383,3999.7816626357335,1492.2475077694123,2.002716064453125e-05,0.7719745635986328,0.0016627311706542969,0.00044727325439453125
