req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_245_1753863624416 ,True    ,         ,http://localhost:60005 ,True               ,         739 ,                   181 ,               433.0 ,               181.0 ,                    ,                       0 ,          181 ,0.1989121437072754    ,0.19893288612365723   ,2.9978928565979004    ,3.0075125694274902    ,3.007765531539917     ,     3.6541967391967773 , 5.22960901260376   ,5.0306761264801025 ,5.030696868896484  ,3.455284595489502  ,2.0742416381835938e-05 ,  0.656303882598877  ,0.009619712829589844  ,0.0002529621124267578
req_246_1753863624416 ,True    ,         ,http://localhost:60005 ,True               ,         759 ,                   136 ,               454.0 ,               136.0 ,                    ,                       0 ,          136 ,0.20004701614379883   ,0.20006942749023438   ,3.035183906555176     ,3.042022943496704     ,3.042151927947998     ,     3.6788570880889893 , 4.7047460079193115 ,4.504676580429077  ,4.504698991775513  ,3.4788100719451904 ,2.2411346435546875e-05 ,  0.6436731815338135 ,0.00683903694152832   ,0.0001289844512939453
req_247_1753863624416 ,True    ,         ,http://localhost:60006 ,True               ,         558 ,                   109 ,               329.0 ,               109.0 ,                    ,                       0 ,          109 ,0.20118355751037598   ,0.20120525360107422   ,3.0575292110443115    ,3.0602688789367676    ,3.060405969619751     ,     3.693930149078369  , 4.386900901794434  ,4.185695648193359  ,4.185717344284058  ,3.492746591567993  ,2.1696090698242188e-05 ,  0.6364009380340576 ,0.0027396678924560547 ,0.00013709068298339844
req_248_1753863624416 ,True    ,         ,http://localhost:60005 ,True               ,         333 ,                   118 ,               191.0 ,               118.0 ,                    ,                       0 ,          118 ,0.20231938362121582   ,0.20234131813049316   ,3.0575778484344482    ,3.062671184539795     ,3.062795639038086     ,     3.6868343353271484 , 4.534912824630737  ,4.332571506500244  ,4.3325934410095215 ,3.4845149517059326 ,2.193450927734375e-05  ,  0.6292564868927002 ,0.00509333610534668   ,0.00012445449829101562
req_249_1753863624416 ,True    ,         ,http://localhost:60005 ,True               ,         352 ,                   102 ,               208.0 ,               102.0 ,                    ,                       0 ,          102 ,0.20345735549926758   ,0.20348000526428223   ,3.0614023208618164    ,3.0734012126922607    ,3.0736942291259766    ,     3.6939470767974854 , 4.300753116607666  ,4.097273111343384  ,4.097295761108398  ,3.4904897212982178 ,2.2649765014648438e-05 ,  0.632544755935669  ,0.011998891830444336  ,0.0002930164337158203
req_250_1753863624416 ,True    ,         ,                       ,True               ,         534 ,                   161 ,               312.0 ,               161.0 ,                    ,                       0 ,          161 ,0.2035374641418457    ,0.20355725288391113   ,3.0751118659973145    ,3.0789403915405273    ,3.07906174659729      ,     3.694861888885498  , 5.024024963378906  ,4.820467710494995  ,4.8204874992370605 ,3.4913244247436523 ,1.9788742065429688e-05 ,  0.6197500228881836 ,0.0038285255432128906 ,0.00012135505676269531
req_251_1753863624416 ,True    ,         ,http://localhost:60006 ,True               ,         406 ,                    92 ,               235.0 ,                92.0 ,                    ,                       0 ,           92 ,0.2046678066253662    ,0.20468854904174805   ,3.0747787952423096    ,3.084099054336548     ,3.084320545196533     ,     3.6939594745635986 , 4.210158109664917  ,4.005469560623169  ,4.005490303039551  ,3.4892916679382324 ,2.0742416381835938e-05 ,  0.6191806793212891 ,0.009320259094238281  ,0.00022149085998535156
req_252_1753863624416 ,True    ,         ,http://localhost:60005 ,True               ,         597 ,                   135 ,               348.0 ,               135.0 ,                    ,                       0 ,          135 ,0.20474815368652344   ,0.20477080345153809   ,3.0928115844726562    ,3.0968985557556152    ,3.0970165729522705    ,     3.703406572341919  , 4.724332332611084  ,4.519561529159546  ,4.5195841789245605 ,3.4986584186553955 ,2.2649765014648438e-05 ,  0.6105949878692627 ,0.004086971282958984  ,0.00011801719665527344
req_253_1753863624417 ,True    ,         ,http://localhost:60005 ,True               ,         544 ,                   136 ,               311.0 ,               136.0 ,                    ,                       0 ,          136 ,0.20483064651489258   ,0.2048509120941162    ,3.1075503826141357    ,3.113114356994629     ,3.113243818283081     ,     3.7207469940185547 , 4.7715535163879395 ,4.566702604293823  ,4.566722869873047  ,3.515916347503662  ,2.0265579223632812e-05 ,  0.613196611404419  ,0.005563974380493164  ,0.00012946128845214844
req_254_1753863624417 ,True    ,         ,                       ,True               ,         353 ,                    68 ,               206.0 ,                68.0 ,                    ,                       0 ,           68 ,0.2059612274169922    ,0.20598268508911133   ,3.114344835281372     ,3.115553140640259     ,3.115670680999756     ,     3.711010456085205  , 3.9198977947235107 ,3.7139151096343994 ,3.7139365673065186 ,3.505049228668213  ,2.1457672119140625e-05 ,  0.596665620803833  ,0.0012083053588867188 ,0.00011754035949707031
req_255_1753863624417 ,True    ,         ,http://localhost:60005 ,True               ,         300 ,                    95 ,               194.0 ,                95.0 ,                    ,                       0 ,           95 ,0.2070941925048828    ,0.20711779594421387   ,3.1402580738067627    ,3.1472346782684326    ,3.1473584175109863    ,     3.7624731063842773 , 4.292719841003418  ,4.085602045059204  ,4.085625648498535  ,3.5553789138793945 ,2.3603439331054688e-05 ,  0.6222150325775146 ,0.006976604461669922  ,0.00012373924255371094
req_256_1753863624417 ,True    ,         ,                       ,True               ,         316 ,                    71 ,               181.0 ,                71.0 ,                    ,                       0 ,           71 ,0.20822691917419434   ,0.20824980735778809   ,3.1486430168151855    ,3.156005382537842     ,3.156137228012085     ,     3.757370948791504  , 4.0053136348724365 ,3.7970638275146484 ,3.797086715698242  ,3.5491440296173096 ,2.288818359375e-05     ,  0.6087279319763184 ,0.00736236572265625   ,0.00013184547424316406
req_257_1753863624417 ,True    ,         ,http://localhost:60006 ,True               ,         486 ,                    76 ,               283.0 ,                76.0 ,                    ,                       0 ,           76 ,0.20940780639648438   ,0.20942997932434082   ,3.1590030193328857    ,3.1632871627807617    ,3.163425922393799     ,     3.770698308944702  , 4.098998546600342  ,3.889568567276001  ,3.8895907402038574 ,3.5612905025482178 ,2.2172927856445312e-05 ,  0.6116952896118164 ,0.0042841434478759766 ,0.00013875961303710938
req_258_1753863624417 ,True    ,         ,http://localhost:60005 ,True               ,         363 ,                   144 ,               219.0 ,               144.0 ,                    ,                       0 ,          144 ,0.21054458618164062   ,0.21056604385375977   ,3.183311939239502     ,3.1898367404937744    ,3.1899569034576416    ,     3.802985429763794  , 4.92832350730896   ,4.7177574634552    ,4.717778921127319  ,3.5924408435821533 ,2.1457672119140625e-05 ,  0.619673490524292  ,0.006524801254272461  ,0.0001201629638671875
req_259_1753863624417 ,True    ,         ,http://localhost:60005 ,True               ,         329 ,                   127 ,               204.0 ,               127.0 ,                    ,                       0 ,          127 ,0.21167945861816406   ,0.2117002010345459    ,3.1984670162200928    ,3.205284595489502     ,3.205416679382324     ,     3.825481653213501  , 4.763974666595459  ,4.552274465560913  ,4.552295207977295  ,3.613802194595337  ,2.0742416381835938e-05 ,  0.6270146369934082 ,0.00681757926940918   ,0.00013208389282226562
req_260_1753863624417 ,True    ,         ,                       ,True               ,         266 ,                   120 ,               158.0 ,               120.0 ,                    ,                       0 ,          120 ,0.21281027793884277   ,0.2128312587738037    ,3.232107400894165     ,3.238659620285034     ,3.2387778759002686    ,     3.85125470161438   , 4.704603910446167  ,4.491772651672363  ,4.491793632507324  ,3.638444423675537  ,2.09808349609375e-05   ,  0.6191473007202148 ,0.006552219390869141  ,0.000118255615234375
req_261_1753863624417 ,True    ,         ,http://localhost:60006 ,True               ,         670 ,                   176 ,               388.0 ,               176.0 ,                    ,                       0 ,          176 ,0.21394014358520508   ,0.21396255493164062   ,3.2395524978637695    ,3.246147632598877     ,3.2462713718414307    ,     3.868089199066162  , 5.393986463546753  ,5.180023908615112  ,5.180046319961548  ,3.654149055480957  ,2.2411346435546875e-05 ,  0.6285367012023926 ,0.006595134735107422  ,0.00012373924255371094
req_262_1753863624417 ,True    ,         ,                       ,True               ,         321 ,                   101 ,               188.0 ,               101.0 ,                    ,                       0 ,          101 ,0.2150733470916748    ,0.21509361267089844   ,3.2397196292877197    ,3.2489051818847656    ,3.2492024898529053    ,     3.8512721061706543 , 4.482103109359741  ,4.267009496688843  ,4.267029762268066  ,3.6361987590789795 ,2.0265579223632812e-05 ,  0.6115524768829346 ,0.009185552597045898  ,0.00029730796813964844
req_263_1753863624417 ,True    ,         ,http://localhost:60006 ,True               ,         541 ,                   100 ,               319.0 ,               100.0 ,                    ,                       0 ,          100 ,0.2162165641784668    ,0.21623754501342773   ,3.24739933013916      ,3.2570152282714844    ,3.257220506668091     ,     3.8681082725524902 , 4.498265981674194  ,4.282028436660767  ,4.2820494174957275 ,3.6518917083740234 ,2.09808349609375e-05   ,  0.6207089424133301 ,0.009615898132324219  ,0.0002052783966064453
req_264_1753863624417 ,True    ,         ,                       ,True               ,         759 ,                   133 ,               435.0 ,               133.0 ,                    ,                       0 ,          133 ,0.21735072135925293   ,0.21738076210021973   ,3.2581799030303955    ,3.2593207359313965    ,3.2595670223236084    ,     3.85128116607666   , 4.850043296813965  ,4.632662534713745  ,4.632692575454712  ,3.6339304447174072 ,3.0040740966796875e-05 ,  0.5931012630462646 ,0.0011408329010009766 ,0.00024628639221191406
req_265_1753863624417 ,True    ,         ,http://localhost:60005 ,True               ,         691 ,                    68 ,               406.0 ,                68.0 ,                    ,                       0 ,           68 ,0.21850371360778809   ,0.21852588653564453   ,3.2849698066711426    ,3.291243553161621     ,3.2914493083953857    ,     3.903756856918335  , 4.132288932800293  ,3.9137630462646484 ,3.913785219192505  ,3.685253143310547  ,2.2172927856445312e-05 ,  0.6187870502471924 ,0.006273746490478516  ,0.00020575523376464844
req_266_1753863624418 ,True    ,         ,                       ,True               ,         713 ,                   152 ,               420.0 ,               152.0 ,                    ,                       0 ,          152 ,0.2185814380645752    ,0.21860456466674805   ,3.285003900527954     ,3.2918906211853027    ,3.292020797729492     ,     3.886131525039673  , 5.117138862609863  ,4.898534297943115  ,4.898557424545288  ,3.6675500869750977 ,2.3126602172851562e-05 ,  0.6011276245117188 ,0.006886720657348633  ,0.00013017654418945312
req_267_1753863624418 ,True    ,         ,http://localhost:60005 ,True               ,         460 ,                   184 ,               265.0 ,               184.0 ,                    ,                       0 ,          184 ,0.21866250038146973   ,0.21868443489074707   ,3.2859020233154297    ,3.291257381439209     ,3.291450023651123     ,     3.903770685195923  , 5.493946075439453  ,5.275261640548706  ,5.275283575057983  ,3.685108184814453  ,2.193450927734375e-05  ,  0.6178686618804932 ,0.005355358123779297  ,0.0001926422119140625
req_268_1753863624418 ,True    ,         ,                       ,True               ,         558 ,                    90 ,               329.0 ,                90.0 ,                    ,                       0 ,           90 ,0.21979665756225586   ,0.21982336044311523   ,3.304051637649536     ,3.3111135959625244    ,3.311311721801758     ,     3.89394211769104   , 4.387866020202637  ,4.1680426597595215 ,4.168069362640381  ,3.674145460128784  ,2.6702880859375e-05    ,  0.5898904800415039 ,0.007061958312988281  ,0.00019812583923339844
req_269_1753863624418 ,True    ,         ,http://localhost:60006 ,True               ,         279 ,                   153 ,               170.0 ,               153.0 ,                    ,                       0 ,          153 ,0.21987438201904297   ,0.2198958396911621    ,3.3043758869171143    ,3.3169898986816406    ,3.3171072006225586    ,     3.9116315841674805 , 5.170608043670654  ,4.950712203979492  ,4.950733661651611  ,3.6917572021484375 ,2.1457672119140625e-05 ,  0.6072556972503662 ,0.012614011764526367  ,0.00011730194091796875
req_270_1753863624418 ,True    ,         ,                       ,True               ,         579 ,                    91 ,               351.0 ,                91.0 ,                    ,                       0 ,           91 ,0.22100520133972168   ,0.22102713584899902   ,3.3050293922424316    ,3.3111283779144287    ,3.311312675476074     ,     3.893968343734741  , 4.397020578384399  ,4.1759934425354    ,4.176015377044678  ,3.6729631423950195 ,2.193450927734375e-05  ,  0.5889389514923096 ,0.00609898567199707   ,0.0001842975616455078
req_271_1753863624418 ,True    ,         ,http://localhost:60005 ,True               ,         667 ,                   173 ,               395.0 ,               173.0 ,                    ,                       0 ,          173 ,0.22214770317077637   ,0.2221686840057373    ,3.328876495361328     ,3.333136558532715     ,3.333265781402588     ,     3.922778367996216  , 5.41555643081665   ,5.193387746810913  ,5.193408727645874  ,3.7006306648254395 ,2.09808349609375e-05   ,  0.5939018726348877 ,0.004260063171386719  ,0.00012922286987304688
req_272_1753863624418 ,True    ,         ,                       ,True               ,         261 ,                   136 ,               157.0 ,               136.0 ,                    ,                       0 ,          136 ,0.2233285903930664    ,0.22335052490234375   ,3.370551824569702     ,3.3774712085723877    ,3.377598285675049     ,     3.959723711013794  , 5.017101526260376  ,4.793751001358032  ,4.79377293586731   ,3.7363951206207275 ,2.193450927734375e-05  ,  0.5891718864440918 ,0.006919384002685547  ,0.0001270771026611328
req_273_1753863624418 ,True    ,         ,http://localhost:60006 ,True               ,         565 ,                    88 ,               321.0 ,                88.0 ,                    ,                       0 ,           88 ,0.22446775436401367   ,0.22449350357055664   ,3.3788950443267822    ,3.3853063583374023    ,3.385446071624756     ,     4.00167179107666   , 4.4509968757629395 ,4.226503372192383  ,4.226529121398926  ,3.7772040367126465 ,2.574920654296875e-05  ,  0.6227767467498779 ,0.006411314010620117  ,0.00013971328735351562
req_274_1753863624418 ,True    ,         ,                       ,True               ,         573 ,                    84 ,               329.0 ,                84.0 ,                    ,                       0 ,           84 ,0.22560548782348633   ,0.22562694549560547   ,3.3890247344970703    ,3.393411874771118     ,3.3935375213623047    ,     3.969586133956909  , 4.3968610763549805 ,4.171234130859375  ,4.171255588531494  ,3.743980646133423  ,2.1457672119140625e-05 ,  0.5805613994598389 ,0.0043871402740478516 ,0.00012564659118652344
req_275_1753863624418 ,True    ,         ,http://localhost:60005 ,True               ,         479 ,                   161 ,               276.0 ,               161.0 ,                    ,                       0 ,          161 ,0.22674059867858887   ,0.22676348686218262   ,3.404757022857666     ,3.4113357067108154    ,3.411466598510742     ,     4.020216941833496  , 5.358027935028076  ,5.1312644481658936 ,5.131287336349487  ,3.7934763431549072 ,2.288818359375e-05     ,  0.6154599189758301 ,0.006578683853149414  ,0.0001308917999267578
req_276_1753863624418 ,True    ,         ,                       ,True               ,         619 ,                    84 ,               365.0 ,                84.0 ,                    ,                       0 ,           84 ,0.2268199920654297    ,0.22684025764465332   ,3.412421703338623     ,3.4205002784729004    ,3.4206290245056152    ,     4.004353761672974  , 4.434958457946777  ,4.208118200302124  ,4.208138465881348  ,3.777533769607544  ,2.0265579223632812e-05 ,  0.5919320583343506 ,0.008078575134277344  ,0.00012874603271484375
req_277_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         669 ,                    83 ,               392.0 ,                83.0 ,                    ,                       0 ,           83 ,0.2279517650604248    ,0.22797369956970215   ,3.453700542449951     ,3.460690498352051     ,3.4608123302459717    ,     4.0824668407440186 , 4.498430967330933  ,4.2704572677612305 ,4.270479202270508  ,3.8545150756835938 ,2.193450927734375e-05  ,  0.6287662982940674 ,0.006989955902099609  ,0.00012183189392089844
req_278_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         263 ,                   112 ,               154.0 ,               112.0 ,                    ,                       0 ,          112 ,0.22908449172973633   ,0.22910571098327637   ,3.462094783782959     ,3.4640257358551025    ,3.464157819747925     ,     4.048882246017456  , 4.809615135192871  ,4.580509424209595  ,4.580530643463135  ,3.8197977542877197 ,2.1219253540039062e-05 ,  0.5867874622344971 ,0.0019309520721435547 ,0.00013208389282226562
req_279_1753863624419 ,True    ,         ,http://localhost:60006 ,True               ,         430 ,                   138 ,               241.0 ,                69.0 ,                    ,                       0 ,           69 ,0.23021793365478516   ,0.2302391529083252    ,3.4978225231170654    ,3.5048410892486572    ,3.5050535202026367    ,     4.130988359451294  , 4.337994813919067  ,4.107755661010742  ,4.107776880264282  ,3.900770425796509  ,2.1219253540039062e-05 ,  0.6331658363342285 ,0.007018566131591797  ,0.0002124309539794922
req_280_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         726 ,                    79 ,               432.0 ,                79.0 ,                    ,                       0 ,           79 ,0.23134946823120117   ,0.23137664794921875   ,3.4980692863464355    ,3.504395008087158     ,3.504516839981079     ,     4.0904529094696045 , 4.474117279052734  ,4.242740631103516  ,4.242767810821533  ,3.8591034412384033 ,2.7179718017578125e-05 ,  0.592383623123169  ,0.006325721740722656  ,0.00012183189392089844
req_281_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         761 ,                   141 ,               440.0 ,               141.0 ,                    ,                       0 ,          141 ,0.23248958587646484   ,0.2325129508972168    ,3.498593807220459     ,3.504854917526245     ,3.505054235458374     ,     4.131009101867676  , 5.237595081329346  ,5.005082130432129  ,5.005105495452881  ,3.898519515991211  ,2.3365020751953125e-05 ,  0.6324152946472168 ,0.006261110305786133  ,0.00019931793212890625
req_282_1753863624419 ,True    ,         ,                       ,True               ,         286 ,                   119 ,               170.0 ,               119.0 ,                    ,                       0 ,          119 ,0.2325761318206787    ,0.23259854316711426   ,3.505854606628418     ,3.514758825302124     ,3.5150156021118164    ,     4.090489387512207  , 4.93630313873291   ,4.703704595565796  ,4.7037270069122314 ,3.8579132556915283 ,2.2411346435546875e-05 ,  0.5846347808837891 ,0.008904218673706055  ,0.0002567768096923828
req_283_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         696 ,                   112 ,               418.0 ,               112.0 ,                    ,                       0 ,          112 ,0.23371076583862305   ,0.23373174667358398   ,3.518303871154785     ,3.5305120944976807    ,3.5306406021118164    ,     4.138333082199097  , 4.888675689697266  ,4.654943943023682  ,4.654964923858643  ,3.9046223163604736 ,2.09808349609375e-05   ,  0.6200292110443115 ,0.012208223342895508  ,0.0001285076141357422
req_284_1753863624419 ,True    ,         ,                       ,True               ,         401 ,                   180 ,               236.0 ,               180.0 ,                    ,                       0 ,          180 ,0.23484420776367188   ,0.23486614227294922   ,3.542266607284546     ,3.5491514205932617    ,3.5492923259735107    ,     4.1370134353637695 , 5.6618812084198    ,5.427015066146851  ,5.427037000656128  ,3.9021692276000977 ,2.193450927734375e-05  ,  0.5947468280792236 ,0.00688481330871582   ,0.00014090538024902344
req_285_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         493 ,                   187 ,               288.0 ,               187.0 ,                    ,                       0 ,          187 ,0.23598623275756836   ,0.2360081672668457    ,3.5618841648101807    ,3.5662317276000977    ,3.56644606590271      ,     4.1736860275268555 , 5.778655290603638  ,5.542647123336792  ,5.542669057846069  ,3.937699794769287  ,2.193450927734375e-05  ,  0.6118018627166748 ,0.004347562789916992  ,0.0002143383026123047
req_286_1753863624419 ,True    ,         ,                       ,True               ,         328 ,                    88 ,               191.0 ,                88.0 ,                    ,                       0 ,           88 ,0.23711824417114258   ,0.2371821403503418    ,3.561880350112915     ,3.566084623336792     ,3.566204786300659     ,     4.1472532749176025 , 4.638148546218872  ,4.40096640586853   ,4.4010303020477295 ,3.91013503074646   ,6.389617919921875e-05  ,  0.5853729248046875 ,0.004204273223876953  ,0.0001201629638671875
req_287_1753863624419 ,True    ,         ,http://localhost:60005 ,True               ,         707 ,                   131 ,               421.0 ,               131.0 ,                    ,                       0 ,          131 ,0.23829317092895508   ,0.23831534385681152   ,3.562687635421753     ,3.5662453174591064    ,3.5664467811584473    ,     4.17369818687439   , 5.151266574859619  ,4.912951231002808  ,4.912973403930664  ,3.9354050159454346 ,2.2172927856445312e-05 ,  0.6110105514526367 ,0.0035576820373535156 ,0.0002014636993408203
req_288_1753863624419 ,True    ,         ,                       ,True               ,         642 ,                   176 ,               379.0 ,               176.0 ,                    ,                       0 ,          176 ,0.23943209648132324   ,0.23945403099060059   ,3.56777024269104      ,3.576261520385742     ,3.576625347137451     ,     4.1472673416137695 , 5.626978635787964  ,5.387524604797363  ,5.387546539306641  ,3.9078352451324463 ,2.193450927734375e-05  ,  0.5794970989227295 ,0.008491277694702148  ,0.0003638267517089844
req_289_1753863624420 ,True    ,         ,http://localhost:60006 ,True               ,         322 ,                   119 ,               187.0 ,               119.0 ,                    ,                       0 ,          119 ,0.24057722091674805   ,0.2405996322631836    ,3.56782603263855      ,3.5779800415039062    ,3.578240394592285     ,     4.1737072467803955 , 5.023465633392334  ,4.78286600112915   ,4.782888412475586  ,3.9331300258636475 ,2.2411346435546875e-05 ,  0.6058812141418457 ,0.010154008865356445  ,0.00026035308837890625
req_290_1753863624420 ,True    ,         ,                       ,True               ,         615 ,                    84 ,               374.0 ,                84.0 ,                    ,                       0 ,           84 ,0.24065923690795898   ,0.24068093299865723   ,3.6031274795532227    ,3.6098811626434326    ,3.6099953651428223    ,     4.183638095855713  , 4.6300458908081055 ,4.389364957809448  ,4.3893866539001465 ,3.942978858947754  ,2.1696090698242188e-05 ,  0.5805106163024902 ,0.006753683090209961  ,0.00011420249938964844
req_291_1753863624420 ,True    ,         ,http://localhost:60005 ,True               ,         738 ,                    65 ,               424.0 ,                65.0 ,                    ,                       0 ,           65 ,0.24179673194885254   ,0.24181747436523438   ,3.6111690998077393    ,3.6150259971618652    ,3.6151585578918457    ,     4.217549085617065  , 4.37887167930603   ,4.137054204940796  ,4.137074947357178  ,3.975752353668213  ,2.0742416381835938e-05 ,  0.6063799858093262 ,0.0038568973541259766 ,0.00013256072998046875
req_292_1753863624420 ,True    ,         ,                       ,True               ,         468 ,                    81 ,               278.0 ,                81.0 ,                    ,                       0 ,           81 ,0.24292874336242676   ,0.2429506778717041    ,3.6165387630462646    ,3.620537042617798     ,3.620832920074463     ,     4.183653354644775  , 4.584505319595337  ,4.341554641723633  ,4.34157657623291   ,3.9407246112823486 ,2.193450927734375e-05  ,  0.5671145915985107 ,0.003998279571533203  ,0.00029587745666503906
req_293_1753863624420 ,True    ,         ,http://localhost:60005 ,True               ,         596 ,                    69 ,               348.0 ,                69.0 ,                    ,                       0 ,           69 ,0.24406170845031738   ,0.24408221244812012   ,3.6166582107543945    ,3.6255650520324707    ,3.6258599758148193    ,     4.2175679206848145 , 4.440685987472534  ,4.196603775024414  ,4.196624279022217  ,3.973506212234497  ,2.0503997802734375e-05 ,  0.6009097099304199 ,0.008906841278076172  ,0.0002949237823486328
req_294_1753863624420 ,True    ,         ,                       ,True               ,         418 ,                   134 ,               234.0 ,               134.0 ,                    ,                       0 ,          134 ,0.24519705772399902   ,0.24521803855895996   ,3.7050700187683105    ,3.710946798324585     ,3.7111454010009766    ,     4.307417154312134  , 5.313785076141357  ,5.0685670375823975 ,5.068588018417358  ,4.062220096588135  ,2.09808349609375e-05   ,  0.6023471355438232 ,0.005876779556274414  ,0.00019860267639160156
req_295_1753863624420 ,True    ,         ,http://localhost:60005 ,True               ,         610 ,                   119 ,               363.0 ,               119.0 ,                    ,                       0 ,          119 ,0.24632906913757324   ,0.2463538646697998    ,3.705228090286255     ,3.7098000049591064    ,3.7099974155426025    ,     4.300181150436401  , 5.151329278945923  ,4.904975414276123  ,4.90500020980835   ,4.053852081298828  ,2.47955322265625e-05   ,  0.5949530601501465 ,0.0045719146728515625 ,0.00019741058349609375
req_296_1753863624420 ,True    ,         ,                       ,True               ,         533 ,                   123 ,               302.0 ,               123.0 ,                    ,                       0 ,          123 ,0.24747180938720703   ,0.24749231338500977   ,3.705880641937256     ,3.7109615802764893    ,3.711146116256714     ,     4.307450771331787  , 5.18729567527771   ,4.9398033618927    ,4.939823865890503  ,4.05997896194458   ,2.0503997802734375e-05 ,  0.6015701293945312 ,0.0050809383392333984 ,0.00018453598022460938
req_297_1753863624420 ,True    ,         ,http://localhost:60005 ,True               ,         454 ,                   104 ,               259.0 ,               104.0 ,                    ,                       0 ,          104 ,0.24754977226257324   ,0.24756979942321777   ,3.7218174934387207    ,3.729175567626953     ,3.729321241378784     ,     4.3110809326171875 , 4.987582206726074  ,4.7400124073028564 ,4.740032434463501  ,4.063531160354614  ,2.002716064453125e-05  ,  0.5892634391784668 ,0.007358074188232422  ,0.0001456737518310547
req_298_1753863624420 ,True    ,         ,                       ,True               ,         552 ,                    85 ,               330.0 ,                85.0 ,                    ,                       0 ,           85 ,0.24762558937072754   ,0.24764728546142578   ,3.7583720684051514    ,3.7652266025543213    ,3.765359401702881     ,     4.370609283447266  , 4.80153751373291   ,4.553890228271484  ,4.553911924362183  ,4.122983694076538  ,2.1696090698242188e-05 ,  0.6122372150421143 ,0.006854534149169922  ,0.0001327991485595703
req_299_1753863624420 ,True    ,         ,http://localhost:60005 ,True               ,         726 ,                   178 ,               435.0 ,               178.0 ,                    ,                       0 ,          178 ,0.24875831604003906   ,0.2487797737121582    ,3.7720189094543457    ,3.7782633304595947    ,3.7784078121185303    ,     4.3783018589019775 , 5.8956458568573    ,5.646866083145142  ,5.646887540817261  ,4.1295435428619385 ,2.1457672119140625e-05 ,  0.6062829494476318 ,0.0062444210052490234 ,0.00014448165893554688
req_300_1753863624421 ,True    ,         ,                       ,True               ,         589 ,                   182 ,               348.0 ,               182.0 ,                    ,                       0 ,          182 ,0.2498927116394043    ,0.24991321563720703   ,3.772068500518799     ,3.77551531791687      ,3.7758402824401855    ,     4.370647430419922  , 5.9549946784973145 ,5.705081462860107  ,5.70510196685791   ,4.120754718780518  ,2.0503997802734375e-05 ,  0.598578929901123  ,0.003446817398071289  ,0.0003249645233154297
req_301_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         590 ,                   146 ,               353.0 ,               146.0 ,                    ,                       0 ,          146 ,0.2510666847229004    ,0.25108861923217773   ,3.789994716644287     ,3.798396110534668     ,3.798518180847168     ,     4.386234283447266  , 5.5288355350494385 ,5.277746915817261  ,5.277768850326538  ,4.135167598724365  ,2.193450927734375e-05  ,  0.5962395668029785 ,0.00840139389038086   ,0.0001220703125
req_302_1753863624421 ,True    ,         ,                       ,True               ,         277 ,                   176 ,               169.0 ,               176.0 ,                    ,                       0 ,          176 ,0.2511472702026367    ,0.25116896629333496   ,3.8040249347686768    ,3.8107030391693115    ,3.810824394226074     ,     4.405562400817871  , 5.8965466022491455 ,5.6453776359558105 ,5.645399332046509  ,4.154415130615234  ,2.1696090698242188e-05 ,  0.6015374660491943 ,0.006678104400634766  ,0.00012135505676269531
req_303_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         611 ,                   182 ,               353.0 ,               182.0 ,                    ,                       0 ,          182 ,0.25227999687194824   ,0.25229954719543457   ,3.836167097091675     ,3.8412063121795654    ,3.8413546085357666    ,     4.450403690338135  , 6.00664210319519   ,5.754342555999756  ,5.754362106323242  ,4.1981236934661865 ,1.9550323486328125e-05 ,  0.61423659324646   ,0.005039215087890625  ,0.00014829635620117188
req_304_1753863624421 ,True    ,         ,                       ,True               ,         576 ,                   124 ,               326.0 ,               124.0 ,                    ,                       0 ,          124 ,0.25338125228881836   ,0.2534034252166748    ,3.852264165878296     ,3.8589391708374023    ,3.8590610027313232    ,     4.481539249420166  , 5.345935106277466  ,5.092531681060791  ,5.0925538539886475 ,4.228157997131348  ,2.2172927856445312e-05 ,  0.6292750835418701 ,0.006675004959106445  ,0.00012183189392089844
req_305_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         650 ,                    83 ,               371.0 ,                83.0 ,                    ,                       0 ,           83 ,0.2534635066986084    ,0.253511905670166     ,3.8707008361816406    ,3.8759775161743164    ,3.8761250972747803    ,     4.515865087509155  , 4.888824701309204  ,4.635312795639038  ,4.635361194610596  ,4.262401580810547  ,4.839897155761719e-05  ,  0.6451642513275146 ,0.005276679992675781  ,0.0001475811004638672
