timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:06:04.601,http://localhost:30002,unknown,,,,0,126.12,2.2677,20,completion_record,286,2.2677,0.0001,0.4102,0
2025-07-31 09:06:04.630,http://localhost:30002,unknown,,,,0,127.37,1.6644,20,completion_record,212,1.6644,0.0002,0.4327,0
2025-07-31 09:06:04.696,http://localhost:30002,unknown,,,,0,127.01,2.3541,20,completion_record,299,2.3541,0.0003,0.4021,0
2025-07-31 09:06:04.727,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015157
2025-07-31 09:06:04.757,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015452
2025-07-31 09:06:04.799,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015099999999999999
2025-07-31 09:06:04.927,http://localhost:30002,unknown,,,,0,125.95,1.9849,20,completion_record,250,1.9849,0.0002,0.4417,0
2025-07-31 09:06:04.935,http://localhost:30002,unknown,,,,0,124.79,2.0114,20,completion_record,251,2.0114,0.0001,0.4608,0
2025-07-31 09:06:04.956,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016095
2025-07-31 09:06:04.965,http://localhost:30002,unknown,,,,0,127.71,1.9576,20,completion_record,250,1.9576,0.0001,0.4131,0
2025-07-31 09:06:05.040,http://localhost:30002,unknown,,,,0,127.42,1.9934,20,completion_record,254,1.9934,0.0001,0.4097,0
2025-07-31 09:06:05.048,http://localhost:30001,unknown,,,,0,117.48,1.7194,20,completion_record,202,1.7194,0.0001,0.4776,0
2025-07-31 09:06:05.131,http://localhost:30001,unknown,,,,0,118.64,1.7616,20,completion_record,209,1.7616,0.0001,0.4668,0
2025-07-31 09:06:05.145,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014603000000000001
2025-07-31 09:06:05.194,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014273000000000001
2025-07-31 09:06:05.220,http://localhost:30001,unknown,,,,0,119.24,2.1218,20,completion_record,253,2.1218,0.0001,0.4922,0
2025-07-31 09:06:05.285,http://localhost:30002,unknown,,,,0,125.75,2.3220,20,completion_record,292,2.3220,0.0001,0.4359,0
2025-07-31 09:06:05.288,http://localhost:30001,unknown,,,,0,122.17,1.8662,20,completion_record,228,1.8662,0.0002,0.4288,0
2025-07-31 09:06:05.305,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014507
2025-07-31 09:06:05.305,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015108
2025-07-31 09:06:05.318,http://localhost:30001,unknown,,,,0,124.38,1.7045,20,completion_record,212,1.7045,0.0001,0.3815,0
2025-07-31 09:06:05.325,http://localhost:30001,unknown,,,,0,122.34,1.8310,20,completion_record,224,1.8310,0.0001,0.4213,0
2025-07-31 09:06:05.419,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013536999999999999
2025-07-31 09:06:05.503,http://localhost:30001,unknown,,,,0,121.26,2.1358,20,completion_record,259,2.1358,0.0001,0.4689,0
2025-07-31 09:06:05.507,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010713
2025-07-31 09:06:05.523,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015864
2025-07-31 09:06:05.524,http://localhost:30001,unknown,,,,0,125.14,1.9658,20,completion_record,246,1.9658,0.0001,0.3931,0
2025-07-31 09:06:05.565,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015882
2025-07-31 09:06:05.575,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.01278
2025-07-31 09:06:05.583,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014549000000000001
2025-07-31 09:06:05.610,http://localhost:30001,unknown,,,,0,125.35,2.0902,20,completion_record,262,2.0902,0.0001,0.4031,0
2025-07-31 09:06:05.624,http://localhost:30001,unknown,,,,0,122.24,2.4378,20,completion_record,298,2.4378,0.0001,0.4879,0
2025-07-31 09:06:05.627,http://localhost:30002,unknown,,,,0,123.93,2.5741,20,completion_record,319,2.5741,0.0001,0.4036,0
2025-07-31 09:06:05.646,http://localhost:30001,unknown,,,,0,124.76,2.1482,20,completion_record,268,2.1482,0.0003,0.4182,0
2025-07-31 09:06:05.687,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014092
2025-07-31 09:06:05.764,http://localhost:30003,unknown,,,,0,145.82,1.8036,20,completion_record,263,1.8036,0.0003,0.3581,0
2025-07-31 09:06:05.836,http://localhost:30003,unknown,,,,0,145.94,1.8775,20,completion_record,274,1.8775,0.0001,0.3602,0
2025-07-31 09:06:05.865,http://localhost:30002,unknown,,,,0,123.70,2.1343,20,completion_record,264,2.1343,0.0002,0.4091,0
2025-07-31 09:06:05.865,http://localhost:30002,unknown,,,,0,122.99,2.1465,20,completion_record,264,2.1465,0.0001,0.4216,0
2025-07-31 09:06:05.868,http://localhost:30001,unknown,,,,0,129.47,1.6451,20,completion_record,213,1.6451,0.0001,0.4279,0
2025-07-31 09:06:05.912,http://localhost:30001,unknown,,,,0,124.57,2.5047,20,completion_record,312,2.5047,0.0001,0.4429,0
2025-07-31 09:06:05.938,http://localhost:30002,unknown,,,,0,124.63,2.1825,20,completion_record,272,2.1825,0.0002,0.3994,0
2025-07-31 09:06:05.945,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016997
2025-07-31 09:06:05.960,http://localhost:30001,unknown,,,,0,128.95,1.7914,20,completion_record,231,1.7914,0.0001,0.4375,0
2025-07-31 09:06:05.974,http://localhost:30002,unknown,,,,0,125.17,2.1811,20,completion_record,273,2.1811,0.0001,0.3912,0
2025-07-31 09:06:05.976,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014588
2025-07-31 09:06:06.022,http://localhost:30001,unknown,,,,0,130.73,1.4687,20,completion_record,192,1.4687,0.0001,0.3895,0
2025-07-31 09:06:06.066,http://localhost:30001,unknown,,,,0,125.50,2.0557,20,completion_record,258,2.0557,0.0003,0.4620,0
2025-07-31 09:06:06.081,http://localhost:30001,unknown,,,,0,129.20,1.6332,20,completion_record,211,1.6332,0.0001,0.4126,0
2025-07-31 09:06:06.118,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013774999999999999
2025-07-31 09:06:06.119,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014321
2025-07-31 09:06:06.133,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014369999999999999
2025-07-31 09:06:06.149,http://localhost:30001,unknown,,,,0,124.62,2.1426,20,completion_record,267,2.1426,0.0001,0.4661,0
2025-07-31 09:06:06.210,http://localhost:30001,unknown,,,,0,127.10,1.8569,20,completion_record,236,1.8569,0.0001,0.4175,0
2025-07-31 09:06:06.224,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013545
2025-07-31 09:06:06.239,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0146
2025-07-31 09:06:06.247,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014766999999999999
2025-07-31 09:06:06.263,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009158
2025-07-31 09:06:06.327,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0158
2025-07-31 09:06:06.409,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013866999999999999
2025-07-31 09:06:06.420,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014854000000000001
2025-07-31 09:06:06.424,http://localhost:30001,unknown,,,,0,123.63,2.2971,20,completion_record,284,2.2971,0.0001,0.4319,0
2025-07-31 09:06:06.568,http://localhost:30001,unknown,,,,0,124.22,2.0367,20,completion_record,253,2.0367,0.0001,0.3966,0
2025-07-31 09:06:06.597,http://localhost:30001,unknown,,,,0,122.42,2.5160,20,completion_record,308,2.5160,0.0001,0.4441,0
2025-07-31 09:06:06.605,http://localhost:30001,unknown,,,,0,122.83,2.4993,20,completion_record,307,2.4993,0.0001,0.4400,0
2025-07-31 09:06:06.632,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013464
2025-07-31 09:06:06.659,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014758
2025-07-31 09:06:06.683,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010885
2025-07-31 09:06:06.694,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015643
2025-07-31 09:06:06.745,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0148
2025-07-31 09:06:06.866,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014799
2025-07-31 09:06:06.956,http://localhost:30002,unknown,,,,0,128.00,2.1563,20,completion_record,276,2.1563,0.0001,0.4157,0
2025-07-31 09:06:07.006,http://localhost:30002,unknown,,,,0,130.43,1.5870,20,completion_record,207,1.5870,0.0001,0.4444,0
2025-07-31 09:06:07.029,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014858000000000001
2025-07-31 09:06:07.035,http://localhost:30002,unknown,,,,0,128.41,2.0793,20,completion_record,267,2.0793,0.0001,0.4255,0
2025-07-31 09:06:07.037,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015892
2025-07-31 09:06:07.108,http://localhost:30002,unknown,,,,0,128.02,2.3511,20,completion_record,301,2.3511,0.0001,0.4227,0
2025-07-31 09:06:07.123,http://localhost:30002,unknown,,,,0,127.72,2.3959,20,completion_record,306,2.3959,0.0001,0.4134,0
2025-07-31 09:06:07.130,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.021412
2025-07-31 09:06:07.150,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016162
2025-07-31 09:06:07.160,http://localhost:30002,unknown,,,,0,129.96,1.8544,20,completion_record,241,1.8544,0.0001,0.4618,0
2025-07-31 09:06:07.174,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.01522
2025-07-31 09:06:07.224,http://localhost:30002,unknown,,,,0,130.31,1.9184,20,completion_record,250,1.9184,0.0001,0.4608,0
2025-07-31 09:06:07.321,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.019687
2025-07-31 09:06:07.355,http://localhost:30002,unknown,,,,0,133.23,1.8314,20,completion_record,244,1.8314,0.0003,0.4134,0
2025-07-31 09:06:07.453,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015387999999999999
2025-07-31 09:06:07.496,http://localhost:30002,unknown,,,,0,132.70,1.9894,20,completion_record,264,1.9894,0.0001,0.4296,0
2025-07-31 09:06:07.514,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016171
2025-07-31 09:06:07.532,http://localhost:30002,unknown,,,,0,134.17,1.9676,20,completion_record,264,1.9676,0.0001,0.4084,0
2025-07-31 09:06:07.547,http://localhost:30002,unknown,,,,0,130.31,2.4019,20,completion_record,313,2.4019,0.0001,0.4806,0
2025-07-31 09:06:07.547,http://localhost:30002,unknown,,,,0,135.43,1.9641,20,completion_record,266,1.9641,0.0002,0.3901,0
2025-07-31 09:06:07.561,http://localhost:30002,unknown,,,,0,131.01,2.3662,20,completion_record,310,2.3662,0.0001,0.4683,0
2025-07-31 09:06:07.571,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016038
2025-07-31 09:06:07.615,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015934
2025-07-31 09:06:07.640,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014347
2025-07-31 09:06:07.643,http://localhost:30002,unknown,,,,0,133.95,2.0679,20,completion_record,277,2.0679,0.0003,0.3983,0
2025-07-31 09:06:07.776,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.017632
2025-07-31 09:06:07.820,http://localhost:30001,unknown,,,,0,114.58,1.7019,20,completion_record,195,1.7019,0.0001,0.4859,0
2025-07-31 09:06:07.849,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.021523
2025-07-31 09:06:07.867,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016696
2025-07-31 09:06:07.909,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015522000000000001
2025-07-31 09:06:07.984,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014802
2025-07-31 09:06:07.997,http://localhost:30001,unknown,,,,0,117.88,1.7729,20,completion_record,209,1.7729,0.0001,0.4974,0
2025-07-31 09:06:08.019,http://localhost:30001,unknown,,,,0,117.15,2.0743,20,completion_record,243,2.0743,0.0001,0.5023,0
2025-07-31 09:06:08.021,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014485
2025-07-31 09:06:08.058,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014084
2025-07-31 09:06:08.063,http://localhost:30001,unknown,,,,0,118.67,2.3763,20,completion_record,282,2.3763,0.0001,0.4072,0
2025-07-31 09:06:08.083,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014658
2025-07-31 09:06:08.085,http://localhost:30001,unknown,,,,0,119.68,1.8467,20,completion_record,221,1.8467,0.0002,0.4832,0
2025-07-31 09:06:08.098,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011002999999999999
2025-07-31 09:06:08.104,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.01492
2025-07-31 09:06:08.160,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012279
2025-07-31 09:06:08.191,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009251
2025-07-31 09:06:08.232,http://localhost:30001,unknown,,,,0,121.41,1.9851,20,completion_record,241,1.9851,0.0002,0.4751,0
2025-07-31 09:06:08.314,http://localhost:30001,unknown,,,,0,124.05,1.8945,20,completion_record,235,1.8945,0.0002,0.4381,0
2025-07-31 09:06:08.392,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014008
2025-07-31 09:06:08.404,http://localhost:30001,unknown,,,,0,123.31,2.1409,20,completion_record,264,2.1409,0.0002,0.4590,0
2025-07-31 09:06:08.425,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013927
2025-07-31 09:06:08.433,http://localhost:30001,unknown,,,,0,123.79,1.8014,20,completion_record,223,1.8014,0.0007,0.4649,0
2025-07-31 09:06:08.456,http://localhost:30001,unknown,,,,0,126.57,1.7619,20,completion_record,223,1.7619,0.0003,0.4253,0
2025-07-31 09:06:08.543,http://localhost:30001,unknown,,,,0,120.87,2.4241,20,completion_record,293,2.4241,0.0001,0.4847,0
2025-07-31 09:06:08.551,http://localhost:30001,unknown,,,,0,121.20,2.5742,20,completion_record,312,2.5742,0.0001,0.4933,0
2025-07-31 09:06:08.604,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.015744
2025-07-31 09:06:08.626,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013933000000000001
2025-07-31 09:06:08.629,http://localhost:30001,unknown,,,,0,125.26,2.2194,20,completion_record,278,2.2194,0.0001,0.4482,0
2025-07-31 09:06:08.657,http://localhost:30001,unknown,,,,0,122.45,2.5235,20,completion_record,309,2.5235,0.0002,0.4706,0
2025-07-31 09:06:08.684,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011264999999999999
2025-07-31 09:06:08.686,http://localhost:30001,unknown,,,,0,132.09,1.5369,20,completion_record,203,1.5369,0.0003,0.4077,0
2025-07-31 09:06:08.698,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014856
2025-07-31 09:06:08.718,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015355
2025-07-31 09:06:08.718,http://localhost:30001,unknown,,,,0,127.99,1.8517,20,completion_record,237,1.8517,0.0001,0.4415,0
2025-07-31 09:06:08.718,http://localhost:30001,unknown,,,,0,125.07,2.3908,20,completion_record,299,2.3908,0.0001,0.4565,0
2025-07-31 09:06:08.766,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014096000000000001
2025-07-31 09:06:08.840,http://localhost:30001,unknown,,,,0,126.96,2.0951,20,completion_record,266,2.0951,0.0001,0.4467,0
2025-07-31 09:06:08.913,http://localhost:30001,unknown,,,,0,125.60,2.2532,20,completion_record,283,2.2532,0.0001,0.4523,0
2025-07-31 09:06:09.122,http://localhost:30001,unknown,,,,0,131.41,1.9482,20,completion_record,256,1.9482,0.0001,0.4057,0
2025-07-31 09:06:09.151,http://localhost:30001,unknown,,,,0,127.61,2.4684,20,completion_record,315,2.4684,0.0001,0.4365,0
2025-07-31 09:06:09.179,http://localhost:30002,unknown,,,,0,120.57,1.8579,20,completion_record,224,1.8579,0.0001,0.3980,0
2025-07-31 09:06:09.194,http://localhost:30001,unknown,,,,0,128.88,2.1647,20,completion_record,279,2.1647,0.0001,0.4424,0
2025-07-31 09:06:09.236,http://localhost:30001,unknown,,,,0,129.59,2.1992,20,completion_record,285,2.1992,0.0003,0.4346,0
2025-07-31 09:06:09.453,http://localhost:30001,unknown,,,,0,131.73,2.3228,20,completion_record,306,2.3228,0.0001,0.4268,0
2025-07-31 09:06:09.470,http://localhost:30002,unknown,,,,0,121.31,1.8548,20,completion_record,225,1.8548,0.0001,0.4275,0
2025-07-31 09:06:09.515,http://localhost:30002,unknown,,,,0,120.70,1.6653,20,completion_record,201,1.6653,0.0001,0.4766,0
2025-07-31 09:06:09.516,http://localhost:30001,unknown,,,,0,133.80,2.0628,20,completion_record,276,2.0628,0.0001,0.3950,0
2025-07-31 09:06:09.596,http://localhost:30002,unknown,,,,0,121.99,1.7297,20,completion_record,211,1.7297,0.0001,0.4667,0
2025-07-31 09:06:09.648,http://localhost:30002,unknown,,,,0,122.27,2.0773,20,completion_record,254,2.0773,0.0001,0.4165,0
2025-07-31 09:06:09.681,http://localhost:30001,unknown,,,,0,135.18,2.1675,20,completion_record,293,2.1675,0.0001,0.3861,0
2025-07-31 09:06:09.685,http://localhost:30002,unknown,,,,0,127.21,1.5250,20,completion_record,194,1.5250,0.0001,0.4067,0
2025-07-31 09:06:09.685,http://localhost:30002,unknown,,,,0,122.07,1.9088,20,completion_record,233,1.9088,0.0001,0.4846,0
2025-07-31 09:06:09.772,http://localhost:30002,unknown,,,,0,123.86,2.1315,20,completion_record,264,2.1315,0.0001,0.4197,0
2025-07-31 09:06:09.794,http://localhost:30002,unknown,,,,0,124.09,1.7729,20,completion_record,220,1.7729,0.0001,0.4646,0
2025-07-31 09:06:09.882,http://localhost:30002,unknown,,,,0,128.91,1.6911,20,completion_record,218,1.6911,0.0001,0.3976,0
2025-07-31 09:06:10.121,http://localhost:30001,unknown,,,,0,139.16,1.4229,20,completion_record,198,1.4229,0.0001,0.3944,0
2025-07-31 09:06:10.132,http://localhost:30002,unknown,,,,0,127.80,2.0344,20,completion_record,260,2.0344,0.0003,0.4322,0
2025-07-31 09:06:10.168,http://localhost:30002,unknown,,,,0,132.28,1.5421,20,completion_record,204,1.5421,0.0003,0.4027,0
2025-07-31 09:06:10.270,http://localhost:30002,unknown,,,,0,127.61,2.1864,20,completion_record,279,2.1864,0.0001,0.4466,0
2025-07-31 09:06:10.277,http://localhost:30002,unknown,,,,0,130.69,1.8517,20,completion_record,242,1.8517,0.0001,0.4320,0
2025-07-31 09:06:10.333,http://localhost:30002,unknown,,,,0,126.63,2.4244,20,completion_record,307,2.4244,0.0001,0.4606,0
2025-07-31 09:06:10.340,http://localhost:30002,unknown,,,,0,130.39,1.9480,20,completion_record,254,1.9480,0.0001,0.4423,0
2025-07-31 09:06:10.397,http://localhost:30002,unknown,,,,0,128.27,2.3388,20,completion_record,300,2.3388,0.0001,0.4497,0
2025-07-31 09:06:10.417,http://localhost:30002,unknown,,,,0,127.40,2.4333,20,completion_record,310,2.4333,0.0001,0.4716,0
2025-07-31 09:06:10.473,http://localhost:30002,unknown,,,,0,132.18,1.8686,20,completion_record,247,1.8686,0.0001,0.4249,0
2025-07-31 09:06:10.482,http://localhost:30001,unknown,,,,0,141.72,1.7640,20,completion_record,250,1.7640,0.0001,0.3887,0
2025-07-31 09:06:10.526,http://localhost:30002,unknown,,,,0,130.44,2.4226,20,completion_record,316,2.4226,0.0002,0.4258,0
2025-07-31 09:06:10.751,http://localhost:30001,unknown,,,,0,144.54,1.9855,20,completion_record,287,1.9855,0.0001,0.3772,0
2025-07-31 09:06:10.789,http://localhost:30002,unknown,,,,0,137.33,2.1045,20,completion_record,289,2.1045,0.0001,0.3890,0
